#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792662000	-13.3421626516191409	-147.548132419096419
4792663000	-13.3432931981772906	-147.597106544641065
4792664000	-13.3431860712706047	-147.618773101885296
4792665000	-13.3437812611241036	-147.658680261384177
4792666000	-13.3458041367971241	-147.770820372266371
4792667000	-13.343034933994474	-147.762561739002422
4792668000	-13.3481031731541826	-147.781623588172181
4792669000	-13.3444852499562945	-147.819277368038115
4792670000	-13.3506064232405119	-147.873479817818264
4792671000	-13.34869531572906	-147.924891651567435
4792672000	-13.3480794831539242	-147.973505581256859
4792673000	-13.3513514868764887	-148.002982459493211
4792674000	-13.3564489757972993	-148.031586498750272
4792675000	-13.3557578753775523	-148.132778601630577
4792676000	-13.3604480655067874	-148.150044173269691
4792677000	-13.3641327650561177	-148.173449200096087
4792678000	-13.359925713375155	-148.246947445229807
4792679000	-13.3609399714629813	-148.277442793683349
4792680000	-13.3639884081536202	-148.298322139421288
4792681000	-13.3614724186731877	-148.344471689406816
4792682000	-13.3674253062426232	-148.418677827985135
4792683000	-13.3683502727286356	-148.450688691977291
4792684000	-13.3630284419614611	-148.469700413139634
4792685000	-13.3627968129595729	-148.51563740290598
4792686000	-13.3710433919158831	-148.580939445188392
4792687000	-13.3694256065390231	-148.637571035144816
4792688000	-13.3729331448707143	-148.661878979612567
4792689000	-13.3774425977694271	-148.751032346786673
4792690000	-13.3764266063961301	-148.775073304212555
4792691000	-13.3729385442880577	-148.842922093532792
4792692000	-13.3770761160744591	-148.862238469518303
4792693000	-13.3776800387880428	-148.906566855081479
4792694000	-13.382024950529356	-148.939279105416233
4792695000	-13.3826627724939673	-148.954548838331107
4792696000	-13.3794505803858783	-149.011561619905819
4792697000	-13.384638895769065	-149.075661149183304
4792698000	-13.3857641726478995	-149.136376333327206
4792699000	-13.3824649432675926	-149.164179624070925
4792700000	-13.3847527429533546	-149.203445354061728
4792701000	-13.392343150446397	-149.253959430497758
4792702000	-13.3921187040967542	-149.301114522695286
4792703000	-13.3911018403585498	-149.349966766736856
4792704000	-13.3985035238080226	-149.3868488047585
4792705000	-13.3967766278001434	-149.420348532938561
4792706000	-13.4006441376230008	-149.485731910587987
4792707000	-13.4006804708476714	-149.521993082148157
4792708000	-13.4010933055315213	-149.552635227132953
4792709000	-13.4027286037194173	-149.616107089917392
4792710000	-13.4051545940622781	-149.649014025273857
4792711000	-13.4062070772979514	-149.722727575944219
4792712000	-13.41081184208754	-149.745759971956886
4792713000	-13.4070687362123504	-149.788389374292933
4792714000	-13.4080530700796547	-149.885917698627537
4792715000	-13.4105548831148536	-149.883654280206571
4792716000	-13.409690563901675	-149.9430145976755
4792717000	-13.4126461434048601	-150.027441810238969
4792718000	-13.4175113112123494	-150.057808843979444
4792719000	-13.4214086100082177	-150.085868194115761
4792720000	-13.4225047738853718	-150.113959263172916
4792721000	-13.4241975162724572	-150.216207559048996
4792722000	-13.4206802402046073	-150.256311546576569
4792723000	-13.4211560974668735	-150.325088970243087
4792724000	-13.4269846886398909	-150.34618971848235
4792725000	-13.4246339563732437	-150.368947246440001
4792726000	-13.4309439004599103	-150.445971015114765
4792727000	-13.4319451462961563	-150.457865661692011
4792728000	-13.4358093337779376	-150.512754674226755
4792729000	-13.4351084820316906	-150.594089136224596
4792730000	-13.4351331340009139	-150.644116316594108
4792731000	-13.4357802298267508	-150.693221566754033
4792732000	-13.4392234871543117	-150.722035593345794
4792733000	-13.438635278278424	-150.761300678078442
4792734000	-13.4436700293763156	-150.819353409194633
4792735000	-13.4454980600582559	-150.87767411854162
4792736000	-13.4473585771092488	-150.90836715372842
4792737000	-13.4474112321279655	-150.943654567894811
4792738000	-13.4518346010498533	-151.013906330513407
4792739000	-13.4467279648180149	-151.034419215785022
4792740000	-13.4485196583436952	-151.115156832077901
4792741000	-13.4532245904995484	-151.170486942362061
4792742000	-13.4563726249834836	-151.233598469478551
4792743000	-13.4595904595207685	-151.289363820127363
4792744000	-13.4637153704619372	-151.32041103463493
4792745000	-13.4650124401260936	-151.354616593500452
4792746000	-13.469332352478812	-151.455746370103128
4792747000	-13.4692299254681362	-151.465853187834739
4792748000	-13.4706177879768685	-151.532024936766391
4792749000	-13.4758048574406342	-151.59995300588443
4792750000	-13.4789132813130479	-151.638957119073694
4792751000	-13.4793315540575485	-151.681154556690501
4792752000	-13.4820297662808173	-151.746942787931772
4792753000	-13.4740505726091797	-151.805261749639868
4792754000	-13.4877141564606191	-151.849302831930032
4792755000	-13.4829810231473797	-151.874077056072196
4792756000	-13.4862991369895333	-151.940549198212864
4792757000	-13.4883613448603601	-151.988872193964511
4792758000	-13.4911234510119353	-152.00791668246859
4792759000	-13.4864396243375513	-152.131748616234944
4792760000	-13.4940950153578996	-152.135240282979652
4792761000	-13.5003814370251991	-152.271020978859809
4792762000	-13.4983862324414687	-152.27975415169189
4792763000	-13.5019549423113716	-152.299335528509232
4792764000	-13.5041365990511864	-152.361364361355157
4792765000	-13.506714555044482	-152.44504714319973
4792766000	-13.5060938207147565	-152.503601025984977
4792767000	-13.509975581294281	-152.536287343111837
4792768000	-13.5097990482347647	-152.612355876968024
4792769000	-13.5157899765984535	-152.667854380474409
4792770000	-13.5163901118729441	-152.706911445030244
4792771000	-13.5202661242853317	-152.763185517548663
4792772000	-13.519170022091739	-152.84572157764697
4792773000	-13.5214464166267216	-152.894882562097251
4792774000	-13.5239066128103929	-152.9242520146814
4792775000	-13.5218864482705836	-152.999117280516288
4792776000	-13.5369535202490603	-153.008809351173738
4792777000	-13.5343469498156814	-153.114874602769135
4792778000	-13.5320885796729513	-153.116357678739945
4792779000	-13.5385985054562568	-153.203035069738633
4792780000	-13.5414231336636135	-153.248060859684557
4792781000	-13.5438609723502452	-153.31072932571729
4792782000	-13.5410553997855665	-153.361738696381281
4792783000	-13.5452501843181405	-153.46250508767389
4792784000	-13.553850133379532	-153.5210097831648
4792785000	-13.5529428892059087	-153.573299493002025
4792786000	-13.5607669274492615	-153.616249850476663
4792787000	-13.5585393850428773	-153.675651212434872
4792788000	-13.5665643986312006	-153.732990085100482
4792789000	-13.5657216213666096	-153.812458853604198
4792790000	-13.5718513953245505	-153.884683642502523
4792791000	-13.5756954501019536	-153.984236202228089
4792792000	-13.5767756548151546	-153.991032129248936
4792793000	-13.5821420777352095	-154.017425693011461
4792794000	-13.5776209740005616	-154.121236313048314
4792795000	-13.5865803591537393	-154.175311523579296
4792796000	-13.5806550134815005	-154.242898093900891
4792797000	-13.5883679566841291	-154.308925272191345
4792798000	-13.5898844398427325	-154.352134604122398
4792799000	-13.5963085697897608	-154.435577343672577
4792800000	-13.5999372368435054	-154.473815882837442
4792801000	-13.6016237962177549	-154.498264408717546
4792802000	-13.5995542384430834	-154.590052908436178
4792803000	-13.6030547019131127	-154.682267728871409
4792804000	-13.6079938976850308	-154.720453665118555
4792805000	-13.6111050116894017	-154.769595238937455
4792806000	-13.6120069510561628	-154.848365395641594
4792807000	-13.622138913984454	-154.958590453464183
4792808000	-13.6183659304481885	-154.993131095691439
4792809000	-13.6279069839306146	-155.037609318659264
4792810000	-13.6259710517828481	-155.098355233263561
4792811000	-13.6266809063764178	-155.132831235443092
4792812000	-13.6341427370471102	-155.186368597778397
4792813000	-13.6334091892147597	-155.289501595060443
4792814000	-13.6390648157399674	-155.364451452990181
4792815000	-13.6448313584376315	-155.424169964001123
4792816000	-13.6448542458694622	-155.492142970432383
4792817000	-13.6505850780199207	-155.542252530482955
4792818000	-13.6510529250065673	-155.631057370815768
4792819000	-13.6582468302905333	-155.718992947337028
4792820000	-13.657238440018439	-155.780696787876821
4792821000	-13.6638046110552303	-155.837317323279848
4792822000	-13.6669603526863064	-155.916231406922066
4792823000	-13.6683776048436521	-156.006627542043049
4792824000	-13.6763821219110788	-156.042437474497518
4792825000	-13.6799029773444616	-156.082997665776674
4792826000	-13.6827140889362404	-156.13756438724343
4792827000	-13.6889509908872586	-156.251945177505405
4792828000	-13.6882556437345535	-156.337201838822011
4792829000	-13.6883545187035836	-156.360867107049728
4792830000	-13.7018283894630777	-156.459244470560662
4792831000	-13.7052607503378976	-156.466166590030582
4792832000	-13.7010429693144946	-156.581990890010502
4792833000	-13.7068094426023706	-156.667912070336342
4792834000	-13.713818558732715	-156.762049741173513
4792835000	-13.7117304313336916	-156.824222638278258
4792836000	-13.7179895144551516	-156.876275931156727
4792837000	-13.7228633313699167	-156.958477171523725
4792838000	-13.7320977747876363	-157.027238766957936
4792839000	-13.7311669770281028	-157.119181428256866
4792840000	-13.7374943954818498	-157.182762873861748
4792841000	-13.7391057341798728	-157.266919133964819
4792842000	-13.748229385573465	-157.327142519454299
4792843000	-13.7456526196986761	-157.411868522181237
4792844000	-13.7493228215195185	-157.478785347823447
4792845000	-13.7550092652430589	-157.559041212334819
4792846000	-13.7633425373360545	-157.577771309913857
4792847000	-13.7657292698709739	-157.663753471080014
4792848000	-13.7687733943396609	-157.756353188873618
4792849000	-13.7724377162577447	-157.831068432949422
4792850000	-13.7769411339417438	-157.894419846849246
4792851000	-13.7826837504211497	-157.983626074556724
4792852000	-13.786826827494858	-158.058467405674349
4792853000	-13.787640260940595	-158.106379526088773
4792854000	-13.795907190648256	-158.233096459604752
4792855000	-13.7987445103621837	-158.292851126931907
4792856000	-13.8101554085520597	-158.404873477808678
4792857000	-13.8092814962380608	-158.476694604812735
4792858000	-13.8185138221210977	-158.54281830933698
4792859000	-13.8260745183029563	-158.649307896582997
4792860000	-13.824546482917313	-158.690897956267122
4792861000	-13.8340862328766292	-158.756932340270936
4792862000	-13.8348742159051703	-158.868171375222659
4792863000	-13.8396868258196299	-158.926239642757622
4792864000	-13.8464790436968261	-158.996215877905286
4792865000	-13.8529932049208959	-159.113690438140566
4792866000	-13.854180831228005	-159.156263319934681
4792867000	-13.8641749052391212	-159.236724858280439
4792868000	-13.8691179577714845	-159.357042890358173
4792869000	-13.8745204316993505	-159.422816274216416
4792870000	-13.8748849948491184	-159.491747230282641
4792871000	-13.8865806637746729	-159.597269076035161
4792872000	-13.8887333803688549	-159.674842922972431
4792873000	-13.8990934644863771	-159.801990747511496
4792874000	-13.9009694593590467	-159.866989154282578
4792875000	-13.913291939885255	-159.956748627364988
4792876000	-13.9157040720497189	-160.033746147336927
4792877000	-13.92403854735187	-160.160301482213185
4792878000	-13.9335427663069247	-160.232976933664048
4792879000	-13.9317782177898515	-160.293361828306786
4792880000	-13.9432489065841114	-160.392889633877701
4792881000	-13.9478017297377725	-160.489514689164054
4792882000	-13.9520806380871285	-160.557253658656208
4792883000	-13.9586133915336923	-160.695187868368237
4792884000	-13.9630787000873902	-160.729525508543702
4792885000	-13.9664588873715427	-160.836297508559085
4792886000	-13.9791245420695205	-160.908899632649081
4792887000	-13.9827893175660893	-161.020793498608668
4792888000	-13.9890238809244458	-161.110462118408208
4792889000	-13.9964889594625248	-161.217895869038898
4792890000	-14.0029029882402121	-161.246134371847063
4792891000	-14.0060642756383302	-161.359155324206341
4792892000	-14.0161733072323997	-161.480290415482898
4792893000	-14.0244039588438252	-161.544311595912717
4792894000	-14.0340186561903995	-161.727105995233842
4792895000	-14.0463377308176582	-161.808394302529109
4792896000	-14.0481944006845474	-161.86117759404533
4792897000	-14.0571814952806768	-161.993652270280194
4792898000	-14.0633845637264976	-162.087721535863921
4792899000	-14.0707242137393074	-162.186865341897658
4792900000	-14.0818712953576544	-162.305321576492219
4792901000	-14.0879611479930222	-162.361423798906344
4792902000	-14.0978292286808244	-162.466051149736302
4792903000	-14.1069341075348156	-162.580712951652799
4792904000	-14.1125116375734816	-162.688928541438742
4792905000	-14.1125689983754512	-162.771183974374509
4792906000	-14.129267211622496	-162.909348108757769
4792907000	-14.1373708704754399	-163.001521655446794
4792908000	-14.1453369379193283	-163.103717614531774
4792909000	-14.1510780544813564	-163.189877905293145
4792910000	-14.1604007305546027	-163.325269930864579
4792911000	-14.1765989717857295	-163.410131196682613
4792912000	-14.1802426177768872	-163.550169839208849
4792913000	-14.1947350255182965	-163.698869505204158
4792914000	-14.2002281344702155	-163.757566174711258
4792915000	-14.2036452843858374	-163.861510400070813
4792916000	-14.2197185948095157	-164.022097852679025
4792917000	-14.2313616235225062	-164.054073505771129
4792918000	-14.2384248912109754	-164.153200046326816
4792919000	-14.2439732500413481	-164.272170029497715
4792920000	-14.2516927165455183	-164.409864230242988
4792921000	-14.2653570603369602	-164.502348918142189
4792922000	-14.2703282811108423	-164.651563660412876
4792923000	-14.2781436027911255	-164.715996610597955
4792924000	-14.2927945808989438	-164.81985345519098
4792925000	-14.3049384660802517	-164.989050351625735
4792926000	-14.31093524956664	-165.095859907148451
4792927000	-14.3185073134887908	-165.143563673552705
4792928000	-14.3347168078605414	-165.28244402638947
4792929000	-14.3463185346342392	-165.405487658568973
4792930000	-14.353749082596412	-165.544440265412447
4792931000	-14.3631426431840197	-165.643101065153701
4792932000	-14.3788421012726495	-165.759339165108685
4792933000	-14.3945469303793629	-165.868043824252595
4792934000	-14.4013367209548235	-165.985896457836191
4792935000	-14.4094379745554964	-166.077573021098971
4792936000	-14.4223518724640076	-166.189485307993181
4792937000	-14.4363540580472911	-166.335749036831203
4792938000	-14.4452039951094253	-166.465195955326266
4792939000	-14.4618402546514631	-166.600513264579376
4792940000	-14.4726656101944151	-166.778844133242387
4792941000	-14.4890299015940229	-166.885267591809765
4792942000	-14.502536624808597	-167.019490501493124
4792943000	-14.5185957967823285	-167.122472481560891
4792944000	-14.525633873798288	-167.268038732534336
4792945000	-14.5489575492504777	-167.453847765646429
4792946000	-14.5580939423316185	-167.643646626958571
4792947000	-14.5801601860645356	-167.721238586238997
4792948000	-14.5921685437052862	-167.874031724832491
4792949000	-14.6018022381225165	-167.935297724372248
4792950000	-14.616694101542171	-168.059694303629243
4792951000	-14.6226835617522326	-168.213865114211217
4792952000	-14.6292376498688963	-168.277886983858735
4792953000	-14.653203468780216	-168.470463490498673
4792954000	-14.6708378613158281	-168.622253655443416
4792955000	-14.686329909012537	-168.716590508395399
4792956000	-14.6988854272562008	-168.878660761314165
4792957000	-14.7131988890257119	-168.957242616294735
4792958000	-14.7293916386204131	-169.142827579611946
4792959000	-14.7478557246626796	-169.289277167012273
4792960000	-14.7697333078085045	-169.410645288401071
4792961000	-14.7911874753931532	-169.5776626197609
4792962000	-14.8008137795098893	-169.734558105939726
4792963000	-14.8182786746823005	-169.902928433301867
4792964000	-14.8303432035751115	-170.007247989587711
4792965000	-14.8483250803095892	-170.148516534170511
4792966000	-14.8748395108224614	-170.339866234925069
4792967000	-14.8941570665263967	-170.505519953864194
4792968000	-14.9153549409499	-170.655957199730125
4792969000	-14.9349602279012785	-170.826943109202205
4792970000	-14.9581949997758734	-170.97396203165215
4792971000	-14.9813767257727175	-171.198695549653252
4792972000	-14.9930393727815048	-171.329822356066842
4792973000	-15.0151333549055934	-171.456303362441815
4792974000	-15.0349874746323042	-171.595914952268373
4792975000	-15.0428705892951164	-171.709401693280796
4792976000	-15.0723765471132598	-171.875035610339836
4792977000	-15.0887208091977243	-172.046588123209432
4792978000	-15.1217244512554831	-172.24933666484381
4792979000	-15.1358969411104205	-172.409371712515082
4792980000	-15.1643034338623206	-172.592655681594096
4792981000	-15.1878891146982387	-172.825608296542413
4792982000	-15.2084645625130488	-172.914488435796045
4792983000	-15.2340244134327385	-173.18105912921331
4792984000	-15.2541000938847979	-173.301265995040097
4792985000	-15.2792662173655671	-173.39380351328731
4792986000	-15.298239421290134	-173.588163251569398
4792987000	-15.322491932906031	-173.785758897889167
4792988000	-15.3412178823072072	-173.873716387478851
4792989000	-15.3738709051325255	-174.118884360358663
4792990000	-15.4105477045897885	-174.333642243920451
4792991000	-15.4372082688063994	-174.507333737165482
4792992000	-15.452678822716134	-174.574288546245668
4792993000	-15.490385019655875	-174.736848311154517
4792994000	-15.5067815581836843	-174.954527803569846
4792995000	-15.5371327792906335	-175.140853520685909
4792996000	-15.5588381984583357	-175.351459329891242
4792997000	-15.5932678796222675	-175.545007995315643
4792998000	-15.6256291157173699	-175.71540060006717
4792999000	-15.6612884354022199	-175.953122206448995
4793000000	-15.7012871006811068	-176.179446426522219
4793001000	-15.7268322742039004	-176.302919536779768
4793002000	-15.7614085373741748	-176.537217469323735
4793003000	-15.797922960701154	-176.814475981020053
4793004000	-15.8321946614361337	-176.960075436813952
4793005000	-15.8597003870966944	-177.071228991086002
4793006000	-15.8928617029645771	-177.261013017628471
4793007000	-15.9374434650515298	-177.450220122808759
4793008000	-15.9710077895062703	-177.685608265878017
4793009000	-15.9998298525337557	-177.857770311057521
4793010000	-16.0409283536765663	-178.112533460373726
4793011000	-16.0862310848095262	-178.299473970818724
4793012000	-16.1091075607664287	-178.445094131906188
4793013000	-16.1576687867139732	-178.674590840050513
4793014000	-16.2093659929578777	-178.969690550414441
4793015000	-16.238770709891579	-179.078950837014986
4793016000	-16.280165526264291	-179.346928175198713
4793017000	-16.322267483376006	-179.542659144927939
4793018000	-16.3493878684116183	-179.710366731399347
4793019000	-16.4080938074037341	-180.00588605634718
4793020000	-16.446951353383767	-180.123575591457296
4793021000	-16.4932331661354468	-180.335389259579273
4793022000	-16.5458022632791	-180.625137534989989
4793023000	-16.5823674938789694	-180.782698960021179
4793024000	-16.6396911024916037	-180.98034767669003
4793025000	-16.6861227976390367	-181.232172322669186
4793026000	-16.7298507491598265	-181.456448523832847
4793027000	-16.7937790973404546	-181.656760884271932
4793028000	-16.8404268628515439	-181.922961224496277
4793029000	-16.8856440428449659	-182.039248527953816
4793030000	-16.9577183317647453	-182.340096108228835
4793031000	-17.0088658444407557	-182.55054788474078
4793032000	-17.0603670748052636	-182.757170283774826
4793033000	-17.1113336439872228	-182.908446362905153
4793034000	-17.164431167621764	-183.149271816045228
4793035000	-17.2230501138011682	-183.380394168388051
4793036000	-17.3060856876123097	-183.689216108897881
4793037000	-17.3555454568911642	-183.852432139962616
4793038000	-17.4115140304286378	-184.025763708619849
4793039000	-17.4804887739435344	-184.308659342792794
4793040000	-17.547035256656013	-184.577283976027843
4793041000	-17.6114498342507204	-184.801199139569405
4793042000	-17.6961220466434774	-185.019261304883116
4793043000	-17.7590093636561832	-185.211339977807455
4793044000	-17.8511113801175298	-185.482971637645051
4793045000	-17.92286111133809	-185.712344590241855
4793046000	-17.9923806779702424	-185.906733567034422
4793047000	-18.0701445569727035	-186.127218806616156
4793048000	-18.123736689615189	-186.335565522784663
4793049000	-18.222590766590546	-186.6066292094593
4793050000	-18.3043164295998793	-186.764338240117439
4793051000	-18.391438572972941	-187.037141867632641
4793052000	-18.500357005142078	-187.214905891142621
4793053000	-18.5747051221113075	-187.444857605010583
4793054000	-18.6316140357164102	-187.495907305029078
4793055000	-18.7508370659253671	-187.826281318184897
4793056000	-18.8574965384997526	-187.995456965102164
4793057000	-18.9688943285691352	-188.258825694665404
4793058000	-19.0718960055309452	-188.446735662526038
4793059000	-19.1654909609104038	-188.677950733293386
4793060000	-19.2726119922273007	-188.829669537291721
4793061000	-19.3937804241431451	-189.026127723259691
4793062000	-19.4956708793001887	-189.197601348062108
4793063000	-19.6262446373992923	-189.422737373551314
4793064000	-19.7499349363291365	-189.606468949916916
4793065000	-19.8551532855461055	-189.817396213999672
4793066000	-19.9850256500973238	-189.968784073094071
4793067000	-20.1272385434362562	-190.13831074582211
4793068000	-20.2125624653995608	-190.260019752908136
4793069000	-20.3478135871874386	-190.25859078869297
4793070000	-20.5059119396028464	-190.418542971566694
4793071000	-20.6244303242636526	-190.547016404720495
4793072000	-20.7800801857479982	-190.652634512944019
4793073000	-20.9614025719463051	-190.730574927558735
4793074000	-21.1110791993529325	-190.953013323183029
4793075000	-21.2554200715694286	-190.967146601436752
4793076000	-21.391349954413915	-190.963558561393768
4793077000	-21.5441910217502652	-191.069471043162906
4793078000	-21.695320424632925	-190.953768565155769
4793079000	-21.8543360079964444	-191.007309105162989
4793080000	-22.0277481740896874	-191.082072417267824
4793081000	-22.1977765576599992	-191.036548334820225
4793082000	-22.3569145604952411	-191.117475871329475
4793083000	-22.5556215252874779	-190.804220930204508
4793084000	-22.7614948976095341	-190.773485037018531
4793085000	-22.9492925954901672	-190.556701600191303
4793086000	-23.1157027376005288	-190.404632588757664
4793087000	-23.3080088789236548	-190.25861563165887
4793088000	-23.5320707283575636	-189.902266438965512
4793089000	-23.7702554502360215	-189.627535212003266
4793090000	-24.0212150926302535	-189.274443940263694
4793091000	-24.3187708456414207	-188.861581653655406
4793092000	-24.5377434349617438	-188.49245277708556
4793093000	-24.7277260503074601	-188.000304865503637
4793094000	-24.9970825395370184	-187.377698290494976
4793095000	-25.2383134944788203	-186.860386209260668
4793096000	-25.4964489673620633	-186.234528611824288
4793097000	-25.7680605405355614	-185.361004295338233
4793098000	-26.0273204256119186	-184.632608089100643
4793099000	-26.2704587868908632	-183.622579118065914
4793100000	-26.5340988409317724	-182.720318853604056
4793101000	-26.8053905975421181	-181.526747833573694
4793102000	-27.1425651087348143	-180.072659763983978
4793103000	-27.4818766478140653	-178.50077327204491
4793104000	-27.7768143815659343	-176.907480019880552
4793105000	-28.1317031545527669	-174.805136456154884
4793106000	-28.3681516115990249	-172.809565331202862
4793107000	-28.6205753706983401	-171.177693036375501
4793108000	-28.8581479274204398	-168.60200055012109
4793109000	-29.1356767197356135	-166.144699091958898
4793110000	-29.3728126831631542	-163.280311078441315
4793111000	-29.6102242833905933	-160.114633586102286
4793112000	-29.7994993235549401	-157.209598388315186
4793113000	-29.9273475326577767	-154.902195244167842
4793114000	-30.0840170167654648	-151.914189495322972
4793115000	-30.1576163648617666	-148.56592611623671
4793116000	-30.2026796784952296	-144.104582961433323
4793117000	-30.1923425314892242	-140.019982521328757
4793118000	-30.1210034344599897	-136.429561702221406
4793119000	-30.0083797740629095	-133.286012235844169
4793120000	-29.9126913667768832	-130.590613521289782
4793121000	-29.8028936241249625	-127.326033469412451
4793122000	-29.6162938237311195	-124.949973475530641
4793123000	-29.4126414319145724	-121.97670643247271
4793124000	-29.135401716806463	-118.992770879386924
4793125000	-28.888621829782771	-116.588283251035492
4793126000	-28.6403765203124827	-114.038342092904074
4793127000	-28.3254168626599281	-111.940997461750825
4793128000	-28.1116102839041488	-110.534069076388079
4793129000	-27.8115128378660472	-108.377158853311016
4793130000	-27.4366744216174965	-106.662185450296477
4793131000	-27.1644293242225103	-105.122063423348024
4793132000	-26.8643170279082852	-103.707853450663265
4793133000	-26.53957843947952	-102.728404211822308
4793134000	-26.2840288444856469	-101.73782487916634
4793135000	-25.9413405718533419	-100.447219776673975
4793136000	-25.679860088961469	-99.7240937894161164
4793137000	-25.4447086053413827	-98.8398763848144171
4793138000	-25.1629300735056027	-98.0249078763199577
4793139000	-24.8949973638913171	-97.3725811436285369
4793140000	-24.6665657158205498	-97.1285678751276009
4793141000	-24.3465756386793508	-96.4374177587813648
4793142000	-24.0672650784228566	-95.9432777041268565
4793143000	-23.7939843739520072	-95.6069702694493913
4793144000	-23.6214713030601899	-95.2587731741242294
4793145000	-23.3628371279747995	-94.9705119587062683
4793146000	-23.1986320712343925	-94.8407883208636662
4793147000	-22.968034586924631	-94.6414438644839606
4793148000	-22.7258758989558629	-94.4778362959766298
4793149000	-22.4799919680814853	-94.4227316913410988
4793150000	-22.2882966483151321	-94.3368791643701883
4793151000	-22.1106074970280986	-94.2842810500419262
4793152000	-21.9684832812536541	-94.2509157562240887
4793153000	-21.806147123660363	-94.2426978683252372
4793154000	-21.6078906776297508	-94.1623779959377885
4793155000	-21.3718628759187794	-94.234688476521697
4793156000	-21.2116764841007175	-94.3239555496194697
4793157000	-21.0638636229985252	-94.3711795844481287
4793158000	-20.9069117325063942	-94.4928116884919262
4793159000	-20.7416282109256969	-94.5276736631113437
4793160000	-20.5861220871264479	-94.6976772218707765
4793161000	-20.3816912656569471	-94.8017451219541414
4793162000	-20.2378508947060354	-94.9559973781722277
4793163000	-20.0914569672767094	-95.0758235014591406
4793164000	-19.9827045383810855	-95.1873997573937487
