#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792652000	-13.3446342511250506	-147.039839524948803
4792653000	-13.3295559576629703	-147.171410964859859
4792654000	-13.3423688114001173	-147.183019685154932
4792655000	-13.3359995407281939	-147.286421548141334
4792656000	-13.3417342743512162	-147.401465489309999
4792657000	-13.3333463341950562	-147.268971535110808
4792658000	-13.349809685040066	-147.377700312098113
4792659000	-13.3390098585317407	-147.470295910750878
4792660000	-13.3548952980350411	-147.462272557814828
4792661000	-13.3440649933904929	-147.540332678463244
4792662000	-13.3405682369405039	-147.552859654534444
4792663000	-13.3544813582589867	-147.670992043963025
4792664000	-13.3410138692279094	-147.595018647294836
4792665000	-13.3476577787586503	-147.608888903255178
4792666000	-13.3686112723387076	-147.675030907843706
4792667000	-13.3530168692561162	-147.847032843308
4792668000	-13.3689253752639203	-147.733717783201769
4792669000	-13.3630754307645923	-147.909065816099911
4792670000	-13.361285268288734	-147.868288528814219
4792671000	-13.3651861675176669	-147.927376058962409
4792672000	-13.3673268417977269	-147.97332633132865
4792673000	-13.3611651647051097	-148.029336014089381
4792674000	-13.3684636900401692	-148.001150359400526
4792675000	-13.3650665763318237	-148.141687634452609
4792676000	-13.3683575407491233	-148.119862807673542
4792677000	-13.3594055038440462	-148.274502924798611
4792678000	-13.3618367066184831	-148.242039156031183
4792679000	-13.3639821848347413	-148.237409673529982
4792680000	-13.3734119211414715	-148.322303488100317
4792681000	-13.3675309460508647	-148.320960742958704
4792682000	-13.3621247017938387	-148.353846074166853
4792683000	-13.3778865220378318	-148.503366937114208
4792684000	-13.3623507639612313	-148.537280548275902
4792685000	-13.372894021408241	-148.552597001207829
4792686000	-13.3876044048122029	-148.490848031823646
4792687000	-13.3688580540250879	-148.65827837447361
4792688000	-13.3917956101092415	-148.645621670125252
4792689000	-13.3882482588089164	-148.74435833844899
4792690000	-13.3703042948306123	-148.696690119203538
4792691000	-13.3867769426161125	-148.76923828020719
4792692000	-13.3806217697908387	-148.818546749178267
4792693000	-13.3864677341895657	-148.842791347428715
4792694000	-13.3780302365589421	-148.844798709875903
4792695000	-13.3983699133023428	-149.127537698036718
4792696000	-13.3978211865795238	-149.004211929709101
4792697000	-13.3977968652087913	-149.1263112160795
4792698000	-13.3806256680287952	-149.143017237510662
4792699000	-13.3896446318371982	-149.224457786479803
4792700000	-13.3939551484454853	-149.154363764679715
4792701000	-13.4105534128968262	-149.250658725268266
4792702000	-13.396640549240967	-149.217285580242134
4792703000	-13.4050227859188951	-149.298510625240311
4792704000	-13.4087055520208871	-149.372582985716946
4792705000	-13.3985064838254715	-149.43936791812115
4792706000	-13.4082702823087079	-149.424130896345957
4792707000	-13.3953621891596697	-149.542098620463435
4792708000	-13.4168097326307834	-149.571177105739764
4792709000	-13.4110266931709958	-149.638851457117482
4792710000	-13.4073811218521612	-149.696811441068661
4792711000	-13.4134886732707557	-149.728174116768685
4792712000	-13.4056478605385454	-149.756784124056225
4792713000	-13.4075756620626123	-149.848078987556079
4792714000	-13.4228907583427475	-149.82417944583969
4792715000	-13.436202559537211	-149.898563828043876
4792716000	-13.4317211625349877	-149.894047264275514
4792717000	-13.4222724937759317	-149.94550377363214
4792718000	-13.40915783584318	-150.051574334391432
4792719000	-13.4234454788882331	-150.024756446949596
4792720000	-13.4350783838154708	-150.241216240981629
4792721000	-13.4320452384071061	-150.133300455666813
4792722000	-13.435041290045092	-150.329620871125314
4792723000	-13.4434228263848432	-150.234537300765339
4792724000	-13.4553996985086073	-150.292423170589103
4792725000	-13.4511586651503166	-150.388987615399117
4792726000	-13.4405466199852519	-150.476387201248656
4792727000	-13.4231904152164123	-150.517873840722757
4792728000	-13.4534260559062808	-150.519960293365301
4792729000	-13.4483512722450431	-150.428015791571369
4792730000	-13.4433527519372902	-150.592970623254473
4792731000	-13.4457188073247274	-150.680230491021376
4792732000	-13.4469905812843766	-150.738686418326267
4792733000	-13.4522073941149287	-150.77604713421303
4792734000	-13.4527495990433916	-150.916763116268953
4792735000	-13.4481545393059125	-150.923465122444497
4792736000	-13.4500110065687011	-150.933070087239173
4792737000	-13.4488873944449576	-151.063163258987117
4792738000	-13.4596441758746153	-151.000931919270243
4792739000	-13.45154483224057	-151.046964579470256
4792740000	-13.4664019573936926	-151.111176644537977
4792741000	-13.4676055904678122	-151.200794252822249
4792742000	-13.4622340632127226	-151.211102894671001
4792743000	-13.4753448664916835	-151.254111608946346
4792744000	-13.4705584676593233	-151.348732673492492
4792745000	-13.4644337781265921	-151.390433099757274
4792746000	-13.4686596140080628	-151.459727157141685
4792747000	-13.4641696238139943	-151.566174583149348
4792748000	-13.4815471708183203	-151.535079023812557
4792749000	-13.4865944085228193	-151.64107267261295
4792750000	-13.4967909047051435	-151.747805301506901
4792751000	-13.5025622070411107	-151.840034115590868
4792752000	-13.4914345460738883	-151.846530771857886
4792753000	-13.4969303315781541	-151.751001409852705
4792754000	-13.4957582887301815	-151.789699111299257
4792755000	-13.50210341363365	-151.962323950842546
4792756000	-13.5007988613925711	-152.033616086863105
4792757000	-13.4993155356168089	-152.097221761585132
4792758000	-13.5095213445904925	-152.071526641654145
4792759000	-13.4963874844459788	-152.174525166848383
4792760000	-13.5019734717369904	-152.125195056643207
4792761000	-13.5195873473592325	-152.248598737805878
4792762000	-13.5115457648104691	-152.379143558572849
4792763000	-13.534193691859036	-152.22834101086724
4792764000	-13.5293076384251307	-152.366049682775213
4792765000	-13.5249714087827719	-152.471710393721622
4792766000	-13.5507135608355149	-152.511745629418868
4792767000	-13.5332324500834247	-152.47021334275027
4792768000	-13.5276525775109562	-152.629381170157671
4792769000	-13.5286519844820887	-152.630735028117044
4792770000	-13.5168819727236134	-152.617061311711723
4792771000	-13.5377127038016098	-152.744794145732868
4792772000	-13.5424466600016462	-152.781313634722181
4792773000	-13.5451025879944602	-152.767106086290454
4792774000	-13.5334305426513311	-153.027208809439912
4792775000	-13.5366765125177313	-153.044545973894742
4792776000	-13.5360759077729078	-152.993729624669072
4792777000	-13.5579195366713847	-153.163666013144763
4792778000	-13.567126745370663	-153.213181217140914
4792779000	-13.5439894164321935	-153.266707999410841
4792780000	-13.5553349149994613	-153.317152217722366
4792781000	-13.5651571809101377	-153.413505219432551
4792782000	-13.5574056360472817	-153.344066167111123
4792783000	-13.5590691295177113	-153.496653536102571
4792784000	-13.5564237078284293	-153.521026194492492
4792785000	-13.5797640582008476	-153.639780326893543
4792786000	-13.5756021841576349	-153.519047834607647
4792787000	-13.5847485451712391	-153.736633952217176
4792788000	-13.5776999822908557	-153.679972445754885
4792789000	-13.5920661682778352	-153.829337342069323
4792790000	-13.5834907178395277	-153.895516206028105
4792791000	-13.5773541589114046	-153.954616345824348
4792792000	-13.5872012760900951	-154.08008776384824
4792793000	-13.6029804396804934	-154.041173092740877
4792794000	-13.6023233705426563	-154.12205204491454
4792795000	-13.5885194595867524	-154.277921496777708
4792796000	-13.6014612217811681	-154.221483381081384
4792797000	-13.6088986746097973	-154.300696772192936
4792798000	-13.6039224479945275	-154.293044000428694
4792799000	-13.6132231732063786	-154.37939891325135
4792800000	-13.6181867962756016	-154.444636385901703
4792801000	-13.6010981466656578	-154.556804161417091
4792802000	-13.6357349440194682	-154.541050359010825
4792803000	-13.6328871922829649	-154.632149075033141
4792804000	-13.6193146901586424	-154.750012357988453
4792805000	-13.6214227591463892	-154.572257432837773
4792806000	-13.6483554016587298	-154.885899378557241
4792807000	-13.6186419769518192	-154.945568404985295
4792808000	-13.6263701918050995	-155.022637224011874
4792809000	-13.6466779648224374	-155.151348228231882
4792810000	-13.6360808727314193	-155.057179569873682
4792811000	-13.6270974335602624	-155.102543432480502
4792812000	-13.6539166198838977	-155.182853605752797
4792813000	-13.665825671178089	-155.333955017318715
4792814000	-13.6662737506993786	-155.38829186927137
4792815000	-13.6695383114258195	-155.483474252667747
4792816000	-13.6573995822992789	-155.585229662521584
4792817000	-13.6679557489244772	-155.60221139769672
4792818000	-13.6904122346817392	-155.649198944664306
4792819000	-13.6906475136253469	-155.774318411489958
4792820000	-13.7000103702491884	-155.800720044103883
4792821000	-13.6983394883571599	-155.973415854855006
4792822000	-13.6820392864482461	-155.86590989067642
4792823000	-13.6742653515887049	-155.86068429642998
4792824000	-13.7187339900410858	-156.041192953610533
4792825000	-13.7010401768701371	-156.110243332880543
4792826000	-13.7101260714064317	-156.121846371015039
4792827000	-13.7107818770410006	-156.197455736650426
4792828000	-13.7161910002897756	-156.312165917654312
4792829000	-13.7348905693510233	-156.382353136173208
4792830000	-13.7339975039511089	-156.489965153867615
4792831000	-13.7166233618317097	-156.448672782562426
4792832000	-13.7195260311361533	-156.526073887536313
4792833000	-13.7358105154443084	-156.714687776181933
4792834000	-13.7375987847735725	-156.668585266188501
4792835000	-13.7494246490075884	-156.844823060716465
4792836000	-13.7615642762122761	-156.896266175536113
4792837000	-13.7636063481756405	-156.947201322727238
4792838000	-13.7571245721586131	-157.070902498677583
4792839000	-13.7512191983633354	-157.068789491217672
4792840000	-13.7740852937849123	-157.169824941669162
4792841000	-13.763231024080687	-157.226844601639357
4792842000	-13.7721020196688393	-157.258320153670383
4792843000	-13.7680933820653788	-157.311229736346064
4792844000	-13.7804653077799095	-157.354552672870369
4792845000	-13.7880475693880626	-157.472211348732401
4792846000	-13.7862461815230297	-157.540943210216057
4792847000	-13.8023400087699688	-157.693885387622799
4792848000	-13.8007893701107243	-157.719685711669683
4792849000	-13.8020306316326646	-157.89722577404558
4792850000	-13.789545189333003	-157.927481250303231
4792851000	-13.8130110837749278	-157.980657438350534
4792852000	-13.8404095418786142	-158.047617028750949
4792853000	-13.8466986327490673	-158.225704662882976
4792854000	-13.8299495130783416	-158.257598680469243
4792855000	-13.8327585497586281	-158.325085638123682
4792856000	-13.8288484468181601	-158.478081428145714
4792857000	-13.8304647745715101	-158.466370016865454
4792858000	-13.8478808374236557	-158.522399815421323
4792859000	-13.8552289635826646	-158.522938008591353
4792860000	-13.8605474723292517	-158.742288828535209
4792861000	-13.8532694140310788	-158.729690229683314
4792862000	-13.8748000651281167	-158.791934885871939
4792863000	-13.8689184585989338	-158.967707689745737
4792864000	-13.8795998125121649	-159.08888736358017
4792865000	-13.8979460046675065	-159.144228965400288
4792866000	-13.8801341982974371	-159.125434680478264
4792867000	-13.8993954185649482	-159.247007239452898
4792868000	-13.8989611021643178	-159.313170863094882
4792869000	-13.9086800447202581	-159.398087196500626
4792870000	-13.9112947134117881	-159.508282827396329
4792871000	-13.9127951359617086	-159.526789898714156
4792872000	-13.9218989122973547	-159.527995508465864
4792873000	-13.9379145666429256	-159.822046008431869
4792874000	-13.9462939221775706	-159.827677561948065
4792875000	-13.925771576234343	-159.850392318213864
4792876000	-13.9456916394300556	-159.854157493841569
4792877000	-13.9519901101085075	-160.195417410798342
4792878000	-13.9595700429908156	-160.162119798203662
4792879000	-13.9766089362409041	-160.339841038043375
4792880000	-13.9943433398602846	-160.488087154532849
4792881000	-13.9888446428152768	-160.414272135633979
4792882000	-13.9805524569801758	-160.600157561989334
4792883000	-14.0142738343396793	-160.66646595174555
4792884000	-14.0321973995048488	-160.695777127945462
4792885000	-14.0027692526157299	-160.797623565025816
4792886000	-14.0347614558777511	-160.899861145734775
4792887000	-14.0367160073608765	-160.950412756552169
4792888000	-14.0268852605876333	-161.095279778522411
4792889000	-14.0396239865512857	-161.269142723824757
4792890000	-14.0439037555060509	-161.416150383909496
4792891000	-14.0550852759437674	-161.466922827962463
4792892000	-14.0406512881167274	-161.405099754320332
4792893000	-14.0815521211680554	-161.496729981281817
4792894000	-14.0597470216535143	-161.658051369251865
4792895000	-14.0859741724158667	-161.740318598805572
4792896000	-14.1010932963645192	-161.743450219969077
4792897000	-14.1091109359597748	-161.887468493073612
4792898000	-14.1036329860810241	-162.069353579383204
4792899000	-14.124636876938359	-162.007675452796917
4792900000	-14.1118658454621908	-162.138742720737127
4792901000	-14.1346959459122079	-162.228638587929566
4792902000	-14.1460193767909779	-162.451324417904573
4792903000	-14.1406025684232795	-162.535151072521813
4792904000	-14.1596330613168959	-162.655813715994242
4792905000	-14.1658356807230756	-162.64355252596124
4792906000	-14.1629463359851311	-162.777572289080496
4792907000	-14.1762961232458107	-162.921924565696145
4792908000	-14.1859145137111398	-163.053204145680866
4792909000	-14.2001006287136473	-163.107076482242888
4792910000	-14.1982551635604182	-163.270469141698669
4792911000	-14.2216710085283609	-163.25082221720416
4792912000	-14.2081962802704034	-163.446957149673977
4792913000	-14.2244362709554544	-163.515624984475494
4792914000	-14.233126900071607	-163.721762343221343
4792915000	-14.2481045495633669	-163.829253221761149
4792916000	-14.2439197309509211	-163.739173712534722
4792917000	-14.2684287578595796	-163.927287755375744
4792918000	-14.2812722593723613	-164.105820483113007
4792919000	-14.2949695651109323	-164.189144485309328
4792920000	-14.3025564843228814	-164.309386906819242
4792921000	-14.3031329945763588	-164.479655733561941
4792922000	-14.3330257631871909	-164.528702098263437
4792923000	-14.3223777314518053	-164.53196142484893
4792924000	-14.3417238516876431	-164.781547622738344
4792925000	-14.3427398651222049	-165.000938623416374
4792926000	-14.3647076292960598	-165.062565529964473
4792927000	-14.3713379810187636	-165.174449627688375
4792928000	-14.3873117108323001	-165.295949181481149
4792929000	-14.388792268419575	-165.389770986837959
4792930000	-14.4006800793293621	-165.477404714207694
4792931000	-14.4044988795713493	-165.600424907532101
4792932000	-14.411093166262166	-165.71809963353266
4792933000	-14.4754244352261878	-165.857853757059189
4792934000	-14.436464879862033	-166.129789416124311
4792935000	-14.4644010860930585	-165.960952726353554
4792936000	-14.510091049803826	-166.384195153206491
4792937000	-14.4833282763105498	-166.296386903950662
4792938000	-14.5100309752137928	-166.593593346269131
4792939000	-14.5223032211110041	-166.701212029566619
4792940000	-14.540970844050463	-166.521556936414413
4792941000	-14.5399602966263828	-166.728746220306334
4792942000	-14.5684330623652141	-166.979576919121456
4792943000	-14.5571332639339275	-166.972149172189773
4792944000	-14.5919846867460361	-167.096710533070279
4792945000	-14.5998985084022692	-167.326783171137748
4792946000	-14.6507045325518366	-167.432804370878983
4792947000	-14.6150045143360572	-167.441518885968208
4792948000	-14.6412108340571674	-167.519507436816525
4792949000	-14.6384127229862937	-167.605628053300563
4792950000	-14.6808958389418809	-167.827352092618241
4792951000	-14.6811844032618755	-167.991723865777516
4792952000	-14.6945281370059622	-168.104855137027755
4792953000	-14.7090910243997328	-168.280905846976481
4792954000	-14.7359463481257098	-168.465389334400953
4792955000	-14.7395400466184192	-168.530184789585036
4792956000	-14.766350938711458	-168.631866084727108
4792957000	-14.7866697272768644	-168.966053383648529
4792958000	-14.8028371251001012	-169.105316887394764
4792959000	-14.8309775827062076	-169.162842404694118
4792960000	-14.8424528297226921	-169.309133267263405
4792961000	-14.854783075877716	-169.458562347161916
4792962000	-14.8864350160980923	-169.559630328551236
4792963000	-14.8798815989307709	-169.756190872388999
4792964000	-14.8896910727920488	-169.710729826244886
4792965000	-14.8983345846202813	-170.042198950220694
4792966000	-14.941050285293791	-170.249798694221823
4792967000	-14.9567809449395703	-170.272486141472882
4792968000	-14.9813464868610069	-170.458114167001128
4792969000	-14.9798246565924131	-170.538356983439343
4792970000	-15.0025736947190254	-170.713223144796132
4792971000	-15.0232833062770776	-170.850676156394513
4792972000	-15.0326796779889662	-170.963589854479693
4792973000	-15.0687297868988956	-171.128097410387682
4792974000	-15.0961069671510622	-171.320939549584836
4792975000	-15.0959266023075536	-171.442607491888509
4792976000	-15.1548991678635847	-171.67757047595623
4792977000	-15.1546596073770452	-171.800161525094012
4792978000	-15.1974794930342831	-172.013135113560963
4792979000	-15.2125261413288388	-172.097714624403665
4792980000	-15.2160591200909288	-172.157433207568801
4792981000	-15.2265956812814629	-172.329829181802836
4792982000	-15.2693725325885392	-172.530323864118458
4792983000	-15.305805744243429	-172.737327674872205
4792984000	-15.3084819511938353	-173.020304310101835
4792985000	-15.352810864447628	-173.243655990537803
4792986000	-15.3980962346966841	-173.224805558470678
4792987000	-15.3923760823274325	-173.318564444810846
4792988000	-15.4191575955887661	-173.607845889950255
4792989000	-15.4330055051660509	-173.825518216080354
4792990000	-15.4609764871721804	-174.011405865189204
4792991000	-15.515903122449954	-174.210668847753453
4792992000	-15.5419551797342965	-174.386091381066109
4792993000	-15.5863019794423092	-174.519906015318725
4792994000	-15.6189090570405824	-174.555880868930416
4792995000	-15.646366323147765	-174.907262428729723
4792996000	-15.6571964169878814	-174.994618746621938
4792997000	-15.7347240852783461	-175.440673137976063
4792998000	-15.7493725797724018	-175.485837648333671
4792999000	-15.7420005971450294	-175.743140708360727
4793000000	-15.7930676554041565	-175.779699890276703
4793001000	-15.8157529383441187	-176.015239482400403
4793002000	-15.8503304678359331	-176.165132528866053
4793003000	-15.875603042961675	-176.292331374306855
4793004000	-15.9373365793292834	-176.706232007718512
4793005000	-15.9788060329950721	-176.882241315655364
4793006000	-16.001882364825974	-177.054832089336486
4793007000	-16.0363052193775957	-177.160904382234378
4793008000	-16.0711457298639289	-177.29911566123323
4793009000	-16.1256053033632725	-177.512057897688237
4793010000	-16.1439153433147879	-177.734188999676775
4793011000	-16.1638684106617347	-177.916027844431966
4793012000	-16.2227730166585644	-178.258215369983276
4793013000	-16.2759100638163083	-178.40208473505453
4793014000	-16.3160547671435339	-178.555413260464661
4793015000	-16.3281230035396518	-178.542227695857406
4793016000	-16.358079355763202	-178.611853071831348
4793017000	-16.4229094360368748	-178.866481741976742
4793018000	-16.4666252752416966	-179.197125507661383
4793019000	-16.5521277780712488	-179.387022312781568
4793020000	-16.5283769156265166	-179.346120179106578
4793021000	-16.5814878781237596	-179.735052621177459
4793022000	-16.6672737229983525	-180.108728240669734
4793023000	-16.7192142912758328	-180.297967907272607
4793024000	-16.7543799661445583	-180.501431963059957
4793025000	-16.8104650940306257	-180.549757208055496
4793026000	-16.842335526206174	-180.794432833359707
4793027000	-16.9067657349957337	-180.927951577674861
4793028000	-16.9422056259618081	-181.091151067706164
4793029000	-17.0076586440792745	-181.535156645652791
4793030000	-17.0904632585188985	-181.896921216297159
4793031000	-17.1474417524827132	-181.849641437279558
4793032000	-17.180925510787624	-181.911566504934797
4793033000	-17.2412638213928631	-182.384482043974231
4793034000	-17.3034633679944214	-182.526294262175981
4793035000	-17.3561882210315197	-182.980441591881231
4793036000	-17.427059690868731	-183.117450938890954
4793037000	-17.5042157076117135	-183.2553399034488
4793038000	-17.5770068995826065	-183.277782744351555
4793039000	-17.5775457364073944	-183.536126597965961
4793040000	-17.6662941443935928	-183.517975509529748
4793041000	-17.7863212943889657	-184.046983041262195
4793042000	-17.820397528927419	-184.139181889051969
4793043000	-17.9085830172118037	-184.238024343179887
4793044000	-17.9779915472807872	-184.487095010007835
4793045000	-18.0644991084741449	-184.823054803389084
4793046000	-18.1086547704057423	-185.1567094389261
4793047000	-18.1783744258499418	-185.187681476786281
4793048000	-18.2296615916285063	-185.346344718313702
4793049000	-18.3679656225718944	-185.366361187165637
4793050000	-18.4502747010625932	-185.822378985834291
4793051000	-18.5403400826919764	-185.956049444785464
4793052000	-18.635973868361539	-186.250308003137604
4793053000	-18.7087922931635831	-186.476058515660156
4793054000	-18.7899230184045578	-186.519240680064854
4793055000	-18.8649551267750795	-186.490165339393002
4793056000	-18.9743659250675307	-186.77822937662458
4793057000	-19.1162184945189679	-187.015317522243038
4793058000	-19.237322360940464	-187.339723961338109
4793059000	-19.2810529774909227	-187.227998314152529
4793060000	-19.403859921596311	-187.580258565449412
4793061000	-19.5372483253487488	-187.649919188612841
4793062000	-19.6361676054740961	-187.560122497798858
4793063000	-19.7382082816167816	-187.856846947930791
4793064000	-19.9521255098150121	-187.799056437106032
4793065000	-20.0073028467992167	-188.205483498189722
4793066000	-20.0832310182401663	-188.086682906685127
4793067000	-20.1726628914858388	-188.0392006399249
4793068000	-20.3415283794628721	-188.395985580053036
4793069000	-20.4757808147014728	-188.497270202535503
4793070000	-20.6428672930124648	-188.523119098229984
4793071000	-20.6776720373237595	-188.727142651138166
4793072000	-20.7585693947870524	-188.727347722111375
4793073000	-20.9620327989894122	-188.734715307016955
4793074000	-21.0828757530722619	-188.790555893615021
4793075000	-21.2583095346229243	-188.592454790655836
4793076000	-21.4672878942409326	-188.489851713755058
4793077000	-21.6192335785398484	-188.532040356473175
4793078000	-21.7959816204794592	-188.889498560874273
4793079000	-21.9487859165778296	-188.514471081258961
4793080000	-21.9522818979736591	-188.211409858921826
4793081000	-22.1803407615020447	-188.325243213520793
4793082000	-22.3784048143260677	-188.280911838223517
4793083000	-22.6000330152652005	-188.106438584982783
4793084000	-22.762834351784683	-187.900426502275224
4793085000	-22.8716038716106667	-188.081438914447972
4793086000	-23.2228676886078844	-187.301978408842587
4793087000	-23.3574314702557047	-187.620597813996795
4793088000	-23.5219048691520456	-187.259411274593788
4793089000	-23.7371444125126594	-186.281358625881666
4793090000	-23.9114166635732062	-185.671916605398593
4793091000	-24.2337688508984854	-185.350454753224909
4793092000	-24.4449114633518541	-184.983299286146575
4793093000	-24.5801244555280753	-184.522316337467373
4793094000	-24.8646484120305367	-183.997886567198549
4793095000	-25.2178671332751705	-182.758011238161544
4793096000	-25.5132149617935795	-181.700114764374945
4793097000	-25.7730312038206186	-180.891472813060176
4793098000	-26.0323411750203562	-180.00156743323376
4793099000	-26.3672766759532493	-178.242293214147651
4793100000	-26.3727488470488254	-178.244553085041673
4793101000	-26.7445570538234918	-177.175443124289131
4793102000	-27.0318651100469083	-175.063094489697079
4793103000	-27.2992621934491453	-173.192400825686946
4793104000	-27.5178092229278413	-171.6438353246227
4793105000	-27.7738018936515587	-169.468354950447036
4793106000	-27.9488686977164669	-167.171776661461678
4793107000	-28.1510500549592102	-165.360398506886582
4793108000	-28.3172010736137203	-163.786826028390067
4793109000	-28.4542435554426909	-163.261837855944265
4793110000	-28.6552879487544772	-160.269350689598184
4793111000	-28.8047881807238291	-157.465935705986681
4793112000	-28.9097015808709372	-156.56241815828659
4793113000	-28.8979445895748377	-151.955867130975889
4793114000	-29.0288223653461976	-148.589620113019947
4793115000	-29.2211864335243874	-145.050886862583241
4793116000	-29.1223861250920457	-143.929489924534863
4793117000	-29.1972050360342514	-140.302954882905794
4793118000	-29.0241457547441861	-135.471378458645916
4793119000	-28.9994208680705192	-133.523564170297277
4793120000	-28.9086914427299675	-131.590655084258316
4793121000	-28.6644978517293865	-128.373788159766377
4793122000	-28.5451553956475763	-125.045628787862583
4793123000	-28.3252663558572237	-122.298885254173797
4793124000	-28.2089728638229857	-120.665586731410002
4793125000	-28.0338008057747246	-118.840833714546491
4793126000	-27.8282497882175264	-116.307379997913728
4793127000	-27.6078370759204894	-115.051683102000467
4793128000	-27.2906400782120855	-113.161580574109067
4793129000	-26.8915495052970357	-110.947452097291588
4793130000	-26.8302323383635439	-110.754906775350534
4793131000	-26.4466161532576578	-107.796103210106423
4793132000	-26.3158997831365618	-108.043243556094836
4793133000	-26.1834580570392887	-106.600492016771284
4793134000	-25.8647541506884622	-105.33825734342777
4793135000	-25.4802830255674735	-103.783608212163514
4793136000	-25.204503291197323	-102.669723594132705
4793137000	-24.8948226403567396	-101.747591189857687
4793138000	-24.6846164067320295	-100.596865272422903
4793139000	-24.3525605211227969	-99.7837096305834734
4793140000	-24.19941856051868	-100.062463730641639
4793141000	-24.0596531759860142	-99.1856280499971916
4793142000	-23.7279241928572482	-98.4069161969714514
4793143000	-23.6802751920318855	-98.7836596025039455
4793144000	-23.3882243685355888	-98.351002424141754
4793145000	-23.1209502197472183	-97.7924830975625383
4793146000	-22.9920967272765537	-97.6714650598040635
4793147000	-22.7922159383901892	-97.3675092976459808
4793148000	-22.670029252374988	-97.0429560701590646
4793149000	-22.3801653468315607	-96.8516894273059563
4793150000	-22.1555150706937773	-96.6256693798515016
4793151000	-21.8684197907688507	-96.3752323555825399
4793152000	-21.7218984150394974	-96.4418420772717582
4793153000	-21.7726982800158524	-96.7958251454308964
4793154000	-21.4595434849130982	-96.6898593508074384
4793155000	-21.4213358466405168	-96.6520401453755795
4793156000	-21.1569826026197063	-96.8250077543742549
4793157000	-21.002311828924725	-96.926642288338968
4793158000	-20.8189435909156515	-96.7752500489403502
4793159000	-20.6535535475654086	-96.6978708929053852
4793160000	-20.3939848629557048	-96.8326929150218803
4793161000	-20.368005219536812	-97.1114283302799635
4793162000	-20.2338795589703508	-96.6071751974871944
4793163000	-20.0693934013973383	-97.3269202046420077
4793164000	-19.9387101693051463	-97.3486383935186126
