#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792679000	-13.3539505325176311	-148.265185436532477
4792680000	-13.3548893669524826	-148.289875838136197
4792681000	-13.3588168833549474	-148.326459295005435
4792682000	-13.3595692071000638	-148.383580309205712
4792683000	-13.3598173333340142	-148.411644050499632
4792684000	-13.3617280279724504	-148.46155214881594
4792685000	-13.3599397511382563	-148.496481290229298
4792686000	-13.3639481591959957	-148.556610503998769
4792687000	-13.3649477917054043	-148.592666041948888
4792688000	-13.3647819858579311	-148.644712282505509
4792689000	-13.367722319478732	-148.697569584401947
4792690000	-13.3694426187107993	-148.738913959393614
4792691000	-13.3722727663461107	-148.765131954983985
4792692000	-13.3710073342488993	-148.832302423183904
4792693000	-13.3728257103956132	-148.87510695885527
4792694000	-13.376049454548447	-148.892615067417921
4792695000	-13.3749592821386649	-148.938733787473211
4792696000	-13.3750697760950423	-148.992736279984712
4792697000	-13.3818292626637021	-149.02018420328551
4792698000	-13.3829221192081533	-149.088822687495849
4792699000	-13.3824684840688946	-149.141445328407087
4792700000	-13.3819960896791521	-149.168873118360324
4792701000	-13.3847013439304945	-149.224271054105884
4792702000	-13.3882410540123331	-149.259513508179396
4792703000	-13.3868657919832312	-149.309691404242045
4792704000	-13.3894835853555527	-149.36542860600656
4792705000	-13.3919746515790763	-149.403904587005911
4792706000	-13.3937952062139338	-149.424081111366093
4792707000	-13.3931591515155457	-149.501041204543299
4792708000	-13.3955642894942173	-149.560748713659223
4792709000	-13.3983116237238633	-149.586174047490204
4792710000	-13.3944111246569122	-149.631322659221723
4792711000	-13.3968694790203369	-149.670607848850437
4792712000	-13.404225850077875	-149.711852756867046
4792713000	-13.4048050148781996	-149.77765414281626
4792714000	-13.4010831046164895	-149.826856481023242
4792715000	-13.4064115456730697	-149.868752338699608
4792716000	-13.4056655346071842	-149.929729280213195
4792717000	-13.4079856582160843	-149.966700639915558
4792718000	-13.4101987236751192	-150.007317107137823
4792719000	-13.4098863257904348	-150.055943386206792
4792720000	-13.4118582477507928	-150.121965730179568
4792721000	-13.4162498046468848	-150.145841903164921
4792722000	-13.4174908177290639	-150.216748056061931
4792723000	-13.4186029121617842	-150.250822018603003
4792724000	-13.4186765900482285	-150.316493917966199
4792725000	-13.4201156917393192	-150.357641773216358
4792726000	-13.4218579862716609	-150.405186026945898
4792727000	-13.424901400988924	-150.446891142014607
4792728000	-13.4245523811231458	-150.479806658671976
4792729000	-13.4288186920476207	-150.54481505299259
4792730000	-13.4302341162788217	-150.583285331145248
4792731000	-13.4288458632377168	-150.646881819727952
4792732000	-13.4337973840168861	-150.67652856749018
4792733000	-13.4363432148564108	-150.743469562163654
4792734000	-13.4363240225831255	-150.791872272463905
4792735000	-13.4371455256398598	-150.831028384853568
4792736000	-13.4394401405804604	-150.906149174208622
4792737000	-13.4423124513495686	-150.932052800879802
4792738000	-13.4470701303248212	-150.988511801510128
4792739000	-13.4471767521351424	-151.072697273254164
4792740000	-13.4471770769437722	-151.094897278063371
4792741000	-13.4489334237491178	-151.15552999669157
4792742000	-13.4531067055879952	-151.212305045022333
4792743000	-13.4551911811927045	-151.250524311679555
4792744000	-13.4556857922913125	-151.290330382062166
4792745000	-13.4587750509476951	-151.361671967602177
4792746000	-13.4571082136848368	-151.415912547271091
4792747000	-13.4612111440027533	-151.466832314897061
4792748000	-13.4618671701975394	-151.51087719720266
4792749000	-13.4628107195533975	-151.541402549668135
4792750000	-13.468446333312702	-151.6264288717353
4792751000	-13.469015033443771	-151.660108541882948
4792752000	-13.4713108362790202	-151.717939917822633
4792753000	-13.4767605848094636	-151.760094207506853
4792754000	-13.4773045084257426	-151.824072045685114
4792755000	-13.4761602744189997	-151.869542426653368
4792756000	-13.4820580087693802	-151.948541418047
4792757000	-13.4814877452924424	-151.994645430690468
4792758000	-13.4850960344419057	-152.037378050853675
4792759000	-13.4848926050241822	-152.091221082523958
4792760000	-13.4860560996914352	-152.138449042863328
4792761000	-13.4897209422959712	-152.182565665874137
4792762000	-13.4925732407877099	-152.257903489747036
4792763000	-13.4946377309592229	-152.315805690119902
4792764000	-13.4995098279064294	-152.337587653321549
4792765000	-13.4988147650752737	-152.417592349662925
4792766000	-13.4998468248523569	-152.486802603297519
4792767000	-13.5018585201035197	-152.529491439949794
4792768000	-13.5075145812445481	-152.572734452952147
4792769000	-13.5083573422723884	-152.646691146682031
4792770000	-13.51074324986463	-152.706386079361749
4792771000	-13.5119183945795314	-152.763606507894622
4792772000	-13.5162587698878447	-152.837730313039032
4792773000	-13.5164668573104567	-152.888288408519657
4792774000	-13.5202881942698632	-152.969213200547813
4792775000	-13.5223556616998124	-153.012500895660963
4792776000	-13.5278031555285381	-153.069343319063506
4792777000	-13.5273828776536966	-153.116499425624056
4792778000	-13.5275995121455299	-153.176226700637841
4792779000	-13.5332381522342597	-153.189340956389856
4792780000	-13.5342582534778977	-153.282039203734058
4792781000	-13.5353913178800269	-153.352295782456594
4792782000	-13.5390848357493923	-153.426758947045499
4792783000	-13.5406513562169089	-153.464292853604235
4792784000	-13.5458244326645243	-153.534734787009199
4792785000	-13.5489289777737447	-153.586828822749965
4792786000	-13.5476846225334633	-153.628865319020207
4792787000	-13.5545885273108446	-153.713225059769854
4792788000	-13.5546601626132475	-153.771529218722691
4792789000	-13.5569401576519866	-153.82124082141226
4792790000	-13.5613194573162801	-153.855131412515476
4792791000	-13.5651841190394364	-153.913853917008339
4792792000	-13.5675611877107727	-153.995435066344783
4792793000	-13.5700595372796133	-154.045791561463602
4792794000	-13.5710930401506715	-154.101368482906935
4792795000	-13.5724674073099472	-154.180241899016579
4792796000	-13.5806101359952613	-154.259516138110286
4792797000	-13.5777175667183023	-154.295381044353746
4792798000	-13.5822334034391456	-154.347503877316541
4792799000	-13.5853803431803719	-154.419392999446245
4792800000	-13.5923760674724186	-154.483624325860347
4792801000	-13.5925078744157126	-154.524232160670579
4792802000	-13.5940679188826365	-154.606270908234222
4792803000	-13.5990290531864844	-154.696790424776509
4792804000	-13.602896347639625	-154.73407924698617
4792805000	-13.605735389539964	-154.784839877711818
4792806000	-13.6076193315457807	-154.849665911333517
4792807000	-13.6085261971597138	-154.906230584403716
4792808000	-13.6127575001501953	-154.990779378643595
4792809000	-13.6186133197708958	-155.041138569524634
4792810000	-13.6191845988234856	-155.131312953489527
4792811000	-13.6230039851080846	-155.191749461647731
4792812000	-13.6267055364359493	-155.232217713721582
4792813000	-13.6286112916585207	-155.30326866894265
4792814000	-13.6322346543644297	-155.37998455921462
4792815000	-13.6366124779680042	-155.449452818927796
4792816000	-13.6373204367025558	-155.500777441190877
4792817000	-13.642147405629224	-155.572568379809184
4792818000	-13.6437724825619959	-155.622110472250085
4792819000	-13.6467348823780892	-155.678480509282565
4792820000	-13.6492047296284991	-155.752536169572977
4792821000	-13.6526427435936899	-155.847439512827094
4792822000	-13.6568844238511655	-155.883991112156934
4792823000	-13.6636510617915334	-155.970738250336979
4792824000	-13.6646890401267544	-156.04580735891264
4792825000	-13.6711239569660528	-156.125284697563501
4792826000	-13.6720721644889487	-156.189137886676804
4792827000	-13.6774167661330779	-156.252263440095589
4792828000	-13.680898823382881	-156.300912222357027
4792829000	-13.6857196913060584	-156.389521963994071
4792830000	-13.6868038893676403	-156.459436124978993
4792831000	-13.6916711958162409	-156.523672810656109
4792832000	-13.6964683691564666	-156.602786985271933
4792833000	-13.7000524641472587	-156.666713725861456
4792834000	-13.7065230903326114	-156.747241093859941
4792835000	-13.706610435359238	-156.806685038793177
4792836000	-13.7095293417401649	-156.889187170711068
4792837000	-13.7159304820865913	-156.97058673913233
4792838000	-13.7189451149758153	-157.014036668627227
4792839000	-13.7218944360691495	-157.108836008813483
4792840000	-13.7304884438641022	-157.163807925729174
4792841000	-13.7302844063354605	-157.232729207042127
4792842000	-13.7330393082380411	-157.300052105391273
4792843000	-13.742335608984968	-157.384497321064117
4792844000	-13.7479482175617136	-157.481640365926154
4792845000	-13.7482691952950926	-157.532474530536376
4792846000	-13.7529904041619631	-157.614648166682116
4792847000	-13.752803691372721	-157.672896134684123
4792848000	-13.7603897595380325	-157.754748797467244
4792849000	-13.7671126405462196	-157.854049832980849
4792850000	-13.7707037072059872	-157.92572998883233
4792851000	-13.777417890763541	-158.014267108123448
4792852000	-13.7813863166587574	-158.094550893349265
4792853000	-13.784674550616387	-158.161299142869694
4792854000	-13.791955483802198	-158.247303239298077
4792855000	-13.7951239736936024	-158.341692224690036
4792856000	-13.7965025717208221	-158.391501629148223
4792857000	-13.8039562617789251	-158.46807844630959
4792858000	-13.8083450977427482	-158.529970384556947
4792859000	-13.8132549190334188	-158.620209598170106
4792860000	-13.8188353019566037	-158.70727416157564
4792861000	-13.8243619371139754	-158.786190721009689
4792862000	-13.8294752787281787	-158.86693012120088
4792863000	-13.8310660694942769	-158.956535190041478
4792864000	-13.838490789897623	-159.032200649031608
4792865000	-13.8442787422530067	-159.105582088356073
4792866000	-13.8515307365175353	-159.212689185934295
4792867000	-13.8545909149376616	-159.295127407793899
4792868000	-13.8613783531846551	-159.383497343270307
4792869000	-13.8660916595042885	-159.474468920140652
4792870000	-13.8730120983750016	-159.545234926124238
4792871000	-13.8782754162312827	-159.628257954645846
4792872000	-13.8810874985612536	-159.694960059240515
4792873000	-13.884609795757811	-159.762071192472433
4792874000	-13.8931973434822016	-159.887293760102608
4792875000	-13.8956141931627997	-159.987014673632615
4792876000	-13.9041586602151277	-160.057285907692915
4792877000	-13.9126221140580775	-160.180205402386235
4792878000	-13.9218157698659972	-160.237841558729798
4792879000	-13.9221576509281277	-160.311213948829135
4792880000	-13.9281198484113737	-160.411822874586505
4792881000	-13.9353871943759682	-160.474402185667202
4792882000	-13.9398494213763229	-160.593925127702192
4792883000	-13.9505280666267701	-160.671340911928723
4792884000	-13.952703038349977	-160.747417862263461
4792885000	-13.9560117846721852	-160.861258126577184
4792886000	-13.9679312831568669	-160.973539042335119
4792887000	-13.9731132847202648	-161.044242369772832
4792888000	-13.9821297013862953	-161.15896580548997
4792889000	-13.9879954228654046	-161.234608138001079
4792890000	-13.9943687804084895	-161.288615081038046
4792891000	-14.0036440635943364	-161.401989400664206
4792892000	-14.0092645710536914	-161.525940267311256
4792893000	-14.0156266454726737	-161.619796825951255
4792894000	-14.0213214617970259	-161.683411032842031
4792895000	-14.0284399623749518	-161.809835765553203
4792896000	-14.0413734716524807	-161.922913696498654
4792897000	-14.04663896544211	-161.998912970602134
4792898000	-14.0529641286338798	-162.141702407581221
4792899000	-14.0618145212666867	-162.204227452113827
4792900000	-14.0747639180279691	-162.353373081703097
4792901000	-14.0782813524736046	-162.403519838872569
4792902000	-14.08589358288733	-162.496209684194127
4792903000	-14.095190395956255	-162.613058171637192
4792904000	-14.0981822368968306	-162.71993291338697
4792905000	-14.1063547627502377	-162.806255448720322
4792906000	-14.1147576326628617	-162.894369151908563
4792907000	-14.1205328298720083	-162.992005733370689
4792908000	-14.1366199584070564	-163.121856581612434
4792909000	-14.144273810494381	-163.203742103746094
4792910000	-14.1487536384347408	-163.329692645632178
4792911000	-14.1567877378875639	-163.462186714561852
4792912000	-14.1688021732253961	-163.541189944076535
4792913000	-14.180717834339573	-163.677473206753035
4792914000	-14.1898740156667493	-163.768135000541292
4792915000	-14.1960497248852171	-163.881946995737309
4792916000	-14.2036853859903456	-163.983354393472013
4792917000	-14.2097101085178963	-164.067839670784679
4792918000	-14.2256162926574152	-164.225194630359624
4792919000	-14.2295880838365552	-164.301297575701994
4792920000	-14.2414969954469619	-164.395604091236407
4792921000	-14.2497228632727779	-164.514161773637767
4792922000	-14.2611069583724515	-164.63261035340102
4792923000	-14.269676672284648	-164.742577302958807
4792924000	-14.2814930847995498	-164.871531777769889
4792925000	-14.2939826766858769	-165.00120500480952
4792926000	-14.3047332208158018	-165.137415944189257
4792927000	-14.3126047468858548	-165.22449804073787
4792928000	-14.3259662880027108	-165.362341959781588
4792929000	-14.3333371593800081	-165.455916541055643
4792930000	-14.3475854401100342	-165.585159166725333
4792931000	-14.358790772855933	-165.697069813437423
4792932000	-14.3697399248502435	-165.836360188724711
4792933000	-14.3733359560274572	-165.93783207637955
4792934000	-14.3863918473681291	-166.069959468102724
4792935000	-14.4030283366279512	-166.19088829876145
4792936000	-14.4157584545593327	-166.274766633561001
4792937000	-14.4340783295066384	-166.44925667374261
4792938000	-14.4409994836194588	-166.548659285800596
4792939000	-14.4577366678756434	-166.717986976401789
4792940000	-14.4586999927024387	-166.7746557169082
4792941000	-14.4766173540087983	-166.917656741424423
4792942000	-14.485710526698286	-167.057799326786068
4792943000	-14.5011180133097604	-167.210570333791509
4792944000	-14.513222473308538	-167.330633880146877
4792945000	-14.530083226521711	-167.463901984808359
4792946000	-14.5423761748248115	-167.572290232382016
4792947000	-14.5579206478519758	-167.71065689282841
4792948000	-14.5753678959122706	-167.841193788412767
4792949000	-14.5842590955293829	-168.00672704621644
4792950000	-14.5973307596655104	-168.125561565197586
4792951000	-14.6176682810371581	-168.290838411016693
4792952000	-14.6275795989452906	-168.409083295878389
4792953000	-14.6427763095198706	-168.534618412989744
4792954000	-14.6572287903571912	-168.706211442111794
4792955000	-14.6751842507881562	-168.842331546553027
4792956000	-14.6918666831488487	-168.987436627485266
4792957000	-14.7066338979354327	-169.16319573645734
4792958000	-14.7181874780612247	-169.243925448629398
4792959000	-14.7454767260875581	-169.459585942112483
4792960000	-14.7651232984326732	-169.620170945258081
4792961000	-14.7805384600208605	-169.739086921350378
4792962000	-14.792088332952396	-169.856935175644423
4792963000	-14.8044261829342698	-169.949785435542594
4792964000	-14.8242197373433111	-170.124739041921799
4792965000	-14.8408626639503005	-170.296773906938881
4792966000	-14.8547061371214149	-170.384776215001352
4792967000	-14.8766693788329025	-170.576099237240442
4792968000	-14.9047992023239395	-170.758699176474749
4792969000	-14.9264787598848301	-170.962132759491197
4792970000	-14.9439646978419649	-171.062896023598512
4792971000	-14.9556368793192984	-171.252511829507199
4792972000	-14.9814802837259808	-171.381493226633722
4792973000	-14.9932028207975314	-171.512726486725597
4792974000	-15.0078215988609429	-171.685942749312261
4792975000	-15.0353791227152467	-171.836833843876377
4792976000	-15.0476671287979684	-171.979511010429775
4792977000	-15.0706167225115291	-172.118919989207114
4792978000	-15.0899045763913353	-172.29727156017077
4792979000	-15.1139557032649812	-172.421610176967761
4792980000	-15.1359124289718174	-172.628942103988379
4792981000	-15.1559904447811871	-172.781856960792993
4792982000	-15.182292728715808	-172.969751957557975
4792983000	-15.2091329045978689	-173.136877528204224
4792984000	-15.2334562557488233	-173.299489959885136
4792985000	-15.255583390645171	-173.438974016045478
4792986000	-15.2786738914828888	-173.636512090911367
4792987000	-15.3100369645206769	-173.883910269999291
4792988000	-15.3405859739166939	-174.068341739921806
4792989000	-15.3570699148351615	-174.216912719350091
4792990000	-15.3874795080154403	-174.407427644675977
4792991000	-15.4105584572628835	-174.557626084239701
4792992000	-15.4420298146099473	-174.716592925754981
4792993000	-15.4581398102327405	-174.859560175229916
4792994000	-15.5005808668212524	-175.104911805789357
4792995000	-15.5271926372773184	-175.289079101729158
4792996000	-15.5500135184782131	-175.467302025423351
4792997000	-15.5743851102190511	-175.644990645256854
4792998000	-15.6110973608107315	-175.826057980152996
4792999000	-15.6449418075809774	-176.017797569475931
4793000000	-15.668655875126337	-176.184404726492602
4793001000	-15.7031868807344104	-176.375259578952978
4793002000	-15.73940641363256	-176.604883774909723
4793003000	-15.7673755716982296	-176.77140406505228
4793004000	-15.7934842557071509	-176.949184160482986
4793005000	-15.8324844379555234	-177.167334173970772
4793006000	-15.8658314075503544	-177.381923416599705
4793007000	-15.9063215587461588	-177.559834387830392
4793008000	-15.9399595456897671	-177.776087274133175
4793009000	-15.979031023146316	-177.958507278003509
4793010000	-16.0194447465226766	-178.245288503829215
4793011000	-16.0547271135926479	-178.359988247072323
4793012000	-16.0922604778980585	-178.595125650944169
4793013000	-16.1301924969352299	-178.817926764694107
4793014000	-16.1833099871053676	-179.047625092162519
4793015000	-16.2143641909897731	-179.222763658691576
4793016000	-16.2634874765920294	-179.448295590928666
4793017000	-16.2986674879266289	-179.64304136618469
4793018000	-16.3333922562339815	-179.83672373481258
4793019000	-16.386978086960859	-180.107577391272059
4793020000	-16.4243399123648572	-180.294922003729823
4793021000	-16.4648504368201429	-180.476374795436925
4793022000	-16.5174016217867248	-180.756739715096472
4793023000	-16.5609863040807568	-180.947041032774479
4793024000	-16.6180935876603826	-181.205600170756412
4793025000	-16.6770064987653868	-181.442806698035724
4793026000	-16.7138142521312361	-181.60535330896343
4793027000	-16.7740368740630359	-181.861686556491236
4793028000	-16.8269570801196338	-182.083322449311964
4793029000	-16.8740977611201188	-182.318395995349391
4793030000	-16.9298298363783744	-182.553743038963148
4793031000	-16.9803752222466571	-182.756969027644914
4793032000	-17.0378573305020602	-182.959535462667816
4793033000	-17.0866123972695299	-183.133808809795767
4793034000	-17.1401200661662187	-183.378381874987468
4793035000	-17.2187990164570479	-183.633625613610263
4793036000	-17.2955289483782408	-183.914608995201434
4793037000	-17.3526286116199806	-184.130877344177037
4793038000	-17.4134547219311209	-184.376154149468618
4793039000	-17.4836828822292958	-184.593051818274006
4793040000	-17.5446325407905519	-184.782182651485925
4793041000	-17.6160478217918453	-185.060629218011172
4793042000	-17.6867569692019835	-185.292123306348628
4793043000	-17.7373320959272398	-185.431512521364539
4793044000	-17.8276857197687342	-185.74294238068137
4793045000	-17.9069227214269908	-185.989162369115377
4793046000	-17.9821797245073327	-186.191933933165672
4793047000	-18.0523639968843774	-186.366058931813967
4793048000	-18.1423766927310091	-186.637785399617115
4793049000	-18.2209294774751349	-186.8759248651522
4793050000	-18.3039671758314206	-187.145932250757909
4793051000	-18.4032434220181287	-187.377443677344132
4793052000	-18.4695937087699456	-187.540502431475119
4793053000	-18.5734448375832812	-187.782837305625975
4793054000	-18.6691966034333987	-188.006464947962087
4793055000	-18.7656182699173115	-188.205820066167718
4793056000	-18.863315656768485	-188.423968858056412
4793057000	-18.9438510030230525	-188.586448279555185
4793058000	-19.0636163692251479	-188.807455505429402
4793059000	-19.1619960238158242	-189.054448035946535
4793060000	-19.2794180493492036	-189.30088214783467
4793061000	-19.3760104275233296	-189.454122246185364
4793062000	-19.485345230574044	-189.64915264779188
4793063000	-19.6114569090373401	-189.817729614399838
4793064000	-19.733859881322708	-190.040490356877598
4793065000	-19.8255542297359852	-190.15894903074971
4793066000	-19.9642782781266774	-190.34501526150882
4793067000	-20.0959360809342513	-190.48355469445417
4793068000	-20.2140271318811138	-190.680402790676794
4793069000	-20.3654690932893772	-190.921124795509058
4793070000	-20.4659667915106844	-190.955420003638068
4793071000	-20.6406553595823858	-191.084415199093797
4793072000	-20.7415095926783231	-191.12220625658739
4793073000	-20.8883377630737286	-191.269577510628949
4793074000	-21.0388945572250989	-191.31585828420836
4793075000	-21.1936886177552211	-191.438628107152056
4793076000	-21.3884439157214103	-191.529910630233957
4793077000	-21.5583446318372474	-191.598873554366321
4793078000	-21.7262111687716626	-191.682065650793476
4793079000	-21.9341897097989502	-191.561603652675274
4793080000	-22.0781828437016756	-191.646374591111055
4793081000	-22.2393900620063363	-191.521819630828986
4793082000	-22.4310758335690323	-191.542741922673855
4793083000	-22.5957743045752579	-191.464581425625255
4793084000	-22.8188390319695529	-191.396498056265131
4793085000	-23.0562889100528992	-191.278579780155269
4793086000	-23.199012159447804	-191.055355299761743
4793087000	-23.3886655650710935	-190.915309735560015
4793088000	-23.6296758857769689	-190.61645998527959
4793089000	-23.927730425078618	-190.287556540876551
4793090000	-24.0768615563044079	-190.098933293287274
4793091000	-24.3108520746192305	-189.656765591586264
4793092000	-24.6844871462034803	-189.011366701867303
4793093000	-24.9739621167502968	-188.471259331260342
4793094000	-25.1318907989381728	-188.093713735765391
4793095000	-25.3472335277575844	-187.617029800849252
4793096000	-25.6503284792084294	-186.757989734366532
4793097000	-25.9080182524115656	-186.124908426755127
4793098000	-26.1686684103369345	-185.255320687656109
4793099000	-26.4394700188450003	-184.35624286060812
4793100000	-26.8582357268313423	-182.854249579111155
4793101000	-27.0966207974671249	-181.76452209619228
4793102000	-27.3723486740056714	-180.594104018388663
4793103000	-27.6735300373055182	-179.014734516342202
4793104000	-28.0115240656352071	-177.077667085573665
4793105000	-28.2560468048718896	-175.694669650717287
4793106000	-28.5704720083448009	-173.769736437003473
4793107000	-28.8958489784830128	-171.333681315260378
4793108000	-29.1796743726072982	-169.096388708303806
4793109000	-29.4001630540291004	-166.963786643122745
4793110000	-29.6645053710875395	-163.863394996130182
4793111000	-29.8701119231573777	-161.055767578250965
4793112000	-30.0217432843706646	-158.154554355933982
4793113000	-30.1801497318257681	-155.401698039195679
4793114000	-30.3117129027049614	-151.645535433116407
4793115000	-30.4088263297428263	-148.045719885025733
4793116000	-30.4632646578365218	-143.850426652379639
4793117000	-30.4740068362845662	-140.395546864524334
4793118000	-30.4127503875967804	-137.040479905055378
4793119000	-30.3301708915394528	-133.259258191891291
4793120000	-30.1974433680671837	-130.154047591418788
4793121000	-30.0011133729951425	-126.187183999518311
4793122000	-29.8434333560067913	-123.667072393977037
4793123000	-29.6095876132721898	-120.691565517072547
4793124000	-29.2764088852010858	-117.113724643788757
4793125000	-29.0167717116992279	-114.883096082704498
4793126000	-28.6648807733082549	-112.07090967816184
4793127000	-28.4169480456146601	-110.465807944923966
4793128000	-28.157529308207824	-108.735833913219295
4793129000	-27.7517489327441602	-106.461091066665674
4793130000	-27.4426882773814782	-105.00190620765062
4793131000	-27.1973066585291647	-103.809051592620534
4793132000	-26.9211827684528373	-102.56724400941745
4793133000	-26.6240260664649462	-101.557212871448215
4793134000	-26.2641889266186226	-100.038071763642762
4793135000	-25.9483408936796849	-99.1597311921037772
4793136000	-25.6888351828942341	-98.4759598772099594
4793137000	-25.4332417272510725	-97.804585106125387
4793138000	-25.1573310992110422	-97.2660446300032078
4793139000	-24.901754442946924	-96.5422454410167177
4793140000	-24.5833464582423566	-95.8459894959727308
4793141000	-24.3436141798690464	-95.4082869489785992
4793142000	-24.0853684795968768	-94.9722891120176911
4793143000	-23.8430672998994027	-94.7921293599173111
4793144000	-23.6062245260064358	-94.4114728934637242
4793145000	-23.3887074247365092	-94.1964221328235567
4793146000	-23.1248057079170088	-93.8724950248233796
4793147000	-22.9161084402835087	-93.7238073222846708
4793148000	-22.6899571035293555	-93.6439573534932919
4793149000	-22.4710461750672117	-93.5558388253262336
4793150000	-22.2740532385954566	-93.4968434151723642
4793151000	-22.1332072131515645	-93.5169907906924891
4793152000	-21.9620395376085362	-93.4676125207045914
4793153000	-21.7766772356936222	-93.486013326843036
4793154000	-21.5278857455957038	-93.5348028250922141
4793155000	-21.3638558033396677	-93.5993996412309315
4793156000	-21.2136271028040184	-93.6384686276375504
4793157000	-21.0457654309398237	-93.6891437756345482
4793158000	-20.9144484534327368	-93.7601761053746401
4793159000	-20.7574342698791483	-93.9673374514842266
4793160000	-20.5629891932803233	-94.1127162280088925
4793161000	-20.3903146010719247	-94.2244699859040225
4793162000	-20.2535763238863353	-94.4161887720155448
4793163000	-20.108976523366433	-94.5626518088910331
4793164000	-20.0053089823518775	-94.6624210093864207
