#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792784000	-13.5232719846955511	-153.296517464366701
4792785000	-13.5305526280212689	-154.177081754293738
4792786000	-13.5417889136366156	-154.212946406579192
4792787000	-13.5685814509104503	-153.865516319280175
4792788000	-13.6411763775948529	-153.742599515322439
4792789000	-13.6089150066926923	-154.209862283599193
4792790000	-13.5475770629644661	-153.949864076173355
4792791000	-13.6664274858839381	-153.374181959952665
4792792000	-13.586030138100595	-154.050824225532665
4792793000	-13.6105920034317034	-154.27574607121619
4792794000	-13.5949935126053045	-153.829746084819419
4792795000	-13.5628253720648413	-154.006830766376396
4792796000	-13.6264613596096407	-154.620607435351701
4792797000	-13.5908008395711004	-153.930032333560348
4792798000	-13.6208211415668607	-154.109476374183998
4792799000	-13.6323729245399168	-154.581509928293798
4792800000	-13.5866647913544707	-154.522816987198127
4792801000	-13.6718822745138766	-155.344437820260168
4792802000	-13.6271378589513059	-154.518461211510953
4792803000	-13.621339564019447	-154.97626725382321
4792804000	-13.6736269753699382	-154.646765271471253
4792805000	-13.5838461598327971	-154.062650816462849
4792806000	-13.6450313995071539	-155.025674270573205
4792807000	-13.6074742190041817	-154.92350389947552
4792808000	-13.6182532042581155	-154.908989667256492
4792809000	-13.6169499248536177	-155.514724228804027
4792810000	-13.6384727285394121	-154.534980602861026
4792811000	-13.7071807140922211	-154.89594652179602
4792812000	-13.6588633873576715	-155.681132776662224
4792813000	-13.7232385113814068	-154.623889418686048
4792814000	-13.7884125218192786	-154.991283268181888
4792815000	-13.6943722075080032	-156.00914770344275
4792816000	-13.7159308283084851	-155.584718721509347
4792817000	-13.7639264189839405	-155.735905494729224
4792818000	-13.6892376417434924	-155.587405577183091
4792819000	-13.6340282654405911	-155.460731036493883
4792820000	-13.6594129660395236	-155.698122589390067
4792821000	-13.711722703374372	-155.557555621580974
4792822000	-13.7096525704392906	-155.675953743519415
4792823000	-13.6370041231821766	-156.305711446817554
4792824000	-13.7430876966436788	-155.820458530486491
4792825000	-13.6684600848118514	-156.19321437275471
4792826000	-13.6819449170937428	-156.524380683504461
4792827000	-13.7420055822665006	-156.007639172973569
4792828000	-13.7077217903114672	-156.596735483884942
4792829000	-13.7220801240228081	-156.665153304610413
4792830000	-13.712305282350032	-155.760718510276263
4792831000	-13.6892162539423108	-156.035908437044299
4792832000	-13.7567400672332063	-156.645590226207929
4792833000	-13.7096866489925002	-156.306432085614119
4792834000	-13.7269769587163371	-156.219224395847334
4792835000	-13.7526820333273285	-157.117683576482705
4792836000	-13.6889263577643661	-156.690544299087918
4792837000	-13.7718774342066368	-156.570587684675644
4792838000	-13.747163103568603	-157.485634298985843
4792839000	-13.7787134890315102	-157.462035061270996
4792840000	-13.7899601495409723	-156.800555021487497
4792841000	-13.8357852295591872	-157.433249421477115
4792842000	-13.8066681403835645	-157.1730056260281
4792843000	-13.7778658969779482	-157.31040075208432
4792844000	-13.8505089786640596	-157.520869546585061
4792845000	-13.7447226623580434	-157.615044798863408
4792846000	-13.7247144158270267	-157.578263628246759
4792847000	-13.7778883691556686	-157.594704736417583
4792848000	-13.7561036420843052	-157.761176479386791
4792849000	-13.7522001832371998	-157.536635301026308
4792850000	-13.8780420706893448	-158.0409072776703
4792851000	-13.8521325444716865	-158.165974740281655
4792852000	-13.8471869948361075	-158.380513944036238
4792853000	-13.852153801540485	-158.491645435203736
4792854000	-13.8496356050383334	-158.313108141734887
4792855000	-13.8069188948591872	-158.317175662907459
4792856000	-13.7931237993626414	-157.880181236343788
4792857000	-13.8385656078259416	-158.254663757646114
4792858000	-13.8894155127114427	-159.188476887307473
4792859000	-13.9062138129343538	-158.321303650110139
4792860000	-13.8596947155252259	-158.59424992535051
4792861000	-13.8673029231751155	-159.310231072171916
4792862000	-13.8152215834623533	-159.23401188354643
4792863000	-13.8998940613615645	-158.444241016159879
4792864000	-13.9163166901559077	-158.699057114254714
4792865000	-13.9295178084075939	-158.860192741961214
4792866000	-13.9282543667197256	-158.715626154759946
4792867000	-13.9802153270560918	-159.416310975412557
4792868000	-13.9008061494678508	-159.133682804258029
4792869000	-13.9272446417877447	-158.839606102966343
4792870000	-13.9268776797860383	-159.380955893506354
4792871000	-13.9931271805737261	-160.118808954674364
4792872000	-13.9438805547977918	-159.273720077170736
4792873000	-13.9612945964320172	-159.441931490637188
4792874000	-13.8871156883291018	-159.614943303578968
4792875000	-13.9363251284290062	-159.238870213478833
4792876000	-13.9331676867160184	-159.861737525608959
4792877000	-14.0185084771301902	-159.772575223211504
4792878000	-13.955511017726181	-160.298859319112097
4792879000	-13.9823209904804031	-160.388929919384537
4792880000	-13.9392263293710634	-160.520341622031509
4792881000	-13.9986674673019689	-160.544291487338654
4792882000	-14.0933534951993664	-160.393307949892829
4792883000	-13.9694940579390536	-160.649489774414491
4792884000	-14.0199490490750041	-160.958896537551681
4792885000	-14.0426059934779257	-160.73549496721941
4792886000	-14.0813523025531424	-161.024574677837762
4792887000	-13.9929135074313571	-160.986202049830382
4792888000	-14.026051023462923	-160.687476925488255
4792889000	-14.0386569619222783	-160.95421926222474
4792890000	-14.1227178678115415	-161.275745976231434
4792891000	-14.0372813627361843	-161.608707785325663
4792892000	-14.0636500015980026	-161.324181164126543
4792893000	-14.0835118786650693	-161.691449869175671
4792894000	-14.103750284427818	-161.478112058760928
4792895000	-14.0630805860590709	-161.451808734821725
4792896000	-14.0688755513116526	-161.999072416195702
4792897000	-14.0823973896589738	-161.896470451351291
4792898000	-14.066661465349581	-161.86219443947985
4792899000	-14.0433851173558075	-161.642410687512267
4792900000	-14.2703620346880413	-162.179070306880703
4792901000	-14.1342636498972318	-161.533861215524894
4792902000	-14.2324248534465916	-162.506310150809639
4792903000	-14.156868056295064	-162.108569354227058
4792904000	-14.0792647302798439	-161.858783218040145
4792905000	-14.1497179640170927	-162.398766232861192
4792906000	-14.2371486918296792	-162.742296743156516
4792907000	-14.1913864348510579	-163.19071192465222
4792908000	-14.1682039540830935	-162.461255376019068
4792909000	-14.2208446922776393	-163.197352608068201
4792910000	-14.2318275753238428	-162.307029011026714
4792911000	-14.2805256966475866	-163.19685619669886
4792912000	-14.1716452102845416	-162.672596505810219
4792913000	-14.1901505919101858	-163.512782726373018
4792914000	-14.2720153513419561	-163.353746986867463
4792915000	-14.3428278995411453	-163.751316964395528
4792916000	-14.2519112748989247	-163.676852102679646
4792917000	-14.1891509322181086	-163.790473100590361
4792918000	-14.2862375199199665	-163.973154959233426
4792919000	-14.3849609451067817	-164.154431472986687
4792920000	-14.3690027774884648	-163.651688745096521
4792921000	-14.3563976238881867	-164.041902158095212
4792922000	-14.3193479072154162	-164.03584913718268
4792923000	-14.3540996069397018	-164.724945799645866
4792924000	-14.335986873770457	-164.662709799562634
4792925000	-14.2941372178764148	-164.585291118658262
4792926000	-14.4456123851215512	-164.899124572275099
4792927000	-14.3902675135961786	-164.878097976415035
4792928000	-14.3765816055950175	-164.965829501510626
4792929000	-14.4438436811834521	-165.234499198750029
4792930000	-14.4608289291711216	-165.354275834355178
4792931000	-14.5085245864325589	-165.742448826695522
4792932000	-14.4295584291748007	-165.317276116294863
4792933000	-14.4982672304487075	-165.405129566999676
4792934000	-14.5045834362877635	-165.268280784885178
4792935000	-14.4656731381009145	-165.294112813865837
4792936000	-14.502604620110283	-165.798154584272567
4792937000	-14.4919333182928582	-166.104907131668938
4792938000	-14.5413498401271131	-166.380269817561071
4792939000	-14.6678250948004525	-166.8391405222591
4792940000	-14.5266356387252848	-166.913365310537984
4792941000	-14.4408269826163327	-166.270277235032779
4792942000	-14.549208060542993	-166.605053484770082
4792943000	-14.5033122503002865	-166.446784344366364
4792944000	-14.6274062595514245	-166.867348405831081
4792945000	-14.656455396630566	-167.325462504251789
4792946000	-14.7190042106421615	-167.511757788689067
4792947000	-14.611738495819008	-166.714004444064926
4792948000	-14.6426802393924547	-167.048795040859375
4792949000	-14.7377044401674429	-167.331774231163564
4792950000	-14.7218518499170727	-167.80744931284849
4792951000	-14.7591442566646265	-167.753822053549811
4792952000	-14.7141377263545117	-168.01950105389659
4792953000	-14.6842598166982761	-167.450993589849816
4792954000	-14.7526682671264613	-167.710428501719576
4792955000	-14.7757305137657902	-167.930843338204681
4792956000	-14.8385590760307338	-168.124097219217958
4792957000	-14.8828471515664731	-168.509310761781364
4792958000	-14.9243851104548124	-168.223941410917149
4792959000	-14.7352656570773668	-169.156882184441372
4792960000	-14.8323991481164814	-168.640650045794047
4792961000	-14.9895198521937445	-169.579623011832609
4792962000	-14.933714788094683	-168.678759183263026
4792963000	-14.89927039163668	-169.61588359315698
4792964000	-14.922222032417352	-168.858838485864055
4792965000	-14.9094164095944492	-169.911306146307822
4792966000	-14.9473573889737708	-169.602088080141414
4792967000	-14.981586936957072	-169.863147701472315
4792968000	-14.9855540250315222	-169.759302977783705
4792969000	-15.0702744907301991	-170.635720829395069
4792970000	-15.1631023683934174	-170.759838757400161
4792971000	-15.1078348724279738	-170.496462720319528
4792972000	-15.1700897107301547	-170.421828277447986
4792973000	-15.1420156223349078	-170.814585828466306
4792974000	-15.207184598943094	-170.525300289071168
4792975000	-15.1963321182780664	-171.554242103299572
4792976000	-15.1689525624456749	-171.355494519500553
4792977000	-15.1928911300311178	-171.802425410405164
4792978000	-15.3480553019784249	-170.810724170957116
4792979000	-15.2442837646876317	-171.127424983167629
4792980000	-15.2588133964686534	-171.711674518119395
4792981000	-15.2162402786634985	-171.574066769563103
4792982000	-15.3052381254822816	-172.542272162759218
4792983000	-15.3681986474197494	-172.304552683105499
4792984000	-15.3346054978111965	-172.600886168221876
4792985000	-15.3030741998084885	-172.249393712904777
4792986000	-15.4225773506275488	-172.180099533860698
4792987000	-15.5519294271202604	-173.492678901327025
4792988000	-15.4709058012897707	-173.570788171649923
4792989000	-15.4846519720065157	-173.272041129567327
4792990000	-15.5369752419158331	-173.673163590139609
4792991000	-15.5590554960942899	-174.336172228418661
4792992000	-15.6113953871283773	-173.517223925065139
4792993000	-15.4827344858597904	-173.473700823991663
4792994000	-15.4871878050910539	-173.881660850565851
4792995000	-15.6161060478358351	-174.106939245915328
4792996000	-15.6658381400413518	-174.769364480809003
4792997000	-15.648679529837132	-174.294239297101257
4792998000	-15.730345724163012	-175.641687921920806
4792999000	-15.9068111780933243	-175.122190975965395
4793000000	-15.8644161162186865	-175.811230946842329
4793001000	-15.8765436747894295	-175.247890062499636
4793002000	-15.8107461384680281	-175.161258178944394
4793003000	-15.8454659158060025	-175.708900464663117
4793004000	-16.058739276734741	-176.505350961332994
4793005000	-15.9523912289018384	-175.245675968682548
4793006000	-16.0363995702573412	-175.167888565864359
4793007000	-16.0572840941636201	-176.009420675212198
4793008000	-16.0537659537842536	-175.889390821804028
4793009000	-16.1143777360799518	-176.412161735408773
4793010000	-16.1362275131133934	-176.556326966398956
4793011000	-16.1756377848785107	-177.121052092533887
4793012000	-16.1757330700877304	-176.921461004975043
4793013000	-16.300645907892644	-177.949313842938381
4793014000	-16.2835136591508842	-177.655258914826476
4793015000	-16.1340499772971846	-177.731799614486221
4793016000	-16.4126087743054363	-177.766473650581162
4793017000	-16.4157296659931546	-178.613647430298244
4793018000	-16.5326934882708656	-177.99386455611824
4793019000	-16.452215862664012	-177.771614423821092
4793020000	-16.5714888541370833	-177.847168909853025
4793021000	-16.6260903367444932	-178.658763554394596
4793022000	-16.5536521622366664	-179.319097270034121
4793023000	-16.793218279188963	-179.23260580972638
4793024000	-16.9101592710319721	-179.892543073758247
4793025000	-16.7306010299428536	-180.376904458615428
4793026000	-16.8761263490812183	-179.938241263432872
4793027000	-16.9527011260716449	-179.704677443669169
4793028000	-16.8568786831722335	-180.648856139947355
4793029000	-16.8754123563954295	-180.93996126009236
4793030000	-17.1321087616500343	-180.414654429947319
4793031000	-17.1948875387800371	-180.879133572594128
4793032000	-17.1770304085168988	-181.170386068057041
4793033000	-17.2847216929116634	-180.704038823481369
4793034000	-17.2129672214820211	-180.704699392681306
4793035000	-17.1675235428639965	-181.383688382792627
4793036000	-17.4429758948435349	-182.561172430174139
4793037000	-17.3858459961366165	-182.097877019348147
4793038000	-17.5378274794520053	-181.638639429996999
4793039000	-17.5438442234729237	-182.48551260800366
4793040000	-17.6139387125352123	-182.853157851251353
4793041000	-17.6641606532212094	-182.314618384227657
4793042000	-17.7807398181805496	-182.172330542182721
4793043000	-18.027402136706435	-183.461639179640969
4793044000	-17.7821391902924013	-182.788125799309199
4793045000	-17.8680801702046885	-183.079442739092315
4793046000	-18.0890574065749128	-182.864622179413402
4793047000	-18.2506309958098782	-183.457926568168773
4793048000	-18.2906308020313162	-184.573248314323877
4793049000	-18.4841710173573972	-183.900173645042514
4793050000	-18.4933914070816812	-184.029574343523791
4793051000	-18.5273501188633247	-185.321583959231447
4793052000	-18.5551454949252346	-184.312413721146129
4793053000	-18.7173389536251911	-185.088444730627288
4793054000	-18.7251789242139495	-184.880008081625618
4793055000	-18.8625101106341546	-184.471437659940449
4793056000	-18.8561011607840854	-184.507190333714021
4793057000	-19.0490346190631108	-184.916485301321075
4793058000	-19.1468210793940656	-185.299417831684394
4793059000	-19.2207146078768503	-185.374156647748691
4793060000	-19.2964062476782736	-184.248183738337389
4793061000	-19.6445566658922779	-185.457437717090443
4793062000	-19.5646477825180405	-185.456875677108144
4793063000	-19.5813733412434807	-185.998894460984161
4793064000	-19.7494464496721207	-186.571561201082801
4793065000	-19.882050899161456	-186.479609755003509
4793066000	-19.8646373147479629	-186.448324215495177
4793067000	-19.90269353808932	-185.375251947994826
4793068000	-20.2886391982477647	-185.361139395876165
4793069000	-20.5123243219036553	-184.506841828299059
4793070000	-20.4584396819441352	-186.083172196880071
4793071000	-20.8422684151295741	-184.188347487016529
4793072000	-21.0033610751705098	-185.918819202689804
4793073000	-20.794445419355295	-185.641307190013265
4793074000	-20.9812514426787367	-186.707228574027567
4793075000	-21.1184396552840745	-185.414508900536447
4793076000	-21.2194753344747795	-186.542692799105396
4793077000	-21.4273269931764077	-185.620955607096846
4793078000	-21.4169605649154491	-187.30877157053618
4793079000	-21.93473602397804	-185.774749909951282
4793080000	-22.0117176097039575	-184.868393793789437
4793081000	-22.072769788468424	-184.722230956920356
4793082000	-22.4049119671850185	-185.921009173557735
4793083000	-22.3152632532019659	-185.804583265290688
4793084000	-22.6701394790930664	-185.211557762987951
4793085000	-22.7338675114587829	-183.116700520601967
4793086000	-22.9994516250144017	-185.171844979924003
4793087000	-23.1941339145267769	-184.50303190034586
4793088000	-23.3484959846547291	-183.12348515140954
4793089000	-23.2072900065006706	-184.223651109234993
4793090000	-23.7633632923012819	-181.865768485480913
4793091000	-23.9078031218353502	-181.120954860657974
4793092000	-23.8767478193507898	-179.98978431914108
4793093000	-24.1287652360654938	-178.137705531810724
4793094000	-24.5480161081951138	-180.434799866626804
4793095000	-24.494101972935578	-179.083908874337681
4793096000	-24.7122012584840647	-180.149191218623145
4793097000	-25.14814201539712	-174.928738236566915
4793098000	-25.0954089820682746	-175.211892434100122
4793099000	-24.9940828842837739	-175.772297360736218
4793100000	-25.6178547567485673	-175.50241464772779
4793101000	-25.6381107008239084	-176.032706695812578
4793102000	-26.1446759130356199	-174.503711652022986
4793103000	-26.589680168990327	-172.290804384170656
4793104000	-26.5995944878297479	-167.256997494199481
4793105000	-26.7423037409966824	-169.644276470676886
4793106000	-26.9756409123908405	-164.078680018417913
4793107000	-27.1182588808154357	-161.722282977882827
4793108000	-27.0082146468330464	-165.042523510799299
4793109000	-27.5691468619004745	-156.611906488211275
4793110000	-27.8476682125316977	-156.700572340275812
4793111000	-27.7396623657423973	-157.906411682700536
4793112000	-27.508487160342618	-155.029425586423997
4793113000	-27.771371738032478	-152.373062691348991
4793114000	-27.9235376218786584	-148.996205545957054
4793115000	-27.9973376445052615	-147.739481182133659
4793116000	-28.265241418918702	-143.434827350029593
4793117000	-28.1092220531957473	-137.445284072316213
4793118000	-27.9010568858478791	-140.008244560998889
4793119000	-27.9433929347224641	-133.596305332698137
4793120000	-27.5617555573179054	-132.700400384872154
4793121000	-27.4578742240785516	-128.503870931919693
4793122000	-27.5134815031319455	-127.097104834265124
4793123000	-27.6101604271179077	-126.709457340678725
4793124000	-27.2000310819519058	-121.891011885535846
4793125000	-27.0320636316427318	-120.148283065076654
4793126000	-26.9856412389362532	-121.380644132734091
4793127000	-26.9845848417295926	-117.349472778830417
4793128000	-26.9366015615774117	-119.305679865085139
4793129000	-26.5196506537399479	-116.628202167805114
4793130000	-26.1363371300331551	-115.230025005939481
4793131000	-25.9157364005487878	-112.250859070459384
4793132000	-25.5189353184258323	-112.182442145158959
4793133000	-25.7476726995738581	-111.788950248777979
4793134000	-25.2760722936302962	-110.284601807781357
4793135000	-25.3664309164091364	-110.208579152897713
4793136000	-25.037613751377382	-105.513641666805356
4793137000	-24.7979518069313514	-105.549873742459226
4793138000	-24.3823818230508174	-106.752009494776487
4793139000	-24.5986402045875749	-105.140178542093764
4793140000	-24.3433960072881561	-102.781617570035081
4793141000	-23.6002815802419086	-104.557169305732074
4793142000	-23.7320898857733198	-102.854857146461072
4793143000	-23.3875536832352395	-98.751052696312172
4793144000	-22.9820809467759162	-102.112424749348861
4793145000	-23.101402083862915	-102.312916600709997
4793146000	-22.93030023119573	-99.4829282152591787
4793147000	-22.8453857993087084	-102.254054170330591
4793148000	-22.337898169594375	-101.205489404034068
4793149000	-22.2171074437189233	-100.830373242103391
4793150000	-22.2029157152811578	-99.8461824520671541
4793151000	-22.0508733462065152	-99.2739932903167244
4793152000	-21.8207774583777336	-100.507757196723389
4793153000	-21.6592788746225793	-99.6864011796842107
4793154000	-21.4668521776589074	-99.5042260909649059
4793155000	-21.4482978092185093	-99.595241634545161
4793156000	-21.3265741360708176	-98.6798568413189372
4793157000	-20.8928967872085671	-99.5914473952173722
4793158000	-20.7398821120433539	-99.3960046939739641
4793159000	-20.7885949633406355	-98.8966186608558786
4793160000	-20.5737276029081286	-101.010613130962057
4793161000	-20.6849892922821468	-100.239278083103869
4793162000	-20.4242578917503401	-99.3344638855587618
4793163000	-20.1015528918261097	-99.9283462314170805
4793164000	-20.2878677940282337	-100.06128553230306
4793165000	-19.7969558505982093	-100.180137564343042
