#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792736000	-13.4528545531603605	-150.891592434808075
4792737000	-13.4543054581848835	-150.965411957377654
4792738000	-13.4550909911863492	-151.00076736619485
4792739000	-13.4526233957419166	-151.070257987265478
4792740000	-13.4587400615636952	-151.058610850173636
4792741000	-13.4686146324744271	-151.14772631600087
4792742000	-13.464098001165798	-151.217283566033188
4792743000	-13.4634531494230316	-151.275002405398737
4792744000	-13.4646988279099116	-151.310962005890019
4792745000	-13.4740911766772626	-151.332058496679309
4792746000	-13.4766350431676756	-151.47878826454604
4792747000	-13.4811557967500111	-151.470422913569536
4792748000	-13.4679186856579403	-151.535400599171368
4792749000	-13.4770441756428365	-151.640758799561468
4792750000	-13.4828728884963134	-151.717446962403784
4792751000	-13.4927846121215325	-151.722447077096433
4792752000	-13.4890334050462446	-151.713829017702949
4792753000	-13.4927003481015255	-151.857200550917185
4792754000	-13.4887069981193619	-151.852384831924212
4792755000	-13.4915644392141783	-151.913954827157255
4792756000	-13.492381238339707	-151.978540995328757
4792757000	-13.5014013688701731	-152.032029548987396
4792758000	-13.4939018581120092	-152.074263813037362
4792759000	-13.4992784717958259	-152.057098956397681
4792760000	-13.5047190943090172	-152.172810945125974
4792761000	-13.4994537633555556	-152.207852729684703
4792762000	-13.5023447248602846	-152.300164775483523
4792763000	-13.5080919510593205	-152.346896730497718
4792764000	-13.5167947888927724	-152.389499711226165
4792765000	-13.5111178122567654	-152.44079835575775
4792766000	-13.5056153177548222	-152.48196905258979
4792767000	-13.5260975423259318	-152.516540481739383
4792768000	-13.5086869002014822	-152.612472054356147
4792769000	-13.5164922594315833	-152.635581921579814
4792770000	-13.5219714584818931	-152.734846424581804
4792771000	-13.5289947731395266	-152.779653203270612
4792772000	-13.5263476086838708	-152.792973125350358
4792773000	-13.5346462021930698	-152.849138373914116
4792774000	-13.5406678768796223	-152.925240403743146
4792775000	-13.5436702873888759	-153.061188583682622
4792776000	-13.537473669192817	-153.111286557975347
4792777000	-13.5455906168092852	-153.08111420293281
4792778000	-13.5605986393034534	-153.192542942452747
4792779000	-13.5450922375338845	-153.215048793850002
4792780000	-13.5494711896203377	-153.288017681879921
4792781000	-13.5515722067417528	-153.294526400996517
4792782000	-13.5557877629011951	-153.339582986061203
4792783000	-13.5583320288896978	-153.510701834642049
4792784000	-13.5422147567767137	-153.461231952026367
4792785000	-13.5616505370324489	-153.562865404001229
4792786000	-13.5712332032706655	-153.641635689811579
4792787000	-13.5763505593996747	-153.639122098434711
4792788000	-13.5689419907298294	-153.715389752293561
4792789000	-13.5739597720874716	-153.736643911100714
4792790000	-13.5782167558730453	-153.875561206528147
4792791000	-13.5861038993127465	-153.981645111381653
4792792000	-13.5856708902786742	-154.021393666408869
4792793000	-13.585969780645069	-154.113758236075967
4792794000	-13.5945296903799679	-154.111244008689596
4792795000	-13.5892903484633525	-154.13716912561074
4792796000	-13.5855292554205302	-154.214684811235969
4792797000	-13.5845051628886093	-154.320277048377363
4792798000	-13.5915279388309092	-154.348552195311328
4792799000	-13.6073220856332355	-154.393779594654205
4792800000	-13.5953184405190655	-154.535644481611882
4792801000	-13.6105851099272375	-154.59666541774169
4792802000	-13.6165250104954225	-154.629313247196791
4792803000	-13.6131895061336934	-154.683442266155367
4792804000	-13.6173220116427949	-154.752132062073883
4792805000	-13.6150483481491591	-154.806358080167428
4792806000	-13.6346336702494284	-154.883516758024541
4792807000	-13.6349616289984041	-154.981482509151988
4792808000	-13.6261955764908027	-155.014953176810394
4792809000	-13.6302635834095085	-155.076642790561323
4792810000	-13.6489602660697891	-155.073908113874552
4792811000	-13.6496379964508296	-155.172118051324588
4792812000	-13.6449457176428357	-155.338365065392708
4792813000	-13.6446289513981593	-155.339878083400436
4792814000	-13.6474476796088062	-155.39733565048229
4792815000	-13.6532231812951022	-155.466811654536656
4792816000	-13.6543860413597642	-155.457228064991142
4792817000	-13.6534015589537994	-155.595673888623082
4792818000	-13.6676835489075632	-155.611235566827474
4792819000	-13.6656251075455533	-155.736787088260115
4792820000	-13.6715390166099393	-155.769270625583033
4792821000	-13.6736086448357277	-155.837525158967821
4792822000	-13.6801936585349004	-155.913367040924584
4792823000	-13.6873634254498349	-156.036452779918477
4792824000	-13.6953976317944885	-156.041469799473845
4792825000	-13.6858664350542885	-156.149357169363356
4792826000	-13.6868045836737302	-156.148830102692727
4792827000	-13.6991582063949906	-156.229233728042374
4792828000	-13.6917453564372131	-156.397782521456236
4792829000	-13.7097071848552154	-156.403609948498286
4792830000	-13.7004914509384061	-156.502498975080215
4792831000	-13.717968349721346	-156.55236584077295
4792832000	-13.7122242708118218	-156.621345287543221
4792833000	-13.7160598360855435	-156.703074958208845
4792834000	-13.7208503957840975	-156.715057097575823
4792835000	-13.7322790914399953	-156.86237667335763
4792836000	-13.7249062079336781	-156.876091705447408
4792837000	-13.734333308530136	-156.907842611511143
4792838000	-13.7435112977648011	-157.023001106927836
4792839000	-13.7517398618114903	-157.185315275999756
4792840000	-13.7576268058737625	-157.150031565830687
4792841000	-13.7480719032846679	-157.207169039729308
4792842000	-13.7624383117658944	-157.346234396661259
4792843000	-13.768838577099082	-157.407740883153224
4792844000	-13.7670648117193739	-157.543510305884951
4792845000	-13.780635291229526	-157.514250875944867
4792846000	-13.7677852453110638	-157.646444157799436
4792847000	-13.771456585182186	-157.639892229540209
4792848000	-13.7770986053466586	-157.761140982176897
4792849000	-13.793161690020062	-157.91868910611629
4792850000	-13.7953351693045576	-157.916279513829011
4792851000	-13.8002713543658206	-157.982747736981452
4792852000	-13.8049176020493629	-158.105009917654371
4792853000	-13.8068720430820946	-158.169345593659642
4792854000	-13.8171808392919271	-158.240076470549184
4792855000	-13.8231461179409365	-158.242512329868362
4792856000	-13.8181714951191736	-158.381880972208279
4792857000	-13.8256626083200906	-158.437572730821756
4792858000	-13.8257471708578912	-158.51793706170514
4792859000	-13.8409562291773227	-158.611228189764716
4792860000	-13.8426392337203303	-158.693756411096103
4792861000	-13.8499210325867992	-158.766726308583543
4792862000	-13.8535993077619217	-158.829391237489006
4792863000	-13.8572870374507104	-158.894596075200383
4792864000	-13.8612525949746868	-159.096394145341748
4792865000	-13.8767594285140383	-159.122634792549007
4792866000	-13.8872249927803466	-159.190541011748081
4792867000	-13.8827211095194372	-159.311960518879175
4792868000	-13.8873327967781286	-159.405834271485475
4792869000	-13.8983853373469461	-159.410650047605202
4792870000	-13.8967123623036866	-159.584170315189311
4792871000	-13.9120229749776758	-159.611933167116433
4792872000	-13.9044635709488951	-159.687430596610056
4792873000	-13.914022546282041	-159.828608041132384
4792874000	-13.9260826135941151	-159.950506312426882
4792875000	-13.9184599236933764	-159.903819057110582
4792876000	-13.934560772298914	-160.036798123149083
4792877000	-13.9361237820901209	-160.125052495898558
4792878000	-13.9426466330927816	-160.25459247487845
4792879000	-13.9561295206523504	-160.270050283351935
4792880000	-13.9604253508126135	-160.393640831466286
4792881000	-13.9620933686613	-160.546905497844875
4792882000	-13.9734172197668869	-160.665847026065592
4792883000	-13.9728398334014585	-160.677607368708379
4792884000	-13.9849633684996064	-160.737928547823969
4792885000	-13.9896567383679216	-160.841584478527039
4792886000	-13.9943692372102433	-160.993254800649595
4792887000	-14.0039118228032997	-161.008087489546938
4792888000	-14.0105403495623175	-161.057452026585025
4792889000	-14.0121853890733998	-161.176009518837787
4792890000	-14.0089125544516371	-161.325694334343837
4792891000	-14.0233494512771291	-161.349343966303366
4792892000	-14.0359764096856647	-161.488657120509743
4792893000	-14.0423084283906405	-161.550686127852146
4792894000	-14.0536940300163451	-161.751077787401471
4792895000	-14.0609298495107478	-161.830836956036592
4792896000	-14.0653576358753529	-161.856107005517799
4792897000	-14.0800167578042981	-162.017919003022172
4792898000	-14.0851311536461665	-162.105454720034203
4792899000	-14.0977257067976431	-162.220421450427011
4792900000	-14.0972985502056236	-162.234824231093199
4792901000	-14.1101173120601349	-162.378016827098406
4792902000	-14.1066422355613579	-162.468526334656843
4792903000	-14.1199825111160582	-162.531571744949474
4792904000	-14.1215679053828183	-162.671061144648235
4792905000	-14.1290835655038087	-162.784301455364044
4792906000	-14.1310309455429604	-162.881864433695682
4792907000	-14.155730267820708	-162.958555893839986
4792908000	-14.1653441637793769	-163.032439898818836
4792909000	-14.1747289846356317	-163.156189473957625
4792910000	-14.1803209014228351	-163.263138193099593
4792911000	-14.1951043404068518	-163.353670078786593
4792912000	-14.1956922023511467	-163.522880867599781
4792913000	-14.2117833850060862	-163.579565125036652
4792914000	-14.2145277591393757	-163.714637165581536
4792915000	-14.2254365726760348	-163.777323618181782
4792916000	-14.2259302597992203	-163.907793255707446
4792917000	-14.2514496126485248	-164.071791050388811
4792918000	-14.2497429489080485	-164.115899658323059
4792919000	-14.2550549043960793	-164.154465948354414
4792920000	-14.2765383068794414	-164.379950560386277
4792921000	-14.2886834546061063	-164.493582105223339
4792922000	-14.2863291000453323	-164.488001103819443
4792923000	-14.3037010095324408	-164.674486587266671
4792924000	-14.3143305447174658	-164.774874849849368
4792925000	-14.3203914774318299	-164.883742405322153
4792926000	-14.3292301902412582	-165.092062403730097
4792927000	-14.3402796850363341	-165.165110062617401
4792928000	-14.3598504754511129	-165.287720829763856
4792929000	-14.3572994219565846	-165.350494843448189
4792930000	-14.375169531921042	-165.437029909410853
4792931000	-14.3882902492459799	-165.49583713216407
4792932000	-14.3962425991319893	-165.752611561574383
4792933000	-14.4068555192714278	-165.872706503206359
4792934000	-14.4226019801933418	-166.008286569987376
4792935000	-14.4367025550764811	-166.068698235560049
4792936000	-14.4572144333585761	-166.255790646631709
4792937000	-14.4556384167373864	-166.246774637187912
4792938000	-14.4693277277083698	-166.39131891872259
4792939000	-14.4908363895762449	-166.600114503143317
4792940000	-14.4922412038838253	-166.707873067615651
4792941000	-14.5239341832446662	-166.856052977471933
4792942000	-14.5259217264793463	-167.004227232431759
4792943000	-14.5438211633036154	-167.088746338258858
4792944000	-14.5544969321386155	-167.235263104491878
4792945000	-14.5530730945953692	-167.318762057802644
4792946000	-14.5739244922436946	-167.509162915020283
4792947000	-14.6010745669326489	-167.572071894339956
4792948000	-14.6144507451115153	-167.858450212715184
4792949000	-14.6355487141395351	-167.94402797765224
4792950000	-14.6479320997278926	-168.039321680864191
4792951000	-14.6709263958664771	-168.186487163286415
4792952000	-14.679757143907926	-168.326906502191491
4792953000	-14.6760071454122176	-168.451297465128789
4792954000	-14.6908745333887474	-168.505533811887204
4792955000	-14.7135375636893873	-168.728337873181914
4792956000	-14.7325741934025274	-168.873567126790931
4792957000	-14.7527355685697827	-169.05963216247136
4792958000	-14.7520646317945889	-169.118220978371539
4792959000	-14.7760139605795633	-169.220259762497108
4792960000	-14.7863108907118068	-169.435429239846314
4792961000	-14.7948836296431008	-169.503349420044486
4792962000	-14.8251999803296624	-169.687011384541421
4792963000	-14.8371189006833895	-169.908571028746735
4792964000	-14.8697486089184139	-170.046973839918309
4792965000	-14.8934422116153407	-170.221228625777115
4792966000	-14.905401510903026	-170.29434306940999
4792967000	-14.9142280218076806	-170.370841025037294
4792968000	-14.9357938033484956	-170.646993434458722
4792969000	-14.9532960356096662	-170.765394905862877
4792970000	-14.9724590625978209	-170.931918104931668
4792971000	-15.0091420234677191	-170.96475257302086
4792972000	-15.0184246031494304	-171.223431491347327
4792973000	-15.028950223365257	-171.350797945413973
4792974000	-15.0444347981160007	-171.379345358886042
4792975000	-15.0705854775251495	-171.727218001181114
4792976000	-15.0847913443806405	-171.78856052726843
4792977000	-15.1105460106436045	-171.995765231296588
4792978000	-15.1404727996485917	-172.150084952709648
4792979000	-15.1631807722954104	-172.253758219803473
4792980000	-15.1897087610907064	-172.415661775955869
4792981000	-15.2049628779260981	-172.637634597918805
4792982000	-15.2289717980017176	-172.714803634827803
4792983000	-15.2666306834869925	-172.907374596321148
4792984000	-15.2633401535320594	-173.039479306978933
4792985000	-15.308214727421845	-173.302480120243359
4792986000	-15.3319205504842202	-173.559992464340553
4792987000	-15.3480958089784068	-173.568897870538649
4792988000	-15.3706896715264296	-173.73093206924716
4792989000	-15.4102786762232551	-173.995378597793973
4792990000	-15.4183776474826022	-174.11734750662751
4792991000	-15.4498742952765618	-174.319212986536854
4792992000	-15.4771516505364914	-174.393447800248026
4792993000	-15.5068555556300485	-174.770795178871595
4792994000	-15.5518504811455127	-174.886871076357636
4792995000	-15.5741392449472364	-175.000890349618032
4792996000	-15.5961073024836239	-175.205837217496082
4792997000	-15.6274596787926967	-175.366796050253669
4792998000	-15.6536149673401592	-175.537033783789354
4792999000	-15.6771271150649838	-175.631289026075592
4793000000	-15.7115214942799408	-175.925878975272042
4793001000	-15.7333604611040734	-176.034821025414402
4793002000	-15.7740595419975804	-176.267884082718837
4793003000	-15.8241549976323554	-176.534492583001679
4793004000	-15.851029207327727	-176.650470065211351
4793005000	-15.9029091899825481	-176.978244296206952
4793006000	-15.9186295918902321	-177.201367213321646
4793007000	-15.9486315627696857	-177.311528648384837
4793008000	-15.9932389344843529	-177.540757127208138
4793009000	-16.0342356895478986	-177.798645953532542
4793010000	-16.0804597648307421	-177.962321703036508
4793011000	-16.1205894529466711	-178.102722680300701
4793012000	-16.1596984706994249	-178.332109503538248
4793013000	-16.2070229035722129	-178.541027572272156
4793014000	-16.2632977762256203	-178.812075068763221
4793015000	-16.2570253206477062	-178.822695557423486
4793016000	-16.3025053866718928	-179.103387201918082
4793017000	-16.3541227683624584	-179.231428471515329
4793018000	-16.3954881469415525	-179.518296441120071
4793019000	-16.4514068977321628	-179.720001656356914
4793020000	-16.5015149286784109	-179.861385506030757
4793021000	-16.543703937024631	-180.061500244432096
4793022000	-16.5825169623823321	-180.363249723011506
4793023000	-16.6299055904341202	-180.639624807774311
4793024000	-16.6500642963204299	-180.698827973402416
4793025000	-16.7063733233521319	-180.945328680550972
4793026000	-16.7673434996299591	-181.064906767937032
4793027000	-16.8138571782521957	-181.375844398658643
4793028000	-16.8511974161254798	-181.463656420082799
4793029000	-16.9208260875985559	-181.787260652045319
4793030000	-16.9849118962382128	-182.04041905319724
4793031000	-17.0212748004606276	-182.193213923777961
4793032000	-17.1075656048875366	-182.501056701653908
4793033000	-17.1495315205606076	-182.748541999617998
4793034000	-17.2443967650785339	-182.975598493248128
4793035000	-17.316470290180618	-183.18395029277147
4793036000	-17.3692230797086609	-183.353034895940453
4793037000	-17.4030813925675361	-183.502748096343197
4793038000	-17.4606535942788312	-183.704197560375604
4793039000	-17.5426124473768894	-183.933470066995284
4793040000	-17.6031753506584678	-184.231589175694666
4793041000	-17.6675545545988655	-184.437675310220556
4793042000	-17.7406271346788493	-184.607517115367301
4793043000	-17.802342827430337	-184.755567850249463
4793044000	-17.8669351259588716	-184.925010357769196
4793045000	-17.9455646097395736	-185.236537776964383
4793046000	-18.0133458447031636	-185.375266289439196
4793047000	-18.0836096014682823	-185.637621915409767
4793048000	-18.1699343540483156	-185.886228612697096
4793049000	-18.2767804783033014	-186.100747970267463
4793050000	-18.389238656609507	-186.226790883728597
4793051000	-18.4875618239924151	-186.455195649096453
4793052000	-18.6070492734251971	-186.791116366747588
4793053000	-18.6860988466636044	-186.932045441118845
4793054000	-18.7665365508507307	-187.072935593553154
4793055000	-18.8281620542766994	-187.395671600609347
4793056000	-18.9143008453903434	-187.498350391233458
4793057000	-19.0389598649854044	-187.711667628320356
4793058000	-19.1284146379982829	-187.991699497997416
4793059000	-19.2419179912706149	-187.867114978469118
4793060000	-19.3978738228283518	-188.38596820139486
4793061000	-19.4431002903372558	-188.446538334441783
4793062000	-19.5134920590036991	-188.506971605263971
4793063000	-19.6553154886149422	-188.775804779613821
4793064000	-19.7005625018366004	-188.853875049112929
4793065000	-19.8153946055645207	-189.113265236605855
4793066000	-19.9904912148575349	-189.171550294174835
4793067000	-20.1691678869664237	-189.281054006145609
4793068000	-20.271112038764759	-189.417232462580216
4793069000	-20.4360395663454675	-189.513542889619401
4793070000	-20.5148465339595312	-189.636305917036282
4793071000	-20.6045048813525113	-189.770097438991428
4793072000	-20.7851723158126163	-189.850226288109809
4793073000	-20.9179249642993561	-189.95813856083754
4793074000	-21.0968545274904002	-189.937380433957685
4793075000	-21.184587230554321	-189.900932882050085
4793076000	-21.3836140532845995	-189.912444982286019
4793077000	-21.5437598475067134	-190.178310501240134
4793078000	-21.7133793429958573	-189.943907622390583
4793079000	-21.8797851105842653	-190.027178504502018
4793080000	-22.0085802004604432	-190.099929832293327
4793081000	-22.201341945504268	-189.932983590571439
4793082000	-22.3424957505236463	-189.979580965363425
4793083000	-22.5196501286290669	-189.635666660901137
4793084000	-22.6922350178346903	-189.783637818528859
4793085000	-22.8713926107041985	-189.499860746505135
4793086000	-23.2324202729206952	-188.967389360654039
4793087000	-23.353255642229513	-188.813954645556635
4793088000	-23.5195295837505647	-188.879200082544514
4793089000	-23.775002310851832	-188.487292049376947
4793090000	-23.9575613403995007	-187.798259342129455
4793091000	-24.2539536692981557	-187.375000124235214
4793092000	-24.5124409431729049	-186.626276585505536
4793093000	-24.6445937948039386	-186.781850713886712
4793094000	-24.9801464082304037	-185.848600922893382
4793095000	-25.1130415988795583	-185.344617672045757
4793096000	-25.4717156834581324	-184.196024937325518
4793097000	-25.6740177018486904	-183.639590235428955
4793098000	-25.8796558373098762	-182.710329978680903
4793099000	-26.1961648692484061	-181.620333479540847
4793100000	-26.5748233467199348	-179.961328760659683
4793101000	-26.8680020089596283	-178.574885071184411
4793102000	-27.072521155762125	-177.919126460700966
4793103000	-27.2917547813308659	-176.880462713458883
4793104000	-27.632353939161753	-174.906613972705401
4793105000	-27.9769102360255246	-172.671289205278811
4793106000	-28.1368710506355555	-171.311499615796549
4793107000	-28.2649281148767564	-169.308506379108763
4793108000	-28.5637443538522291	-167.121652833527406
4793109000	-28.7893741218154346	-165.680092007283633
4793110000	-29.1004322256014873	-161.201481135356886
4793111000	-29.2434383733976908	-157.471081993250579
4793112000	-29.5524499164087828	-155.226285043285827
4793113000	-29.6701369555616878	-151.541646102728663
4793114000	-29.680196356850189	-147.901056236763765
4793115000	-29.7363642880577395	-144.95560500822819
4793116000	-29.6780787531838186	-143.04435106928139
4793117000	-29.6909371134495323	-139.954896653347475
4793118000	-29.7728761700288302	-138.987448840983291
4793119000	-29.6774045443721164	-134.287442792397911
4793120000	-29.5961224659956414	-131.650499227001632
4793121000	-29.345749116873673	-128.445523578361701
4793122000	-29.1905561259545365	-126.241979778450698
4793123000	-28.9694065958589064	-122.715245760492863
4793124000	-28.6624122354180635	-119.389419958077085
4793125000	-28.4674861487515543	-117.554495830169941
4793126000	-28.2836421906777282	-115.187344874895658
4793127000	-27.8751241045491014	-112.330836372007226
4793128000	-27.5974648831322185	-110.220748078233981
4793129000	-27.3534069697752429	-108.535293217815365
4793130000	-27.0484622250720683	-107.375614579204537
4793131000	-26.8279224737915385	-106.014249854712375
4793132000	-26.4154607473034346	-104.712993229461134
4793133000	-26.2646351590942473	-103.710714795570013
4793134000	-25.9920804558619949	-102.714040486734447
4793135000	-25.891187302673373	-102.107600773791873
4793136000	-25.6356549771188291	-100.998270930074341
4793137000	-25.3995480712316244	-100.594544599230929
4793138000	-25.023570274485067	-99.6302014798824445
4793139000	-24.8556561409915204	-99.2973365238621852
4793140000	-24.5469780003921834	-98.4652440571909722
4793141000	-24.2255889248826506	-97.6067993269639231
4793142000	-24.0644952043146176	-97.5805738686193678
4793143000	-23.7357402155180282	-96.7471446645374158
4793144000	-23.5399177011396254	-96.771661326311488
4793145000	-23.3140145897923823	-96.263036124252281
4793146000	-23.0740484940181361	-96.1147063402866024
4793147000	-22.8807415677486787	-95.8301149833272632
4793148000	-22.6244462064313723	-95.8150436460126826
4793149000	-22.4324168163217905	-95.6303203848187167
4793150000	-22.2243254008506952	-95.5183912379097109
4793151000	-22.0155520855375961	-95.5229519745111304
4793152000	-21.7562366275696775	-95.189513403768089
4793153000	-21.5681392734358539	-95.1576789302717572
4793154000	-21.4812801924934433	-95.3621253957425097
4793155000	-21.3298682739950323	-95.2669203912565052
4793156000	-21.2150791510149475	-95.3744646560976008
4793157000	-20.9912002394684265	-95.3923371551622239
4793158000	-20.9171008761140733	-95.5034578297680667
4793159000	-20.749454091387733	-95.5882367815689378
4793160000	-20.588708594535543	-95.5842070063258262
4793161000	-20.4274156594650158	-95.6297123575167944
4793162000	-20.2333360059673453	-95.9505425258205804
4793163000	-20.090824376167177	-96.0874168689055494
4793164000	-19.935261446388207	-96.1736702348491548
