#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792669000	-13.3539698334342045	-148.080642353757753
4792670000	-13.3474726554916838	-147.834660648765464
4792671000	-13.3698975076469324	-148.016374198396733
4792672000	-13.362054253112607	-148.295668017026117
4792673000	-13.3803501910328251	-148.01957937289805
4792674000	-13.3606753575057695	-148.078498612191993
4792675000	-13.3578483342423588	-148.239006279396051
4792676000	-13.3642479277771642	-148.024517252064754
4792677000	-13.343083186939257	-148.2821456057913
4792678000	-13.3881141527257839	-148.259785743630118
4792679000	-13.3757323215106432	-148.367136857826296
4792680000	-13.3719648079091495	-148.497282498277428
4792681000	-13.3739706163655185	-148.349059978440522
4792682000	-13.4024896038893875	-148.41068307420079
4792683000	-13.3676675595952332	-148.505413480881089
4792684000	-13.3661908364509312	-148.537096740373187
4792685000	-13.3603671309037502	-148.429058861409885
4792686000	-13.4001546681743768	-148.647815268519565
4792687000	-13.3812505701281346	-148.522946029028361
4792688000	-13.398223562843409	-148.649462478373835
4792689000	-13.4032934148994407	-148.576701819557314
4792690000	-13.4006533279636386	-148.871401940371044
4792691000	-13.3846917134432086	-148.746148708744897
4792692000	-13.3854266497185463	-148.822100595703517
4792693000	-13.3649880078350325	-148.89372075562045
4792694000	-13.4214623194726315	-148.855500597556016
4792695000	-13.3701044159212223	-148.820350965629075
4792696000	-13.4123863551359648	-149.072209245720785
4792697000	-13.3894911448870317	-149.157974977614373
4792698000	-13.3910276486278299	-149.185256071889114
4792699000	-13.3557104637032964	-149.268048589553104
4792700000	-13.4086291088172658	-149.16515755073317
4792701000	-13.3988878809348311	-149.220040040870771
4792702000	-13.3944876837221969	-149.318632354136071
4792703000	-13.4006112405376143	-149.274382410992729
4792704000	-13.4131484886912293	-149.352878058524482
4792705000	-13.4192226301701023	-149.444288998285799
4792706000	-13.4227437307660242	-149.49941339817272
4792707000	-13.4333505569501455	-149.479235893179094
4792708000	-13.4206132051775455	-149.566290316200508
4792709000	-13.4297559695844253	-149.492380465326903
4792710000	-13.4183265780782044	-149.763241828868104
4792711000	-13.4294463436445319	-149.811213193725365
4792712000	-13.4337421998988393	-149.734068305824195
4792713000	-13.4015254443002831	-149.845405754595646
4792714000	-13.3968228688812339	-150.025855325887079
4792715000	-13.4432391079629241	-149.925652422491396
4792716000	-13.4160039093959949	-149.795273341473006
4792717000	-13.4149567362698789	-149.836405493480612
4792718000	-13.4427252484611692	-150.175029160044346
4792719000	-13.4244485616408564	-150.34802855203219
4792720000	-13.4410334081155085	-150.15836771098077
4792721000	-13.4140295593100873	-150.018528132035385
4792722000	-13.4515086109787596	-150.381546151057734
4792723000	-13.4539549882270286	-150.396409900722347
4792724000	-13.4360345966954586	-150.408926007451981
4792725000	-13.444354584726554	-150.328461383982614
4792726000	-13.4630571356543953	-150.368930017087024
4792727000	-13.4338288879424752	-150.634555437406704
4792728000	-13.4340476868006782	-150.527517619887021
4792729000	-13.4506244200329554	-150.678189266099793
4792730000	-13.4307250221933661	-150.779912457404407
4792731000	-13.4453344055382136	-150.612598596119
4792732000	-13.4353764501667392	-150.601971162417215
4792733000	-13.4531073741748415	-150.724033466457882
4792734000	-13.4338280305537854	-150.762956978645548
4792735000	-13.4536706946085829	-150.930054488395683
4792736000	-13.468501407888045	-151.035375481995146
4792737000	-13.4630635527431757	-151.139336828335246
4792738000	-13.4646679674998619	-150.960072312810496
4792739000	-13.4719436404695472	-151.044870092252296
4792740000	-13.474266514170834	-150.929540016818521
4792741000	-13.4666598603162448	-151.114509961652232
4792742000	-13.4714316838111774	-151.391054808456857
4792743000	-13.482370925443659	-151.155305966492591
4792744000	-13.4642256149884521	-151.45009444972078
4792745000	-13.4534524183053392	-151.45684577054044
4792746000	-13.4598471365762489	-151.4190991723774
4792747000	-13.4857847454949962	-151.54948897646733
4792748000	-13.4994756241607412	-151.648774689388205
4792749000	-13.454688849673639	-151.717758832839024
4792750000	-13.4941815814171839	-151.478891897809433
4792751000	-13.4895068350929357	-151.689756345793143
4792752000	-13.4838829228782568	-151.730241655704987
4792753000	-13.4787412453024977	-151.839901536047677
4792754000	-13.5073605915200741	-151.92428634115376
4792755000	-13.5004113313517244	-151.967718189046849
4792756000	-13.4997824541599059	-152.084283751350938
4792757000	-13.4991519834323555	-152.049811795657689
4792758000	-13.4915389523235358	-152.047355269197197
4792759000	-13.4935152148169522	-152.089832064945767
4792760000	-13.5431676482889252	-152.184061594312396
4792761000	-13.4903115346673808	-152.245831614673506
4792762000	-13.5022033377543345	-152.250255331022089
4792763000	-13.491163542934526	-152.393997485834717
4792764000	-13.5212974206336245	-152.472534372688273
4792765000	-13.5217821938763265	-152.396793339080119
4792766000	-13.4999730401228817	-152.582375768974174
4792767000	-13.5381777262209937	-152.623415696632492
4792768000	-13.5298528200297934	-152.625132307311645
4792769000	-13.5355540907554168	-152.614408506387605
4792770000	-13.5244082662039311	-152.709748509317592
4792771000	-13.5111688684496656	-152.586627376752546
4792772000	-13.5439440337058699	-152.830590375377199
4792773000	-13.549444757525233	-152.940412761808659
4792774000	-13.5535738111378095	-153.023991674864135
4792775000	-13.5670829960729336	-152.904984219823632
4792776000	-13.5679554777864659	-153.066341955292245
4792777000	-13.5802787081044265	-152.997014351796764
4792778000	-13.5646371485961854	-153.310399081869377
4792779000	-13.5632810701967301	-153.266521353923793
4792780000	-13.5893161718430555	-153.122664395381634
4792781000	-13.5563239190539626	-153.281461149289186
4792782000	-13.5583709045123069	-153.497105086063669
4792783000	-13.5845387481707842	-153.540186294958971
4792784000	-13.5656133250166473	-153.419363577767427
4792785000	-13.5871371606314089	-153.563173778167283
4792786000	-13.5935419520544531	-153.809002226523631
4792787000	-13.5907489272677253	-153.618324423130048
4792788000	-13.5912078861888315	-153.791564973863871
4792789000	-13.5864850031930722	-153.715221392799634
4792790000	-13.5575899735484349	-153.794835807489136
4792791000	-13.6195328780935974	-154.033366908413456
4792792000	-13.5971833835168994	-153.962865394082058
4792793000	-13.6195699103811307	-154.049569246986863
4792794000	-13.5868103473907844	-154.274527337722589
4792795000	-13.5973371739878957	-154.299709526280395
4792796000	-13.5872637381234576	-154.37701822089133
4792797000	-13.6050429158001602	-154.351055780043652
4792798000	-13.612528562154365	-154.253499193799314
4792799000	-13.6037133583852281	-154.474227440928729
4792800000	-13.6454445056997855	-154.35139354581969
4792801000	-13.6242656635612853	-154.553068337464083
4792802000	-13.6333853306621222	-154.649253381628824
4792803000	-13.6203684125696576	-154.657546625155646
4792804000	-13.602531956863043	-154.670269241851258
4792805000	-13.6345941068893026	-154.728234704415996
4792806000	-13.622499423377052	-154.98276000815153
4792807000	-13.6167343049359513	-154.935631374134317
4792808000	-13.6489529911266079	-154.981341731709421
4792809000	-13.64991851142927	-155.028072028022109
4792810000	-13.645533082448571	-155.033646740814333
4792811000	-13.6710306007145874	-155.174001246708002
4792812000	-13.6483290362639629	-155.295439840600977
4792813000	-13.6765000665825713	-155.307444140146714
4792814000	-13.6846696887817831	-155.471364563398993
4792815000	-13.6853064071439334	-155.387125375740339
4792816000	-13.6968290185538812	-155.402496768424356
4792817000	-13.6839558267759784	-155.667066286096912
4792818000	-13.6774402873216658	-155.737460327992665
4792819000	-13.6852567149907056	-155.79429227296896
4792820000	-13.6892230647525874	-155.700036729916064
4792821000	-13.6908618398139996	-155.99164348748144
4792822000	-13.6839379519893356	-155.909950030610588
4792823000	-13.7147481495007355	-155.795619362883315
4792824000	-13.7151853294754318	-156.016172889370353
4792825000	-13.7118157591405225	-156.246113353866406
4792826000	-13.7089426722287566	-156.379837136340456
4792827000	-13.7046939168328503	-156.221112827887112
4792828000	-13.7175613264033718	-156.215289295925373
4792829000	-13.7338781381768946	-156.372593106599481
4792830000	-13.737820480647617	-156.525981817092571
4792831000	-13.7177529709791521	-156.651575574145284
4792832000	-13.7389058698055333	-156.584025346554796
4792833000	-13.7458054180752942	-156.650484925366328
4792834000	-13.7359360098309917	-156.831066283622107
4792835000	-13.7465353785079269	-156.656848244090867
4792836000	-13.7713552374134629	-156.921147003797557
4792837000	-13.7575500593928481	-156.994847409706551
4792838000	-13.7604625378206986	-157.006982157128022
4792839000	-13.7441781763746427	-157.208993507747977
4792840000	-13.7813672928067987	-157.080510076722419
4792841000	-13.7854170820876547	-157.186537532249417
4792842000	-13.7951135119372026	-157.24196310423369
4792843000	-13.7642522213565144	-157.499336443211803
4792844000	-13.7783616404864198	-157.572291604301796
4792845000	-13.7826151776065622	-157.460352481755137
4792846000	-13.7965849321442029	-157.609428906690511
4792847000	-13.7879636301000819	-157.60019092191817
4792848000	-13.8004784959395632	-157.783317569872821
4792849000	-13.7872975559778901	-157.779666357162824
4792850000	-13.8100138244829331	-157.912772064095606
4792851000	-13.825606779940486	-157.97348031498916
4792852000	-13.7897373541219164	-157.746111360200501
4792853000	-13.8712411645605371	-157.933307330893285
4792854000	-13.8344588516389777	-158.076877982486081
4792855000	-13.8430562669257906	-158.43094534541703
4792856000	-13.8419609282575422	-158.364874063821048
4792857000	-13.822242332340215	-158.176910982612668
4792858000	-13.8458339799317578	-158.517847805259237
4792859000	-13.8566841116090949	-158.570297674686714
4792860000	-13.8654461725541207	-158.760375514440284
4792861000	-13.8702513045901874	-158.719431253947448
4792862000	-13.900324367588027	-158.730392625642111
4792863000	-13.8794591746352189	-158.876077356292427
4792864000	-13.8668128848031973	-159.126304065219131
4792865000	-13.8762371915680394	-159.125783941020643
4792866000	-13.9077269005434836	-159.242244986590435
4792867000	-13.897995490218662	-159.397915896326367
4792868000	-13.929104069310096	-159.161123445407554
4792869000	-13.9023210372508359	-159.474406298154037
4792870000	-13.9143313448648698	-159.603264740992216
4792871000	-13.9406825817075699	-159.716466937887475
4792872000	-13.9285987156915798	-159.551228383363082
4792873000	-13.9247224062650066	-159.705620024983574
4792874000	-13.9460351608612783	-159.803967799001271
4792875000	-13.9663931271099848	-159.884470119299749
4792876000	-13.9435583985542024	-159.872074460558025
4792877000	-13.9386157173401521	-160.07354848723736
4792878000	-13.9611002049753807	-159.986861526624949
4792879000	-13.9919122903695818	-160.195612350670615
4792880000	-13.9956979718768935	-160.276023642927214
4792881000	-13.9883632797674551	-160.185091861860769
4792882000	-13.9987538642859981	-160.50317272216077
4792883000	-13.9984454571125898	-160.68522778178459
4792884000	-14.0052682522283316	-160.468429482177896
4792885000	-14.0051616629193898	-160.770348343552996
4792886000	-14.0346724205549762	-160.679826066814513
4792887000	-14.0310864230639147	-160.894452172230643
4792888000	-14.0720894531383216	-161.089373002163057
4792889000	-14.0372030872379625	-161.116902865636575
4792890000	-14.0494091323713057	-161.414737298912968
4792891000	-14.055051209533735	-161.296629447613043
4792892000	-14.0441617020349163	-161.380448230207179
4792893000	-14.0653326635539937	-161.498545277097151
4792894000	-14.0652111551275603	-161.533883922528844
4792895000	-14.0970331121290471	-161.65035359845416
4792896000	-14.0405657257482819	-161.712410886554267
4792897000	-14.1046830203330504	-161.921624932700666
4792898000	-14.092560954701197	-162.08259114439835
4792899000	-14.1283865347771993	-162.077020969701465
4792900000	-14.1176487601344611	-162.222675763482016
4792901000	-14.1588903479178789	-162.058509938862471
4792902000	-14.1630387792593382	-162.3166707162097
4792903000	-14.1399410443175899	-162.324188075296263
4792904000	-14.15629399745157	-162.492095073120964
4792905000	-14.161147273310819	-162.724574747677281
4792906000	-14.1660685422315407	-162.603742645779818
4792907000	-14.1979297525305874	-163.012894717799213
4792908000	-14.183811495333039	-162.985026079039102
4792909000	-14.1899906453340936	-163.167345341356906
4792910000	-14.2235696033882419	-163.091234590295073
4792911000	-14.2337586819755675	-163.214311506347201
4792912000	-14.2202042400153914	-163.280136027361408
4792913000	-14.2625616443922318	-163.520359446253593
4792914000	-14.2372227145683006	-163.457584283334683
4792915000	-14.2728002864051255	-163.633430077961151
4792916000	-14.2633811834830837	-163.595069645124596
4792917000	-14.252496990632789	-163.920004149203265
4792918000	-14.3202094234948234	-163.91057519274321
4792919000	-14.2959993778672168	-164.131519146947426
4792920000	-14.3306561607493919	-164.182831564446246
4792921000	-14.3573036702373962	-164.149628987460432
4792922000	-14.3562770377441495	-164.541926650349836
4792923000	-14.3198631473603637	-164.371597973974616
4792924000	-14.3230353610730035	-164.788878831353827
4792925000	-14.3300618519935057	-164.719843065738189
4792926000	-14.369983371899707	-164.990322052512312
4792927000	-14.3824684744064708	-165.003485761687699
4792928000	-14.4007574227776125	-165.050905224417562
4792929000	-14.4048582481739764	-165.193682200330016
4792930000	-14.4318335086709268	-165.357580031688229
4792931000	-14.4289927406323581	-165.642474113631323
4792932000	-14.4751284984650077	-165.514977773958378
4792933000	-14.4380726812518922	-165.738176590424786
4792934000	-14.4750222180130468	-165.81123605684212
4792935000	-14.4556434930648532	-166.113742028877795
4792936000	-14.4841783327666196	-166.127665533449715
4792937000	-14.4781416769567262	-166.223697149428233
4792938000	-14.5058249707129612	-166.219333594151834
4792939000	-14.5114672596541681	-166.571859406208318
4792940000	-14.5416896917841179	-166.540436253652643
4792941000	-14.5981453726899719	-166.517045419721825
4792942000	-14.5782923490888336	-166.705459882236056
4792943000	-14.5848593434543243	-167.066152797715773
4792944000	-14.6046061608974025	-167.072394625924488
4792945000	-14.5668853632045234	-167.105455243748111
4792946000	-14.6132626713646196	-167.188547186881891
4792947000	-14.6270962464400416	-167.509151498400826
4792948000	-14.6471423260453975	-167.444441158686146
4792949000	-14.6447207684092149	-167.741884035627663
4792950000	-14.6843737437403981	-167.754577175132454
4792951000	-14.6909867748316501	-167.917941828458311
4792952000	-14.680325668828921	-168.202148935752803
4792953000	-14.7021236794587615	-168.016511993308399
4792954000	-14.793163309172467	-168.004508402439342
4792955000	-14.7219609181813205	-168.203578325325338
4792956000	-14.7608377778285575	-168.516945935418931
4792957000	-14.7994198898672948	-168.520434542613202
4792958000	-14.7763576725136545	-168.947307928933157
4792959000	-14.813808331165454	-168.91106104515319
4792960000	-14.8457607190333754	-169.274934793179796
4792961000	-14.8515176141384142	-169.581008307219378
4792962000	-14.8659022862771906	-169.394453241209732
4792963000	-14.9005145213915231	-169.577503347350699
4792964000	-14.8860362532017234	-169.847808153977752
4792965000	-14.9232746409597787	-170.053464892450449
4792966000	-14.9608542971134977	-169.907926651426408
4792967000	-14.9570458774192367	-170.146216648893471
4792968000	-14.9577611037550398	-170.41547575314533
4792969000	-14.9739587319589482	-170.448686818655062
4792970000	-15.03563629801031	-170.427244562401626
4792971000	-15.0467314630577818	-170.885421430942444
4792972000	-15.0704248888890735	-170.898573199557262
4792973000	-15.0706801410519375	-170.839202258717876
4792974000	-15.0916236808559852	-171.145032842282916
4792975000	-15.1027060401520288	-171.427571857711854
4792976000	-15.1471843162803452	-171.388952835856742
4792977000	-15.1672939967846947	-171.65439498650565
4792978000	-15.2117655822610445	-171.82755699853584
4792979000	-15.233406004438395	-172.011300797679297
4792980000	-15.2094452800044735	-172.154292032260116
4792981000	-15.2691267268420265	-172.51401340385155
4792982000	-15.2669184194040053	-172.39439306540649
4792983000	-15.3048115096669406	-172.568594976606221
4792984000	-15.3350406067788896	-172.670939086678544
4792985000	-15.3655087476267944	-172.818044302508952
4792986000	-15.3931314942023167	-173.330935371649673
4792987000	-15.3781667976395742	-173.327287301611335
4792988000	-15.4594772926282786	-173.198210569812147
4792989000	-15.4364483943930271	-173.608530397448874
4792990000	-15.4980790244122186	-174.000361790913985
4792991000	-15.4988689246400586	-174.084141382597721
4792992000	-15.5580323554093365	-174.058136796989572
4792993000	-15.524952763045901	-174.25175788841679
4792994000	-15.5793181340288776	-174.284888885739804
4792995000	-15.6233879653890462	-174.729200678099261
4792996000	-15.6856000176129378	-175.191846809925011
4792997000	-15.7445236768310082	-175.060350364724115
4792998000	-15.7304576499597388	-175.090421588474555
4792999000	-15.7551331106523342	-175.208066369943282
4793000000	-15.7802624160086484	-175.456490874608676
4793001000	-15.7969215825310894	-175.682479388921308
4793002000	-15.830178780127147	-176.03038628610355
4793003000	-15.8673991538969776	-175.964580734886965
4793004000	-15.9012962325252936	-176.280389250323339
4793005000	-15.9252994523811466	-176.152647253532535
4793006000	-16.0089855162715331	-176.472278068804172
4793007000	-16.0016282313819573	-176.939057878124345
4793008000	-16.0317655276043034	-177.021606576059156
4793009000	-16.0650670786400624	-177.142398311004257
4793010000	-16.1248301296592871	-177.423767389595213
4793011000	-16.1717723379855762	-177.033578529322995
4793012000	-16.1643944132190427	-177.475857543036312
4793013000	-16.2473212767560256	-177.915202655967903
4793014000	-16.2576118838314869	-178.02565922985022
4793015000	-16.2959383214303735	-178.341969787538545
4793016000	-16.3748232738690014	-178.49863160509662
4793017000	-16.4003853036760887	-178.737657236830131
4793018000	-16.445726293712859	-178.660898752693896
4793019000	-16.4899954710405154	-178.859752866825914
4793020000	-16.5680147891989513	-179.528696109257993
4793021000	-16.5947556484000529	-179.399024561903616
4793022000	-16.6290700332019448	-179.284664845283601
4793023000	-16.6693765045085485	-179.715340914071334
4793024000	-16.6972025168592033	-179.487443546935026
4793025000	-16.8109278725344851	-180.383312247935947
4793026000	-16.8394592124793228	-180.215013686457183
4793027000	-16.857088478912079	-180.633045253714783
4793028000	-16.9083367955920174	-180.679504065314319
4793029000	-16.98983188370444	-180.745575690592432
4793030000	-17.0171307517744026	-180.759740273962223
4793031000	-17.1028604214686446	-181.337412781565462
4793032000	-17.1195143325214083	-181.561223146140094
4793033000	-17.2405055153136573	-181.811672902658728
4793034000	-17.2549243885040866	-181.81108071345065
4793035000	-17.3180685157421301	-182.287541523210507
4793036000	-17.411397054099794	-182.28601040004753
4793037000	-17.5243983094478359	-182.260334899388624
4793038000	-17.5156665617944221	-182.470839100433665
4793039000	-17.5394013682096208	-183.036089102954094
4793040000	-17.6528568992717005	-183.184086964542104
4793041000	-17.7367039760383349	-183.286758781420389
4793042000	-17.8028111467449293	-183.198948335285053
4793043000	-17.8815349763361162	-183.778215379542786
4793044000	-18.0073951217676509	-183.883973965388265
4793045000	-18.0816042657914302	-184.071339484239815
4793046000	-18.1046187645359744	-184.539600101277415
4793047000	-18.2458062495843087	-184.648808116314484
4793048000	-18.3269052840776965	-185.003114821783129
4793049000	-18.3647679456806081	-184.738906022476442
4793050000	-18.5104521320644224	-185.345553125120205
4793051000	-18.4808595349000484	-185.305050368331536
4793052000	-18.6621654734932498	-185.53464176328805
4793053000	-18.6662390407886321	-185.919552126901493
4793054000	-18.8088569070516911	-185.614982377155769
4793055000	-18.9285553807079836	-186.10090416149157
4793056000	-19.0176352116963514	-186.066162916805865
4793057000	-19.0568522243784741	-186.169154445894975
4793058000	-19.1213104530866218	-186.377604659959331
4793059000	-19.2427320565555604	-186.621647529795723
4793060000	-19.3382707851689233	-187.104761928095144
4793061000	-19.5059629975262645	-186.869529654610233
4793062000	-19.5693182934142698	-186.614028389271056
4793063000	-19.702454347707306	-187.08065057943773
4793064000	-19.7865750027428469	-187.110752540303849
4793065000	-19.8153968800140738	-186.967647182094765
4793066000	-20.0306369055864444	-187.419986638128734
4793067000	-20.1205679568654716	-187.249934937729819
4793068000	-20.2450384482228998	-187.909466181871892
4793069000	-20.416474245620428	-187.656359478229575
4793070000	-20.6323163961712623	-187.923514511793655
4793071000	-20.6134713659387003	-187.377216162163506
4793072000	-20.7116953911952528	-187.786411346422938
4793073000	-20.892215559413021	-187.516502588957138
4793074000	-21.0578381977399651	-187.923287156100884
4793075000	-21.1401166976177066	-187.966301129213946
4793076000	-21.2895091079739665	-187.8321434503967
4793077000	-21.5513534339896893	-187.674257985832895
4793078000	-21.6532034108401703	-187.645965608187339
4793079000	-21.8243872727620385	-188.050722325651549
4793080000	-21.8802636783550675	-187.128935467239984
4793081000	-22.0289189468240068	-187.406996666392843
4793082000	-22.2134098151093724	-186.961024056191064
4793083000	-22.3634744100009897	-186.706527155717055
4793084000	-22.6362410113969226	-186.663518799741013
4793085000	-22.7288032200402021	-185.983750582605097
4793086000	-22.905100745118645	-186.290238932224156
4793087000	-23.2363658883240802	-186.478720237127561
4793088000	-23.2700701719373697	-185.969787305370488
4793089000	-23.5173030751513821	-185.235699072214686
4793090000	-23.7178992591152777	-185.269132295432343
4793091000	-24.0380636619690975	-184.660024867597286
4793092000	-24.2817218491394087	-183.14208787556916
4793093000	-24.4703885671176771	-183.595692371311259
4793094000	-24.6150919741589789	-183.300885477770322
4793095000	-24.7151520915983198	-181.756901988192027
4793096000	-25.1426312614480878	-180.7540059674578
4793097000	-25.2511912980873063	-179.742775448147682
4793098000	-25.5688617098621229	-179.375433430568251
4793099000	-26.1474366758121235	-178.14178506164609
4793100000	-26.1070324142544195	-176.992978614961714
4793101000	-26.1753891585959053	-175.86636921421993
4793102000	-26.4555689706713935	-175.016635216111183
4793103000	-26.6799542448823281	-173.320412696658281
4793104000	-27.0258368292775408	-169.631930132947389
4793105000	-27.1767770945414711	-168.323687399890758
4793106000	-27.5660507058781157	-167.582003892525421
4793107000	-27.5648272597890021	-167.010297609745436
4793108000	-27.7465328601399186	-163.728666123817732
4793109000	-27.8548537623007277	-161.17259847300474
4793110000	-28.0565305304130064	-158.41802149468225
4793111000	-28.135395035029056	-157.388272161870219
4793112000	-28.4070871866564119	-156.536216553254917
4793113000	-28.7138444427175443	-152.901525356383615
4793114000	-28.7769742037250076	-147.623845898313618
4793115000	-28.6728497711703341	-148.018164590868793
4793116000	-28.6115379759941746	-144.212792527648787
4793117000	-28.7885397732679351	-142.506218614245768
4793118000	-28.6410639458104122	-139.302350460882138
4793119000	-28.5942050226665287	-136.900624399094852
4793120000	-28.4694138547708917	-134.162606174846985
4793121000	-28.3931407961839035	-131.143965113559062
4793122000	-28.3919842880691249	-128.344177874723954
4793123000	-28.4118670236441773	-127.159133089171164
4793124000	-28.1972797014976528	-124.813746341826445
4793125000	-27.6528114855800027	-121.643907848380792
4793126000	-27.8023411501031177	-120.311344886402011
4793127000	-27.4112465434234309	-118.27522913633311
4793128000	-27.2381753341538868	-116.629521390006417
4793129000	-26.9494307140021832	-114.461898366013344
4793130000	-27.0196935539142373	-112.79080676660783
4793131000	-26.5731357036988811	-111.332958075606541
4793132000	-26.1828277980967918	-108.728702680458923
4793133000	-25.7951354064581118	-107.89047546191027
4793134000	-25.8545752132085198	-107.216773545592417
4793135000	-25.4138793008813799	-105.646902763170701
4793136000	-25.4560778362619402	-105.548490567399952
4793137000	-25.2430771630168316	-103.522998613043214
4793138000	-24.9766201944319945	-103.254823729000208
4793139000	-24.7728223507720173	-102.194359082887871
4793140000	-24.5028328683725469	-101.383467004574939
4793141000	-24.1849676207926194	-100.849938046647182
4793142000	-23.7701423523350002	-100.566522098972499
4793143000	-23.6449823545295956	-100.669824810737566
4793144000	-23.4601367259684963	-100.440037839857908
4793145000	-23.3211688844810965	-99.8788046778700505
4793146000	-23.0578776028380119	-98.9615003451141035
4793147000	-22.9324722742895375	-98.903368410343063
4793148000	-22.5973895265574569	-97.9321037607243312
4793149000	-22.4455384727232783	-98.4638862274749016
4793150000	-22.2896007146296924	-97.6832081995594734
4793151000	-22.092874224812217	-98.0090343528616188
4793152000	-22.055840895659653	-97.9000135204304485
4793153000	-21.7990392613087778	-97.4052872981495312
4793154000	-21.6084117109025158	-97.8219801110919889
4793155000	-21.4170854315703565	-98.1165288290148965
4793156000	-21.186366802707056	-97.5283063235346503
4793157000	-21.2153172905900291	-97.5413240736731666
4793158000	-20.9300918030600513	-98.1991873351541642
4793159000	-20.833817417405367	-97.8490173826476308
4793160000	-20.6838090012496139	-97.7577341576803462
4793161000	-20.3882232026308117	-97.964512917570616
4793162000	-20.4816351526393525	-97.6451183373230975
4793163000	-20.3001005649334765	-97.9129564719272878
4793164000	-20.1116187521729159	-97.9304356946593799
