#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792882000	-13.9945415741934198	-160.153555832852589
4792883000	-14.0509247094876333	-160.466612202309932
4792884000	-13.9977162572157106	-160.221184985695544
4792885000	-14.060164568644911	-160.598647980952336
4792886000	-13.9970525013189633	-160.718634401043175
4792887000	-14.1280583996871716	-160.642813002414726
4792888000	-14.0554393524171939	-160.976983780110146
4792889000	-14.0323840836692053	-161.162741848863817
4792890000	-14.0463550871094363	-161.409757394870724
4792891000	-14.0690527389750173	-161.372356728979781
4792892000	-14.0681135781070914	-161.231155963716589
4792893000	-14.0119185677060152	-161.378073985359038
4792894000	-14.1106911479055874	-161.247825987127356
4792895000	-14.0741617776102821	-161.456025215260325
4792896000	-14.1450693299471038	-161.526184946880051
4792897000	-14.0695161684891712	-161.859276924257301
4792898000	-14.1614700521621533	-162.274749707241142
4792899000	-14.1115930238373757	-162.177656985588015
4792900000	-14.1577117162013355	-162.285111123886708
4792901000	-14.1341197131593432	-162.035186823747324
4792902000	-14.1477611125036127	-162.105949940277071
4792903000	-14.2072717372992727	-162.473700424200842
4792904000	-14.1995242732454443	-162.097230875998207
4792905000	-14.1756221872481962	-162.651420912375244
4792906000	-14.1799391693497068	-162.936857598717353
4792907000	-14.1660477621796606	-162.688408848029923
4792908000	-14.2101114402236046	-162.914182356963892
4792909000	-14.2020390341976963	-163.198939617941335
4792910000	-14.227905466173727	-163.36787497289049
4792911000	-14.2102903320365765	-162.974496670699182
4792912000	-14.225236370587492	-163.152744415793222
4792913000	-14.2034513050794171	-163.398312019700228
4792914000	-14.2436543824904049	-163.572642722187567
4792915000	-14.2868335563416871	-163.718095908701827
4792916000	-14.1942696787085012	-163.927630684861896
4792917000	-14.3143094670815536	-163.929579998946423
4792918000	-14.2991976245610353	-163.9761090869074
4792919000	-14.3171939654660036	-163.6974288398917
4792920000	-14.3321051477060699	-164.207360178100942
4792921000	-14.3079618869267851	-164.316540783807113
4792922000	-14.3404724192242643	-164.261385194322912
4792923000	-14.3416393437500602	-164.238164744774707
4792924000	-14.4189263452379102	-164.4928044090328
4792925000	-14.3567432584092423	-164.828481230101289
4792926000	-14.4046201602918433	-165.028581763749628
4792927000	-14.3994058643851943	-165.096471344105822
4792928000	-14.4695136579317936	-164.918118749005259
4792929000	-14.4184539705983976	-165.387905467808025
4792930000	-14.446055726116299	-165.129504607176926
4792931000	-14.4201597803895112	-165.058029742914641
4792932000	-14.4634843975596468	-165.131970503442602
4792933000	-14.4788318342839002	-165.489026822349899
4792934000	-14.5272667195218101	-165.366770169005605
4792935000	-14.4700171650408222	-165.904610651332035
4792936000	-14.5079613078511329	-166.131319077246928
4792937000	-14.5126235550952138	-165.82812062505883
4792938000	-14.4829252218995652	-165.914560485629437
4792939000	-14.5240099186694742	-166.312439122859388
4792940000	-14.563126660788317	-166.331802474880817
4792941000	-14.538555938407324	-166.312753015437636
4792942000	-14.6091738148411103	-166.809214307004595
4792943000	-14.553771764737121	-166.516335444443911
4792944000	-14.6251368993719328	-166.785392618448384
4792945000	-14.6552858026892441	-167.035371983183069
4792946000	-14.6804310596463701	-167.005426132016112
4792947000	-14.678596245143023	-167.246959942446864
4792948000	-14.6695232810611493	-167.329589741765403
4792949000	-14.628831006173332	-167.21963003810626
4792950000	-14.7623972338895282	-167.798050944915815
4792951000	-14.76297582551015	-167.487241011857179
4792952000	-14.7604176127599729	-167.969780382590557
4792953000	-14.6951221856379313	-168.144190424907976
4792954000	-14.7893187926046306	-168.572010016674625
4792955000	-14.7857846613919399	-168.472782028399081
4792956000	-14.8549394564729411	-168.146277890811007
4792957000	-14.8367989842987402	-169.090164604263322
4792958000	-14.8302793227666605	-168.81726063349771
4792959000	-14.8116226335437755	-169.179745558468937
4792960000	-14.9247044810715845	-169.233033708038732
4792961000	-14.8829971060224135	-169.012835344745781
4792962000	-14.9023487961319248	-169.487920762594882
4792963000	-14.9464169703398948	-169.736521111365875
4792964000	-14.9565422171864864	-169.912681096030695
4792965000	-14.9474035765465807	-169.808524272856431
4792966000	-14.9308373359898248	-169.917957563757483
4792967000	-14.9570252654924207	-169.902176266049224
4792968000	-14.9671262882368676	-170.302821060880945
4792969000	-15.0796448435505823	-170.507044483678499
4792970000	-15.0706560985454061	-170.321426427756279
4792971000	-15.1306921439004824	-170.762187775430561
4792972000	-15.0842453660945903	-170.907071161163344
4792973000	-15.0947761192554548	-170.960522208045546
4792974000	-15.1866432866682999	-170.742553634798384
4792975000	-15.1756002224916102	-171.171684787863768
4792976000	-15.1668491724530785	-171.580563454953477
4792977000	-15.1856585961067818	-171.633180952556046
4792978000	-15.211846396651854	-171.250293991461405
4792979000	-15.2912300309435913	-171.702225467432868
4792980000	-15.3521252468170637	-172.265001895592007
4792981000	-15.3701442960697108	-172.2922858506534
4792982000	-15.2890021439999391	-172.107205982695831
4792983000	-15.3566044268860669	-172.444861233851043
4792984000	-15.3238040166261946	-172.904246305213576
4792985000	-15.3829835685924863	-172.682157852394369
4792986000	-15.4047085585348462	-173.080098031801185
4792987000	-15.4464276796040938	-173.308804244139367
4792988000	-15.4999202914721366	-173.307917054020464
4792989000	-15.5089457342170896	-173.670780024202401
4792990000	-15.4984492538507865	-173.413321704556779
4792991000	-15.5079704954775508	-173.98704607619851
4792992000	-15.5541278941346945	-173.682324763670408
4792993000	-15.6035543357660078	-173.559703194133419
4792994000	-15.6844363480514168	-174.061945682137832
4792995000	-15.7187961209669069	-174.948609310607765
4792996000	-15.639102105036514	-174.395346091222876
4792997000	-15.7054820896563552	-174.600893447505143
4792998000	-15.7324565666837106	-174.924300116435944
4792999000	-15.9351699458061908	-175.182760941129459
4793000000	-15.8236280258419058	-175.098782324375662
4793001000	-15.9176974797230031	-175.574776074228396
4793002000	-15.9020839300062669	-175.769166799523248
4793003000	-15.9478488558107845	-175.383201802245509
4793004000	-16.0191702947521684	-176.123976789068138
4793005000	-16.025364865624784	-176.369145955281311
4793006000	-16.0319854606567631	-176.456522299516081
4793007000	-16.0146560108045755	-176.56676654480853
4793008000	-16.0927921284023299	-176.813748559449948
4793009000	-16.1362820062662955	-176.929804873312236
4793010000	-16.2457110169326349	-177.40654275145809
4793011000	-16.1751530671599077	-177.188159431447446
4793012000	-16.2687986202723103	-177.662963682153816
4793013000	-16.279892450421336	-177.898324208496291
4793014000	-16.3694293978077603	-177.461707067447037
4793015000	-16.3399791086239325	-178.08528396762037
4793016000	-16.4487915740695065	-178.172328646722605
4793017000	-16.398170982725226	-178.143155745512814
4793018000	-16.4889924811702357	-178.644238411732914
4793019000	-16.5927049265348963	-178.696813747784802
4793020000	-16.4630339020771359	-178.511624482711483
4793021000	-16.6190556551854449	-178.834052183417356
4793022000	-16.6092668978746474	-179.050010322399288
4793023000	-16.7591769340533752	-179.489019337978931
4793024000	-16.8192688040073044	-179.640954550391854
4793025000	-16.8685831766997048	-179.810335690741482
4793026000	-16.9938665344344031	-180.184427032745504
4793027000	-16.9565136366585847	-180.002460136090178
4793028000	-17.0412427671512354	-180.26146679779427
4793029000	-17.0548791704460712	-180.965078568193093
4793030000	-17.1009413820823042	-180.586489052287135
4793031000	-17.1235352915312866	-180.80504973698811
4793032000	-17.1825145225305391	-181.152944751485705
4793033000	-17.2274893451087117	-181.241181972696523
4793034000	-17.3998284638187073	-181.511377831449181
4793035000	-17.4248472418205402	-181.722090484660526
4793036000	-17.3996109268029997	-181.856926303726169
4793037000	-17.4881563554963257	-181.894386662164806
4793038000	-17.6673620081551341	-182.453423401704498
4793039000	-17.7476020886051629	-182.497107316115631
4793040000	-17.6506999677222467	-182.506430185291521
4793041000	-17.7102136140763626	-181.932021690330203
4793042000	-17.8676419445751051	-183.263335617582698
4793043000	-17.8832995079710564	-182.528615854837199
4793044000	-17.9644482776679162	-183.110440249380531
4793045000	-18.0008653313321076	-183.22310956497185
4793046000	-18.0779566263810096	-182.898613797776534
4793047000	-18.2836674204364904	-183.258335980252184
4793048000	-18.2611213956110596	-183.714842041581875
4793049000	-18.3380259871194937	-184.004698251118754
4793050000	-18.4329382080464796	-184.406430751960812
4793051000	-18.4198663318226572	-184.394811088376173
4793052000	-18.6609402181844182	-185.352844496843858
4793053000	-18.7427086044648021	-184.572837533811509
4793054000	-18.7544715190972582	-185.141051636342809
4793055000	-18.85500401395241	-185.154793120319823
4793056000	-19.0028502885877231	-185.414750269430215
4793057000	-19.0696794613841583	-185.516935125909498
4793058000	-19.1110649284675986	-185.551260075928695
4793059000	-19.2241626097956448	-184.791071978170606
4793060000	-19.4121192021472417	-186.262649924838968
4793061000	-19.4310824787699623	-185.792821392340613
4793062000	-19.6028742998966621	-185.570710557136209
4793063000	-19.5839694251211967	-185.740822152557513
4793064000	-19.6805266590066559	-186.197816525756934
4793065000	-19.8205016447469653	-187.254207963807715
4793066000	-20.0055350073683016	-187.054415499392945
4793067000	-20.0412823163474343	-186.339579358185034
4793068000	-20.203717955004965	-187.280084427501805
4793069000	-20.4442889003855583	-186.036577039535842
4793070000	-20.5319628503952103	-186.275443138050093
4793071000	-20.7125852007890821	-186.429175452003534
4793072000	-20.7055411201010457	-186.972419765877419
4793073000	-20.886515770732732	-187.499752189381979
4793074000	-21.2066017446541295	-186.298069545437443
4793075000	-21.1861544497063363	-186.649844551276033
4793076000	-21.5047561454253469	-185.858120715065439
4793077000	-21.5295176301709823	-186.632408305591298
4793078000	-21.6891315303751071	-185.8963200344906
4793079000	-22.0180105727070341	-186.347995104479139
4793080000	-22.1231162256679461	-186.36075832860152
4793081000	-22.4681148854039883	-186.007080655840298
4793082000	-22.2299663399664702	-185.565369840786445
4793083000	-22.6696483196669192	-185.103055046223773
4793084000	-22.867691109577347	-185.099157928833534
4793085000	-22.9795678992843833	-185.543360535743375
4793086000	-23.1975245113341408	-184.271002134459621
4793087000	-23.0893774549307054	-184.552224995380982
4793088000	-23.5040744006116675	-183.301535283649827
4793089000	-23.5604324720807909	-182.395566873252278
4793090000	-23.8536846635242306	-184.127342087217698
4793091000	-23.8943917630748039	-181.326574192042472
4793092000	-24.1940902026876223	-182.895642704656524
4793093000	-24.5578863605133932	-181.179646310269817
4793094000	-24.6864547498459999	-179.884367597103278
4793095000	-25.2024857644032139	-179.112433989410022
4793096000	-24.9621107799497288	-177.534854674390346
4793097000	-25.5389135726885854	-176.645807076743267
4793098000	-25.4480010541821571	-177.78935336425144
4793099000	-25.7495640645868527	-175.034967364821313
4793100000	-25.8643449426879677	-172.163065041551619
4793101000	-26.8244498230112143	-168.913980702947669
4793102000	-26.4732430935374765	-171.102758396143258
4793103000	-26.6591196623854465	-170.554538123928609
4793104000	-26.8956220505295747	-168.525902826484611
4793105000	-27.0714878500358758	-166.446651623947645
4793106000	-26.9354325827536485	-167.533715721286228
4793107000	-27.5538830476570062	-162.39115574791947
4793108000	-27.5723917420133731	-160.880924333884792
4793109000	-27.666570203939294	-159.348721830956663
4793110000	-27.8946661722080869	-159.662771840539619
4793111000	-27.9071229867185089	-156.94716154876923
4793112000	-28.1186520727351628	-153.11896424497823
4793113000	-27.9393461292342664	-149.571186361853961
4793114000	-28.0471523160577121	-150.538890033815505
4793115000	-28.2173332406746802	-147.312837444010796
4793116000	-28.3929453544112711	-145.106591943014678
4793117000	-28.37565028405551	-141.252165017631143
4793118000	-27.9190104598629958	-139.758028338045705
4793119000	-28.2490962668523622	-138.773896174291565
4793120000	-28.1019815910233604	-135.564971441139306
4793121000	-27.7223983217428582	-130.076782520147532
4793122000	-27.6844900040090636	-128.148759474362919
4793123000	-27.5846036326119268	-128.400035204072736
4793124000	-27.7214207340621854	-125.44647314865415
4793125000	-27.2632452455198404	-122.484760251277208
4793126000	-26.9828383031331072	-119.7609235620249
4793127000	-26.7988835052576704	-118.706599583623827
4793128000	-26.4814054711900759	-115.453453507864751
4793129000	-26.439179838295729	-114.686460165404483
4793130000	-26.1862919689593276	-112.94181698455111
4793131000	-26.0982333910063282	-112.338594779464827
4793132000	-26.2988686532843872	-114.005226524683422
4793133000	-25.8239875325242565	-109.997345035845399
4793134000	-25.3301144311413005	-108.480812734160352
4793135000	-25.1885553245038238	-106.324944472402123
4793136000	-24.9207171773965896	-105.940656196610547
4793137000	-24.6304014845152288	-105.230026057158369
4793138000	-24.5136796208217476	-105.06089675795009
4793139000	-24.0938764151428018	-104.886852495937845
4793140000	-24.0587321941889343	-105.05905706521483
4793141000	-23.9495801034442408	-103.705938301072621
4793142000	-23.7073963672656163	-103.688570809290169
4793143000	-23.2855974289570646	-102.15570799894968
4793144000	-23.2249073500752701	-101.056646329279431
4793145000	-23.0674463441796433	-99.8964825009147006
4793146000	-22.7929966756634919	-100.489729388972904
4793147000	-22.4523919616592771	-101.304323030732107
4793148000	-22.3832791127774833	-99.9426982427511632
4793149000	-22.2162969204978467	-100.103427222223175
4793150000	-21.8791371585989367	-99.833285358751553
4793151000	-21.7704142590505754	-99.6917984045656169
4793152000	-21.4685990599385406	-99.2131432221692222
4793153000	-21.6589167357010126	-99.3744622943124511
4793154000	-21.5557108485568669	-99.4670472904673062
4793155000	-21.3377340575660881	-99.0090650204570153
4793156000	-21.2124818072275936	-98.8990903713395824
4793157000	-21.07338383556446	-99.1741284710791149
4793158000	-20.9225060233867488	-99.0611388283604981
4793159000	-20.7411512034884069	-99.7540505962234505
4793160000	-20.6502262625445745	-98.9881726576806216
4793161000	-20.4950771062466686	-98.9660792920931982
4793162000	-20.3880736988792464	-98.6562040056051472
4793163000	-20.1609221546533632	-99.2277871038648271
4793164000	-20.0472030777280672	-99.7959696396212763
