#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792752000	-13.4744432944408956	-151.678695938013817
4792753000	-13.4750975149128376	-151.7254649619411
4792754000	-13.4765955003152627	-151.788059052629109
4792755000	-13.4789420176352692	-151.844186218872949
4792756000	-13.4806867333147338	-151.891336982071721
4792757000	-13.4823386706563717	-151.950944358781584
4792758000	-13.4845615140851507	-152.006079422152112
4792759000	-13.4865268181258635	-152.060551477862248
4792760000	-13.489107993064323	-152.115529139398717
4792761000	-13.4916257662764849	-152.164279674423199
4792762000	-13.493725948107226	-152.213087527511306
4792763000	-13.4948065174901277	-152.269396778748387
4792764000	-13.4977137353580616	-152.322046134125316
4792765000	-13.4987365339409227	-152.38046112643454
4792766000	-13.5007346106192738	-152.433753450848087
4792767000	-13.5047419840833616	-152.49141851712011
4792768000	-13.5066816253464381	-152.541976742626986
4792769000	-13.5086742756652605	-152.599963326074516
4792770000	-13.5110975374335958	-152.660513285074586
4792771000	-13.5134042680479478	-152.712166809142985
4792772000	-13.5154838911466122	-152.765211374299895
4792773000	-13.5172843754330678	-152.831836117163135
4792774000	-13.5208826488237186	-152.889643948352671
4792775000	-13.5224712722731653	-152.943679610096865
4792776000	-13.5244100200452131	-153.006344397975766
4792777000	-13.5267070271114882	-153.066035104445518
4792778000	-13.5298334964315607	-153.124240970891748
4792779000	-13.5317496269348947	-153.179290687090372
4792780000	-13.5343990868074719	-153.239498621505533
4792781000	-13.5374472469745992	-153.297846296052398
4792782000	-13.5389426610044197	-153.352584998675752
4792783000	-13.5422220519368626	-153.410758811346938
4792784000	-13.5447840526901064	-153.474054684207374
4792785000	-13.5477705574663787	-153.529107682693308
4792786000	-13.5499028745346699	-153.585570320687339
4792787000	-13.5521561491976712	-153.647886899488299
4792788000	-13.5541659223825661	-153.712069876464085
4792789000	-13.5572414811878872	-153.760976150589585
4792790000	-13.5602421873870238	-153.820036041147006
4792791000	-13.5630245949913544	-153.885442457198508
4792792000	-13.5661505560760176	-153.945463083999471
4792793000	-13.5680289376101229	-154.003098361420967
4792794000	-13.5716115824706094	-154.07079351961346
4792795000	-13.5738831872688301	-154.13529956083994
4792796000	-13.5763327349673695	-154.201173668629508
4792797000	-13.5790583161128673	-154.250059118943483
4792798000	-13.5836589360494351	-154.314796387348593
4792799000	-13.5864832900981973	-154.381880894756335
4792800000	-13.59018078140695	-154.434402381171935
4792801000	-13.5934981206461352	-154.501658982528909
4792802000	-13.596002201865435	-154.568591707648039
4792803000	-13.5994010641200358	-154.626622439063681
4792804000	-13.6016533183981974	-154.686021048545086
4792805000	-13.6054568008402494	-154.761281037664418
4792806000	-13.6080577350687228	-154.818992154548027
4792807000	-13.6108523867485935	-154.887740697154101
4792808000	-13.6136310095242727	-154.944136676447499
4792809000	-13.6165192014623244	-155.004502252140043
4792810000	-13.6197839371017881	-155.068907097368111
4792811000	-13.6215779899252887	-155.136349889151035
4792812000	-13.6259170430862007	-155.196569577259993
4792813000	-13.6293832126441128	-155.255699147392562
4792814000	-13.6320988571309165	-155.321248610269492
4792815000	-13.6350733239739803	-155.401824142213229
4792816000	-13.6387295278610203	-155.464888392218256
4792817000	-13.6417207944765089	-155.534062090058995
4792818000	-13.6464922745527737	-155.594486345854023
4792819000	-13.6496253402458763	-155.665294346672425
4792820000	-13.6519500996299943	-155.737877941109616
4792821000	-13.6546651202019049	-155.810947567682092
4792822000	-13.6585963614837382	-155.874835484238048
4792823000	-13.661391998932757	-155.941923323395088
4792824000	-13.6662542324417302	-156.000650970373954
4792825000	-13.6704688407711039	-156.072419020207263
4792826000	-13.6735292384504277	-156.148490625937058
4792827000	-13.6763587711928771	-156.21923567897332
4792828000	-13.6805126708136555	-156.295140807489872
4792829000	-13.684345460334562	-156.366374592440195
4792830000	-13.6877436859550805	-156.432969951532669
4792831000	-13.690682921913238	-156.49873585604189
4792832000	-13.6946117313543176	-156.573908540358104
4792833000	-13.69825140576385	-156.648926600201861
4792834000	-13.7021237345507885	-156.713604540721406
4792835000	-13.7059288189901096	-156.786484353143692
4792836000	-13.7090165086919633	-156.865753264091609
4792837000	-13.7109122742231619	-156.936001481676925
4792838000	-13.716976632448187	-157.014208202311664
4792839000	-13.7209680456567078	-157.082777309191158
4792840000	-13.725785431958581	-157.15647807048552
4792841000	-13.729359861362159	-157.224737830444838
4792842000	-13.7335952018903189	-157.30114060116972
4792843000	-13.7380169852616145	-157.380619543081139
4792844000	-13.7424800031921386	-157.450750235144966
4792845000	-13.7458503889604202	-157.521085969840016
4792846000	-13.7507903438938843	-157.611822095779047
4792847000	-13.7544822399201934	-157.69341927552037
4792848000	-13.7602978627605115	-157.773274603344589
4792849000	-13.7639888990404202	-157.844007455953317
4792850000	-13.768322540952834	-157.913968538914702
4792851000	-13.7731888458515446	-157.998363609746093
4792852000	-13.7785858958197274	-158.076320676857307
4792853000	-13.7833567237928563	-158.157246807032266
4792854000	-13.7868785304328849	-158.231394034301388
4792855000	-13.7928945922908337	-158.3174809059648
4792856000	-13.7957623090534991	-158.402988211544994
4792857000	-13.8010414729412396	-158.477618718909639
4792858000	-13.8058110618258247	-158.548120891356234
4792859000	-13.8108017478360487	-158.631093600130953
4792860000	-13.8156001266494677	-158.703967558707973
4792861000	-13.8201100883607566	-158.78863785923852
4792862000	-13.8259290398430359	-158.873535189122123
4792863000	-13.8312534482262173	-158.965207638413688
4792864000	-13.8352333712565638	-159.036836312275284
4792865000	-13.8405298998141326	-159.138614091382379
4792866000	-13.8445008818165647	-159.212612605690083
4792867000	-13.8509749835316338	-159.295075630054185
4792868000	-13.8553160120063907	-159.381455067599347
4792869000	-13.8620198943767665	-159.460237627075855
4792870000	-13.8655734055323432	-159.542049895505386
4792871000	-13.8717778816198756	-159.634362701312597
4792872000	-13.8789220298729887	-159.714274843991234
4792873000	-13.8844574334300255	-159.804356177752737
4792874000	-13.8904380517361563	-159.887338895234848
4792875000	-13.8965952651483864	-159.958853556162495
4792876000	-13.9009691935035722	-160.055188485883605
4792877000	-13.9064072281547055	-160.157201277084425
4792878000	-13.9147243973013133	-160.239654658380772
4792879000	-13.9200066532084836	-160.328391545721502
4792880000	-13.9252086927077947	-160.423950192414168
4792881000	-13.9313929258924176	-160.512008646147194
4792882000	-13.9362088640400934	-160.593065257817528
4792883000	-13.9415554100164449	-160.679564226469694
4792884000	-13.9499208624248254	-160.779030384067653
4792885000	-13.9560930137300865	-160.861308767252609
4792886000	-13.9613738826223699	-160.961997984007496
4792887000	-13.9663606479570817	-161.052621671206822
4792888000	-13.9734242141868581	-161.142544666719289
4792889000	-13.9808082504397024	-161.240840454074174
4792890000	-13.9877095258402164	-161.343032587589647
4792891000	-13.9943561976224089	-161.434775582712575
4792892000	-14.0011437040239439	-161.537076058285464
4792893000	-14.0070913010519931	-161.634248384598578
4792894000	-14.0146415142773773	-161.725428074488377
4792895000	-14.0221886771725401	-161.832859801553326
4792896000	-14.0290183808902729	-161.920478787417835
4792897000	-14.0373539337006381	-162.020405969006788
4792898000	-14.0455547128885527	-162.115751941561484
4792899000	-14.0522335909969271	-162.225804289987025
4792900000	-14.0604354164313889	-162.318086599638889
4792901000	-14.0677500347358553	-162.415653997138122
4792902000	-14.076102416287025	-162.53035184606793
4792903000	-14.0838330809764667	-162.628883873885314
4792904000	-14.0918541594047291	-162.735712969547365
4792905000	-14.1001235668498097	-162.837705379293226
4792906000	-14.1088581210873816	-162.954751704333859
4792907000	-14.1167774729240847	-163.049050338473421
4792908000	-14.1241866569517054	-163.151453771282547
4792909000	-14.1322302424198742	-163.244303252003533
4792910000	-14.1415420685806286	-163.354295227720598
4792911000	-14.1496024077265847	-163.4700512504009
4792912000	-14.158047075579848	-163.581378504915762
4792913000	-14.1661989128214358	-163.685743389539141
4792914000	-14.1762279700713592	-163.803686180493457
4792915000	-14.1839961032292656	-163.907393580409206
4792916000	-14.1928982659015617	-164.017943683236552
4792917000	-14.2022442150375419	-164.12632914013048
4792918000	-14.2136797088754552	-164.252432741350646
4792919000	-14.2241299628489237	-164.36494763406364
4792920000	-14.233364556722174	-164.467597600734308
4792921000	-14.2425102472505483	-164.586578415629845
4792922000	-14.2516105203185912	-164.690216357911538
4792923000	-14.2621358878019695	-164.807368578638034
4792924000	-14.2721262510074212	-164.928461314631846
4792925000	-14.2827958761694838	-165.046043755519719
4792926000	-14.2926352324568455	-165.162304031505755
4792927000	-14.304512377839437	-165.277547092254622
4792928000	-14.313621344918058	-165.392542562504559
4792929000	-14.323921329952098	-165.504307836798489
4792930000	-14.3355505662742377	-165.624431691387571
4792931000	-14.3473379260893559	-165.748307674143803
4792932000	-14.3573915048549487	-165.878792773364609
4792933000	-14.3668407613509501	-165.99187656961746
4792934000	-14.3800643586358277	-166.130368254216535
4792935000	-14.393802277265241	-166.252224214248741
4792936000	-14.4052285166037191	-166.377992734370793
4792937000	-14.4151392460450261	-166.496516116331435
4792938000	-14.4276217746718096	-166.628215021079313
4792939000	-14.4397351808798824	-166.757434606285983
4792940000	-14.4530694107133879	-166.89081071770164
4792941000	-14.4651938921754422	-167.009600403692019
4792942000	-14.478790588873931	-167.141480035567582
4792943000	-14.4936538911497408	-167.271221782200314
4792944000	-14.5076302250995859	-167.415387562368721
4792945000	-14.5208253160860856	-167.558811709523269
4792946000	-14.5318341660607757	-167.683890564282081
4792947000	-14.5468211974788542	-167.826864826374418
4792948000	-14.5602132043909727	-167.960149507095792
4792949000	-14.5747600036031155	-168.095373558361587
4792950000	-14.5869461600261836	-168.218079496219218
4792951000	-14.6007849067821542	-168.348206153329329
4792952000	-14.6157793064011532	-168.496412951486775
4792953000	-14.6304393712845773	-168.636458757825352
4792954000	-14.6455037033625839	-168.77669227187954
4792955000	-14.6619181692305549	-168.926723997645098
4792956000	-14.6758315280163707	-169.046985734265746
4792957000	-14.6896530931277738	-169.188288997733849
4792958000	-14.7063076283319596	-169.344732047714587
4792959000	-14.7230073592162292	-169.494306300800815
4792960000	-14.7409859281218445	-169.660775022836617
4792961000	-14.7584022068364291	-169.807618865309053
4792962000	-14.7752382753885385	-169.957778079904443
4792963000	-14.7898428570409628	-170.095105569689224
4792964000	-14.807747571617087	-170.243716475171425
4792965000	-14.8244561633110461	-170.397617436866454
4792966000	-14.8410664007587911	-170.544182269646029
4792967000	-14.8590926195590978	-170.69064612171627
4792968000	-14.8804482132470461	-170.859527074469071
4792969000	-14.8968964321738682	-171.003005870054409
4792970000	-14.9166850384969418	-171.165020651039555
4792971000	-14.9388893695831513	-171.343711571546379
4792972000	-14.9592491484061227	-171.501929349653295
4792973000	-14.9782120204479163	-171.659870824714886
4792974000	-14.9992527508273064	-171.819525218329375
4792975000	-15.0176295007765468	-171.966188545440843
4792976000	-15.040218835070867	-172.141991140305493
4792977000	-15.0621494318296065	-172.307729813780099
4792978000	-15.0820873466837586	-172.466780798942466
4792979000	-15.1039362225580973	-172.634409111142133
4792980000	-15.1277803368753929	-172.823248050671566
4792981000	-15.1521015868106872	-173.002487352054288
4792982000	-15.1752322958192885	-173.160963578731895
4792983000	-15.1993685882728702	-173.343687603312787
4792984000	-15.22288060785203	-173.525568895818253
4792985000	-15.246599765785259	-173.692608825565799
4792986000	-15.2689615717509604	-173.862648408532749
4792987000	-15.2941205959349507	-174.042760685236971
4792988000	-15.3202065806708099	-174.238494636389447
4792989000	-15.3465906010419033	-174.425304904504571
4792990000	-15.3737270062239588	-174.604164547752674
4792991000	-15.401640090486481	-174.788474095297232
4792992000	-15.4303645231189641	-174.970104520409052
4792993000	-15.4594788141663777	-175.171123346303688
4792994000	-15.4842353657664393	-175.353606713329981
4792995000	-15.5131246015547219	-175.542748566648868
4792996000	-15.5414617846694831	-175.74094292264536
4792997000	-15.5688813946061817	-175.917323920056077
4792998000	-15.5990470928836533	-176.115200020039765
4792999000	-15.6329379521777323	-176.311086114261599
4793000000	-15.6623022448164306	-176.502509385655117
4793001000	-15.6968729620882019	-176.69411915725928
4793002000	-15.7276383512808682	-176.893977677898846
4793003000	-15.7618885918380531	-177.094213969059069
4793004000	-15.7938495569139565	-177.282756748443376
4793005000	-15.8299585075414093	-177.497283509677942
4793006000	-15.8662636633180192	-177.703478691174098
4793007000	-15.9010055377058137	-177.899550248002612
4793008000	-15.9376429323952244	-178.114625336917101
4793009000	-15.9731437949546002	-178.330106652148316
4793010000	-16.0115357840203671	-178.544363736832707
4793011000	-16.0503903849392096	-178.767919273190188
4793012000	-16.0889223195194724	-178.973793486327054
4793013000	-16.1286368845756485	-179.179126422903693
4793014000	-16.1672782623204512	-179.384211883115398
4793015000	-16.2104871505110069	-179.606723885149705
4793016000	-16.2524931781271036	-179.821600409365402
4793017000	-16.2985661848862939	-180.058147607753256
4793018000	-16.3403352321232767	-180.281191205711224
4793019000	-16.3834002495930449	-180.495800404095434
4793020000	-16.4247643700130688	-180.70752291801702
4793021000	-16.4706215046528968	-180.927186476443666
4793022000	-16.5154475302273553	-181.142235020846982
4793023000	-16.5622818825337461	-181.364246535193132
4793024000	-16.6079299328468508	-181.573240084359668
4793025000	-16.6637610612274578	-181.822019412126338
4793026000	-16.7138269004962403	-182.050637531274674
4793027000	-16.7643308676434195	-182.276532967156214
4793028000	-16.8192723544188922	-182.513820908593289
4793029000	-16.870114196034141	-182.728753753280301
4793030000	-16.9282722031869461	-182.975922273134046
4793031000	-16.9857363381125062	-183.211826966570442
4793032000	-17.0453665709835178	-183.462903901101157
4793033000	-17.1024528327243459	-183.688095973009069
4793034000	-17.1578399875252607	-183.913563015187691
4793035000	-17.2223368159838728	-184.159878982500601
4793036000	-17.2913192875946571	-184.420929184906299
4793037000	-17.350292848206017	-184.640109842446634
4793038000	-17.4167529712029747	-184.875487309252406
4793039000	-17.4878622029117601	-185.124303928548187
4793040000	-17.5492395002131438	-185.336527473854574
4793041000	-17.6185006943205593	-185.581100970199856
4793042000	-17.6840253291580254	-185.801711469209579
4793043000	-17.7599164005572234	-186.047960408608873
4793044000	-17.8314961340447411	-186.292532284733397
4793045000	-17.9145513279303685	-186.551398167146715
4793046000	-17.9916387353547158	-186.7851585277119
4793047000	-18.0688903034708765	-187.021619081548408
4793048000	-18.1481576962138611	-187.260329990578299
4793049000	-18.233443661238514	-187.494391271629127
4793050000	-18.3210210420660893	-187.73253002102615
4793051000	-18.4107385596131188	-187.978949526697249
4793052000	-18.4900118517064449	-188.194504891165707
4793053000	-18.58155978689609	-188.428109044875669
4793054000	-18.6768783394465068	-188.66060470880123
4793055000	-18.7677735500435752	-188.885580623694523
4793056000	-18.8575716497466992	-189.089621627781639
4793057000	-18.9602185933528524	-189.317529988402356
4793058000	-19.0631668332730477	-189.548663971091315
4793059000	-19.1775708266177993	-189.780977179036199
4793060000	-19.2883014466451002	-190.004418803508798
4793061000	-19.391874605532319	-190.200742490849365
4793062000	-19.501638607409685	-190.400952161280827
4793063000	-19.6206175609370312	-190.605708207719317
4793064000	-19.7337161534535497	-190.792672317184639
4793065000	-19.8543438507173917	-190.980428858875371
4793066000	-19.9758004070300075	-191.154504896983525
4793067000	-20.1061713677691856	-191.340214356777807
4793068000	-20.2396148185124467	-191.518577708095535
4793069000	-20.3784910649557744	-191.692509607101982
4793070000	-20.5177585631716575	-191.848207604887563
4793071000	-20.6401396210764254	-191.972513627433926
4793072000	-20.7840068206516015	-192.109928083503974
4793073000	-20.9399681386368144	-192.233046477559469
4793074000	-21.0876982429734419	-192.34779468801699
4793075000	-21.2449524685106717	-192.443770446288852
4793076000	-21.4032668828571317	-192.526541209963796
4793077000	-21.5721114218029442	-192.623680082143864
4793078000	-21.7412913659098948	-192.676373293121969
4793079000	-21.9250859157394231	-192.706434203686172
4793080000	-22.1003299089763843	-192.726411408537786
4793081000	-22.297382393158891	-192.723166037874819
4793082000	-22.4718014551582783	-192.701780119013279
4793083000	-22.6557224595340827	-192.66849938907464
4793084000	-22.8466793114164233	-192.591755833051423
4793085000	-23.064168865673853	-192.488011736825257
4793086000	-23.2856746367277658	-192.344934044261947
4793087000	-23.4897963786719544	-192.183400341529818
4793088000	-23.7193341247543827	-191.970879877444219
4793089000	-23.9523640995563909	-191.723539184125002
4793090000	-24.2024897249579531	-191.420782920388064
4793091000	-24.4208520534474118	-191.126677055312285
4793092000	-24.6715287357834114	-190.742317016602044
4793093000	-24.953033049003281	-190.240055526702065
4793094000	-25.2150621721454335	-189.735802540788882
4793095000	-25.4977266067568245	-189.130260813912656
4793096000	-25.7691287159599938	-188.469654815748868
4793097000	-26.0550630839344777	-187.704964945521027
4793098000	-26.3598268220194889	-186.843435141906866
4793099000	-26.650115849933691	-185.925993951425397
4793100000	-26.9486916115160611	-184.904048836558502
4793101000	-27.263199021921146	-183.709144635403845
4793102000	-27.5934908058551258	-182.342535540845631
4793103000	-27.9287309803130803	-180.786421147678709
4793104000	-28.2621777093802073	-179.060953345691644
4793105000	-28.588266197710233	-177.20480807477449
4793106000	-28.9008839746508457	-175.235677708922367
4793107000	-29.2098181405051918	-173.074065751088455
4793108000	-29.5290364759164845	-170.535396696407048
4793109000	-29.8292025261025202	-167.844183077815131
4793110000	-30.1183670622801358	-164.674862025991587
4793111000	-30.3515289377960649	-161.754958436844532
4793112000	-30.5853726967942237	-158.115910922757536
4793113000	-30.7606265468881936	-154.513130374548723
4793114000	-30.8811029912575137	-151.258154120193296
4793115000	-30.978592155029677	-147.200620849732047
4793116000	-31.0163500478035878	-143.320362981289037
4793117000	-31.0015792456751385	-139.251850656557536
4793118000	-30.9244317565236813	-135.313061741756684
4793119000	-30.8071940621144762	-131.540833627839532
4793120000	-30.6505954841136372	-127.980972556655615
4793121000	-30.4484489676815997	-124.57621626183554
4793122000	-30.203051866055084	-121.213423316599574
4793123000	-29.9307710643197957	-118.158223216744673
4793124000	-29.6465466326600406	-115.388983525960867
4793125000	-29.3224429475017843	-112.666705989033829
4793126000	-28.9974772745274194	-110.31181061150177
4793127000	-28.6614341807893354	-108.119812209207382
4793128000	-28.3243221244080416	-106.189699352520719
4793129000	-27.981174133066645	-104.394910013490374
4793130000	-27.672016475662609	-102.957286596933812
4793131000	-27.3444806306860535	-101.516219567392071
4793132000	-27.0194566845699313	-100.265468514374021
4793133000	-26.7093645376838218	-99.1764015250887354
4793134000	-26.3773347149973993	-98.1231890306743537
4793135000	-26.0930793860383581	-97.3045984917391138
4793136000	-25.7909281050043759	-96.4922254794938823
4793137000	-25.4789595265574995	-95.7655838549679004
4793138000	-25.1990953427245437	-95.1610697011267064
4793139000	-24.9087125138845948	-94.5971949764901439
4793140000	-24.6298336819952368	-94.1283463418638888
4793141000	-24.3528969831992086	-93.6997389461198935
4793142000	-24.1088353035665364	-93.3751210849033271
4793143000	-23.8597480390162175	-93.0736519170658596
4793144000	-23.6158967448980448	-92.8314025003567593
4793145000	-23.3871861715317806	-92.6376181734502495
4793146000	-23.1549435298087545	-92.4843027370752679
4793147000	-22.9179855311645042	-92.3448603172291769
4793148000	-22.6963602521988221	-92.2422197128980912
4793149000	-22.4995761570720418	-92.1987846851873627
4793150000	-22.2789938607687823	-92.1634116420949852
4793151000	-22.0808850641381156	-92.1638119253396582
4793152000	-21.8924051965599062	-92.1911286745117593
4793153000	-21.6885178602407649	-92.2412489980875421
4793154000	-21.5101028815859578	-92.3022271761559665
4793155000	-21.3439126915342889	-92.3747832468944807
4793156000	-21.1704893897113386	-92.4796126126243223
4793157000	-21.0029852037455527	-92.5932431139653573
4793158000	-20.8334274302623328	-92.7255898507593486
4793159000	-20.6674390905451943	-92.878749984994613
4793160000	-20.5134416132055755	-93.0379958118956409
4793161000	-20.3513116869854649	-93.2170784054730603
4793162000	-20.2039763052513877	-93.4040171469364395
4793163000	-20.0674284797579183	-93.5782206766932347
4793164000	-19.9159097316001308	-93.7945804358636792
