#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=0.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792645000	-13.3163654971515744	-146.810840932925998
4792646000	-13.3167047500482472	-146.852993050078652
4792647000	-13.3190780901622965	-146.894835357024334
4792648000	-13.3196730198567881	-146.937251799110783
4792649000	-13.3202418474220963	-146.982906226976667
4792650000	-13.3225522523952122	-147.015630613922355
4792651000	-13.3218369011870195	-147.057140455300697
4792652000	-13.3220869345025257	-147.103396550178076
4792653000	-13.3236526801436472	-147.142132220610534
4792654000	-13.324639865550056	-147.176762769805094
4792655000	-13.3257504980296115	-147.227805600129358
4792656000	-13.326639198931101	-147.270067732987144
4792657000	-13.329485604944102	-147.308309424507058
4792658000	-13.3301065529793874	-147.352380007786564
4792659000	-13.3298707219958583	-147.398157398680752
4792660000	-13.3341371696471498	-147.443457341987397
4792661000	-13.333322282460113	-147.466637873216683
4792662000	-13.3361419197132491	-147.513491882411245
4792663000	-13.334815998343835	-147.551920666122783
4792664000	-13.3347695547175107	-147.602793599981624
4792665000	-13.3377876240072197	-147.641608818309862
4792666000	-13.337097832484389	-147.678283688593098
4792667000	-13.3389153356432786	-147.727594230062181
4792668000	-13.3405867245146155	-147.759835986191689
4792669000	-13.3419987308403254	-147.806021327365585
4792670000	-13.3426278677777166	-147.835745201398794
4792671000	-13.3453487322489917	-147.872508659093313
4792672000	-13.3467973640299338	-147.928303317100756
4792673000	-13.3483435772153953	-147.973595829905378
4792674000	-13.3485573425904906	-148.020743836670874
4792675000	-13.3494574726665469	-148.056547290557319
4792676000	-13.3508709550074229	-148.102769348266492
4792677000	-13.3524955164398236	-148.143373186242172
4792678000	-13.3538527788527421	-148.184742258056644
4792679000	-13.3551592620851771	-148.225629445215986
4792680000	-13.3562143903885318	-148.263666449262132
4792681000	-13.356518561821229	-148.311231313386827
4792682000	-13.3577877084059811	-148.368839543921155
4792683000	-13.3594127175971771	-148.420804304749453
4792684000	-13.3602451095170487	-148.46106496033201
4792685000	-13.3628283021961796	-148.504946032583433
4792686000	-13.364839737792984	-148.53618052793712
4792687000	-13.3652104461850563	-148.579378752652985
4792688000	-13.3652247651215017	-148.626647605774707
4792689000	-13.3667533658164039	-148.678013921268104
4792690000	-13.3671770345328653	-148.713144000472283
4792691000	-13.3691174750369672	-148.765733722480093
4792692000	-13.3707277783353078	-148.814985199760827
4792693000	-13.3719741654180488	-148.851381914940475
4792694000	-13.3745032639095545	-148.890742289992971
4792695000	-13.3756195206091633	-148.938076895756211
4792696000	-13.3754565093224684	-148.977797977542991
4792697000	-13.3783728782112536	-149.024818996305925
4792698000	-13.3796985215848601	-149.072242573607753
4792699000	-13.3802283177740762	-149.114094840721265
4792700000	-13.3815591842546553	-149.158580078053717
4792701000	-13.3823720013590801	-149.210113324456557
4792702000	-13.3854851353768822	-149.255312985891919
4792703000	-13.3868029859416033	-149.3000419520138
4792704000	-13.3885459404771865	-149.340874789347083
4792705000	-13.3916307852940957	-149.39821924425317
4792706000	-13.3915326241831973	-149.443509886447458
4792707000	-13.3925545233492294	-149.48736259158909
4792708000	-13.395116342310164	-149.53751455497698
4792709000	-13.3963027322559842	-149.580058997232868
4792710000	-13.3982177859841727	-149.636973605548206
4792711000	-13.397666924167023	-149.681720232188525
4792712000	-13.400306375723293	-149.722852110586899
4792713000	-13.4028797039565823	-149.771799328175916
4792714000	-13.4031129513802192	-149.817296070911567
4792715000	-13.4048980270074658	-149.861638253473359
4792716000	-13.4070267436831827	-149.910100929436055
4792717000	-13.4082324325659901	-149.960204950398833
4792718000	-13.4094052588520221	-150.017508123196478
4792719000	-13.4109614752839175	-150.061591638786922
4792720000	-13.4127715928944369	-150.10723986018408
4792721000	-13.4148321935545045	-150.149753412208497
4792722000	-13.4155139295745425	-150.194279156816123
4792723000	-13.4179981500151477	-150.251092330877725
4792724000	-13.4186436108928131	-150.296068693797594
4792725000	-13.4197005727165219	-150.353008261958536
4792726000	-13.4228995544561904	-150.401085475123352
4792727000	-13.4229028596565332	-150.453492688116512
4792728000	-13.4242448180226006	-150.498701207963364
4792729000	-13.426690766953369	-150.541737147651986
4792730000	-13.4278132452091263	-150.596120934139236
4792731000	-13.4286096436966673	-150.659005593750493
4792732000	-13.4306682817285878	-150.695905310074863
4792733000	-13.4331771941641733	-150.749356101077439
4792734000	-13.4349522077973855	-150.792695645484002
4792735000	-13.4372987779417397	-150.841275636055087
4792736000	-13.4395077452637146	-150.89630106668389
4792737000	-13.4406129450342995	-150.948647288411848
4792738000	-13.4426032802892497	-151.001543384108459
4792739000	-13.4448509467971427	-151.041395628489937
4792740000	-13.4466939334320479	-151.103446558100813
4792741000	-13.4491243540631817	-151.148302613127271
4792742000	-13.4516161895383402	-151.208894839874546
4792743000	-13.452206639160206	-151.256976499184191
4792744000	-13.4536969488249092	-151.298760809845618
4792745000	-13.455183460483692	-151.353884231845967
4792746000	-13.4571808478799824	-151.409130299171153
4792747000	-13.4605425115337027	-151.469008258772277
4792748000	-13.4622073251288725	-151.52131234606739
4792749000	-13.4638758120632396	-151.569726295614146
4792750000	-13.4665225360777043	-151.631354245205898
4792751000	-13.4677687857104154	-151.668446827959485
4792752000	-13.4689318613413356	-151.736093614377893
4792753000	-13.471569813866477	-151.784888476282958
4792754000	-13.4727509323942023	-151.837009086014064
4792755000	-13.4753117102435542	-151.882229145320878
4792756000	-13.4774355392370602	-151.947093715960989
4792757000	-13.4809189350620713	-151.990724065915401
4792758000	-13.4835106736012342	-152.041938574222513
4792759000	-13.4837131465175055	-152.110764341577237
4792760000	-13.4859837528163418	-152.158005726234393
4792761000	-13.4894230077214559	-152.208222437276305
4792762000	-13.4898994464863353	-152.264803024214501
4792763000	-13.4906186253287004	-152.31944067431553
4792764000	-13.4936823083881823	-152.371712696095472
4792765000	-13.4978841660490723	-152.413579085079107
4792766000	-13.4988191679182279	-152.486029559017823
4792767000	-13.5003126367193182	-152.534637747797944
4792768000	-13.5017321023256738	-152.59068218034264
4792769000	-13.5046596068305806	-152.647315907132338
4792770000	-13.5085017631964206	-152.708069705863664
4792771000	-13.5086489099433038	-152.76422268380631
4792772000	-13.5110872157485655	-152.808872377377156
4792773000	-13.5132817743427314	-152.86437633408579
4792774000	-13.5153772990199155	-152.926240973333734
4792775000	-13.5168274893770057	-152.978031307980359
4792776000	-13.5217102421732989	-153.041208214125305
4792777000	-13.5239927901083572	-153.093208640056901
4792778000	-13.5275021072000996	-153.147507762678231
4792779000	-13.5290767237641774	-153.199406456617226
4792780000	-13.5311421424658551	-153.266434493946235
4792781000	-13.5325354481470423	-153.317060261463695
4792782000	-13.5369586498446886	-153.366083964352072
4792783000	-13.5378692157535863	-153.418330037939228
4792784000	-13.5412181300139025	-153.482551808995936
4792785000	-13.5428288674236814	-153.539411640805724
4792786000	-13.5454844948862494	-153.618595323259655
4792787000	-13.5481555244507756	-153.672549648197815
4792788000	-13.5507668425057162	-153.750625940960617
4792789000	-13.5538073660977219	-153.803126638984821
4792790000	-13.556158693642395	-153.85627650279244
4792791000	-13.5590362671988593	-153.921429389106805
4792792000	-13.5621291582573544	-153.971514922829499
4792793000	-13.5647174686535887	-154.044045369364852
4792794000	-13.5684485146694414	-154.114641010615827
4792795000	-13.5707748509355515	-154.159121957027054
4792796000	-13.5731028412854933	-154.222581733119625
4792797000	-13.5759097004150675	-154.288527439045652
4792798000	-13.5806928402101761	-154.368095505833253
4792799000	-13.5832634506899481	-154.415900439092638
4792800000	-13.5840954661001447	-154.480836973580836
4792801000	-13.587845844566143	-154.539932742415033
4792802000	-13.5914520949206832	-154.60919598434117
4792803000	-13.5944519350765436	-154.670850386166933
4792804000	-13.5966672350900737	-154.73443779868478
4792805000	-13.5982767948280987	-154.792367820117732
4792806000	-13.602628776231958	-154.853322272100826
4792807000	-13.605628837970599	-154.913558176116226
4792808000	-13.6079746594451727	-154.96858121437208
4792809000	-13.6121491633056522	-155.038729548065788
4792810000	-13.6151520353359814	-155.108309444570722
4792811000	-13.6188642720967259	-155.170771182671189
4792812000	-13.6221179814490174	-155.23748616083563
4792813000	-13.6245200646392721	-155.29710216764957
4792814000	-13.6284865725014157	-155.375703475234076
4792815000	-13.6309755576071296	-155.437448212536793
4792816000	-13.6363603894214549	-155.514068366850921
4792817000	-13.6388497513197038	-155.573103096662805
4792818000	-13.6415488586148967	-155.653809806253918
4792819000	-13.6448469571406719	-155.714834074951995
4792820000	-13.6480657262645941	-155.765856575253167
4792821000	-13.6517441327659377	-155.840672343955276
4792822000	-13.656426073689552	-155.910500850741784
4792823000	-13.6592086025006409	-155.971864603265914
4792824000	-13.6627454107172142	-156.036013196715942
4792825000	-13.6654793701840589	-156.108538166898938
4792826000	-13.6708228756786614	-156.190527043634148
4792827000	-13.6722918426984048	-156.260692501993361
4792828000	-13.675502762600642	-156.312540367786681
4792829000	-13.6786401808037894	-156.384954019228445
4792830000	-13.683409548882338	-156.448527038524418
4792831000	-13.6870951217230257	-156.525423647467278
4792832000	-13.6909891580426706	-156.599383429770995
4792833000	-13.6944375450664637	-156.674935473126226
4792834000	-13.6992604306348316	-156.743153129668372
4792835000	-13.7030129161535932	-156.817167419554778
4792836000	-13.7078656919820769	-156.884409610368778
4792837000	-13.7122109839670259	-156.95225015075755
4792838000	-13.7167020878893169	-157.038980233514195
4792839000	-13.7210708548984073	-157.113068348628275
4792840000	-13.7244787764328464	-157.188576292588124
4792841000	-13.7285034642798376	-157.261932737515053
4792842000	-13.7328650390162661	-157.328879659252294
4792843000	-13.7375488719788308	-157.402579802343126
4792844000	-13.7421956982889419	-157.485785829364204
4792845000	-13.7468120536891529	-157.554506953055096
4792846000	-13.7497578967123921	-157.634848017240529
4792847000	-13.7551009001599347	-157.721237209420167
4792848000	-13.7577372221153666	-157.793757051992543
4792849000	-13.7623076823744697	-157.866399405242646
4792850000	-13.7682157387954511	-157.94799251843844
4792851000	-13.7715444088115682	-158.028033669022193
4792852000	-13.7751139041485189	-158.096358457182163
4792853000	-13.7803913660863859	-158.17428612125164
4792854000	-13.7856122201590008	-158.255529189031449
4792855000	-13.791236019290519	-158.351047019766298
4792856000	-13.7946896105115933	-158.412252104936101
4792857000	-13.7982050507741825	-158.5057313840002
4792858000	-13.8029663617707747	-158.570590285146466
4792859000	-13.8081773007502822	-158.646546578743425
4792860000	-13.8156854672078122	-158.731138561563711
4792861000	-13.8187445211015696	-158.808699161870436
4792862000	-13.8243798839142595	-158.886768290075082
4792863000	-13.8291372442739018	-158.972233776806434
4792864000	-13.834436786228185	-159.060285725139209
4792865000	-13.838196569106092	-159.149833908141034
4792866000	-13.8445639121566071	-159.228991570274616
4792867000	-13.8510456311601224	-159.314233973152255
4792868000	-13.8558725219595544	-159.40185857494356
4792869000	-13.8592691779964703	-159.479624966928668
4792870000	-13.8656563872983725	-159.557530306437542
4792871000	-13.8714538418923699	-159.653861296163797
4792872000	-13.8773178720330002	-159.739292762818792
4792873000	-13.8818281262894736	-159.825243266166439
4792874000	-13.8871002871858771	-159.91408488973309
4792875000	-13.8932041322131479	-159.992923363245978
4792876000	-13.8990760179572685	-160.08963498799605
4792877000	-13.9055093434385419	-160.182715570713583
4792878000	-13.9106534014498262	-160.266631969563321
4792879000	-13.9172506222401147	-160.356395917152355
4792880000	-13.9228504642485902	-160.446236064216976
4792881000	-13.9295119191626977	-160.54631812257773
4792882000	-13.9346785959304125	-160.617075448230935
4792883000	-13.9399588403043317	-160.697933156808801
4792884000	-13.946376012627784	-160.803111413004615
4792885000	-13.9516156326774254	-160.888239352432748
4792886000	-13.9598917645797584	-160.979977980232007
4792887000	-13.9678127249395523	-161.083122286226967
4792888000	-13.9734848644369425	-161.18310289587194
4792889000	-13.9791256469815437	-161.250323621577792
4792890000	-13.9869771938892704	-161.35942488030804
4792891000	-13.9927180094438164	-161.442797286258667
4792892000	-13.9995222269173567	-161.554054812785552
4792893000	-14.0053736397461943	-161.634150078333533
4792894000	-14.0144214870103312	-161.744320244790288
4792895000	-14.0218913361928301	-161.839473068917073
4792896000	-14.0295913067851927	-161.93532686926585
4792897000	-14.0381259260162707	-162.041638115597863
4792898000	-14.0446576764172093	-162.13948972778789
4792899000	-14.0505342067243646	-162.236593645729357
4792900000	-14.0580004825809883	-162.313917287829071
4792901000	-14.0676816236099729	-162.418027260473934
4792902000	-14.0741468432946135	-162.538722695170009
4792903000	-14.0824710858619859	-162.649357923978471
4792904000	-14.0889782335310976	-162.739021683036015
4792905000	-14.0990935777441067	-162.84912323935967
4792906000	-14.1069896632031337	-162.945623135101897
4792907000	-14.1157953033486692	-163.060074381158501
4792908000	-14.1243938955553805	-163.154844951375367
4792909000	-14.1319982765983418	-163.254504951286265
4792910000	-14.1415484817044561	-163.358870865455344
4792911000	-14.1496010322582357	-163.470158386518989
4792912000	-14.1602916985294343	-163.583181125388336
4792913000	-14.1699947994992552	-163.702736839541899
4792914000	-14.1788325713720589	-163.807818270110403
4792915000	-14.1869913186274932	-163.927464084201432
4792916000	-14.1961872351349534	-164.035283848439178
4792917000	-14.206583552387924	-164.147854364785672
4792918000	-14.2157141221028667	-164.262081623725123
4792919000	-14.2242042003372617	-164.358145461411709
4792920000	-14.2331388366007179	-164.479857488937171
4792921000	-14.2432806068539168	-164.608436920548655
4792922000	-14.2525002252477151	-164.710334217036319
4792923000	-14.2623534660313496	-164.845415450400111
4792924000	-14.2744724320950418	-164.958097631262063
4792925000	-14.2823606773548857	-165.071427755130685
4792926000	-14.2942027725729641	-165.190112282289419
4792927000	-14.3049705986328046	-165.30920854419378
4792928000	-14.3154648882151303	-165.409518588482598
4792929000	-14.3243296024481932	-165.526808864642902
4792930000	-14.3376793818931159	-165.674942430680403
4792931000	-14.3465498510909626	-165.783526416268955
4792932000	-14.356431545501982	-165.897711677794462
4792933000	-14.3699947681426181	-166.02191441082266
4792934000	-14.3817403616626045	-166.133702538632321
4792935000	-14.3941044154512667	-166.268689302072431
4792936000	-14.4072088173197344	-166.386989627799011
4792937000	-14.4201571572057841	-166.524713241260628
4792938000	-14.4314651954593938	-166.663478328617401
4792939000	-14.4441691268315626	-166.798358157534551
4792940000	-14.4574173327112696	-166.935364140951862
4792941000	-14.4699053889252056	-167.057417533862321
4792942000	-14.4808318933203601	-167.170757049587735
4792943000	-14.4950491700471655	-167.30725068784821
4792944000	-14.5072646097720526	-167.427596826748299
4792945000	-14.5202766151136196	-167.556640803373369
4792946000	-14.5320325180030974	-167.677600310592453
4792947000	-14.5479115391770453	-167.839314287242615
4792948000	-14.5622502014904178	-167.954656424330039
4792949000	-14.5745242456336914	-168.07482805340311
4792950000	-14.5877111059340425	-168.212046967989579
4792951000	-14.6008652778921508	-168.344760899047202
4792952000	-14.6189835343531289	-168.489139780524908
4792953000	-14.6332282052290825	-168.639898001316794
4792954000	-14.6437006693375711	-168.747670249324614
4792955000	-14.6626871132927441	-168.911775664007109
4792956000	-14.6722850099588609	-169.030018133774917
4792957000	-14.6893477783073951	-169.170817713446809
4792958000	-14.70810605413471	-169.330118116567007
4792959000	-14.7212496128013992	-169.473830828263004
4792960000	-14.7386962848765624	-169.629080771176547
4792961000	-14.7558672197991214	-169.780005853573812
4792962000	-14.7720476228344531	-169.920898725663363
4792963000	-14.792802010269213	-170.09312893439602
4792964000	-14.8077150638140065	-170.22464131265076
4792965000	-14.8259974968224135	-170.384013904586283
4792966000	-14.8437159501050147	-170.523039996367714
4792967000	-14.865233331896647	-170.709454690433915
4792968000	-14.8819436729264538	-170.856978471271162
4792969000	-14.9002302222869218	-171.003618752067865
4792970000	-14.9197244689822011	-171.163455699693486
4792971000	-14.9382765404446065	-171.323517469300356
4792972000	-14.9581785313784348	-171.48233405663882
4792973000	-14.9799975122248661	-171.640213247121721
4792974000	-15.0002733983569243	-171.803111363107604
4792975000	-15.0179505352437399	-171.947581488919326
4792976000	-15.0368885835061228	-172.108084624892399
4792977000	-15.0590577456869941	-172.270000994040799
4792978000	-15.0775974081587538	-172.434493302735973
4792979000	-15.1008611098134988	-172.606197588506149
4792980000	-15.1265724134274944	-172.795511213649974
4792981000	-15.1473260315810307	-172.953231303474411
4792982000	-15.1715796809168921	-173.114314018140249
4792983000	-15.1979143411914652	-173.309169472036444
4792984000	-15.2232650498796254	-173.488693412049514
4792985000	-15.2473114381389419	-173.670687940581217
4792986000	-15.2720501271991171	-173.859673176409729
4792987000	-15.2941029827841479	-174.016677109364423
4792988000	-15.3227449653632455	-174.215552283263833
4792989000	-15.3444773838622375	-174.372741553333753
4792990000	-15.3739099883151766	-174.572422832232292
4792991000	-15.4045835391558725	-174.757320203631821
4792992000	-15.4300832467946503	-174.93922175409358
4792993000	-15.4558501151022742	-175.121732300857957
4792994000	-15.4871243363478683	-175.330536124155572
4792995000	-15.5164147768825309	-175.520217289004989
4792996000	-15.5466270387445391	-175.69754471282539
4792997000	-15.5708337012813693	-175.863922032902281
4792998000	-15.5999967896054663	-176.045957784230524
4792999000	-15.6295623580173206	-176.229995192471051
4793000000	-15.6645766616113704	-176.449196586398926
4793001000	-15.6921491435048033	-176.627483771567398
4793002000	-15.7247637607327704	-176.818006710159523
4793003000	-15.7579696428770788	-177.025882405450261
4793004000	-15.7938367777102968	-177.223588863704862
4793005000	-15.8277357103792493	-177.417595496319393
4793006000	-15.8597735844562919	-177.613430700845441
4793007000	-15.8943084193087856	-177.816626004372182
4793008000	-15.9306859911596526	-178.032580788993641
4793009000	-15.9647262201641293	-178.231391913517058
4793010000	-16.0007084033530873	-178.433290037078706
4793011000	-16.0389003468435511	-178.635741589594033
4793012000	-16.0831181226426345	-178.86474248411551
4793013000	-16.1240702514378604	-179.087164106573823
4793014000	-16.1592193606610586	-179.272366658947618
4793015000	-16.2016196915644812	-179.5040138938474
4793016000	-16.2476729046903721	-179.730823313339357
4793017000	-16.2891043564557911	-179.955601668137604
4793018000	-16.335669739372122	-180.16630662000054
4793019000	-16.3774935657620766	-180.387499647017677
4793020000	-16.4184197482492529	-180.597018534656854
4793021000	-16.4644977956728873	-180.80850763036193
4793022000	-16.5149228782672424	-181.055293494822138
4793023000	-16.558036045760133	-181.255177021718367
4793024000	-16.6011676060781923	-181.465452245505162
4793025000	-16.6522694380476608	-181.69847007836367
4793026000	-16.7121227745477654	-181.97337011792365
4793027000	-16.7566141174661496	-182.182155633667435
4793028000	-16.8119661882500679	-182.402931914877627
4793029000	-16.8639562741208309	-182.629511351557454
4793030000	-16.9272485745279795	-182.890528071394016
4793031000	-16.9825637909488982	-183.122212825678844
4793032000	-17.0459500996682927	-183.375041313989897
4793033000	-17.1066066802543872	-183.612573578623426
4793034000	-17.1631626120387146	-183.835615006928975
4793035000	-17.2265458555360063	-184.079428681645823
4793036000	-17.2823135517031865	-184.278832056604898
4793037000	-17.3486635006035037	-184.534016464198061
4793038000	-17.4065986079349351	-184.749998868046788
4793039000	-17.4709449967195738	-184.966008201694336
4793040000	-17.535701351132527	-185.205896420610856
4793041000	-17.6154409178222622	-185.472547866965243
4793042000	-17.6894565016583272	-185.729495127848509
4793043000	-17.7652339392945464	-185.977574473998203
4793044000	-17.8343365356783714	-186.186965224570912
4793045000	-17.9014295194608231	-186.406997354360442
4793046000	-17.9836851773156248	-186.651963315673839
4793047000	-18.0626704828170546	-186.887244546323672
4793048000	-18.1415690272269785	-187.111129917314912
4793049000	-18.2214426023561735	-187.340824862912058
4793050000	-18.3179870509246854	-187.593768032820321
4793051000	-18.3986297798767175	-187.823107216414513
4793052000	-18.4811112535150777	-188.029953682013826
4793053000	-18.5686408953081674	-188.243554747805803
4793054000	-18.6640801579778959	-188.488646105569046
4793055000	-18.7544473102526368	-188.711243316841632
4793056000	-18.8534784605063592	-188.945606539828816
4793057000	-18.9471736958715553	-189.16733746463882
4793058000	-19.043028622565636	-189.381132700646162
4793059000	-19.1553277237581554	-189.588957411449599
4793060000	-19.2705012495428072	-189.823485554239085
4793061000	-19.3765354103386045	-190.024214252331063
4793062000	-19.489309398779163	-190.207344321797507
4793063000	-19.6005686531083541	-190.429604670950681
4793064000	-19.7184808644158167	-190.612633191956462
4793065000	-19.8374595913811689	-190.806507035572594
4793066000	-19.9657122404921203	-190.987561740451952
4793067000	-20.0890795519783261	-191.155383307840424
4793068000	-20.205134692344437	-191.302156586898775
4793069000	-20.3372186718566361	-191.458844976455623
4793070000	-20.4835478658032066	-191.612711117403364
4793071000	-20.6239282107234345	-191.756889913356815
4793072000	-20.7827694646207703	-191.909925199019909
4793073000	-20.9278815431196286	-192.044738431890408
4793074000	-21.0798031267677253	-192.145560365766045
4793075000	-21.2356818744463283	-192.246943377562417
4793076000	-21.4019036485019321	-192.330647967931583
4793077000	-21.5629293144353653	-192.395967411508906
4793078000	-21.7313500669087531	-192.437494194569638
4793079000	-21.905915772507413	-192.499406228573889
4793080000	-22.0947124535255384	-192.500915833208779
4793081000	-22.261391151292429	-192.521394661300008
4793082000	-22.4385162004344387	-192.484436658277218
4793083000	-22.6220106725817658	-192.426371968428271
4793084000	-22.8293022055551376	-192.342152895922084
4793085000	-23.0510046385392009	-192.212980253451207
4793086000	-23.2769679830619083	-192.068910163095467
4793087000	-23.4969513570948827	-191.900663674254702
4793088000	-23.693487595587527	-191.692911240506845
4793089000	-23.9156042890650191	-191.461974325287485
4793090000	-24.1630239042631203	-191.163642340006533
4793091000	-24.4235377317625648	-190.796524838254641
4793092000	-24.6775088744617896	-190.379855331059218
4793093000	-24.9375496568245651	-189.898588105702032
4793094000	-25.1859213683463778	-189.435179827562109
4793095000	-25.4634959039227127	-188.77221235878369
4793096000	-25.7533710619553631	-188.081474283341151
4793097000	-26.0454774360472463	-187.313070562132623
4793098000	-26.3296097795633024	-186.464933017578943
4793099000	-26.6192708118677572	-185.537868341283144
4793100000	-26.9326801707967292	-184.436437370207614
4793101000	-27.2506931816617914	-183.243872137293607
4793102000	-27.5412282299325142	-181.968736139002942
4793103000	-27.8545641445159404	-180.479879604804012
4793104000	-28.1794158680502171	-178.82465519809881
4793105000	-28.5096470200978835	-176.939819306589214
4793106000	-28.8199518066939362	-174.943805260193244
4793107000	-29.1178947248224382	-172.903221849482208
4793108000	-29.4138711314483388	-170.477306533905619
4793109000	-29.7149035497795566	-167.663524281011689
4793110000	-29.9855210380898427	-164.803869856145781
4793111000	-30.2343313847272164	-161.716320120885541
4793112000	-30.4495872879875051	-158.55497469930711
4793113000	-30.6328564807937198	-154.846756561988713
4793114000	-30.7681805400441988	-151.434321045169753
4793115000	-30.8505655282544851	-147.87522712220337
4793116000	-30.8965766368470405	-143.662245353707334
4793117000	-30.8894646401923545	-139.837864536255609
4793118000	-30.8271542483349279	-135.913803547381633
4793119000	-30.7084605219986209	-131.976892170798095
4793120000	-30.553725686848189	-128.505905115813704
4793121000	-30.3601329151181787	-125.025059069734894
4793122000	-30.1398938223705528	-121.886929001503177
4793123000	-29.8802820640354199	-118.854517777610369
4793124000	-29.6068188235680516	-116.180541798834909
4793125000	-29.2868248350026441	-113.49224520512135
4793126000	-28.9862918406020782	-111.204570782872509
4793127000	-28.6633736793668561	-109.025452712346009
4793128000	-28.3530955991577898	-107.131978970378398
4793129000	-28.0068237011041958	-105.23477970766335
4793130000	-27.6535781137284502	-103.525476234812601
4793131000	-27.3514919065647	-102.207221035860414
4793132000	-27.0116086224198284	-100.857670823015553
4793133000	-26.6793830583653389	-99.6719637387546555
4793134000	-26.365412146285145	-98.6377024321000704
4793135000	-26.0805483900014359	-97.780934497449536
4793136000	-25.7423224484387063	-96.8641580954501933
4793137000	-25.45029842487601	-96.1822944385631757
4793138000	-25.1900099955695254	-95.6224612787759014
4793139000	-24.9019015702179694	-95.0228815029029334
4793140000	-24.6592244097540139	-94.6111764738941616
4793141000	-24.3841482779705565	-94.1640951088567135
4793142000	-24.1380832100446412	-93.8100481504057626
4793143000	-23.8940745481674313	-93.5136796139425996
4793144000	-23.6185001761789053	-93.1946249600868271
4793145000	-23.3822482744522233	-92.9874630776559314
4793146000	-23.1496140774917194	-92.8168012221868253
4793147000	-22.9249344643962338	-92.6789893817209389
4793148000	-22.7474248735869047	-92.6199612608615013
4793149000	-22.5420505950361445	-92.5477232172443536
4793150000	-22.2984803420021507	-92.4819878643489375
4793151000	-22.1118649812098482	-92.4807159050102996
4793152000	-21.9010840593237361	-92.4966744404393069
4793153000	-21.7384058681125865	-92.5245442595006722
4793154000	-21.5375066818086651	-92.5804638395649704
4793155000	-21.3691098350996924	-92.6596796223751085
4793156000	-21.1714977193740879	-92.7561696566733929
4793157000	-20.9944356630350484	-92.8807444458474265
4793158000	-20.8366034502452706	-92.9896951068102879
4793159000	-20.6847293352235475	-93.1282590916025583
4793160000	-20.5286754433478613	-93.2731977857000345
4793161000	-20.3731949804494583	-93.4448245050625417
4793162000	-20.2361848844272743	-93.6099590321569082
4793163000	-20.096694564347505	-93.779145668208983
