#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=4792620000.0
#freq_stop=4793620000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-5.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=1001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=100.100002803
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=5
#average_mode=sweep
#average_en=False
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
4792652000	-13.3240456689476616	-147.104948054301445
4792653000	-13.3242437716596029	-147.141150087506844
4792654000	-13.3242605212139722	-147.17507449694557
4792655000	-13.3264735140057873	-147.230452211380424
4792656000	-13.325812423959416	-147.260873603912586
4792657000	-13.3265456806628215	-147.301638652213825
4792658000	-13.3267470768487133	-147.345684934960246
4792659000	-13.3303591616679551	-147.391542101655062
4792660000	-13.3314207752295388	-147.440826674654545
4792661000	-13.3321513255731272	-147.457330752879869
4792662000	-13.3335129355594404	-147.511871023485725
4792663000	-13.3337350077406072	-147.547679026620926
4792664000	-13.3352441206958829	-147.589870587827789
4792665000	-13.3372334058253639	-147.632765961408779
4792666000	-13.3388490502109001	-147.676044243064126
4792667000	-13.3389185702808959	-147.7020522803642
4792668000	-13.3404887952121989	-147.755310367296687
4792669000	-13.3413579460421712	-147.794760775338688
4792670000	-13.3425058004771575	-147.843147119542664
4792671000	-13.3420066308970231	-147.882314215716917
4792672000	-13.3437154556238404	-147.929385826451892
4792673000	-13.3446044623893449	-147.968412886284426
4792674000	-13.3473298904246551	-148.022773583450146
4792675000	-13.3497640654388796	-148.070051884687103
4792676000	-13.3489412168897932	-148.103468710990796
4792677000	-13.3501686550610863	-148.156029171082992
4792678000	-13.3497730757030055	-148.18584696104034
4792679000	-13.3531234245012893	-148.242439033883471
4792680000	-13.3535357715057668	-148.278057368283243
4792681000	-13.3543269740218822	-148.315918129477467
4792682000	-13.3573024170376158	-148.37446315654077
4792683000	-13.3588448397516473	-148.401828458286474
4792684000	-13.3597407695921166	-148.455432158696567
4792685000	-13.3580179372618417	-148.505438201080864
4792686000	-13.3611308342702078	-148.546289072448133
4792687000	-13.3622870013942858	-148.590087541397764
4792688000	-13.3634267635559407	-148.632826072383352
4792689000	-13.3635578383096032	-148.669750846873796
4792690000	-13.366880884290067	-148.722256110540343
4792691000	-13.3690974021132476	-148.765730253000783
4792692000	-13.3681043847764247	-148.799649160525007
4792693000	-13.3686211274635305	-148.847909921390709
4792694000	-13.3712611838825541	-148.902233929450603
4792695000	-13.3733129008129037	-148.930350876658878
4792696000	-13.3756401076120035	-148.980090070281079
4792697000	-13.3767606497739067	-149.013861177922337
4792698000	-13.3771800484300822	-149.061476587794544
4792699000	-13.3794442148699453	-149.115995430749052
4792700000	-13.3796269462544615	-149.180031476761371
4792701000	-13.3823930352971381	-149.214340377809094
4792702000	-13.3815800479863043	-149.282400166796123
4792703000	-13.3863635068910689	-149.309374379680463
4792704000	-13.385903465558135	-149.351585561708418
4792705000	-13.3868923374139719	-149.39784847113819
4792706000	-13.3879742820040164	-149.437513580437354
4792707000	-13.3908248962480521	-149.476790751704101
4792708000	-13.3922334652265071	-149.523016050782218
4792709000	-13.3923718242420176	-149.58977657601983
4792710000	-13.3942181187456288	-149.635204605308076
4792711000	-13.3949921067277558	-149.668269021810119
4792712000	-13.3970189986737882	-149.713057489367486
4792713000	-13.3976908827632375	-149.768037684143991
4792714000	-13.3988697984049878	-149.815612028264098
4792715000	-13.4026969977304429	-149.854511536675403
4792716000	-13.402302670548309	-149.911844522288135
4792717000	-13.4029981673197653	-149.958737317954444
4792718000	-13.4042486595916728	-150.012846111144967
4792719000	-13.4077949481872629	-150.057749826592783
4792720000	-13.4082997809256614	-150.09278866798212
4792721000	-13.4119597607354617	-150.145375554960253
4792722000	-13.4126017701408209	-150.195266332654256
4792723000	-13.4148389816936291	-150.254227586838738
4792724000	-13.4172920494157299	-150.287718650280681
4792725000	-13.416985843635798	-150.346408274662878
4792726000	-13.4170813721216646	-150.388715306894824
4792727000	-13.4194415091755292	-150.440136800758779
4792728000	-13.4209369186928065	-150.487840432905642
4792729000	-13.4221580398875613	-150.523409146269472
4792730000	-13.4261396167533213	-150.568908425653632
4792731000	-13.4270914384202911	-150.620008280385775
4792732000	-13.4283112552629529	-150.686790387483143
4792733000	-13.4306130323994353	-150.731023298352881
4792734000	-13.4322328103247823	-150.785609800733681
4792735000	-13.4342719241862198	-150.840022585837517
4792736000	-13.4358451035344277	-150.880415896151874
4792737000	-13.4372877683923875	-150.935269563878848
4792738000	-13.4394943785262768	-150.990850633135693
4792739000	-13.4420187897745969	-151.047952745597115
4792740000	-13.4433326135447828	-151.089173745503359
4792741000	-13.4451285442924373	-151.135944720966194
4792742000	-13.448058875502241	-151.186364369368562
4792743000	-13.4507610512324831	-151.23760958425953
4792744000	-13.4514345752099729	-151.285445834700823
4792745000	-13.4538157613881726	-151.352507356469488
4792746000	-13.4552095139585166	-151.399626971872408
4792747000	-13.4585349988476182	-151.45259490386988
4792748000	-13.4597005846451463	-151.502208125239491
4792749000	-13.4619711623976812	-151.561315330286448
4792750000	-13.4639038863346592	-151.619125383380492
4792751000	-13.4659570927910366	-151.664615091447246
4792752000	-13.4666239024807375	-151.716675286004403
4792753000	-13.4708556641778721	-151.746310740114552
4792754000	-13.4730282842750775	-151.812714473619081
4792755000	-13.4743893372749302	-151.871503201683282
4792756000	-13.4777239181939699	-151.925721687504051
4792757000	-13.4799795318067588	-151.979205860775068
4792758000	-13.4805563266880331	-152.033479942467949
4792759000	-13.4838681085635326	-152.109221987017861
4792760000	-13.483734692006184	-152.142296469951731
4792761000	-13.4841044230276452	-152.184071587807665
4792762000	-13.4882574339054919	-152.243761529051795
4792763000	-13.4886395216185342	-152.283809092357757
4792764000	-13.492623401257859	-152.355752918175597
4792765000	-13.4932374773105206	-152.399143633148384
4792766000	-13.4971425899273036	-152.450772387689256
4792767000	-13.4998207612264984	-152.512909887306762
4792768000	-13.501801766344288	-152.579993310920543
4792769000	-13.5038956142439694	-152.634023656364718
4792770000	-13.5058336878307337	-152.680835670656563
4792771000	-13.5096424271189228	-152.752215671579165
4792772000	-13.5102316236755371	-152.806472243617634
4792773000	-13.5130969561081287	-152.850238964482969
4792774000	-13.5138650608475537	-152.898144082888649
4792775000	-13.5165894790652139	-152.961345695665841
4792776000	-13.5188895364966051	-153.01493989157305
4792777000	-13.5203037985531829	-153.079468202137235
4792778000	-13.5221878960356179	-153.135917843941428
4792779000	-13.5252379585207994	-153.209214822252335
4792780000	-13.528529785784043	-153.256663045534196
4792781000	-13.5315558075511166	-153.312897845927182
4792782000	-13.535353430492707	-153.377927281791557
4792783000	-13.5336044014469064	-153.446271035400201
4792784000	-13.5376020300497029	-153.490197923040739
4792785000	-13.5419776572707846	-153.554635719088509
4792786000	-13.5454323969008676	-153.61529806251761
4792787000	-13.5474454813389613	-153.665365978870994
4792788000	-13.5511775975067206	-153.720855598091873
4792789000	-13.5527463207964303	-153.778380190199385
4792790000	-13.5565755016938851	-153.854661947109918
4792791000	-13.559379687682874	-153.935082347208066
4792792000	-13.55935240831535	-153.978217603027161
4792793000	-13.5642702641917232	-154.056538147316388
4792794000	-13.5675866177271089	-154.10455905146398
4792795000	-13.5711275424223921	-154.171310443000095
4792796000	-13.5731078286647673	-154.221778672751384
4792797000	-13.5751175787540141	-154.272092906343119
4792798000	-13.5791775927130214	-154.34402480506813
4792799000	-13.5812305070913357	-154.406686706248507
4792800000	-13.5837875706248994	-154.462358939265471
4792801000	-13.5850568330506416	-154.513638135857349
4792802000	-13.5891848872313314	-154.585211407044625
4792803000	-13.5933956940766301	-154.643784362756492
4792804000	-13.5948121088654261	-154.709079125599345
4792805000	-13.5987627488390501	-154.803516340955042
4792806000	-13.6017225002822943	-154.849581407613243
4792807000	-13.6044451875142851	-154.91384317713775
4792808000	-13.6068154708739115	-154.973259690513572
4792809000	-13.610784235369751	-155.04185290292628
4792810000	-13.6124892794959269	-155.1158084749907
4792811000	-13.6177403708172626	-155.161761728237963
4792812000	-13.6211943507353936	-155.236170880722653
4792813000	-13.6238932496045067	-155.311316801656432
4792814000	-13.6287954630321551	-155.389372632372158
4792815000	-13.63235207275312	-155.441016288947623
4792816000	-13.6374913508372853	-155.525382830005981
4792817000	-13.639433295347775	-155.594114535026165
4792818000	-13.6424108347630941	-155.651674034718098
4792819000	-13.6436041052143491	-155.711035432747309
4792820000	-13.6491199564030055	-155.763124903828356
4792821000	-13.6502961912917122	-155.848746793793822
4792822000	-13.6540254199367972	-155.907082993983295
4792823000	-13.6572290487824262	-155.971742780379941
4792824000	-13.6602699930499671	-156.045541386257128
4792825000	-13.6639015960218337	-156.115243618500756
4792826000	-13.6686778604875627	-156.188522010028066
4792827000	-13.6722180107186944	-156.255153763003165
4792828000	-13.6743551716406451	-156.329198029074774
4792829000	-13.6788171344973932	-156.399836987025964
4792830000	-13.6836773922175112	-156.469906315410242
4792831000	-13.6867403778157009	-156.545553706921339
4792832000	-13.6903437396098759	-156.624803651129525
4792833000	-13.6953214129428318	-156.684609394600471
4792834000	-13.6997993781703737	-156.782182273920398
4792835000	-13.7033166352905305	-156.849241783739757
4792836000	-13.7059383597194753	-156.903273542317635
4792837000	-13.709109660066316	-156.984283766367128
4792838000	-13.7147112857388915	-157.044947931645936
4792839000	-13.7179084205458111	-157.139819410084669
4792840000	-13.7235397020319443	-157.207961687616546
4792841000	-13.7285005356231196	-157.277750693433575
4792842000	-13.7312654421852329	-157.343429136677173
4792843000	-13.73570831684453	-157.432172563131928
4792844000	-13.7389695268245777	-157.504286119758888
4792845000	-13.7462122554090058	-157.566113912943649
4792846000	-13.7484096160429043	-157.647988676996533
4792847000	-13.7509816931575468	-157.736185548543347
4792848000	-13.7565258854680543	-157.799263367910754
4792849000	-13.7603638124418115	-157.873867694954754
4792850000	-13.7668740860250089	-157.935747153209917
4792851000	-13.7697770885923205	-158.026182979873823
4792852000	-13.7777963119064299	-158.102135801710148
4792853000	-13.7811943497860092	-158.20266996576197
4792854000	-13.7856415509514427	-158.270319066949611
4792855000	-13.7904094321081789	-158.34995746122604
4792856000	-13.7931618532420543	-158.406841043772118
4792857000	-13.7989990540066678	-158.499577173823013
4792858000	-13.8049577447930449	-158.576670638006505
4792859000	-13.8102814180797608	-158.671223659991881
4792860000	-13.8150255431500923	-158.749640893642948
4792861000	-13.8189443096927214	-158.828940954232792
4792862000	-13.824870919853204	-158.915397718707567
4792863000	-13.8295893805760244	-158.999420386250421
4792864000	-13.8344060987706179	-159.084144685091559
4792865000	-13.8399631267412797	-159.168791873544194
4792866000	-13.8470194062760186	-159.236197328924078
4792867000	-13.851842581866336	-159.332070761876082
4792868000	-13.8556347066536301	-159.409385128619391
4792869000	-13.8614850318979865	-159.495765583079191
4792870000	-13.8639616454713011	-159.56022675912115
4792871000	-13.8714237750304843	-159.64092540464452
4792872000	-13.8763187347105355	-159.723564612892233
4792873000	-13.8820520787494051	-159.826130575954011
4792874000	-13.8884823537948527	-159.914047957625797
4792875000	-13.8947207812435671	-159.993898505384436
4792876000	-13.9000086906772289	-160.084736307793747
4792877000	-13.9075712901378772	-160.188670197183797
4792878000	-13.9146165603181071	-160.280112532097149
4792879000	-13.9197016672215987	-160.379212155481497
4792880000	-13.9242864363499574	-160.45058919476395
4792881000	-13.9303573219141406	-160.528428822803022
4792882000	-13.9388444758374686	-160.626120158941234
4792883000	-13.9463429923167954	-160.711851352785516
4792884000	-13.9507805432030487	-160.815271398530399
4792885000	-13.9579103396222024	-160.894324560489991
4792886000	-13.9636813326256082	-160.982192064899692
4792887000	-13.9664096081446871	-161.091486741680626
4792888000	-13.9719677325605911	-161.184428718558706
4792889000	-13.9810216176838171	-161.269660747698737
4792890000	-13.9893536298138255	-161.377176527834109
4792891000	-13.996743157122939	-161.469522120147502
4792892000	-14.0021971472703282	-161.561013739171102
4792893000	-14.0126830277618115	-161.675294104541734
4792894000	-14.0174993787854305	-161.748902237172047
4792895000	-14.0243935454547053	-161.846281647058333
4792896000	-14.0317375337697463	-161.947718212568617
4792897000	-14.0386378323505774	-162.049674732114653
4792898000	-14.0466964256779043	-162.139514039325007
4792899000	-14.0541679420954413	-162.228742258806307
4792900000	-14.0617903511033013	-162.344526543500052
4792901000	-14.0697065132819255	-162.436089631222643
4792902000	-14.0773990501287454	-162.538103558882597
4792903000	-14.0860739182615866	-162.625812343968306
4792904000	-14.0906154268468864	-162.741344702552681
4792905000	-14.1013640391026343	-162.848082092593387
4792906000	-14.1083637056925859	-162.935699725143223
4792907000	-14.1207295155408001	-163.06756689132726
4792908000	-14.1273967240932521	-163.161929664769559
4792909000	-14.1354054980743005	-163.26669670022406
4792910000	-14.1451089233787002	-163.386617937095394
4792911000	-14.1524151689192905	-163.49488377293477
4792912000	-14.1626979270840021	-163.606114713067683
4792913000	-14.1698915365381932	-163.682304288696287
4792914000	-14.1805761902313279	-163.808937607130019
4792915000	-14.1860948710169303	-163.902475362329767
4792916000	-14.1981284419241192	-164.027113348470692
4792917000	-14.2067913891337767	-164.149442075996291
4792918000	-14.211994423078913	-164.232170309916256
4792919000	-14.2251706141217582	-164.382627266164064
4792920000	-14.2374658299423533	-164.49821594412316
4792921000	-14.2431479062106998	-164.603732551980841
4792922000	-14.2549538856268061	-164.692991732948144
4792923000	-14.2632157407776461	-164.815577950608173
4792924000	-14.2725708549627317	-164.934361313791754
4792925000	-14.2818623192442367	-165.053823472802293
4792926000	-14.2942554099707984	-165.155324849313729
4792927000	-14.3101152143212005	-165.326891917420795
4792928000	-14.3174838378687888	-165.429797936834888
4792929000	-14.3301671903454348	-165.542758074136856
4792930000	-14.3371406969612831	-165.633937283547311
4792931000	-14.3481982568396944	-165.743459697449254
4792932000	-14.3619313212904931	-165.871292496195736
4792933000	-14.3722534713766912	-165.976104563185203
4792934000	-14.3848762374531329	-166.129778219356837
4792935000	-14.3949684556516182	-166.223155342374071
4792936000	-14.4050830655781841	-166.353800191608684
4792937000	-14.4152095771310496	-166.455144451377095
4792938000	-14.4268754274593256	-166.566386420503619
4792939000	-14.4406811568412152	-166.707442256555368
4792940000	-14.4569133893818584	-166.84602132844779
4792941000	-14.467526019797825	-166.974713026335962
4792942000	-14.4808112862582679	-167.116360472492062
4792943000	-14.493151975402105	-167.242947602540823
4792944000	-14.5060298345509793	-167.381637780597373
4792945000	-14.5200309028343799	-167.515985224265506
4792946000	-14.5356756125844697	-167.641710407518559
4792947000	-14.5476792721357722	-167.774737612409211
4792948000	-14.5606886229734691	-167.906176968130183
4792949000	-14.575398769455834	-168.040924009500486
4792950000	-14.5895430485371769	-168.186393526320131
4792951000	-14.6063910111727147	-168.353908874462093
4792952000	-14.6205144689525106	-168.459613224375431
4792953000	-14.6350062205794664	-168.608437822940942
4792954000	-14.6500563168630134	-168.72778222056732
4792955000	-14.6657209723554605	-168.859571537398779
4792956000	-14.6834368328176303	-169.025402448355294
4792957000	-14.6989152030315058	-169.182910882259705
4792958000	-14.7117731088316699	-169.303018364573177
4792959000	-14.7254509253039068	-169.450807683300411
4792960000	-14.7453439899609045	-169.607894017283883
4792961000	-14.763443072280662	-169.762219659138509
4792962000	-14.7809354596122429	-169.896750974613241
4792963000	-14.7943982651758574	-169.999905264027916
4792964000	-14.8101883238075605	-170.16174122131136
4792965000	-14.826757158637669	-170.321942962395127
4792966000	-14.8505120630008527	-170.489950175710874
4792967000	-14.8681414500309295	-170.627973369481055
4792968000	-14.8889367189105819	-170.805569275471953
4792969000	-14.9084246012823627	-170.98671794142399
4792970000	-14.9267562933279958	-171.126260483822648
4792971000	-14.9471952925889937	-171.298110605819005
4792972000	-14.9738299025003041	-171.504602382592367
4792973000	-14.9919261842943374	-171.647285904610868
4792974000	-15.0123347136023177	-171.80878696975077
4792975000	-15.0334133814374091	-171.990439562905408
4792976000	-15.057489921629319	-172.164032843555361
4792977000	-15.0766666133412244	-172.293551548620627
4792978000	-15.0905236629409245	-172.433854117744744
4792979000	-15.1179732112882643	-172.615337488035038
4792980000	-15.1388917229452105	-172.790674358216023
4792981000	-15.1633284086284128	-172.969096231132085
4792982000	-15.183049182427359	-173.120391684083557
4792983000	-15.2077640278724591	-173.311381541542318
4792984000	-15.2338317250980495	-173.488070083210829
4792985000	-15.2596581194169012	-173.653623154866978
4792986000	-15.2832305129201966	-173.841683503067543
4792987000	-15.3078031227340698	-173.998142752691251
4792988000	-15.3302342724534277	-174.156657216981415
4792989000	-15.3591247468157199	-174.38099181127609
4792990000	-15.3839515887857452	-174.550520451375803
4792991000	-15.4125604814241548	-174.750186768370213
4792992000	-15.4406449868004891	-174.91568018818964
4792993000	-15.4655203297655692	-175.09276574817244
4792994000	-15.4936931480053541	-175.275941990295848
4792995000	-15.5206261718007212	-175.454275485423352
4792996000	-15.5536864883184371	-175.665690662451937
4792997000	-15.5820087974488253	-175.844221062542545
4792998000	-15.6136423518444651	-176.030995969763438
4792999000	-15.6392795179310529	-176.20559066624682
4793000000	-15.6702709326470888	-176.415524781462125
4793001000	-15.6975423976240513	-176.577483070693233
4793002000	-15.7357806751651967	-176.779962503964271
4793003000	-15.7694660690263433	-177.005761574193428
4793004000	-15.8075516172003905	-177.209887113267001
4793005000	-15.8405087902196033	-177.415396898718683
4793006000	-15.8743263337818963	-177.627021797761188
4793007000	-15.9072503763690456	-177.809936258448744
4793008000	-15.9408369007000683	-178.001788318533585
4793009000	-15.9798861913897934	-178.212698943112059
4793010000	-16.0175341449434505	-178.411746174996466
4793011000	-16.0528832019543373	-178.599841304093331
4793012000	-16.0958891843070369	-178.815515640923991
4793013000	-16.1280150346269409	-178.996061435838698
4793014000	-16.1698661215192239	-179.242893118603035
4793015000	-16.2058934277814366	-179.414443019887017
4793016000	-16.2534424722950135	-179.635517975745614
4793017000	-16.2942153072105107	-179.852019894158019
4793018000	-16.3422188330947407	-180.078217495469886
4793019000	-16.385035053890519	-180.309856962902273
4793020000	-16.4323078201679209	-180.556188916064258
4793021000	-16.4854780958522582	-180.784249842904131
4793022000	-16.5229466684749084	-180.96341298229882
4793023000	-16.5706369420388491	-181.192713931421281
4793024000	-16.6240825503884508	-181.439341508011836
4793025000	-16.6789082086598626	-181.672290305350884
4793026000	-16.7249859366493254	-181.897426644471352
4793027000	-16.77180423629245	-182.090772514734965
4793028000	-16.8230282469170653	-182.30515525439742
4793029000	-16.8806340651760749	-182.548942516966036
4793030000	-16.9415768184737558	-182.798994656147386
4793031000	-17.0022079403148467	-183.071554942180967
4793032000	-17.0500833851029157	-183.259986647719842
4793033000	-17.1121192574347347	-183.473156316152313
4793034000	-17.1814147681854266	-183.70500162733498
4793035000	-17.2380098062020757	-183.944447129958718
4793036000	-17.2885454928489111	-184.142151029342614
4793037000	-17.3497167382328783	-184.364593201557682
4793038000	-17.4164091347744119	-184.593092804654333
4793039000	-17.4778645660989866	-184.827114563757533
4793040000	-17.5525042859887073	-185.102186447066316
4793041000	-17.6352607511230808	-185.368452929760934
4793042000	-17.7066146139606033	-185.576587233860408
4793043000	-17.7678023070863134	-185.782655030975633
4793044000	-17.8322151460822731	-186.006912574865737
4793045000	-17.9116033833844419	-186.252494863936704
4793046000	-17.9912274528889142	-186.520104086384606
4793047000	-18.0758464335048856	-186.75177435606011
4793048000	-18.1627456981943034	-187.000645659402409
4793049000	-18.2437215341517245	-187.206346816926299
4793050000	-18.3225451398349577	-187.43099710770349
4793051000	-18.4181357509282293	-187.673681029724321
4793052000	-18.5014636194124442	-187.881667906575814
4793053000	-18.581601071358488	-188.066738564391613
4793054000	-18.6725374909264623	-188.290563448689966
4793055000	-18.7748981622310609	-188.567682883748802
4793056000	-18.87217233958226	-188.786066037011665
4793057000	-18.9637341801920378	-188.953829240973306
4793058000	-19.0602895642116046	-189.156582771617906
4793059000	-19.1739823284341746	-189.368780845645063
4793060000	-19.2775702971513176	-189.569941979774427
4793061000	-19.398450024308957	-189.792549736335104
4793062000	-19.4822188619955661	-189.952107391242208
4793063000	-19.5869184967496821	-190.14774118217872
4793064000	-19.7387462556856583	-190.393545972377012
4793065000	-19.8684963067757536	-190.568789654047009
4793066000	-19.9732689859956771	-190.692039412188564
4793067000	-20.0808092654191874	-190.880011227830494
4793068000	-20.2190255618939396	-191.03574112311
4793069000	-20.3625086931775954	-191.221948495581472
4793070000	-20.4871286300719468	-191.368254021109635
4793071000	-20.648624681500344	-191.525018149164879
4793072000	-20.781744563957858	-191.649303032944601
4793073000	-20.9365143411873902	-191.712856164463176
4793074000	-21.0892612577260863	-191.847060464253047
4793075000	-21.255231634060948	-191.918813204863824
4793076000	-21.3886091593793708	-191.983508703597721
4793077000	-21.5695079702333672	-192.062010425579189
4793078000	-21.7437178594702019	-192.163366066606102
4793079000	-21.9168179021934577	-192.164478477378566
4793080000	-22.0860954096848694	-192.178209076343364
4793081000	-22.2757305868448761	-192.115021024260443
4793082000	-22.4617682233861338	-192.0979418411155
4793083000	-22.6665743970104536	-191.989318010618376
4793084000	-22.8536710700657544	-191.913011370811603
4793085000	-23.0445075048216026	-191.806750481199856
4793086000	-23.2640625401895846	-191.678690607008662
4793087000	-23.4653142645575663	-191.517166186438857
4793088000	-23.6935062843731359	-191.278340240526546
4793089000	-23.9566554149297488	-190.895341237122977
4793090000	-24.1684839964983667	-190.619581119170704
4793091000	-24.449898956382718	-190.188996611750582
4793092000	-24.6740829781749653	-189.867612019224424
4793093000	-24.9033270510706686	-189.364880006825331
4793094000	-25.167990171718337	-188.882027433288727
4793095000	-25.4377698580255185	-188.302631987208628
4793096000	-25.7256308291595985	-187.562011507129228
4793097000	-26.0151186087953725	-186.725093925154624
4793098000	-26.2813254475449973	-185.876506855797118
4793099000	-26.5974132320145031	-184.835782111114071
4793100000	-26.9087303600323047	-183.669711498790235
4793101000	-27.1894891133091043	-182.508580496519073
4793102000	-27.5181923366105892	-181.230056630635659
4793103000	-27.8278586088514501	-179.654419809401958
4793104000	-28.1356679966238907	-178.063137150393601
4793105000	-28.4499345432460373	-176.156497653972082
4793106000	-28.795959867211959	-173.941838273371218
4793107000	-29.0758354237029408	-171.882430077040624
4793108000	-29.3636616614838459	-169.419987626618195
4793109000	-29.6708092720993299	-166.35253533416153
4793110000	-29.9195996318076887	-163.582802537034098
4793111000	-30.1536864348485096	-160.571045784952616
4793112000	-30.3076984866250498	-157.997102764415501
4793113000	-30.4626661661720988	-154.506193094686296
4793114000	-30.5942986460985296	-150.780625652727394
4793115000	-30.6863675894686203	-145.996305213775969
4793116000	-30.7310612433801253	-142.510518978672849
4793117000	-30.6998049759723983	-138.7904564907397
4793118000	-30.6385295557503134	-135.225558289580334
4793119000	-30.5266796633870996	-132.188415168196173
4793120000	-30.3900737916921386	-128.666745438350347
4793121000	-30.1971798949607191	-125.400989679051449
4793122000	-29.9665751654816539	-122.148845605350544
4793123000	-29.6752626647763904	-118.878453155901909
4793124000	-29.411721305939075	-116.210927578845528
4793125000	-29.1285581350096514	-113.681767505222624
4793126000	-28.8772350367977246	-111.672895144498099
4793127000	-28.5485837295444895	-109.457507807637171
4793128000	-28.1961420505021145	-107.30833201275594
4793129000	-27.8922003104512406	-105.717154881548907
4793130000	-27.5231326609128146	-103.935619158989681
4793131000	-27.2314386886492308	-102.641713009000654
4793132000	-26.8987693501660274	-101.32285477611714
4793133000	-26.6147172792445375	-100.283467209946167
4793134000	-26.3111043116282772	-99.2571359227467269
4793135000	-26.0081894389542576	-98.2950423954933257
4793136000	-25.6987119023422572	-97.4118307941427162
4793137000	-25.4337481440036761	-96.8296594418852834
4793138000	-25.1487310340374712	-96.1471390562501824
4793139000	-24.8479577672205991	-95.5492873420254369
4793140000	-24.6103010944979275	-95.0945789420523511
4793141000	-24.3617518280119008	-94.6393369642915445
4793142000	-24.0907360048148256	-94.2593385137862469
4793143000	-23.7885439242200611	-93.8946960930511381
4793144000	-23.603202223050566	-93.6723424689184441
4793145000	-23.394426213716951	-93.5199755332368738
4793146000	-23.1365271969987774	-93.3018836675204852
4793147000	-22.9009356755373261	-93.1531087042318546
4793148000	-22.7130677714644058	-93.0585484271096561
4793149000	-22.5205048308504558	-92.9301007242771249
4793150000	-22.3040476086549475	-92.9064348639952868
4793151000	-22.1028106562146647	-92.8648311570329668
4793152000	-21.898777630577797	-92.8530611447150989
4793153000	-21.6975775335796683	-92.9303409427858469
4793154000	-21.5065101164861581	-92.9561531845287448
4793155000	-21.3375702836237124	-93.0567982686901445
4793156000	-21.170461276976134	-93.1646561361398113
4793157000	-20.9847417234184022	-93.2199860309487747
4793158000	-20.8156108816598433	-93.3426515035941833
4793159000	-20.6856070293433021	-93.4645110480566927
4793160000	-20.5260159021752457	-93.6260460441829423
4793161000	-20.373564784342733	-93.7810007649697468
4793162000	-20.2069129639679872	-93.9645563259971794
4793163000	-20.0860343385482167	-94.1279311977740178
