#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-40.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545432000	-35.4431399221162806	-102.497489919803996
5545433000	-35.3746156698062677	-102.479247803498694
5545434000	-35.3809072569790644	-103.161095400716974
5545435000	-35.3557624659464693	-103.227452631569577
5545436000	-35.4352297407062267	-102.586053155503151
5545437000	-35.4255830475669455	-102.90741839850584
5545438000	-35.4646848975815061	-103.69693518165775
5545439000	-35.3906766484908957	-103.146428253209407
5545440000	-35.4385614453158766	-102.742629351310384
5545441000	-35.4691887895913567	-102.683185502899306
5545442000	-35.4018617345640436	-103.478344019247672
5545443000	-35.4377576320054146	-103.058671313870491
5545444000	-35.3876591399555025	-103.367870068700228
5545445000	-35.4171178800340272	-103.343744097932486
5545446000	-35.4052171214237603	-103.124256349575873
5545447000	-35.4316260480318164	-103.239490375070389
5545448000	-35.4485307625384891	-102.944311484995609
5545449000	-35.4531922367281425	-103.55725534434643
5545450000	-35.3871415255064363	-103.166390903692403
5545451000	-35.4490941690750461	-103.48327431748713
5545452000	-35.3857106900044585	-103.568952755383307
5545453000	-35.4325118219556359	-104.023156979113125
5545454000	-35.4186432363749901	-103.772976753663471
5545455000	-35.4412511087969477	-103.509848324711371
5545456000	-35.4612721189447484	-103.311830658170351
5545457000	-35.4352633650316733	-103.636519814868464
5545458000	-35.344710345742854	-103.502194919152899
5545459000	-35.4462251960916532	-103.459503096852757
5545460000	-35.4446284771354314	-103.651531550313891
5545461000	-35.3760457915587594	-103.997282471265351
5545462000	-35.4432824688675367	-103.510897049705619
5545463000	-35.5341477269739272	-103.627277679712407
5545464000	-35.4634984837631677	-104.059248931961548
5545465000	-35.3979711910389625	-103.838978530597927
5545466000	-35.3995478466719078	-104.409441221758883
5545467000	-35.3971074796228109	-104.092293790074692
5545468000	-35.4796320764871993	-103.422173305839578
5545469000	-35.4786299258628617	-103.694587402597989
5545470000	-35.4683554246995669	-103.906951125139983
5545471000	-35.3837082231073978	-103.600114133841373
5545472000	-35.3372922755321781	-103.840892021622793
5545473000	-35.370300165148258	-103.928217241781908
5545474000	-35.4518117862826685	-103.777826651446446
5545475000	-35.4308036454093056	-103.635236696384752
5545476000	-35.4344587708123839	-104.190609780437114
5545477000	-35.3756768098415932	-103.682410842896317
5545478000	-35.3799851308602484	-104.065257356774467
5545479000	-35.5057728885184574	-104.41252754256513
5545480000	-35.4259423613594038	-104.542554583586309
5545481000	-35.4535814051151377	-104.424123383473045
5545482000	-35.4186255467641899	-104.165449890468608
5545483000	-35.4833112276079206	-104.741795455083903
5545484000	-35.4727384164691912	-104.041083384541693
5545485000	-35.4623596670901264	-103.810906712733839
5545486000	-35.4570993784626793	-104.670132953676344
5545487000	-35.5242201605991497	-104.556411741184391
5545488000	-35.4131597868322245	-104.448274496287809
5545489000	-35.4124578583113845	-104.441499186033312
5545490000	-35.5064622239743244	-104.701420388935588
5545491000	-35.4285989616093318	-104.77667100383438
5545492000	-35.3520208332384698	-104.662120724074597
5545493000	-35.4753169374853599	-104.377026651671315
5545494000	-35.4697889585572455	-104.873546546210676
5545495000	-35.3818722114100837	-104.513386261128247
5545496000	-35.4523324344571407	-104.792858857616224
5545497000	-35.4319913463187177	-104.839400680831361
5545498000	-35.4353272140196012	-104.46359384408467
5545499000	-35.4239772691642116	-105.003307488457168
5545500000	-35.4507765715253882	-104.259228635689311
5545501000	-35.4767149274802449	-104.818752778748618
5545502000	-35.4360206730857712	-104.852984315375096
5545503000	-35.4668681405453796	-105.369816155872783
5545504000	-35.479699028166479	-105.039403644324793
5545505000	-35.4774454809570443	-104.569621063986474
5545506000	-35.579769328432107	-104.577071569254386
5545507000	-35.4473947902520479	-105.093825242247533
5545508000	-35.4787252401322775	-105.073828479883844
5545509000	-35.4365079129126315	-105.192419404818992
5545510000	-35.4577266018458133	-105.201973943825166
5545511000	-35.4731423325589574	-105.348345491195204
5545512000	-35.4249129419253066	-104.864301408573056
5545513000	-35.5071647697467867	-105.180506785091779
5545514000	-35.4778646846540937	-105.81485443187691
5545515000	-35.4152347883496859	-105.278861064603504
5545516000	-35.503770009367372	-105.643342632698435
5545517000	-35.4346983406815639	-105.154901871971219
5545518000	-35.4772950399512581	-105.514186931906934
5545519000	-35.4903069261341315	-105.409235668321742
5545520000	-35.4794763491549574	-105.705953285798927
5545521000	-35.5112472143349294	-105.154206800105285
5545522000	-35.5094403880459808	-105.436404939259504
5545523000	-35.4066775012205142	-105.751760447121129
5545524000	-35.4430364796355661	-105.641930216345969
5545525000	-35.42361827899677	-105.456386323686601
5545526000	-35.5019480518108352	-105.575853595037231
5545527000	-35.4598868155065432	-105.074390793586019
5545528000	-35.4135036384636805	-105.640293328217126
5545529000	-35.525376843748262	-105.70149878323069
5545530000	-35.4861447428941759	-105.665519447100024
5545531000	-35.5647690261929199	-105.77564341757747
5545532000	-35.4941281600085006	-105.508999896886962
5545533000	-35.6281129028197654	-105.975839183533012
5545534000	-35.494047043346896	-105.733102435674212
5545535000	-35.4307932564049253	-105.989304222078346
5545536000	-35.4888831803274627	-105.513118286308227
5545537000	-35.4548248558871109	-105.274957853068244
5545538000	-35.5072843058732488	-105.608210459551003
5545539000	-35.5539906883735526	-106.114427811374654
5545540000	-35.5084534736824367	-105.457097526726784
5545541000	-35.5253743073142303	-106.494397436871267
5545542000	-35.5050183029042614	-105.823174049725296
5545543000	-35.4882040490070665	-105.926704867015545
5545544000	-35.500315458333219	-106.387518184729899
5545545000	-35.5476426119124156	-106.436098001764734
5545546000	-35.5193827056871143	-106.107700451673381
5545547000	-35.5209781528303026	-105.533470595572965
5545548000	-35.4769693991838864	-106.573852944375133
5545549000	-35.5263917811912151	-106.774136719199504
5545550000	-35.4244350547750457	-106.131073741739868
5545551000	-35.5616237755353737	-106.466896791215973
5545552000	-35.4961423733043873	-106.532905259220925
5545553000	-35.536040218689827	-106.771981842891648
5545554000	-35.4292279076725549	-106.509237627482719
5545555000	-35.4142957653186201	-106.672307609199805
5545556000	-35.4841871279237751	-106.378118650783506
5545557000	-35.5119417878305086	-106.755544452077061
5545558000	-35.4926399461102449	-106.370492590600691
5545559000	-35.4345898878942478	-106.390895480424788
5545560000	-35.5432774805751066	-106.758635028829559
5545561000	-35.4622400186496805	-106.56942454822908
5545562000	-35.5762470643958721	-106.000833881823183
5545563000	-35.4701653058511255	-106.668040597814041
5545564000	-35.5318890443542159	-106.882540001905554
5545565000	-35.4569040463399361	-107.143567927439378
5545566000	-35.4887931846337921	-105.975550774534611
5545567000	-35.517794822294448	-106.753408474493526
5545568000	-35.4421837705462366	-106.861639796914304
5545569000	-35.4755074176932226	-106.693613887263638
5545570000	-35.5447347637444011	-106.976285397292727
5545571000	-35.4638011354885947	-106.849072288257105
5545572000	-35.5253783512208372	-106.794335465246306
5545573000	-35.5045539537238	-106.942123992913835
5545574000	-35.4450460953609934	-106.585213266401468
5545575000	-35.5751967169505718	-107.000276209638855
5545576000	-35.538765584133678	-106.529857345476159
5545577000	-35.4681322449852061	-107.427063861138748
5545578000	-35.5083713494367075	-106.773997044026274
5545579000	-35.5347122984270385	-106.751221587425349
5545580000	-35.4898898888576824	-107.035668768113737
5545581000	-35.5502541128248453	-107.178733130276839
5545582000	-35.5399552838432342	-106.296585008398196
5545583000	-35.5653271217903466	-107.486668530872592
5545584000	-35.5325388756589504	-106.756229398013616
5545585000	-35.5561693551255615	-107.445063658967982
5545586000	-35.6162108028413371	-107.633828292536961
5545587000	-35.5288335419589387	-107.369859416896418
5545588000	-35.4671243096134106	-107.71826685395888
5545589000	-35.4988961900039897	-107.416764383396142
5545590000	-35.4882768503051977	-107.375652339501954
5545591000	-35.5262897725101041	-107.378362669880417
5545592000	-35.5233931529682465	-107.447743001449922
5545593000	-35.4937915187420217	-107.701805234379989
5545594000	-35.6023560807048156	-107.598114019866244
5545595000	-35.5756357811110888	-107.220112311623339
5545596000	-35.5849460841898164	-107.903938543140526
5545597000	-35.4806862034863286	-106.687687636175227
5545598000	-35.5438058657203584	-107.560414178409758
5545599000	-35.6077454542132372	-107.638760759485706
5545600000	-35.5438574934128297	-107.89563683115621
5545601000	-35.527579539300433	-107.501939187025528
5545602000	-35.4721314102220333	-108.030206801329996
5545603000	-35.5666048638684273	-108.057645034639464
5545604000	-35.4438923211694572	-107.818798073986827
5545605000	-35.5785132867280538	-108.041899479362286
5545606000	-35.5296958467876323	-108.141097122813889
5545607000	-35.5947682174061768	-108.172059229283747
5545608000	-35.5565466656575211	-107.480137131764053
5545609000	-35.5756824949426047	-107.873370528367673
5545610000	-35.5461155087205825	-108.214607144268726
5545611000	-35.6451284180022299	-108.509603141463998
5545612000	-35.5866062081338157	-108.02397369521924
5545613000	-35.4848576909641196	-108.090239895413319
5545614000	-35.5677091121576794	-108.427835050506403
5545615000	-35.5658381859623915	-107.998236331112551
5545616000	-35.5638118950840152	-108.424323705786406
5545617000	-35.5516253310301593	-107.914682441941125
5545618000	-35.6155613209088813	-107.526881708637234
5545619000	-35.516409882144373	-108.702092713267305
5545620000	-35.6040010641897453	-108.105864743626782
5545621000	-35.5757147400339235	-108.191757701372552
5545622000	-35.5111136300472126	-108.283507881171502
5545623000	-35.596246384051291	-108.637354061029441
5545624000	-35.5158586741065392	-108.443672187275595
5545625000	-35.558363434777732	-108.727925228929692
5545626000	-35.5606358109427134	-108.468174400751323
5545627000	-35.5057919863798475	-108.915665814709314
5545628000	-35.6280565199878083	-108.985600314708464
5545629000	-35.5753483150367273	-108.284063796286432
5545630000	-35.5860670716203629	-108.4814346452319
5545631000	-35.5938174684487265	-108.525657946981312
5545632000	-35.5910256344448186	-109.14313350650535
5545633000	-35.5214398832392817	-108.787779644259004
5545634000	-35.5077541015635418	-109.391584423911141
5545635000	-35.5799473295839306	-108.935852107249687
5545636000	-35.6636364392385019	-108.399943140386114
5545637000	-35.6452137964985099	-108.637141549190119
5545638000	-35.5419982803419856	-109.182734885053691
5545639000	-35.6900698472525519	-108.913292540155354
5545640000	-35.587291028892551	-108.99731828817319
5545641000	-35.5573512911556548	-109.650458142854674
5545642000	-35.5597956437291884	-109.77130049589725
5545643000	-35.5212768424142595	-108.791336454227064
5545644000	-35.5506166786635163	-109.219936390279983
5545645000	-35.609291217322216	-109.20514620830356
5545646000	-35.5100615894937022	-109.396524592410216
5545647000	-35.5061393591441927	-109.770143760965382
5545648000	-35.5836879873950522	-109.233959648977745
5545649000	-35.5730469218681051	-109.507813087140221
5545650000	-35.5202331723360558	-109.523631222786221
5545651000	-35.6304363559337745	-108.742206575309737
5545652000	-35.5954252204175106	-109.349721379483043
5545653000	-35.5792321862720087	-109.512327616099142
5545654000	-35.6165702659535839	-109.551844353129354
5545655000	-35.6088370898825914	-109.060763303907734
5545656000	-35.5839894627500257	-109.47319364397336
5545657000	-35.6849821843947055	-109.455017105357484
5545658000	-35.6683113804678982	-109.441324167439092
5545659000	-35.6206155328604623	-109.71874216678259
5545660000	-35.5617164169501194	-109.653740293158435
5545661000	-35.6403600350793397	-110.018223555314648
5545662000	-35.6189933248975876	-110.029162643719957
5545663000	-35.6655287439787472	-109.582412852692698
5545664000	-35.5592370931376749	-110.024572971759284
5545665000	-35.5859942250618104	-109.976064763816709
5545666000	-35.6176509880913557	-109.617192965548284
5545667000	-35.5752980689738507	-110.180394103562975
5545668000	-35.5657619649923333	-109.794424984487193
5545669000	-35.6438189617817969	-109.76241797310395
5545670000	-35.60955676203114	-109.672978351435319
5545671000	-35.6141697718538737	-109.774425137596211
5545672000	-35.567286906905224	-110.099181717771415
5545673000	-35.6471701032221162	-110.021649167459699
5545674000	-35.6789004721631287	-110.368500505613198
5545675000	-35.5780037226504433	-109.989567073943491
5545676000	-35.6128380793182941	-109.730233453076565
5545677000	-35.6002537241152268	-109.758717241095724
5545678000	-35.7105445971290294	-110.066386822424732
5545679000	-35.6845909838849522	-110.680981154290023
5545680000	-35.5439438013598092	-111.034507431805082
5545681000	-35.6505744049892286	-110.102367842321812
5545682000	-35.6165828582504957	-110.589871602596645
5545683000	-35.6126065292882288	-110.390718493222735
5545684000	-35.6165902821961708	-110.684616602858682
5545685000	-35.6420562534154186	-110.25239499218479
5545686000	-35.6058332737860752	-110.625898636178945
5545687000	-35.6337461525297172	-110.76786675711412
5545688000	-35.6279359087494996	-110.483744453978815
5545689000	-35.6403190843181576	-110.939442757028587
5545690000	-35.5900393633614627	-110.717326862632902
5545691000	-35.6831109644062394	-110.663025826217478
5545692000	-35.6722945344403897	-110.926387704840849
5545693000	-35.6388052200820482	-110.621921535630264
5545694000	-35.5822110561437626	-111.119720399760936
5545695000	-35.6297287484616874	-110.926820681131204
5545696000	-35.6878445544585361	-111.050319226822424
5545697000	-35.7299402592304531	-110.758566331504298
5545698000	-35.6158075022915384	-110.99174400633747
5545699000	-35.7084770073437028	-110.841644349556617
5545700000	-35.655696505405956	-110.663088281240363
5545701000	-35.6796617695531921	-111.788761560988192
5545702000	-35.6828884092950034	-111.062819045185165
5545703000	-35.7017876045269844	-110.73785817122554
5545704000	-35.6087745091393302	-111.156282174011579
5545705000	-35.6816816609169081	-111.061306563772831
5545706000	-35.6261903998114704	-111.126804644322007
5545707000	-35.6877444962296977	-111.218956133427341
5545708000	-35.6833040387407863	-111.071180492169262
5545709000	-35.6705332612349508	-111.20486884773193
5545710000	-35.6512502135908349	-111.788532293883165
5545711000	-35.6257547564716646	-111.264228994941149
5545712000	-35.6559032882274494	-111.441869103233955
5545713000	-35.6785525598592201	-111.929807599279684
5545714000	-35.7890500170673604	-111.186491256040057
5545715000	-35.6349489846532066	-111.661400717837452
5545716000	-35.6681786553108111	-111.465022165129696
5545717000	-35.6475582861127762	-111.824225939825894
5545718000	-35.7395612352421921	-111.586369497884732
5545719000	-35.7460780687032837	-111.316661995523162
5545720000	-35.7042001568036298	-111.044356553211884
5545721000	-35.6392602823662585	-111.492761004165928
5545722000	-35.6594546025334296	-111.090418558248473
5545723000	-35.7112360711157777	-111.871484356952891
5545724000	-35.6937425309275156	-111.993918013919767
5545725000	-35.6268382456023218	-111.87014585641117
5545726000	-35.7745035400034297	-111.900984115494722
5545727000	-35.6521478093826687	-111.86545883633147
5545728000	-35.644489361171992	-111.835541509455965
5545729000	-35.6409347817620983	-111.68001446841123
5545730000	-35.6901929217216178	-111.707720254562318
5545731000	-35.6872466672219275	-111.639467873041539
5545732000	-35.7172313524438181	-112.347186666768081
5545733000	-35.6769468281238389	-112.73298150187
5545734000	-35.7609727162388253	-112.669097031327823
5545735000	-35.7771271143946308	-112.065598856375033
5545736000	-35.7125457234761825	-112.415852916491076
5545737000	-35.757969189493906	-112.486493683076347
5545738000	-35.739201368850317	-112.56213407701442
5545739000	-35.7256868156202501	-112.189820073463792
5545740000	-35.6943759235294351	-112.513226347320028
5545741000	-35.7532487096606459	-112.330641009665243
5545742000	-35.7674925309478624	-113.261538354645026
5545743000	-35.7547403996702755	-112.798097572637715
5545744000	-35.6075898095283918	-112.891020802249699
5545745000	-35.7598456256094437	-112.519588068045053
5545746000	-35.7177116904779695	-112.910270160795861
5545747000	-35.7110616276794417	-112.266071649381288
5545748000	-35.7387946711393241	-113.524310572874612
5545749000	-35.7122478958261595	-112.705539788589959
5545750000	-35.7165971816098491	-112.506971839379759
5545751000	-35.6323922198329299	-112.539389895824598
5545752000	-35.8059914468497595	-112.962678104751276
5545753000	-35.7611673180903011	-112.941939598537516
5545754000	-35.6795680711226737	-113.215511060835269
5545755000	-35.6948632827748753	-113.576278415811927
5545756000	-35.7378556055129195	-112.853513163798624
5545757000	-35.7606790947994355	-113.247274628834774
5545758000	-35.6608937820905254	-112.913667034505266
5545759000	-35.8037525946386239	-113.434734515484053
5545760000	-35.7050727224483637	-113.034796780848566
5545761000	-35.741771113719139	-113.522384842497175
5545762000	-35.749990333291052	-113.308192970570403
5545763000	-35.7001780021942352	-113.348797210835073
5545764000	-35.7449783986960128	-113.26869942640235
5545765000	-35.7365649311737172	-113.532478778683767
5545766000	-35.7467615624001951	-113.118989169096182
5545767000	-35.7992290086267886	-113.401952060707913
5545768000	-35.6889297469402891	-113.388315800879184
5545769000	-35.7735245706408804	-113.329782321847674
5545770000	-35.7136025513155317	-113.659350973531275
5545771000	-35.7319327594698422	-113.639775857763979
5545772000	-35.7191723665887793	-113.71916963974887
5545773000	-35.7400423939267924	-114.164311275264893
5545774000	-35.7383709047336495	-113.750180522977885
5545775000	-35.8303206883394765	-114.08798600075832
5545776000	-35.7216556231052991	-113.796511491126324
5545777000	-35.8552530696647622	-113.569002458640867
5545778000	-35.7626924364596093	-113.660071801472057
5545779000	-35.8696859474505274	-114.760151267186458
5545780000	-35.8070306155802172	-114.311262650958824
5545781000	-35.7641154302731081	-114.100518625767535
5545782000	-35.7339451739888077	-114.166027605683851
5545783000	-35.7421123772850962	-114.033339578341767
5545784000	-35.7865753666700428	-114.128493341916752
5545785000	-35.8780900325657655	-114.504242122514071
5545786000	-35.7400202971801662	-113.952312408743879
5545787000	-35.8466742719380775	-114.593331035326912
5545788000	-35.7711435780546907	-114.657206614423302
5545789000	-35.7640455042925822	-113.570366522226962
5545790000	-35.8462128173069701	-114.407081642974546
5545791000	-35.7974478972476504	-114.343750711216515
5545792000	-35.7770271447033394	-114.889112188909536
5545793000	-35.9056429241602615	-115.051817607221096
5545794000	-35.8751073505699765	-115.011937049164018
5545795000	-35.8566763557875703	-115.097867510554238
5545796000	-35.8851659307860942	-114.421954276522641
5545797000	-35.7494443941477016	-115.072178529289033
5545798000	-35.7482736788270472	-114.530391417980965
5545799000	-35.8897313819362864	-115.01866070391074
5545800000	-35.8575248548749457	-114.58321192724847
5545801000	-35.8341801980044892	-114.898502972800927
5545802000	-35.8029899331541728	-114.899934054218861
5545803000	-35.8581443251458083	-114.799594957418876
5545804000	-35.8909578807749057	-115.402725652105602
5545805000	-35.8309078644739429	-115.020161909094526
5545806000	-35.8016594007575506	-114.680601008653966
5545807000	-35.823034494146583	-114.793477589930959
5545808000	-35.8028195969031273	-115.352602547414662
5545809000	-35.8258320146676681	-114.572381823189971
5545810000	-35.8342476170057935	-114.538066199332022
5545811000	-35.8532495287194877	-115.319279329640196
5545812000	-35.7588995939053973	-115.240721838684721
5545813000	-35.8161439168640783	-115.569144744303159
5545814000	-35.8390057540066564	-115.136581299655603
5545815000	-35.9023030957424965	-115.801340335125232
5545816000	-35.8749047697938863	-115.157636598399336
5545817000	-35.9139664624789035	-116.260504862987418
5545818000	-35.8072740858435736	-115.667305118943972
5545819000	-35.8533570892121745	-116.215952326366377
5545820000	-35.7291478351799014	-115.6675689014303
5545821000	-35.8832870254806906	-115.855294691976908
5545822000	-35.9161470789591775	-116.176431736640666
5545823000	-35.9105416250825087	-116.276855666033271
5545824000	-35.8728924998002725	-116.109521319245502
5545825000	-35.8570176291607225	-115.980027433380315
5545826000	-35.9036881804396373	-115.740902936063122
5545827000	-35.9786449152367425	-115.68799597335412
5545828000	-35.9753916776407152	-115.81357052499682
5545829000	-35.7856918907638502	-115.939932931499172
5545830000	-35.9010302030137538	-115.905885336282623
5545831000	-35.8783027253573579	-115.536901198685356
5545832000	-35.8632261996409341	-116.05898310414959
5545833000	-35.9668475174112672	-116.000671004801688
5545834000	-35.8849917467073283	-115.940821394074035
5545835000	-35.7979419270547012	-116.40953921973464
5545836000	-35.8149021409744392	-115.749258398293065
5545837000	-35.8027542604939271	-116.562273719888225
5545838000	-35.9013098098441503	-116.765321602716554
5545839000	-35.9350654605021802	-116.252905896777747
5545840000	-35.9071619137420299	-117.041444580320459
5545841000	-35.8728445947887735	-116.86250119529285
5545842000	-35.8014266658794824	-117.314915562850672
5545843000	-35.9281707881694956	-116.909800367657269
5545844000	-35.9551295123188126	-116.594319415738369
5545845000	-35.8779841106830304	-116.781739819730149
5545846000	-35.8751757814067957	-116.212506548746447
5545847000	-35.9506100237715884	-116.989476009083631
5545848000	-35.9654480847795526	-117.005037337263957
5545849000	-35.9611914657312468	-116.564351151007827
5545850000	-35.9020228514378985	-116.608825135229836
5545851000	-35.9996058184783578	-116.415048172037928
5545852000	-35.9595930975947979	-116.918985629470328
5545853000	-36.0667109592131396	-117.638210713151608
5545854000	-36.0306769007426908	-117.439231098082672
5545855000	-35.9471925375561412	-116.857211578817697
5545856000	-35.9842586562830107	-116.364769320121567
5545857000	-35.9319084538285693	-117.223304626674533
5545858000	-35.9495936006295196	-117.580096010116819
5545859000	-35.945991185457288	-117.422463972617763
5545860000	-35.9342616298619788	-117.220927494474381
5545861000	-35.9896481636853665	-117.614096493764251
5545862000	-35.9942289500149002	-117.460548181463878
5545863000	-36.0944196059282163	-117.750245628220213
5545864000	-35.9076394207963574	-117.184903656883961
5545865000	-35.9015468242222795	-117.59005130228428
5545866000	-35.8995198720568922	-117.949949246030229
5545867000	-36.0151780991642525	-117.445433783139563
5545868000	-36.0044290676317758	-116.939749499665453
5545869000	-36.0085634222507665	-117.920222287102092
5545870000	-35.9435869465438671	-118.256164618286689
5545871000	-35.9888623753338095	-117.784222443556772
5545872000	-36.0016305072165537	-117.903828327471757
5545873000	-35.9776184937621721	-117.991526180485735
5545874000	-36.0674655306651601	-117.380838387411345
5545875000	-35.9768064631883462	-117.669977964328268
5545876000	-36.0798719793697416	-118.106202348762835
5545877000	-36.0066165757003773	-117.785615635994716
5545878000	-35.9844032211734657	-118.576843367226786
5545879000	-36.0719467784040333	-118.709040179983177
5545880000	-36.0089596077492544	-118.067362269816314
5545881000	-35.931137396215675	-118.747450500942563
5545882000	-36.0363679895158171	-118.222149965533674
5545883000	-35.9654318665858099	-118.672914144631392
5545884000	-36.0404669264703728	-117.630406517011593
5545885000	-35.9482001547842742	-118.815719383332109
5545886000	-36.0228392276840452	-118.773433309657847
5545887000	-35.9837971248883548	-118.105389364167365
5545888000	-36.0862660652523459	-118.944846321692353
5545889000	-36.0294588969262506	-118.13545233423649
5545890000	-35.9610403136789429	-119.078064270561896
5545891000	-36.0643279516663782	-119.107551921832822
5545892000	-36.0040680743078951	-119.031072572777632
5545893000	-36.0234852977697386	-118.905693786185708
5545894000	-36.1040895882132276	-118.91445619000109
