#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-20.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545402000	-35.377721484779812	-102.119888294489868
5545403000	-35.3813785332695403	-102.10691918647565
5545404000	-35.3799259545625873	-102.165702893519821
5545405000	-35.3831957190953545	-102.244226749832833
5545406000	-35.3831656770267671	-102.262840919483438
5545407000	-35.3741426872833529	-102.291831438435949
5545408000	-35.3757223989039176	-102.356662408818053
5545409000	-35.3843842578394572	-102.33530569881259
5545410000	-35.3883231970003038	-102.351936149937828
5545411000	-35.3813076761851093	-102.476696427307303
5545412000	-35.3811003696133639	-102.437741261392745
5545413000	-35.3816353900421916	-102.371222544998133
5545414000	-35.3788691863536258	-102.432277663658084
5545415000	-35.3842451136490226	-102.482719272733206
5545416000	-35.3889992325879206	-102.548844057516675
5545417000	-35.384028783738934	-102.568652182025474
5545418000	-35.4012878555204864	-102.55636361920017
5545419000	-35.3827969790444854	-102.623279454793163
5545420000	-35.3833297120844819	-102.647802213804582
5545421000	-35.3938996733834443	-102.681886515019073
5545422000	-35.3929557039901397	-102.681869964643525
5545423000	-35.3913332449345504	-102.684100664125239
5545424000	-35.3963998083608686	-102.71672612761995
5545425000	-35.3854670507692717	-102.775787292842736
5545426000	-35.3958663798972424	-102.744130838526701
5545427000	-35.3954199915156735	-102.856317440561483
5545428000	-35.3956659483260054	-102.822884753727749
5545429000	-35.3953282518526464	-102.850245179324162
5545430000	-35.3966200849249901	-102.923177741813305
5545431000	-35.4012990092404252	-102.879219847392505
5545432000	-35.3876290514589371	-102.974146074489568
5545433000	-35.3964301691380641	-103.026900381080097
5545434000	-35.3970845616695726	-102.984233204271263
5545435000	-35.4004614711052028	-103.059080412038028
5545436000	-35.4023317398954234	-103.106508430207043
5545437000	-35.3986192323662934	-103.076416568849012
5545438000	-35.4029672224374607	-103.111761442330334
5545439000	-35.3981521323757988	-103.139185750747032
5545440000	-35.402899745544083	-103.156908757302332
5545441000	-35.4050334822588866	-103.20114712702086
5545442000	-35.3985692068184861	-103.272566628540702
5545443000	-35.4047440773840876	-103.248134708424359
5545444000	-35.4066960273505629	-103.33659344066858
5545445000	-35.4002710442900437	-103.298688812475717
5545446000	-35.3969643358912194	-103.319849398523985
5545447000	-35.4146441365863041	-103.373520593839203
5545448000	-35.4209980804579203	-103.420843195558788
5545449000	-35.4118816857456125	-103.375880428275948
5545450000	-35.4084779033605841	-103.480488183690582
5545451000	-35.4092448148658647	-103.501466769945523
5545452000	-35.4145117340510112	-103.527959994596586
5545453000	-35.4217689724833846	-103.533858138664257
5545454000	-35.4182093166135985	-103.609144913877657
5545455000	-35.4213000171343069	-103.600735934926732
5545456000	-35.405035153776538	-103.640412687328933
5545457000	-35.411619952413588	-103.676108521250356
5545458000	-35.4132490136003923	-103.714385268134649
5545459000	-35.4216820307723879	-103.695710805207838
5545460000	-35.4219822411007854	-103.763363536281631
5545461000	-35.4106657127376963	-103.741606462860361
5545462000	-35.4250492871580036	-103.753253488230328
5545463000	-35.4271132075830124	-103.821286383084285
5545464000	-35.4202150860706837	-103.875235536843462
5545465000	-35.4288775744768145	-103.880031128389916
5545466000	-35.4172108230432841	-103.92809497078548
5545467000	-35.4217211615056655	-103.939582616933734
5545468000	-35.4183851844540172	-103.991503401322802
5545469000	-35.4238513968801954	-103.957659096557421
5545470000	-35.416961085685287	-104.033125066002555
5545471000	-35.4186104648044946	-104.034703827333445
5545472000	-35.4270855476286428	-104.071442089135616
5545473000	-35.4236489095539113	-104.101705477100964
5545474000	-35.4251492254850859	-104.125687865738129
5545475000	-35.4223435720696429	-104.141431820896372
5545476000	-35.4330764255134909	-104.22143713946015
5545477000	-35.4245289654437272	-104.164178929958226
5545478000	-35.4295353805527995	-104.222696779195061
5545479000	-35.4319030332995979	-104.294769284146753
5545480000	-35.4329290913844801	-104.287593731033269
5545481000	-35.4302539669806436	-104.344472949230479
5545482000	-35.431458618292055	-104.350155722748596
5545483000	-35.4305353086228365	-104.346073656824927
5545484000	-35.4359732628150752	-104.364476067906352
5545485000	-35.4341028993351159	-104.452992134661216
5545486000	-35.4360841039050243	-104.47742891326223
5545487000	-35.4243722172458604	-104.47236055694394
5545488000	-35.4387775204603486	-104.502665283209112
5545489000	-35.43549303705516	-104.470518044036197
5545490000	-35.4426172786140725	-104.577076648774295
5545491000	-35.4402221998911813	-104.590805672369655
5545492000	-35.4375450700526358	-104.587932860853414
5545493000	-35.4416212502662162	-104.600064372545305
5545494000	-35.4365270767827312	-104.664849507837289
5545495000	-35.4411647037779289	-104.733220381795036
5545496000	-35.4394327981070987	-104.672357447656495
5545497000	-35.4424885639993761	-104.796123774227453
5545498000	-35.4429018318357052	-104.769507640364679
5545499000	-35.4420622040711351	-104.78777861892911
5545500000	-35.4468592530380278	-104.878928167920932
5545501000	-35.4444237241692832	-104.883179514477746
5545502000	-35.4481874930387235	-104.90874744345669
5545503000	-35.4538664483369814	-104.902093883229711
5545504000	-35.4445972454871523	-104.956751811184489
5545505000	-35.4459000645463078	-104.924054771185183
5545506000	-35.4434775013021337	-104.952047873818756
5545507000	-35.4432401327051494	-105.086345696717714
5545508000	-35.4535075406499018	-105.1262037809106
5545509000	-35.4456559622546905	-105.131790043390382
5545510000	-35.4430192533261206	-105.099267285537834
5545511000	-35.449381002236791	-105.158594597862191
5545512000	-35.4507480728193229	-105.206212834438375
5545513000	-35.4461452336987648	-105.176037075134303
5545514000	-35.4552396726501797	-105.196420854301081
5545515000	-35.4654532939852487	-105.330401100472827
5545516000	-35.4504579532135864	-105.365177817533763
5545517000	-35.4560478429028691	-105.359656403651826
5545518000	-35.4563765611531707	-105.358735168593483
5545519000	-35.4553244685601783	-105.3833125985674
5545520000	-35.4571876950999396	-105.386709302179796
5545521000	-35.461269878109924	-105.468066076710613
5545522000	-35.4582277245726516	-105.468196949169297
5545523000	-35.4510958975549144	-105.483351508595561
5545524000	-35.4581831134996577	-105.557960105001598
5545525000	-35.4642150600279464	-105.589115699622369
5545526000	-35.4683689345401731	-105.680517300760286
5545527000	-35.4693324912813353	-105.676975618997233
5545528000	-35.4634785201222371	-105.689039265894479
5545529000	-35.4668991429142935	-105.677233483829994
5545530000	-35.4599979596348334	-105.656959196129023
5545531000	-35.4565995309594726	-105.755538580942954
5545532000	-35.4736590835393315	-105.766213633898943
5545533000	-35.4630155746536886	-105.76294399490304
5545534000	-35.4709124111340159	-105.846383549984012
5545535000	-35.4655519062254925	-105.849133677722961
5545536000	-35.4699593789061112	-105.867194527709884
5545537000	-35.467362895205838	-105.859617773281329
5545538000	-35.4700393284448694	-105.930326944328328
5545539000	-35.4714116274353302	-106.050392268927041
5545540000	-35.4762683646173045	-105.974830696353919
5545541000	-35.4706530067736594	-106.02805880387902
5545542000	-35.4796796824412937	-106.10825110106272
5545543000	-35.4765867367980832	-106.131500918822397
5545544000	-35.4707217309930058	-106.170607911326428
5545545000	-35.484561859584602	-106.194612548125662
5545546000	-35.4770422095461342	-106.170357301976168
5545547000	-35.4832082168648881	-106.231320702879358
5545548000	-35.4776525613144429	-106.310044944067599
5545549000	-35.4698786132698842	-106.246888536058108
5545550000	-35.4906454717878077	-106.335795828158808
5545551000	-35.4810293549378883	-106.338886804826629
5545552000	-35.4777373129783058	-106.389700641155514
5545553000	-35.4818888603695228	-106.384158707075358
5545554000	-35.4874243516379408	-106.472939889170306
5545555000	-35.4981449396873288	-106.463151475479151
5545556000	-35.4816497581683095	-106.466973778707626
5545557000	-35.4842207200763866	-106.529685121162856
5545558000	-35.4849310163067031	-106.498097985865314
5545559000	-35.4813103687118456	-106.611844111123077
5545560000	-35.4968849479869135	-106.647215196781943
5545561000	-35.4958590854014915	-106.64666751451557
5545562000	-35.4885754217706193	-106.688363060976641
5545563000	-35.498322868636663	-106.682965329246031
5545564000	-35.4908253618854914	-106.697361097805057
5545565000	-35.4915331769472786	-106.712822046883915
5545566000	-35.4991609889511892	-106.807654164205616
5545567000	-35.4954325720348436	-106.813008411241185
5545568000	-35.5018750935910603	-106.821724821428802
5545569000	-35.4957632351447359	-106.908900468292771
5545570000	-35.5002739704742183	-106.90812918974261
5545571000	-35.4952476369727492	-106.932305505501915
5545572000	-35.4957257086490614	-106.997788867704372
5545573000	-35.5013515591882296	-107.005167821631531
5545574000	-35.5095312961135789	-107.057301789994455
5545575000	-35.5039986743716511	-107.036218120999536
5545576000	-35.5088388411846552	-107.131343990966187
5545577000	-35.5094251814547803	-107.162452729226544
5545578000	-35.5170775530936282	-107.135289615930049
5545579000	-35.5130566175379485	-107.131794139747626
5545580000	-35.5168718958343064	-107.136835942687796
5545581000	-35.506093050415835	-107.259623328231228
5545582000	-35.5117154198468796	-107.256003661946835
5545583000	-35.5115494900230644	-107.303924702756689
5545584000	-35.5101304339521349	-107.396636127366349
5545585000	-35.5185231583353982	-107.408207643942106
5545586000	-35.5226754917269574	-107.426038060447354
5545587000	-35.5147298457411082	-107.461482215606267
5545588000	-35.5253129925771844	-107.430848341077834
5545589000	-35.5239558896727061	-107.471187342272529
5545590000	-35.5218649477829373	-107.524371642831312
5545591000	-35.5128488001417395	-107.536961947611658
5545592000	-35.5207656506201701	-107.640920196919339
5545593000	-35.5210248776790252	-107.577775934111273
5545594000	-35.5260657723613065	-107.633849614630222
5545595000	-35.5312957111981191	-107.712994991480798
5545596000	-35.5294461390399761	-107.718463155627859
5545597000	-35.5187035799173785	-107.730850497956979
5545598000	-35.5229097212692722	-107.76026798249643
5545599000	-35.5248455915323191	-107.815740635436129
5545600000	-35.5334140389538859	-107.815460447474663
5545601000	-35.5306800627144597	-107.855991515474003
5545602000	-35.5309713679975232	-107.891936765392529
5545603000	-35.5356957923824268	-107.971396451710703
5545604000	-35.534301679181965	-107.979306828251339
5545605000	-35.5428739877682105	-108.044381177167011
5545606000	-35.5416898085642572	-108.01269338511328
5545607000	-35.538682318514482	-108.045066359548969
5545608000	-35.533088895978068	-108.026101099907052
5545609000	-35.5325883838381742	-108.121083096018381
5545610000	-35.5431151905506013	-108.201893344903397
5545611000	-35.5374991287336428	-108.21403720561986
5545612000	-35.540570361173863	-108.180831596393048
5545613000	-35.5434334920857893	-108.263923769101822
5545614000	-35.5472408097864445	-108.310933900455865
5545615000	-35.5470023280255703	-108.328455327843926
5545616000	-35.5444241131265812	-108.301518827520468
5545617000	-35.5443682457543559	-108.333981522490234
5545618000	-35.5459319681279027	-108.398534348545269
5545619000	-35.5523566227356156	-108.424389280967944
5545620000	-35.5511040944045931	-108.524796921437726
5545621000	-35.5516172400347301	-108.457494319653307
5545622000	-35.5636153031484241	-108.502840823164007
5545623000	-35.547287334173447	-108.584696339438281
5545624000	-35.560114339641224	-108.59067556939398
5545625000	-35.5571504797224023	-108.629002463338281
5545626000	-35.5583615099444401	-108.690632906803032
5545627000	-35.550446743563171	-108.697398648022883
5545628000	-35.5551079690818099	-108.713820768960517
5545629000	-35.5563869792371676	-108.748271473413439
5545630000	-35.5547289182889443	-108.778935002200669
5545631000	-35.5630447150258817	-108.814876224884401
5545632000	-35.5639559583159723	-108.840424578550838
5545633000	-35.5657595327002198	-108.865340027676297
5545634000	-35.5767279961235374	-108.959720193259727
5545635000	-35.5711758829441322	-108.91899062153621
5545636000	-35.5638972234945925	-108.980290080299184
5545637000	-35.5727017803012373	-109.05241875697665
5545638000	-35.5696844743126803	-108.999526318869187
5545639000	-35.5679606605594074	-109.11615679662809
5545640000	-35.5702542794708449	-109.065192916321124
5545641000	-35.5792684768561855	-109.092378741677521
5545642000	-35.5797936512747768	-109.167920828182716
5545643000	-35.5748742874497381	-109.181291525279931
5545644000	-35.5710057283504995	-109.203062955264997
5545645000	-35.5764736297993451	-109.274068559620403
5545646000	-35.5712409239396123	-109.300769615999727
5545647000	-35.5786457606064488	-109.356653267149667
5545648000	-35.5837463537363305	-109.315109486415821
5545649000	-35.579664304374667	-109.344724062547428
5545650000	-35.574427199281935	-109.438387776525317
5545651000	-35.5731808508188792	-109.480843562714171
5545652000	-35.5809791339990156	-109.505642196616691
5545653000	-35.589576863294603	-109.515424235213374
5545654000	-35.5912844390693976	-109.565653938445934
5545655000	-35.5801746523703883	-109.605615038595147
5545656000	-35.5904100411002986	-109.691592652444399
5545657000	-35.5938181110536576	-109.701535897792141
5545658000	-35.5917480862847029	-109.654329900702933
5545659000	-35.5939694433114511	-109.716127361193358
5545660000	-35.5933539740952796	-109.765319409043542
5545661000	-35.5941721981577857	-109.794915882436371
5545662000	-35.598431043020426	-109.84187455332831
5545663000	-35.6003726967170593	-109.851561433141029
5545664000	-35.6039783662981151	-109.89165888922507
5545665000	-35.5956966794313843	-109.908238708826957
5545666000	-35.6041657814556061	-109.926636055732118
5545667000	-35.6020355069863896	-109.993162162493959
5545668000	-35.60514206819051	-109.980184706007179
5545669000	-35.6104968592287108	-110.095462763322828
5545670000	-35.6111104076683134	-110.118981273048703
5545671000	-35.61037262041269	-110.068303075661504
5545672000	-35.611403279795411	-110.11621568449219
5545673000	-35.6043176039577176	-110.177537485347585
5545674000	-35.616083266842864	-110.257959415672644
5545675000	-35.6173649418627676	-110.232113203347879
5545676000	-35.6184591491463038	-110.22512414497686
5545677000	-35.6227495566528773	-110.343594435639176
5545678000	-35.6145724836187512	-110.36551766741259
5545679000	-35.6109806112721685	-110.354980051198822
5545680000	-35.6179219835176113	-110.434997287307809
5545681000	-35.6161722220599017	-110.38353800571619
5545682000	-35.6221394958513784	-110.479698020927557
5545683000	-35.6211587017910105	-110.480373227442627
5545684000	-35.6274718161777031	-110.563583451464282
5545685000	-35.6275222870803105	-110.589210538699732
5545686000	-35.6404503518932287	-110.705795744808796
5545687000	-35.6238252265654509	-110.65979396682981
5545688000	-35.6314774402514871	-110.701408342253174
5545689000	-35.6235409948817505	-110.70707803242118
5545690000	-35.6377608848361263	-110.761320429908821
5545691000	-35.6380163330891264	-110.840964096890474
5545692000	-35.6305352824824553	-110.852480826168815
5545693000	-35.6422087025447851	-110.81841085754003
5545694000	-35.638099885713757	-110.8476030783917
5545695000	-35.6353400296940563	-110.887997754837713
5545696000	-35.6511518561735272	-111.011512297898889
5545697000	-35.6420507238466158	-110.960377302076239
5545698000	-35.636432145863246	-111.026507412823534
5545699000	-35.6377628695492916	-111.140557627163759
5545700000	-35.6523614643580729	-111.1088404442974
5545701000	-35.6547188611598571	-111.165252187635645
5545702000	-35.6441781343299482	-111.188992324470632
5545703000	-35.6485200321166573	-111.187442275638986
5545704000	-35.6526863298490113	-111.238648178732163
5545705000	-35.6480161298338558	-111.300910239180411
5545706000	-35.6531260738262716	-111.323416076074437
5545707000	-35.6585978849617433	-111.33820411658877
5545708000	-35.6615947177894412	-111.371833599551962
5545709000	-35.6557470218125303	-111.443564168426676
5545710000	-35.6443734060942958	-111.47762298901651
5545711000	-35.6573684441728602	-111.512804408253103
5545712000	-35.6621904117414701	-111.551880497781497
5545713000	-35.6637933225856827	-111.576560456216853
5545714000	-35.6587380806890408	-111.676528657527257
5545715000	-35.6615373497003603	-111.578920391870184
5545716000	-35.6668613050642733	-111.680122692246357
5545717000	-35.6673593225409462	-111.702600110077327
5545718000	-35.6692021286141099	-111.729656433013119
5545719000	-35.6742027605606111	-111.768446178628366
5545720000	-35.6673761516298171	-111.786778426724283
5545721000	-35.6777653989824444	-111.818947648574394
5545722000	-35.6765938540923315	-111.87346095640504
5545723000	-35.6831622350605429	-111.92687404981605
5545724000	-35.6774418116988912	-111.97482849395594
5545725000	-35.6885926242090221	-111.933143058545227
5545726000	-35.6841832645625558	-112.054019724317925
5545727000	-35.6808055529264649	-112.093208304231794
5545728000	-35.6966648231764481	-112.07567173215601
5545729000	-35.687470299613743	-112.127171416962113
5545730000	-35.6979683764308149	-112.179598092982133
5545731000	-35.6910257502237229	-112.183390098948905
5545732000	-35.693610324783009	-112.189414658013277
5545733000	-35.6888150195614529	-112.218022623178484
5545734000	-35.6984260698005471	-112.289182915953944
5545735000	-35.7047347534103494	-112.358842000403641
5545736000	-35.6981121110654769	-112.366503979624241
5545737000	-35.7039941721445473	-112.420960042209558
5545738000	-35.7008484829397261	-112.385905695125899
5545739000	-35.7048804727612037	-112.502783686934279
5545740000	-35.6964111149530225	-112.513540483333102
5545741000	-35.7111884306970353	-112.572583940319305
5545742000	-35.7177939794610637	-112.628220812641359
5545743000	-35.7114816638808037	-112.584795008099661
5545744000	-35.7114500250316453	-112.706077313597135
5545745000	-35.7118441504183579	-112.664431700606414
5545746000	-35.7145009244881138	-112.741454688367071
5545747000	-35.7228037662737137	-112.822921484124095
5545748000	-35.7173401049895674	-112.776283797619641
5545749000	-35.7273816786995297	-112.834520228922798
5545750000	-35.7263598912234599	-112.866914728864629
5545751000	-35.7260497083208222	-113.004555938449741
5545752000	-35.7313222593549611	-113.01613571594531
5545753000	-35.727603735684859	-112.972907781960018
5545754000	-35.7261429102698074	-113.019448252721361
5545755000	-35.7377521187800156	-113.055676194105899
5545756000	-35.7327640579233403	-113.153115552454437
5545757000	-35.7374536059453547	-113.166259425800149
5545758000	-35.7326635608634007	-113.221280144940749
5545759000	-35.7423906715284261	-113.18767524494956
5545760000	-35.7403147081746013	-113.268620602699798
5545761000	-35.734238197428148	-113.333338818526627
5545762000	-35.736431377861976	-113.380589764067068
5545763000	-35.7500349802510087	-113.453675161900335
5545764000	-35.7482137914757772	-113.463897830610861
5545765000	-35.7440980300282547	-113.484516051976598
5545766000	-35.7574579213127279	-113.509548029377626
5545767000	-35.7466071909602547	-113.530156475844166
5545768000	-35.7536869008781366	-113.569567156752797
5545769000	-35.756971586407829	-113.601085431842563
5545770000	-35.7595335864370298	-113.655597456919068
5545771000	-35.7589466275996486	-113.719933147082884
5545772000	-35.7527940530497617	-113.746654756355198
5545773000	-35.7591925270268618	-113.793244662329926
5545774000	-35.7590820064407211	-113.764930181847333
5545775000	-35.766191302887556	-113.865140709708996
5545776000	-35.769392345872113	-113.90587144791796
5545777000	-35.7790927936705145	-113.938933204600019
5545778000	-35.7760721415990517	-113.93671228468682
5545779000	-35.7708675710710793	-114.033025652526661
5545780000	-35.774873239400705	-114.046397539591865
5545781000	-35.7801011425030708	-114.040955184615896
5545782000	-35.7897998124856969	-114.100695981582064
5545783000	-35.7951109396031768	-114.161557578139664
5545784000	-35.7869206027548685	-114.223306153988929
5545785000	-35.7807387785305622	-114.288894549118211
5545786000	-35.7931418860917958	-114.277506180071839
5545787000	-35.7930901479444756	-114.342069842960029
5545788000	-35.7948830893482892	-114.399443071041532
5545789000	-35.7975092496262874	-114.396170578822364
5545790000	-35.7980783725006333	-114.516725495078603
5545791000	-35.7946337412211051	-114.484843419480782
5545792000	-35.8022300952168777	-114.571653096960603
5545793000	-35.7958143711936003	-114.613781053449515
5545794000	-35.7996595505373989	-114.576244771949973
5545795000	-35.8049885208714542	-114.710327828550433
5545796000	-35.8045345217750963	-114.673971519765217
5545797000	-35.8083907565210637	-114.738000291532529
5545798000	-35.8111128315858593	-114.755282595502436
5545799000	-35.8061692176100905	-114.719399724959075
5545800000	-35.8118973694706639	-114.790842428227393
5545801000	-35.8184151758779663	-114.881882449761264
5545802000	-35.8221346274469425	-114.924731344384824
5545803000	-35.8261178099837636	-114.972332247622049
5545804000	-35.8248825259103114	-115.013727082622395
5545805000	-35.8294534150228259	-115.033149030979317
5545806000	-35.8258968773898161	-115.059901541721516
5545807000	-35.8232978837502714	-115.162274220226493
5545808000	-35.8300755721161437	-115.154918085025201
5545809000	-35.842844642295276	-115.174549523814875
5545810000	-35.836242760832107	-115.263052610743102
5545811000	-35.8406331963232532	-115.310327478646457
5545812000	-35.8512159405756421	-115.312130128874372
5545813000	-35.8430624766739854	-115.410419687848687
5545814000	-35.8550704235065325	-115.366378380553016
5545815000	-35.8412496877828488	-115.450797516313855
5545816000	-35.8495567224632055	-115.501964312645086
5545817000	-35.8568084149636306	-115.506401680035069
5545818000	-35.8600532977591513	-115.5533845530056
5545819000	-35.8557500611380036	-115.613610198402625
5545820000	-35.8563296255961177	-115.648603605905848
5545821000	-35.8606104535647887	-115.711620261975952
5545822000	-35.8612044423939409	-115.796689627665813
5545823000	-35.8674296347229955	-115.79627811545781
5545824000	-35.8718601605172438	-115.795641029772696
5545825000	-35.8718468551251419	-115.790394078386015
5545826000	-35.8723093143983291	-115.900038408043855
5545827000	-35.8690531381584421	-115.910832214790418
5545828000	-35.8820233845814442	-115.972202791971384
5545829000	-35.8770996452999924	-116.001283957220565
5545830000	-35.8707616648955039	-116.078204895919868
5545831000	-35.8894273350835107	-116.130924018377996
5545832000	-35.8797471405994344	-116.132062483073014
5545833000	-35.8839576125546955	-116.203067569946001
5545834000	-35.8839626275051273	-116.241503530460676
5545835000	-35.8883643591685058	-116.247334548620785
5545836000	-35.9003307837915386	-116.341893375557504
5545837000	-35.8879450946705134	-116.361521289259869
5545838000	-35.8970896264056165	-116.433864771467327
5545839000	-35.8922902604377541	-116.419508950020187
5545840000	-35.903930141790525	-116.451106907702652
5545841000	-35.9016900009081326	-116.566404452342127
5545842000	-35.9080578120139506	-116.540264649972528
5545843000	-35.9087500069515499	-116.573946251653936
5545844000	-35.9189030504646212	-116.660917128145144
5545845000	-35.9158882891862419	-116.797629305096152
5545846000	-35.92356168884222	-116.726270305991491
5545847000	-35.9160776113444484	-116.787884702974438
5545848000	-35.9277418439606251	-116.815782142669832
5545849000	-35.9178065907102493	-116.845503653894809
5545850000	-35.9376736680227395	-116.931513836004456
5545851000	-35.9259278631453967	-116.992320525414897
5545852000	-35.9376206754227923	-116.995035401527133
5545853000	-35.9357701402413383	-117.005409323191245
5545854000	-35.9331962099890418	-117.095266470909877
5545855000	-35.9400250033903816	-117.106048131092123
5545856000	-35.9432522705448605	-117.185420373873285
5545857000	-35.9460424799863247	-117.236554987568582
5545858000	-35.9530763751987266	-117.190624469767144
5545859000	-35.9570340228209631	-117.31073017252244
5545860000	-35.9524912098456468	-117.351845248893895
5545861000	-35.9500988685058829	-117.430818436430911
5545862000	-35.9500883047469628	-117.434135271273462
5545863000	-35.964549321926512	-117.538933422120692
5545864000	-35.9638675931856611	-117.554515005654068
5545865000	-35.961008906590358	-117.568626482664726
5545866000	-35.9650980594510514	-117.632918553553296
5545867000	-35.9652349498548247	-117.657971047579295
5545868000	-35.9690815782524069	-117.743237017649818
5545869000	-35.9811328826425552	-117.783696864003645
5545870000	-35.9808484623668505	-117.749011936962745
5545871000	-35.9848001319111006	-117.85269858665545
5545872000	-35.9855172295773116	-117.884960443918303
5545873000	-35.9855362793330471	-118.01446964263944
5545874000	-35.9978034936405749	-118.02359432814022
5545875000	-35.9883123756738144	-118.071491492868219
5545876000	-35.9947628039151439	-118.096164629116188
5545877000	-35.9921078984266885	-118.172744186534743
5545878000	-36.0030790017805131	-118.175050915289006
5545879000	-36.010331084953819	-118.197714477770788
5545880000	-36.0104319571853964	-118.274017097522403
5545881000	-36.009178296129825	-118.281663060992287
5545882000	-36.020457108354023	-118.419409116108781
5545883000	-36.0211060065671873	-118.383160968792012
5545884000	-36.0195148661935463	-118.392552765955003
5545885000	-36.0246297214164031	-118.503964106717291
5545886000	-36.0167793733659352	-118.532827216466274
5545887000	-36.0206013481915903	-118.564975451755174
5545888000	-36.0252299925067305	-118.633648438040055
5545889000	-36.0293199147428496	-118.714198937593096
5545890000	-36.0356696792232256	-118.779065842104629
5545891000	-36.0368761794245174	-118.81237149263049
5545892000	-36.0472730732346278	-118.810573800701803
5545893000	-36.0509457987894706	-118.871776616966329
5545894000	-36.0434604856131529	-118.946195873749915
5545895000	-36.052649182961396	-118.97355718387611
