#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-35.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545401000	-35.3630170583453989	-102.441484892293474
5545402000	-35.4031283300666715	-101.908104681861602
5545403000	-35.3769395260171109	-102.112710051225434
5545404000	-35.3586538643200186	-102.14650622706209
5545405000	-35.3865617697559927	-102.52843773549273
5545406000	-35.3831255127873163	-102.239912841597445
5545407000	-35.3960246757056041	-102.373175958436278
5545408000	-35.3490180364565418	-102.367182159611033
5545409000	-35.3736842734979078	-102.54859809708843
5545410000	-35.34993879878418	-102.271963276243852
5545411000	-35.3931266415179522	-102.259198647423744
5545412000	-35.3565415929419231	-102.492212754124722
5545413000	-35.3696372024212167	-102.517234342739229
5545414000	-35.4115402089501856	-102.49864706297133
5545415000	-35.4066741524493693	-102.712887710982301
5545416000	-35.381994410259793	-102.679450761612543
5545417000	-35.3840544488987945	-102.507124443788427
5545418000	-35.4006103404542571	-102.550785583904982
5545419000	-35.3778904374185217	-102.399210360905641
5545420000	-35.3814788095070014	-102.853833440760567
5545421000	-35.4250933788223747	-102.667076006110804
5545422000	-35.3909604563782665	-102.694278958377566
5545423000	-35.4088235241791267	-102.652176626090665
5545424000	-35.3742245079798181	-102.637136045815936
5545425000	-35.4024876497843906	-102.559977219926978
5545426000	-35.3691212594439435	-103.015623645637916
5545427000	-35.3915858453188719	-102.611013840720176
5545428000	-35.3754037317401639	-102.930998908375798
5545429000	-35.4077896659520945	-102.966037656526353
5545430000	-35.4501775072152725	-102.772648503219656
5545431000	-35.4461309412495851	-103.070054185390276
5545432000	-35.4066279499635215	-103.262957465745004
5545433000	-35.3837954813205471	-103.034154114781714
5545434000	-35.3717452748625334	-103.19363017034415
5545435000	-35.3810383755169866	-102.959352948076173
5545436000	-35.3723700433471748	-103.120244263896083
5545437000	-35.3368584164054695	-102.753486733371759
5545438000	-35.4088009700144823	-102.922214462359122
5545439000	-35.4264462551775949	-103.213509176645758
5545440000	-35.3851666614880784	-103.512122559950384
5545441000	-35.4006300220855792	-102.952141500462972
5545442000	-35.3967683043620411	-103.123700070600307
5545443000	-35.4264862276216874	-103.505418861398269
5545444000	-35.3773961524592906	-103.531018224402132
5545445000	-35.4154881320547403	-103.404394125630787
5545446000	-35.4136602708185535	-103.21485000070075
5545447000	-35.3652317817186059	-103.329694603047258
5545448000	-35.4178104759148695	-103.422995017856479
5545449000	-35.3976413862155113	-103.448097605674576
5545450000	-35.4174899849569229	-103.169779501226685
5545451000	-35.4665854949324029	-103.621240181194992
5545452000	-35.3874025667045942	-103.153458693783676
5545453000	-35.4158051214431495	-103.52503493975226
5545454000	-35.4032725692536872	-103.683905941225632
5545455000	-35.4578246963156758	-103.718186946709835
5545456000	-35.4007638355271865	-103.60699591400143
5545457000	-35.4138327739947982	-103.799392179156499
5545458000	-35.4311538001679835	-103.75903697796214
5545459000	-35.3571707728422098	-103.619593400647531
5545460000	-35.4228790282007893	-103.481743700814334
5545461000	-35.4145277113939017	-103.74451818821241
5545462000	-35.4093848346591855	-103.872106861195107
5545463000	-35.4065022913832763	-103.856485811866804
5545464000	-35.4735052784818947	-103.815643748452587
5545465000	-35.4455879568188053	-104.241093850578849
5545466000	-35.4451778861415647	-103.911758690187682
5545467000	-35.3947416320742576	-103.933891521729137
5545468000	-35.40566906675609	-104.224126683474168
5545469000	-35.4424750628865795	-103.757713555308527
5545470000	-35.4361107342037229	-103.784343493279025
5545471000	-35.4428223474044302	-104.020817869683526
5545472000	-35.457839535561682	-104.075594568223835
5545473000	-35.397099449999871	-104.237291644421674
5545474000	-35.3959130719169508	-104.051773365294565
5545475000	-35.4009503569965602	-104.219584277056327
5545476000	-35.4266762697077411	-104.073501307703694
5545477000	-35.3918839919761794	-104.259911545187734
5545478000	-35.3961027550068295	-104.417373878406849
5545479000	-35.4114805517195421	-104.525435072286129
5545480000	-35.4289142880668066	-103.951597263788457
5545481000	-35.4317124988617422	-103.987374804354829
5545482000	-35.4127049424942584	-104.394162786201363
5545483000	-35.4427210930878545	-104.501383676389537
5545484000	-35.3909300288212663	-104.266726380417055
5545485000	-35.4237443364252798	-104.433994586354459
5545486000	-35.4040581542868864	-104.725686340792322
5545487000	-35.4351351289564036	-104.338760481312278
5545488000	-35.4200670994530142	-104.32584039405279
5545489000	-35.4269685182185086	-104.602123006354788
5545490000	-35.4755872936351295	-104.284378642453959
5545491000	-35.4584435402170257	-104.723949312508566
5545492000	-35.440569863777597	-104.88641190097826
5545493000	-35.4635593152552673	-104.81648743306765
5545494000	-35.4311509714204504	-104.575676307298778
5545495000	-35.4445640793342491	-104.710951408575468
5545496000	-35.3978992820697727	-104.814497146739541
5545497000	-35.4209167326690917	-104.833321160016112
5545498000	-35.4194082157688399	-104.898870185705931
5545499000	-35.4629461957229069	-104.965036897429229
5545500000	-35.4451469343550656	-105.009734326817437
5545501000	-35.4316620711971098	-104.868921278094319
5545502000	-35.4418575733630448	-104.933504258300616
5545503000	-35.4506478623264059	-104.971746228131252
5545504000	-35.5102853872261335	-104.786483411335439
5545505000	-35.3768310698759123	-104.950439697619956
5545506000	-35.443475420880219	-105.204691128952888
5545507000	-35.4318728075635079	-105.035883651345998
5545508000	-35.439137910404483	-105.053688243651962
5545509000	-35.4305984601379578	-105.320067721412528
5545510000	-35.4493871091663308	-104.765747723047667
5545511000	-35.4462207837935281	-105.267951637979195
5545512000	-35.4973683794964074	-105.040231860849104
5545513000	-35.4481463331765241	-105.509409144227092
5545514000	-35.4204362277503577	-105.398661208663171
5545515000	-35.4416712202554933	-105.125267686992387
5545516000	-35.462511130770153	-105.394446006446117
5545517000	-35.471304601415369	-105.302385110329183
5545518000	-35.4495170211511237	-105.109185042334119
5545519000	-35.4651618060946134	-105.550568675132382
5545520000	-35.4400835166652399	-105.65161215145298
5545521000	-35.4368245461315752	-105.292413799561274
5545522000	-35.4239378655768036	-105.586388143640036
5545523000	-35.4805331092170348	-105.881524743191548
5545524000	-35.4796380766153732	-105.662671010070298
5545525000	-35.4569480742924839	-105.501958912473484
5545526000	-35.4899588101865149	-105.571016458346662
5545527000	-35.4611501167417345	-105.743434780048119
5545528000	-35.4942955647067109	-105.704039117474181
5545529000	-35.4512271768582892	-105.754625498840468
5545530000	-35.4527006692506248	-105.634403598240993
5545531000	-35.4923654997369979	-105.856234094737218
5545532000	-35.4819850044031782	-105.846151811754254
5545533000	-35.461946922930224	-105.575087670533946
5545534000	-35.478147326412234	-105.91353594754824
5545535000	-35.480348161064299	-106.019269372977291
5545536000	-35.4835757512846612	-105.748586949294904
5545537000	-35.4816209147835195	-105.869070278164713
5545538000	-35.4735927417762724	-105.745381503076672
5545539000	-35.493810261838135	-106.052713725542162
5545540000	-35.463462034076457	-105.769752904580869
5545541000	-35.4666268691926589	-106.126247681349085
5545542000	-35.4462154426171523	-106.106813464800538
5545543000	-35.4975373840787753	-105.901911624018666
5545544000	-35.4306275504069248	-106.092749871943738
5545545000	-35.4897938035559832	-106.210899233228929
5545546000	-35.4790833024304888	-106.170828304196249
5545547000	-35.4800552844757675	-106.16807329595521
5545548000	-35.504748788854485	-106.361456550272237
5545549000	-35.4497538590783918	-106.150957310009346
5545550000	-35.4723209595320625	-106.42612041144163
5545551000	-35.5075911403062179	-105.817883109956284
5545552000	-35.4229730271326133	-106.315629047325601
5545553000	-35.4544453512402384	-106.2294092854453
5545554000	-35.4696182057404457	-106.360986030111377
5545555000	-35.4786695698028467	-106.465080311998832
5545556000	-35.4672316782889538	-106.745998096144675
5545557000	-35.4577480051904033	-106.270167397869272
5545558000	-35.5498587367659269	-106.631842674271013
5545559000	-35.4821707936451674	-106.65757606627011
5545560000	-35.5326377127038597	-106.86768870059251
5545561000	-35.4393977188624589	-106.778381521501629
5545562000	-35.5003725962184689	-106.80185868667229
5545563000	-35.4808011072920308	-106.461833497588842
5545564000	-35.5191966542584652	-106.811441773277977
5545565000	-35.5218331978642183	-107.033175800338086
5545566000	-35.5326899049577634	-106.573761666282934
5545567000	-35.5145398841227902	-106.820612659755469
5545568000	-35.521573138376759	-106.873773366352339
5545569000	-35.4806388711008509	-107.122096831458762
5545570000	-35.5221817627179703	-106.965249689231555
5545571000	-35.4784014478287091	-106.765163366161318
5545572000	-35.4737511353705486	-107.154988487799088
5545573000	-35.5241604262878496	-107.188850879070671
5545574000	-35.4979219805036266	-106.683597653818978
5545575000	-35.5018068074840727	-107.411226675471596
5545576000	-35.5431160388735776	-107.274309952755743
5545577000	-35.5370435831374181	-107.275712343341681
5545578000	-35.5178489829588813	-106.787899028875955
5545579000	-35.4945279041353885	-107.476109041285213
5545580000	-35.4760444248981344	-107.489072719093144
5545581000	-35.5965417759208691	-107.160984880747321
5545582000	-35.5079113140204967	-107.796262166543826
5545583000	-35.5086247471675165	-107.360446397963287
5545584000	-35.5365388072650177	-107.307349459713393
5545585000	-35.4649248902954639	-107.388857173903929
5545586000	-35.5316745151559275	-107.241776157488488
5545587000	-35.5364359074920841	-107.527303607352394
5545588000	-35.5586290476853222	-107.756935066666799
5545589000	-35.5278506088948944	-107.448688960488042
5545590000	-35.5666473272630412	-107.760380882417834
5545591000	-35.5428923806518711	-107.343718804985642
5545592000	-35.4435832058927858	-107.286106924512225
5545593000	-35.5394811566338689	-107.340671783111546
5545594000	-35.5161795012950208	-107.5493435708253
5545595000	-35.5145796921752535	-107.777483079678618
5545596000	-35.5361928843126762	-107.732750196064345
5545597000	-35.4896593664754434	-107.748368136896957
5545598000	-35.4807368058066857	-107.757666089683795
5545599000	-35.5288936523920142	-107.77866436465429
5545600000	-35.5378590357282746	-107.838604930541891
5545601000	-35.5163168899249513	-107.990593249572512
5545602000	-35.4856870418901522	-108.117496973319206
5545603000	-35.5427507534003198	-108.199080401524839
5545604000	-35.5787908277464808	-108.16863679771582
5545605000	-35.5207677572621492	-108.093644034259924
5545606000	-35.5570566276862436	-108.245157805783379
5545607000	-35.5489316401475648	-107.9002172389484
5545608000	-35.4950064279597655	-108.288579187148159
5545609000	-35.5239226316872205	-107.93813896683838
5545610000	-35.5290335619414179	-108.286042618807912
5545611000	-35.5567645036815918	-108.479736221575251
5545612000	-35.5500586219313988	-108.424146921175151
5545613000	-35.5300686478770871	-108.376130819972019
5545614000	-35.5497115484540416	-108.328011679934917
5545615000	-35.5217377938051158	-108.586688474743042
5545616000	-35.5391301480458495	-108.072404853939005
5545617000	-35.5151155007993324	-108.806926840063312
5545618000	-35.5333601184581909	-108.431989428631567
5545619000	-35.5036436501759738	-108.418619145548334
5545620000	-35.5066384727124671	-108.415786432948806
5545621000	-35.5328206921910876	-108.36223475596978
5545622000	-35.5948841317159008	-108.473944911626816
5545623000	-35.5486295536476078	-108.23332064273113
5545624000	-35.513009137164417	-108.791549533492116
5545625000	-35.5494818634456351	-108.654071373489572
5545626000	-35.5336219066273316	-108.525961302855137
5545627000	-35.6043993986323954	-108.729755309775328
5545628000	-35.5250854706868324	-108.665859270791159
5545629000	-35.583110245062791	-108.727386075132571
5545630000	-35.5671582522974177	-108.339413506189118
5545631000	-35.5359076943058199	-109.029612934135287
5545632000	-35.5807181970924518	-108.985524187482383
5545633000	-35.5953386837575962	-108.955389994454393
5545634000	-35.5412119416867682	-108.672419105950226
5545635000	-35.5587553880980209	-108.876883898578399
5545636000	-35.571057008264674	-108.939690811242755
5545637000	-35.5626393292629359	-108.846424041930149
5545638000	-35.568981362457663	-108.907501970184512
5545639000	-35.567964126960085	-109.29168593052232
5545640000	-35.5970458932392333	-109.05113899004634
5545641000	-35.5715548636269006	-109.335471971131909
5545642000	-35.583327927272542	-109.131358514004589
5545643000	-35.6089456410967102	-109.288227718029304
5545644000	-35.5786115656754589	-109.600300001570972
5545645000	-35.5799828893376286	-109.537848476727802
5545646000	-35.5766879237131093	-109.678262833745961
5545647000	-35.5942591574844442	-109.477003889066566
5545648000	-35.5707802597553027	-109.176723891682457
5545649000	-35.5903872364245828	-109.721482081592427
5545650000	-35.5803580644438213	-109.535996676352639
5545651000	-35.5950292606966272	-109.189823845256257
5545652000	-35.5874018250536253	-109.465264714052893
5545653000	-35.5659114490081123	-109.520479914164312
5545654000	-35.5870168754072367	-109.342979480063519
5545655000	-35.6002691272629974	-109.496378560096872
5545656000	-35.5815323509574242	-109.745528023441267
5545657000	-35.5813948684591708	-109.507432262421403
5545658000	-35.6370867879183493	-109.662632598531502
5545659000	-35.5852559432945768	-109.888423169411737
5545660000	-35.5922988057890493	-109.553268601692025
5545661000	-35.5967279463731359	-109.644736586168548
5545662000	-35.5935815508913507	-109.794488516830995
5545663000	-35.6065584012610188	-109.80822712070659
5545664000	-35.6301778157947382	-109.842091074729197
5545665000	-35.5605832591415165	-109.839961442375483
5545666000	-35.5933583762006052	-109.759461311901461
5545667000	-35.6173928884107198	-109.957335817585147
5545668000	-35.6266021296966642	-109.790067435775612
5545669000	-35.6033746746751945	-109.831816755683974
5545670000	-35.6348449174872428	-109.871622096123843
5545671000	-35.643310592225113	-109.896737897401309
5545672000	-35.6506685660056135	-110.233381469005451
5545673000	-35.6198482563130625	-110.435254459949263
5545674000	-35.6449239245378848	-110.498417298034042
5545675000	-35.6367652462358038	-110.257120674639737
5545676000	-35.618689554712347	-110.221389973064291
5545677000	-35.5908467808202573	-110.242447119919049
5545678000	-35.5736528602101458	-110.412812685559231
5545679000	-35.6140134404967839	-110.176648827693327
5545680000	-35.5831548625999616	-110.499672626854959
5545681000	-35.6245306534323731	-110.778290588932407
5545682000	-35.6419255451399266	-110.727116840851991
5545683000	-35.6458663852307325	-110.514549252671046
5545684000	-35.5481617743052141	-110.536183590126768
5545685000	-35.6281423688756291	-110.806943771477364
5545686000	-35.663935119435223	-110.922030305267057
5545687000	-35.6362810810682973	-110.709382330896588
5545688000	-35.6207304335600128	-110.569714639790476
5545689000	-35.6507802950868182	-110.910513227695603
5545690000	-35.6293637124733991	-110.707461002713345
5545691000	-35.6183614144378353	-110.914064025100913
5545692000	-35.6483172736249116	-111.337324259227884
5545693000	-35.6353903497133331	-110.887381488751586
5545694000	-35.6293208908261647	-110.981173121086584
5545695000	-35.6324472893875637	-110.710140012727663
5545696000	-35.5914170283344049	-110.775810270660656
5545697000	-35.6392436344513115	-110.951569948857724
5545698000	-35.7037538394583009	-111.112760091342366
5545699000	-35.6455629490465356	-110.917308565684777
5545700000	-35.650114270670727	-111.241213106670813
5545701000	-35.6986574000078463	-110.7950995401292
5545702000	-35.6292614307585751	-111.077061070936878
5545703000	-35.668475221346398	-111.306267153344152
5545704000	-35.6740718208744454	-111.300915085025693
5545705000	-35.6632968854407153	-110.9685648659474
5545706000	-35.5748326406584141	-111.279184789177705
5545707000	-35.7062950340949996	-111.116428349041783
5545708000	-35.6547293542974444	-111.000835771117949
5545709000	-35.665007654084981	-111.35718766735927
5545710000	-35.6491648668137842	-111.43580847335808
5545711000	-35.6456567460812437	-111.52418335686751
5545712000	-35.6976625795666109	-111.761849364951871
5545713000	-35.6577494143713807	-111.722149483140157
5545714000	-35.7103985500322025	-111.754683911678896
5545715000	-35.6256884459487821	-111.434715206692118
5545716000	-35.6345620282293964	-111.791648966392103
5545717000	-35.6968339604086324	-111.58995087703336
5545718000	-35.7409251977187168	-111.850996036046453
5545719000	-35.7198995426044164	-111.725672301986933
5545720000	-35.6472477359905966	-111.781333730359847
5545721000	-35.6635252044691882	-111.759841722246037
5545722000	-35.5984997497105979	-111.802070027944538
5545723000	-35.6586165499708088	-111.802966062984169
5545724000	-35.6968516037332222	-111.887664278608227
5545725000	-35.7081197034793973	-111.966943933115559
5545726000	-35.6674776918958898	-112.098953628618787
5545727000	-35.6884359961437667	-112.036110661239363
5545728000	-35.6435371379336345	-112.160952315827174
5545729000	-35.7200702346598646	-112.269223948393488
5545730000	-35.7051678548701901	-112.048509327626874
5545731000	-35.7288272252017975	-112.282111174003333
5545732000	-35.6965887457299331	-112.440438913759721
5545733000	-35.7086006335905566	-112.253649715172585
5545734000	-35.7162147940294759	-112.728098768439551
5545735000	-35.7093160666840959	-112.308855329574541
5545736000	-35.69893773551469	-112.532770770685843
5545737000	-35.6908824813147731	-112.225856026104267
5545738000	-35.7564397811804326	-112.308894482150549
5545739000	-35.7274781295835879	-112.654477227889984
5545740000	-35.7130913556242717	-112.303204928954258
5545741000	-35.7046316400614145	-112.645415268794352
5545742000	-35.689542916863715	-112.785793574473004
5545743000	-35.7131724343634787	-112.489951885190152
5545744000	-35.7337588988993389	-112.756109100130942
5545745000	-35.720184845337748	-112.837402455066467
5545746000	-35.7028153810658608	-112.791321667204443
5545747000	-35.7578269039682581	-112.72427987326563
5545748000	-35.7006181378790757	-112.771794616075837
5545749000	-35.7173114021516511	-112.828686241093024
5545750000	-35.7575782150332913	-112.727247319670639
5545751000	-35.723656820505731	-112.921680880036092
5545752000	-35.6895393010721591	-112.764190812292256
5545753000	-35.7490923259988449	-113.075018267752739
5545754000	-35.7002245376229794	-113.210223820490057
5545755000	-35.7248608547860158	-113.079782627555574
5545756000	-35.7444812392701152	-113.107871080629479
5545757000	-35.7484128233211322	-113.112181583680609
5545758000	-35.7502737617213882	-113.25711165926009
5545759000	-35.7779548677519159	-113.043908296167331
5545760000	-35.7178733757141345	-113.239390227748075
5545761000	-35.7576067242871289	-113.14349865238205
5545762000	-35.7935034511307677	-113.38964118149056
5545763000	-35.7587371794385049	-113.21820178303787
5545764000	-35.7368814003528286	-113.459726538977762
5545765000	-35.7666797860959562	-113.435850286872252
5545766000	-35.7355925071509191	-113.414778702899298
5545767000	-35.8208882088192411	-113.42176792420571
5545768000	-35.8034095791140459	-113.602134511148563
5545769000	-35.7391117194354848	-113.665743742450729
5545770000	-35.789015016387296	-113.503556677072496
5545771000	-35.7727235313687402	-113.65084168136562
5545772000	-35.7820332070206888	-113.602295667151623
5545773000	-35.7902913027265726	-113.55899519234265
5545774000	-35.7854269793192117	-113.985788784543956
5545775000	-35.7044548860110709	-114.124912407003336
5545776000	-35.7621777511630157	-113.934768420830068
5545777000	-35.8311056168788085	-114.036288199460401
5545778000	-35.7727778078832941	-113.83188459869389
5545779000	-35.7632387940039251	-114.113096863857834
5545780000	-35.8019222475691379	-113.898156982714767
5545781000	-35.790927195485466	-114.013080885139843
5545782000	-35.8181648340544569	-113.984167773723669
5545783000	-35.7850985098958176	-114.041186600834948
5545784000	-35.7764375319535901	-113.954236655468264
5545785000	-35.8160456185867275	-114.36807742378663
5545786000	-35.7737474139632567	-114.539864131002673
5545787000	-35.7718159703845942	-114.256976596769036
5545788000	-35.8271650819849796	-114.290434769486652
5545789000	-35.7664176041436406	-114.410385209840967
5545790000	-35.797333194444974	-114.074664553866
5545791000	-35.7987924146923291	-114.654586826440578
5545792000	-35.8317689187742729	-114.513106303864419
5545793000	-35.8336075651672559	-114.609791718448861
5545794000	-35.7751021497578421	-114.50313808892308
5545795000	-35.816743869373397	-114.717904325735844
5545796000	-35.7974599405247247	-114.600742963625223
5545797000	-35.8371660824341589	-114.653428779335471
5545798000	-35.86106624171493	-115.001875961552784
5545799000	-35.7785759868136211	-114.88599237765979
5545800000	-35.8286539423494403	-114.924986610117003
5545801000	-35.8474607892980401	-114.862813627576173
5545802000	-35.8800462207557374	-114.907051915392969
5545803000	-35.8019160557997012	-115.09553918161194
5545804000	-35.8669218043204481	-115.130158982434665
5545805000	-35.8331114299398408	-115.230358012516035
5545806000	-35.8244034933311468	-115.160731786477157
5545807000	-35.8017429922052131	-115.450364140407885
5545808000	-35.8228487014706047	-115.356179269108651
5545809000	-35.8656612421415133	-115.243523037682294
5545810000	-35.8080085819669875	-115.294060602558218
5545811000	-35.82363515857935	-115.50923347514798
5545812000	-35.8329337700608548	-115.031216974824332
5545813000	-35.8582402064883183	-115.094848585344096
5545814000	-35.8693583683670951	-115.239194894560569
5545815000	-35.8863319125431488	-115.516135495544589
5545816000	-35.8434394143160375	-115.346930195724127
5545817000	-35.9073343734754502	-115.479937253769251
5545818000	-35.8545622052973414	-115.167972413785748
5545819000	-35.8510021294528372	-115.556768346670239
5545820000	-35.8782548306181894	-115.495235101113153
5545821000	-35.8889785686329219	-115.688718486813357
5545822000	-35.8118593474328009	-115.60734953756706
5545823000	-35.8896372230139633	-115.750974794395731
5545824000	-35.8886078549798881	-115.690389757217346
5545825000	-35.8485582852247902	-115.89344637073691
5545826000	-35.8873970455107454	-116.175835730818534
5545827000	-35.8613525158169821	-115.60798096880697
5545828000	-35.9016182010992395	-116.095180415013161
5545829000	-35.8746524031260563	-116.055209041757138
5545830000	-35.8619136338975864	-116.289569017401959
5545831000	-35.8999897914933825	-116.201684329252359
5545832000	-35.8652520944107849	-116.031744209882987
5545833000	-35.8659831083791829	-116.191189434008635
5545834000	-35.879867339008662	-116.195438531018112
5545835000	-35.8858926782417953	-116.13528696242426
5545836000	-35.8575442543618621	-116.266633072649753
5545837000	-35.9225503461316578	-116.40273753502926
5545838000	-35.8967420684136655	-116.213402240291131
5545839000	-35.9670754074332066	-116.463538560476636
5545840000	-35.8728358662576099	-116.176006914970984
5545841000	-35.9231464689416526	-116.261957347460736
5545842000	-35.8871676389693448	-116.883276932852809
5545843000	-35.8805716010343332	-116.721382768269578
5545844000	-35.9375379844505076	-116.815668929397063
5545845000	-35.927993664919839	-116.80195267543094
5545846000	-35.9283287639649132	-116.59194296616775
5545847000	-35.9318896663560565	-116.877285526855943
5545848000	-35.926111280521063	-116.928400189646595
5545849000	-35.9884512757323733	-117.112734523625136
5545850000	-35.9407020383792641	-117.106305657710095
5545851000	-35.9495705229705322	-117.102882431152679
5545852000	-35.9278259748513236	-117.21004808707157
5545853000	-35.9549583457715585	-116.753209963602757
5545854000	-35.9673558174551999	-117.337964553447122
5545855000	-35.8787620601536261	-117.08087220500984
5545856000	-35.9489103692284004	-117.128570897015493
5545857000	-35.9728959307009006	-117.259298655740736
5545858000	-35.9418153405451974	-117.340345420230094
5545859000	-35.9923988107331496	-117.614798934843876
5545860000	-35.9737144098567398	-116.972978052749653
5545861000	-35.9700987517321238	-117.658658330948185
5545862000	-35.9554678889434527	-117.695167501860624
5545863000	-35.9846380979309473	-117.637302186189345
5545864000	-35.9783759450352747	-117.573436875371513
5545865000	-35.9901119468516058	-117.518395735579915
5545866000	-36.0158066700418189	-117.659613291535294
5545867000	-35.9635883871532656	-117.510525050368642
5545868000	-35.9598738951334127	-118.009781969776228
5545869000	-35.9770911864138583	-117.886002708839854
5545870000	-35.9553300661884094	-117.724135155689694
5545871000	-36.0198012672127135	-118.046719647151704
5545872000	-35.9733017505814132	-118.014861585348058
5545873000	-36.0082915600476881	-117.889706291528597
5545874000	-36.0384457539321161	-117.977680248000141
5545875000	-36.0285995609287539	-118.054353921137235
5545876000	-35.9999303562932411	-118.432306783779254
5545877000	-35.9553019660010094	-118.311977779839921
5545878000	-36.0421104176930882	-117.87831051204185
5545879000	-35.9985384321903865	-118.28992758228874
5545880000	-36.046305069706996	-118.023156385760799
5545881000	-35.9687169017676354	-118.46440656784911
5545882000	-36.0834370456889602	-118.291025340552011
5545883000	-36.0243377669371867	-118.662978906402131
5545884000	-36.0531186863959903	-118.56195656371095
5545885000	-36.02248643043648	-118.901913244231679
5545886000	-36.0532134536111784	-118.692392518773616
5545887000	-36.0653910801057691	-118.758678062506561
5545888000	-36.0322249399358725	-118.82213765804525
5545889000	-36.0151146143065262	-119.018493617820681
5545890000	-36.0443994201307873	-118.83724168950458
5545891000	-36.019807460018896	-118.465065514609492
5545892000	-36.0189606977824326	-118.775050357267219
5545893000	-36.0779423750380914	-119.239701687173934
5545894000	-36.1073693550029944	-118.920294918558312
5545895000	-36.0738096764709013	-118.766658489447835
