#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-15.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545417000	-35.3912530431193204	-102.482913590883527
5545418000	-35.3881001412712379	-102.498064164176725
5545419000	-35.3898854098939282	-102.546905911424489
5545420000	-35.3893904242394726	-102.58155213447732
5545421000	-35.3878677230923131	-102.59045124841893
5545422000	-35.3915340451101272	-102.598301054744127
5545423000	-35.3935874428296842	-102.642983250815448
5545424000	-35.3958576411908936	-102.677443103783915
5545425000	-35.3950717553173106	-102.680597494343701
5545426000	-35.3947345916979046	-102.726363914881858
5545427000	-35.3946014237751214	-102.769353054809216
5545428000	-35.3962479280441187	-102.767009903550516
5545429000	-35.3912979315806311	-102.810149842015846
5545430000	-35.3960908229400957	-102.82183567790122
5545431000	-35.3947107904459415	-102.863433525949674
5545432000	-35.4010073022055991	-102.859649488339812
5545433000	-35.4003001630414005	-102.888520570544685
5545434000	-35.4001348984643087	-102.938044191747437
5545435000	-35.3956444528142882	-102.966430857192449
5545436000	-35.4018628629894749	-103.001630072423112
5545437000	-35.3993949599473723	-103.024566573972649
5545438000	-35.4033675009424371	-103.015107848281119
5545439000	-35.4040480436789124	-103.068414450591703
5545440000	-35.4018067936474381	-103.096152637758181
5545441000	-35.4027337162499975	-103.126513078126365
5545442000	-35.4038293532293906	-103.186711452589364
5545443000	-35.4055886566762155	-103.154835081240449
5545444000	-35.4050233649826325	-103.196750195286938
5545445000	-35.405237848438972	-103.257975576502886
5545446000	-35.4045950515389052	-103.285182904098335
5545447000	-35.4087912918563461	-103.330670807557169
5545448000	-35.4077419433392748	-103.354731212010847
5545449000	-35.4097537113878857	-103.332472627281845
5545450000	-35.4123375180520128	-103.377462248644008
5545451000	-35.4085343910302583	-103.405276647507208
5545452000	-35.4134002970698418	-103.460271110970368
5545453000	-35.40804050034901	-103.44101123280636
5545454000	-35.4076838120040875	-103.489060834973699
5545455000	-35.4138289375718713	-103.512632766600348
5545456000	-35.4137270410815503	-103.556520110966076
5545457000	-35.4142441560301009	-103.563612107393894
5545458000	-35.411484643999664	-103.6001518258781
5545459000	-35.4135794856759532	-103.608656547683552
5545460000	-35.4184677247789068	-103.651846911765787
5545461000	-35.4156097898861901	-103.690002958108195
5545462000	-35.4150666811459871	-103.723077281824118
5545463000	-35.4154989612338653	-103.740182777602584
5545464000	-35.4180841678073577	-103.7706690794395
5545465000	-35.4232929478549252	-103.816238324951286
5545466000	-35.4203150566255474	-103.850217137301712
5545467000	-35.4193003453758735	-103.878020410119632
5545468000	-35.4231966490992249	-103.882885612989199
5545469000	-35.420041058153231	-103.903755924989412
5545470000	-35.4183499668386048	-103.967775793904394
5545471000	-35.4301173632786828	-103.990425847361394
5545472000	-35.4210618458220239	-104.011263081026343
5545473000	-35.4282647200175234	-104.000766355414896
5545474000	-35.4237210383204513	-104.04692031280976
5545475000	-35.4253805643088455	-104.077811023536341
5545476000	-35.4282689009062892	-104.097116241825233
5545477000	-35.4273086336118226	-104.154885607668007
5545478000	-35.4295925021360318	-104.171406339103697
5545479000	-35.4312426961519691	-104.194171786226974
5545480000	-35.4266291017624368	-104.221044408981371
5545481000	-35.4314266859842135	-104.25911179625902
5545482000	-35.4317717085522617	-104.26682446713518
5545483000	-35.4306679443635062	-104.340360874243714
5545484000	-35.4293735041008375	-104.311102205295029
5545485000	-35.4326217552655294	-104.357166505057009
5545486000	-35.4293920600559957	-104.379236448818801
5545487000	-35.4310941765621976	-104.413919612484861
5545488000	-35.4391693170634738	-104.450358395075384
5545489000	-35.4344890724036219	-104.452739808568978
5545490000	-35.4357966113621217	-104.520779395204286
5545491000	-35.4389062989326362	-104.561224212772359
5545492000	-35.4328778365842396	-104.561736652840196
5545493000	-35.4347848914398895	-104.611418188766223
5545494000	-35.4401973643375285	-104.621177377449143
5545495000	-35.4405113382867967	-104.647331194499245
5545496000	-35.4406287815464793	-104.651532391732459
5545497000	-35.4429189138935214	-104.687204729076385
5545498000	-35.443392534322264	-104.752612294311859
5545499000	-35.4429154876673564	-104.759377302793737
5545500000	-35.4422433422057352	-104.790797985923618
5545501000	-35.4446756586239005	-104.820775935302393
5545502000	-35.44675030857357	-104.876859392429324
5545503000	-35.4444304261500704	-104.895771280785468
5545504000	-35.4467232771717775	-104.902487023837509
5545505000	-35.4482263087843492	-104.931691534760716
5545506000	-35.4494226201815508	-104.962675039089333
5545507000	-35.4465332481273379	-104.986879940815868
5545508000	-35.4484203441686248	-105.026708718098917
5545509000	-35.4483581839497077	-105.056602325306713
5545510000	-35.452759868419804	-105.079710802036729
5545511000	-35.4511823695800246	-105.098149256058846
5545512000	-35.4539664379938984	-105.143444494979988
5545513000	-35.4532042486590484	-105.156231303443661
5545514000	-35.4564995772005318	-105.177344629422876
5545515000	-35.4511694456566175	-105.22364395261404
5545516000	-35.4568956120092267	-105.265461448614232
5545517000	-35.4545715059460846	-105.286545744265112
5545518000	-35.457455076915096	-105.298131576133613
5545519000	-35.4581882752016639	-105.334574033482426
5545520000	-35.4508948809357207	-105.401357846222808
5545521000	-35.4588471956908364	-105.42678252383125
5545522000	-35.462005537289123	-105.433451940501897
5545523000	-35.4638749386135075	-105.461809977884343
5545524000	-35.4644113507475112	-105.468536518021736
5545525000	-35.4654870087389256	-105.518831939248585
5545526000	-35.4643147893028186	-105.527697275658738
5545527000	-35.4646150986525015	-105.603657319964512
5545528000	-35.4653920918049863	-105.608019178978509
5545529000	-35.4640436372356973	-105.649498166756715
5545530000	-35.4690948706183136	-105.690618888957843
5545531000	-35.464327203868578	-105.685916586627627
5545532000	-35.4671225325776192	-105.687939775540158
5545533000	-35.466398401781845	-105.766743688619542
5545534000	-35.4710746945929216	-105.777170750368114
5545535000	-35.4713341758873355	-105.834837340977344
5545536000	-35.4687932601647589	-105.84981055468883
5545537000	-35.4686887804936219	-105.887816617639345
5545538000	-35.471918471130337	-105.862930281256084
5545539000	-35.4747466202579176	-105.918338177183614
5545540000	-35.4767648410794862	-105.945926042712259
5545541000	-35.4767481636248334	-106.003924540859003
5545542000	-35.4754558556784403	-106.039995775859737
5545543000	-35.4766442144768632	-106.061335181804864
5545544000	-35.4802855680203777	-106.101976784247242
5545545000	-35.4803687611280196	-106.117791625331478
5545546000	-35.4788341698442906	-106.136452833392141
5545547000	-35.4826672063934652	-106.166736114558375
5545548000	-35.4837265314458961	-106.186418430969638
5545549000	-35.4828322643184819	-106.228966636973041
5545550000	-35.4802635338167818	-106.241868056314203
5545551000	-35.484269433688624	-106.268753119630787
5545552000	-35.4874865673443907	-106.295201965731096
5545553000	-35.4815579103944643	-106.325544805845823
5545554000	-35.4893412846816787	-106.363046504433896
5545555000	-35.4868388260379106	-106.424307124158759
5545556000	-35.4883009802996838	-106.437585043962656
5545557000	-35.4872270232548885	-106.446249811758847
5545558000	-35.4894148991024352	-106.515979632196789
5545559000	-35.4931107074897128	-106.524725728123215
5545560000	-35.490546423475692	-106.568057423622164
5545561000	-35.4938797972415827	-106.569031416996552
5545562000	-35.4929578133422581	-106.593196539726634
5545563000	-35.4949339736715714	-106.639085580418126
5545564000	-35.494248298074595	-106.674483036388921
5545565000	-35.4970669034875783	-106.683822885938085
5545566000	-35.4973283603486038	-106.735169014473527
5545567000	-35.4938762647052144	-106.779106088863983
5545568000	-35.4990132270848022	-106.785301527390672
5545569000	-35.4991219165849685	-106.849716893754405
5545570000	-35.4963542688122757	-106.860461926917864
5545571000	-35.4974938660135635	-106.907658456790003
5545572000	-35.5002492162361776	-106.92221274592805
5545573000	-35.5029026473029106	-106.938335817421844
5545574000	-35.4975647142152013	-106.960561435886433
5545575000	-35.5061861622486532	-107.015469541012479
5545576000	-35.5071154065476549	-107.050952189506546
5545577000	-35.5101957059484761	-107.075488804147383
5545578000	-35.5077194879010349	-107.091249702079239
5545579000	-35.5072934729589491	-107.120541033510563
5545580000	-35.509964864590188	-107.17955914146674
5545581000	-35.5111191079743307	-107.185314455144137
5545582000	-35.5131103391545224	-107.206220312259944
5545583000	-35.5131274318856782	-107.259260474804066
5545584000	-35.5103594205817998	-107.274296394530097
5545585000	-35.5186166651008648	-107.29033431507554
5545586000	-35.5143293161155356	-107.372194546024204
5545587000	-35.5167907492347865	-107.39054649961291
5545588000	-35.5130219443754314	-107.445962718434899
5545589000	-35.5159224900912847	-107.448563608485614
5545590000	-35.5200109789526124	-107.489488551668785
5545591000	-35.5224146950690738	-107.502269108438171
5545592000	-35.5198228827363351	-107.521065818839688
5545593000	-35.5231235202168776	-107.548653368292705
5545594000	-35.5216943915157728	-107.602624566681214
5545595000	-35.5248772981999963	-107.652335567880314
5545596000	-35.5235852700193817	-107.673554036997743
5545597000	-35.5249204872866926	-107.684671320739795
5545598000	-35.523551180293282	-107.726588949057216
5545599000	-35.5233741732885804	-107.752038095242767
5545600000	-35.5268929493638836	-107.770341642229241
5545601000	-35.5345636368299083	-107.839116748524603
5545602000	-35.5280409550234495	-107.839610929921008
5545603000	-35.5320273605905115	-107.870158894485868
5545604000	-35.5373628201117455	-107.902414995230359
5545605000	-35.5350391911328956	-107.949050835289114
5545606000	-35.5385173390392524	-107.981304793050228
5545607000	-35.535966940782437	-108.014657594183348
5545608000	-35.5345748040352234	-108.04476780753923
5545609000	-35.5433790064883794	-108.056241289762639
5545610000	-35.5390881505238525	-108.109774466004836
5545611000	-35.5405439487404138	-108.106091567586276
5545612000	-35.5431732568024543	-108.18480865798378
5545613000	-35.5436634828161715	-108.220746725143712
5545614000	-35.5386755427266934	-108.203217425024363
5545615000	-35.5413374090308878	-108.248843842813343
5545616000	-35.5449836416581704	-108.295445587460563
5545617000	-35.5481646949656493	-108.345366622983136
5545618000	-35.5462560113317778	-108.366811415532979
5545619000	-35.5476002375756721	-108.384113898497816
5545620000	-35.5490782285058771	-108.408659748472772
5545621000	-35.5449510973391085	-108.443057863510319
5545622000	-35.5552666558387074	-108.497825083921455
5545623000	-35.5489620539860169	-108.491999629580647
5545624000	-35.556694863199894	-108.509047239438416
5545625000	-35.5568301412745669	-108.515773363401124
5545626000	-35.5568310306786515	-108.604871026138625
5545627000	-35.5566005814179817	-108.623016042220428
5545628000	-35.5569050766293699	-108.656080370468999
5545629000	-35.5582792012209055	-108.685027550292901
5545630000	-35.5593601303939764	-108.727569215559782
5545631000	-35.5618943213744814	-108.774054454949891
5545632000	-35.5645032208865643	-108.781564303985888
5545633000	-35.5658764207225815	-108.824907885361498
5545634000	-35.5674739546371939	-108.854131078532163
5545635000	-35.5670696464900828	-108.896606443882746
5545636000	-35.5692511808303493	-108.917391416095796
5545637000	-35.5631098440342726	-108.970088755306762
5545638000	-35.5728586105572262	-109.003389413318388
5545639000	-35.5709126146213634	-109.021852795082182
5545640000	-35.5744412346600711	-109.045450613545583
5545641000	-35.5734985688840482	-109.096775150599314
5545642000	-35.5740877363980132	-109.125584932448746
5545643000	-35.5737201624412052	-109.140945803756111
5545644000	-35.5759599652093002	-109.186115350911805
5545645000	-35.5749059665510643	-109.250534586418027
5545646000	-35.5783559899084594	-109.275692845657289
5545647000	-35.5822171728144312	-109.278274393657895
5545648000	-35.5835094748357861	-109.301225195646509
5545649000	-35.5859615566901653	-109.317532524224106
5545650000	-35.5828204220329098	-109.390003941806711
5545651000	-35.5839864096188734	-109.393747229070598
5545652000	-35.5824148188191529	-109.468973303029969
5545653000	-35.583865360094606	-109.473333095741367
5545654000	-35.5897523820490065	-109.518175397938634
5545655000	-35.5897664402733795	-109.543908351493869
5545656000	-35.5914809859756218	-109.60032435415016
5545657000	-35.5947310513548771	-109.636918441147884
5545658000	-35.5876784999066373	-109.65114052500428
5545659000	-35.5962891323661808	-109.672099910650616
5545660000	-35.5957976027205945	-109.664193587886089
5545661000	-35.5948564220741019	-109.72404961715533
5545662000	-35.5966100429656578	-109.777622630142204
5545663000	-35.5942296278547374	-109.818736771462071
5545664000	-35.6024123233655061	-109.863537437118495
5545665000	-35.6030080204737587	-109.842028194898575
5545666000	-35.6069019975778076	-109.934036179514038
5545667000	-35.6018927301562798	-109.955656532401846
5545668000	-35.6048077853164244	-109.961517111879658
5545669000	-35.6067314174283851	-109.971393751706188
5545670000	-35.6041962986043998	-110.030327193068828
5545671000	-35.6111497453134831	-110.0832749624429
5545672000	-35.6104922234586283	-110.113892940698207
5545673000	-35.6114019229999528	-110.151221572569909
5545674000	-35.6114163255325735	-110.205722468373665
5545675000	-35.6152772299593039	-110.247980597794026
5545676000	-35.6107952990781271	-110.221218474049763
5545677000	-35.6099022327893451	-110.272667591071894
5545678000	-35.618303780647814	-110.324870898288708
5545679000	-35.6164445785303414	-110.326342192473206
5545680000	-35.6207465595915238	-110.373743390223567
5545681000	-35.6239264282780113	-110.423566289567546
5545682000	-35.6241727427875929	-110.44833971758365
5545683000	-35.6208481806049164	-110.4604699742479
5545684000	-35.624203725907833	-110.49607073134473
5545685000	-35.6261334001003078	-110.557889854145472
5545686000	-35.6273138303280064	-110.562155576246028
5545687000	-35.6283774789288898	-110.625274850757791
5545688000	-35.6348220255508892	-110.667746604416109
5545689000	-35.6368664596506406	-110.724172959442726
5545690000	-35.63457280581774	-110.729290427759949
5545691000	-35.6353383132003856	-110.743478830759784
5545692000	-35.6382336271613198	-110.810008351432415
5545693000	-35.6408325500930445	-110.812796089060384
5545694000	-35.6372957162734778	-110.829413066314103
5545695000	-35.6403869354361333	-110.907345945378154
5545696000	-35.6388971801564907	-110.933523320835334
5545697000	-35.6403540530793208	-110.952602026013196
5545698000	-35.6402708205384187	-111.018128318441612
5545699000	-35.647871903144825	-111.045443199676399
5545700000	-35.647478184396725	-111.076208465721976
5545701000	-35.6480633145978913	-111.119205369296466
5545702000	-35.643881280697336	-111.144153624543677
5545703000	-35.6477422224608347	-111.165789692275808
5545704000	-35.6541553811419121	-111.208028877737348
5545705000	-35.6523522803939912	-111.24645947842194
5545706000	-35.6486006555272041	-111.291971408443388
5545707000	-35.6587524515392218	-111.278355135296707
5545708000	-35.6537576369599378	-111.362888026181977
5545709000	-35.663611527506653	-111.38744942759017
5545710000	-35.6539983597808501	-111.410885767520881
5545711000	-35.6616271426481575	-111.44714419109259
5545712000	-35.6645507090194158	-111.464216731378684
5545713000	-35.6604215958792139	-111.513033927347806
5545714000	-35.6662543036498789	-111.542897270591283
5545715000	-35.6686303272977483	-111.579045552607923
5545716000	-35.6680456437325191	-111.6066666170682
5545717000	-35.6688192639908905	-111.685125349343039
5545718000	-35.6713764701555505	-111.70345619021785
5545719000	-35.6750575638801521	-111.778424924445261
5545720000	-35.6754540192142571	-111.753402863916804
5545721000	-35.6748570763666351	-111.807913332617375
5545722000	-35.6760063216224026	-111.869671731375178
5545723000	-35.6842718644429624	-111.90761206105249
5545724000	-35.681465700448797	-111.897411191720067
5545725000	-35.683104466920156	-111.953762749841417
5545726000	-35.6787204498776305	-112.010075387853306
5545727000	-35.6852372737416701	-112.007875938458668
5545728000	-35.6817923737922555	-112.051711084661733
5545729000	-35.6835070486874955	-112.10323575246673
5545730000	-35.6891887399056813	-112.107932810962282
5545731000	-35.692784895649261	-112.173104887828018
5545732000	-35.695016487241837	-112.201510326145012
5545733000	-35.694360477421057	-112.234137284551807
5545734000	-35.6946199227145371	-112.303176255807983
5545735000	-35.6912319358122545	-112.329482657680884
5545736000	-35.7023565646943766	-112.341026689182712
5545737000	-35.7022613376566369	-112.405648134567485
5545738000	-35.7069165160855206	-112.427707392360887
5545739000	-35.7063358033776765	-112.445700477359537
5545740000	-35.7017187664749116	-112.499967743040713
5545741000	-35.7071093912109347	-112.553647069446029
5545742000	-35.7052990425868373	-112.529411875763884
5545743000	-35.7075262270902485	-112.588555391148148
5545744000	-35.7156141690025066	-112.65454177159323
5545745000	-35.7145596293798206	-112.679449722833624
5545746000	-35.7116798907255202	-112.713522412422336
5545747000	-35.7175671998243729	-112.733480905145854
5545748000	-35.7213507462574711	-112.794662826625554
5545749000	-35.7190005092146521	-112.825941076829892
5545750000	-35.7203925646926876	-112.858944367139372
5545751000	-35.7231035830683581	-112.885117162112337
5545752000	-35.7218369168517142	-112.950677952566437
5545753000	-35.7245333684741269	-112.992145838905429
5545754000	-35.7237974359362056	-113.012904087496949
5545755000	-35.7288509185978498	-113.049174584053844
5545756000	-35.7314178255457335	-113.080789121817972
5545757000	-35.7340685012616603	-113.159068459745015
5545758000	-35.7357102808270213	-113.182947538646587
5545759000	-35.7386993139701019	-113.256386172761239
5545760000	-35.7407761670404298	-113.229961440479116
5545761000	-35.7425284426142866	-113.294455763129349
5545762000	-35.7436550219652531	-113.307238926421206
5545763000	-35.7448482336070086	-113.395601711134745
5545764000	-35.748327162006774	-113.402084602814284
5545765000	-35.746200640783222	-113.44551141060731
5545766000	-35.7455323955347097	-113.478465721757061
5545767000	-35.7539828854833033	-113.52150194724679
5545768000	-35.749938898318824	-113.57025998456227
5545769000	-35.7538387742166535	-113.607110358863338
5545770000	-35.7566248956058246	-113.625654438928919
5545771000	-35.7605928006823603	-113.688251834817081
5545772000	-35.755005841694512	-113.721424069825346
5545773000	-35.7607279355720777	-113.752141715442917
5545774000	-35.7631497684047943	-113.798628595823232
5545775000	-35.7618936995045544	-113.826596541908415
5545776000	-35.7624548772667694	-113.86402935205588
5545777000	-35.7727835365727174	-113.880416911427233
5545778000	-35.7726735132378195	-113.954152813022901
5545779000	-35.769771662458929	-113.97301372481877
5545780000	-35.7729527291452811	-114.003576998492008
5545781000	-35.7749889706581854	-114.069973146451915
5545782000	-35.7764575444321409	-114.076345794759945
5545783000	-35.7753503598335172	-114.169661519738682
5545784000	-35.782763673035376	-114.174572997325797
5545785000	-35.7830836827363328	-114.212125493262505
5545786000	-35.7846174460654751	-114.266247909550046
5545787000	-35.7824490814316007	-114.301743082227006
5545788000	-35.7897214575445588	-114.330581986273316
5545789000	-35.7912428062578982	-114.386205813064407
5545790000	-35.791045201412885	-114.397636264904961
5545791000	-35.791356508659689	-114.456803903407376
5545792000	-35.798353109987751	-114.513132084519071
5545793000	-35.7970356409969099	-114.527808766922931
5545794000	-35.8025125953202092	-114.572365843333628
5545795000	-35.8006486897996936	-114.611866826846935
5545796000	-35.8043053383970147	-114.629335805454161
5545797000	-35.8070973381716939	-114.679477887109229
5545798000	-35.8103424580896146	-114.761094124203979
5545799000	-35.8073148714696856	-114.766166764791009
5545800000	-35.8144269220090052	-114.816758573595493
5545801000	-35.8150658403689803	-114.853776367252792
5545802000	-35.8172051061356953	-114.874354168648907
5545803000	-35.8159767303453123	-114.90092229617207
5545804000	-35.8160659095912735	-114.986947336292445
5545805000	-35.818312727503077	-115.068415147991402
5545806000	-35.8258375420600714	-115.048504297702877
5545807000	-35.8226241182043381	-115.136056350996483
5545808000	-35.8265494223400154	-115.145647533537286
5545809000	-35.836783683410772	-115.18818548891393
5545810000	-35.8330785050140079	-115.219589564613685
5545811000	-35.8341897570099874	-115.259478688627851
5545812000	-35.8408572994238384	-115.299753312386997
5545813000	-35.8400127868576988	-115.374780058586524
5545814000	-35.8413203976151848	-115.40362724822424
5545815000	-35.8483518393474654	-115.437544880815267
5545816000	-35.8430429893815017	-115.469313847117988
5545817000	-35.8490467209526571	-115.496950297488041
5545818000	-35.8518199562296829	-115.556611217507367
5545819000	-35.8537025088655597	-115.595564894629447
5545820000	-35.8568336022893419	-115.634897509109862
5545821000	-35.8558842403200302	-115.685352339304444
5545822000	-35.8587249275677848	-115.735368334897885
5545823000	-35.8619165277972058	-115.751907488251717
5545824000	-35.8613800632883226	-115.813414638475223
5545825000	-35.8668477194476338	-115.839614508583026
5545826000	-35.8635097437360244	-115.884975462015234
5545827000	-35.8644188159056796	-115.913056521612816
5545828000	-35.8717914780725593	-115.986859550787656
5545829000	-35.8694745830148847	-116.008345287079749
5545830000	-35.8767293436255414	-116.034174385637044
5545831000	-35.8795302206449733	-116.10619859849038
5545832000	-35.8777160188515225	-116.162051972678682
5545833000	-35.8875685542997402	-116.194706378491688
5545834000	-35.8846955221155568	-116.225402124284997
5545835000	-35.8868605267850285	-116.277158796260082
5545836000	-35.8939469661758821	-116.297666206570796
5545837000	-35.8946886629850397	-116.386834707047726
5545838000	-35.8973510663705682	-116.406494776906953
5545839000	-35.895569840933959	-116.445372818472237
5545840000	-35.8989128013560688	-116.460328596832113
5545841000	-35.9064328138094027	-116.50157931838929
5545842000	-35.9028241267142221	-116.571020361867951
5545843000	-35.9070731809296149	-116.596763372061332
5545844000	-35.9106922374734623	-116.671781727230737
5545845000	-35.910295599135857	-116.706922459454006
5545846000	-35.9144672084359868	-116.755756592697736
5545847000	-35.9168242849891399	-116.793096773231767
5545848000	-35.9216812061309412	-116.787555483094152
5545849000	-35.9237797072963971	-116.835265082436408
5545850000	-35.9234618599258511	-116.959814396252312
5545851000	-35.9244852904109706	-116.940623026443944
5545852000	-35.9297001198083024	-116.964451856937586
5545853000	-35.9327538287844703	-117.042418512091942
5545854000	-35.9346818992300499	-117.094025590007178
5545855000	-35.9320291626308901	-117.153483401579095
5545856000	-35.9414220173000913	-117.17521487163927
5545857000	-35.9430501189218532	-117.195885042754185
5545858000	-35.9447158457591343	-117.274509629187079
5545859000	-35.9445400679670612	-117.281057736065549
5545860000	-35.9545639466425797	-117.332467925523844
5545861000	-35.9515741305546186	-117.393183834149212
5545862000	-35.9553613067691629	-117.421422429364043
5545863000	-35.9605306548900288	-117.482603370166757
5545864000	-35.9573289683821002	-117.544353532845477
5545865000	-35.9591884575029681	-117.579632205572821
5545866000	-35.9676642986140465	-117.627409732175821
5545867000	-35.9702546821416433	-117.659377349928405
5545868000	-35.9745911397806069	-117.718256104654728
5545869000	-35.9688421692278482	-117.748869397990504
5545870000	-35.9772169779562176	-117.820033142328228
5545871000	-35.9816477996707746	-117.844918177159641
5545872000	-35.9848316956967267	-117.907388853385257
5545873000	-35.9807556738440439	-117.973115015268149
5545874000	-35.9877110757215206	-118.024607518891983
5545875000	-35.995957199736452	-118.092016718665732
5545876000	-35.9912582588086067	-118.098256841800321
5545877000	-35.9987858921225268	-118.160872146958923
5545878000	-35.9990223728889447	-118.226465685941264
5545879000	-36.003890861409964	-118.262767201345298
5545880000	-36.0048672510240451	-118.284393675032007
5545881000	-36.0115616646042724	-118.339995148954387
5545882000	-36.0167008830757069	-118.382427492617197
5545883000	-36.0116527514830409	-118.404826668588484
5545884000	-36.0183856467303585	-118.486305766166623
5545885000	-36.0214138500981704	-118.507409943281957
5545886000	-36.0247110553984839	-118.560983167041584
5545887000	-36.0238015045445366	-118.658469403204052
5545888000	-36.030255036707139	-118.69225538053152
5545889000	-36.0324093469495139	-118.7170494384427
5545890000	-36.0340624243580407	-118.776889107726944
5545891000	-36.0384230656201083	-118.82061513565003
5545892000	-36.0414405922332435	-118.852928659318337
5545893000	-36.045206687009248	-118.896588369914753
5545894000	-36.0503952486023991	-118.921491253363371
5545895000	-36.0484971921387256	-118.989365158655346
