#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-10.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545391000	-35.3683219506993822	-101.796161678948195
5545392000	-35.3671666147982648	-101.822608168723264
5545393000	-35.3686617787422222	-101.851032859412811
5545394000	-35.3680525739873772	-101.894251262777075
5545395000	-35.3700025826758662	-101.912344658133307
5545396000	-35.3703866236123901	-101.93126893987116
5545397000	-35.3688430789065151	-101.964684542271328
5545398000	-35.3728973472641783	-101.990156468817744
5545399000	-35.3720710759906254	-102.021568005846262
5545400000	-35.3710402959142769	-102.047214084617224
5545401000	-35.3727230853940142	-102.081889087396334
5545402000	-35.3730086375219486	-102.103539223593785
5545403000	-35.3770053190864857	-102.123079170863519
5545404000	-35.3768662379030374	-102.151609824731977
5545405000	-35.3774430566286142	-102.168973241569304
5545406000	-35.3765168550120208	-102.191723349695238
5545407000	-35.374427807840739	-102.244258760890801
5545408000	-35.377470194859491	-102.273762788826602
5545409000	-35.3762334879632903	-102.281303286796728
5545410000	-35.3751664452606889	-102.30747924199305
5545411000	-35.3777083544193403	-102.329046342032882
5545412000	-35.3771990100258051	-102.359498231888864
5545413000	-35.383917422638703	-102.403374709721447
5545414000	-35.3822446467666936	-102.412021048564029
5545415000	-35.3793516259517844	-102.442648567067366
5545416000	-35.3814246522130702	-102.461502607874053
5545417000	-35.3835253760466486	-102.510141752229671
5545418000	-35.3858197702478776	-102.535970498483891
5545419000	-35.3840466701496439	-102.548938774193005
5545420000	-35.3812523428314591	-102.589964683655154
5545421000	-35.3863247766958082	-102.607221294146015
5545422000	-35.3850801818816407	-102.639028874760541
5545423000	-35.3864518157866357	-102.67384582570152
5545424000	-35.3879794075459131	-102.697915386336447
5545425000	-35.3869116195149331	-102.732097155145482
5545426000	-35.3886174179706998	-102.761594476519761
5545427000	-35.3891011070785169	-102.777529949685302
5545428000	-35.3875566770230847	-102.79454662597162
5545429000	-35.3910255275009007	-102.841740873092405
5545430000	-35.3887097153104335	-102.838318560232707
5545431000	-35.3914871430680051	-102.894599257264289
5545432000	-35.390233360311079	-102.920907889543614
5545433000	-35.3929938281569818	-102.942037387594453
5545434000	-35.3940647666148962	-102.960015489640369
5545435000	-35.393293050762729	-102.975881223826136
5545436000	-35.3953253979273796	-103.030113990489525
5545437000	-35.3961544762149671	-103.048537087889486
5545438000	-35.3945123076486396	-103.086206498625003
5545439000	-35.3951963103311158	-103.119238343856694
5545440000	-35.3960688398422434	-103.136539485908841
5545441000	-35.3991719317732958	-103.153673776353614
5545442000	-35.3983376356330908	-103.18844175850478
5545443000	-35.3962883692261769	-103.222153174440876
5545444000	-35.3994530179291047	-103.225872783275861
5545445000	-35.3983530587657995	-103.270975528831414
5545446000	-35.399780690604473	-103.278564712226512
5545447000	-35.3993579693220397	-103.326844437977016
5545448000	-35.403527430724516	-103.353899868578594
5545449000	-35.4044536564335317	-103.360172794394245
5545450000	-35.4016778790408821	-103.404515277682137
5545451000	-35.4054006552534091	-103.427424279026553
5545452000	-35.4034856563415303	-103.463389302734939
5545453000	-35.4040263350213849	-103.492880882523977
5545454000	-35.4048821975797381	-103.534046998308952
5545455000	-35.4075423377546983	-103.535960267415632
5545456000	-35.4061508984453823	-103.58281630975813
5545457000	-35.4083142609601822	-103.587864664150459
5545458000	-35.4058907887086036	-103.616145496535239
5545459000	-35.4058151632530951	-103.643101162025474
5545460000	-35.409024292178934	-103.691165576483769
5545461000	-35.4099477627900328	-103.688460040422797
5545462000	-35.4110181926600447	-103.723981692235938
5545463000	-35.4127140687577153	-103.75167687413304
5545464000	-35.4117962707145111	-103.780223217419874
5545465000	-35.411082409564905	-103.794290596528171
5545466000	-35.4122891451651682	-103.864388333770876
5545467000	-35.4135414700972007	-103.86936906802643
5545468000	-35.4133901109563283	-103.901366074034414
5545469000	-35.4151002192473783	-103.933019242652279
5545470000	-35.4162295417386801	-103.96429719484415
5545471000	-35.4158913319806246	-104.004180714282299
5545472000	-35.4151563622368144	-104.006397307738112
5545473000	-35.4179556300514093	-104.041049900147499
5545474000	-35.4182028322670632	-104.056013480793339
5545475000	-35.4199353109551041	-104.093356357911077
5545476000	-35.4213154974475728	-104.144108474703046
5545477000	-35.420976451561927	-104.17391091179968
5545478000	-35.4227431062043152	-104.207003576600883
5545479000	-35.4221974642351256	-104.221931159800178
5545480000	-35.4225494116635389	-104.232129733037809
5545481000	-35.4260192727376761	-104.270776468554175
5545482000	-35.4257273338056109	-104.297780495384302
5545483000	-35.4246310007185699	-104.3389328879652
5545484000	-35.4253736034484277	-104.350252309406628
5545485000	-35.4261488097308188	-104.371421723413178
5545486000	-35.4294612835021354	-104.42972495720619
5545487000	-35.426850201709037	-104.445115934179114
5545488000	-35.42873784147843	-104.479358970852388
5545489000	-35.4292196621464299	-104.496949500820548
5545490000	-35.4291286686721989	-104.536999247443987
5545491000	-35.4307843183081133	-104.552155385071032
5545492000	-35.4318915781349659	-104.598074639579011
5545493000	-35.4324413955674871	-104.619446633755047
5545494000	-35.4304024099376278	-104.637537720482541
5545495000	-35.4298556229607868	-104.682645844226528
5545496000	-35.4343888391063118	-104.706025025654071
5545497000	-35.4328791032636445	-104.719831968635845
5545498000	-35.4370485996382456	-104.754887520622276
5545499000	-35.4345502579792964	-104.802316203214602
5545500000	-35.4389740772546276	-104.827090023650143
5545501000	-35.437671899891761	-104.847092428047276
5545502000	-35.4388589816027988	-104.871236097044473
5545503000	-35.4416338056363927	-104.890461569598415
5545504000	-35.4404353847838962	-104.93692409762015
5545505000	-35.4430555966685503	-104.954122035481703
5545506000	-35.4394005469347633	-105.003462907235388
5545507000	-35.4446979558517512	-105.023553838824654
5545508000	-35.4457923689666146	-105.042971687688194
5545509000	-35.4451868768627776	-105.081806277884141
5545510000	-35.4449740868829224	-105.082814976587812
5545511000	-35.4469619321917975	-105.130040461375913
5545512000	-35.4457162558659533	-105.163055714149664
5545513000	-35.4484913675651399	-105.187308979004555
5545514000	-35.4494791835387701	-105.233222231548609
5545515000	-35.4464443387822143	-105.256643085329543
5545516000	-35.454574452214068	-105.290096133519242
5545517000	-35.450894144111615	-105.312536458327926
5545518000	-35.4503474340497462	-105.343866325708206
5545519000	-35.4497815203536462	-105.354505123389842
5545520000	-35.4503948569315099	-105.386858670880301
5545521000	-35.4537517644518445	-105.427318377971886
5545522000	-35.4543757854277075	-105.452911877547706
5545523000	-35.4567955837364934	-105.472969854866179
5545524000	-35.4556553877924756	-105.492871632799222
5545525000	-35.4543790417106948	-105.552298083152891
5545526000	-35.4579419355930412	-105.560253953640597
5545527000	-35.4560259946608056	-105.589669952534408
5545528000	-35.4593666360647433	-105.625317423124642
5545529000	-35.4612499911685006	-105.655677304548433
5545530000	-35.4595845537968728	-105.684530684777172
5545531000	-35.4603093396568241	-105.716347040141542
5545532000	-35.4621826534090303	-105.737606778461171
5545533000	-35.4612708055404653	-105.771328736409998
5545534000	-35.4626459752807506	-105.792989384486319
5545535000	-35.4634616248801819	-105.828678999137765
5545536000	-35.465999397255132	-105.848010165703769
5545537000	-35.4676908822143773	-105.874568075969236
5545538000	-35.4646474226295823	-105.928951369457437
5545539000	-35.4701265568829029	-105.947736532541825
5545540000	-35.4681858462757589	-105.97517263818888
5545541000	-35.4688663151797883	-106.014773319613326
5545542000	-35.4690068263284388	-106.022425384474658
5545543000	-35.4709577848586193	-106.075559247449675
5545544000	-35.4740965429623429	-106.095448676702873
5545545000	-35.4710875094077949	-106.11535233476765
5545546000	-35.4739784160405165	-106.190100162553975
5545547000	-35.4746628437001448	-106.191599143663836
5545548000	-35.476932613777123	-106.230974849995476
5545549000	-35.4769394895605288	-106.243108866128594
5545550000	-35.4761761681907259	-106.292456262338433
5545551000	-35.4769944614056953	-106.289467997375453
5545552000	-35.4794334188557343	-106.343344967095319
5545553000	-35.4813240622200397	-106.380165743114659
5545554000	-35.4827109328366532	-106.411350294043729
5545555000	-35.4835478048821855	-106.425074631334752
5545556000	-35.4844082691994345	-106.464480637208368
5545557000	-35.4816970945763259	-106.473032855858847
5545558000	-35.4848242973693573	-106.530454704496847
5545559000	-35.4863124485266184	-106.55417687085621
5545560000	-35.4858899972527553	-106.575366655174307
5545561000	-35.486940721280142	-106.615378453517849
5545562000	-35.4885759655576578	-106.637449444672654
5545563000	-35.4876016528692588	-106.677156603084697
5545564000	-35.4901086337515181	-106.699640474947927
5545565000	-35.4917450536767518	-106.737566101279413
5545566000	-35.4919078505486496	-106.774269454184704
5545567000	-35.4915368761631385	-106.797599673714004
5545568000	-35.4930110562154582	-106.817485570144243
5545569000	-35.4942861058451982	-106.858159950921362
5545570000	-35.4932614462617977	-106.891252725273517
5545571000	-35.4958509745257729	-106.926387187044469
5545572000	-35.4961394576965574	-106.947097435366715
5545573000	-35.4959407897895005	-106.959415559455991
5545574000	-35.4977190462644074	-107.021017815467118
5545575000	-35.4989601804798909	-107.057423052334173
5545576000	-35.5019306162154038	-107.068722337704926
5545577000	-35.5033307657579513	-107.106436101963183
5545578000	-35.5018678658656057	-107.133811402223344
5545579000	-35.5027346032968865	-107.160077187936537
5545580000	-35.5041529761023682	-107.202778127973332
5545581000	-35.5075063574451661	-107.198157075336653
5545582000	-35.5056730091661734	-107.262216296144686
5545583000	-35.5070549431002931	-107.273438986471717
5545584000	-35.5070328269388185	-107.320106396662268
5545585000	-35.5113224132927812	-107.330156452057949
5545586000	-35.5106440271113755	-107.3598563304365
5545587000	-35.5117654847113187	-107.401766861601359
5545588000	-35.5117886753583818	-107.452376054117082
5545589000	-35.5124439828285148	-107.482327717203773
5545590000	-35.5175696566229604	-107.50652029958357
5545591000	-35.516436783519147	-107.526705620648102
5545592000	-35.5139525946794947	-107.561110301637072
5545593000	-35.5137893266710947	-107.586147254317495
5545594000	-35.5192063214649636	-107.605302034185826
5545595000	-35.519240915419303	-107.656077712408063
5545596000	-35.5215780438241495	-107.682627635081104
5545597000	-35.5222263509492038	-107.717439481156063
5545598000	-35.5210231249071668	-107.760385798024956
5545599000	-35.523170871229695	-107.772855830142035
5545600000	-35.5241763145789804	-107.814747092042623
5545601000	-35.5239040946401659	-107.838967097153954
5545602000	-35.5260219279637752	-107.857192169529071
5545603000	-35.5260772828289788	-107.907598504041331
5545604000	-35.5287792568507399	-107.94712370413707
5545605000	-35.5280000755817511	-107.962074819751095
5545606000	-35.5296772000968559	-107.990184567070671
5545607000	-35.5299473548426974	-108.039693449785204
5545608000	-35.5328205538630186	-108.06136578200217
5545609000	-35.5338181452750419	-108.097591937135562
5545610000	-35.5344974128961866	-108.132623822517843
5545611000	-35.5345650717873127	-108.145673341510602
5545612000	-35.5369879830141713	-108.1706184845048
5545613000	-35.5389801505947673	-108.250358851147638
5545614000	-35.5381924309717618	-108.254106440921674
5545615000	-35.5372743946056033	-108.299153426586429
5545616000	-35.5394901508511296	-108.30427185711055
5545617000	-35.540064177829187	-108.356928289625586
5545618000	-35.5430233793206583	-108.381387083551715
5545619000	-35.5412098974835828	-108.42118979042209
5545620000	-35.5436690218281655	-108.439636643607571
5545621000	-35.545455961542622	-108.491346617511454
5545622000	-35.5465206506165643	-108.49823271114262
5545623000	-35.5479874288447277	-108.555615843161476
5545624000	-35.5489779374502959	-108.585025196543498
5545625000	-35.5495053089158759	-108.606482156575737
5545626000	-35.5510897241179009	-108.636157402030094
5545627000	-35.5517211705287721	-108.688733226799954
5545628000	-35.5518983452615274	-108.684978387837106
5545629000	-35.5535386000219091	-108.715072004030745
5545630000	-35.5544913653975598	-108.789422687923789
5545631000	-35.5565176277705746	-108.798323478229364
5545632000	-35.5598565686424379	-108.831607574412075
5545633000	-35.5571907431472241	-108.861906548653934
5545634000	-35.5595080794457346	-108.886416950212777
5545635000	-35.5589193666864318	-108.909301699341327
5545636000	-35.5608176506490992	-108.93785159131248
5545637000	-35.562815516884001	-109.000709076476113
5545638000	-35.5649423564828027	-108.999481466429614
5545639000	-35.5640161206278975	-109.069759008031184
5545640000	-35.5668708605652384	-109.083760193771411
5545641000	-35.565069118037222	-109.111958508842918
5545642000	-35.5679372354667507	-109.157507159650038
5545643000	-35.5694449259326859	-109.173372413795747
5545644000	-35.573627069202864	-109.224133595218191
5545645000	-35.5714013575468755	-109.254062040745339
5545646000	-35.5707002788533444	-109.275511010806639
5545647000	-35.5747564952330038	-109.31176344353625
5545648000	-35.5746016032732655	-109.337211481298567
5545649000	-35.578147776155312	-109.394455529125338
5545650000	-35.5779357281224051	-109.416843858899554
5545651000	-35.5782995324448663	-109.446559345959102
5545652000	-35.577941928276374	-109.468044794437375
5545653000	-35.5799704712198874	-109.517138656650729
5545654000	-35.5802204470130476	-109.548029681412473
5545655000	-35.5819001385943494	-109.571601731843785
5545656000	-35.5832780338367485	-109.614829672515839
5545657000	-35.5884927762997663	-109.634678143323228
5545658000	-35.5879821024879419	-109.673609461864814
5545659000	-35.5876191648105973	-109.717243352918246
5545660000	-35.5877118039491549	-109.739432470051284
5545661000	-35.5919136813557486	-109.77156066799769
5545662000	-35.5924262195328893	-109.814646385318156
5545663000	-35.5913056882338452	-109.842039486520093
5545664000	-35.5954122847003234	-109.872362780097845
5545665000	-35.5963527196193681	-109.911607457392677
5545666000	-35.5945482278416208	-109.943695259241139
5545667000	-35.5988352309906162	-109.987017347779073
5545668000	-35.5985289991746683	-110.021623306579798
5545669000	-35.6017814009655069	-110.046517697108797
5545670000	-35.5962083700492187	-110.078830154052241
5545671000	-35.6026718464894643	-110.114221219740926
5545672000	-35.6041878795822058	-110.145063917970901
5545673000	-35.6051656236057141	-110.186078460582237
5545674000	-35.6039895033621008	-110.204560675777245
5545675000	-35.6070126909029554	-110.255111726098875
5545676000	-35.6068503151657794	-110.275645687968975
5545677000	-35.6091075710224487	-110.313869259436785
5545678000	-35.6128043492063568	-110.370812803119037
5545679000	-35.6115459171839319	-110.361708764202859
5545680000	-35.6162504845025225	-110.417617666166066
5545681000	-35.6168768086122185	-110.456930500616906
5545682000	-35.6183720007685949	-110.493377615209909
5545683000	-35.6184398721435613	-110.519029437104678
5545684000	-35.616850638776306	-110.561516654116261
5545685000	-35.6188370697874319	-110.615507843307554
5545686000	-35.6237007947706132	-110.626891897257508
5545687000	-35.6250549007784585	-110.662701135356286
5545688000	-35.6237712462693565	-110.707436750923108
5545689000	-35.6256018801048455	-110.723736522768647
5545690000	-35.6266986807837256	-110.767184223715446
5545691000	-35.6293726583218344	-110.811451629327721
5545692000	-35.6303417167725485	-110.850357895319689
5545693000	-35.6308826544358652	-110.882205827422709
5545694000	-35.632172381106713	-110.914583891817216
5545695000	-35.6319467646364885	-110.929258360763569
5545696000	-35.6335620299145077	-110.985754442257075
5545697000	-35.6368869227792473	-111.015928631861215
5545698000	-35.6390362313817946	-111.047623207011682
5545699000	-35.6405687381194909	-111.082648677360339
5545700000	-35.6408082166112123	-111.091221004398264
5545701000	-35.6411891910272942	-111.142846047783479
5545702000	-35.6435779310554608	-111.192919723569261
5545703000	-35.6450187593844774	-111.247745611808043
5545704000	-35.6468099015497657	-111.265250860220618
5545705000	-35.6460731972344149	-111.302713735681891
5545706000	-35.6500442522640668	-111.335426459309474
5545707000	-35.6527108783784783	-111.363782479905808
5545708000	-35.6499038222118259	-111.390305539696271
5545709000	-35.6541894934763945	-111.435034851706732
5545710000	-35.6507772950614381	-111.468064101447098
5545711000	-35.6577544435474536	-111.506467239315441
5545712000	-35.6601249112452052	-111.545424395612329
5545713000	-35.6588664785202454	-111.559373822347823
5545714000	-35.6605250228619397	-111.604407929522907
5545715000	-35.6605026978788047	-111.638706122059759
5545716000	-35.6613268150226332	-111.665520412751832
5545717000	-35.664755736619675	-111.710405788902207
5545718000	-35.6663143275530814	-111.771211175314846
5545719000	-35.6669861403913373	-111.794173858623935
5545720000	-35.6693938169952389	-111.808376284292024
5545721000	-35.6713673990309061	-111.867587600023569
5545722000	-35.6736461021977149	-111.888372900814858
5545723000	-35.6731264974343816	-111.931931765978945
5545724000	-35.6754338236346911	-111.957623775910378
5545725000	-35.6759309908907127	-112.015731878522217
5545726000	-35.674323494806977	-112.056805885071967
5545727000	-35.6790307923103285	-112.053713562480169
5545728000	-35.6822867662913197	-112.100530962652101
5545729000	-35.6837472446345885	-112.133610248993648
5545730000	-35.6851374168816662	-112.174851354274779
5545731000	-35.6847369198483406	-112.239987749218912
5545732000	-35.6884870567169941	-112.243964036530144
5545733000	-35.6881770435537362	-112.298212762850042
5545734000	-35.6884469368239294	-112.350204177012955
5545735000	-35.6939963297193117	-112.366441487995687
5545736000	-35.6956325546792712	-112.420094629131782
5545737000	-35.6962679697288223	-112.443441358276303
5545738000	-35.6964939417137757	-112.482610965060616
5545739000	-35.699695666230312	-112.519459725858482
5545740000	-35.7024195878847266	-112.567122559799927
5545741000	-35.7011382488282507	-112.589491492067964
5545742000	-35.7022646939213999	-112.633713874469493
5545743000	-35.7023340497683108	-112.676564222641389
5545744000	-35.704810840261878	-112.69979238534421
5545745000	-35.7076207315164567	-112.750610521435746
5545746000	-35.7080330817227249	-112.787979805957548
5545747000	-35.7107785596137077	-112.824023858724019
5545748000	-35.7145040598726951	-112.848721874753082
5545749000	-35.7154211371471035	-112.883017622985705
5545750000	-35.7147475712674307	-112.934310937306321
5545751000	-35.7154943267201546	-112.960182108102131
5545752000	-35.7179294046873963	-112.999982140319517
5545753000	-35.7245420941302356	-113.035794398796114
5545754000	-35.72573720783965	-113.077175280387621
5545755000	-35.724607211539066	-113.113772554857817
5545756000	-35.7267088736215896	-113.155519480336764
5545757000	-35.725989899912129	-113.198626710014082
5545758000	-35.7261253156737837	-113.222568517507625
5545759000	-35.7309782296816749	-113.259858601211249
5545760000	-35.7317700322773391	-113.297533289495917
5545761000	-35.7324459545842217	-113.3688944079653
5545762000	-35.7369435011639212	-113.376965121667482
5545763000	-35.7371490442503159	-113.424807266461173
5545764000	-35.7392992037137986	-113.452696160297904
5545765000	-35.7421307370652102	-113.48817556235052
5545766000	-35.7415057486578007	-113.523900514892034
5545767000	-35.7461971166936081	-113.579524282109787
5545768000	-35.7460417245136952	-113.626043355487184
5545769000	-35.7492460243028205	-113.613353938008473
5545770000	-35.7512844467766939	-113.692791978517775
5545771000	-35.7519258389047323	-113.723023502100688
5545772000	-35.7552857299300015	-113.773409497434827
5545773000	-35.7556802643472622	-113.798005328583614
5545774000	-35.7571428916113661	-113.836374202035756
5545775000	-35.7583449897809231	-113.887003341807244
5545776000	-35.7623186911250315	-113.917931567758799
5545777000	-35.7609010880496143	-113.950820287303003
5545778000	-35.7665268524084325	-113.995260606730994
5545779000	-35.7658421506971962	-114.039313424205474
5545780000	-35.7690068407175588	-114.083850824996873
5545781000	-35.7669734569775883	-114.095346537324943
5545782000	-35.7752004634570469	-114.148313840749836
5545783000	-35.7749212450160883	-114.182648020535524
5545784000	-35.7755566722381317	-114.235538965729461
5545785000	-35.7744769147146116	-114.262239109338665
5545786000	-35.7791438879038637	-114.32453280548475
5545787000	-35.782610978678953	-114.343180518431581
5545788000	-35.7819738606513553	-114.391837017589353
5545789000	-35.7850135898363533	-114.417173159316903
5545790000	-35.7871008610255714	-114.481131271660473
5545791000	-35.785106587035699	-114.494433027953846
5545792000	-35.7903124402750379	-114.553349320880173
5545793000	-35.7928405875370288	-114.588043448792817
5545794000	-35.794339227081359	-114.635428862027041
5545795000	-35.7951839461712424	-114.703654489523174
5545796000	-35.8003487569812577	-114.702304022121595
5545797000	-35.7999595689743302	-114.762541849095797
5545798000	-35.8035716431435418	-114.799932959223653
5545799000	-35.804218946623493	-114.833574703824155
5545800000	-35.8039140074935105	-114.872511541553592
5545801000	-35.8079653886780633	-114.912530480979214
5545802000	-35.8104332602748485	-114.967952586505959
5545803000	-35.8109266879692498	-114.989236947322212
5545804000	-35.815803330147844	-115.034055435534498
5545805000	-35.8143799159279368	-115.058251770534937
5545806000	-35.8235124209887061	-115.132863969975858
5545807000	-35.8237130366096821	-115.178127514934815
5545808000	-35.8249517012693701	-115.215128314394761
5545809000	-35.8253292681517479	-115.241908481945757
5545810000	-35.8264969352782288	-115.286949625314691
5545811000	-35.8287405833352963	-115.313967131603604
5545812000	-35.8323522562287096	-115.388894123247226
5545813000	-35.8359685189282331	-115.414601843038554
5545814000	-35.8347004780324454	-115.454136067475758
5545815000	-35.8388757017582549	-115.487886456697225
5545816000	-35.8442676076724425	-115.539830852818497
5545817000	-35.8417135200567358	-115.577014923898886
5545818000	-35.8464423968838872	-115.612188093131209
5545819000	-35.8441613735280598	-115.645288123623857
5545820000	-35.8530058049784799	-115.699502276241319
5545821000	-35.8511983455695429	-115.754503108255548
5545822000	-35.8522240811541764	-115.798953742371651
5545823000	-35.8565201829312414	-115.831850372310299
5545824000	-35.8568935157596371	-115.86897497379789
5545825000	-35.8590071899015044	-115.91578273524199
5545826000	-35.8619390792382973	-115.947168132476889
5545827000	-35.8638255462400437	-115.991369703627583
5545828000	-35.8667454690002216	-116.034116984392156
5545829000	-35.8700844325207839	-116.081371339828948
5545830000	-35.8693788485508307	-116.12175712309039
5545831000	-35.8744682571851428	-116.158809911777425
5545832000	-35.8773889309728844	-116.20656136358555
5545833000	-35.8820559325790285	-116.257327349618009
5545834000	-35.8823884647348308	-116.3115186989167
5545835000	-35.8829864508109608	-116.33654188514997
5545836000	-35.8854862302188948	-116.378975330758891
5545837000	-35.8869230570517743	-116.413912548796631
5545838000	-35.8903818977092044	-116.466906488716461
5545839000	-35.8937314224363817	-116.498663077350471
5545840000	-35.8945491005895576	-116.545655296164696
5545841000	-35.8957709500430511	-116.593705002378741
5545842000	-35.9009614507488379	-116.658081461077415
5545843000	-35.9041723860044897	-116.693397510952508
5545844000	-35.9016775640607548	-116.737893771369116
5545845000	-35.906174079375333	-116.75365608405528
5545846000	-35.907500500609892	-116.812171326868167
5545847000	-35.9111685778959497	-116.852812920397824
5545848000	-35.9165069871991989	-116.900579207597815
5545849000	-35.9156287290979748	-116.936913454584243
5545850000	-35.9197200150135743	-116.990691954032329
5545851000	-35.9206930329466871	-117.033345348657988
5545852000	-35.9243634689577718	-117.100710321505844
5545853000	-35.9270484999023765	-117.119918361387974
5545854000	-35.9270508551460495	-117.171498975945553
5545855000	-35.9334940678091073	-117.233039216912246
5545856000	-35.9318808432502053	-117.261212298253866
5545857000	-35.9367773781308983	-117.296395542630947
5545858000	-35.9396909699969882	-117.349644238341426
5545859000	-35.9405246640670555	-117.392608038864935
5545860000	-35.9432427627107387	-117.439383933399853
5545861000	-35.9514164928496314	-117.498285648367329
5545862000	-35.9512772239939409	-117.567897931611995
5545863000	-35.9540474736226656	-117.584503965159485
5545864000	-35.9552334197093728	-117.600296356881472
5545865000	-35.9592716090299405	-117.661794091907709
5545866000	-35.9604494873130704	-117.748484515034846
5545867000	-35.959542618116437	-117.750583992999438
5545868000	-35.9637455781328867	-117.801761318457793
5545869000	-35.9668919373904004	-117.856826135341223
5545870000	-35.96747641558661	-117.894043525791517
5545871000	-35.9740788659300748	-117.937362686379984
5545872000	-35.9695462031855016	-117.99295495701034
5545873000	-35.976878555020491	-118.034940666668874
5545874000	-35.9814620674380663	-118.073598194179269
5545875000	-35.9811169735770946	-118.123263877253294
5545876000	-35.9839240628566799	-118.158027508994337
5545877000	-35.9911919143037551	-118.222020245019621
5545878000	-35.9919050597358776	-118.274084435761836
5545879000	-35.9964921393926716	-118.308763499966133
5545880000	-35.9959465150248263	-118.370451581810386
5545881000	-36.0034882262273328	-118.419848792264844
5545882000	-36.0022485144644904	-118.446368926228132
5545883000	-36.0041301475275333	-118.5063538399816
5545884000	-36.0098461023091616	-118.541743700714292
5545885000	-36.0145907466553581	-118.600508601336585
5545886000	-36.0153942745106619	-118.632220978274546
5545887000	-36.0171836378423507	-118.692922989103479
5545888000	-36.0221443083274337	-118.760045856847583
5545889000	-36.0215568152591175	-118.791348762884738
5545890000	-36.026985048880654	-118.833574128368966
5545891000	-36.0327406523354341	-118.910196380328259
5545892000	-36.0325028833415217	-118.925580513481805
5545893000	-36.0364808064544277	-118.995334080764309
5545894000	-36.038851144038901	-119.048638526327409
5545895000	-36.0442467775721695	-119.078158612419685
