#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-30.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545400000	-35.3812045471461687	-101.96700696038549
5545401000	-35.3763928374188694	-101.963925030815076
5545402000	-35.3573331051621125	-102.223593849586507
5545403000	-35.3831574319058291	-102.17463177708396
5545404000	-35.3814510187219966	-101.990675114802272
5545405000	-35.3650522312757971	-102.26053965494701
5545406000	-35.3690029100780237	-102.426748577846638
5545407000	-35.3819747300384435	-102.103743751435587
5545408000	-35.363618733389437	-102.275042948146961
5545409000	-35.4035181453339192	-102.375134982148808
5545410000	-35.3596078862621042	-102.26238729865284
5545411000	-35.3938456535965855	-102.301947645555771
5545412000	-35.3911038342573363	-102.353151489924642
5545413000	-35.3920095817328004	-102.489299539264948
5545414000	-35.4122648671413742	-102.238857211341028
5545415000	-35.3711651327919725	-102.350284550237689
5545416000	-35.3906804592604942	-102.512370074386936
5545417000	-35.3932605078916112	-102.523629956167696
5545418000	-35.3835561205042453	-102.5872922318284
5545419000	-35.395269980430669	-102.615825393824977
5545420000	-35.3892562450716497	-102.652629239338196
5545421000	-35.4019594862228502	-102.709778448380007
5545422000	-35.3881360332101096	-102.684758240647625
5545423000	-35.3938565075059515	-102.669472881086278
5545424000	-35.3800728824345896	-102.747230697379862
5545425000	-35.3941975073008379	-102.719413810360322
5545426000	-35.4018915600727624	-102.769195651200974
5545427000	-35.401659732045033	-102.938808122916654
5545428000	-35.3865404030847515	-103.028648763998007
5545429000	-35.4001461954547665	-102.800676686398745
5545430000	-35.395050618349515	-102.781051648381805
5545431000	-35.3998789054226961	-102.978060068534688
5545432000	-35.4140113967026053	-102.771846016129885
5545433000	-35.3864364058598184	-102.889270585968532
5545434000	-35.3946527577320396	-102.969452950196356
5545435000	-35.3649179525016137	-103.134564625372448
5545436000	-35.4217601477802049	-103.052033117059736
5545437000	-35.4085277749969833	-103.033003859804737
5545438000	-35.4368987665785866	-103.239122872660275
5545439000	-35.4131191874291034	-103.15917864552128
5545440000	-35.3768233991037562	-103.1787640856016
5545441000	-35.3880171440719664	-103.104499536961555
5545442000	-35.4144616823380147	-103.216567488857223
5545443000	-35.4091801079513928	-103.291742861148194
5545444000	-35.3996809508096035	-103.359195276546586
5545445000	-35.4024228791069078	-103.430290459524329
5545446000	-35.3928561452971167	-103.444854731502204
5545447000	-35.418225334685701	-103.269629654557406
5545448000	-35.3790849448791249	-103.454743221427918
5545449000	-35.4091775688291577	-103.301660603770259
5545450000	-35.3953435811690014	-103.520656095615848
5545451000	-35.4240619766512523	-103.425371962394024
5545452000	-35.4069023824409896	-103.607346839951518
5545453000	-35.4359204882677332	-103.606145713125855
5545454000	-35.4064381312164187	-103.526417263703451
5545455000	-35.3795089499888888	-103.623167426716549
5545456000	-35.4049953167294404	-103.72723909673104
5545457000	-35.4237252330931653	-103.627589912838602
5545458000	-35.3975011427390456	-103.490826505144
5545459000	-35.4386703115599317	-103.718644143646529
5545460000	-35.4011515998350745	-103.538715459224917
5545461000	-35.4003883634816958	-103.719191852508104
5545462000	-35.4062417973815329	-103.601182200399435
5545463000	-35.4234075428891231	-103.648947595552556
5545464000	-35.4186340372270223	-103.904632745327461
5545465000	-35.4136735708269796	-103.792504071549075
5545466000	-35.4384199657216783	-103.809274940757248
5545467000	-35.4250209382012926	-103.772031321037176
5545468000	-35.4112153386980211	-103.96449743287333
5545469000	-35.4156528191501323	-103.769134037724712
5545470000	-35.4251582051519591	-104.021910037977733
5545471000	-35.4380372747059766	-103.996764599351422
5545472000	-35.4365030365754237	-104.007300371159729
5545473000	-35.4141147621021375	-103.993441314680069
5545474000	-35.4337198600064909	-104.018376717222338
5545475000	-35.413039130136184	-104.257336901726703
5545476000	-35.4384170397631735	-104.217973292407535
5545477000	-35.4170094583458805	-104.162166928420632
5545478000	-35.428576620831663	-104.135266759670131
5545479000	-35.4283527995416208	-104.347523443296538
5545480000	-35.4402465894161551	-104.284545552508263
5545481000	-35.4397150625117376	-104.176561596030368
5545482000	-35.4170260328460884	-104.288290008201642
5545483000	-35.4183618416452077	-104.236116493365898
5545484000	-35.4345430564275858	-104.369750359657615
5545485000	-35.4330900888152485	-104.446811264061878
5545486000	-35.4400430597243812	-104.614723385963856
5545487000	-35.4403537589596027	-104.429966054902252
5545488000	-35.4359394709842874	-104.650116652206478
5545489000	-35.4160902505483932	-104.559595005481285
5545490000	-35.438412027674886	-104.538131824811629
5545491000	-35.4411628252612516	-104.627153885612458
5545492000	-35.4146288362385562	-104.506593387725033
5545493000	-35.4267316421507417	-104.633816028717291
5545494000	-35.4444226984260595	-104.678077562770241
5545495000	-35.4564452487695405	-104.748971991455889
5545496000	-35.4535951980256527	-104.732789190570969
5545497000	-35.4366954087389345	-104.670900293621273
5545498000	-35.4557145356528451	-104.798130145334198
5545499000	-35.4695548028161483	-104.91233332173833
5545500000	-35.4388360059262055	-104.975366940302166
5545501000	-35.4301505592974948	-105.053853555931511
5545502000	-35.4284856205288889	-104.857183619156785
5545503000	-35.4442301250962259	-104.8756870570366
5545504000	-35.4652652393419174	-104.805655207044424
5545505000	-35.4243224591709733	-105.18245143229845
5545506000	-35.4743278086309459	-104.776425652304368
5545507000	-35.4291619302376475	-105.075850058492804
5545508000	-35.4724695182714029	-105.187243242044602
5545509000	-35.4541997222797463	-105.121403429514288
5545510000	-35.4466383641166303	-105.15336025810555
5545511000	-35.4570883133790957	-105.124957665341839
5545512000	-35.4665483069344774	-105.275812338189397
5545513000	-35.4682515620093923	-105.152640660311945
5545514000	-35.4769254951441155	-105.095483391132674
5545515000	-35.4691765685233733	-105.265166351456585
5545516000	-35.4425132546380937	-105.308743853334192
5545517000	-35.4664358570964282	-105.235934902691497
5545518000	-35.4708369682358793	-105.47411582737692
5545519000	-35.4548407951044879	-105.37177997535322
5545520000	-35.4811928225840632	-105.469978904410837
5545521000	-35.4766798947526638	-105.54600429483358
5545522000	-35.4570810119677375	-105.491385782648919
5545523000	-35.4741708002301692	-105.45525292390478
5545524000	-35.4585366286676802	-105.48613458699532
5545525000	-35.4654199417308433	-105.524045074712902
5545526000	-35.4738740332746616	-105.676526827634234
5545527000	-35.4520783644946178	-105.668271697230992
5545528000	-35.4710198785241033	-105.869509100468548
5545529000	-35.4748773866446427	-105.729049846951312
5545530000	-35.4769841137014623	-105.691068852053917
5545531000	-35.4568198117133733	-105.767273156403434
5545532000	-35.476389912506221	-105.847535032428468
5545533000	-35.4787318685449833	-105.929931200118986
5545534000	-35.4631497681390186	-105.947568360306633
5545535000	-35.5033866133576055	-105.933170888699834
5545536000	-35.4660826626670271	-105.910555878172502
5545537000	-35.4560997697776159	-105.975163162234395
5545538000	-35.4860944399426899	-105.901616881739201
5545539000	-35.5025367482390024	-105.894945221218947
5545540000	-35.4624391780982577	-105.921793149262228
5545541000	-35.4463211599457466	-106.273940962275873
5545542000	-35.4505448680164221	-106.094463239683762
5545543000	-35.4819486507657373	-106.124522912121805
5545544000	-35.4572004903726992	-106.143497372634968
5545545000	-35.4741954701918161	-106.044596299362425
5545546000	-35.4805695110377499	-106.160106851069912
5545547000	-35.4825360645740062	-106.248130605603549
5545548000	-35.4911822672661046	-106.292885188445425
5545549000	-35.4662109845008473	-106.183126845601635
5545550000	-35.4662406680308209	-106.372879546302585
5545551000	-35.4961246763536664	-106.419599582051234
5545552000	-35.5014880811416376	-106.408615833186516
5545553000	-35.4878034653778371	-106.393193968150385
5545554000	-35.4908539940918928	-106.53122280260429
5545555000	-35.4707675714111161	-106.379614806491205
5545556000	-35.493789059253146	-106.553683220896502
5545557000	-35.4883685037375898	-106.597925325194041
5545558000	-35.4969545089971135	-106.631676452859764
5545559000	-35.5010281199899751	-106.497524819314037
5545560000	-35.4937253999463991	-106.677496665092605
5545561000	-35.4921899445394402	-106.801547317187172
5545562000	-35.4954845796948817	-106.883033738484329
5545563000	-35.5154394541974696	-106.817796163524463
5545564000	-35.5022513281929832	-106.613747457542786
5545565000	-35.5049827345177178	-106.857196387081601
5545566000	-35.497706143860988	-106.934454878635449
5545567000	-35.4829241267786415	-106.729944990570729
5545568000	-35.5004983760516097	-106.761102894287092
5545569000	-35.5291996304905311	-106.740228624225566
5545570000	-35.4873845736081677	-106.867611708177364
5545571000	-35.5200946002385081	-106.969626987713298
5545572000	-35.5056863520732051	-107.08025050587456
5545573000	-35.5038303258005001	-107.129636833285247
5545574000	-35.5248792189778015	-107.013011194622976
5545575000	-35.5104167787483931	-106.921371699239032
5545576000	-35.5215000446264426	-107.133307780115089
5545577000	-35.4943156166489402	-107.214825437772092
5545578000	-35.5172273943915187	-107.04785527230645
5545579000	-35.5080367406296489	-107.238111197709046
5545580000	-35.4923205940701223	-107.245443548287213
5545581000	-35.4978809475490067	-107.189027598588595
5545582000	-35.5331197175586624	-107.233982915954826
5545583000	-35.5041640058335446	-107.387573512716997
5545584000	-35.5266599458700369	-107.32620649001484
5545585000	-35.518228809728285	-107.387900358696314
5545586000	-35.5213928016914053	-107.505950281827992
5545587000	-35.5033952970986206	-107.635002692255568
5545588000	-35.5163188022543537	-107.575926374129182
5545589000	-35.5155263153192067	-107.566655356454262
5545590000	-35.5110789918905851	-107.536744312782119
5545591000	-35.5201532823044062	-107.629481382437561
5545592000	-35.5325332356288328	-107.710168367323817
5545593000	-35.4847572852746396	-107.803300268218607
5545594000	-35.53058370703517	-107.578860700421473
5545595000	-35.5018246324148805	-107.907668955261883
5545596000	-35.5215192053999189	-107.526429944088306
5545597000	-35.5289696727073618	-107.604483862108737
5545598000	-35.5450607957222928	-107.880322167571848
5545599000	-35.534031208581176	-107.761306268696956
5545600000	-35.5439668838077125	-107.869159719887676
5545601000	-35.5313033059588363	-108.007750566983987
5545602000	-35.5575785647031566	-107.972072717836141
5545603000	-35.5309949906144027	-107.982890864289331
5545604000	-35.5538544933531568	-107.979892150004872
5545605000	-35.5104291958504277	-107.986095988991622
5545606000	-35.5122651079842839	-108.007285762773549
5545607000	-35.540487108322445	-108.007781848435485
5545608000	-35.5542620981898239	-108.236051203028879
5545609000	-35.5427427420578113	-107.883893016772703
5545610000	-35.5583512613092196	-108.204222418274881
5545611000	-35.5524398801962391	-108.078844117915935
5545612000	-35.5260891708930018	-108.285266397678726
5545613000	-35.5135929821371121	-108.344045297769114
5545614000	-35.5479284783265115	-108.242595928195186
5545615000	-35.5464422309988066	-108.34492560932155
5545616000	-35.5480408613371495	-108.276969224650827
5545617000	-35.5734845352731739	-108.235891835876515
5545618000	-35.5519267787447859	-108.499566394815233
5545619000	-35.5624230066106932	-108.428140561826339
5545620000	-35.5474901959063203	-108.437275825751044
5545621000	-35.5512307560504155	-108.302763005331073
5545622000	-35.5401883963107323	-108.586561784794782
5545623000	-35.5526840941043005	-108.598667807331026
5545624000	-35.5417185998675151	-108.626202243460313
5545625000	-35.5411524845083022	-108.687040528768506
5545626000	-35.5688112006204733	-108.500335968326851
5545627000	-35.5718064464865762	-108.56483489005052
5545628000	-35.5708518443373549	-108.586710858778758
5545629000	-35.5570226335626529	-108.634167664646952
5545630000	-35.5816229719464303	-108.748556088925739
5545631000	-35.5785380047063811	-108.770706078314902
5545632000	-35.5823043666981249	-108.728494408758451
5545633000	-35.5665369685528958	-108.903151306400986
5545634000	-35.5761069307077662	-108.88845832576375
5545635000	-35.5803225068914202	-108.97928469047595
5545636000	-35.5659129448128652	-108.896921230451099
5545637000	-35.5958128763547279	-109.025583146290884
5545638000	-35.5723895027785204	-108.994674761117452
5545639000	-35.5666841492348524	-109.081598808768277
5545640000	-35.569163307065395	-109.123104676817817
5545641000	-35.5847223001244686	-109.187497315349461
5545642000	-35.5730187676645215	-109.18521478497577
5545643000	-35.6050209339260419	-109.159130658215048
5545644000	-35.539265799984463	-109.290875274427734
5545645000	-35.5756790730139727	-109.426313258829808
5545646000	-35.5968112763807127	-109.348633315968542
5545647000	-35.5853135204454389	-109.203297960457789
5545648000	-35.5621723659713851	-109.215476826314244
5545649000	-35.5534311317581668	-109.409350727330775
5545650000	-35.5843056564668814	-109.565861844667751
5545651000	-35.582482945068918	-109.429634997887973
5545652000	-35.5693936458497717	-109.464265536140275
5545653000	-35.5730287919299712	-109.53288059214772
5545654000	-35.5757457660854612	-109.706684705653117
5545655000	-35.5998818095194451	-109.281085497186808
5545656000	-35.617946647364235	-109.628531379290735
5545657000	-35.5922281164055363	-109.646455548081931
5545658000	-35.5877176644695936	-109.910868589275296
5545659000	-35.6122708068075866	-109.734819544182216
5545660000	-35.5872115861500333	-109.78236723594344
5545661000	-35.6051139890468633	-109.751766989121677
5545662000	-35.6049824341829719	-109.937401140940153
5545663000	-35.6054526531339519	-109.948622911703922
5545664000	-35.6145481063210099	-109.980410063021282
5545665000	-35.6119543393543694	-109.858911043178523
5545666000	-35.6123039370133299	-109.923116550138985
5545667000	-35.5910374418063142	-109.972248443712274
5545668000	-35.596394238055268	-109.842639036241394
5545669000	-35.6213355304466361	-109.920465309919337
5545670000	-35.5960999047170787	-110.192608643943288
5545671000	-35.6012216672507336	-110.108226857510289
5545672000	-35.6172046645696057	-110.251089840074727
5545673000	-35.6103605485495649	-110.21463217722264
5545674000	-35.609157962186643	-110.284051258142028
5545675000	-35.5968796159188798	-110.232918049619059
5545676000	-35.6435379262872374	-110.293180648728892
5545677000	-35.619289353276443	-110.219971346136262
5545678000	-35.633230363584687	-110.401087690145999
5545679000	-35.6282680539641987	-110.419080815926932
5545680000	-35.6169207991923145	-110.402131746091456
5545681000	-35.6241939571194948	-110.301363147275865
5545682000	-35.6269639247035883	-110.466567888466557
5545683000	-35.629986114383982	-110.514838407906964
5545684000	-35.6333938102095544	-110.5918819109243
5545685000	-35.6276384354287501	-110.706457672626314
5545686000	-35.6505814502340854	-110.68897258144716
5545687000	-35.661314857987783	-110.525615021416073
5545688000	-35.6363259975154563	-110.629152008553319
5545689000	-35.6185035731114326	-110.85607448491001
5545690000	-35.6439724492217493	-110.768357228711722
5545691000	-35.6314481604345445	-110.759625782610442
5545692000	-35.6501725858705569	-110.723465149839228
5545693000	-35.6348108024991816	-110.788275925513318
5545694000	-35.6238953746417124	-110.898635988834641
5545695000	-35.6446447173087577	-110.806794879727903
5545696000	-35.6638290697560478	-110.941892196073027
5545697000	-35.6584914144411798	-110.920004380173793
5545698000	-35.6705665241971843	-110.918909642319917
5545699000	-35.6616948704507024	-111.149980607160089
5545700000	-35.6509290349766559	-111.007337717169619
5545701000	-35.6310420480112384	-111.16477668481609
5545702000	-35.6550484152900182	-111.214205764641221
5545703000	-35.6214018439687266	-111.170425655033227
5545704000	-35.6372381457807634	-111.213593439376766
5545705000	-35.6774371750251333	-111.320056037028479
5545706000	-35.664830224790272	-111.364022329309307
5545707000	-35.642781733500513	-111.325481501818601
5545708000	-35.66859352423225	-111.376312395105018
5545709000	-35.658317357157145	-111.178822290449844
5545710000	-35.6600538772574254	-111.36943665047545
5545711000	-35.6748864222392044	-111.418534492703998
5545712000	-35.665432381059226	-111.53308966015598
5545713000	-35.6784385452617272	-111.485110582481411
5545714000	-35.6448485642723654	-111.432599442938837
5545715000	-35.7050391646266974	-111.547992233353114
5545716000	-35.6671226300240747	-111.6772949584645
5545717000	-35.7103432095422662	-111.68129999195132
5545718000	-35.6658516659162856	-111.667018310892203
5545719000	-35.6932698084190747	-111.894597500251834
5545720000	-35.6896872263822047	-111.806318555244971
5545721000	-35.6598394137160994	-111.759397639188933
5545722000	-35.6737293357140146	-111.841937110277513
5545723000	-35.6993361268485287	-111.863506148221376
5545724000	-35.6770189436101575	-111.983655286106682
5545725000	-35.6694692456234392	-111.994215272220572
5545726000	-35.6631354151766473	-112.029998308510969
5545727000	-35.6908448127941469	-112.085767037878369
5545728000	-35.6995156334870742	-112.140467568761125
5545729000	-35.6625161233175305	-111.975308938945332
5545730000	-35.6674830769241566	-112.143775790634422
5545731000	-35.7154591902613987	-112.038340433241459
5545732000	-35.7135441713203079	-112.214587499777821
5545733000	-35.7097502644478908	-112.187879377212383
5545734000	-35.735464189457069	-112.366402158083559
5545735000	-35.7057848443733974	-112.434189802122347
5545736000	-35.6886590721737349	-112.457178777164756
5545737000	-35.7031080429223522	-112.46584563424031
5545738000	-35.6877152111227929	-112.492323581175938
5545739000	-35.7268694858215312	-112.503484018947432
5545740000	-35.7254425539647897	-112.725286217343665
5545741000	-35.7278181844314844	-112.587429725392596
5545742000	-35.7228003337654414	-112.607141930888858
5545743000	-35.7115313882113554	-112.550501540868737
5545744000	-35.6981228250768936	-112.889767500905478
5545745000	-35.7474229279504456	-112.598771960564505
5545746000	-35.7455744257771073	-112.835250738918816
5545747000	-35.7389866679088328	-112.66310070552197
5545748000	-35.7545492677620445	-112.752433680726398
5545749000	-35.7143451046946154	-112.936705758926351
5545750000	-35.7209051551298202	-112.963532721840934
5545751000	-35.7566263326545553	-112.843691183847255
5545752000	-35.7371039777666155	-112.960198141437147
5545753000	-35.7405022991788428	-113.046045139727738
5545754000	-35.7323192381992598	-113.01337854724234
5545755000	-35.7727874258026333	-113.026191871870211
5545756000	-35.7546195688836761	-113.293617370298989
5545757000	-35.7348654156238794	-113.23625135393705
5545758000	-35.7202937118518022	-113.288663839452724
5545759000	-35.7643106987649944	-113.515779020162185
5545760000	-35.7543543832940358	-113.271400125484092
5545761000	-35.7400559550365031	-113.390726230298554
5545762000	-35.777861451166487	-113.243036568673972
5545763000	-35.7542708697808678	-113.507325106497717
5545764000	-35.7533283518729519	-113.479471400921355
5545765000	-35.7712680252149511	-113.585044955666234
5545766000	-35.7669847960782121	-113.540694869953313
5545767000	-35.7519723146465722	-113.562929072600539
5545768000	-35.7556892703358216	-113.69995841010973
5545769000	-35.764295949975299	-113.459594941637462
5545770000	-35.7572126917876858	-113.522521413092903
5545771000	-35.7990345364192706	-113.742121898143949
5545772000	-35.7683439492211832	-113.789602722397561
5545773000	-35.7927088363818484	-113.675245604782575
5545774000	-35.7760411895295789	-114.044751403442561
5545775000	-35.7696737878156839	-113.886780483209563
5545776000	-35.7684955472368955	-113.986670592132555
5545777000	-35.7927382915950076	-114.014608679929992
5545778000	-35.8044734193346699	-114.212050957286152
5545779000	-35.8011021946422545	-113.986248678140598
5545780000	-35.783493335666229	-113.827398041972884
5545781000	-35.796979265945275	-114.09626447973676
5545782000	-35.7997156066127715	-114.195845429814156
5545783000	-35.7964931823889998	-114.161335301011732
5545784000	-35.8083486518741836	-114.446891761833399
5545785000	-35.7870692743777639	-114.25033848083369
5545786000	-35.7730673957872227	-114.262535166583447
5545787000	-35.7873882333843909	-114.309401148585096
5545788000	-35.7779567428908791	-114.55825145833218
5545789000	-35.8215443853690019	-114.438295453856583
5545790000	-35.8236959938384913	-114.205842530320126
5545791000	-35.8300945536740727	-114.349434216542761
5545792000	-35.7928374719564744	-114.347978605744359
5545793000	-35.8287248929138258	-114.508256381093332
5545794000	-35.8118698862087328	-114.590621695959811
5545795000	-35.8061893759082466	-114.43767435518744
5545796000	-35.8302211544664218	-114.562336664071793
5545797000	-35.8353817550106797	-114.894231343976415
5545798000	-35.812061289656647	-114.898752323338584
5545799000	-35.8465325755123061	-114.618887657053946
5545800000	-35.8058914750793349	-114.915258397764063
5545801000	-35.8253195495389889	-114.925390381737316
5545802000	-35.8176096404026296	-114.759709071720422
5545803000	-35.8143431138099899	-114.865335914320269
5545804000	-35.8137887609311889	-114.990504361162095
5545805000	-35.8103572293869803	-115.115538523406812
5545806000	-35.8379530905712755	-115.220766235676109
5545807000	-35.8216867235949721	-115.042337872554313
5545808000	-35.854475892230127	-115.024930642028721
5545809000	-35.8735571330093492	-115.274944888965251
5545810000	-35.8346499690056035	-115.094307573561281
5545811000	-35.8661727208931893	-115.365126804499667
5545812000	-35.866771843797622	-115.322159729951764
5545813000	-35.8572254593380677	-115.472595411813671
5545814000	-35.8598275270582008	-115.592400392284233
5545815000	-35.8546123495339799	-115.589188677683495
5545816000	-35.8737860563103439	-115.355135948996534
5545817000	-35.8401828120451569	-115.600227909164119
5545818000	-35.8450218351043333	-115.623858590597578
5545819000	-35.8670941140792294	-115.584565501362334
5545820000	-35.8740799417831013	-115.664211251258948
5545821000	-35.8676472825061694	-115.927850486591367
5545822000	-35.8576083841465589	-115.721062708213125
5545823000	-35.885094332668011	-115.82867487959733
5545824000	-35.8597071734918345	-115.776393738450636
5545825000	-35.859470625422361	-115.863841943538247
5545826000	-35.9023902200429887	-115.844382545231142
5545827000	-35.889386661032006	-115.923996745748795
5545828000	-35.9048082707211407	-115.861311485662398
5545829000	-35.8673325388355551	-116.220802764165114
5545830000	-35.8799859125436953	-116.110696603341253
5545831000	-35.8779970532281141	-116.158292950919602
5545832000	-35.8765447734369118	-116.073847243180154
5545833000	-35.9092759717182588	-116.121547533901918
5545834000	-35.8826663209201087	-116.303209560619791
5545835000	-35.9229348460966591	-116.192283478132197
5545836000	-35.8985358503895071	-116.458490732967618
5545837000	-35.9260503996755034	-116.380215316527114
5545838000	-35.9156243757672584	-116.413157318777763
5545839000	-35.9239930489802219	-116.612274898734839
5545840000	-35.9173379080917314	-116.4684925743165
5545841000	-35.9075681767806145	-116.53157329925611
5545842000	-35.9010326799980604	-116.569277423219233
5545843000	-35.9059852765280993	-116.555479726804776
5545844000	-35.8771156670907416	-116.494659944950229
5545845000	-35.9276882369453645	-116.871745442432854
5545846000	-35.9326247754981338	-116.707347406498329
5545847000	-35.9178935406759976	-116.676479093037216
5545848000	-35.9183580109377374	-116.744807039715525
5545849000	-35.9416429582429799	-117.032484012768393
5545850000	-35.9234508758715094	-116.993680774606304
5545851000	-35.9539522543773984	-116.833244317696099
5545852000	-35.9593288198861742	-116.968461819827297
5545853000	-35.957730971206999	-117.205421631604551
5545854000	-35.975619782365051	-117.06291125493793
5545855000	-35.9138911004451415	-117.211000027559777
5545856000	-35.9667479529548189	-117.160383817869871
5545857000	-35.9550737807083394	-117.11467999451051
5545858000	-35.9627614475682265	-117.203326198267035
5545859000	-35.9696694503104979	-117.332847898097995
5545860000	-35.9600666067339603	-117.322886008427517
5545861000	-35.9547402344975993	-117.605506451876977
5545862000	-35.9816848699883778	-117.39163895019874
5545863000	-35.9899577574609566	-117.529466036171144
5545864000	-35.9578500782166088	-117.549311310607138
5545865000	-35.9576288769149031	-117.871108018428103
5545866000	-35.9675043147340006	-117.536273250437702
5545867000	-35.9641981348528006	-117.75286199275584
5545868000	-36.0161996927815338	-117.682640182644846
5545869000	-35.9786447465750285	-117.758092054052426
5545870000	-35.9832133272267285	-117.80266078642849
5545871000	-35.9923504417099309	-117.7861161064302
5545872000	-36.0040423590547363	-117.833378110015076
5545873000	-35.9922791377576701	-117.873530692548968
5545874000	-36.0143072159999917	-118.070446638350091
5545875000	-36.0130508409193695	-118.034550524741405
5545876000	-36.0193014260897684	-118.127265555086382
5545877000	-35.9850828801637732	-118.319009652293644
5545878000	-36.0138461855961438	-118.13954411229318
5545879000	-36.0347668948122717	-118.01796602898753
5545880000	-36.0361768530719999	-118.090013592096298
5545881000	-36.052664678718358	-118.218285537853262
5545882000	-36.0112362506252666	-118.388308739906265
5545883000	-36.0340617053095329	-118.241130264366603
5545884000	-36.0283250752942195	-118.535926309868998
5545885000	-36.007409288656703	-118.538646717695443
5545886000	-36.0495177401868361	-118.604513045830942
5545887000	-36.032351900710843	-118.636896109498394
5545888000	-36.0393629824349375	-118.457845006863295
5545889000	-36.0450549395655955	-118.729002753986578
5545890000	-36.0668523374558063	-118.710823815308999
5545891000	-36.0610367220752011	-118.67990151919949
5545892000	-36.0526518712287398	-118.885518507585857
5545893000	-36.0695055856547881	-118.901929652723922
5545894000	-36.06272352128466	-118.906044126106664
5545895000	-36.0695847438003696	-119.000300688931929
