#calib_en=[False]
#selected_trace=['CH1_S11_1=S21']
#current_channel=1
#freq_cw=1000000000.0
#freq_start=5545350000.0
#freq_stop=5547350000.0
#ext_ref=INT
#power_en=True
#power_couple=True
#power_slope=0.0
#power_slope_en=False
#power_dbm_port1=-25.0
#power_dbm_port2=-10.0
#power_mode_port1=auto
#power_mode_port2=auto
#npoints=2001
#sweep_gen=stepped
#sweep_gen_pointsweep=False
#sweep_fast_en=normal
#sweep_time=200.100005603
#sweep_type=linear
#bandwidth=10.0
#bandwidth_lf_enh=True
#cont_trigger=False
#average_count=20
#average_mode=sweep
#average_en=True
#class_name="agilent_PNAL"
#idn="Keysight Technologies,P9374A,MY57304104,A.15.75.22"
#visa_addr="TCPIP0::192.168.1.3::hislip_PXI10_CHASSIS1_SLOT1_INDEX0::INSTR"
#options={'unit': 'db_deg'}
#freq(Hz)	CH1_S11_1=S21_dB	CH1_S11_1=S21_deg
5545518000	-35.4580116502564664	-105.395472194615252
5545519000	-35.4602295103212413	-105.519095277010351
5545520000	-35.4526781786328868	-105.40231156367966
5545521000	-35.4562490725437272	-105.442838011379962
5545522000	-35.4699855474488785	-105.520855889417447
5545523000	-35.4426981469116527	-105.567892774052567
5545524000	-35.4593983550625609	-105.605434792871407
5545525000	-35.4527166567915657	-105.656627047411334
5545526000	-35.4548430308087461	-105.542405881965294
5545527000	-35.4650869629648895	-105.61856218025342
5545528000	-35.460744781215439	-105.738971157151767
5545529000	-35.470072251373665	-105.757059977472125
5545530000	-35.4619495222357557	-105.785625711928574
5545531000	-35.475878354853009	-105.772939503455817
5545532000	-35.4634300136903562	-105.804749801161037
5545533000	-35.4641507436391947	-105.758459917777287
5545534000	-35.4824769970656675	-105.837363997381274
5545535000	-35.4877782421482735	-105.791471742545838
5545536000	-35.4643875499067676	-105.986437410525369
5545537000	-35.4699234660788392	-105.973754322120428
5545538000	-35.4562654995686088	-105.974653734811582
5545539000	-35.4824384808906004	-106.162825995055812
5545540000	-35.475423711123895	-106.061115139235085
5545541000	-35.4794068340481132	-106.073623071902304
5545542000	-35.4736978109690853	-106.171484272337878
5545543000	-35.4635946649134581	-106.141505459283565
5545544000	-35.4820858752937909	-106.210732349997386
5545545000	-35.4654532413648909	-106.168355698879566
5545546000	-35.4790692718135006	-106.175700915050655
5545547000	-35.4754949120927279	-106.301908119993072
5545548000	-35.4791185002891609	-106.364613711640644
5545549000	-35.48506022768224	-106.38525691777123
5545550000	-35.4862290073109605	-106.3231688778462
5545551000	-35.4987402222957442	-106.327241600619544
5545552000	-35.4801463659231402	-106.457468844193301
5545553000	-35.4889681363197838	-106.433885791923757
5545554000	-35.487949090727497	-106.511851495505297
5545555000	-35.4874399751239338	-106.503478871156688
5545556000	-35.4734919598825229	-106.51305366674994
5545557000	-35.4890989591114092	-106.58003874239418
5545558000	-35.4785700451138553	-106.567226875913576
5545559000	-35.4986417977330788	-106.676253975754221
5545560000	-35.4969032200661587	-106.64335122378273
5545561000	-35.4951945947256391	-106.70195747273803
5545562000	-35.4943902936559752	-106.723913040468332
5545563000	-35.4991317266091428	-106.790457063018508
5545564000	-35.5041691244383557	-106.743821528619094
5545565000	-35.4956997500905018	-106.791346087323859
5545566000	-35.4954383453456899	-106.806840605801881
5545567000	-35.5017901317494946	-106.845006690310285
5545568000	-35.4991371690336237	-106.837451011890977
5545569000	-35.5012158784701697	-106.826220438050157
5545570000	-35.497641854830853	-106.929192182935438
5545571000	-35.5047969686703766	-106.928671319843076
5545572000	-35.4933520988033351	-107.002892060211707
5545573000	-35.5006531485281087	-107.086820495805384
5545574000	-35.5112699451184426	-107.101044697017088
5545575000	-35.5110239315355614	-107.116940167709345
5545576000	-35.5055169117550093	-107.081613978813778
5545577000	-35.5003564316945557	-107.153039916401298
5545578000	-35.4970315902234859	-107.178836860101725
5545579000	-35.5064408984557005	-107.155726812574216
5545580000	-35.5230775388890763	-107.242186068344978
5545581000	-35.5033018688685686	-107.215638127897776
5545582000	-35.5052558967560898	-107.289355689484353
5545583000	-35.5114643851867839	-107.32429077995296
5545584000	-35.5178610020586589	-107.360135163628897
5545585000	-35.5040351027811454	-107.487823684850127
5545586000	-35.4988093997904457	-107.42050015253065
5545587000	-35.5188770079750711	-107.479178262541907
5545588000	-35.5193834391065053	-107.528129826193208
5545589000	-35.5189126005673401	-107.500648842538396
5545590000	-35.5132820514144925	-107.682423695214553
5545591000	-35.5140349812292371	-107.538930586284394
5545592000	-35.5160647816832409	-107.656899260725368
5545593000	-35.5168554636746236	-107.62035941257939
5545594000	-35.5318951042372859	-107.750948090843551
5545595000	-35.5315352104706008	-107.712032801387906
5545596000	-35.5148312873919636	-107.740839872391689
5545597000	-35.5389961192278037	-107.857184725223036
5545598000	-35.5271596013446498	-107.852071304706783
5545599000	-35.5390342047406591	-107.804268602791012
5545600000	-35.5273984092188826	-107.783168294619998
5545601000	-35.5170671607403392	-107.909575425309299
5545602000	-35.5297008874765226	-108.020018824227577
5545603000	-35.5323283912436807	-108.038357247716846
5545604000	-35.5341021212949997	-108.063785490417203
5545605000	-35.547072176787708	-108.070967085750169
5545606000	-35.5334663936713326	-108.048997017469162
5545607000	-35.5181470270891708	-108.143854099519359
5545608000	-35.5409539952330249	-108.050281524318748
5545609000	-35.534381052531181	-108.176525522899851
5545610000	-35.5520974821422442	-108.132692648890213
5545611000	-35.5505130217244059	-108.103789448465051
5545612000	-35.5585220872832579	-108.268291416134517
5545613000	-35.5358676473518003	-108.218454506457519
5545614000	-35.5337338687654807	-108.347787698716616
5545615000	-35.5506801072101695	-108.300753397574908
5545616000	-35.5436451320081801	-108.33681797173071
5545617000	-35.5433941274668257	-108.522839304096863
5545618000	-35.5507169875384363	-108.416894580157859
5545619000	-35.5393873799232622	-108.475895674165031
5545620000	-35.5596353164331731	-108.564494626774461
5545621000	-35.5384998826697824	-108.474254429730024
5545622000	-35.5580432606786019	-108.527845150717184
5545623000	-35.5571674533585167	-108.607945809309228
5545624000	-35.5538454707146769	-108.662196238323858
5545625000	-35.5584418956363351	-108.678077265153362
5545626000	-35.5597625094396719	-108.722948946236485
5545627000	-35.5484261206492533	-108.66162694537762
5545628000	-35.5493390419771984	-108.712281045679362
5545629000	-35.5676798093635753	-108.887813393691687
5545630000	-35.5440806525170885	-108.720808990307546
5545631000	-35.5698575626703288	-108.752031627316271
5545632000	-35.549157179827688	-108.939731885653146
5545633000	-35.5600341871644403	-108.880088099304317
5545634000	-35.5565681713552166	-108.927000074644624
5545635000	-35.5661405889461761	-108.948992360506466
5545636000	-35.5722226258071785	-109.109049842707677
5545637000	-35.5703379246777942	-109.042492056769987
5545638000	-35.5755014343871565	-109.146709601399394
5545639000	-35.5639888116787048	-109.045097107623761
5545640000	-35.5863390119017566	-109.057399176507417
5545641000	-35.5801898753016204	-109.189700916018239
5545642000	-35.5678950456671501	-109.278011988649752
5545643000	-35.5690843623826112	-109.355211014574053
5545644000	-35.5888526086547401	-109.252861870758053
5545645000	-35.5731047309019672	-109.402064969856553
5545646000	-35.5771204702984249	-109.360425090738005
5545647000	-35.5749276121164257	-109.489949848106818
5545648000	-35.5830465637913989	-109.447005345389357
5545649000	-35.5634009111651608	-109.387604539012329
5545650000	-35.5801055421720633	-109.508285649617108
5545651000	-35.5716109736115698	-109.527282968020785
5545652000	-35.5864350198145658	-109.467701087830207
5545653000	-35.5767935676037794	-109.579743430124893
5545654000	-35.5922921082707262	-109.503111797628137
5545655000	-35.5801705928627072	-109.655229942334998
5545656000	-35.5957646388768296	-109.648407676313141
5545657000	-35.5791177186948318	-109.698087974980865
5545658000	-35.587468508653501	-109.77607950513854
5545659000	-35.5991781750641749	-109.847708497214143
5545660000	-35.5985679320688888	-109.720502213907068
5545661000	-35.6025548413692121	-109.818859431150216
5545662000	-35.5854679486365342	-109.798212940272634
5545663000	-35.60500796325897	-109.944775799921729
5545664000	-35.5972547438389171	-109.897071891316202
5545665000	-35.5955350834519706	-109.953686596964943
5545666000	-35.6119498123366114	-109.999840913152283
5545667000	-35.5976541567737144	-110.079018967532662
5545668000	-35.6058333000735203	-110.149525797575706
5545669000	-35.6188431242924182	-109.965210159463751
5545670000	-35.5928490079417372	-110.046878232913159
5545671000	-35.606492181264862	-110.300893064661196
5545672000	-35.6183678887368345	-110.186897862024196
5545673000	-35.6110340698961991	-110.244601877955944
5545674000	-35.6104164066309394	-110.267990426767199
5545675000	-35.616236293567205	-110.313039267048893
5545676000	-35.6167809863835245	-110.363703099012127
5545677000	-35.6144422042812749	-110.28329994684276
5545678000	-35.6151020242224163	-110.389043187704829
5545679000	-35.6106790227428576	-110.491622257709537
5545680000	-35.6212851458495408	-110.493501833813283
5545681000	-35.6297160765187186	-110.537575781357177
5545682000	-35.6278324877610544	-110.4840405445497
5545683000	-35.6115216810635005	-110.589472060394243
5545684000	-35.6274615651598481	-110.562395402311424
5545685000	-35.6148054674489458	-110.689434582419906
5545686000	-35.622455651760994	-110.69976785983232
5545687000	-35.6313588776572132	-110.624241100017585
5545688000	-35.6315498718424095	-110.753266268353514
5545689000	-35.6356152839600782	-110.718732713508686
5545690000	-35.6263538470978389	-110.84064860427543
5545691000	-35.6301477236908539	-110.792061317384636
5545692000	-35.6227985291181426	-110.903629188379867
5545693000	-35.6458226074757931	-110.929029939013773
5545694000	-35.6347949615529416	-110.941899435313019
5545695000	-35.6511236079933624	-110.964952241381141
5545696000	-35.6362087834942116	-110.995637658264044
5545697000	-35.6519705240076519	-111.06688164527705
5545698000	-35.6476172270699365	-111.028078577853407
5545699000	-35.6450216693303759	-111.01534685952798
5545700000	-35.647721608435063	-111.131408303308518
5545701000	-35.6325460183581555	-111.169604449570301
5545702000	-35.64178121215636	-111.279938328017778
5545703000	-35.652164589485082	-111.326888687184692
5545704000	-35.656130511504891	-111.307045205375033
5545705000	-35.650087443907239	-111.371963652917643
5545706000	-35.6559264583443962	-111.359266004968703
5545707000	-35.6515842967889682	-111.313325376391361
5545708000	-35.6562105507242038	-111.495780035462488
5545709000	-35.6512148713410966	-111.495403210190119
5545710000	-35.6498452864451991	-111.532608121275047
5545711000	-35.6579293264326864	-111.528956371658111
5545712000	-35.6572393343338661	-111.582878189093663
5545713000	-35.6700014695798515	-111.629796002770107
5545714000	-35.6674071395418721	-111.688957357310173
5545715000	-35.6605124688615192	-111.772620810645662
5545716000	-35.6730408429141761	-111.713780477127045
5545717000	-35.665217138842074	-111.876849425609677
5545718000	-35.6781878711824803	-111.760970401695417
5545719000	-35.6790515408949531	-111.914067903842579
5545720000	-35.6776626993713961	-111.74822330605771
5545721000	-35.6705425449794546	-111.814147672890215
5545722000	-35.6829676215163545	-111.94903801011084
5545723000	-35.701367993587759	-112.023331550836886
5545724000	-35.689906591535788	-112.053836928137571
5545725000	-35.6796037265435686	-112.032846319212169
5545726000	-35.6795165598546902	-112.087209536175919
5545727000	-35.6760361063518303	-112.114067790848679
5545728000	-35.6963322404130494	-112.200134940841281
5545729000	-35.6992117727552554	-112.22738386691293
5545730000	-35.6791652824093291	-112.262231449300543
5545731000	-35.6823277219521131	-112.392839266380136
5545732000	-35.6954085540497914	-112.314107183536478
5545733000	-35.6949417886440941	-112.365157138558018
5545734000	-35.7021636401219737	-112.390605183698682
5545735000	-35.687599241569103	-112.490885461123213
5545736000	-35.6893453716829683	-112.418317022951882
5545737000	-35.697444991128954	-112.402489015639176
5545738000	-35.6943560982254411	-112.442502053640951
5545739000	-35.7027774039339505	-112.610626779963283
5545740000	-35.7154435590061539	-112.550406378745507
5545741000	-35.6986041733508372	-112.683381880140672
5545742000	-35.7155997196289192	-112.672139518701258
5545743000	-35.7152089360267198	-112.640216924523415
5545744000	-35.7135388601559711	-112.678267222486397
5545745000	-35.7165815658160568	-112.801428094555916
5545746000	-35.7219914861649528	-112.95235088186341
5545747000	-35.7105972276702559	-112.869068527205997
5545748000	-35.7194053430277947	-112.803384603462476
5545749000	-35.7015715227279102	-112.901911905674353
5545750000	-35.7276571754035004	-112.898795496227422
5545751000	-35.7426709440824339	-112.987253983967108
5545752000	-35.7199712199690538	-113.151150037965166
5545753000	-35.7270916228929636	-112.975108156422479
5545754000	-35.7215331568799428	-113.17854694266137
5545755000	-35.7243432141221078	-113.216668135009087
5545756000	-35.7393062019866932	-113.342593726749854
5545757000	-35.7406077585345798	-113.244301790938252
5545758000	-35.7332773469343579	-113.179760750358227
5545759000	-35.7330146101449131	-113.238755976015412
5545760000	-35.7489904357705583	-113.307191010200185
5545761000	-35.7317214006597865	-113.396597201862775
5545762000	-35.7434760892217227	-113.470017730033334
5545763000	-35.7517933599147497	-113.432806672705908
5545764000	-35.7421767469105731	-113.496406101911305
5545765000	-35.76036121917668	-113.63166176449829
5545766000	-35.7298192113931847	-113.493115238409146
5545767000	-35.7522655548610402	-113.578084958583759
5545768000	-35.7487434864879177	-113.520072438101153
5545769000	-35.7535328535378838	-113.747084489543795
5545770000	-35.7583923608192222	-113.592725784279509
5545771000	-35.7615563296316239	-113.801678122410067
5545772000	-35.7591621349702677	-113.747178425777335
5545773000	-35.7627738434523152	-113.898039130159077
5545774000	-35.7548483857620525	-113.800956796014276
5545775000	-35.7786322267692256	-113.952001303648743
5545776000	-35.771633797357822	-113.874563318375436
5545777000	-35.7566196119447284	-113.96660581361769
5545778000	-35.7766334170884903	-113.958383461939675
5545779000	-35.7799831880396368	-114.047146516594665
5545780000	-35.7942619311648329	-114.17380497784319
5545781000	-35.7716098846649189	-114.078435483797676
5545782000	-35.7902499156447504	-114.233147634609125
5545783000	-35.7786031492986041	-114.293743783586152
5545784000	-35.776386080224249	-114.179759464256179
5545785000	-35.7943742050414144	-114.288014168280668
5545786000	-35.787207091786108	-114.428545616836189
5545787000	-35.7915520198603971	-114.317201712562294
5545788000	-35.7941812286775587	-114.45232155648317
5545789000	-35.775851241118211	-114.454547000997621
5545790000	-35.7976577970058827	-114.424089513269436
5545791000	-35.8041222179878531	-114.613079692053319
5545792000	-35.7986849957664575	-114.603424640600167
5545793000	-35.802309243551818	-114.549750364559188
5545794000	-35.7963009307329898	-114.64125168360512
5545795000	-35.8208278334768693	-114.664361522142485
5545796000	-35.8183765391983826	-114.754274031587528
5545797000	-35.805040529418541	-114.81193070899613
5545798000	-35.819021480398078	-114.669351480753093
5545799000	-35.814009420579346	-114.84585290592878
5545800000	-35.8055806557221814	-114.847068681543931
5545801000	-35.822061129353159	-114.867918394095653
5545802000	-35.8207837746916979	-114.992363571831248
5545803000	-35.8323814185379632	-114.981026010943154
5545804000	-35.8156406523895043	-115.026256913762879
5545805000	-35.8471793990850927	-115.070764937443187
5545806000	-35.8321086717557407	-115.064642415934287
5545807000	-35.8274054158008113	-115.164867754809379
5545808000	-35.8196148166531074	-115.153112090026369
5545809000	-35.8422801090687102	-115.301024960973791
5545810000	-35.8225222120158691	-115.277649320547624
5545811000	-35.8472378175512887	-115.210813131964926
5545812000	-35.8416255349161332	-115.377204595623397
5545813000	-35.8350987518381032	-115.524444531658858
5545814000	-35.8519484681681817	-115.476338475163004
5545815000	-35.8488386586808332	-115.423147773177348
5545816000	-35.8511981134595317	-115.547250603706914
5545817000	-35.8460854432575999	-115.481612361466816
5545818000	-35.8503418987193783	-115.542889582996622
5545819000	-35.8477096055565809	-115.617624683235334
5545820000	-35.8557502123127421	-115.797444500935271
5545821000	-35.8644229654194575	-115.80323328566962
5545822000	-35.862567966992593	-115.760228388375381
5545823000	-35.8699320183535093	-115.752201069577964
5545824000	-35.8692722441320839	-115.900189321491311
5545825000	-35.8691801187481616	-115.858222056998954
5545826000	-35.8715129456000952	-115.921017856620892
5545827000	-35.8775941098112767	-115.908106982629477
5545828000	-35.8735444911260331	-116.05597600043393
5545829000	-35.897468537939254	-116.162426097608787
5545830000	-35.8727613137777013	-116.091641867483474
5545831000	-35.8742755051130331	-116.07699721808423
5545832000	-35.892718427603441	-116.110635384860245
5545833000	-35.8853076573962539	-116.152703436235143
5545834000	-35.8980015034532229	-116.244218356250244
5545835000	-35.897859767925226	-116.416217668902675
5545836000	-35.8980960203478432	-116.367585583945157
5545837000	-35.8987463335881927	-116.333959988534431
5545838000	-35.8916628129501376	-116.427501886199764
5545839000	-35.9072425332281213	-116.530506436637324
5545840000	-35.9129077065050524	-116.522230025526312
5545841000	-35.914616574633321	-116.562804286922258
5545842000	-35.9095060981537699	-116.621576333851479
5545843000	-35.9085070257902501	-116.627325398758259
5545844000	-35.9119462725425223	-116.752140402218572
5545845000	-35.9128049311753372	-116.766269547643418
5545846000	-35.9119522717149309	-116.799706062620302
5545847000	-35.9292649071954955	-116.887956395841044
5545848000	-35.9441149862337852	-116.935042652085073
5545849000	-35.9232550536432456	-116.996459090896479
5545850000	-35.9292653763647678	-117.054308058890626
5545851000	-35.9400724929447009	-117.005482449903681
5545852000	-35.9380266852181265	-117.170011244946608
5545853000	-35.947110964957055	-117.03481076642484
5545854000	-35.9262419663765158	-117.232674307500176
5545855000	-35.9342504399944929	-117.22850645936299
5545856000	-35.9394602301031654	-117.288495696931449
5545857000	-35.9564387757586417	-117.194573375445827
5545858000	-35.9540143890318902	-117.393510910820751
5545859000	-35.9456637232465255	-117.381636444814063
5545860000	-35.9517729205517753	-117.339635460792508
5545861000	-35.9696290625540271	-117.477499524635761
5545862000	-35.9707720424025652	-117.519689622682264
5545863000	-35.9601959667794162	-117.590685486752008
5545864000	-35.9713618042728669	-117.620846452764724
5545865000	-35.9727283696384958	-117.630886216141192
5545866000	-35.9742472643628091	-117.638011074393873
5545867000	-35.9789734692034955	-117.729814437212795
5545868000	-35.9661493683879172	-117.818152762882391
5545869000	-35.9744437401673594	-117.763506472728338
5545870000	-35.9917572995336315	-117.915170670783922
5545871000	-35.9809875791452498	-117.892913311807618
5545872000	-35.984452175917184	-118.013971475027105
5545873000	-35.9961042139605922	-118.091529174970077
5545874000	-35.9884681283843051	-118.010512712602306
5545875000	-35.9836603503216992	-118.13433603207956
5545876000	-35.9863372839566793	-118.1809659127548
5545877000	-36.0197303575168419	-118.192537895896692
5545878000	-36.0062930471443394	-118.314510544357518
5545879000	-36.0034737712570774	-118.238967736706542
5545880000	-36.0081448103425288	-118.297145839063631
5545881000	-36.0232618381729495	-118.470759627191683
5545882000	-36.0143509920307849	-118.428021032143931
5545883000	-36.0142652925218556	-118.485344451323712
5545884000	-36.0288253715676845	-118.526468472564531
5545885000	-36.027091914688981	-118.624497852866909
5545886000	-36.0290700418606207	-118.558052132994519
5545887000	-36.0305487188520459	-118.751644487060332
5545888000	-36.0367308068249912	-118.652843610974671
5545889000	-36.047221403450024	-118.686560222615881
5545890000	-36.0258509014374653	-118.877752036590067
5545891000	-36.0506973235180368	-118.896026301440671
5545892000	-36.0423609905224325	-118.980778169975736
5545893000	-36.0506491908493416	-118.900210516022398
5545894000	-36.0744244312927975	-119.029875372834169
5545895000	-36.0587216300913198	-119.050048310664053
