#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442223000	-35.3273095571642486	-134.69269863475148
4442223100	-35.3285715903091173	-134.710093434661388
4442223200	-35.3260182770534641	-134.701244434158127
4442223300	-35.3279384915026284	-134.732478284079122
4442223400	-35.3293257343790899	-134.748905380088701
4442223500	-35.3270329001543786	-134.746590029229878
4442223600	-35.3272236091276142	-134.761974424032729
4442223700	-35.3270559032177687	-134.754743995822821
4442223800	-35.3270065393645112	-134.780936769232568
4442223900	-35.329035188004184	-134.807248806288499
4442224000	-35.3281789909343402	-134.804283421820827
4442224100	-35.3296290775425774	-134.798991859865282
4442224200	-35.3295562828818674	-134.823848604285814
4442224300	-35.3286108122010205	-134.828822253622491
4442224400	-35.330496178310014	-134.848863012081694
4442224500	-35.3287289495499977	-134.880316071429718
4442224600	-35.3303204734546625	-134.847852948939362
4442224700	-35.3290974188855316	-134.864023067062988
4442224800	-35.3305818277054513	-134.879405737984769
4442224900	-35.3293280355736741	-134.889666153164313
4442225000	-35.3295592719571943	-134.901013582636381
4442225100	-35.3317794008397783	-134.923002303589726
4442225200	-35.3299842426148629	-134.921093150409831
4442225300	-35.3300710446417483	-134.923228828142442
4442225400	-35.3305403953387156	-134.95523188729149
4442225500	-35.3295805886579544	-134.997691309444434
4442225600	-35.3300778080062301	-134.964156137487862
4442225700	-35.3296797604419339	-134.994120905403776
4442225800	-35.3308419498304858	-134.982572205431666
4442225900	-35.3298395646533052	-135.01536486292764
4442226000	-35.3307714100662764	-135.033720969789954
4442226100	-35.3312503036641488	-135.044560041135583
4442226200	-35.3302214338053062	-135.060665057936887
4442226300	-35.3344653403113043	-135.070218529905162
4442226400	-35.3315112485723262	-135.07738358441344
4442226500	-35.333499210555054	-135.075927290021298
4442226600	-35.3320542726129005	-135.103866022130433
4442226700	-35.3324924458462277	-135.114633566884265
4442226800	-35.3318317459725151	-135.147325213067177
4442226900	-35.331284945925006	-135.152672106293579
4442227000	-35.3331897288368353	-135.141714595789921
4442227100	-35.3315968029021974	-135.177733531441731
4442227200	-35.3337246530639177	-135.183928651696789
4442227300	-35.3305467351588902	-135.195283092516036
4442227400	-35.3328480535261775	-135.209845043862003
4442227500	-35.332847395987848	-135.215346180060379
4442227600	-35.3336503406615066	-135.238260317410635
4442227700	-35.3324660965813138	-135.223983869361689
4442227800	-35.3320339062716542	-135.238038116321491
4442227900	-35.3321522985167107	-135.25005529342917
4442228000	-35.3316149891158062	-135.269252924335376
4442228100	-35.3328479862808251	-135.291828800629077
4442228200	-35.3332182186320196	-135.310809557755164
4442228300	-35.3344362547563051	-135.322137080142141
4442228400	-35.3330759989883276	-135.345318089096821
4442228500	-35.3371253937224949	-135.350849391280121
4442228600	-35.3321961908074371	-135.353418061165996
4442228700	-35.3340991624190224	-135.374403752736811
4442228800	-35.3354507149492889	-135.397108772117178
4442228900	-35.3380173574107133	-135.392974234130662
4442229000	-35.3345011882106661	-135.416084324053315
4442229100	-35.3355367483276268	-135.407513099578438
4442229200	-35.335364174920521	-135.445030473693151
4442229300	-35.3343333338126797	-135.473877711343505
4442229400	-35.3357467945904631	-135.461789782475137
4442229500	-35.3365471719658331	-135.489547974829264
4442229600	-35.3357427699059983	-135.522097580885685
4442229700	-35.3363645083456959	-135.544558156546003
4442229800	-35.3358944928948304	-135.548002368227856
4442229900	-35.3377301268750159	-135.522926373751801
4442230000	-35.3393109263404028	-135.558235389794532
4442230100	-35.339071364386065	-135.580101591611935
4442230200	-35.3366516109931013	-135.601803133344873
4442230300	-35.3398232617056181	-135.594911495166826
4442230400	-35.3368074378513057	-135.601581879674143
4442230500	-35.3375317157083586	-135.627893681018975
4442230600	-35.3406077713492976	-135.655072201255564
4442230700	-35.338525833887644	-135.644268552497977
4442230800	-35.3393139413942095	-135.665644943793495
4442230900	-35.339511742843456	-135.68285470991475
4442231000	-35.3376548392265093	-135.699747128521835
4442231100	-35.3391900245462267	-135.688967794781036
4442231200	-35.3393057461362261	-135.707335874633287
4442231300	-35.3421289959253642	-135.751038715020456
4442231400	-35.3415006423401863	-135.749001046601336
4442231500	-35.34052533573049	-135.76901024683616
4442231600	-35.3404276965865094	-135.788353213004825
4442231700	-35.3396263452961961	-135.79302470463287
4442231800	-35.3413786767144771	-135.825923590823493
4442231900	-35.3423933959059227	-135.823951484881974
4442232000	-35.342376197030994	-135.834377376379194
4442232100	-35.3417097343620981	-135.860291561871463
4442232200	-35.3426619616765549	-135.86864974589858
4442232300	-35.3424906280662938	-135.89898119285769
4442232400	-35.3417793507833125	-135.904114220616833
4442232500	-35.342523875363419	-135.921205079028283
4442232600	-35.3424332140610815	-135.949536249764606
4442232700	-35.3426075953351386	-135.9515592027862
4442232800	-35.342268436637525	-135.973559344379993
4442232900	-35.3400650995882941	-135.988695297916109
4442233000	-35.3444231417260397	-136.026198023911803
4442233100	-35.3429295616036683	-136.027931193587989
4442233200	-35.344408555670114	-136.057560444735714
4442233300	-35.3433063137176475	-136.062210691949247
4442233400	-35.3426930575577032	-136.095074636371976
4442233500	-35.3451000526511763	-136.095782958273702
4442233600	-35.3449157068774085	-136.092312503451353
4442233700	-35.3455855512578054	-136.13878451970794
4442233800	-35.3472974022978192	-136.150947657883563
4442233900	-35.3458443891956549	-136.161607578435991
4442234000	-35.3476497119139665	-136.183714863383898
4442234100	-35.3462487136464318	-136.179825402072112
4442234200	-35.344574733485608	-136.186691798118204
4442234300	-35.3462553726783923	-136.210593794683263
4442234400	-35.3468981461524763	-136.232437211624699
4442234500	-35.3490603173045344	-136.245443420886346
4442234600	-35.3495984347049728	-136.281793802811933
4442234700	-35.3490757492694669	-136.296623004389147
4442234800	-35.348839471014287	-136.285722234060472
4442234900	-35.3487517415404113	-136.295435826078915
4442235000	-35.3473815775826807	-136.32574878406362
4442235100	-35.3497965938880938	-136.381563935511537
4442235200	-35.350181226200533	-136.369480944058864
4442235300	-35.3501477651324194	-136.408309893762635
4442235400	-35.3501066074646602	-136.417328234416772
4442235500	-35.3508286367506486	-136.428223675543137
4442235600	-35.349140878122725	-136.452183505815412
4442235700	-35.3503327947918891	-136.479135809814693
4442235800	-35.3511714270158564	-136.492180802820855
4442235900	-35.3514151511119152	-136.499575216272802
4442236000	-35.3515543561499257	-136.543981567072422
4442236100	-35.3512713569115107	-136.552663057557368
4442236200	-35.3505585273151155	-136.561464330852942
4442236300	-35.3525341360125225	-136.59075370351357
4442236400	-35.3521133662712543	-136.62044154159679
4442236500	-35.3524892012941905	-136.642697283632174
4442236600	-35.3532264790406856	-136.660706169134073
4442236700	-35.3559487736667961	-136.685912553151184
4442236800	-35.3526677336887118	-136.67654353786557
4442236900	-35.3524436122539996	-136.708444143686506
4442237000	-35.352385208832338	-136.701938518781418
4442237100	-35.3553345504818282	-136.71054546285913
4442237200	-35.3543186841934514	-136.784349255150659
4442237300	-35.3569401540556001	-136.776215682387516
4442237400	-35.3536715576806628	-136.788995613021712
4442237500	-35.3556404562498159	-136.818951765449071
4442237600	-35.3570222290663878	-136.834350451814686
4442237700	-35.3552098421989456	-136.843096504104665
4442237800	-35.3588819684999009	-136.885274331737833
4442237900	-35.3590776714541235	-136.932996810510332
4442238000	-35.3586316157926532	-136.944790095602542
4442238100	-35.3585208646874207	-136.969916418237858
4442238200	-35.3608682310965889	-137.007053534683934
4442238300	-35.3589155822959214	-137.001318924563975
4442238400	-35.3585125440030055	-137.0269799906157
4442238500	-35.3599320946073021	-137.040982082327957
4442238600	-35.3588490509033164	-137.066846050949181
4442238700	-35.358399261149593	-137.079999333690097
4442238800	-35.3614498309520684	-137.108043245455661
4442238900	-35.360673782155871	-137.112902087252706
4442239000	-35.3615650021280885	-137.131270129759884
4442239100	-35.3592610989991982	-137.179905488362664
4442239200	-35.3602106546580828	-137.176171559640295
4442239300	-35.3619593487796351	-137.217844564253681
4442239400	-35.3627620184124254	-137.259831516065418
4442239500	-35.3648416152273199	-137.270283066375072
4442239600	-35.3635746108477491	-137.283514535219382
4442239700	-35.3647288527979313	-137.305086689513331
4442239800	-35.3614962621053479	-137.314661118207226
4442239900	-35.364652703486442	-137.346812462253894
4442240000	-35.3633281177447216	-137.376763799943006
4442240100	-35.3674740231716669	-137.424614103889297
4442240200	-35.3665970219085679	-137.434153836264215
4442240300	-35.3692591428468788	-137.484969338757196
4442240400	-35.3653872699012553	-137.464507483899268
4442240500	-35.3672727817269248	-137.502174957159809
4442240600	-35.3657283955111907	-137.513388264112137
4442240700	-35.3672655459041039	-137.541315982490914
4442240800	-35.3676705655204344	-137.578990922054487
4442240900	-35.3696467084060018	-137.610851625445065
4442241000	-35.3690938630928855	-137.627757097099334
4442241100	-35.3715741881720263	-137.644790417003975
4442241200	-35.3729434878151139	-137.684038359041892
4442241300	-35.370482904219898	-137.69341468685036
4442241400	-35.3704267103675534	-137.742301501598718
4442241500	-35.3716009859359559	-137.762808486833364
4442241600	-35.3714615165413875	-137.806278535311378
4442241700	-35.3721110340135141	-137.829349204264389
4442241800	-35.373401177382668	-137.833564549162418
4442241900	-35.3738797337123572	-137.87080959239114
4442242000	-35.3729247853668198	-137.891520196857414
4442242100	-35.3733011571053879	-137.916006116116421
4442242200	-35.3752919872570288	-137.939199255512079
4442242300	-35.3776597938070836	-137.995132593550636
4442242400	-35.3786495480433487	-138.040232907754444
4442242500	-35.377576855554473	-138.007317755804934
4442242600	-35.3769986940512169	-138.034826840292425
4442242700	-35.3784690071424635	-138.079154969950878
4442242800	-35.3771700072138486	-138.090193124774629
4442242900	-35.3789968328369397	-138.131422418933795
4442243000	-35.3789534877300156	-138.169144990841914
4442243100	-35.3784806654800406	-138.210475920013494
4442243200	-35.3807433565763034	-138.209700378380973
4442243300	-35.3821538806438838	-138.266256894521206
4442243400	-35.3840340065333265	-138.299192572345731
4442243500	-35.384097618661805	-138.305565870981638
4442243600	-35.3841393951967049	-138.40309433746782
4442243700	-35.3852146827526965	-138.398088386994431
4442243800	-35.3815103600505267	-138.410109060397843
4442243900	-35.3818918496826313	-138.444882425296129
4442244000	-35.383378168529795	-138.446293231041437
4442244100	-35.3825324701974537	-138.491980291639834
4442244200	-35.3858850632975219	-138.516249633269467
4442244300	-35.3847286625927637	-138.610423099291268
4442244400	-35.3893083919316496	-138.669192872640338
4442244500	-35.3877195836192371	-138.656272337170236
4442244600	-35.388055442530117	-138.647449207087845
4442244700	-35.388364695543892	-138.713293543574309
4442244800	-35.3904774571091281	-138.761994829424737
4442244900	-35.3893808899103917	-138.768252762368803
4442245000	-35.3919923722983967	-138.793180573256933
4442245100	-35.394829914215947	-138.867906531858779
4442245200	-35.395127356564295	-138.884645697741917
4442245300	-35.3981084785734197	-138.924330577991157
4442245400	-35.39843215129968	-138.967401723494817
4442245500	-35.3955362382106529	-138.980512009484983
4442245600	-35.3977791746701342	-139.019331825313287
4442245700	-35.3985975974848159	-139.092422435674564
4442245800	-35.4002705399915527	-139.064399054386058
4442245900	-35.4020746079093414	-139.109171413743184
4442246000	-35.4012092712480495	-139.168784205205498
4442246100	-35.4040916547681377	-139.185427889835012
4442246200	-35.405301293148149	-139.214715190448572
4442246300	-35.4042600167127262	-139.292207045994616
4442246400	-35.4064844764399425	-139.307536365180198
4442246500	-35.4053309340120919	-139.302077325901479
4442246600	-35.4070754773829961	-139.410332681500108
4442246700	-35.4085290038639897	-139.39392102910233
4442246800	-35.4081023076149393	-139.434198446159201
4442246900	-35.4094069942517748	-139.476239669012244
4442247000	-35.4106087316782663	-139.509911498865705
4442247100	-35.4146787950103032	-139.586682600125812
4442247200	-35.4121994202499266	-139.605205106710144
4442247300	-35.4146308768255906	-139.695560040835602
4442247400	-35.4171147120525376	-139.741838205683763
4442247500	-35.4162292494682944	-139.764768095867169
4442247600	-35.4165419956612624	-139.760930806326456
4442247700	-35.4169203186362651	-139.817954580371151
4442247800	-35.418855196545266	-139.903225864891112
4442247900	-35.4181814432315676	-139.916264317123279
4442248000	-35.4218248276547527	-139.9624196244242
4442248100	-35.4229560423266321	-140.030801942617643
4442248200	-35.4207838297740736	-140.047881158237885
4442248300	-35.423293882288462	-140.062607920247586
4442248400	-35.4253835026129522	-140.142761228452258
4442248500	-35.4257589557648984	-140.179433567942255
4442248600	-35.4253236616250931	-140.209403583530133
4442248700	-35.4278115934561981	-140.292963303867197
4442248800	-35.4315711872107357	-140.368819488244952
4442248900	-35.4314788152673472	-140.398976967617898
4442249000	-35.4315335548393335	-140.45120472916804
4442249100	-35.4318013885594993	-140.443329291423709
4442249200	-35.4328635492216861	-140.531874353137653
4442249300	-35.4370772328139623	-140.595322922988203
4442249400	-35.4388503658216649	-140.620091704992319
4442249500	-35.4412533273684645	-140.690647321993822
4442249600	-35.4408743185731936	-140.734704125983086
4442249700	-35.4430629729240749	-140.785600821019273
4442249800	-35.4442809572677575	-140.823767106629987
4442249900	-35.4475831397438981	-140.843970237728342
4442250000	-35.4478463256247878	-140.914526254357412
4442250100	-35.4483535456859187	-140.98525348501056
4442250200	-35.4509763470582868	-141.086696449737531
4442250300	-35.450914240044753	-141.057296796769265
4442250400	-35.4524693502356669	-141.129208472230289
4442250500	-35.4545586611325021	-141.230481114936595
4442250600	-35.4588177198553751	-141.319969461793875
4442250700	-35.4550147256858992	-141.277085031229291
4442250800	-35.4596360500725467	-141.375534633014382
4442250900	-35.4598084035671093	-141.451005698733212
4442251000	-35.4639131751159979	-141.499519699589683
4442251100	-35.4623694823443074	-141.487423219061014
4442251200	-35.4639214421741755	-141.545226044398163
4442251300	-35.4660375235735259	-141.648575289527628
4442251400	-35.4673000522833703	-141.715585823547485
4442251500	-35.4692196364476615	-141.768460193577567
4442251600	-35.4728498705554856	-141.827321724792398
4442251700	-35.474964015118907	-141.899386382111146
4442251800	-35.4779381738900099	-141.9373454535706
4442251900	-35.4767911103230986	-141.987985213512445
4442252000	-35.4791128942583995	-142.082713828075214
4442252100	-35.4837777565431765	-142.183077495270112
4442252200	-35.4842707233591099	-142.267888267299355
4442252300	-35.488982238776174	-142.296842035994644
4442252400	-35.4890879292583179	-142.332566574537111
4442252500	-35.4920080799784543	-142.424248037278716
4442252600	-35.4926474744825668	-142.48018411742288
4442252700	-35.4983869683660487	-142.606189960544299
4442252800	-35.5012372880152967	-142.666340582579153
4442252900	-35.499751785512089	-142.718948420747779
4442253000	-35.5060335439871153	-142.83980277759315
4442253100	-35.5037503648646222	-142.792404042071894
4442253200	-35.5071918012482399	-142.902320766222942
4442253300	-35.5080225175792492	-142.970848768191956
4442253400	-35.509417209488646	-143.030742485877767
4442253500	-35.5160492126259868	-143.169965859739648
4442253600	-35.5182363599535051	-143.252024093161452
4442253700	-35.5217224810243479	-143.330196595675289
4442253800	-35.5266041847407479	-143.414674435579371
4442253900	-35.5298892487621956	-143.498040607851749
4442254000	-35.5286484223586925	-143.491991242731785
4442254100	-35.5337881353057696	-143.631789608754843
4442254200	-35.5387353971868052	-143.775971968675719
4442254300	-35.5383044037573228	-143.807898987085508
4442254400	-35.5423570770212436	-143.873845021297967
4442254500	-35.5472285827923713	-144.008365286442114
4442254600	-35.5496398670690255	-144.067356996259434
4442254700	-35.5510769567235414	-144.123489414164851
4442254800	-35.5560945795421262	-144.214889743867587
4442254900	-35.561365229195232	-144.384226895247082
4442255000	-35.5674272074144113	-144.521229503934592
4442255100	-35.5676873229702011	-144.570871488475376
4442255200	-35.5735225792857364	-144.662754498834914
4442255300	-35.5772544023041206	-144.804284727862211
4442255400	-35.582470627170764	-144.87760538431445
4442255500	-35.5853330262646494	-144.99267002263781
4442255600	-35.5879393931755033	-145.04905843868741
4442255700	-35.5941206987165586	-145.226493672211916
4442255800	-35.5988963828432503	-145.304115794670537
4442255900	-35.6012295914726309	-145.377638971159172
4442256000	-35.6071799874605261	-145.547531094671143
4442256100	-35.6078929290396786	-145.567638128479132
4442256200	-35.6129881333278178	-145.653975955879247
4442256300	-35.6217484252061354	-145.918626674126841
4442256400	-35.6287719426332927	-145.991634215267084
4442256500	-35.6295863038183853	-146.049735337423755
4442256600	-35.6381538522936765	-146.22670663809339
4442256700	-35.641717069980821	-146.318862023937442
4442256800	-35.6509799609696216	-146.409805155435862
4442256900	-35.6535816534156282	-146.559303134855583
4442257000	-35.6642201050465815	-146.795853840204302
4442257100	-35.6679454632502342	-146.838795397488155
4442257200	-35.6725459995713194	-146.978581494594692
4442257300	-35.6785914085736664	-147.095125927632012
4442257400	-35.6836142186080494	-147.176850233253106
4442257500	-35.6871903037920148	-147.270399280573486
4442257600	-35.6956361144207719	-147.424821434436893
4442257700	-35.7042251266570716	-147.589444043314643
4442257800	-35.7180149330047954	-147.856842684821629
4442257900	-35.7189563066963771	-147.956473340487094
4442258000	-35.7267722766268747	-148.091206505936441
4442258100	-35.7361125563209683	-148.270946835727159
4442258200	-35.7412225799657151	-148.355445248176721
4442258300	-35.7471732213136733	-148.486616478645772
4442258400	-35.76336934664495	-148.787316235067664
4442258500	-35.7690732371259799	-148.89835080767196
4442258600	-35.7768695053334511	-149.037355216657716
4442258700	-35.7877923241253768	-149.199505331597294
4442258800	-35.7910625220771976	-149.316903973646561
4442258900	-35.7992088337236538	-149.47462931471577
4442259000	-35.8184226159964538	-149.809062212063878
4442259100	-35.8326552581965174	-150.047526574784428
4442259200	-35.8357191429766573	-150.108031219402278
4442259300	-35.849562154227506	-150.347639578815773
4442259400	-35.8646026836483003	-150.63429903103571
4442259500	-35.8617028670117719	-150.576645445613707
4442259600	-35.8754739999447168	-150.764523213820553
4442259700	-35.8924380135415859	-151.091503375306502
4442259800	-35.9046319939602938	-151.299235182963997
4442259900	-35.916250368121041	-151.498970723358667
4442260000	-35.9299219730736681	-151.725769904873289
4442260100	-35.9399032262499105	-151.893486302312141
4442260200	-35.960016266233346	-152.188133315853975
4442260300	-35.9657107104789162	-152.259945361596237
4442260400	-35.9819974045099755	-152.494815731468748
4442260500	-36.0042563946607785	-152.838065242386534
4442260600	-36.0205229430462239	-153.113352633024846
4442260700	-36.0367477673377721	-153.3124806579454
4442260800	-36.0472797846818551	-153.492431568931266
4442260900	-36.0783432194807716	-153.916193200541812
4442261000	-36.0812662687606576	-153.977718745310966
4442261100	-36.1049658157516404	-154.361734083075334
4442261200	-36.1297230910524831	-154.697557181548092
4442261300	-36.1364530515329037	-154.794556362022348
4442261400	-36.1728464480309242	-155.27138476174116
4442261500	-36.1914973141854475	-155.546512935271949
4442261600	-36.2006945698564664	-155.669904584677766
4442261700	-36.2221559507474211	-155.938285775313403
4442261800	-36.261166259920536	-156.419418309016237
4442261900	-36.2991000127720511	-156.912045156117301
4442262000	-36.2978152724419587	-156.87508586365675
4442262100	-36.3291875566649622	-157.277833458813518
4442262200	-36.363719744882637	-157.730245567010854
4442262300	-36.3930414921198988	-158.063039092418819
4442262400	-36.4260816978248272	-158.436751799445886
4442262500	-36.4492573765044909	-158.718757946825377
4442262600	-36.513424982820176	-159.40882993457052
4442262700	-36.5374486754345682	-159.68694594473746
4442262800	-36.5568051026238408	-159.878954281135719
4442262900	-36.618816182570761	-160.524125016975603
4442263000	-36.672198599394271	-161.118978707761499
4442263100	-36.6913846525248317	-161.296024204286908
4442263200	-36.7453377994808577	-161.854357430424642
4442263300	-36.796989390725642	-162.360913455405296
4442263400	-36.8521218961089403	-162.898713858630771
4442263500	-36.9096752091534199	-163.432400113260485
4442263600	-36.9668969219564474	-163.945366188239944
4442263700	-37.0115937361033644	-164.357725705769582
4442263800	-37.0323131943952575	-164.547680688893934
4442263900	-37.1425532192424797	-165.481869809027756
4442264000	-37.2035701778273378	-166.031315817108037
4442264100	-37.2820044028821442	-166.683285956087218
4442264200	-37.3264997073117542	-167.05045117665577
4442264300	-37.4278752582592773	-167.833245751376694
4442264400	-37.5207933665876538	-168.516693055582323
4442264500	-37.5946989651140413	-169.095108896819426
4442264600	-37.6654145007532932	-169.597589538067922
4442264700	-37.7703124409492759	-170.35555976917172
4442264800	-37.9133674784397243	-171.327127860920115
4442264900	-38.0135873571654841	-172.00192269224749
4442265000	-38.1230853002022698	-172.725206351852279
4442265100	-38.2544992965049673	-173.523089450494012
4442265200	-38.3915070878434221	-174.382072932117381
4442265300	-38.5024392420623514	-175.006066099663428
4442265400	-38.629997665125309	-175.762317930549386
4442265500	-38.8410871886329403	-176.893892088936298
4442265600	-39.0279376027937914	-177.821581119474047
4442265700	-39.2533415138422512	-178.968177026862577
4442265800	-39.3694867031159248	-179.507977410931517
4442265900	-39.5955474417753877	-180.564136344131896
4442266000	-39.8241384052422802	-181.592402097900759
4442266100	-40.067558548023392	-182.618625802654662
4442266200	-40.2566346512212903	-183.335449033819685
4442266300	-40.6100875350788471	-184.659474991695163
4442266400	-40.8963652669102657	-185.627661279093104
