#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108516600	-38.0001309033003238	107.270375297067929
4108516650	-37.9944267432624798	107.213166341241632
4108516700	-38.0072212013648709	107.136635928076032
4108516750	-37.988119309363455	107.217553095815518
4108516800	-38.0005191279851289	107.21342427970157
4108516850	-38.0108727577184027	107.384084673015224
4108516900	-38.0012291839822751	107.264162732661333
4108516950	-38.0094727253748417	107.215355070129831
4108517000	-37.994265215183276	107.24934513808725
4108517050	-38.0058101820563436	107.249852321634862
4108517100	-38.0037864630014539	107.294013213779152
4108517150	-37.9925896139841228	107.116998955269636
4108517200	-38.0002885903666012	107.210076935225132
4108517250	-37.9894173122878982	107.211723254580534
4108517300	-37.995063859976355	107.228489165865113
4108517350	-38.0079010696675681	107.252982778025554
4108517400	-37.9914697598456357	107.215181332243375
4108517450	-37.9987081082185654	107.139494008992273
4108517500	-38.0025895445583615	107.294979737415659
4108517550	-37.9880942994980018	107.201972694995249
4108517600	-38.0004238397256628	107.119753950326043
4108517650	-38.0172195560608444	107.274392263203708
4108517700	-37.9949727631662171	107.179909046763157
4108517750	-37.9924249251539976	107.186654581761744
4108517800	-37.9892736519569567	107.17880089992407
4108517850	-38.0159032636661038	107.129019290127289
4108517900	-37.992535957149677	107.248310189484584
4108517950	-38.00559494595948	107.221294729761937
4108518000	-38.0013817678660502	107.258950363365983
4108518050	-37.9867362356579648	107.220136066244692
4108518100	-38.0007393859701992	107.221842947897827
4108518150	-37.9845066903231299	107.196771040369867
4108518200	-38.0154884596667415	107.21563526119013
4108518250	-37.9949457893176969	107.135459378555666
4108518300	-37.9907504817215553	107.202234275562375
4108518350	-38.0036948444440412	107.202854173595213
4108518400	-38.0053674849485574	107.243729139898633
4108518450	-38.0058251665313733	107.180347288805933
4108518500	-37.9939818868117527	107.304167692473825
4108518550	-38.0009023377683235	107.123382636398915
4108518600	-38.0071656751447193	107.197289602194402
4108518650	-37.9979196030456876	107.163032993207054
4108518700	-37.996332759027716	107.16983042755534
4108518750	-38.0168528567914166	107.222920331556949
4108518800	-38.0020228487892382	107.25849805018278
4108518850	-38.0055425225140695	107.23749002665437
4108518900	-37.9914995928489319	107.079503643960962
4108518950	-37.9909072615136054	107.162896407452209
4108519000	-37.9883900189948562	107.106750152600227
4108519050	-37.9934447601769492	107.150765118214977
4108519100	-38.0021187657350126	107.256596085239423
4108519150	-38.0134764795989994	107.249455313737954
4108519200	-38.0009427680836751	107.129413562446146
4108519250	-38.0088734957566174	107.196703687873736
4108519300	-38.0005046849480124	107.200861847871337
4108519350	-37.9818766092568794	107.152785422839315
4108519400	-38.0229828310005331	107.175806595682374
4108519450	-38.0168419649414204	107.169507694970164
4108519500	-37.994528690617237	107.176248542351331
4108519550	-37.9979551671744389	107.148275651104072
4108519600	-38.014333259952565	107.126471364805894
4108519650	-37.9938572965108534	107.19716817253736
4108519700	-38.0037175936393581	107.132212524493426
4108519750	-38.0045901682157066	107.203789202442167
4108519800	-38.0023853480467864	107.138846141178234
4108519850	-37.9954209244669059	107.080158956861325
4108519900	-37.9927931259456955	107.095912042672879
4108519950	-37.9875157227853677	107.082145071841879
4108520000	-38.0096390501714936	107.218427812054614
4108520050	-37.9974406945256362	107.080208887434097
4108520100	-38.0112891459856854	107.06552156895188
4108520150	-37.9953429410594694	107.151348635428135
4108520200	-38.0074541859574495	107.116740741373192
4108520250	-38.0052861762993857	107.108289019485696
4108520300	-38.0154109133485605	107.131384447179016
4108520350	-37.9905315639211238	107.090732584132439
4108520400	-38.0028098864720505	107.13159149060985
4108520450	-38.0099376163154616	107.025228359185036
4108520500	-38.001171416579119	107.084420365865753
4108520550	-38.0118316828605245	107.062127014260355
4108520600	-38.0015036233649468	107.05769555830571
4108520650	-38.02133374372292	107.0300623889364
4108520700	-38.0019392764434727	107.019751803097222
4108520750	-38.0077503144978905	107.063964067721173
4108520800	-38.0121237086778336	107.093592337410158
4108520850	-38.017623434635496	107.018299972038236
4108520900	-37.9790392815780322	107.060536908158184
4108520950	-38.0147246360036988	107.10649658273158
4108521000	-38.0038975264363259	107.011652114063097
4108521050	-38.0099752919715925	107.123716620885318
4108521100	-38.0071286480636203	107.119282122603835
4108521150	-38.0095965828177711	107.163462644175837
4108521200	-37.9985638252887341	107.073623639842523
4108521250	-38.0062503237764489	106.994679774570514
4108521300	-38.0166367814433954	107.094534067435816
4108521350	-37.9966957892561723	107.062388150026081
4108521400	-37.9986784631263035	107.122343131249323
4108521450	-38.0065513831825328	107.031606248030371
4108521500	-38.0114819053423432	107.075251540489859
4108521550	-38.013740957536541	107.097207894343626
4108521600	-38.0122533723883578	107.099260327657177
4108521650	-38.0057038488669789	107.084323415079069
4108521700	-38.0142337678183466	107.022671804834644
4108521750	-38.0005548203667374	107.064061503709638
4108521800	-38.0071907395323976	106.988822449027424
4108521850	-38.0070418058123209	107.056895309759383
4108521900	-38.0130652074052406	106.982088637762331
4108521950	-38.0084496354449968	106.928009985969524
4108522000	-38.0114733113070074	107.009630776778067
4108522050	-38.0152081942113398	106.968794788892808
4108522100	-38.012024989247621	107.004159190919935
4108522150	-38.015665798559354	106.983989359644767
4108522200	-38.0130731134266924	107.050473699727945
4108522250	-38.0051325509546842	107.018055952973782
4108522300	-38.0049500751679687	106.958667431585539
4108522350	-38.0137336319632553	106.955478582922169
4108522400	-38.0028431920159946	106.984441922416352
4108522450	-38.0187118490127958	106.979333376875758
4108522500	-38.0158773794108455	106.895184134128243
4108522550	-38.0386474075544641	107.070867755939062
4108522600	-38.0380021872815988	106.998868275979333
4108522650	-38.0240815330494542	106.991223629070205
4108522700	-38.0193359405204205	106.977025304762719
4108522750	-38.015234418131854	107.002987152498662
4108522800	-38.0122935027941651	107.010831029581936
4108522850	-38.0082302369493092	106.927903499005254
4108522900	-38.0082649498972884	106.91454597637869
4108522950	-38.0116460485505954	106.964607916677295
4108523000	-38.0108191704133063	107.042381761912907
4108523050	-38.0077692937055076	107.012766856210888
4108523100	-38.0135095695404885	106.855449730152941
4108523150	-38.0175613485905899	106.912174523674651
4108523200	-38.0194077221752806	106.863196745099145
4108523250	-38.0110266859425892	106.942763535343246
4108523300	-38.0342936627679151	106.828346685133667
4108523350	-38.0194548268489925	106.850270547775878
4108523400	-38.0141028794522953	106.902768317794795
4108523450	-38.0127608522925584	106.739703288214614
4108523500	-38.025123814028106	106.899459834895296
4108523550	-38.0082067979124361	106.9298902418778
4108523600	-38.0120081237090517	106.943454224788439
4108523650	-38.0179700064223809	106.90089080597906
4108523700	-38.0178744363377419	107.039627493899914
4108523750	-37.9930421147618773	106.856666555630767
4108523800	-38.0273439552553114	106.909883395577651
4108523850	-38.0204429735657072	106.870009669166578
4108523900	-38.0185387640284276	107.002950739165414
4108523950	-38.0231938642456129	106.847118570278866
4108524000	-38.003870323494418	106.934490262775682
4108524050	-38.0113137961476184	106.816259513560922
4108524100	-38.0196736545013749	106.933346203731048
4108524150	-38.0169692582167258	107.003164500346273
4108524200	-38.0159627800891684	106.729890534142442
4108524250	-38.0158910337166631	106.83481140248638
4108524300	-38.0091747654714283	106.932866482444851
4108524350	-38.0090390557450277	106.838750617082368
4108524400	-38.0192201781605945	106.942542486118498
4108524450	-38.0283576821874902	106.900455875027973
4108524500	-38.0177589825354971	106.84897595619843
4108524550	-38.0252731189679309	106.888247008136915
4108524600	-38.0282805630761231	106.841582881929327
4108524650	-38.029222972687208	106.783594647829233
4108524700	-38.0256827917981255	106.898484838770401
4108524750	-38.0167865260764728	106.789115509533147
4108524800	-38.0102229213537299	106.83401317458096
4108524850	-38.0104928251131611	106.902506370763263
4108524900	-38.0200075601652472	106.833033761033633
4108524950	-38.0308401003469498	106.896117131775796
4108525000	-38.0216038426806549	106.845091241479537
4108525050	-38.0234328639044605	106.850338360105994
4108525100	-38.0218209520725168	106.844993461122471
4108525150	-38.0226394506026324	106.918431142688547
4108525200	-38.0169258999269672	106.941846978433659
4108525250	-38.0168730378135749	106.934824241562097
4108525300	-38.0359794984594473	106.871379109820523
4108525350	-38.0199419874026816	106.78327717755397
4108525400	-38.0223786543225728	106.84989296093724
4108525450	-38.0320291670135262	106.772565289466797
4108525500	-38.0346812408707962	106.778838913574319
4108525550	-38.0109912982470846	106.89735635235354
4108525600	-38.0139503651610084	106.847909676118363
4108525650	-38.0376173061117129	106.849782877459546
4108525700	-38.0178386392060332	106.791867310695139
4108525750	-38.01899806127971	106.890078182757193
4108525800	-38.0218909001871594	106.752772565712988
4108525850	-38.0252022139036256	106.811965308836463
4108525900	-38.0267434975602399	106.798679715209317
4108525950	-38.0250913052786217	106.892105061408614
4108526000	-38.0208448584597249	106.79208226012048
4108526050	-38.0350207002919589	106.784212496503699
4108526100	-38.0212072337673987	106.823914643692319
4108526150	-38.022215533137576	106.782210146264944
4108526200	-38.0273688206332139	106.84885781626474
4108526250	-38.0223732451576666	106.732492137413672
4108526300	-38.0220316397826821	106.827775864612661
4108526350	-38.040517425557141	106.813822592226785
4108526400	-38.0129626079041998	106.75851466568416
4108526450	-38.0374080409524069	106.721715788337804
4108526500	-38.0328357702137723	106.727971403851072
4108526550	-38.0312711966319483	106.764761014424451
4108526600	-38.0162126693270253	106.831839806048862
4108526650	-38.0229416536211247	106.717713387425135
4108526700	-38.0257510647737575	106.669790824399414
4108526750	-38.0319410876922959	106.742565035372095
4108526800	-38.0283450163536259	106.858873392376836
4108526850	-38.0311976209868803	106.725189937715825
4108526900	-38.0157875092902344	106.845260193771736
4108526950	-38.0276620257026465	106.763733224618534
4108527000	-38.0373928458568429	106.749946650390015
4108527050	-38.0365117780196869	106.68997415500597
4108527100	-38.0319582288917317	106.791496474259262
4108527150	-38.0150395874353038	106.717602986909611
4108527200	-38.02948383458628	106.738476015248622
4108527250	-38.0305394691992973	106.772294372068913
4108527300	-38.0410676181552105	106.75384179646025
4108527350	-38.0329872501209891	106.868997339501803
4108527400	-38.0332877646488896	106.698100129126658
4108527450	-38.0382184436237125	106.666820419304244
4108527500	-38.0375229707127218	106.656057122274106
4108527550	-38.0314841950508935	106.768641156745232
4108527600	-38.0282887586421126	106.728305891189095
4108527650	-38.0180738588478278	106.831480417597291
4108527700	-38.0287794219472914	106.707303723466012
4108527750	-38.0327328277216665	106.723220552149385
4108527800	-38.0412041634782625	106.720726474075221
4108527850	-38.0356198840508668	106.701852334466949
4108527900	-38.0467275438534003	106.724266358985957
4108527950	-38.0477591359072633	106.754852791225858
4108528000	-38.021885401084738	106.670318594326247
4108528050	-38.0250051077480578	106.705826446677378
4108528100	-38.0330604940467794	106.695880876226639
4108528150	-38.0197564771038543	106.766307956033089
4108528200	-38.0285278923386869	106.76556740283047
4108528250	-38.0392928672587871	106.671591679519665
4108528300	-38.0279525676722514	106.651959446665032
4108528350	-38.0422316497841706	106.666917437474467
4108528400	-38.0410864391066212	106.734307959339759
4108528450	-38.0245025382453719	106.681275723743354
4108528500	-38.0280642120501184	106.743919307641121
4108528550	-38.0363192085979733	106.617557669092747
4108528600	-38.0404372611712773	106.576540156570744
4108528650	-38.0238590543224717	106.607468743225709
4108528700	-38.0302635290328084	106.692091103674528
4108528750	-38.0562370903530791	106.648785640616907
4108528800	-38.0376226542988505	106.636182552130791
4108528850	-38.0288741382008126	106.665530527668452
4108528900	-38.0248606846125554	106.748370188738519
4108528950	-38.0372433796169531	106.606742784391216
4108529000	-38.0374438348172461	106.562599363819885
4108529050	-38.0368816446152564	106.634026965885838
4108529100	-38.0453463170381525	106.714568137132559
4108529150	-38.0323601715895379	106.624069426300849
4108529200	-38.0342800688845131	106.650463224189977
4108529250	-38.0324674569302204	106.626964565378614
4108529300	-38.0339018654683869	106.601097333021841
4108529350	-38.0380473507632502	106.610893706769005
4108529400	-38.0413547269310897	106.628360309517504
4108529450	-38.0421559589648766	106.60917177064718
4108529500	-38.0571506932267596	106.657160739641725
4108529550	-38.0301481654919016	106.636635348187369
4108529600	-38.0290549942222498	106.586536558008291
4108529650	-38.0363437020297397	106.669747602486595
4108529700	-38.0232904942346579	106.611031795055951
4108529750	-38.0280441709634545	106.64487589730912
4108529800	-38.0325947771578683	106.6911483509069
4108529850	-38.033480360638336	106.594631878142309
4108529900	-38.0452833452612111	106.603477556727853
4108529950	-38.0435744993684111	106.718311988649816
4108530000	-38.0439476111256454	106.620871925870475
4108530050	-38.0330217703789657	106.62306620045733
4108530100	-38.0515705416237466	106.41553716894505
4108530150	-38.030008016631605	106.5816240040689
4108530200	-38.0397730449175526	106.495482129979806
4108530250	-38.0333440528854823	106.647368542401722
4108530300	-38.0424386487098758	106.620635734201045
4108530350	-38.050879451468802	106.69376743571992
4108530400	-38.0514097293700218	106.720910369188871
4108530450	-38.0289382715707518	106.599897561351028
4108530500	-38.0488130964284963	106.570833374959321
4108530550	-38.0308500488086949	106.574135234309793
4108530600	-38.0515572095752788	106.572628918406068
4108530650	-38.0369649837566897	106.598876863335065
4108530700	-38.0459555492740691	106.584411378823162
4108530750	-38.0234229442053291	106.51723193748235
4108530800	-38.0308100707069414	106.573539132672252
4108530850	-38.0433500293118172	106.557971843058553
4108530900	-38.0381166518608467	106.582305937021772
4108530950	-38.0435609522032649	106.628105478621336
4108531000	-38.0468520764840719	106.519983256597513
4108531050	-38.0569013070314028	106.549997168454183
4108531100	-38.0395411104648673	106.571987115441999
4108531150	-38.030664308613126	106.643026056711321
4108531200	-38.0471373500898196	106.545112878416901
4108531250	-38.0258964487858719	106.634249251363514
4108531300	-38.0535450128503641	106.550115590722967
4108531350	-38.0497713189061741	106.439987917634497
4108531400	-38.0388147159473604	106.5124793763909
4108531450	-38.0414321175473304	106.45992953426321
4108531500	-38.057384699107665	106.536009336582282
4108531550	-38.0649557408104329	106.529053698218249
4108531600	-38.0712816353716477	106.641034110703885
4108531650	-38.039061214119684	106.559622642699495
4108531700	-38.0364671402441274	106.531904858307712
4108531750	-38.0516343503340408	106.55480813763532
4108531800	-38.041627821713071	106.560820361396665
4108531850	-38.0384694650533319	106.46543480441008
4108531900	-38.0511673679775768	106.48351779860235
4108531950	-38.056015959311047	106.564202652349039
4108532000	-38.0477494739666895	106.499248511027915
4108532050	-38.0505221426465212	106.5037652001255
4108532100	-38.0457224426638092	106.419093928439665
4108532150	-38.0483249989326637	106.384979553037297
4108532200	-38.0467810308601244	106.565967638480743
4108532250	-38.0421799124106172	106.511517119522011
4108532300	-38.0603149786603296	106.473630288278144
4108532350	-38.0512505577612998	106.506615103744195
4108532400	-38.0446512484139632	106.386899575884087
4108532450	-38.0572777654310528	106.549816520107541
4108532500	-38.0410981513730704	106.448482390012614
4108532550	-38.0442061649514969	106.562631040944368
4108532600	-38.0356518471794587	106.524518152321647
4108532650	-38.0451854924117114	106.423835583867302
4108532700	-38.0486850322281569	106.470375469383995
4108532750	-38.0429956050686258	106.47124083331299
4108532800	-38.0529173410650046	106.473392863703594
4108532850	-38.0455583964425799	106.476830865386802
4108532900	-38.0505847917448321	106.54051936126352
4108532950	-38.034938297688484	106.558926438373234
4108533000	-38.0574864804838242	106.464228343195828
4108533050	-38.05307036480297	106.43709676652793
4108533100	-38.0528625749665252	106.297438940726764
4108533150	-38.0513967308593521	106.552596107088746
4108533200	-38.0513899738593011	106.440082570123081
4108533250	-38.0508169821482909	106.431520043529588
4108533300	-38.0470327149923975	106.402623385601387
4108533350	-38.0465296073663382	106.368363348890909
4108533400	-38.0572772905211352	106.438427994441852
4108533450	-38.0565352757252384	106.546008421735763
4108533500	-38.0452994905070199	106.502813675632538
4108533550	-38.0409116587948404	106.500512422902716
4108533600	-38.0539033469779184	106.450941705866171
4108533650	-38.0530792163840275	106.400501915851891
4108533700	-38.0693312011630098	106.507959869686388
4108533750	-38.0456229947049565	106.415700859312551
4108533800	-38.0525723556962134	106.502349618616122
4108533850	-38.0602239188059173	106.516089125675578
4108533900	-38.070495096034584	106.504958882344425
4108533950	-38.0590016543734038	106.418040025445094
4108534000	-38.0578734968637633	106.445673742624138
4108534050	-38.0527581209471109	106.491922156596317
4108534100	-38.0586969063780529	106.34046024327381
4108534150	-38.0507803988529858	106.454203508715324
4108534200	-38.0466799321302247	106.467320141438847
4108534250	-38.0590562365404921	106.484324411172679
4108534300	-38.0510238568951209	106.431584203653813
4108534350	-38.0565131602998576	106.377684828313505
4108534400	-38.0683228572971544	106.311298134990054
4108534450	-38.0626406067511738	106.399648480656793
4108534500	-38.0565013659892912	106.413532446988938
4108534550	-38.056103718498079	106.447457067606962
4108534600	-38.045130661579563	106.453801286963071
4108534650	-38.0527355736827317	106.436897015449802
4108534700	-38.0615682082861255	106.4204223798708
4108534750	-38.0609326947764544	106.409551113961768
4108534800	-38.0428345810573916	106.440197063908371
4108534850	-38.0574615882253653	106.419694916915546
4108534900	-38.0355062552413941	106.398430700333591
4108534950	-38.0748703292732031	106.440820463075937
4108535000	-38.0556633056384044	106.421492120270628
4108535050	-38.0495477398262878	106.425836446962734
4108535100	-38.0565667187519665	106.521865014172775
4108535150	-38.0506701182921674	106.396178039727729
4108535200	-38.0572661471686331	106.265165766454018
4108535250	-38.0328348483616026	106.460728284291008
4108535300	-38.0707994804966887	106.40043685709918
4108535350	-38.0631310153916758	106.510048202302471
4108535400	-38.0596772007223692	106.474255524806679
4108535450	-38.0586520714956436	106.305154839443375
4108535500	-38.0561037265510933	106.266877288348894
4108535550	-38.0486988762271778	106.493139543855435
4108535600	-38.0616784364337377	106.35904069612468
4108535650	-38.0680727735394981	106.466164088553086
4108535700	-38.0753191164125795	106.392474985969002
4108535750	-38.0678286049461079	106.407383489712672
4108535800	-38.0716708563066035	106.348637348528072
4108535850	-38.0647182606261509	106.400960648910385
4108535900	-38.056534372842485	106.359903903865614
4108535950	-38.0648550516666688	106.358335093380191
4108536000	-38.0558792216629556	106.393614356398004
4108536050	-38.0588304594236533	106.344074639411929
4108536100	-38.0529075005512141	106.340637280030819
4108536150	-38.0489993714922008	106.30089575215402
4108536200	-38.0536212244441288	106.316490880821462
4108536250	-38.0484198151727853	106.394880366069046
4108536300	-38.0651184326180569	106.37538430761218
4108536350	-38.0521770546520273	106.389994041322154
4108536400	-38.0610642095449094	106.293022617824732
4108536450	-38.041615279055037	106.325010818561168
4108536500	-38.0486842502790452	106.407983623568597
4108536550	-38.0657387131165805	106.228819744514851
4108536600	-38.0755719693805261	106.307435774134532
4108536650	-38.0590687424605463	106.361076166691788
4108536700	-38.0695275380695293	106.278990729816087
4108536750	-38.0617874925799669	106.344500358460351
4108536800	-38.0534568986400146	106.143573038534029
4108536850	-38.0569279342771125	106.283074456004258
4108536900	-38.0620948101889098	106.278380167997184
4108536950	-38.0559993440305107	106.275556170950097
4108537000	-38.0600448268194356	106.194964942738679
4108537050	-38.0608170539762156	106.386780247176958
4108537100	-38.0958181739547825	106.316321894870981
4108537150	-38.0678116311137131	106.296282172829251
4108537200	-38.0614243441834361	106.220127490202913
4108537250	-38.0531180183479307	106.324333837102088
4108537300	-38.0681746431923287	106.223842420992113
4108537350	-38.0463608370522124	106.260426551217293
4108537400	-38.0676571758774571	106.304810467580936
4108537450	-38.065467343905965	106.138879736660243
4108537500	-38.0498624629065887	106.28620580104274
4108537550	-38.0620794708878876	106.245756218923518
4108537600	-38.066994600794132	106.2655585082735
4108537650	-38.0662936363000313	106.288200499171595
4108537700	-38.0544936058657939	106.244102942957952
4108537750	-38.0552280998164321	106.208598653760362
4108537800	-38.0517727435267972	106.256472364409845
4108537850	-38.0557417072526647	106.305206574377436
4108537900	-38.0465818236788635	106.209712600234795
4108537950	-38.0845055396536623	106.188951795083597
4108538000	-38.0637746781278565	106.363790806844392
4108538050	-38.0548576512506713	106.178689201798392
4108538100	-38.0554673328778392	106.217751397376134
4108538150	-38.0691596148846685	106.287799333476272
4108538200	-38.0613076046051262	106.192028483280836
4108538250	-38.0593759610142399	106.266950834274951
4108538300	-38.0787230098553096	106.339320301865612
4108538350	-38.0840689592399286	106.239896915012835
4108538400	-38.0767886395414976	106.139718156056318
4108538450	-38.0592617507183988	106.249260825478956
4108538500	-38.0615707541568966	106.124265500120842
4108538550	-38.0794733775692009	106.223012888592251
4108538600	-38.0749010996224797	106.168680879495838
4108538650	-38.0789311905018124	106.269141808418723
4108538700	-38.0702577471463997	106.15921856299731
4108538750	-38.0873742679402554	106.252463986522415
4108538800	-38.0660973196923607	106.249214415765778
4108538850	-38.0651690896479451	106.148017180470887
4108538900	-38.0869284823367522	106.181982619146339
4108538950	-38.086154603699498	106.136892204958755
4108539000	-38.0718854399784448	106.177243443867098
4108539050	-38.0799055029037561	106.233818048981917
4108539100	-38.0701394220007927	106.25705657895368
4108539150	-38.073447481754414	106.010442118251447
4108539200	-38.0749073015205539	106.192331770302914
