#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=210.81054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692357700	-38.4028372916963647	27.8273435734971422
5692357750	-38.3971188209811558	27.8419045682360249
5692357800	-38.4026540311534532	27.8137563385109559
5692357850	-38.3963140060832657	27.798540997767855
5692357900	-38.4034188106099066	27.775837648554667
5692357950	-38.4027573456612146	27.7707226336619328
5692358000	-38.3999464486684019	27.787769690733974
5692358050	-38.4036297140424807	27.7744576855652205
5692358100	-38.3996037391478637	27.7582875359355725
5692358150	-38.401444752208981	27.7981893654937622
5692358200	-38.3963594362021183	27.7817149953963991
5692358250	-38.4016086065240643	27.738711640360119
5692358300	-38.4053959614926725	27.7433367215364406
5692358350	-38.3913096013872348	27.7568270097721168
5692358400	-38.396324739731341	27.7577140885642315
5692358450	-38.4029970219576384	27.8041647540099319
5692358500	-38.3958278675723719	27.7948392966325457
5692358550	-38.3943685930242253	27.7587872349756104
5692358600	-38.4020086208730334	27.7719637703208235
5692358650	-38.4001122454608108	27.7907158643335812
5692358700	-38.4015473302749157	27.7336722460831737
5692358750	-38.4019645005548824	27.7756767112215854
5692358800	-38.3988052495251821	27.8142983933227441
5692358850	-38.4017142740542212	27.811648837118419
5692358900	-38.3932217180095776	27.7497673893248482
5692358950	-38.3993927111878719	27.7248846799060011
5692359000	-38.4033640326253263	27.7478500699547972
5692359050	-38.4023548698291108	27.7456133637753481
5692359100	-38.403389856495771	27.7402879376879525
5692359150	-38.3973273321937967	27.6745103582503447
5692359200	-38.4097404919554251	27.7288431446742507
5692359250	-38.4008829304168771	27.7434594928724501
5692359300	-38.4154396525912887	27.7268775697075789
5692359350	-38.4063868467420093	27.7702862825319876
5692359400	-38.3949747585654393	27.7548850907514115
5692359450	-38.395406411693692	27.6770766997084614
5692359500	-38.4030794917060234	27.6710756203868513
5692359550	-38.3967161840666904	27.7350999769955422
5692359600	-38.4026574549241744	27.699549778663183
5692359650	-38.3987066234303995	27.7045054009990537
5692359700	-38.3999484084773854	27.6921892282408457
5692359750	-38.3999475042948433	27.7453969273354524
5692359800	-38.3973107472675395	27.763099289828201
5692359850	-38.397061971687549	27.6798998730242367
5692359900	-38.3912769894296346	27.7521653460138147
5692359950	-38.4042924914850445	27.7720363842676186
5692360000	-38.3986673954288023	27.7497142758355864
5692360050	-38.3994049062469003	27.6983579182172157
5692360100	-38.3979837121481751	27.6735344792928117
5692360150	-38.4043738553808538	27.7167444272098464
5692360200	-38.3983253250240324	27.7169798471271704
5692360250	-38.4034897713721008	27.714085243812864
5692360300	-38.3970269621291749	27.6977627743650672
5692360350	-38.3983673497271312	27.6809188921946685
5692360400	-38.3952509559981223	27.7133450111373563
5692360450	-38.4001876597816647	27.6866378014430232
5692360500	-38.3996763723941825	27.6403104015214893
5692360550	-38.4056464107919808	27.6609259221853065
5692360600	-38.4036280107310475	27.6984047756419365
5692360650	-38.4018891305977803	27.6738170655569853
5692360700	-38.4003420308680319	27.7097135031336173
5692360750	-38.4023392974574378	27.6513374506778575
5692360800	-38.4020487214698605	27.6675866884304043
5692360850	-38.4012951717753879	27.6584579528452075
5692360900	-38.4006934998064366	27.6706424409133085
5692360950	-38.4029314462025937	27.6323754682539828
5692361000	-38.3990330245497518	27.6714994488275785
5692361050	-38.4056607690652783	27.6315124052739129
5692361100	-38.4020298605055075	27.7227142075516646
5692361150	-38.4051318445613106	27.63459927712411
5692361200	-38.4094965796017362	27.6183602254369909
5692361250	-38.4059071859245975	27.6480674889682483
5692361300	-38.4031070729845823	27.6774943861660319
5692361350	-38.4041426733059126	27.6332933870486031
5692361400	-38.4013749000811302	27.636103222298118
5692361450	-38.4025592538112122	27.6198885511100869
5692361500	-38.4114577080901682	27.6162811715392422
5692361550	-38.3995711852520998	27.6270686914707859
5692361600	-38.4068053565230514	27.6106942913398576
5692361650	-38.4083594485086195	27.6612139831868653
5692361700	-38.3991292963504947	27.6350591485628563
5692361750	-38.4083900553428066	27.6518727915558742
5692361800	-38.4115707595613785	27.6462501676795682
5692361850	-38.4055761060917291	27.6503156673125261
5692361900	-38.4023882802269654	27.5666752131924682
5692361950	-38.4086501354456047	27.5925514767035338
5692362000	-38.4053096589062264	27.6338545265005173
5692362050	-38.4035183344236515	27.61642426848843
5692362100	-38.4039309893658043	27.6389430933367812
5692362150	-38.401291586416356	27.6365562602343928
5692362200	-38.4065533005828144	27.5798645616940412
5692362250	-38.4057629646124212	27.6410699917431124
5692362300	-38.4114621592463266	27.5989364039747755
5692362350	-38.4053665214195163	27.6582857929975781
5692362400	-38.4060787786955089	27.5445890332885028
5692362450	-38.4103450164222835	27.5734008754347819
5692362500	-38.407177864778518	27.5510627815180023
5692362550	-38.4044385939505943	27.570697527112511
5692362600	-38.4135550210248198	27.5755033701959462
5692362650	-38.4122569858161498	27.5943236115993678
5692362700	-38.4114653748808905	27.6392935042087586
5692362750	-38.4068883542288759	27.5706637390763198
5692362800	-38.4126569309844683	27.6124077367051584
5692362850	-38.4134031046742592	27.562268346036916
5692362900	-38.4078815127561626	27.5671705876419644
5692362950	-38.407560980667995	27.5904272786788276
5692363000	-38.4081662999603139	27.5589811078892133
5692363050	-38.4069012829942835	27.549724422199489
5692363100	-38.4132648506319043	27.5652553441706232
5692363150	-38.4087445831850971	27.5740968138816882
5692363200	-38.4063456825703113	27.5705708053965068
5692363250	-38.4107937412718599	27.5349841656553807
5692363300	-38.4152868670481169	27.5397893225035908
5692363350	-38.4074679102977896	27.5360184575399316
5692363400	-38.4667181446549549	27.6570718767686188
5692363450	-38.4084294669597739	27.4895934403242244
5692363500	-38.4035786754336854	27.5653832827620029
5692363550	-38.4049874310026027	27.4802191453169122
5692363600	-38.4169493038481562	27.5415170067615662
5692363650	-38.4188963384045579	27.5258003088717231
5692363700	-38.4103596925200037	27.5077752426489397
5692363750	-38.4131128784093079	27.5001983646341408
5692363800	-38.4056768920916056	27.5118406388772598
5692363850	-38.4098281789719778	27.493842108659031
5692363900	-38.4144682740719929	27.5419542090523386
5692363950	-38.4087889842521122	27.4893524565808356
5692364000	-38.4110261807726658	27.5133104225401723
5692364050	-38.4147769540054966	27.5211432065334805
5692364100	-38.4129651173098736	27.553097961256853
5692364150	-38.4183191985943324	27.5173690600600445
5692364200	-38.4061425055845618	27.4935629265878028
5692364250	-38.4122606723823949	27.4615681933818898
5692364300	-38.419193277330919	27.4960978723124079
5692364350	-38.4126252196877758	27.4978230741675311
5692364400	-38.4083277870586741	27.5169312334860692
5692364450	-38.4126507036120444	27.5210142376636746
5692364500	-38.4185893455445964	27.5248840668263419
5692364550	-38.4187080404846455	27.4887094767685483
5692364600	-38.4092332626354178	27.4380953289442431
5692364650	-38.4074537802785088	27.5112744688319921
5692364700	-38.4134887257286834	27.4654213908612341
5692364750	-38.4161684365631473	27.4579989079716391
5692364800	-38.4188039913362829	27.5046485774973632
5692364850	-38.4170646107809972	27.4406297374679617
5692364900	-38.4164940793083289	27.5097598791026279
5692364950	-38.4186162053213565	27.4842955067315025
5692365000	-38.4119903788667614	27.4737170861248963
5692365050	-38.423248880900239	27.47937212778956
5692365100	-38.4158581796797591	27.4697224684508114
5692365150	-38.4153772627575023	27.4898818421148299
5692365200	-38.4121995363440263	27.4291936698476455
5692365250	-38.4194595783208328	27.5208775960634355
5692365300	-38.4187647989135641	27.4898177235188008
5692365350	-38.418771578189741	27.5300152522924826
5692365400	-38.4126449989018823	27.4683194018040631
5692365450	-38.4143665273354955	27.4238187106280726
5692365500	-38.4146871093634417	27.4387658653636883
5692365550	-38.4232342176795711	27.4764304273805067
5692365600	-38.4195238578923863	27.4057976112167303
5692365650	-38.4196159787251332	27.435568607522562
5692365700	-38.410644184768735	27.4476639138032219
5692365750	-38.4209748701355025	27.398844231092621
5692365800	-38.4151904254596843	27.4268128151963815
5692365850	-38.416455222114628	27.4057627982650125
5692365900	-38.4166344674996907	27.4248751470466665
5692365950	-38.425134572387293	27.4277091358677296
5692366000	-38.4167773526954051	27.4181662963299466
5692366050	-38.4125184918608795	27.487910533612812
5692366100	-38.4101964982593103	27.5014441170937154
5692366150	-38.4154280564111659	27.4505123349770521
5692366200	-38.4112956372036081	27.4329631926515454
5692366250	-38.418223282122554	27.454977573787577
5692366300	-38.4205321828632975	27.4000312436247064
5692366350	-38.4151621353213528	27.3582629161162245
5692366400	-38.4176416873605007	27.4143356201251791
5692366450	-38.4268556793433333	27.4213988568964098
5692366500	-38.4199641240651033	27.3806296235373807
5692366550	-38.4291834948676225	27.3972934987811492
5692366600	-38.4189941462506326	27.4108452013275432
5692366650	-38.4209404469911036	27.4007814830500678
5692366700	-38.4214689974159995	27.4452943565621617
5692366750	-38.4183176558457191	27.3777603367134788
5692366800	-38.4154699106608177	27.4072076482420854
5692366850	-38.4228628101014991	27.3610370480075424
5692366900	-38.4183727945632185	27.357071332275595
5692366950	-38.4241432519321933	27.393467827346452
5692367000	-38.4146240257540725	27.406349505911809
5692367050	-38.4176163260263266	27.4404328395335497
5692367100	-38.4198708270226277	27.3987860536800731
5692367150	-38.4116805819865164	27.3602446887483488
5692367200	-38.4217760461925835	27.4026270549274535
5692367250	-38.425746152497112	27.4122042322481434
5692367300	-38.4176159782035072	27.3547031938763716
5692367350	-38.4200826390423487	27.3762847927371098
5692367400	-38.420352399978249	27.3908023553154578
5692367450	-38.4254801097920407	27.4108984081290075
5692367500	-38.4129835033883893	27.3715158468434474
5692367550	-38.4170438370242664	27.412686003548508
5692367600	-38.4301678788922487	27.3536831781905576
5692367650	-38.4278939163713744	27.3409428430792865
5692367700	-38.4256626132369234	27.3184679679994886
5692367750	-38.4190330955109118	27.3672479035912133
5692367800	-38.4231385464130284	27.3758758921461336
5692367850	-38.4260384122204073	27.3452372585124195
5692367900	-38.4278974247295082	27.2880305299175738
5692367950	-38.4261693159081048	27.3545033127653987
5692368000	-38.4213787248027501	27.3812612968437392
5692368050	-38.4254587043187144	27.3109225104457316
5692368100	-38.4236029393626168	27.3451163709837886
5692368150	-38.4243553839011227	27.3112767286592408
5692368200	-38.4271762464045992	27.3734626200520346
5692368250	-38.4197505012235041	27.3157835373574613
5692368300	-38.4249230550466265	27.3218707259768614
5692368350	-38.4260214990518278	27.3442229722302628
5692368400	-38.4217766417214648	27.3099319825783553
5692368450	-38.4275968951111651	27.3314658411418705
5692368500	-38.4242086319617187	27.3294658161634949
5692368550	-38.4247257054013573	27.372940653205287
5692368600	-38.4295007754775995	27.3254846584167268
5692368650	-38.4244964048179867	27.2560440459363811
5692368700	-38.421204250722532	27.3280571183338807
5692368750	-38.433814477032449	27.3473213898940664
5692368800	-38.4201485975627861	27.2530218000488702
5692368850	-38.4253218670590613	27.2870113629647228
5692368900	-38.4257488364535433	27.2637281747444327
5692368950	-38.4194305337435367	27.2747494170706979
5692369000	-38.4292165587741721	27.2439735280632434
5692369050	-38.4348911810859946	27.3200747707318818
5692369100	-38.4239676185383132	27.2575327643033205
5692369150	-38.4228690347555002	27.2891728013033372
5692369200	-38.4274240537314	27.3061237256312737
5692369250	-38.4308441375470622	27.2901990819617879
5692369300	-38.4277640804447103	27.312956530558111
5692369350	-38.4220842586309601	27.2419923943978297
5692369400	-38.421471689389918	27.2967671360809696
5692369450	-38.4281237415919534	27.2697287415521501
5692369500	-38.4316820507109185	27.2561490801738096
5692369550	-38.4260667608609197	27.2711531214479024
5692369600	-38.4252415713194893	27.2688719780723652
5692369650	-38.4257873605095455	27.2597293000103704
5692369700	-38.4241067966504914	27.2453488012696994
5692369750	-38.4314519544106474	27.2793793207822119
5692369800	-38.4280508831316325	27.2686741575586318
5692369850	-38.4267745168839596	27.2657411256690914
5692369900	-38.4337415216111467	27.2141149618602007
5692369950	-38.4296305235013449	27.2595276652313316
5692370000	-38.4262462849497695	27.2106714480687231
5692370050	-38.4259564849350852	27.2402941880052367
5692370100	-38.422668771727885	27.2254052359699337
5692370150	-38.4332612029350287	27.2349869207199689
5692370200	-38.4330594725566925	27.2226987894104013
5692370250	-38.4237157318414972	27.2384157103051159
5692370300	-38.4314626466579554	27.2392414381131545
5692370350	-38.429237900455675	27.2315024024256509
5692370400	-38.431162540916965	27.2403669233678905
5692370450	-38.4386693734938589	27.2227716346645003
5692370500	-38.4220189751375472	27.214275840054686
5692370550	-38.4371495059251345	27.1934999963992396
5692370600	-38.4254758604491471	27.1376750410529226
5692370650	-38.4314543412536125	27.1906911988853359
5692370700	-38.4256252659017434	27.2242084446751846
5692370750	-38.4292204346179318	27.2288777027286564
5692370800	-38.4365558756619095	27.1516087958665011
5692370850	-38.4352989640904497	27.1785779556426732
5692370900	-38.4318242419563845	27.1686658679036448
5692370950	-38.431366569366368	27.1640568734731147
5692371000	-38.4305378646046734	27.1705582956687088
5692371050	-38.4339827711481945	27.2163417393018108
5692371100	-38.4290260931757786	27.206062373305226
5692371150	-38.4331396217175723	27.1600554314194298
5692371200	-38.4297035175214248	27.186257517990061
5692371250	-38.4393672653428808	27.1890819689832846
5692371300	-38.4362285096638914	27.1753543798586712
5692371350	-38.4300290641045095	27.1451855131280659
5692371400	-38.4387160052184456	27.1909445148885567
5692371450	-38.4300454753206679	27.1651778048997627
5692371500	-38.4323663612993016	27.1675732441773796
5692371550	-38.438963321939859	27.17067604788555
5692371600	-38.4314634988875952	27.1668963747363783
5692371650	-38.4330570054892959	27.1410067953160663
5692371700	-38.4349801835368936	27.2032218437118338
5692371750	-38.4396352846838667	27.1740499478526445
5692371800	-38.4312325882025334	27.1051879786808669
5692371850	-38.4433934995201554	27.1330516614067214
5692371900	-38.4394296625523992	27.1297909431729565
5692371950	-38.4372619691592092	27.1681087547539626
5692372000	-38.429804490309472	27.1353448865364761
5692372050	-38.4359156150580361	27.1336313203168267
5692372100	-38.4460834431862679	27.1585824826605453
5692372150	-38.4418492520786188	27.0985669811318459
5692372200	-38.4334364102571442	27.1343021827817381
5692372250	-38.4403351821123778	27.1033665879105818
5692372300	-38.4320250268483079	27.1668867373636722
5692372350	-38.4408565393038515	27.1365919064285634
5692372400	-38.4357502882363988	27.0787621896186046
5692372450	-38.4411829907012006	27.1149947514519987
5692372500	-38.4383902892253815	27.1592132746516022
5692372550	-38.4381118216068316	27.1331738786143006
5692372600	-38.4421275708958703	27.095298396687955
5692372650	-38.4388102326481942	27.173013452308826
5692372700	-38.4375902395616293	27.0999686671240383
5692372750	-38.4408850172300376	27.0788889545540776
5692372800	-38.4377334054947255	27.1223642596856074
5692372850	-38.4319479557871801	27.0736824712621065
5692372900	-38.4330743165257758	27.1320039486787721
5692372950	-38.4349984780059444	27.1328457378017092
5692373000	-38.4371019284680528	27.0835547438438127
5692373050	-38.4374010488020517	27.0669630292705392
5692373100	-38.4419038266884741	27.0749711692745905
5692373150	-38.4361015252510256	27.0764005016718485
5692373200	-38.4459446841482517	27.0297949991717665
5692373250	-38.4442130423482027	27.0413546922413843
5692373300	-38.4353127453441203	27.0962582781239583
5692373350	-38.4328503035465729	27.0651120709103239
5692373400	-38.4392657829677091	27.0973489826080609
5692373450	-38.4413695605177921	27.0597362900458194
5692373500	-38.4336183694453482	27.1101078547013294
5692373550	-38.4420137552296737	27.0660973772639508
5692373600	-38.4426781952262502	27.0491370177635488
5692373650	-38.4354412116077739	27.0671628375591773
5692373700	-38.4438177062900408	27.0233606909772952
5692373750	-38.4455273814268423	27.0636751687455224
5692373800	-38.4385378324750278	27.0327677866013261
5692373850	-38.4325967027739779	27.0780858631832366
5692373900	-38.4389589576053439	27.0329763964740017
5692373950	-38.4410448554436499	27.0788806268343656
5692374000	-38.4411534415114033	27.083574540700571
5692374050	-38.4457644741791924	27.0257790223682264
5692374100	-38.4423650032025463	27.0358020871305627
5692374150	-38.442894363484406	27.0453293298112136
5692374200	-38.4422675234984297	27.0767540375378495
5692374250	-38.4383205820116558	27.0568835694015348
5692374300	-38.4435028826195406	26.9919857425389047
5692374350	-38.4431055704523885	26.9857628691057805
5692374400	-38.4430933527740066	27.0562263861238606
5692374450	-38.4388990691813248	27.0180735525383362
5692374500	-38.4456650442901022	27.0204395530390897
5692374550	-38.4415905946827792	26.9901967763760275
5692374600	-38.4393433548855938	26.9739433935871986
5692374650	-38.441672445096259	27.036643318688018
5692374700	-38.4413116839525202	27.0372677470491993
5692374750	-38.4416944695512015	27.0211861480165823
5692374800	-38.4512339079287671	26.9849035561725046
5692374850	-38.4449497199780339	26.9828616510425761
5692374900	-38.4424538845577644	27.016593033953427
5692374950	-38.4423196286061426	26.9787980257502227
5692375000	-38.4392197175550692	26.9821190562227109
5692375050	-38.4455180274717421	26.9642316325538118
5692375100	-38.4459086702356814	27.0293838051286102
5692375150	-38.4369592410023202	26.9945587611250879
5692375200	-38.4413771325748925	26.978363872422829
5692375250	-38.447074233869202	27.0106241647964929
5692375300	-38.4443505414419988	26.9926454366462707
5692375350	-38.4409960452616062	26.9665246529368865
5692375400	-38.4383264263827868	27.0141537764051769
5692375450	-38.4529411594898463	27.0152222985906505
5692375500	-38.4452443278203901	26.9708722804277059
5692375550	-38.4452280231743444	26.9658155937981334
5692375600	-38.4402533732076819	26.9345293344255268
5692375650	-38.445503444212477	26.9588994252558116
5692375700	-38.4475394132841188	26.9914205845933388
5692375750	-38.4440827719550668	26.9593197525327604
5692375800	-38.4470532416396011	26.9470685239302981
5692375850	-38.4456326530406045	27.0082850560797212
5692375900	-38.448546178345282	26.924282250289469
5692375950	-38.4489790383202319	26.9671587250222196
5692376000	-38.4533602919392479	26.9738987383280957
5692376050	-38.4551530321282726	26.9056572516767005
5692376100	-38.4559664938520669	26.9732837652998185
5692376150	-38.4412653500398207	26.9609277952902673
5692376200	-38.4447624427784191	26.9447850245687235
5692376250	-38.4474183050828984	26.9519871373098816
5692376300	-38.4741069342570938	27.008517132107329
5692376350	-38.5709315008279603	27.1555132423227157
5692376400	-38.5629737657680494	27.1148577279203238
5692376450	-38.5734900584594342	27.1428383767466919
5692376500	-38.5699873196273302	27.1337552954959058
5692376550	-38.5674512710592907	27.158850448705202
5692376600	-38.5675129363134914	27.1619155965820021
5692376650	-38.5645280475467089	27.1047186723302929
5692376700	-38.5676344168473619	27.1307102949796857
5692376750	-38.5678287124764907	27.1584647626183298
5692376800	-38.5696786993143022	27.1320287781150284
5692376850	-38.565518362611499	27.1385371765223908
5692376900	-38.5682075407582943	27.1199904960794882
5692376950	-38.5642731891043553	27.1398030535873183
5692377000	-38.5760946114266474	27.1309204098738626
5692377050	-38.5728718909006929	27.1610257632995165
5692377100	-38.5651582635587786	27.1504757816367928
5692377150	-38.571247712996275	27.0905374071381431
5692377200	-38.5678620337631131	27.1500006897834396
5692377250	-38.5673290310716084	27.0925302155480736
5692377300	-38.5652012611410342	27.1033962053688136
5692377350	-38.5609027972749061	27.0964760395007396
5692377400	-38.571142868472684	27.1085411692841269
5692377450	-38.5717945456425397	27.1117608234847651
5692377500	-38.5747783928570414	27.1204116595257361
5692377550	-38.5761838477385268	27.1277304879064367
5692377600	-38.5717564319809298	27.0783114964847229
5692377650	-38.5634189170513793	27.1216558751727668
5692377700	-38.5672990122256749	27.1331075543942326
5692377750	-38.5638855578298916	27.0830722928258325
5692377800	-38.5750072039476635	27.0499145011126743
5692377850	-38.5718103742585896	27.0671510796740051
5692377900	-38.5679202130962722	27.116001799871313
5692377950	-38.5687244452348494	27.0557340053900006
5692378000	-38.5726517457274483	27.0637892494429373
5692378050	-38.5770333067016153	27.0617359128647799
5692378100	-38.574313781797585	27.0180773001972625
5692378150	-38.5644010186802717	27.1389346870218944
5692378200	-38.5693111844182539	27.0727723566387937
5692378250	-38.5708720568713659	27.0783094472438925
