#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810727500	-36.0671951004425679	-27.6640442761086049
4810727600	-36.0906532079221591	-27.720137502191708
4810727700	-36.0835869335069859	-27.6467581522277541
4810727800	-36.0845599875792189	-27.6311276013836462
4810727900	-36.071318518701446	-27.6399791134114103
4810728000	-36.0936693434599505	-27.6980817953959502
4810728100	-36.0816443942090928	-27.6389857515865351
4810728200	-36.0879743589985083	-27.7439376100732709
4810728300	-36.0879143088362895	-27.711144059450902
4810728400	-36.09045886799084	-27.7387210531398054
4810728500	-36.0795721244372061	-27.6925209852028544
4810728600	-36.0955786512732928	-27.7501148946691707
4810728700	-36.0883492343593772	-27.7320456144937246
4810728800	-36.0833314756402288	-27.7911332011367165
4810728900	-36.0863328469670606	-27.7906549651155856
4810729000	-36.1001815372658186	-27.8311062649738226
4810729100	-36.0933919110047441	-27.7294160627197215
4810729200	-36.0826048569922548	-27.8563047510461388
4810729300	-36.1040396705168689	-27.823077429728194
4810729400	-36.1011105080823782	-27.8175172906721109
4810729500	-36.0854993420700652	-27.9842406673147934
4810729600	-36.0989116392757552	-27.9792340660916992
4810729700	-36.0987317440073312	-27.9435528056909526
4810729800	-36.0919487166907444	-28.0765262935065145
4810729900	-36.0947329401001156	-28.11953698529123
4810730000	-36.0939058851090451	-28.1800173194508474
4810730100	-36.1011718138913551	-28.3073470933696427
4810730200	-36.0963690733535998	-28.1507287276717051
4810730300	-36.1030926358429909	-28.0917671937793365
4810730400	-36.0881068618786287	-28.0104977366550507
4810730500	-36.1009776423754261	-28.0809923676122111
4810730600	-36.0948603999779749	-28.0477933735782159
4810730700	-36.0925510138442434	-28.0811602740612223
4810730800	-36.1036613397469637	-28.2019067667905681
4810730900	-36.0937916099994496	-28.173590087704639
4810731000	-36.1060667508838691	-28.1892774910871111
4810731100	-36.0994636451074484	-28.258687769151134
4810731200	-36.1065536697783216	-28.3259612562378251
4810731300	-36.1123740839235907	-28.2878213703403638
4810731400	-36.1101027372675176	-28.3824044747131516
4810731500	-36.1031220129374049	-28.4407270899655984
4810731600	-36.1109267139216854	-28.4078534737514445
4810731700	-36.1056470920537151	-28.4090469325323802
4810731800	-36.1039188795450485	-28.4672430344314549
4810731900	-36.1037218075816497	-28.4999758082849404
4810732000	-36.1101458314832442	-28.4475333116670441
4810732100	-36.1012116888278669	-28.6575242426015215
4810732200	-36.1103775487734779	-28.5000682914721466
4810732300	-36.0992997890243146	-28.4538197761873022
4810732400	-36.1156964409644488	-28.6681678105211333
4810732500	-36.1026893422890964	-28.5214270900227014
4810732600	-36.1108650899737498	-28.5389070802420122
4810732700	-36.1194887700760248	-28.6193403076103081
4810732800	-36.1152132540138595	-28.5256711406598669
4810732900	-36.1038382360212893	-28.6301859077919865
4810733000	-36.1231172247690679	-28.6863548218136764
4810733100	-36.1284731509938979	-28.672562791451071
4810733200	-36.1250452048744677	-28.7866451805666088
4810733300	-36.1257585062095004	-28.7963283162209045
4810733400	-36.1155555932861532	-28.7098134274429064
4810733500	-36.1215860559358788	-28.6387660186111361
4810733600	-36.113817780139243	-28.7805316252876651
4810733700	-36.1389477266849752	-28.8476263783235467
4810733800	-36.1341328580541727	-28.8523109184852622
4810733900	-36.1171866240506176	-28.8424853995522952
4810734000	-36.1243082782642304	-28.8017057228474762
4810734100	-36.1244497080994336	-28.8246094520554763
4810734200	-36.1388090249265375	-28.9447174422321609
4810734300	-36.1269128079231052	-28.8765416931041905
4810734400	-36.1180263982231509	-28.8791764833729623
4810734500	-36.1171176526561197	-28.8895810252990088
4810734600	-36.1320829911628962	-28.9347473727319624
4810734700	-36.1274134776062468	-28.9603139354450967
4810734800	-36.1314178004765409	-29.0225416261532736
4810734900	-36.1336577289960061	-29.0327174637765495
4810735000	-36.134053271432343	-29.1972894388436437
4810735100	-36.1403738619256671	-29.2578970634012769
4810735200	-36.1474183050819704	-29.2301535601119227
4810735300	-36.1387906879385525	-29.2546267593528739
4810735400	-36.1411786784902063	-29.2555332124277427
4810735500	-36.1425623186361449	-29.2982520916691058
4810735600	-36.1463956117629053	-29.3397518589702564
4810735700	-36.1485645958278425	-29.3475544331511458
4810735800	-36.1463152044872018	-29.4225511070685073
4810735900	-36.138661489270703	-29.4025324149566778
4810736000	-36.142527476850276	-29.5106921998409462
4810736100	-36.1449353275324796	-29.4961010644197117
4810736200	-36.1443671110474369	-29.5023476171947792
4810736300	-36.1492557830322312	-29.5045338061370686
4810736400	-36.1353732095909805	-29.535458698503227
4810736500	-36.1522354796590832	-29.6046607207686137
4810736600	-36.1634666222099597	-29.7341228765556238
4810736700	-36.1581515433923002	-29.6080510578036034
4810736800	-36.1596558365614271	-29.5912538184564156
4810736900	-36.1555561242692534	-29.6319941936444309
4810737000	-36.1544850046934769	-29.7751922945561631
4810737100	-36.1576422873331396	-29.6997407701388312
4810737200	-36.1619748374846637	-29.7865399396263868
4810737300	-36.1587849011438252	-29.7989635825746433
4810737400	-36.1703032830302078	-29.9967174583768283
4810737500	-36.1585802688410993	-29.8279590759876925
4810737600	-36.1579285475735972	-29.945560124273662
4810737700	-36.1688325412207021	-29.9408155265131626
4810737800	-36.1500916552067721	-29.8744398797260509
4810737900	-36.1629118464339001	-29.8570392273474496
4810738000	-36.1517130249005305	-29.8662174817171895
4810738100	-36.1486174763983357	-29.9797903334756519
4810738200	-36.1664832140802375	-30.0133633958796793
4810738300	-36.1597128680850801	-30.0847389367961178
4810738400	-36.1701398235506062	-30.1244685359223858
4810738500	-36.1671525782151662	-30.2084462009347376
4810738600	-36.1662720873390953	-30.2440457247073375
4810738700	-36.1731808541437303	-30.2160339391256656
4810738800	-36.1864806627514	-30.293194045295337
4810738900	-36.1790709570812439	-30.265916717284032
4810739000	-36.1769552065386222	-30.259062597062325
4810739100	-36.1860521558451325	-30.2651911267722653
4810739200	-36.1799491851428883	-30.3156711931337917
4810739300	-36.1881004896604637	-30.3276994148474195
4810739400	-36.168289260233415	-30.262408345302898
4810739500	-36.1766960908952839	-30.3296407415568119
4810739600	-36.1822763052397605	-30.5411338910897996
4810739700	-36.1974531562283985	-30.6355976544024742
4810739800	-36.1849783356821533	-30.6195608528512366
4810739900	-36.1880771756424124	-30.6086220469227364
4810740000	-36.1875500728548616	-30.5362779086357605
4810740100	-36.1938463532856787	-30.7164378847562816
4810740200	-36.1831508633930241	-30.578180815023039
4810740300	-36.1869122577991504	-30.665455238402771
4810740400	-36.1818438908159905	-30.6794854063610494
4810740500	-36.1901246676484902	-30.7237014824767414
4810740600	-36.1944122395521788	-30.6118304840143587
4810740700	-36.1942106762515294	-30.930673231097348
4810740800	-36.205872351136442	-30.7566746447823363
4810740900	-36.1976257273437056	-30.7675067347020992
4810741000	-36.2044493813275707	-30.8432919626265338
4810741100	-36.197236504168167	-30.9284335934422394
4810741200	-36.210145964775819	-30.9941079940363373
4810741300	-36.2037356713394942	-30.9862771818230485
4810741400	-36.1980530368163684	-31.0750827104737439
4810741500	-36.2045732604834427	-31.0015574332730068
4810741600	-36.2062679390599413	-31.1922913405066602
4810741700	-36.2122039352533491	-31.1075662194132114
4810741800	-36.2014495072526969	-31.1325117371638918
4810741900	-36.2015390160844035	-31.0381944296967518
4810742000	-36.2211183538091888	-31.1349660810438493
4810742100	-36.2204937694222409	-31.1795919973557858
4810742200	-36.2162164666398994	-31.396125986306739
4810742300	-36.2200213458850655	-31.2036599644995967
4810742400	-36.2262833171335075	-31.2661475410518293
4810742500	-36.2137206733538335	-31.3659146816183103
4810742600	-36.224635032915927	-31.3487196250630085
4810742700	-36.2164614827300753	-31.3068120764410907
4810742800	-36.2172288063303753	-31.4928108038626107
4810742900	-36.2140192576570854	-31.4192325627137095
4810743000	-36.2167602328610485	-31.3712762528296807
4810743100	-36.2294634785161875	-31.5431184087700558
4810743200	-36.2192163318304381	-31.5496091526719447
4810743300	-36.2211585669053591	-31.6541171349566248
4810743400	-36.2228614224753542	-31.5529075870102353
4810743500	-36.2388404082992182	-31.7096309855602527
4810743600	-36.238952331295323	-31.6146990012193356
4810743700	-36.2193272079896929	-31.6779335784332972
4810743800	-36.2469260514566614	-31.6709410583163802
4810743900	-36.2423289297802285	-31.8453162848900106
4810744000	-36.246223234252426	-31.8569484693305895
4810744100	-36.2233385228279801	-31.7398458339197731
4810744200	-36.2470132703899637	-31.8064758578293478
4810744300	-36.2471105513486833	-31.981440897823866
4810744400	-36.2433986439270015	-31.8675886333780269
4810744500	-36.2380906145867527	-31.8693800534259282
4810744600	-36.2464972274650563	-31.8895779315922603
4810744700	-36.2559502213573523	-32.0334649422041764
4810744800	-36.2534529480317644	-32.0307941489237393
4810744900	-36.2558918797023892	-32.1138259940213757
4810745000	-36.249730185716686	-32.2438874292187165
4810745100	-36.2610292155210701	-32.2875583583100081
4810745200	-36.2482738310046599	-32.1396827962871257
4810745300	-36.2604287323785996	-32.0931566937485329
4810745400	-36.2538252441848243	-32.2106566972525741
4810745500	-36.2655289067859741	-32.3304361464657077
4810745600	-36.2572841084965489	-32.2934199377652291
4810745700	-36.2636734648745644	-32.4050843663552968
4810745800	-36.2760653449427366	-32.5013649428878963
4810745900	-36.2888807869064607	-32.6458886221574076
4810746000	-36.2822107858045086	-32.6668941080917818
4810746100	-36.285589659061344	-32.7717601197902084
4810746200	-36.2971068711589595	-32.8181460057357626
4810746300	-36.2842365689444435	-32.7935912810962336
4810746400	-36.2853194309642646	-32.8287492096891285
4810746500	-36.2934897306924071	-32.7102947003406115
4810746600	-36.3027352116067163	-32.8688782007728548
4810746700	-36.3040985491288808	-33.0982232438625417
4810746800	-36.3016180391529488	-32.9666513824888625
4810746900	-36.3065320719869149	-33.0594219696220648
4810747000	-36.3068513695440913	-33.1624859439183766
4810747100	-36.301584040513994	-33.245147584111777
4810747200	-36.3197191377098889	-33.3263560966456609
4810747300	-36.3082848382011605	-33.1166229974748489
4810747400	-36.298175013612699	-33.3080510445671152
4810747500	-36.3184902214419267	-33.1281708272561346
4810747600	-36.318279534508136	-33.2636603108580147
4810747700	-36.312763741173562	-33.3944577757274956
4810747800	-36.3088899828784548	-33.4330013539387849
4810747900	-36.317431822423643	-33.4920766055231169
4810748000	-36.3278284083512446	-33.4305484194105134
4810748100	-36.319266338847406	-33.4733598969922141
4810748200	-36.3237920204663354	-33.4631893868918411
4810748300	-36.3315484050477551	-33.5735666923363709
4810748400	-36.3309452247266336	-33.5334956761986973
4810748500	-36.325176480078369	-33.6782564431994516
4810748600	-36.3366760770893436	-33.6478285456607793
4810748700	-36.3416265679158883	-33.6666537674222184
4810748800	-36.3477823482625126	-33.8006643435841667
4810748900	-36.3450678134976073	-33.8307303759350475
4810749000	-36.3372758427691025	-33.9197017684789088
4810749100	-36.3472608269540061	-33.8760820183209006
4810749200	-36.349330238235062	-33.9849845657324749
4810749300	-36.3650529636764759	-34.1952013830733108
4810749400	-36.3722765661588454	-34.287791209466441
4810749500	-36.3788823745514946	-34.376323561091553
4810749600	-36.3672742656429335	-34.2623371973572191
4810749700	-36.3605857536497368	-34.1703743955856822
4810749800	-36.3664971587097696	-34.2878407226830433
4810749900	-36.3750894142285262	-34.2850482339006319
4810750000	-36.357718771069905	-34.3230063506810836
4810750100	-36.3814958453564046	-34.3873659809461998
4810750200	-36.3863491023728756	-34.5336156001085257
4810750300	-36.3690055729676232	-34.4595094758279785
4810750400	-36.3899137614957837	-34.5682458070272247
4810750500	-36.3800844245371451	-34.5506649615382955
