#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442223000	-35.3899778036072377	-134.890470386972453
4442223100	-35.3834764887910751	-134.778976063047992
4442223200	-35.3993086254996072	-134.8576456908811
4442223300	-35.3912238684504672	-134.942248064279056
4442223400	-35.3970357714933925	-134.647181624232161
4442223500	-35.3975447925102671	-134.80731747498595
4442223600	-35.3784256040522465	-134.722657798449433
4442223700	-35.3882063930776454	-134.711587339959635
4442223800	-35.3768337677045679	-134.684125113091881
4442223900	-35.3877284833586074	-134.922771973702424
4442224000	-35.4033169292289926	-134.713752851699752
4442224100	-35.4033121225952883	-134.8638599953577
4442224200	-35.4067737337577455	-134.704654420959088
4442224300	-35.4063348274813094	-134.783314864641653
4442224400	-35.3791008591445788	-134.822185131621637
4442224500	-35.3848837772096374	-134.843464577202809
4442224600	-35.3999051688360211	-134.912477545773811
4442224700	-35.385310090646712	-134.940418986382099
4442224800	-35.3931073887157197	-134.980948018885698
4442224900	-35.3922389361418581	-135.013220930604547
4442225000	-35.4015080206476185	-134.930659932713468
4442225100	-35.4082479767371368	-134.812438474266486
4442225200	-35.4049295754483921	-134.959803971224659
4442225300	-35.4030217219269261	-134.922842769037857
4442225400	-35.3884744186379336	-134.971877576913812
4442225500	-35.4009120895452156	-135.120007496166835
4442225600	-35.3947012874981226	-134.958296053517245
4442225700	-35.3919121063267141	-134.865815259132404
4442225800	-35.4076630891631652	-134.961863485234289
4442225900	-35.4224250250167216	-134.90802125508219
4442226000	-35.3942999594605396	-134.942016241204186
4442226100	-35.4006309072387495	-135.089965549733193
4442226200	-35.4062118172791429	-134.889776915289417
4442226300	-35.4063249591611324	-135.034285849088349
4442226400	-35.4101439779895202	-135.038657041841049
4442226500	-35.3893322341787879	-135.06541880910811
4442226600	-35.3940629560205338	-135.158586926529495
4442226700	-35.378789912986484	-135.090552882769657
4442226800	-35.4098444314153511	-135.126934151835201
4442226900	-35.4026193269010605	-135.053498603423805
4442227000	-35.3994639126778452	-135.125593470280705
4442227100	-35.4303128368193043	-135.158730315695749
4442227200	-35.3971731144737163	-135.258917870407146
4442227300	-35.4033782416047629	-135.058454826575741
4442227400	-35.4064408874279906	-135.223808716465214
4442227500	-35.414598020193786	-135.179992815952659
4442227600	-35.4139400571109846	-135.151280225037652
4442227700	-35.3888147140095057	-135.236398751494249
4442227800	-35.3941889956336482	-135.202702757728957
4442227900	-35.4075763318771521	-135.389078082600037
4442228000	-35.4101527878142903	-135.206473621066436
4442228100	-35.4156821359417577	-135.080370551758307
4442228200	-35.4089268421126633	-135.29786006041104
4442228300	-35.4194826719491331	-135.357579119007283
4442228400	-35.4077287148949864	-135.393471567972995
4442228500	-35.4032964274057775	-135.425035614996091
4442228600	-35.4125593098417824	-135.437496063026003
4442228700	-35.4055142879036993	-135.267913390782809
4442228800	-35.4072657118343201	-135.364828908629221
4442228900	-35.4203713234650834	-135.292923337057033
4442229000	-35.4275870821131988	-135.545053465290209
4442229100	-35.4107886646171011	-135.527618869500941
4442229200	-35.4051179919521601	-135.527235878328838
4442229300	-35.4211331942415129	-135.449234110714059
4442229400	-35.4114260638513727	-135.324758885924808
4442229500	-35.4127376241273311	-135.493272127025108
4442229600	-35.3988295679217373	-135.438985700250953
4442229700	-35.424826400859601	-135.508434768605042
4442229800	-35.4230389254584708	-135.423677935668792
4442229900	-35.4261342969643991	-135.440805519103009
4442230000	-35.4179489977680007	-135.532857150749038
4442230100	-35.3961581157856671	-135.506087375547651
4442230200	-35.4293976758652605	-135.536073977713727
4442230300	-35.4248627059023065	-135.514745085463602
4442230400	-35.4317467882893951	-135.561499811670814
4442230500	-35.4183334863485157	-135.507164317114842
4442230600	-35.4331031874043774	-135.455206704581656
4442230700	-35.4194058848447284	-135.638129539747752
4442230800	-35.4330284199987204	-135.795440498750196
4442230900	-35.4289775245998726	-135.651988540910793
4442231000	-35.4214120841263593	-135.688168731960758
4442231100	-35.4191903879933818	-135.821497823424892
4442231200	-35.4335461971690222	-135.814175478195153
4442231300	-35.4255818726930158	-135.952259991674566
4442231400	-35.4540468311728603	-135.890502274517246
4442231500	-35.4230905719360862	-135.990929167419068
4442231600	-35.4492944133624235	-135.840064472026683
4442231700	-35.4182331084409796	-135.817915022663527
4442231800	-35.4444135406213974	-135.849306885980155
4442231900	-35.4158617969008986	-135.939849904116045
4442232000	-35.4176448825797578	-136.08295279624852
4442232100	-35.4312649508083268	-135.920267127338462
4442232200	-35.4219660323751953	-135.938744160341713
4442232300	-35.4446601240258161	-136.113623495468318
4442232400	-35.4341448755043587	-136.096585111652189
4442232500	-35.4282757182984867	-135.987633790658407
4442232600	-35.4313916650488281	-136.16254562370537
4442232700	-35.4445399485339578	-136.065653020693816
4442232800	-35.4406142603140495	-136.026881365379126
4442232900	-35.4155747297033443	-136.008407838876593
4442233000	-35.4497875359818622	-136.106610097591556
4442233100	-35.4293465570187749	-136.127479340882047
4442233200	-35.4476905490452268	-136.090673389548101
4442233300	-35.4234394269168291	-135.973140335030109
4442233400	-35.4243195758824783	-136.109609856065589
4442233500	-35.4380262515815332	-136.14308140426607
4442233600	-35.4369343424657686	-136.075062660951488
4442233700	-35.4320834451996802	-136.086975746097011
4442233800	-35.4460865952022672	-136.16007043045434
4442233900	-35.4398822144826653	-136.475672969766066
4442234000	-35.4469071859857721	-136.180536777560235
4442234100	-35.4481628045031911	-136.376168996316011
4442234200	-35.4323672940687331	-136.400114309274556
4442234300	-35.4398570036504594	-136.245674613097464
4442234400	-35.4349945676977356	-136.351117359894289
4442234500	-35.4309662475685556	-136.287273494968503
4442234600	-35.4510196768598504	-136.368095173814254
4442234700	-35.4458242882964569	-136.332670864963404
4442234800	-35.4365572556071697	-136.329755561073682
4442234900	-35.4351421215327491	-136.433311792837742
4442235000	-35.4313271844870172	-136.281833875925201
4442235100	-35.4505175540653212	-136.466023604525219
4442235200	-35.4392597570027021	-136.25466485569288
4442235300	-35.4231278702163337	-136.394719361218762
4442235400	-35.4505505188089316	-136.375713661878336
4442235500	-35.4483448133666599	-136.481088601368583
4442235600	-35.4351320955294966	-136.332689033872839
4442235700	-35.4452870006482215	-136.47835343694598
4442235800	-35.4603032504231948	-136.469278385226517
4442235900	-35.4491692565001983	-136.509376008141771
4442236000	-35.4488395199438173	-136.437884167836643
4442236100	-35.4448611700805998	-136.494748646534077
4442236200	-35.4536749859033904	-136.572941492411189
4442236300	-35.449773863228387	-136.639132846858359
4442236400	-35.4458214151709967	-136.552608308900659
4442236500	-35.4689488884597495	-136.587834099004056
4442236600	-35.4397561800250855	-136.560237761155207
4442236700	-35.4735202516184316	-136.68005044098507
4442236800	-35.4646231376743089	-136.639767254636809
4442236900	-35.4630472125916825	-136.707454347201235
4442237000	-35.4744361322881758	-136.836072144150023
4442237100	-35.4430255143011621	-136.804259592000506
4442237200	-35.4506134568708333	-136.742779174294583
4442237300	-35.4698973971859601	-136.831710918430502
4442237400	-35.4385832504688452	-136.677237673479652
4442237500	-35.445631342052387	-136.702828084664191
4442237600	-35.4734780921091186	-136.730248930977012
4442237700	-35.471180369738164	-136.65826012830513
4442237800	-35.4459367347395471	-136.8467466860873
4442237900	-35.4635593622894589	-136.783088374034662
4442238000	-35.4681852249187131	-136.900230391847799
4442238100	-35.4460685615259905	-136.871782266663246
4442238200	-35.4652884977788432	-136.877265434154083
4442238300	-35.4685510453998205	-136.978992925716597
4442238400	-35.4767126719302226	-136.807615271060541
4442238500	-35.4499295506999346	-137.011702989810118
4442238600	-35.4549910093997127	-137.007938219909533
4442238700	-35.4799307077426676	-137.07658660096223
4442238800	-35.4556995528062728	-137.179718199716774
4442238900	-35.4682560298725065	-137.056645758155639
4442239000	-35.4856968785268094	-137.068792406814424
4442239100	-35.4668882786394022	-137.213558169989739
4442239200	-35.4694781732239335	-137.125522481742934
4442239300	-35.4832786588616287	-137.088104657939709
4442239400	-35.472245574842816	-137.233796244793751
4442239500	-35.4756294170118309	-137.304816687579518
4442239600	-35.4633110634174997	-137.326307183280022
4442239700	-35.4641789767961129	-137.265260869516567
4442239800	-35.4810322567010843	-137.174760418266345
4442239900	-35.4824124047131662	-137.253220663627587
4442240000	-35.4890084901897822	-137.376976922907716
4442240100	-35.4907224010419	-137.253485359703348
4442240200	-35.4917265310216763	-137.638238015660193
4442240300	-35.4682826444115378	-137.397609131046551
4442240400	-35.4887770989537472	-137.606549338148824
4442240500	-35.4739300656244723	-137.533524917627091
4442240600	-35.4852951744736984	-137.57930237385375
4442240700	-35.4802762649231482	-137.425846650986074
4442240800	-35.4753767998558089	-137.327397311172746
4442240900	-35.473632440863561	-137.601615210535584
4442241000	-35.4944861744794196	-137.501027014111258
4442241100	-35.5074259754024339	-137.805306100598386
4442241200	-35.4749856832592485	-137.538846025198296
4442241300	-35.4859550360480398	-137.501184675382206
4442241400	-35.495507435436096	-137.461098942942101
4442241500	-35.5006236441968426	-137.5896472875163
4442241600	-35.4953878142634167	-137.616108103743926
4442241700	-35.505391089445709	-137.884610976482236
4442241800	-35.501150459427862	-137.730688519374496
4442241900	-35.5009763388004558	-137.919829532520026
4442242000	-35.4917858663358814	-138.002370915526598
4442242100	-35.5002721217160442	-138.033396764460747
4442242200	-35.5363671588442287	-137.965872325451443
4442242300	-35.519452956538764	-137.944396016737556
4442242400	-35.5221223375557784	-138.165141797704422
4442242500	-35.5096067421735029	-138.098258783482351
4442242600	-35.5084657191988242	-137.92272339729638
4442242700	-35.5123633545160828	-137.873593483204729
4442242800	-35.5065407853051056	-137.976327564191337
4442242900	-35.5244269434941202	-138.055973119055523
4442243000	-35.4893728952518046	-137.893930957772739
4442243100	-35.5196947697602354	-138.082393728256704
4442243200	-35.5120947687884723	-138.271203239649424
4442243300	-35.5060886766782247	-138.098572944233013
4442243400	-35.5166421337526899	-138.123262285039999
4442243500	-35.5247539455468626	-138.237686057379648
4442243600	-35.5071830396793615	-138.13566117608832
4442243700	-35.5241491745619058	-138.169136486068766
4442243800	-35.4957700455511045	-138.317750628404355
4442243900	-35.5218663655847351	-138.363992334464484
4442244000	-35.5445221775966615	-138.380045827722313
4442244100	-35.517789460491862	-138.30678773752183
4442244200	-35.5290457334297258	-138.563918798984645
4442244300	-35.5308307093723528	-138.602972574980299
4442244400	-35.5431067246195767	-138.597749300129408
4442244500	-35.5360982980890512	-138.621591311469871
4442244600	-35.5134229538203527	-138.536542130433389
4442244700	-35.5349537287090698	-138.584193307484611
4442244800	-35.5485533116998127	-138.550433680702952
4442244900	-35.5347000606449228	-138.463455632283683
4442245000	-35.5323331418625799	-138.459436625580992
4442245100	-35.5216409743951615	-138.544751286442107
4442245200	-35.5281705819448774	-138.590101411651773
4442245300	-35.5635184541465748	-138.559197239210874
4442245400	-35.554330130870369	-138.717657127468073
4442245500	-35.5418829845130162	-138.64034254589302
4442245600	-35.5580335320898939	-138.666091129134685
4442245700	-35.5396023896111544	-138.607555137945496
4442245800	-35.5345877120928435	-138.850642239320507
4442245900	-35.546189983085263	-138.774562787283088
4442246000	-35.5749947447980048	-138.882215263699322
4442246100	-35.560951612430884	-138.908927355996411
4442246200	-35.5421420029542077	-138.853110196349149
4442246300	-35.5446005823548745	-138.84789516177193
4442246400	-35.5724283803809911	-138.8744602690455
4442246500	-35.5539894381495998	-138.985399402586381
4442246600	-35.5623490464350454	-139.084598186186781
4442246700	-35.5780392609914671	-139.395088107197893
4442246800	-35.5720316929477178	-139.296164734322133
4442246900	-35.5726277455778259	-139.305163721016754
4442247000	-35.5750937993041703	-139.323060527344097
4442247100	-35.5753098895652613	-139.292690318982551
4442247200	-35.5806407684267469	-139.320982415107522
4442247300	-35.5855527976603341	-139.266464963474192
4442247400	-35.582892745513206	-139.488974877484026
4442247500	-35.6016066974071848	-139.454614265092658
4442247600	-35.5693275320164872	-139.58064244748806
4442247700	-35.602482641721636	-139.572791215819592
4442247800	-35.6059857381936382	-139.47085639809444
4442247900	-35.5840368760172368	-139.543997417467097
4442248000	-35.5935840129699628	-139.809352675715047
4442248100	-35.5839190272510919	-139.7600037715589
4442248200	-35.5802377297828158	-139.647288731219646
4442248300	-35.6069040540138815	-139.866981831912057
4442248400	-35.5619848838037313	-139.91187168937762
4442248500	-35.5786929129979796	-139.767364699546391
4442248600	-35.5560213913460998	-139.775148026393509
4442248700	-35.5657296612282323	-139.916859515623827
4442248800	-35.5774458368991162	-139.884159181544021
4442248900	-35.5884005686468896	-140.064713785171023
4442249000	-35.5824534947219888	-140.26242536973237
4442249100	-35.574372977477573	-140.152952646569872
4442249200	-35.5750648170122261	-140.135458895150947
4442249300	-35.5834180763445644	-140.232273024077728
4442249400	-35.6147251890380119	-140.346444225365133
4442249500	-35.6188547213779998	-140.607769265651967
4442249600	-35.6100416008968068	-140.792458028541319
4442249700	-35.6573224906473669	-140.860296660419664
4442249800	-35.651595877588143	-140.903685041693535
4442249900	-35.6735655320361786	-140.911861641493459
4442250000	-35.6395674337082156	-140.982654498116176
4442250100	-35.6391087311341366	-140.583734066386057
4442250200	-35.6391242957938417	-140.765236391671493
4442250300	-35.6501482969142884	-140.821765756593777
4442250400	-35.6532786539614861	-140.933751335811252
4442250500	-35.6332922411893449	-141.133882945745995
4442250600	-35.6732940423580587	-140.877014572563155
4442250700	-35.6696286571678343	-141.013020990033482
4442250800	-35.6847470932613078	-141.082319642763053
4442250900	-35.6702205013151925	-140.969749470381117
4442251000	-35.6922968363647186	-140.949724050862415
4442251100	-35.6752932850173394	-141.270624826444646
4442251200	-35.6900314653957054	-141.216781426111396
4442251300	-35.6907050778827966	-141.071851739158632
4442251400	-35.6946644941363331	-141.234376065445929
4442251500	-35.7028871380499098	-141.299855962208909
4442251600	-35.701422371965414	-141.518810901656565
4442251700	-35.7026017997925749	-141.537621708195644
4442251800	-35.7136241982204439	-141.686492031591058
4442251900	-35.7049540139641479	-141.436187016351624
4442252000	-35.7114868633082665	-141.624114390120297
4442252100	-35.7156835330017657	-141.53824174891318
4442252200	-35.7210887123794478	-141.611949993098193
4442252300	-35.7583875610480533	-141.975325124107655
4442252400	-35.7369526215607038	-142.055234005291112
4442252500	-35.7440036413517888	-142.110619013577292
4442252600	-35.7522193967271775	-142.248683278740003
4442252700	-35.7715776081380596	-142.473533724821181
4442252800	-35.7412775098477482	-142.544184694742086
4442252900	-35.7676862501565935	-142.883359425616874
4442253000	-35.7512839521476948	-142.63287701166567
4442253100	-35.7380081704309518	-142.446534626839991
4442253200	-35.740338963847357	-142.501973493877159
4442253300	-35.7114560127711087	-142.457991902986691
4442253400	-35.7461935050623438	-142.430924168548074
4442253500	-35.7633970016521729	-142.316805253208287
4442253600	-35.713110863473517	-142.477131885960063
4442253700	-35.7490726416011313	-142.589661932725249
4442253800	-35.7782071142172526	-142.891411094893414
4442253900	-35.7664137285548023	-142.618690718511203
4442254000	-35.8114956682930412	-142.936433107583582
4442254100	-35.7923471515611169	-142.751811512193797
4442254200	-35.7980563090452932	-142.963356405598432
4442254300	-35.7859348517054343	-142.940306609615646
4442254400	-35.7954472915924597	-143.193235471826512
4442254500	-35.7898381209385548	-143.218746477665405
4442254600	-35.8053258104700873	-143.253145606919929
4442254700	-35.8231425284912035	-143.279091390204343
4442254800	-35.8074179689258827	-143.258401178855252
4442254900	-35.7975669498844979	-143.4475797182794
4442255000	-35.8465103907590077	-143.626397260651174
4442255100	-35.874677699306325	-143.875875486963395
4442255200	-35.8681196679794709	-143.6477288539038
4442255300	-35.8881593669743921	-143.67580210757859
4442255400	-35.9114738402061562	-144.092205439246555
4442255500	-35.9048121211145528	-144.026395594167695
4442255600	-35.8864109076400126	-144.174805195024618
4442255700	-35.8836284611810541	-143.991471339004818
4442255800	-35.9059643339012808	-144.250258840139878
4442255900	-35.9082101487661731	-144.498740399603889
4442256000	-35.9134721531697991	-144.321681459545317
4442256100	-35.9512965413687695	-144.642158254341012
4442256200	-35.9423452940871613	-144.743838470926022
4442256300	-35.9338278129174569	-144.905893162883814
4442256400	-35.9792627590306608	-145.044874031270382
4442256500	-35.9888527701540752	-145.008220930766669
4442256600	-35.9564336147181223	-145.129705799802053
4442256700	-36.0131849527111427	-145.287267576399586
4442256800	-35.9960410107075717	-145.2047564351071
4442256900	-35.9817152765230617	-144.867545179762118
4442257000	-36.0210261166331378	-145.556175367151212
4442257100	-36.0463181105546298	-145.748357000061134
4442257200	-36.0532332337629882	-145.616681679214764
4442257300	-36.0384980568979927	-145.716434586517693
4442257400	-36.045275294926121	-145.895955732908249
4442257500	-36.0407637935783072	-145.987489987905747
4442257600	-36.0652486960120626	-146.123267528884071
4442257700	-36.0824964515132933	-146.558912600514702
4442257800	-36.1107761320653395	-146.370749060301932
4442257900	-36.0811767210705341	-146.198820969615241
4442258000	-36.1073341026652628	-146.571545029784431
4442258100	-36.1202741077968312	-146.725834873049905
4442258200	-36.1095174289873313	-146.547569112331757
4442258300	-36.1237080116318907	-146.648886277267763
4442258400	-36.1652695139291893	-147.158887003191779
4442258500	-36.1400627653844566	-147.071692110468717
4442258600	-36.178408018445154	-147.385257517866307
4442258700	-36.1814175878414304	-147.197423271602048
4442258800	-36.1673622083849651	-147.39670706339885
4442258900	-36.1652229136768071	-147.276924266797351
4442259000	-36.2344958570682678	-147.642389963823263
4442259100	-36.2343566025772574	-147.520021091383825
4442259200	-36.2255468059848695	-147.739370390617012
4442259300	-36.238160614024558	-147.871436635146353
4442259400	-36.3190327991686388	-148.742568755643362
4442259500	-36.2858175898609403	-148.397089412040202
4442259600	-36.320066901717702	-148.754654025305314
4442259700	-36.3683538134442088	-149.146352880657872
4442259800	-36.3836028055436529	-149.109142071559916
4442259900	-36.3952919350159618	-149.214694993021709
4442260000	-36.4161042953983056	-149.466618325768735
4442260100	-36.4589840344735663	-149.787045546274243
4442260200	-36.5100030563497171	-150.314818331923931
4442260300	-36.5091846945183178	-150.295724905263285
4442260400	-36.5416122464737612	-150.516457723460064
4442260500	-36.6147483826636773	-150.89352361201756
4442260600	-36.6477380067484759	-151.329159649266131
4442260700	-36.6040923042693862	-151.050165356982262
4442260800	-36.6657871899661032	-151.43010789793351
4442260900	-36.5865826586966207	-150.925840624206074
4442261000	-36.6555677362653327	-151.25465065060186
4442261100	-36.6740833451428898	-151.292376295815529
4442261200	-36.7284497935144145	-151.636665882576835
4442261300	-36.6938135347263668	-151.501467264770866
4442261400	-36.7972249628843073	-152.015300248982044
4442261500	-36.8334272007875043	-152.495212520617059
4442261600	-36.7680484052952679	-152.028966020532295
4442261700	-36.9071507549278692	-152.792732933942773
4442261800	-36.8337422617561998	-152.684665590446258
4442261900	-36.8714077937253677	-152.625484740296116
4442262000	-36.9242068549224882	-153.27426021358022
4442262100	-37.1053221243998053	-154.123406763107141
4442262200	-37.0794011796468297	-153.839403596019508
4442262300	-37.0980344288084396	-154.158221003705137
4442262400	-37.1271292054316788	-154.303738261805904
4442262500	-37.2232224937305887	-154.979045851696497
4442262600	-37.2680889361848529	-155.177101687722654
4442262700	-37.317046559362737	-155.321604723656549
4442262800	-37.2711040396236086	-154.863249310205788
4442262900	-37.2671122867177971	-154.935220048402925
4442263000	-37.3023482853583417	-155.317971286490121
4442263100	-37.4779614327678132	-155.776616377673633
4442263200	-37.5274104466793972	-156.398023806286432
4442263300	-37.4253992082590372	-155.926583691657868
4442263400	-37.5845510947287025	-156.863253212229836
4442263500	-37.5920158132160651	-156.787930613990625
4442263600	-37.7574789960332282	-157.419204261046161
4442263700	-37.7061957524000277	-157.326993448485155
4442263800	-37.8156951751416983	-157.767122336983704
4442263900	-37.8477584584610014	-158.166739780847081
4442264000	-38.1345323014505766	-159.136963209159717
4442264100	-38.0962896606915109	-158.850463159468006
4442264200	-38.3965875002122274	-159.704891792617786
4442264300	-38.3303693451472896	-159.705043147182749
4442264400	-38.4418603392973566	-159.779955090605227
4442264500	-38.6835284218322286	-160.856489574375502
4442264600	-38.7774744666841045	-160.883061996755487
4442264700	-38.7125450701163629	-160.281803515706883
4442264800	-38.9844100805128022	-161.426052655161783
4442264900	-39.1717145474058697	-161.314656002574367
4442265000	-38.8974910897387645	-161.037721944319145
4442265100	-39.2339026441786061	-162.107921146745696
4442265200	-39.2887524989376331	-162.258654264961876
4442265300	-39.4813873910121913	-162.554183349694398
4442265400	-39.482198790664242	-162.736169688291852
4442265500	-40.0310965200195312	-162.99048396008655
4442265600	-40.1285743541891122	-162.97021578497646
4442265700	-40.3024911811316997	-163.524936148444084
4442265800	-40.1325875463705373	-163.283255096596122
4442265900	-40.2879108375023236	-163.225044582090106
4442266000	-40.5084247118680523	-163.401826141250922
4442266100	-40.9042157437805471	-163.394426877070345
4442266200	-41.3012137307323997	-163.084597806252617
4442266300	-41.1344992943292027	-163.501722797016868
