#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298637500	-37.3241116572985021	133.654180791030171
5298638000	-37.3479977534777561	133.991162733549999
5298638500	-37.3357345826283478	133.980951220765689
5298639000	-37.3222453017336022	134.097848928367767
5298639500	-37.3462257937751119	133.97591035583622
5298640000	-37.3347633904720695	134.147475837914527
5298640500	-37.3733698986925873	133.992969948984381
5298641000	-37.3263360670250037	133.675765889698312
5298641500	-37.3627480698330601	133.954616000560065
5298642000	-37.3713768041827734	133.816100789226596
5298642500	-37.3400351361559757	134.011609458232982
5298643000	-37.3463180428370833	133.669713022454573
5298643500	-37.3719320370745081	133.854151751288072
5298644000	-37.3591944058681378	133.606333026812138
5298644500	-37.3190925371993316	133.925511454546154
5298645000	-37.3815670385907666	133.662226401883743
5298645500	-37.3700695236338589	134.023380979314197
5298646000	-37.3601028969180646	133.539076333178855
5298646500	-37.3386496878301131	133.747948674170487
5298647000	-37.3613784020252737	133.732102502321879
5298647500	-37.3314089588695666	133.512457887474994
5298648000	-37.3419508018859929	133.555136757184329
5298648500	-37.3691733136019764	133.441191140087255
5298649000	-37.3608605029261511	133.541737767271115
5298649500	-37.3533867966017681	133.47749686942177
5298650000	-37.3646466146596481	133.580974929911605
5298650500	-37.3012257049051072	133.668355761868156
5298651000	-37.3583908474461595	133.237114009187195
5298651500	-37.3529514314855433	133.565730055122145
5298652000	-37.3272697976365322	133.598822849545172
5298652500	-37.3466097863728876	133.688354234614565
5298653000	-37.3863765011228324	133.428208985915717
5298653500	-37.3439563719472787	133.466592293320303
5298654000	-37.3401379611564082	133.42159749287481
5298654500	-37.3743505880905929	133.31110013608702
5298655000	-37.3547137116817396	133.142342882542124
5298655500	-37.3664589544851538	133.356017300241405
5298656000	-37.3538836466329371	133.311575646509283
5298656500	-37.3636466099006981	133.292405352982541
5298657000	-37.3442456685689876	133.318117243406505
5298657500	-37.3155368582727078	133.465494815601517
5298658000	-37.2805509376669306	133.343189639945251
5298658500	-37.3240721277593153	133.326915932488959
5298659000	-37.3582883241332908	133.223429992657714
5298659500	-37.3384751718417647	133.286965672548007
5298660000	-37.3189852633718715	133.540447431346394
5298660500	-37.3350906100948521	133.331516022790765
5298661000	-37.3637242518117176	133.236826693987382
5298661500	-37.3494294268740106	133.452975325961944
5298662000	-37.3244055393419387	133.418083977278997
5298662500	-37.3244427914463586	133.220204032130113
5298663000	-37.3406579201823661	133.237996401571877
5298663500	-37.3316153472579515	133.069839099993771
5298664000	-37.3469523783034134	133.044935011197822
5298664500	-37.3897375939201311	133.161784115616911
5298665000	-37.3181956217925546	133.230408588025739
5298665500	-37.3584769380488737	133.181171463245846
5298666000	-37.3973149282077699	133.047523444423206
5298666500	-37.3612683693692205	133.194110009510155
5298667000	-37.376562734069033	133.093978191925856
5298667500	-37.3431922125148787	132.969691772086946
5298668000	-37.3321447628293299	132.987316344782414
5298668500	-37.3571929585063884	132.862837554895492
5298669000	-37.3578144085291868	133.248057569462446
5298669500	-37.3055483695080241	133.34325538400671
5298670000	-37.3415772179090339	133.01866315840789
5298670500	-37.3630395795714492	133.037218592816259
5298671000	-37.3431238528202769	132.814396725642837
5298671500	-37.3892233938406378	133.159895102748919
5298672000	-37.3557502271253128	132.874173330195248
5298672500	-37.3662170535682208	133.142021929354598
5298673000	-37.3625468377980781	132.925188853080442
5298673500	-37.3421457354323962	132.858882561914726
5298674000	-37.3874344171614013	132.781009509476519
5298674500	-37.3671219030436106	132.780236461665055
5298675000	-37.3233397082364462	132.441830103834292
5298675500	-37.3720450230744277	132.830023692078186
5298676000	-37.3806162161244018	132.830777517468135
5298676500	-37.3577230256753126	132.790111191445533
5298677000	-37.3334772409692803	132.637080148919864
5298677500	-37.3248899074480107	132.818886051212786
5298678000	-37.3520170339054474	133.00490320941833
5298678500	-37.3085757189140423	132.594937706911082
5298679000	-37.3516440987496026	132.610677569665228
5298679500	-37.3608451187011354	132.582270781217545
5298680000	-37.3740123183636612	132.476323450384172
5298680500	-37.359061378249784	132.750169826199397
5298681000	-37.3526522725000376	132.679672135787797
5298681500	-37.3360004188150469	132.457711462221425
5298682000	-37.3902254095506166	132.462804280995897
5298682500	-37.3219528603601134	132.465899997172812
5298683000	-37.3506470791361878	132.34636262716802
5298683500	-37.351007890411843	132.222095178491088
5298684000	-37.394366336072288	132.684970345187054
5298684500	-37.3958784070260961	132.653259271206196
5298685000	-37.3603934096767318	132.442178035705695
5298685500	-37.3760663191346225	132.540028707459044
5298686000	-37.3628128340926366	132.490301566165016
5298686500	-37.3468072481025999	132.355090333890388
5298687000	-37.3435184069508637	132.426031189260186
5298687500	-37.3956382374010232	132.187556063797558
5298688000	-37.3536398149528495	132.65041984772003
5298688500	-37.3412273308981284	132.61416371353269
5298689000	-37.3750247468834331	132.195606052292277
5298689500	-37.3544228503981017	132.374667985270236
5298690000	-37.3859081678878695	132.492180708189323
5298690500	-37.3802949003433795	132.220796426080284
5298691000	-37.3544563010101456	132.691892219629068
5298691500	-37.3729923118469642	132.428373081646868
5298692000	-37.3779068566957022	132.420928952933025
5298692500	-37.3750231575222642	132.198426994361881
5298693000	-37.375694092830642	132.318291684352999
5298693500	-37.3385101326270927	132.48333797534525
5298694000	-37.3623287101323101	132.094092760419585
5298694500	-37.3937025859538821	132.191855770871598
5298695000	-37.3467583453947611	132.131734094970057
5298695500	-37.3537425307835704	132.239443933111687
5298696000	-37.3847275105383119	132.204643828330205
5298696500	-37.3476294154270221	132.356372172040807
5298697000	-37.3693659283461344	132.26709698618194
5298697500	-37.3356330947196398	131.931641898100679
5298698000	-37.3994842528480405	132.088261059743644
5298698500	-37.351758386935451	132.055627186104402
5298699000	-37.3624815202804825	131.984672976160198
5298699500	-37.3615050046441084	132.40835051662259
5298700000	-37.399912619989685	132.156373201202797
5298700500	-37.3564729322438751	132.111280156651134
5298701000	-37.3733451737975244	132.16402871744333
5298701500	-37.3446971552021125	132.043539639287133
5298702000	-37.3476535435933386	132.072942631080821
5298702500	-37.3655361805943826	132.149454391428378
5298703000	-37.3230341954160352	131.818216264281887
5298703500	-37.3824487117803557	132.127031196631606
5298704000	-37.3676323564182837	131.765084907561203
5298704500	-37.3607860991596326	131.978710546348196
5298705000	-37.343006893529477	131.649485023871279
5298705500	-37.3827056654203318	131.861387458686977
5298706000	-37.3651809413052334	131.986936442818632
5298706500	-37.3580550734565833	132.051297313645307
5298707000	-37.3622531056622975	132.005769263281508
5298707500	-37.3452426556616572	131.514954387305835
5298708000	-37.343102397108126	131.930813727912948
5298708500	-37.3638433839089998	131.753300007388589
5298709000	-37.3522763362496448	132.071119828896116
5298709500	-37.4104068050587415	131.493161075851418
5298710000	-37.3758375958101112	131.581892384318479
5298710500	-37.3965352002129947	131.925403949362305
5298711000	-37.3642373971847377	131.698547066795953
5298711500	-37.3876178624349507	131.636593988207864
5298712000	-37.3263481326398363	131.851387084541358
5298712500	-37.3837199542469776	131.691790801696726
5298713000	-37.3629570949330585	131.884537546655878
5298713500	-37.3636487964793673	131.529797544086819
5298714000	-37.3751668935171608	131.654530323643144
5298714500	-37.3737849238465571	131.783930214598712
5298715000	-37.38697780137813	131.708208679350832
5298715500	-37.4322074345437272	131.634481918266175
5298716000	-37.3714778595020576	131.650626484897145
5298716500	-37.3708154120041129	131.265080805299419
5298717000	-37.3514765788109813	131.569071987445113
5298717500	-37.3855885534628172	131.583573643283557
5298718000	-37.3621458097652379	131.444971311944215
5298718500	-37.3716092784151641	131.509661957160148
5298719000	-37.3682733752077354	131.193445310849796
5298719500	-37.3663753463375841	131.507927688012785
5298720000	-37.3590577446358552	131.540758154327108
5298720500	-37.3586766370630912	131.351449168940491
5298721000	-37.3549621323480281	131.665528062150003
5298721500	-37.3936133614198098	131.775687360977827
5298722000	-37.3567068481070805	131.656621816841692
5298722500	-37.3507449034696819	131.392890723861399
5298723000	-37.4023764869310753	131.529521242586128
5298723500	-37.3732164916058807	131.2165678944815
5298724000	-37.3607773479571534	131.304726941109493
5298724500	-37.367917713909641	131.10877518138696
5298725000	-37.3806779199536621	131.11849726052526
5298725500	-37.3381520357167958	131.374513090335768
5298726000	-37.3491457178004467	131.347267290302966
5298726500	-37.3470928087151037	131.30922863590618
5298727000	-37.3533206389183832	131.174034411530215
5298727500	-37.3550178130112229	131.18195612090679
5298728000	-37.3859002700546057	131.130517371208754
5298728500	-37.4063696381126931	131.384124957182848
5298729000	-37.3639461529192758	131.35090450519462
5298729500	-37.3975730160386632	131.09665418931209
5298730000	-37.393319886644548	131.123250331794509
5298730500	-37.3778797715701501	131.159641195506424
5298731000	-37.39211750752672	131.141638759875548
5298731500	-37.3961897972130757	131.286733757934883
5298732000	-37.3949789835337612	131.091192244713596
5298732500	-37.3689089872546418	131.25029576232626
5298733000	-37.3575591622379193	130.922649892103721
5298733500	-37.3931440041328429	131.102785497344826
5298734000	-37.3637854656948036	130.899422695216117
5298734500	-37.3711362488768941	131.008090527794252
5298735000	-37.4236992083950639	130.843337018895795
5298735500	-37.3680635182590208	131.16955977899238
5298736000	-37.3846432864929241	131.033279721119442
5298736500	-37.3829971985895995	131.041421412036044
5298737000	-37.3772628605549357	130.731205608155932
5298737500	-37.3942802986973604	130.936997535005702
5298738000	-37.3964907618240119	131.072035887479842
5298738500	-37.3874280989231949	130.810494197252353
5298739000	-37.3793424996276684	130.689814789329034
5298739500	-37.375702203306659	130.852863644025149
5298740000	-37.3758370750176141	130.777754393655016
5298740500	-37.4155639235249708	130.793298063149592
5298741000	-37.388676680669171	130.741080147809129
5298741500	-37.4154942235988202	130.676102914803664
5298742000	-37.3678988032591519	130.702126086531507
5298742500	-37.3759576646697838	130.866381366456977
5298743000	-37.3550881336703284	130.673336592126077
5298743500	-37.3852861586633125	130.316904600372453
5298744000	-37.3798008642424122	130.750558444937809
5298744500	-37.3824208308640422	130.686738857261474
5298745000	-37.3948404294664627	130.536439743607986
5298745500	-37.3744259076687158	130.637821312153108
5298746000	-37.3776647431399525	130.872503589548273
5298746500	-37.3715449755740039	130.710228241709672
5298747000	-37.3723133851986589	130.800539970098413
5298747500	-37.3615625121683692	130.826138632403968
5298748000	-37.4071354303861199	130.734290415910579
5298748500	-37.3747687705997009	130.584836780549665
5298749000	-37.4099040484950578	130.385124330919268
5298749500	-37.4087326169174403	130.745056559337939
5298750000	-37.3695923403055303	130.896392448746127
5298750500	-37.3826463805140037	130.587042842473124
5298751000	-37.3472035786876333	130.296830411104537
5298751500	-37.4014826694451301	130.403717311174915
5298752000	-37.3752549302577677	130.40767313892843
5298752500	-37.3647641738145921	130.422051519332712
5298753000	-37.3689335325011172	130.655012743534911
5298753500	-37.419185390976665	130.493466868709163
5298754000	-37.3822104109890176	130.260263568587618
5298754500	-37.3521016469452078	130.265279103909876
5298755000	-37.3627420434517035	130.495793611366111
5298755500	-37.3608899987986973	130.438333858863729
5298756000	-37.3954173947851842	130.251610745138152
5298756500	-37.3800785659477555	130.227934094365651
5298757000	-37.4009449186567338	130.497471718023661
5298757500	-37.3732970168837539	130.39761299156001
5298758000	-37.3747395670224662	130.464169610265287
5298758500	-37.3680639948661693	130.667033462114574
5298759000	-37.355319913481118	130.471945146308911
5298759500	-37.3703635162606957	130.214267875730116
5298760000	-37.3793136754393984	130.148687084008458
5298760500	-37.3895059059783179	130.470619850161825
5298761000	-37.4303982167770499	130.015553882340129
5298761500	-37.3711001998987129	130.277667556743609
5298762000	-37.3826348674883278	130.197131708225498
5298762500	-37.4198263283562014	130.11004206524089
5298763000	-37.4098709484068621	130.151367032722106
5298763500	-37.3844621043638199	130.376276658865578
5298764000	-37.3747704138212669	130.380588825574506
5298764500	-37.386273265036202	129.874287657507807
5298765000	-37.4213054247785522	129.962375542898656
5298765500	-37.3557384938753927	129.825803176653807
5298766000	-37.3422066532750065	130.344745503227443
5298766500	-37.3705994140945421	130.140154037334327
5298767000	-37.367773494187901	130.027830607852707
5298767500	-37.427920681899657	129.76896456453747
5298768000	-37.3845684683495776	129.875808325520921
5298768500	-37.3893075936761008	130.10766425609566
5298769000	-37.3987811813035265	129.91248015834779
5298769500	-37.4004954851089906	129.783110044951712
5298770000	-37.3960878958257865	129.807015770132836
5298770500	-37.368807194341997	129.930881897441168
5298771000	-37.3799249774848761	129.98078359713503
5298771500	-37.4111578905762059	129.930958219336674
5298772000	-37.3749640114380739	129.726541831230804
5298772500	-37.3851992848826313	129.848942802728999
5298773000	-37.3758385221154157	129.928748317567653
5298773500	-37.3982109312744981	129.931833650204311
5298774000	-37.4525560040295886	129.85301485145331
5298774500	-37.3468141901979038	129.975479061069564
5298775000	-37.3735722366319933	130.034443894391558
5298775500	-37.3519246504457385	129.808625532777342
5298776000	-37.3566643010251767	129.824552098637156
5298776500	-37.3750688827903943	129.837084256800864
5298777000	-37.4028194380799235	129.739136621677261
5298777500	-37.4084601115210802	129.860201472286235
5298778000	-37.3793960913981635	129.886757913829399
5298778500	-37.4173843152629999	129.615468827141171
5298779000	-37.3858199614018432	129.634573283517909
5298779500	-37.4320669124822984	129.849247662848256
5298780000	-37.4269116356505478	129.818327671677906
5298780500	-37.3797980279362534	129.827505653343906
5298781000	-37.3698034461611357	129.718090961446308
5298781500	-37.3798487216017534	129.541212222813726
5298782000	-37.4331502099115525	129.764450389585193
5298782500	-37.4169544541564747	129.498417993317503
5298783000	-37.4029520031673925	129.63365804229332
5298783500	-37.4020883370477435	129.612493693995361
5298784000	-37.415217684485981	129.733725054880665
5298784500	-37.3887598572759288	129.440052969411113
5298785000	-37.3996501531866272	129.670837841405103
5298785500	-37.3722843533433604	129.553991699860319
5298786000	-37.3797248011425935	129.626979221338843
5298786500	-37.4119311631167619	129.446421034183572
5298787000	-37.4032855088446823	129.303411146878318
5298787500	-37.4053003854260027	129.380434404620246
5298788000	-37.4186527307524912	129.259408560869645
5298788500	-37.3763801375393783	129.609697058548051
5298789000	-37.4297425031563264	129.368177141094492
5298789500	-37.3996546306880546	129.129372845668712
5298790000	-37.370918788063463	129.779564105822487
5298790500	-37.3891635647077436	129.382417732829538
5298791000	-37.3853798070285848	129.060166056792895
5298791500	-37.3727311201577024	129.050667216532986
5298792000	-37.3956389399398716	129.139227899206986
5298792500	-37.3580517954905247	129.179652061614405
5298793000	-37.4075323760243919	129.397430821997602
5298793500	-37.4068607200166099	129.046890850978542
5298794000	-37.3998433982107912	128.990603297896826
5298794500	-37.4394789324439543	129.206474764097123
5298795000	-37.3989621113323096	129.216533843287124
5298795500	-37.4090432382511224	129.10525266841438
5298796000	-37.4081444638372247	129.16426404466327
5298796500	-37.3877933375014067	128.996110859231237
5298797000	-37.3803232267847036	129.019834796607
5298797500	-37.4033993224007872	129.144737304283893
5298798000	-37.4346113659846509	129.201640199300414
5298798500	-37.4176503119648771	129.32446451885582
5298799000	-37.4044741312993168	129.084810064017489
5298799500	-37.3933470242555757	129.149644455043102
5298800000	-37.3620002527772712	129.074562790093495
5298800500	-37.3814510481468147	129.147069342122961
5298801000	-37.4306383783226693	128.998918448289913
5298801500	-37.3992317068233078	128.98581226989225
5298802000	-37.3858741869935187	128.517784992120653
5298802500	-37.4270044080520208	128.896051304612769
5298803000	-37.3930132185238122	128.83299064986852
5298803500	-37.3811801489132662	128.850204663028961
5298804000	-37.4079580190809651	128.636249817282675
5298804500	-37.4070312089418735	128.721708398741612
5298805000	-37.4174256911954757	129.27339056623299
5298805500	-37.4190475895188897	129.051107802083493
5298806000	-37.4536306060188977	128.831567725113075
5298806500	-37.4274817946816398	128.610818614970839
5298807000	-37.401469921648129	128.824583411761523
5298807500	-37.4206030461900525	128.793150245359499
5298808000	-37.4317962681791201	128.720087925018021
5298808500	-37.3817503543474103	128.973163795997323
5298809000	-37.4185333633240518	128.840556264450214
5298809500	-37.3936371604322844	128.894619184946038
5298810000	-37.4357212693716619	128.517915127816281
5298810500	-37.445475964937053	128.818218161325035
5298811000	-37.4165163267404566	128.836382760555438
5298811500	-37.451152526470878	128.39327487621776
5298812000	-37.4021039990007083	129.161783908216819
5298812500	-37.3977885891702755	128.517572680325316
5298813000	-37.4045683087299849	128.690793123892291
5298813500	-37.4037202195615919	128.61828825379348
5298814000	-37.4148063700486304	128.742989616287701
5298814500	-37.4096433149294612	128.710680168440462
5298815000	-37.3910935182543227	128.48712807562498
5298815500	-37.4106143209705522	128.635385025465581
5298816000	-37.392930575116317	128.578348209714221
5298816500	-37.4335413419249505	128.520216122596082
5298817000	-37.3895446606666653	128.475850789203122
5298817500	-37.4248091080979179	128.407842025372929
5298818000	-37.3751537531979281	128.385305353109459
5298818500	-37.443406985664609	128.629707939386549
5298819000	-37.3858126634715262	128.52860446287292
5298819500	-37.3912828040312064	128.479034583111002
5298820000	-37.4121623930010117	128.259606945099222
5298820500	-37.43314398159945	128.539805003070768
5298821000	-37.4019163292930372	128.529203806033507
5298821500	-37.3886639632512185	128.450077738029677
5298822000	-37.4140913256562015	128.358252749210578
5298822500	-37.4197762574355792	128.318881205960452
5298823000	-37.40202996065279	128.259905836502782
5298823500	-37.41274015278983	128.450151028708348
5298824000	-37.3963276381866123	128.41945219801292
5298824500	-37.372228988730491	128.051587847726836
5298825000	-37.3963960782155596	128.273135819358998
5298825500	-37.4146193464651731	128.168188752052259
5298826000	-37.4001279500752375	128.090299072380617
5298826500	-37.4063820610721791	128.328974139892551
5298827000	-37.4159153576978838	128.467014799853104
5298827500	-37.4158360065117961	128.216769840165171
5298828000	-37.4012910063108208	128.256996083504333
5298828500	-37.4021694053556502	128.328380571744958
5298829000	-37.4327350185335632	128.06587106971071
5298829500	-37.4273763310342105	128.23546218495261
5298830000	-37.4082087129533321	128.081057234087979
5298830500	-37.4393958376745744	128.257501583740208
5298831000	-37.4138061346539601	128.224890243439177
5298831500	-37.4323622219719354	128.153990155100331
5298832000	-37.4241565887522967	127.851386982853782
5298832500	-37.464267351759915	128.039028153331486
5298833000	-37.3924837999685025	127.887076208859398
5298833500	-37.3593174733027382	128.235239944495333
5298834000	-37.4199645111053485	127.831664159339326
5298834500	-37.3745847604692827	128.199721113778963
5298835000	-37.4022222008310976	128.008136636616968
5298835500	-37.4445541466089864	127.908720955709285
5298836000	-37.4220861052513101	127.965114031582274
5298836500	-37.4187039346114716	127.992555776507118
5298837000	-37.4449069329995154	128.278892618674064
5298837500	-37.4282601505023464	127.669484834593575
5298838000	-37.4170960937788095	127.919520690561868
5298838500	-37.4267202960291314	127.871958121094821
5298839000	-37.4628149331069906	127.725401040649786
5298839500	-37.4239655978174497	127.764425378358609
5298840000	-37.4707587267326403	128.070270125958643
5298840500	-37.4202756618709671	127.912111181979739
5298841000	-37.4283330846228139	127.477425467316493
5298841500	-37.4359465523430472	127.750234033464906
5298842000	-37.4180584397530325	127.92724143961172
5298842500	-37.4122141075046812	127.544667500189689
5298843000	-37.4100869541112502	127.738867697705501
5298843500	-37.3905744598232843	127.540875479082075
5298844000	-37.4170965123921633	127.725480032693895
5298844500	-37.4262037874094204	127.865537000471889
5298845000	-37.368775958883063	127.778897968879676
5298845500	-37.4353149678226771	127.930530075275499
5298846000	-37.4073227736499518	127.79925875859135
5298846500	-37.4133260962181069	127.798492276516129
5298847000	-37.462271783520805	127.87047817194923
5298847500	-37.4431529460456076	127.801647309599474
5298848000	-37.4270829504873461	127.550744841973653
5298848500	-37.4009381868802961	127.53157374763741
5298849000	-37.4210318730959557	127.479582781145183
5298849500	-37.467088818662539	127.629947768048297
5298850000	-37.4221344945405647	127.278260763406138
5298850500	-37.4191439211479775	127.727230989149461
5298851000	-37.4311926344669459	127.572290646354176
5298851500	-37.4055842772535385	127.463601112864012
5298852000	-37.409670127887054	127.124008674654064
5298852500	-37.4269011771835309	127.479750062280999
5298853000	-37.4603638691975789	127.433027378842709
5298853500	-37.420625856763877	127.343324770744047
5298854000	-37.3751003415128551	127.324141274928877
5298854500	-37.4229746615377863	127.16376959625471
5298855000	-37.4357415626372259	127.325331130113881
5298855500	-37.4489813508486975	127.395121717735151
5298856000	-37.4340015099906367	127.289157598550545
5298856500	-37.4278732249775388	127.113534945669088
5298857000	-37.4418338544746661	127.265217691730527
5298857500	-37.434047074623308	127.549074680171913
5298858000	-37.4390292490192707	127.06585902900666
