#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442223000	-35.3658608593267019	-134.720445193774623
4442223100	-35.369734047557607	-134.781015171950202
4442223200	-35.3572879090906937	-134.790919870005496
4442223300	-35.3731296420080383	-134.839143807859585
4442223400	-35.3667021807097299	-134.824078051245493
4442223500	-35.3641903291402713	-134.868989418599483
4442223600	-35.3581108966349689	-134.976368343206531
4442223700	-35.3683404877143843	-134.944647060969714
4442223800	-35.3718654789318308	-134.900966867483248
4442223900	-35.3671055762139517	-134.881026670728801
4442224000	-35.3580264329917711	-134.898716644157844
4442224100	-35.3690302688163811	-134.8911237520513
4442224200	-35.3629665973224263	-134.953751053099779
4442224300	-35.365772724575713	-135.028025298971841
4442224400	-35.3608715162014633	-135.001937644627787
4442224500	-35.3611641159455203	-135.018288380675614
4442224600	-35.3629507293939298	-135.064541903222079
4442224700	-35.3612878400782051	-134.982476708997353
4442224800	-35.3687060132021855	-135.078631072343427
4442224900	-35.361593602822758	-135.026742198793187
4442225000	-35.3597930079233436	-135.041233465612265
4442225100	-35.3591334335285481	-135.059344820242359
4442225200	-35.3733874674612565	-135.084426250680764
4442225300	-35.3636208753652568	-135.094165088099686
4442225400	-35.363808039155515	-135.015385846691146
4442225500	-35.3566305411608681	-135.093545308925997
4442225600	-35.3719353442249727	-135.129319420387304
4442225700	-35.3625437488027501	-135.170625583964153
4442225800	-35.3557236686702154	-135.037390910066392
4442225900	-35.3533871187088451	-135.068658248466022
4442226000	-35.3688263812138999	-135.177344340096397
4442226100	-35.3620456247177799	-135.151010154370937
4442226200	-35.3604797461815323	-135.170946138197877
4442226300	-35.3687525342967533	-135.196824177797737
4442226400	-35.3735204937517409	-135.213253905347244
4442226500	-35.3684631545373094	-135.266186293950312
4442226600	-35.3753660528894471	-135.232410702559378
4442226700	-35.3688416512165702	-135.275194605803335
4442226800	-35.36829373854804	-135.145236953363337
4442226900	-35.3661274996132917	-135.245249195833139
4442227000	-35.3675017311618802	-135.283877938596675
4442227100	-35.3696598521148999	-135.243015171259003
4442227200	-35.3683256911316519	-135.357518782519207
4442227300	-35.3658888123172801	-135.352667072367041
4442227400	-35.3671881758855804	-135.304481088829561
4442227500	-35.3681534849962134	-135.423352078297171
4442227600	-35.3763531770479105	-135.360892005023743
4442227700	-35.3862593647263708	-135.31917276908348
4442227800	-35.3733125312612131	-135.333927622150526
4442227900	-35.3541771105422455	-135.299179441900918
4442228000	-35.376923583753296	-135.343009991187955
4442228100	-35.3754114537913296	-135.424558979783683
4442228200	-35.3711831835100128	-135.404623299688723
4442228300	-35.3705894854996004	-135.48583690440509
4442228400	-35.367561593984675	-135.490903864531163
4442228500	-35.3659826887705151	-135.4292267856367
4442228600	-35.3745413183216186	-135.505128087731151
4442228700	-35.3732750253272243	-135.4971495833218
4442228800	-35.3690557138859845	-135.581683954012533
4442228900	-35.3758191732517631	-135.564873375425265
4442229000	-35.3761225995248125	-135.58650505404546
4442229100	-35.3728718362572181	-135.608608740043167
4442229200	-35.3814380206063674	-135.549921361522166
4442229300	-35.3631946296534849	-135.499648358158368
4442229400	-35.378286680194428	-135.689132318586587
4442229500	-35.380074215722594	-135.597727483295529
4442229600	-35.3877484417554413	-135.665207984862803
4442229700	-35.3802731540899202	-135.660962607543297
4442229800	-35.3679838558327049	-135.619152130656005
4442229900	-35.3689883614379994	-135.665218185475311
4442230000	-35.3874911273865251	-135.68221281984745
4442230100	-35.3746462934429928	-135.687379326530106
4442230200	-35.3753051113986601	-135.688700540164945
4442230300	-35.3708232668562346	-135.703917007948604
4442230400	-35.381491813302695	-135.844112342750208
4442230500	-35.391051692160012	-135.729327251472142
4442230600	-35.3776857361349926	-135.798022497358261
4442230700	-35.3794932987807869	-135.839597373827957
4442230800	-35.3829502926713459	-135.783849567787115
4442230900	-35.3722242257912569	-135.856267324621399
4442231000	-35.3781802631543272	-135.795594711396745
4442231100	-35.3786933916844575	-135.863552274726402
4442231200	-35.3853572167152493	-135.832968261318513
4442231300	-35.3908635736464134	-135.931451961887859
4442231400	-35.3953003878853494	-135.855113364221182
4442231500	-35.3924610512138713	-135.936686970658144
4442231600	-35.3695337205057712	-135.934214535998024
4442231700	-35.3871381592354979	-135.921355607974732
4442231800	-35.3769998076794252	-135.970451049691746
4442231900	-35.3833673552537675	-135.957370551938737
4442232000	-35.384660792864139	-135.923723207687175
4442232100	-35.3945061707383672	-136.000204309477454
4442232200	-35.389468514909197	-136.039250796087117
4442232300	-35.3835050364541175	-136.087000679997828
4442232400	-35.3803792720493533	-136.040138154089306
4442232500	-35.3755848570664995	-136.023473558491588
4442232600	-35.3915454493609687	-136.177555424008887
4442232700	-35.3942154109014311	-136.176444661455378
4442232800	-35.3939197644892829	-136.133739981007437
4442232900	-35.3949686320633035	-136.13156357449185
4442233000	-35.3826365307288597	-136.170036099675485
4442233100	-35.3878266470172491	-136.228331299572858
4442233200	-35.3895434991327562	-136.253686034759795
4442233300	-35.3934263300117848	-136.217525364053614
4442233400	-35.3862538111065845	-136.213008779465895
4442233500	-35.392425265378904	-136.225504864741936
4442233600	-35.3868523201960699	-136.281209955574241
4442233700	-35.3909337954319767	-136.275983726854918
4442233800	-35.4049833273209629	-136.308035272045259
4442233900	-35.3901535523596991	-136.22334786095135
4442234000	-35.3968552958921094	-136.324880293527599
4442234100	-35.3942714053556813	-136.354921291170797
4442234200	-35.3769672904503025	-136.259011132157696
4442234300	-35.3920377602681171	-136.374261189763558
4442234400	-35.405993961581224	-136.366824711528608
4442234500	-35.3971824703604625	-136.478739649609395
4442234600	-35.389271934669722	-136.435451797475764
4442234700	-35.399590993470305	-136.45028226285504
4442234800	-35.3970930561828183	-136.347060053333081
4442234900	-35.3961106351122226	-136.494154937827346
4442235000	-35.3947973677193346	-136.472845032846806
4442235100	-35.3921844541368245	-136.636969766709342
4442235200	-35.4000990078784099	-136.586325069666373
4442235300	-35.398029420678931	-136.511408110437372
4442235400	-35.3901265652440529	-136.583480001529921
4442235500	-35.3952083698063547	-136.610047714228642
4442235600	-35.386733403414226	-136.570106592000002
4442235700	-35.3881400070589081	-136.647387329001646
4442235800	-35.3904315555774858	-136.651390288318879
4442235900	-35.3932313581481424	-136.604890955208049
4442236000	-35.3996097395198817	-136.659629760759969
4442236100	-35.3988287568168474	-136.610876203839979
4442236200	-35.3949716977421147	-136.731208252710672
4442236300	-35.4011377670316989	-136.775624629729634
4442236400	-35.3972154397450609	-136.716166559653544
4442236500	-35.4047586194404005	-136.750871536760997
4442236600	-35.4080669272037625	-136.747482863084173
4442236700	-35.4065383909795059	-136.81296100756154
4442236800	-35.393552366899506	-136.772887887111096
4442236900	-35.3973425580777032	-136.82471107596254
4442237000	-35.3939156184573278	-136.869257875397352
4442237100	-35.4030028905758982	-136.919364828167716
4442237200	-35.4138102458744015	-136.926315011893792
4442237300	-35.4102181170289683	-136.983279686509121
4442237400	-35.4132467789191026	-137.026189058121645
4442237500	-35.4067783916557133	-136.905516442741373
4442237600	-35.3996068796394212	-136.973770668018545
4442237700	-35.4033891876954456	-137.012149602807966
4442237800	-35.4093751676364761	-137.097947422884573
4442237900	-35.411541193126979	-137.110874314884853
4442238000	-35.3976846018882938	-137.003645777481893
4442238100	-35.4088003883138214	-137.08733524975986
4442238200	-35.4033333367332474	-137.059014130649359
4442238300	-35.4195002240837837	-137.080682888859315
4442238400	-35.4082618139222092	-137.163751557572255
4442238500	-35.4004794825244815	-137.172403959722061
4442238600	-35.4035192770729523	-137.325268041533263
4442238700	-35.4032470221203397	-137.244294670079398
4442238800	-35.4144154892102705	-137.185885694513445
4442238900	-35.4146295140215699	-137.273339414743816
4442239000	-35.3987241484939403	-137.379533651322106
4442239100	-35.4177104802677931	-137.38628230966188
4442239200	-35.3998855425469969	-137.316995250861851
4442239300	-35.4244746568638647	-137.324303451140366
4442239400	-35.4136445084506946	-137.435070898757289
4442239500	-35.4195970716899495	-137.383268500457717
4442239600	-35.4105861997696252	-137.43287721809574
4442239700	-35.4195522460871999	-137.455564167321597
4442239800	-35.4191300934626128	-137.501487666602969
4442239900	-35.4180709585834279	-137.513575329933644
4442240000	-35.4104764822658069	-137.457080272191348
4442240100	-35.4178239996510555	-137.521941788245698
4442240200	-35.4205484099692427	-137.63108089064238
4442240300	-35.423137324202628	-137.637692265714065
4442240400	-35.4161071949358757	-137.496412764095339
4442240500	-35.4157314955066909	-137.583970008762407
4442240600	-35.4199706572885447	-137.653278242137503
4442240700	-35.4184806186838586	-137.656793764643538
4442240800	-35.4198289103766797	-137.715237490193516
4442240900	-35.4268869354237168	-137.606755456097545
4442241000	-35.4275724092757542	-137.808359729322916
4442241100	-35.4206175273359207	-137.735890370136474
4442241200	-35.4231384563400198	-137.67277416730235
4442241300	-35.4279542947491279	-137.828487079898906
4442241400	-35.4258234980167828	-137.893310023215605
4442241500	-35.4274627911421263	-137.925529611278478
4442241600	-35.4364787905075218	-137.900730879984678
4442241700	-35.4219498904810237	-137.822353406853694
4442241800	-35.4260994270140017	-137.939042120488295
4442241900	-35.4193611887528874	-137.963412160389112
4442242000	-35.4309334119925907	-137.91779062378825
4442242100	-35.432001810758166	-138.070331670959433
4442242200	-35.4363868507945909	-138.149995633820964
4442242300	-35.4330847587200282	-138.020629058296009
4442242400	-35.4280455329333819	-138.044965060117192
4442242500	-35.4316368315895858	-138.064888086798931
4442242600	-35.4393156439267116	-138.128466888770618
4442242700	-35.4354408889876424	-138.210428795051968
4442242800	-35.4380456572498943	-138.318675630256251
4442242900	-35.4291158418243484	-138.190935096881418
4442243000	-35.4326300860592056	-138.237756958160873
4442243100	-35.4296875410980334	-138.267508315638395
4442243200	-35.4422822668710964	-138.302651835010522
4442243300	-35.4304052309966124	-138.325325219443414
4442243400	-35.4391552585284018	-138.41110587488393
4442243500	-35.4418773728407928	-138.435135574652037
4442243600	-35.4475488015517186	-138.545942605307914
4442243700	-35.4459599036152113	-138.456462302508925
4442243800	-35.4378419241822158	-138.453453412008855
4442243900	-35.4453079611040778	-138.552875084194369
4442244000	-35.4419842763946633	-138.510198230993439
4442244100	-35.4455827025717127	-138.549446210764472
4442244200	-35.4454456558304827	-138.62322831510221
4442244300	-35.453142598245563	-138.732551777463954
4442244400	-35.4496358765232031	-138.560955769563634
4442244500	-35.4543758847227934	-138.643159615480243
4442244600	-35.4468277482419722	-138.686590902368835
4442244700	-35.4506907756874696	-138.759544488211475
4442244800	-35.4538434864019152	-138.757364254412437
4442244900	-35.44980425749646	-138.857505055661704
4442245000	-35.4488480559414896	-138.812229117444673
4442245100	-35.4532539623103986	-138.833484088929339
4442245200	-35.4587045802648646	-138.853608920472652
4442245300	-35.4424997726795183	-138.798236193191769
4442245400	-35.4551059550656262	-138.908008344903124
4442245500	-35.4540592932047076	-138.989610140757492
4442245600	-35.4618746975225747	-138.974883994354371
4442245700	-35.4620372366647416	-139.068056387879324
4442245800	-35.4678342845031978	-139.221812272512693
4442245900	-35.4608110357052908	-139.054570640361163
4442246000	-35.4650375980476582	-139.183335155249608
4442246100	-35.4646501617337719	-139.256783848261705
4442246200	-35.463749106059467	-139.289122597964848
4442246300	-35.4754914343962753	-139.314266647990848
4442246400	-35.471574182850901	-139.407326145349828
4442246500	-35.4772663084607913	-139.425816131864622
4442246600	-35.4735494001299969	-139.498207113355193
4442246700	-35.4701657429896642	-139.447835666394468
4442246800	-35.4812413065230601	-139.498374843375274
4442246900	-35.4666348048229807	-139.608929193345972
4442247000	-35.4805780628129313	-139.596184892509626
4442247100	-35.4720617530616664	-139.646878184427607
4442247200	-35.4726747962396161	-139.717126744268114
4442247300	-35.4813326626029522	-139.809905931594045
4442247400	-35.4839379643203685	-139.654860113482073
4442247500	-35.4819121577199894	-139.81107284391436
4442247600	-35.4909211420963828	-139.906444058943237
4442247700	-35.4849660818595325	-139.946340940956759
4442247800	-35.4927560051813984	-139.892712862527787
4442247900	-35.4789987361258383	-139.994083326263279
4442248000	-35.4849586973099349	-139.964826790131951
4442248100	-35.489579648556969	-140.138782666321674
4442248200	-35.5010625868841885	-140.134954545818061
4442248300	-35.4922828552330998	-140.251942085214608
4442248400	-35.4901912734469676	-140.225322649938704
4442248500	-35.485446449479447	-140.346105409613898
4442248600	-35.497431997076518	-140.297896595618909
4442248700	-35.511644038623885	-140.512241074040134
4442248800	-35.5088025394573634	-140.390730419270312
4442248900	-35.4925485867624531	-140.507374459403508
4442249000	-35.4972590485430928	-140.511571626087289
4442249100	-35.4986982740492891	-140.624376614495617
4442249200	-35.5073523340645565	-140.708008519425988
4442249300	-35.5078042449003419	-140.704097013092252
4442249400	-35.5201416413358402	-140.789831705249441
4442249500	-35.5073023441763382	-140.592055722739246
4442249600	-35.5160883204818631	-140.755924206679225
4442249700	-35.5073901710897957	-140.922642458893449
4442249800	-35.5168198302297142	-140.959238552878134
4442249900	-35.5172066715108343	-140.873985754623419
4442250000	-35.5199174903293127	-140.972304540861956
4442250100	-35.5252409809014722	-140.909584435393356
4442250200	-35.5196661606103632	-140.986410140276945
4442250300	-35.5227672120410034	-141.209034469399512
4442250400	-35.5242248180725326	-141.081124860585646
4442250500	-35.5355522933725467	-141.169339110581433
4442250600	-35.5255820470326142	-141.204862003521612
4442250700	-35.5308940957162775	-141.226287066788018
4442250800	-35.5247375468828466	-141.342908682328442
4442250900	-35.5299883668277587	-141.31417895246571
4442251000	-35.5480584155124149	-141.384356918032296
4442251100	-35.5532907690798297	-141.594244360662117
4442251200	-35.5434388781627035	-141.606504386272519
4442251300	-35.5427056805112258	-141.534097903951675
4442251400	-35.5378219457466358	-141.619557945819395
4442251500	-35.5587318539691779	-141.708624171261334
4442251600	-35.5485468692580824	-141.7485092125184
4442251700	-35.5555124590089662	-141.797795605402229
4442251800	-35.5594135350346221	-141.902182259035442
4442251900	-35.5581469356781312	-141.885709974445717
4442252000	-35.5536853267609203	-141.977497912588376
4442252100	-35.5638529137508286	-142.081899224464905
4442252200	-35.5710839179041045	-141.943772325975289
4442252300	-35.5731896552301592	-142.049603236981739
4442252400	-35.5685270414733594	-142.246739489038362
4442252500	-35.5838699029024212	-142.212274233118507
4442252600	-35.5818019515341959	-142.199606680931936
4442252700	-35.5850533634649651	-142.365063337164059
4442252800	-35.5826699791502961	-142.562333865732001
4442252900	-35.5734206626885054	-142.579027733834835
4442253000	-35.5835595511244094	-142.64055395228965
4442253100	-35.5936555473822409	-142.659921932369457
4442253200	-35.5999056243953902	-142.783258942978193
4442253300	-35.6098454604762509	-143.102083215871886
4442253400	-35.5988992584118051	-143.17364126895481
4442253500	-35.6126277799403681	-143.177114292255652
4442253600	-35.6068084628459545	-143.181131900668731
4442253700	-35.6089951074374653	-143.259440741157476
4442253800	-35.620380006199845	-143.133965531508352
4442253900	-35.6223238807852454	-143.231538890729297
4442254000	-35.6216302805824938	-143.523294626232428
4442254100	-35.635664912744744	-143.832906786107742
4442254200	-35.6326612622394236	-143.901829561012818
4442254300	-35.6389317830579415	-143.739315453239811
4442254400	-35.6394546308920965	-143.722092878544146
4442254500	-35.6475138282840263	-144.096629048413035
4442254600	-35.657493136919733	-144.190179236406635
4442254700	-35.6590830657696216	-144.210521073509994
4442254800	-35.6666292956147686	-144.381234666197059
4442254900	-35.6796474145387208	-144.576084815886105
4442255000	-35.6676112974893158	-144.418649487664936
4442255100	-35.6733401964696526	-144.492413151579768
4442255200	-35.6954406705356462	-144.837003870612477
4442255300	-35.6809273365096047	-144.7781282333207
4442255400	-35.6848042727526362	-144.789291703245311
4442255500	-35.6952828555473047	-144.943137053052993
4442255600	-35.6932544457448131	-144.935287194736617
4442255700	-35.6953889575169967	-145.048294946327218
4442255800	-35.7175412068402238	-145.107167513944546
4442255900	-35.7080005146854091	-145.191492808039982
4442256000	-35.7232916823001787	-145.294586408725252
4442256100	-35.7202029003526889	-145.372897179748691
4442256200	-35.7212729244532881	-145.451970948776392
4442256300	-35.7288141443299239	-145.686392268334941
4442256400	-35.7333955936214238	-145.839021131580978
4442256500	-35.7514961656791215	-145.959415703527213
4442256600	-35.7529356066737733	-146.018830683496333
4442256700	-35.7648827380132701	-146.398601618799574
4442256800	-35.7727142309898127	-146.393616547265395
4442256900	-35.7892338989481971	-146.67126985019442
4442257000	-35.7860677630302177	-146.892084105457059
4442257100	-35.7845412645280305	-146.660837491685072
4442257200	-35.7955690774989534	-146.777912142222988
4442257300	-35.8007019506519768	-146.910414470600614
4442257400	-35.7970470701029981	-147.038851850184273
4442257500	-35.8267845652252674	-147.474451460919255
4442257600	-35.8415067152838773	-147.534754127018488
4442257700	-35.8553141650876199	-147.597018359604988
4442257800	-35.834377179848218	-147.57764559446403
4442257900	-35.8359882865750734	-147.605113595980185
4442258000	-35.8650601380776806	-147.867405675117141
4442258100	-35.8807106846413006	-148.158363185080844
4442258200	-35.9050230179872543	-148.428127649949062
4442258300	-35.9080810658044811	-148.495049677330968
4442258400	-35.8995996057528401	-148.772785896438506
4442258500	-35.9244459663700439	-148.833632487735429
4442258600	-35.9077006782792125	-148.646368265029196
4442258700	-35.9306039137858306	-148.997816775016844
4442258800	-35.9445596034920314	-149.126657470002897
4442258900	-35.9460039069776087	-149.318828309781225
4442259000	-35.954547836608981	-149.610978747494045
4442259100	-35.9722472126721158	-149.697920059069133
4442259200	-35.9945484434641756	-150.059205707745889
4442259300	-35.9940733133894213	-149.942592840721034
4442259400	-36.0071449092557998	-150.156918783258305
4442259500	-36.0357675642296087	-150.421884845776106
4442259600	-36.021858107930143	-150.337644297945587
4442259700	-36.0683887758722435	-150.967232671985954
4442259800	-36.0523712380794521	-150.811164941354605
4442259900	-36.054817614035791	-150.808971669160968
4442260000	-36.044382374912459	-150.87368909892129
4442260100	-36.0677035229577214	-151.033899540383345
4442260200	-36.1018959497752547	-151.35138668782713
4442260300	-36.1543829442830287	-151.973372073474167
4442260400	-36.1654333403094483	-152.099911591240129
4442260500	-36.2026623716382616	-152.586913786910713
4442260600	-36.1871959060463553	-152.61290032232057
4442260700	-36.2095251111955463	-152.701547095902185
4442260800	-36.2114143061525908	-152.798234566740661
4442260900	-36.2948755342926503	-153.571843332859686
4442261000	-36.2996966489039536	-153.78147824363225
4442261100	-36.2986807982065258	-153.790499830313905
4442261200	-36.3528874521702221	-154.403006499167986
4442261300	-36.3396264630862476	-154.23092156838311
4442261400	-36.3528416188421346	-154.377772978651819
4442261500	-36.3794825497206489	-154.852975770397478
4442261600	-36.4032032228761864	-155.067863230450939
4442261700	-36.4682341888863064	-155.70338186596021
4442261800	-36.5026885328003843	-156.080169776055385
4442261900	-36.5187619560073813	-156.344496258239928
4442262000	-36.5547902458431011	-156.501554120521803
4442262100	-36.5611197979295497	-156.697811712282771
4442262200	-36.5429973734518541	-156.625327890079092
4442262300	-36.6025567736279669	-157.090086186687813
4442262400	-36.6736759630676161	-157.802397396196142
4442262500	-36.6943453553046197	-158.023828892904675
4442262600	-36.7436883201551865	-158.438070877916402
4442262700	-36.8357236918515909	-159.154425058965018
4442262800	-36.7910373047844459	-158.889437619199356
4442262900	-36.8134094005313131	-159.038873413573043
4442263000	-36.9169779552915287	-159.82315849773434
4442263100	-36.9791286686025771	-160.427130215488603
4442263200	-36.9855835071674974	-160.444064620543628
4442263300	-37.0942845498857494	-161.448112485352425
4442263400	-37.1830892134130977	-162.192760559188969
4442263500	-37.2569371931657543	-162.702494783009286
4442263600	-37.2503903802686622	-162.631457285194699
4442263700	-37.2815075049762186	-162.989069112037157
4442263800	-37.4197513708369982	-163.904371700165626
4442263900	-37.4835535448681298	-164.433776203337743
4442264000	-37.5764572847034302	-165.02252316504044
4442264100	-37.6403540923707212	-165.428637711886182
4442264200	-37.6837503639422593	-165.623161199573445
4442264300	-37.7544921445411887	-166.189409343288077
4442264400	-37.8730173205648057	-166.965231148849227
4442264500	-37.971827414914074	-167.67375028258104
4442264600	-38.0224815645734893	-167.76990818691894
4442264700	-38.0700643117419801	-168.073371310964603
4442264800	-38.3107318993269246	-169.362915197663597
4442264900	-38.3164474863398254	-169.455138540295309
4442265000	-38.3946977814893486	-169.831010077112097
4442265100	-38.4942011014225685	-170.454385487798106
4442265200	-38.7238120779940829	-171.426925323238521
4442265300	-38.9716530423422753	-172.614123749619353
4442265400	-39.1451866494041738	-173.401538611968448
4442265500	-39.3189879976720178	-174.099210308417042
4442265600	-39.4817885869062764	-174.571708763702048
4442265700	-39.5695594466139298	-175.084388146619688
4442265800	-39.8089966689357411	-175.878139047104668
4442265900	-40.0182121914577351	-176.649080797923602
4442266000	-40.301212913883333	-177.437465951705178
4442266100	-40.51777534841559	-178.170335857789098
4442266200	-40.7205313138466352	-178.618895438008195
4442266300	-40.8937398554532834	-179.254820684594421
