#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=210.81054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692356500	-38.4928338880734557	28.1209990831660654
5692356550	-38.493186957517608	28.1212451139295005
5692356600	-38.492925287878073	28.1190772500764936
5692356650	-38.4947559361977056	28.1105695494345049
5692356700	-38.4956875755078585	28.1107342553151369
5692356750	-38.4938407504127014	28.097223258013603
5692356800	-38.4930102079659591	28.1058130601501368
5692356850	-38.4938798178066719	28.0906848738534087
5692356900	-38.4932467898852124	28.0963566699572063
5692356950	-38.4950384586030481	28.0961496847010395
5692357000	-38.4932648000961422	28.0834425866872905
5692357050	-38.4937496218125261	28.0772043463765293
5692357100	-38.4939294097434512	28.0972163218533311
5692357150	-38.4937149071415021	28.0752526742264656
5692357200	-38.4949864431571029	28.1025407766020052
5692357250	-38.4956084577782534	28.0858911378158815
5692357300	-38.493029260978183	28.0849872684630775
5692357350	-38.4947182200923024	28.0820315543762753
5692357400	-38.4958618880202721	28.0813922323171639
5692357450	-38.4921134666360558	28.0773611886455257
5692357500	-38.4962033526112961	28.0766920769689428
5692357550	-38.4924619650039048	28.0619250529090074
5692357600	-38.4943496430653482	28.0588511383570349
5692357650	-38.4930641692041249	28.0676590916972799
5692357700	-38.4941912802172652	28.0546056088955851
5692357750	-38.4962242319013157	28.0596408143392111
5692357800	-38.4961427435321539	28.0613486555817921
5692357850	-38.4958462925850498	28.056330766186683
5692357900	-38.4971671477930428	28.0606033477947605
5692357950	-38.496012365768209	28.0585894748481977
5692358000	-38.497719463104481	28.0570298871215122
5692358050	-38.4977442342861167	28.0482318864612346
5692358100	-38.4960521505275253	28.0622498178319546
5692358150	-38.4950150348666895	28.0525378759658217
5692358200	-38.4972809175733914	28.0573279439410257
5692358250	-38.4956564556632088	28.037987827569637
5692358300	-38.4971568437824772	28.0378267952457101
5692358350	-38.4958042209613893	28.0337921852791041
5692358400	-38.4980446292290281	28.0256527694883779
5692358450	-38.4967794671055401	28.0385000376932858
5692358500	-38.4990138211796875	28.0211424209387694
5692358550	-38.4981583159252878	28.0193026966387144
5692358600	-38.5001244990783036	28.0286543801955617
5692358650	-38.5002194582746355	28.0247652420028253
5692358700	-38.4991055988534825	28.0203696492807239
5692358750	-38.5003558369965688	28.0212156910250343
5692358800	-38.4982081982813256	28.019762211738886
5692358850	-38.4988577185275389	28.0218003582858408
5692358900	-38.4998088300006032	27.9996843713528385
5692358950	-38.500718380530671	28.0093512379287937
5692359000	-38.4981655359854713	27.9997653983567574
5692359050	-38.5015333786450284	28.0329045978715712
5692359100	-38.5008792977100782	27.9897713740200338
5692359150	-38.4996412087172573	28.0073594579661602
5692359200	-38.5016354958286513	27.988295874223649
5692359250	-38.5016467590619698	27.9863248655810217
5692359300	-38.5010384443098488	27.9899894291334626
5692359350	-38.5012291591434206	27.9932839014871888
5692359400	-38.5006962668574815	28.0049286241259026
5692359450	-38.5020334047087331	27.9983978532939091
5692359500	-38.5030364475090323	27.9796346611950391
5692359550	-38.5001472917017011	27.9834299574788901
5692359600	-38.5044664430014265	27.9943160809603064
5692359650	-38.5033208246430334	27.9487598787327443
5692359700	-38.5019921112879047	27.9631276296606721
5692359750	-38.5029815212805602	27.9699370299665802
5692359800	-38.5021051291002223	27.977270656741787
5692359850	-38.5028445625130971	27.9616037545665108
5692359900	-38.5006671214612268	27.9608356269092333
5692359950	-38.5058184104869596	27.9684064678552318
5692360000	-38.5057008213153154	27.943956740995656
5692360050	-38.5033429366156952	27.9412109802754642
5692360100	-38.5032318125204114	27.9549739714197045
5692360150	-38.5024301737686585	27.9559591320346073
5692360200	-38.504591022206462	27.9312235303577268
5692360250	-38.5024904672313824	27.9579164319375835
5692360300	-38.5018676288219979	27.9429850230246082
5692360350	-38.5030062450410142	27.9361471031072028
5692360400	-38.5035557116243794	27.9250815494752977
5692360450	-38.5026811565807208	27.9396596609630059
5692360500	-38.503874538875003	27.9323628433073132
5692360550	-38.502345708145306	27.932468888910261
5692360600	-38.5015993773463663	27.9171566017252033
5692360650	-38.5021073064810793	27.9324289248707771
5692360700	-38.5029450240358315	27.9203389847003187
5692360750	-38.5060324819374742	27.9172005611599197
5692360800	-38.5042882062312302	27.9159860656026915
5692360850	-38.5038461124896614	27.9149929139468611
5692360900	-38.5036301255367448	27.920957292055526
5692360950	-38.5060688914683311	27.9162980285497291
5692361000	-38.5058532896733325	27.8943638033619514
5692361050	-38.5037532182358149	27.8985872625373794
5692361100	-38.5052821063979778	27.9034435022413234
5692361150	-38.5064850630155249	27.8909890910084286
5692361200	-38.505650464941624	27.8966360438865699
5692361250	-38.5056997218378072	27.8720316988854115
5692361300	-38.5071324971023614	27.8907881391752603
5692361350	-38.5047636625189327	27.8732564768280398
5692361400	-38.5052814527619915	27.8888328794616349
5692361450	-38.505330187589891	27.8779185651792787
5692361500	-38.5049282300108047	27.9031902507909884
5692361550	-38.506717301243377	27.8865171610755809
5692361600	-38.5082919562235091	27.8769244982042821
5692361650	-38.5077792827671459	27.8773231853791827
5692361700	-38.5055501971806819	27.8733831738058377
5692361750	-38.5053925651556597	27.8658306166190464
5692361800	-38.5069888651401016	27.8655519196144219
5692361850	-38.5065705961923896	27.8872240433944434
5692361900	-38.5069544114369862	27.8666842969411874
5692361950	-38.50638170456034	27.8576557767858333
5692362000	-38.5065257865193757	27.8513069070879808
5692362050	-38.5090974622214475	27.8890603365801795
5692362100	-38.5059891754374561	27.8716252599743974
5692362150	-38.5082675030284065	27.8575397132955693
5692362200	-38.5087623402183468	27.8780481784546943
5692362250	-38.5119805217695372	27.8610284861701558
5692362300	-38.5119602094621953	27.8557991583345164
5692362350	-38.5089306880353561	27.8652504769123901
5692362400	-38.5079660306755045	27.8579184323472013
5692362450	-38.5088742291501163	27.8458164797852383
5692362500	-38.5092985897384139	27.8557034379142898
5692362550	-38.5076563341836362	27.841220837349983
5692362600	-38.5093490523299877	27.8482484811591355
5692362650	-38.5097358803614895	27.8402040352348692
5692362700	-38.5088199015298684	27.8420939880489726
5692362750	-38.5106896664153311	27.8270198205447734
5692362800	-38.5115048154433381	27.8328278427997127
5692362850	-38.5111366336505085	27.8298489831631883
5692362900	-38.510464947766728	27.8407783334094674
5692362950	-38.5131543326102772	27.8199894042031382
5692363000	-38.5098376364997748	27.8323891293879164
5692363050	-38.5088951765232608	27.8360450967102651
5692363100	-38.5105600456198047	27.8372283611980578
5692363150	-38.5084088161832412	27.8063378400547201
5692363200	-38.5120578478149014	27.8029712799002979
5692363250	-38.5112856020810739	27.8194602081349416
5692363300	-38.5140742087229384	27.801464373948555
5692363350	-38.5078109907789852	27.8066149253605275
5692363400	-38.5109214110524931	27.790745423167273
5692363450	-38.5104722264552066	27.8049842416808275
5692363500	-38.5093392623005712	27.7842560247941037
5692363550	-38.5114284824644599	27.7930486962929066
5692363600	-38.5118440972335776	27.8067817730284652
5692363650	-38.5138268486157926	27.7959902230386184
5692363700	-38.5095523074801847	27.7811759938573317
5692363750	-38.5122458888484758	27.7916315459145125
5692363800	-38.5101445249475773	27.7805010307599574
5692363850	-38.5111774793598229	27.7833176401643058
5692363900	-38.5132794821478726	27.7742674036064905
5692363950	-38.5144592388761779	27.7767350364675671
5692364000	-38.5120486305851841	27.7787267010466081
5692364050	-38.5126941159800964	27.7923094225677083
5692364100	-38.5110906342435442	27.7501234937121737
5692364150	-38.5145034427479303	27.7674942520298309
5692364200	-38.5119682082311385	27.760168147275639
5692364250	-38.5160282484063572	27.756617298540295
5692364300	-38.5124539414928933	27.7461332956325819
5692364350	-38.5143535429503032	27.7429850406949328
5692364400	-38.5162693988146358	27.7610428283729043
5692364450	-38.5144846800524476	27.763838439299704
5692364500	-38.5133661568808066	27.7464807367692003
5692364550	-38.5158811164356649	27.7243464260563144
5692364600	-38.5143385024125777	27.7441536463297354
5692364650	-38.5145859262406347	27.7440923373288797
5692364700	-38.5159545942095747	27.744369318423832
5692364750	-38.515206099477993	27.7522677160860276
5692364800	-38.5139604234374673	27.7460782527592791
5692364850	-38.5128167720902468	27.734310335635044
5692364900	-38.5158811837120183	27.7496667302120663
5692364950	-38.5139537576744431	27.7466488547403749
5692365000	-38.5140767802467465	27.7128739918855018
5692365050	-38.5136684887214074	27.7241696916251392
5692365100	-38.5135380290767984	27.7375094973419607
5692365150	-38.5155735172498339	27.7181947026123581
5692365200	-38.5138564863637072	27.7205904008728723
5692365250	-38.5152695527348214	27.6962274149636869
5692365300	-38.514394027585638	27.7159841103395941
5692365350	-38.516231282690633	27.7136545877540854
5692365400	-38.5153049553697571	27.7083588614971568
5692365450	-38.5157597658476263	27.7116180427130239
5692365500	-38.5175249722081716	27.6934102155670665
5692365550	-38.5181721125444128	27.6834985477670337
5692365600	-38.5171583300047757	27.6911754893655591
5692365650	-38.5180241185338801	27.7023598255930779
5692365700	-38.5159481759107152	27.681989890070156
5692365750	-38.5184566230402297	27.6882932461972828
5692365800	-38.5166172934133044	27.6732919642370057
5692365850	-38.5195294468257998	27.6758365386777392
5692365900	-38.5175421387172108	27.6897558900569898
5692365950	-38.5164050011013614	27.6822033718314593
5692366000	-38.5177775263959887	27.6797714018764687
5692366050	-38.5184034315055399	27.683868115260502
5692366100	-38.5216716592710497	27.6815909892413536
5692366150	-38.5191132230815327	27.6595312536821289
5692366200	-38.5177971606704972	27.6697723724338616
5692366250	-38.5177879504165475	27.6586404906489278
5692366300	-38.5189715407638928	27.6800552139582337
5692366350	-38.5216966643653436	27.673011516034947
5692366400	-38.5200676782491982	27.6533971628803918
5692366450	-38.5198348734406721	27.6618837953006853
5692366500	-38.5203283747474003	27.6526544078542393
5692366550	-38.5209954445862266	27.6570917931558675
5692366600	-38.5217694713415142	27.6443441973579347
5692366650	-38.5186321060798136	27.6646467719955069
5692366700	-38.5199039241917589	27.6313161880244351
5692366750	-38.5211834218220233	27.6455280695628218
5692366800	-38.5195845582749357	27.6514954581216053
5692366850	-38.5204854451128043	27.6366039400666423
5692366900	-38.521517494273219	27.646344453601909
5692366950	-38.5214374729967872	27.6394894915941194
5692367000	-38.5232016712394483	27.6229891210518481
5692367050	-38.523572800983402	27.6401984702165251
5692367100	-38.5232232534264867	27.6363945938163909
5692367150	-38.5230739179173938	27.6376412657414789
5692367200	-38.5228696385391203	27.6461622945160066
5692367250	-38.5204752734234432	27.6185103942686005
5692367300	-38.520363530188007	27.6102480816686402
5692367350	-38.5243807783579086	27.6053097833006547
5692367400	-38.5231799617860844	27.6209340450906815
5692367450	-38.5238733326948122	27.5978239161125316
5692367500	-38.5231587772981925	27.616896954804556
5692367550	-38.5229468344582671	27.6036641609141036
5692367600	-38.5220699739603418	27.6153415165071188
5692367650	-38.5228202765571908	27.5953443280089843
5692367700	-38.5206671984072884	27.5960656311029844
5692367750	-38.5238963969741235	27.6034587792328665
5692367800	-38.5211201371724314	27.6042420163764319
5692367850	-38.5233670230218479	27.592934800470438
5692367900	-38.523020324276132	27.5893905694315364
5692367950	-38.5238769217955408	27.5964064616273319
5692368000	-38.5243105506665913	27.5627631042341825
5692368050	-38.5243298863404533	27.583248932272955
5692368100	-38.52444752498198	27.5723815311739919
5692368150	-38.5242733884528405	27.5906807847149729
5692368200	-38.5241250101326997	27.5811334976248475
5692368250	-38.5250600920861856	27.5826748252495406
5692368300	-38.5227866190686257	27.5606976178289749
5692368350	-38.5245700733570402	27.5748053261487165
5692368400	-38.5224071887170254	27.5632568004402216
5692368450	-38.5227635578566847	27.5715983396128443
5692368500	-38.525754208973062	27.5753281395919956
5692368550	-38.5248549972334047	27.5567483565218403
5692368600	-38.5264311512987874	27.5546134955994333
5692368650	-38.5247372678496944	27.5557608009719139
5692368700	-38.5264821399453794	27.5550962348275768
5692368750	-38.5286561366709108	27.5554749274625799
5692368800	-38.5259904342563431	27.5549171567282905
5692368850	-38.52674042096384	27.5622355831814545
5692368900	-38.5272324080133615	27.5575438513313777
5692368950	-38.5266157265497853	27.5345573460356228
5692369000	-38.5284042291119349	27.560664184793481
5692369050	-38.5259401779958495	27.53429411110762
5692369100	-38.5261514980749524	27.5351141052171435
5692369150	-38.526360452167367	27.5516436035911738
5692369200	-38.5268428609570321	27.533376240512041
5692369250	-38.5286837467724723	27.5303910642659808
5692369300	-38.5297332277667195	27.5319300888694158
5692369350	-38.5300868633732918	27.527294592244349
5692369400	-38.5299846591790356	27.510766007088403
5692369450	-38.5288982656982029	27.5135395854301024
5692369500	-38.5280048495814142	27.5236175530807721
5692369550	-38.5281582688385384	27.5152102725159082
5692369600	-38.5294151076829365	27.5060088867503296
5692369650	-38.5302068140488103	27.526081992121803
5692369700	-38.5310482199748421	27.5049179649911864
5692369750	-38.5300003895428418	27.5209759657117345
5692369800	-38.5301409298706545	27.503148695242853
5692369850	-38.5319018823156085	27.4913384132633922
5692369900	-38.5303419696745664	27.5144831045829257
5692369950	-38.5331345053503753	27.4997555633156132
5692370000	-38.5292511661669792	27.4951851404641587
5692370050	-38.5318329349120461	27.4961214212360012
5692370100	-38.5318029903196617	27.4973580803121074
5692370150	-38.5329816749823735	27.4904667702780792
5692370200	-38.5325359113710491	27.4871891557120556
5692370250	-38.532442557513285	27.4831838526142391
5692370300	-38.5334911700083325	27.4853261396774613
5692370350	-38.531658639582389	27.4852985083475687
5692370400	-38.5297961024261895	27.477137338616668
5692370450	-38.5310277987478358	27.4894308570669494
5692370500	-38.5312053466679174	27.4668700593426465
5692370550	-38.5339204508897879	27.4660844560979029
5692370600	-38.5359363650571183	27.4705756600412556
5692370650	-38.5339493418133969	27.4701671522031994
5692370700	-38.5327245954955515	27.4784464955693757
5692370750	-38.5297044731972989	27.4654975197594737
5692370800	-38.5352100977868091	27.4454720407492694
5692370850	-38.5339661652680547	27.4539638565959159
5692370900	-38.534683659232833	27.4550957562418922
5692370950	-38.5346784285205359	27.4484986132386197
5692371000	-38.5337237218832982	27.4620861246565546
5692371050	-38.5335763334179617	27.4652185855823703
5692371100	-38.536530773458594	27.4447325765894732
5692371150	-38.5353576519060752	27.4438170923993923
5692371200	-38.5360233172478885	27.4298609905986126
5692371250	-38.5370115671116906	27.4389468837598081
5692371300	-38.5368317039520676	27.4280161246531549
5692371350	-38.5340897186203719	27.4346158373101581
5692371400	-38.5360802839012706	27.4412787619938641
5692371450	-38.5354923642209286	27.4217095628570142
5692371500	-38.5329439534949998	27.427506599250556
5692371550	-38.5328911898236584	27.4030584639111048
5692371600	-38.5342703909542905	27.3976499906535977
5692371650	-38.5347760963173087	27.4134541883824454
5692371700	-38.5358869000651723	27.4257176553302777
5692371750	-38.5370525721527741	27.4117358024874385
5692371800	-38.535090342175323	27.411373690544913
5692371850	-38.5378605290492828	27.417176275228897
5692371900	-38.5349592061580069	27.4072740355958722
5692371950	-38.5353142707480245	27.4111762978114903
5692372000	-38.5387387903115268	27.4103900141787165
5692372050	-38.5372071049991973	27.4128782308076921
5692372100	-38.5364273779187627	27.4006105985515198
5692372150	-38.5361451378611903	27.4026811118818294
5692372200	-38.5393877306277162	27.379613430049659
5692372250	-38.5367943524037742	27.4003996608587919
5692372300	-38.5364090266104569	27.3805184553913996
5692372350	-38.5394734579774862	27.38053265567045
5692372400	-38.5396894276112789	27.3757940853763202
5692372450	-38.5407527961272791	27.3657837345795407
5692372500	-38.5381866364954035	27.3762786052532796
5692372550	-38.5377807362779734	27.374713103468121
5692372600	-38.538662810615719	27.363104330844628
5692372650	-38.5378075994257969	27.3552877117675983
5692372700	-38.5398254689438744	27.3772004660874728
5692372750	-38.5386991301622643	27.361761132818021
5692372800	-38.5407693844757588	27.3735094665974223
5692372850	-38.5377400293072725	27.36179320643053
5692372900	-38.539105673187585	27.3608078004821209
5692372950	-38.5379133802990097	27.3589471889818334
5692373000	-38.5409146819959219	27.3615568507907305
5692373050	-38.5442234820325922	27.3581771263140858
5692373100	-38.5417845479058272	27.351335513957018
5692373150	-38.5433349073299496	27.3602839835492695
5692373200	-38.5417804429489905	27.3490092171095576
5692373250	-38.541308371881307	27.3426098451378081
5692373300	-38.542171772205343	27.3267303958266723
5692373350	-38.5427554481292916	27.3372583881691504
5692373400	-38.5422304974222598	27.3175043452789836
5692373450	-38.5446777572711383	27.319966289289713
5692373500	-38.5431828244196311	27.3231459763274884
5692373550	-38.5441110004962511	27.3202906861549266
5692373600	-38.5442147090526106	27.3329934614319932
5692373650	-38.5425363997007651	27.3179539254068189
5692373700	-38.5403110375620201	27.3262299210575321
5692373750	-38.5403032554706186	27.3283973427892803
5692373800	-38.5424322233475465	27.3173053127222261
5692373850	-38.5412758324994158	27.3091276043546145
5692373900	-38.5449104173457187	27.3139854769358799
5692373950	-38.5433811259998294	27.3097777638924484
5692374000	-38.5394895660486299	27.3072034031978959
5692374050	-38.5423379747965456	27.2938802411765487
5692374100	-38.5417749972902683	27.2973565546773429
5692374150	-38.5426063945497219	27.2779516172260657
5692374200	-38.543081940877471	27.2947287773132352
5692374250	-38.5432525636930947	27.2793691193860042
5692374300	-38.546118088179341	27.2898268792832717
5692374350	-38.5423535186633259	27.289965832411756
5692374400	-38.5433076933422853	27.2878241371694124
5692374450	-38.5454313095410015	27.2758301306868525
5692374500	-38.5468746944492295	27.2749225985227284
5692374550	-38.5430925134075721	27.2811746477678518
5692374600	-38.5420650322440821	27.2811831312693727
5692374650	-38.5434938371230302	27.2674239983009556
5692374700	-38.5428274550171039	27.2882877436524467
5692374750	-38.5469359521123565	27.2798062852809586
5692374800	-38.5452096692466668	27.2565303467861391
5692374850	-38.5450105225809097	27.2534326455154172
5692374900	-38.5428089305601418	27.2479491915550334
5692374950	-38.5444241500983225	27.2601686339820795
5692375000	-38.5452932782655395	27.2612949730021334
5692375050	-38.5468963036541368	27.2671826845475458
5692375100	-38.5468481406066488	27.2568986340133605
5692375150	-38.5472951179683818	27.2581267189868903
5692375200	-38.546488844051197	27.2463222837410513
5692375250	-38.5466545275330503	27.2173619888852869
5692375300	-38.5474716892076117	27.2425417615366925
5692375350	-38.5456221515924256	27.241424674439223
5692375400	-38.5500252450535186	27.240058246939423
5692375450	-38.5443940765182305	27.216505247657178
5692375500	-38.546244643377932	27.2148845141344893
5692375550	-38.5458379370334114	27.2438386174021048
5692375600	-38.546042345030898	27.2575337426762907
5692375650	-38.5477759168234755	27.2328156064204272
5692375700	-38.5482069464269586	27.2322497075881422
5692375750	-38.5452710851384381	27.2211556994597821
5692375800	-38.5500039861599149	27.2097821368947557
5692375850	-38.5451976668886047	27.2052103491706951
5692375900	-38.5513625242830287	27.1961148386298177
5692375950	-38.5465793743289495	27.2258179104634799
5692376000	-38.5481126343508009	27.2209984912259166
5692376050	-38.5477279816965108	27.1934452658920627
5692376100	-38.5467006092768258	27.2001031172505279
5692376150	-38.5502195985369696	27.1991711495902386
5692376200	-38.5509680051882171	27.1784300772617868
5692376250	-38.5486935692076429	27.1986450850528136
5692376300	-38.5480280789201117	27.2053974176625317
5692376350	-38.5497221566361432	27.2048213094738749
5692376400	-38.5488379865777233	27.1853740748182418
5692376450	-38.5504372565066618	27.1847127830200321
5692376500	-38.552753597294263	27.1833916145469274
5692376550	-38.5471309740819663	27.2112948926687004
5692376600	-38.5518826566333956	27.1794951773903399
5692376650	-38.548744850327715	27.1697777451943345
5692376700	-38.5500639115386363	27.1884033693545035
5692376750	-38.5511218777412665	27.1794747443486528
5692376800	-38.5524613474809996	27.1769944703127955
5692376850	-38.5513101667134919	27.1700065527005492
5692376900	-38.5498375273401308	27.1793427281864659
5692376950	-38.5515884772421842	27.1718876357660157
5692377000	-38.552806832099499	27.1545685244999824
5692377050	-38.5497916358805952	27.1812515563050603
5692377100	-38.5497848312846187	27.1558439878685505
5692377150	-38.5502647420436375	27.1567165225742286
5692377200	-38.5534067173319883	27.1517077142692997
5692377250	-38.5512610383675707	27.1627411005784403
5692377300	-38.5513536676744621	27.1372129369589814
5692377350	-38.5530256113355634	27.1355447872486941
5692377400	-38.5547098934261996	27.1401723227601295
5692377450	-38.5530341699461445	27.1268976458300415
5692377500	-38.5551016618971403	27.1437078580623172
5692377550	-38.5535071842650439	27.1444055053519655
5692377600	-38.5526257150805378	27.1187605333062258
5692377650	-38.5551808313379709	27.1165552073900855
5692377700	-38.5546100945034738	27.1259352067043089
5692377750	-38.5547002282199713	27.1274512935571472
5692377800	-38.5546298750779712	27.1256510022011348
5692377850	-38.5514732209584707	27.1201060640884997
5692377900	-38.5558685266884993	27.1035420534442828
5692377950	-38.5556282662034135	27.1282282740005876
5692378000	-38.5536193240529457	27.1306765654885034
5692378050	-38.554522266776921	27.1057880368601829
5692378100	-38.5542820804400677	27.0943909457973966
5692378150	-38.5546451542126292	27.118061194243289
5692378200	-38.5549100375197327	27.1179839771458013
5692378250	-38.5556711506189558	27.1083296016562088
5692378300	-38.5556374571030744	27.0987799869406167
