#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810708800	-35.9604811452590027	-24.9324818761014626
4810708900	-35.9608347026222361	-24.9514399056044631
4810709000	-35.9610585001602061	-24.9372287299375444
4810709100	-35.9626523066107779	-24.9589017632310615
4810709200	-35.9632361780303356	-24.9842896172830642
4810709300	-35.9643405102506719	-24.9865335300619584
4810709400	-35.9630952475340138	-25.0142008962292017
4810709500	-35.9617430966055878	-25.0236702593321354
4810709600	-35.9632924661945594	-25.0326326240973316
4810709700	-35.9628074134922002	-25.0323225805245642
4810709800	-35.9653553729646518	-25.0619828249695402
4810709900	-35.9632893161935812	-25.0651695622809214
4810710000	-35.9633770034239291	-25.0844109978568035
4810710100	-35.9644972161825223	-25.0907167893211493
4810710200	-35.9628029934033506	-25.084862019676951
4810710300	-35.9639891152037876	-25.1180034339063631
4810710400	-35.9622956452667282	-25.1308613354904828
4810710500	-35.9625911744433608	-25.1392452317138542
4810710600	-35.9656258708428496	-25.1399238669221923
4810710700	-35.9640772616820641	-25.1347983543141282
4810710800	-35.9647149742134076	-25.1706965340739792
4810710900	-35.9652479042415791	-25.1650848379128469
4810711000	-35.9660513489808267	-25.1999223443803935
4810711100	-35.9627657988322724	-25.1988225211064929
4810711200	-35.9668737272088777	-25.2467020787382914
4810711300	-35.9640196456793788	-25.2449956151058927
4810711400	-35.9656884281992859	-25.2318994620134092
4810711500	-35.9649549667196808	-25.269347517523947
4810711600	-35.9634522857498382	-25.2641615256389791
4810711700	-35.964460222703778	-25.264143289614303
4810711800	-35.9647522288475727	-25.277651726361551
4810711900	-35.9658700269824223	-25.2830520405087853
4810712000	-35.9681677815131238	-25.2990329197007711
4810712100	-35.9665444769536577	-25.3095486485348751
4810712200	-35.9683111932618971	-25.346915291732838
4810712300	-35.9672543558840445	-25.3700320341175036
4810712400	-35.9681078171322284	-25.3622921368849283
4810712500	-35.9679056407056095	-25.3691793719613941
4810712600	-35.9682377972695946	-25.3791030107635187
4810712700	-35.9683703581321268	-25.3905306416589127
4810712800	-35.9685190702760309	-25.4198721389174871
4810712900	-35.9687256106509281	-25.4071077924582838
4810713000	-35.9688559472845242	-25.4115692456045608
4810713100	-35.9690336361870564	-25.4438630990830355
4810713200	-35.9687279505871871	-25.468065895983159
4810713300	-35.9724132041806399	-25.4815582270371621
4810713400	-35.9688941516494793	-25.499966368324845
4810713500	-35.9724880157746583	-25.5017351131849388
4810713600	-35.9697058234812133	-25.5015379875616723
4810713700	-35.9707352126995943	-25.5357823865558338
4810713800	-35.9662443238234317	-25.5259735704788895
4810713900	-35.9688781861726241	-25.5503821753044598
4810714000	-35.9722414655195806	-25.5767694215531627
4810714100	-35.971659867640696	-25.5912663114515269
4810714200	-35.9725923884137586	-25.5887948300009285
4810714300	-35.9699380505965038	-25.6058951057487398
4810714400	-35.9715475031480665	-25.6271703614717481
4810714500	-35.972504258699928	-25.6494126310764017
4810714600	-35.9716744402123965	-25.6446491595643771
4810714700	-35.9708875632225471	-25.6499081789875163
4810714800	-35.9728098334670676	-25.6716067665761436
4810714900	-35.971690898405889	-25.6866073498437402
4810715000	-35.9735174166329656	-25.6962306558926521
4810715100	-35.970746956273338	-25.6975180544026678
4810715200	-35.9722603801867038	-25.723376398827714
4810715300	-35.9725933806683287	-25.7441867628612293
4810715400	-35.9741433022135624	-25.7651048280531363
4810715500	-35.9740303756445172	-25.7812968120953094
4810715600	-35.9740779813037648	-25.7749965550214277
4810715700	-35.9724263581573993	-25.793254607264533
4810715800	-35.9739840830721036	-25.8151181567685413
4810715900	-35.9742075202306779	-25.8226785203542306
4810716000	-35.974532850194386	-25.8202532867933741
4810716100	-35.9726876258165547	-25.8534716038948993
4810716200	-35.9757692036252266	-25.8535740801658811
4810716300	-35.9751290402458324	-25.876705201485322
4810716400	-35.9751972405230163	-25.8900806881043266
4810716500	-35.9775959814480473	-25.892632846807679
4810716600	-35.9760415988984477	-25.9284793012312704
4810716700	-35.9775988584007749	-25.9120092064725256
4810716800	-35.9758555765723571	-25.9443921020157653
4810716900	-35.9772293643163579	-25.9563526273996317
4810717000	-35.9788765678908931	-25.9659050849662698
4810717100	-35.9788494395228113	-25.9905692854857371
4810717200	-35.9771937916750133	-25.9922863672621354
4810717300	-35.9767430729469169	-26.0291895017170951
4810717400	-35.9784999963476011	-26.0475392210779404
4810717500	-35.9794829121758184	-26.0518333658651713
4810717600	-35.9808595804264115	-26.0681489189896105
4810717700	-35.979850383441061	-26.0748677153286579
4810717800	-35.9789171652240398	-26.0760057075463259
4810717900	-35.9791357895628465	-26.0873422896605582
4810718000	-35.9774806072716657	-26.0991705973343571
4810718100	-35.9775245497619309	-26.1230607866921503
4810718200	-35.9778724439844453	-26.1480710293829581
4810718300	-35.9804443592468886	-26.1701830003150384
4810718400	-35.9820113700550053	-26.1936763783500624
4810718500	-35.982169967089078	-26.2059296238311283
4810718600	-35.9796322275210798	-26.2102573909351193
4810718700	-35.9807134908344466	-26.2049853250525722
4810718800	-35.9809710158206357	-26.2168183046471803
4810718900	-35.9842298471560085	-26.2454898650695903
4810719000	-35.9804065288544521	-26.2554165867062679
4810719100	-35.9822770409952284	-26.2624492138125802
4810719200	-35.9828594455136113	-26.2977584982684824
4810719300	-35.9832488161507129	-26.305290356189424
4810719400	-35.9830957756351779	-26.3372812098598814
4810719500	-35.9836356502854784	-26.3449455356095683
4810719600	-35.9829572208776298	-26.3486595420747065
4810719700	-35.9816082202719087	-26.3813677512666054
4810719800	-35.9841835715054543	-26.3898008384812854
4810719900	-35.983050303662047	-26.4027106039138459
4810720000	-35.9837969546077758	-26.4074330101886972
4810720100	-35.9832968098608887	-26.4098757865658911
4810720200	-35.9834681411020156	-26.4249010098755086
4810720300	-35.9836940995797647	-26.428056105598607
4810720400	-35.9859022911603432	-26.457812118081911
4810720500	-35.9835078393169141	-26.4766550782682977
4810720600	-35.9866000235008556	-26.4962253437811697
4810720700	-35.9836230533539876	-26.5013374947286948
4810720800	-35.985288332414413	-26.5234438957334788
4810720900	-35.984604037327216	-26.5533613649063582
4810721000	-35.9849148013045621	-26.5800727822395899
4810721100	-35.9858348658800367	-26.5778417500661277
4810721200	-35.9848941906158473	-26.6031942235924888
4810721300	-35.9841746855939704	-26.6195437110679585
4810721400	-35.9883882096926726	-26.6455818709621752
4810721500	-35.9868789598198759	-26.6565917413086169
4810721600	-35.9865159432953092	-26.6826216341542981
4810721700	-35.986185723626356	-26.6707741602264683
4810721800	-35.9868410143928585	-26.6933293464140142
4810721900	-35.985514230468084	-26.724152837287825
4810722000	-35.9888934235582951	-26.7444838138010574
4810722100	-35.9878114842599572	-26.7551143704852237
4810722200	-35.987763794291638	-26.7593313726011459
4810722300	-35.9896161805168262	-26.7821097872829021
4810722400	-35.9877765865412726	-26.8068293131937949
4810722500	-35.9883940427784239	-26.8248807147153059
4810722600	-35.990999974288755	-26.8351942986003635
4810722700	-35.9909547361278186	-26.8487325677109858
4810722800	-35.9899906211051857	-26.8652249945204993
4810722900	-35.9900341385414393	-26.8949168851449691
4810723000	-35.9908583776451394	-26.9276212717992607
4810723100	-35.9907811496515464	-26.9410309807877226
4810723200	-35.9912705347456523	-26.9454656355813924
4810723300	-35.990529922351719	-26.9707135614366891
4810723400	-35.9920705467027346	-26.9796325100152536
4810723500	-35.9893893669641685	-26.985236325199093
4810723600	-35.9927829826153882	-27.0030772707274025
4810723700	-35.9919718993309701	-27.0287606610321305
4810723800	-35.9933201889077168	-27.0497169741698009
4810723900	-35.9920610627709365	-27.0645954869427747
4810724000	-35.9914941552396925	-27.0628557857660077
4810724100	-35.995058654652226	-27.0823832604346642
4810724200	-35.9922669356448139	-27.1057063938484077
4810724300	-35.9949416591423557	-27.1195869868103756
4810724400	-35.9930167850079243	-27.1212916212026407
4810724500	-35.9985006553903801	-27.1569757457209349
4810724600	-35.994330670225132	-27.1666286684686185
4810724700	-35.9957112221654612	-27.2036689632081092
4810724800	-35.9962650824915755	-27.2015755883818393
4810724900	-35.9953566458749634	-27.2432006390557575
4810725000	-35.9987165521414525	-27.2491328375360773
4810725100	-35.9971071383294969	-27.2649603107494265
4810725200	-36.0015699676972929	-27.2921392682670501
4810725300	-35.9951116904895869	-27.3208649982879983
4810725400	-35.9992498170393276	-27.3258376324575529
4810725500	-35.9970759685665413	-27.3290225147906689
4810725600	-35.9999016682718533	-27.3647094462650173
4810725700	-35.9991195381363696	-27.3801345375514167
4810725800	-36.0002310340740834	-27.3902094705503849
4810725900	-36.0001127738245543	-27.4202947498884697
4810726000	-36.0022400817138148	-27.4488214798317181
4810726100	-36.0006568999909078	-27.4731695209657474
4810726200	-36.0021518648762466	-27.4755838679318423
4810726300	-36.0007932022742878	-27.4780130173298858
4810726400	-35.9993086486204703	-27.4850235345991258
4810726500	-36.0022619950298761	-27.535407489271396
4810726600	-36.0036024914627006	-27.5723598478807652
4810726700	-36.0035629767020424	-27.5787280201511393
4810726800	-36.0002004902182122	-27.5904862555242865
4810726900	-36.0037613769390958	-27.6083242327030582
4810727000	-36.0035353635032465	-27.6327238757735216
4810727100	-36.0018230429808668	-27.6601476571045986
4810727200	-36.0050715740229208	-27.6608935061923162
4810727300	-36.0051929351744562	-27.6743723586293733
4810727400	-36.0041692934394391	-27.7112680845499924
4810727500	-36.0059998201440763	-27.7002245994923548
4810727600	-36.0050200621159036	-27.7597920590086851
4810727700	-36.0052521343805125	-27.7522467659863601
4810727800	-36.004239018521325	-27.7907060316778924
4810727900	-36.0060364816491756	-27.8094434834136059
4810728000	-36.0059150429277892	-27.8404264819021883
4810728100	-36.006153369720316	-27.8425097384734954
4810728200	-36.0062214073056737	-27.8629998248923236
4810728300	-36.0078249974727242	-27.872662245065456
4810728400	-36.0067173255140602	-27.9108911270104549
4810728500	-36.0061954447773189	-27.9140254031651232
4810728600	-36.0069645842098467	-27.9230653787327689
4810728700	-36.0070020383276628	-27.9656617760689947
4810728800	-36.0093383448892297	-27.9895263559013223
4810728900	-36.0096388322353107	-28.0020044942987028
4810729000	-36.008708282143445	-28.0166399149720888
4810729100	-36.0098851136733202	-28.0336445721691199
4810729200	-36.0101859388612979	-28.0681547457920146
4810729300	-36.0135828279136376	-28.1145591015263712
4810729400	-36.0132298243885032	-28.119245361335647
4810729500	-36.0122197997143445	-28.1367046072895413
4810729600	-36.0146961021596539	-28.1493826232734037
4810729700	-36.0160879231095237	-28.158357134968707
4810729800	-36.0139955510146308	-28.1739107398011264
4810729900	-36.0129596463167161	-28.1843538442780144
4810730000	-36.0148949962887599	-28.2107840146759195
4810730100	-36.01593921541523	-28.2412061880445826
4810730200	-36.0167301113395482	-28.2665632379484641
4810730300	-36.0130803293525048	-28.2923274361332453
4810730400	-36.0161795021665867	-28.3296906370083406
4810730500	-36.0170027493770135	-28.3474012228619081
4810730600	-36.0179954748646907	-28.3671090447950931
4810730700	-36.0183013280357756	-28.3685227098830453
4810730800	-36.0181429076935373	-28.4195116175450266
4810730900	-36.0166083438089117	-28.4328110502801046
4810731000	-36.0196305923062638	-28.4113110906815507
4810731100	-36.0199035947963253	-28.4551794490053851
4810731200	-36.020312128797471	-28.4713943788105723
4810731300	-36.0218625251809996	-28.4732227838642729
4810731400	-36.0216303643005915	-28.4809564481200574
4810731500	-36.0214277784128285	-28.5164523405876338
4810731600	-36.0227324062271634	-28.5567231418580825
4810731700	-36.0211092832658437	-28.6096936045895767
4810731800	-36.0234471378047658	-28.6145440622429099
4810731900	-36.026191524633127	-28.6345650809914787
4810732000	-36.0235235855576192	-28.6571379285130767
4810732100	-36.0253413530858282	-28.6652419638566478
4810732200	-36.0257489768827099	-28.7056486188393407
4810732300	-36.02714063357557	-28.7412725407380307
4810732400	-36.0276152050054037	-28.7284479104060608
4810732500	-36.0278537567225925	-28.7459436684484366
4810732600	-36.0285517085832083	-28.7909387689418814
4810732700	-36.028686250876838	-28.8069967383515078
4810732800	-36.0297770599230063	-28.8687310831410393
4810732900	-36.0305737767803649	-28.8667533379018124
4810733000	-36.0305663341542655	-28.9099826545988705
4810733100	-36.0325570111569533	-28.9614709375218773
4810733200	-36.0300782762646392	-28.9463253319268361
4810733300	-36.0336706462657901	-28.9870676910008065
4810733400	-36.0324265901737206	-28.9803548733514198
4810733500	-36.0325548650992147	-28.98463111309648
4810733600	-36.0331714844726818	-29.0465861088703399
4810733700	-36.0333128937720275	-29.0753213179790855
4810733800	-36.036388309719328	-29.1109148167487248
4810733900	-36.0357272946118528	-29.1308741462039578
4810734000	-36.0360345558579169	-29.1493027556286428
4810734100	-36.036688180294334	-29.1804330002090175
4810734200	-36.0362844541569558	-29.1982508248280972
4810734300	-36.0369714803192096	-29.237525784065884
4810734400	-36.038429420437275	-29.2421858838233959
4810734500	-36.0369816119584456	-29.2518763572928329
4810734600	-36.0381149997938195	-29.2774594980219156
4810734700	-36.0396154943148588	-29.3199234140413338
4810734800	-36.0409380545595255	-29.3248793462655648
4810734900	-36.0405891855815739	-29.357615271596913
4810735000	-36.0390922308646964	-29.3928956753403767
4810735100	-36.0421218298239765	-29.4043910985856307
4810735200	-36.0425338942239506	-29.4261360878844975
4810735300	-36.0441602247570216	-29.4717394209950747
4810735400	-36.0463698352938025	-29.4954422025214456
4810735500	-36.0463994489195798	-29.5650094779609631
4810735600	-36.046947184512355	-29.5994589050944654
4810735700	-36.0473016566511646	-29.6275895348704879
4810735800	-36.0482362121905737	-29.6578650445435166
4810735900	-36.0486468011192187	-29.6512160315127815
4810736000	-36.0487005073408255	-29.6892613700941403
4810736100	-36.0497441322101366	-29.7183733232477927
4810736200	-36.04907864617158	-29.7128875290696364
4810736300	-36.0517454691790036	-29.7618959860972971
4810736400	-36.0504757792761126	-29.7735833348129155
4810736500	-36.0536326021607465	-29.830070793345218
4810736600	-36.0527448393755705	-29.803908772993573
4810736700	-36.0536647994253343	-29.8555976436053498
4810736800	-36.0566319281670715	-29.9046525185054648
4810736900	-36.0549066527148057	-29.9285133596047004
4810737000	-36.0568425311532224	-29.966862536558196
4810737100	-36.0567004308526222	-29.9677155119180547
4810737200	-36.0602368184943387	-30.0068387384682289
4810737300	-36.0589363222575372	-30.0234765752394139
4810737400	-36.0608602983540365	-30.0282405133541985
4810737500	-36.0615092118614342	-30.0770590858852209
4810737600	-36.060335050498324	-30.1002585201534849
4810737700	-36.0627395669376085	-30.1374309515192351
4810737800	-36.0638497746571858	-30.1546153742815619
4810737900	-36.0640974807527641	-30.1792948073877305
4810738000	-36.0643313922297679	-30.2235475544544769
4810738100	-36.065927149389907	-30.2617076779106533
4810738200	-36.0641513602931312	-30.2845243668562212
4810738300	-36.0667825015151919	-30.306316417164858
4810738400	-36.0701806311070712	-30.3424460285952016
4810738500	-36.0682386185477668	-30.3647939598851195
4810738600	-36.0712916242544139	-30.4108426110543029
4810738700	-36.0713907487255412	-30.4579174951130618
4810738800	-36.0722753540467167	-30.4480922206550488
4810738900	-36.0711338347490553	-30.4855595188479391
4810739000	-36.0743335205609199	-30.5179310805138293
4810739100	-36.0749260317383218	-30.5444939450949349
4810739200	-36.075589048079344	-30.5616984209163931
4810739300	-36.0767497469121778	-30.6193490250338769
4810739400	-36.0777485770263056	-30.6345069152130982
4810739500	-36.0794813977404374	-30.6832764082893412
4810739600	-36.0799513945851018	-30.7423189043061811
4810739700	-36.0768936220915108	-30.7526235714575655
4810739800	-36.0793409485858803	-30.7642486619011102
4810739900	-36.0817284584653066	-30.7880029065803527
4810740000	-36.0829380870568812	-30.8432604084330322
4810740100	-36.0851106957358212	-30.8708817595038987
4810740200	-36.082992340672476	-30.9148211806145881
4810740300	-36.0850843609922478	-30.9384421331451804
4810740400	-36.0864906344291825	-30.9586024314856587
4810740500	-36.0877559784377056	-31.0037117132926596
4810740600	-36.0902496919708682	-31.0508316917674954
4810740700	-36.0936305101012707	-31.0996955603675858
4810740800	-36.089787390525089	-31.0942779987186704
4810740900	-36.092614211712494	-31.1321575918284239
4810741000	-36.0929017105952781	-31.1732675212130594
4810741100	-36.0947037572175162	-31.1967242842865318
4810741200	-36.0940061339732594	-31.2457547197237204
4810741300	-36.0967576849497931	-31.2583503529882876
4810741400	-36.1013717261870539	-31.3148043900055626
4810741500	-36.098227647244812	-31.362327224036374
4810741600	-36.1017686672734541	-31.3777418964196571
4810741700	-36.103353295022238	-31.4322304433574331
4810741800	-36.1007132605157182	-31.4507945205763413
4810741900	-36.1034366389085832	-31.4778310950192797
4810742000	-36.1039466221259815	-31.5560750584715173
4810742100	-36.1067243586208946	-31.5418934689396089
4810742200	-36.106255523636527	-31.5576211372877609
4810742300	-36.1067965547563006	-31.6320886946893225
4810742400	-36.110606548475026	-31.6795542666567371
4810742500	-36.1116376286844343	-31.7371481371898554
4810742600	-36.1120582371253889	-31.7320956692135958
4810742700	-36.1115300213832526	-31.7499468791516115
4810742800	-36.1162517854810403	-31.821596216588528
4810742900	-36.1177169890166923	-31.8868841195729615
4810743000	-36.1185175015410564	-31.9288319116263004
4810743100	-36.1172440842801308	-31.9555426234236357
4810743200	-36.1212087295555051	-31.9810417098746562
4810743300	-36.1216374441009975	-32.0115681637325125
4810743400	-36.1215430861548228	-32.0205286682255093
4810743500	-36.1220565544473473	-32.0798315575125841
4810743600	-36.124295719495187	-32.1287116588731934
4810743700	-36.1225530086506481	-32.1556507558181437
4810743800	-36.1278301161264963	-32.2124467056873272
4810743900	-36.1254994764246291	-32.2146592817421435
4810744000	-36.1276854976192752	-32.2748963286220913
4810744100	-36.1302815734858456	-32.330787103994048
4810744200	-36.129560260170777	-32.344286964260192
4810744300	-36.1355188971290033	-32.4063126954359646
4810744400	-36.1344590547137869	-32.4488083085884185
4810744500	-36.1357655825365427	-32.4670691799750486
4810744600	-36.1369234880586419	-32.4881815675310222
4810744700	-36.1399971262503996	-32.5481446574559214
4810744800	-36.1426723542909656	-32.6188568070295801
4810744900	-36.1420726695770966	-32.6380814501509491
4810745000	-36.1448144826071882	-32.6725732546231598
4810745100	-36.1440901322444503	-32.7075047650415982
4810745200	-36.1471114863845173	-32.761037994673238
4810745300	-36.1474260856212197	-32.7703190889737641
4810745400	-36.151076309681514	-32.84288707642893
4810745500	-36.15200609114477	-32.8970256875360505
4810745600	-36.1527549053527082	-32.9244677616724459
4810745700	-36.158623788083851	-32.9801703142000235
4810745800	-36.1567426230299347	-32.9887411552806782
4810745900	-36.1586007025674121	-33.054518521506516
4810746000	-36.1599153193710947	-33.0732448792850704
4810746100	-36.1621234757254584	-33.1427919104397048
4810746200	-36.1642869891836085	-33.1750867700676224
4810746300	-36.1658880518335124	-33.240380427500547
4810746400	-36.1678914070824362	-33.2928379317612126
4810746500	-36.1704752896582349	-33.3235188033661629
4810746600	-36.1700818737429657	-33.390604877131274
4810746700	-36.1714633049092313	-33.4050584024270094
4810746800	-36.1745838818868606	-33.4364103522231559
4810746900	-36.1746822405634134	-33.4752581655169763
4810747000	-36.176527186405572	-33.5282160538094729
4810747100	-36.1767926827380037	-33.5613019089186508
4810747200	-36.1835168328300085	-33.6342371576996513
4810747300	-36.1819252538033993	-33.6281544300207571
4810747400	-36.1855482367354071	-33.7226242817512585
4810747500	-36.1874584412602545	-33.8003470178774705
4810747600	-36.1865220491974924	-33.8161828029138078
4810747700	-36.1891629018355658	-33.8632925933527247
4810747800	-36.1902363844241393	-33.8908397445198588
4810747900	-36.1935995437682649	-33.926687818366652
4810748000	-36.1957552983758148	-34.0125620372293938
4810748100	-36.1977591035732829	-34.0937325267475941
4810748200	-36.1982727277941621	-34.0984654669226259
4810748300	-36.2016555239557576	-34.1551073487859753
4810748400	-36.2040454346275453	-34.1884853437488729
4810748500	-36.2055604954415031	-34.2486909190381112
4810748600	-36.2101234918035502	-34.3442742935561753
4810748700	-36.2100450448849713	-34.3389905662714625
4810748800	-36.2116099522660022	-34.3792022333734977
4810748900	-36.2144448125210374	-34.4330250846163537
4810749000	-36.2167462269083913	-34.4798347390301885
4810749100	-36.2170154121126657	-34.536300476121788
4810749200	-36.2219380015443377	-34.609686704061879
4810749300	-36.2213008418920097	-34.6449332953733418
4810749400	-36.2252054065893887	-34.6883435390565111
4810749500	-36.2282654420688601	-34.786611909685611
4810749600	-36.2310133015188143	-34.8329110723629185
4810749700	-36.2304999967066976	-34.8583956774754355
4810749800	-36.233661097472222	-34.936418372981457
4810749900	-36.2360764556225874	-34.971216037259822
4810750000	-36.2392030328526147	-35.0259633817068661
4810750100	-36.2384855241077162	-35.0695898554745327
4810750200	-36.2426905048256245	-35.1228034923528654
4810750300	-36.2428262689186766	-35.1652938937324251
4810750400	-36.2437167231479123	-35.1918003390680596
4810750500	-36.2467723939151938	-35.2481793891083157
4810750600	-36.251851398699209	-35.318848638156993
