#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298632000	-37.3389216255085188	134.358961983385342
5298632500	-37.3265459318196164	134.418166958398956
5298633000	-37.3355011874797071	134.358982938863335
5298633500	-37.3456598819719829	134.332814587334781
5298634000	-37.3378089808472353	134.310577594327526
5298634500	-37.3371556121952395	134.338654464666376
5298635000	-37.3480379162245271	134.37459154458449
5298635500	-37.3376246345835128	134.305558046128255
5298636000	-37.3372176873442712	134.348915205370844
5298636500	-37.3296710321107454	134.275141488894945
5298637000	-37.3456726868029065	134.278568066761153
5298637500	-37.3385420375425952	134.169700583038065
5298638000	-37.3440947788231909	134.199961649558276
5298638500	-37.3488703245108553	134.203482163490577
5298639000	-37.3387864575197312	134.130392618502754
5298639500	-37.3458685748869073	134.094773534332347
5298640000	-37.3420665678152588	134.14269917441905
5298640500	-37.3329874905217167	134.116807191144233
5298641000	-37.3501751697653717	134.112795891466277
5298641500	-37.3371885917258481	134.061415576144555
5298642000	-37.3360455308196322	134.014051562982701
5298642500	-37.3468534904806475	134.066741703667816
5298643000	-37.3504635242840592	133.980404825383999
5298643500	-37.3412418718648169	134.086729107831843
5298644000	-37.3398255353002	134.006554658545866
5298644500	-37.3405064736572569	133.991097361635155
5298645000	-37.3395379427573388	134.056709915954826
5298645500	-37.3354981561025525	133.870871954444681
5298646000	-37.3421333162915374	133.987262372586144
5298646500	-37.3350121241915147	133.928809763175423
5298647000	-37.3462056534828193	133.891659054645913
5298647500	-37.3326438147842623	133.916666563808263
5298648000	-37.3482963614059926	133.895034551527232
5298648500	-37.333798842714117	133.936680337244496
5298649000	-37.3456250751779351	133.84828121038214
5298649500	-37.3362547726768454	133.874519132338236
5298650000	-37.3541303988157125	133.782551710061654
5298650500	-37.3404763622038232	133.882750849034068
5298651000	-37.3480386582692319	133.760091407831794
5298651500	-37.3439306183206767	133.711796633218256
5298652000	-37.3475710195093598	133.791053886807248
5298652500	-37.3357752042015321	133.75455938727066
5298653000	-37.3276494287076517	133.812401016292625
5298653500	-37.348735203300329	133.690148556635648
5298654000	-37.3484610445208247	133.670644580742277
5298654500	-37.3394947068673915	133.715560828671642
5298655000	-37.3526799290877847	133.635238148517715
5298655500	-37.3392518069345343	133.644845997796182
5298656000	-37.3471902361309631	133.646519338671141
5298656500	-37.3450369551535815	133.678770695178969
5298657000	-37.3464065325946208	133.66265727627075
5298657500	-37.3489529952196335	133.629395246442954
5298658000	-37.3470401582071432	133.50794930170369
5298658500	-37.3438864018359311	133.655494854851867
5298659000	-37.3565438955508	133.57787308911179
5298659500	-37.3446419708910327	133.573959121313351
5298660000	-37.3416214331829224	133.506020823849809
5298660500	-37.3437057132726054	133.461082301969554
5298661000	-37.3607614880035115	133.551922960824783
5298661500	-37.3376497149873359	133.537505478408718
5298662000	-37.3368534948751005	133.495064349954077
5298662500	-37.3389826590020704	133.537203913131407
5298663000	-37.3438998611777606	133.355054979817396
5298663500	-37.3316853115450584	133.393736935013578
5298664000	-37.347920024602729	133.47520874954418
5298664500	-37.3490958785788223	133.483046021374349
5298665000	-37.3345616852691649	133.339390235882746
5298665500	-37.3377143737948884	133.354809501057787
5298666000	-37.3393262510333841	133.36048237025912
5298666500	-37.3472682120800528	133.394539769077284
5298667000	-37.3492102959320533	133.357491154963469
5298667500	-37.343458237207571	133.364868544751971
5298668000	-37.3477523218060909	133.293043253097181
5298668500	-37.3567735112575647	133.335241232936028
5298669000	-37.3459685819261864	133.261276485825931
5298669500	-37.3447377518974264	133.171805216213897
5298670000	-37.3511984851117589	133.267614036306725
5298670500	-37.3517318912764864	133.274424262457472
5298671000	-37.3533486635097702	133.197395291190276
5298671500	-37.3403198069510012	133.228780370977972
5298672000	-37.3342808527045946	133.226810068984776
5298672500	-37.3584430819982956	133.130322815983135
5298673000	-37.3393984702747375	133.197107248647626
5298673500	-37.3526725209422068	133.200188100468807
5298674000	-37.3383898838459842	133.173137263822952
5298674500	-37.3330246359652946	133.148382606847548
5298675000	-37.3465003892280691	133.078933897330728
5298675500	-37.3511816924339328	133.086126723632248
5298676000	-37.3367621391395659	133.193884341
5298676500	-37.3411688821117309	132.98110413148305
5298677000	-37.351874906123868	133.032869910015478
5298677500	-37.3477420242769824	132.986154823463352
5298678000	-37.3616682601346142	132.837720214457079
5298678500	-37.3403259895619826	132.949802658572963
5298679000	-37.342804686453178	132.975693842077021
5298679500	-37.3559418076484064	132.928730805299352
5298680000	-37.3510631153807466	132.989046058443847
5298680500	-37.3498239725676413	132.8884662429694
5298681000	-37.3578433456781624	132.866101497807705
5298681500	-37.3453517192042099	132.898288656867493
5298682000	-37.3479796679276816	132.961017214583279
5298682500	-37.3486964717298449	132.865863830951639
5298683000	-37.3610094167980193	132.948554235956976
5298683500	-37.3512068090303941	132.859318196381679
5298684000	-37.3539421283355111	132.771978789142793
5298684500	-37.345910908012911	132.793286377148007
5298685000	-37.3515948118718768	132.807597039658788
5298685500	-37.35644995460747	132.779187619555131
5298686000	-37.3408359558558658	132.778724815796295
5298686500	-37.3572794066624496	132.804192592679186
5298687000	-37.3664102010503711	132.709098322883762
5298687500	-37.3516694728730556	132.655184738073046
5298688000	-37.3485877475992254	132.742671599543968
5298688500	-37.352504404662092	132.650867639614887
5298689000	-37.3504125556309106	132.629606535557116
5298689500	-37.363431832323478	132.689027666786984
5298690000	-37.3500528568573102	132.672033273325553
5298690500	-37.3413694402541481	132.645702945743693
5298691000	-37.3494332433167315	132.640106538295839
5298691500	-37.3435859892922863	132.63206116091348
5298692000	-37.3461011436145185	132.513171133155936
5298692500	-37.3453989257274515	132.538946458162087
5298693000	-37.3569634571865521	132.574070716349581
5298693500	-37.3629226122477291	132.505949555255398
5298694000	-37.3550293443503421	132.41509027209554
5298694500	-37.3529058633182203	132.501912636885521
5298695000	-37.3535738752231481	132.470503005700323
5298695500	-37.3599582739579787	132.428642109250745
5298696000	-37.3434943212720896	132.442488389567501
5298696500	-37.3530727845375807	132.546097871427122
5298697000	-37.356635240824339	132.408865676627244
5298697500	-37.3577176119258709	132.419614652830887
5298698000	-37.3540305488374784	132.452946930735266
5298698500	-37.3471352181430873	132.462871201597949
5298699000	-37.3535330063419053	132.389661804232645
5298699500	-37.3419020115787319	132.290625868923257
5298700000	-37.3661739304006204	132.395286776720496
5298700500	-37.368261160278287	132.319125437470689
5298701000	-37.3612762676412302	132.297335271465897
5298701500	-37.3672494914922879	132.333730215957161
5298702000	-37.3591428401014412	132.301128286166545
5298702500	-37.3704732821760572	132.280766526352181
5298703000	-37.3694913415932888	132.246493551143544
5298703500	-37.370688813303353	132.255338610632833
5298704000	-37.3630570014828649	132.182098022499019
5298704500	-37.3341919940168125	132.250983651994886
5298705000	-37.3579332746674595	132.198606126840303
5298705500	-37.3591956981041164	132.118838388069719
5298706000	-37.3659901294525909	132.118314886729564
5298706500	-37.3638253966123131	132.182346831907807
5298707000	-37.3486289450864533	132.160674205844515
5298707500	-37.3711415918871666	132.178177115228038
5298708000	-37.3554568781573479	132.079383207252391
5298708500	-37.3621364522273609	132.131007795458771
5298709000	-37.374882076296231	132.161319269269029
5298709500	-37.3462369282472224	132.081481165711097
5298710000	-37.3488309472318676	132.054764045128309
5298710500	-37.356595896213129	132.048236041295382
5298711000	-37.3526562577840977	131.992757783640684
5298711500	-37.3639565955517057	131.930837133688726
5298712000	-37.3705008624113404	132.009526397301812
5298712500	-37.3485655938102994	131.894282976253947
5298713000	-37.3648433165573692	132.032451724958094
5298713500	-37.3682323395717901	131.878444808569043
5298714000	-37.360063343721805	131.937161608823743
5298714500	-37.3677565263149774	131.956218643348251
5298715000	-37.3506033455845028	131.857433609641163
5298715500	-37.3638529717063719	131.90206069989847
5298716000	-37.3579938407930072	131.877757565773493
5298716500	-37.3477929383115139	131.814875978574861
5298717000	-37.357693456015177	131.860714508067048
5298717500	-37.3636033344504597	131.793636184490396
5298718000	-37.3666334531241375	131.778421347762588
5298718500	-37.3575029843468087	131.791154485846846
5298719000	-37.379323699675993	131.797041366653445
5298719500	-37.3694754613406275	131.748717440195577
5298720000	-37.3618926715902404	131.750353421628546
5298720500	-37.3723150387010747	131.754693772206764
5298721000	-37.3583085851508514	131.711767957940737
5298721500	-37.3658791500996728	131.695096541997657
5298722000	-37.3772136988372807	131.68376043273949
5298722500	-37.3603841230984841	131.663860845834705
5298723000	-37.367916271122354	131.642054787614939
5298723500	-37.364315888648008	131.697675854662606
5298724000	-37.35903075542371	131.578877015435012
5298724500	-37.3680021390281638	131.628961617281675
5298725000	-37.3667129584798374	131.5812236321228
5298725500	-37.3674721897448237	131.582633460146184
5298726000	-37.3491162655673818	131.506498907842911
5298726500	-37.3661223843066708	131.454760377141383
5298727000	-37.3549518332919135	131.602704036510261
5298727500	-37.3771708733062198	131.494646569018641
5298728000	-37.372782247110095	131.383460195618653
5298728500	-37.3543636106280559	131.402777669253339
5298729000	-37.3573437570568387	131.455760828258491
5298729500	-37.3546497504489423	131.492465496918697
5298730000	-37.3630407950501535	131.375397211945199
5298730500	-37.3706814693865752	131.331325078169527
5298731000	-37.3578212337515723	131.397066599000681
5298731500	-37.36612077155349	131.41991434852406
5298732000	-37.3661031626422542	131.471136353772494
5298732500	-37.3761441697046664	131.356894917300934
5298733000	-37.3599122953460068	131.291674127402729
5298733500	-37.3639266003907551	131.397530002674728
5298734000	-37.3708556645346022	131.359433731728416
5298734500	-37.3774580265700322	131.365951252030953
5298735000	-37.369443465935575	131.181350792080195
5298735500	-37.3642344628499643	131.270323648802872
5298736000	-37.3641586493586999	131.25448687634767
5298736500	-37.373409915284725	131.24796344318338
5298737000	-37.3684024868885771	131.182687593202871
5298737500	-37.3638776263298595	131.221987400949388
5298738000	-37.3678338343634664	131.20333485820106
5298738500	-37.3722679561919051	131.06565806269569
5298739000	-37.3820374027746425	131.159232268268426
5298739500	-37.3724586882074661	131.148335244585638
5298740000	-37.3721158883332265	131.064975327292416
5298740500	-37.3816275068606672	131.085536508334854
5298741000	-37.3660761925224278	131.063918122705473
5298741500	-37.3590271700247527	131.075452923908955
5298742000	-37.3825209974151775	131.039869046641201
5298742500	-37.3694537702178238	131.061234011968793
5298743000	-37.3685662006116459	131.008309832874062
5298743500	-37.367812654097591	130.994259620092265
5298744000	-37.3841973272724246	131.000492179162308
5298744500	-37.36356789670333	131.025529643089271
5298745000	-37.365723368545531	131.018573792736248
5298745500	-37.3576160031371458	131.022981142352535
5298746000	-37.3682109045596249	130.942327409045873
5298746500	-37.3717599405172578	130.895284919854561
5298747000	-37.3626666714729865	130.904838122453612
5298747500	-37.3705427976869302	130.884830161910287
5298748000	-37.3744533349086723	130.961213315945656
5298748500	-37.3721905127583014	130.859819284345633
5298749000	-37.3814077397295108	130.864146737446106
5298749500	-37.3651820236168959	130.79034011304492
5298750000	-37.3717698285493398	130.821739063081878
5298750500	-37.381113971169377	130.803909330158234
5298751000	-37.3640728838346377	130.774111359976871
5298751500	-37.3730418247432681	130.735284784825836
5298752000	-37.3716493027993195	130.783671950844024
5298752500	-37.3778674039755359	130.721193398452243
5298753000	-37.3779802634322422	130.723628136076826
5298753500	-37.3676228892023587	130.742332909159217
5298754000	-37.3728834085810746	130.729789642139252
5298754500	-37.383475571544075	130.628785010447558
5298755000	-37.3723230866144647	130.673100561111539
5298755500	-37.3685397441984719	130.684119074890702
5298756000	-37.3703523886360145	130.68541438080473
5298756500	-37.3734977399477657	130.654275294041327
5298757000	-37.398471498628048	130.578613380139359
5298757500	-37.3784721300261324	130.559010644131661
5298758000	-37.3825397155285017	130.592685000696861
5298758500	-37.3808167929901387	130.532773664477105
5298759000	-37.3755961587919145	130.581012438892316
5298759500	-37.3791398894661739	130.667123011083959
5298760000	-37.3676968365940496	130.470328624171685
5298760500	-37.3798668736884565	130.478191458134745
5298761000	-37.374947832060144	130.501415915537876
5298761500	-37.3853702506528407	130.469375188808982
5298762000	-37.3884565702476905	130.39625617068711
5298762500	-37.3770396263222722	130.435521079985364
5298763000	-37.3797900220676169	130.461515267427956
5298763500	-37.3770951464329073	130.416518606025789
5298764000	-37.3708625589482963	130.419040270068848
5298764500	-37.375330991355554	130.428109776400618
5298765000	-37.3821685742071281	130.452794476417296
5298765500	-37.3806746957101836	130.357183354656598
5298766000	-37.3807537406930805	130.301003523670715
5298766500	-37.3651542814621038	130.366697978180412
5298767000	-37.3710685814461527	130.244718413961181
5298767500	-37.3741971414388345	130.284484907463792
5298768000	-37.3655141271782725	130.309044070772643
5298768500	-37.3776667977744097	130.152970566412392
5298769000	-37.3772262938644175	130.322725006621113
5298769500	-37.3767078596908959	130.24473803130897
5298770000	-37.3822689337134122	130.116376530388578
5298770500	-37.3837687169001427	130.214344666013375
5298771000	-37.3835617472550226	130.195676101760313
5298771500	-37.396930497482991	130.249388029125441
5298772000	-37.3759555901950549	130.17890512228351
5298772500	-37.3772929269169367	130.098629706196533
5298773000	-37.3812616269002334	130.053190657087384
5298773500	-37.3765437062720167	130.114431217474078
5298774000	-37.3851713644306614	130.075059182524882
5298774500	-37.3839103740058576	130.027379622461098
5298775000	-37.3857624308482244	130.043653140044313
5298775500	-37.3726521445051958	130.01932073819566
5298776000	-37.3805346455187077	130.009981480002892
5298776500	-37.3662184889637956	130.04345234986161
5298777000	-37.3751517213460076	130.005208778233794
5298777500	-37.3806390626372362	130.0112136982398
5298778000	-37.3928667583180996	130.048247426557708
5298778500	-37.3712206007375372	129.899249681095654
5298779000	-37.3856033941770178	130.00373376349188
5298779500	-37.38296099188657	129.943718556301548
5298780000	-37.3670377189732719	129.887453855613302
5298780500	-37.3780133897404596	129.959299663816523
5298781000	-37.3827425663579191	129.935809919584557
5298781500	-37.3918499363276524	129.860050260948299
5298782000	-37.3888115324264874	129.858948789131034
5298782500	-37.3899007900531259	129.78493954046877
5298783000	-37.3911093190243591	129.832454811813619
5298783500	-37.3931987516641513	129.834419731929984
5298784000	-37.3894979486482342	129.956198149282812
5298784500	-37.382813119909045	129.787469174393379
5298785000	-37.385305488906198	129.803223712430594
5298785500	-37.383733986486817	129.703911959356446
5298786000	-37.392951356897008	129.693989397228364
5298786500	-37.3712540619055105	129.664716976241976
5298787000	-37.3725026239444276	129.732732788306834
5298787500	-37.3687722144505585	129.726029214555069
5298788000	-37.3858481438725931	129.621296788985092
5298788500	-37.3886060387975405	129.616372819855087
5298789000	-37.3823108039668384	129.621796695963241
5298789500	-37.3911097699597121	129.656514604378742
5298790000	-37.3893296733969009	129.682081684246924
5298790500	-37.3867116653499068	129.58833391838175
5298791000	-37.3859462705987511	129.551680267802709
5298791500	-37.3845630507961459	129.553266022012679
5298792000	-37.3834925451604079	129.453658736759593
5298792500	-37.3877674490004139	129.602633831454256
5298793000	-37.39622424553923	129.481308395511576
5298793500	-37.3842361148944207	129.463238542481264
5298794000	-37.3790208032932725	129.500512917580267
5298794500	-37.3764846833125759	129.359870525773459
5298795000	-37.3865367877589421	129.442889458769685
5298795500	-37.3841257943982228	129.496525328342727
5298796000	-37.3879601639101793	129.46704119029647
5298796500	-37.3921042403892159	129.480689830228954
5298797000	-37.3966687367481683	129.332556469129486
5298797500	-37.3862812588366538	129.366404116801107
5298798000	-37.3947690482407324	129.335399274181157
5298798500	-37.3850895130305929	129.360302021060903
5298799000	-37.3909484097738272	129.269890576376326
5298799500	-37.3933718559663291	129.260785885923809
5298800000	-37.3826685196922028	129.315963067342324
5298800500	-37.3847037101323494	129.244966115602381
5298801000	-37.3752319215243887	129.358761248785271
5298801500	-37.3836736235656559	129.299431464976209
5298802000	-37.4091386575945322	129.365139112615225
5298802500	-37.3919613514173435	129.219629445814036
5298803000	-37.4003442519207709	129.22218400268801
5298803500	-37.396276160194958	129.256325390152796
5298804000	-37.4075179856281252	129.224059277667294
5298804500	-37.3929511899309759	129.190826438272637
5298805000	-37.3799203830606146	129.275492540558218
5298805500	-37.3907084122993822	129.191057268391035
5298806000	-37.3962585253129873	129.064607490302564
5298806500	-37.3894514324867231	129.067585349285451
5298807000	-37.3830996910207674	129.05134653795875
5298807500	-37.3893303641424808	129.074487595267499
5298808000	-37.4022865988157349	129.083116756443047
5298808500	-37.3915836547969533	129.162193952457642
5298809000	-37.3917932645986326	129.000051599227959
5298809500	-37.3831140944989926	128.95882002802125
5298810000	-37.3948414452232711	129.002849860914665
5298810500	-37.4035152753996982	128.958280287562388
5298811000	-37.3841885906302309	128.974134181074419
5298811500	-37.403201152230821	128.949620682115608
5298812000	-37.3969407532122773	128.946283232955437
5298812500	-37.392078681070295	128.960067853983332
5298813000	-37.4029721553756715	128.870626972196021
5298813500	-37.3997256083466567	128.805856061123905
5298814000	-37.3914721970225727	128.88819293983434
5298814500	-37.3911454558176928	128.79581467099851
5298815000	-37.3920832150888742	128.82735706048328
5298815500	-37.4034151783709774	128.816599514653603
5298816000	-37.3923223621269756	128.762975089611189
5298816500	-37.3928525316723324	128.884821708733682
5298817000	-37.3857734624731606	128.727376459228111
5298817500	-37.4046683928734325	128.793201628735801
5298818000	-37.4091694273297861	128.75420622585284
5298818500	-37.4068289298856911	128.707632014041309
5298819000	-37.3883439662061434	128.786254258374754
5298819500	-37.3928044887749707	128.652033401474029
5298820000	-37.3830367879166232	128.696416156422401
5298820500	-37.4033137412572216	128.57862833537709
5298821000	-37.4057651603972872	128.593121397923682
5298821500	-37.3971859529238131	128.69891826072211
5298822000	-37.4041883979987588	128.574746085126151
5298822500	-37.3892265433441793	128.593102772261233
5298823000	-37.3914059915843637	128.568993985248852
5298823500	-37.4105861097293442	128.435161831012863
5298824000	-37.4080114806407096	128.637795206381725
5298824500	-37.4032462234081748	128.604722204952168
5298825000	-37.4073395332010961	128.533568967955205
5298825500	-37.3948467013394463	128.543153807980417
5298826000	-37.4028204384029337	128.477444530166849
5298826500	-37.4052298387904898	128.536726696096338
5298827000	-37.3974892597640292	128.444970776020938
5298827500	-37.3881046877732786	128.510158369523253
5298828000	-37.399186143260728	128.446794486708143
5298828500	-37.4088075485497598	128.397618269618306
5298829000	-37.4022505878735174	128.420920417398946
5298829500	-37.4036334308095419	128.464198429767066
5298830000	-37.4154485232594496	128.343225007193382
5298830500	-37.4137805743856404	128.281799749540085
5298831000	-37.4100180133769271	128.343645108317389
5298831500	-37.4087204459838176	128.355799971159115
5298832000	-37.4003009220834741	128.318344993905754
5298832500	-37.399962502048659	128.341696215262289
5298833000	-37.3868106465973966	128.294416545405056
5298833500	-37.4005331359566497	128.286060562254335
5298834000	-37.3987583172969167	128.20592152151039
5298834500	-37.4067786132100082	128.316701563498441
5298835000	-37.4158140840883533	128.268728211321161
5298835500	-37.3955950593244424	128.28267789078248
5298836000	-37.4095176136069583	128.193000808332783
5298836500	-37.4088708875775282	128.144084755374564
5298837000	-37.41297370885475	128.132511530300604
5298837500	-37.4115866909279902	128.078450319577058
5298838000	-37.3962057970566946	128.246433533303787
5298838500	-37.4152183324813379	128.232662253336059
5298839000	-37.4237755666876524	128.098588241253026
5298839500	-37.3991278875578956	128.122372859851339
5298840000	-37.3950347660249776	128.113105234133883
5298840500	-37.4105724659409304	128.049647551002153
5298841000	-37.4051189770104315	127.985803754088494
5298841500	-37.3988128059450347	128.034448134808144
5298842000	-37.4034331483362052	127.983242069939124
5298842500	-37.4032550774665893	127.911946043859132
5298843000	-37.4044177476392008	127.95988427281776
5298843500	-37.4091409756423658	127.976487805133843
5298844000	-37.4133293583734314	127.878836843056391
5298844500	-37.4104918616502005	127.955885782790304
5298845000	-37.4120004764838825	127.881204885911401
5298845500	-37.4258138742274511	127.827114112984674
5298846000	-37.4216577556857644	127.894298090351654
5298846500	-37.4081791944889446	127.820408641508948
5298847000	-37.421668240925861	127.908549620816231
5298847500	-37.4162205369062804	127.910267603478829
5298848000	-37.4067539616318925	127.776009214924471
5298848500	-37.4222467633888556	127.780284998235572
5298849000	-37.4063021487363372	127.699852257618261
5298849500	-37.4131676623370453	127.781239018757717
5298850000	-37.4129063245999234	127.690998785468864
5298850500	-37.4127317974260407	127.697491992853301
5298851000	-37.4047056038087291	127.776173765378502
5298851500	-37.403087027020419	127.754162017666644
5298852000	-37.4088208085652667	127.656694433111042
5298852500	-37.4051625022414598	127.685532670134279
5298853000	-37.4119968793890436	127.594525412869032
5298853500	-37.4102412306423489	127.628640577945788
5298854000	-37.4195702016299023	127.646369437574165
5298854500	-37.4226226654008229	127.688152761990011
5298855000	-37.4040086321741896	127.57843519650622
5298855500	-37.4092031590794392	127.60062798385394
5298856000	-37.4197859605353926	127.606636789557996
5298856500	-37.4087802867408854	127.567428070093285
5298857000	-37.4065653889630525	127.50566239038632
5298857500	-37.4152462209701113	127.530352012620668
5298858000	-37.3993083914223305	127.519788742691688
5298858500	-37.4138609420234971	127.510438905032544
