#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108516600	-38.0234569373718472	107.15299483123357
4108516650	-38.0270097334025365	107.179090321147214
4108516700	-38.0270347902245689	107.140611105065346
4108516750	-38.0133753175449272	107.093261727669756
4108516800	-38.0115247472336364	107.105284386593056
4108516850	-38.0091295502926201	107.185559882138293
4108516900	-38.0099375034357294	107.204268015350038
4108516950	-38.0023387110168045	107.119415484209171
4108517000	-38.0090605548196621	107.211170485148216
4108517050	-38.0249503934307711	107.118269626003055
4108517100	-38.0033928545655257	107.160751080700692
4108517150	-38.0120929169368793	107.269261171259473
4108517200	-38.0136043780814035	107.13494574139996
4108517250	-38.0218541865149859	107.146007638129092
4108517300	-38.0160013413498916	107.136614333502621
4108517350	-38.006742665372542	107.137352560643805
4108517400	-37.9979068266822253	107.185644413166372
4108517450	-38.0097980756171623	107.125238603578225
4108517500	-38.0073693574582094	107.151860561140566
4108517550	-38.0173360011460701	107.074439638987769
4108517600	-37.9904084505577089	107.019413732753392
4108517650	-38.0093106350279584	107.126389215775248
4108517700	-38.0106902442084191	107.176308860797889
4108517750	-38.0164390188924983	107.130829033986942
4108517800	-38.0148148280596772	107.016105980267852
4108517850	-38.0206506844486896	107.161564660744546
4108517900	-38.0049688601926405	107.200262775922511
4108517950	-38.0108525407492408	106.979733426859312
4108518000	-38.0071560347200048	107.11941252581326
4108518050	-38.0094896237598761	107.073616758302492
4108518100	-38.0172246032137551	106.976721103552535
4108518150	-38.0202340256655518	107.039382497448045
4108518200	-38.00868869653128	107.130993116193707
4108518250	-38.0115392102657381	107.178911238605934
4108518300	-38.0239377901028206	107.209891243565664
4108518350	-38.0020043697011332	107.149523849295079
4108518400	-38.0304550199917131	107.070096072231848
4108518450	-38.0334213032605959	107.128686167266224
4108518500	-38.0261226650334976	107.280913863589802
4108518550	-37.9988570285346796	107.049805375494202
4108518600	-38.0208692960040722	107.089415466284777
4108518650	-38.0267542773104452	107.156973566173917
4108518700	-38.027658441375884	107.137442492588619
4108518750	-37.9936650350628611	107.135162017135585
4108518800	-38.0259138153353007	107.156005984787313
4108518850	-38.0306117075165204	107.173654526102567
4108518900	-38.0046606382160377	107.001369615183705
4108518950	-38.0314939087061106	107.029474140235436
4108519000	-38.0286714923168674	107.097274584919077
4108519050	-38.0138999954892967	107.107582987543964
4108519100	-38.0149260118329408	107.151372776657098
4108519150	-38.0041644897635251	107.126639898089635
4108519200	-38.0206276731923793	107.161994275844435
4108519250	-38.0187684408815016	107.068134510132907
4108519300	-38.0223763255918286	107.0570610621795
4108519350	-38.0142094429931703	107.061822674444642
4108519400	-38.0124428585865886	107.15038582191427
4108519450	-38.0209245422633302	107.069073891250795
4108519500	-38.0061998044048153	107.129455965492909
4108519550	-38.0172787048190344	107.159267127099014
4108519600	-38.0306849011275929	107.094790424170014
4108519650	-38.0141362607493889	107.059617742979484
4108519700	-38.0165370165021557	106.928947324910155
4108519750	-38.0258534482998414	107.085304361173783
4108519800	-38.0153500921048391	106.973606598214019
4108519850	-38.0175503081222885	107.024065095961177
4108519900	-38.0115319632592303	107.000052914829197
4108519950	-38.0064702571685729	106.96110721027226
4108520000	-38.0168101954638757	107.021904179019685
4108520050	-37.9984756259483731	107.060806121452231
4108520100	-38.0296108049279553	106.984000469037809
4108520150	-38.0145564422173692	106.99527146795873
4108520200	-38.0399373096965974	107.013884314553195
4108520250	-38.0276617712499956	107.046964448200228
4108520300	-38.0107126672382662	107.215426189930099
4108520350	-38.0250698717532032	107.101786159134747
4108520400	-38.0274861451767237	106.953448724855491
4108520450	-38.0056234276307165	106.962332035411947
4108520500	-38.0288797620073851	107.015055122106787
4108520550	-38.0158024431292745	107.076253021688373
4108520600	-38.0153010625413117	106.952006508360896
4108520650	-38.0348358610096824	106.954954406790506
4108520700	-38.0224888292275267	106.980583117557899
4108520750	-38.0332470007928194	106.966203971286589
4108520800	-38.0160343561279603	106.95755959819941
4108520850	-38.0247366135561364	106.875563742019125
4108520900	-38.020668649389691	106.929113297441191
4108520950	-38.04741757616749	107.019636673541996
4108521000	-38.0239146973562612	106.973565552025292
4108521050	-38.0190708879570067	106.993244408623056
4108521100	-38.0239216795356398	106.962708573734275
4108521150	-38.0244046684679731	107.027157333229809
4108521200	-38.0218574858469438	106.969193215732702
4108521250	-38.0138005825384226	106.915793342666078
4108521300	-38.0253195340102934	106.957339140477742
4108521350	-38.0233805100580611	106.987205178825945
4108521400	-38.0260986408177786	107.007981019326948
4108521450	-38.0323674309739275	106.88127849825419
4108521500	-38.038262438382219	106.998400034029189
4108521550	-38.0296153177885614	106.971382340790669
4108521600	-38.0254973671830427	107.017871068573001
4108521650	-38.026629756051392	106.972975554965132
4108521700	-38.0300987943640081	106.894592901502705
4108521750	-38.0430477821574016	106.972863799324401
4108521800	-38.0277709209231105	106.95940757212621
4108521850	-38.0368589073634595	106.892640564117826
4108521900	-38.0269800069930568	106.87929078629918
4108521950	-38.0331453303713189	106.950764857949238
4108522000	-38.0393324756318236	106.916257209959539
4108522050	-38.0285415171421235	106.913491970795164
4108522100	-38.0244141630390047	106.911476199506581
4108522150	-38.0259769818542495	106.781160920870406
4108522200	-38.0221871209664499	106.818141011979463
4108522250	-38.0199519917028397	106.926234162565763
4108522300	-38.0223975555279168	107.028435789766903
4108522350	-38.0294247937352807	106.954192242203021
4108522400	-38.0364431136366008	106.896041003422638
4108522450	-38.0231898932988912	106.838449407975801
4108522500	-38.0240993665402129	106.844304062923058
4108522550	-38.0377136415332089	106.89902047988933
4108522600	-38.0346233206049007	106.908394801562352
4108522650	-38.0457548277129689	106.833627955167316
4108522700	-38.0352918738023504	106.837762441678962
4108522750	-38.0294369466188371	106.840500528675463
4108522800	-38.0324384021236952	106.881092242898859
4108522850	-38.0382904017954289	106.962972747432758
4108522900	-38.0390786727582864	106.981569865205543
4108522950	-38.0273088591420318	106.897630221861945
4108523000	-38.0172454445134704	106.799648949009011
4108523050	-38.039989325184834	106.840828978455164
4108523100	-38.0333792169449367	106.89605864187385
4108523150	-38.0383413241856658	106.932850431477277
4108523200	-38.0225665444868639	106.910633143832257
4108523250	-38.0321283100614096	106.958256564048881
4108523300	-38.0389689598487308	106.871460198856013
4108523350	-38.0383873717347143	106.81216687052661
4108523400	-38.0285832420127363	106.93849233907406
4108523450	-38.0324326147650495	106.875762257889079
4108523500	-38.0474822094070149	106.886987595485465
4108523550	-38.0329990008873864	106.802734217838065
4108523600	-38.0386738082579683	106.889984520062498
4108523650	-38.0495888563587386	106.930672334766257
4108523700	-38.0419369385565318	106.886971394388837
4108523750	-38.018822861580432	106.896575437248643
4108523800	-38.0434281707547157	106.899871992678996
4108523850	-38.0247203300028218	106.845271840511018
4108523900	-38.0262367909610646	106.76305439718297
4108523950	-38.0241561424631485	106.774071927182575
4108524000	-38.0479706347142823	106.944456444628727
4108524050	-38.036814657544582	106.769851536645987
4108524100	-38.0421501412178316	106.929394184784343
4108524150	-38.0386600512036424	106.838734248043963
4108524200	-38.0365840691915551	106.879533699979831
4108524250	-38.0480085097658929	106.860395960441878
4108524300	-38.0243570282844843	106.7761117393852
4108524350	-38.0393427112086542	106.827525453456133
4108524400	-38.0213593199151418	106.724315724951211
4108524450	-38.0392552906549355	106.666148345313061
4108524500	-38.037397619995005	106.856050740609163
4108524550	-38.033859083222012	106.857154117409891
4108524600	-38.0375937413712109	106.865006024139177
4108524650	-38.0356557060780816	106.809000180347866
4108524700	-38.04662625007294	106.868773598403052
4108524750	-38.0344988945111169	106.878894013001229
4108524800	-38.0371435200839159	106.851148053840703
4108524850	-38.0152170291877383	106.822795973195056
4108524900	-38.0241189450692545	106.811905035976594
4108524950	-38.0481168346342713	106.877521134081263
4108525000	-38.0402811130278593	106.830268381641034
4108525050	-38.026870064772595	106.853754351158756
4108525100	-38.0312971563917372	106.92656189041233
4108525150	-38.0266305612189512	106.797506095261639
4108525200	-38.0427075796514345	106.862564441043602
4108525250	-38.0579912209995967	106.928050329512899
4108525300	-38.0325306834005019	106.863657840313152
4108525350	-38.0513067407352352	106.728098020250599
4108525400	-38.0330574625026046	106.785803614603793
4108525450	-38.0363562581049663	106.704117606136151
4108525500	-38.0359189421938595	106.776812396593016
4108525550	-38.0429577275144766	106.765495129402083
4108525600	-38.0505411623285568	106.761610533106946
4108525650	-38.0443014393836023	106.634290278146821
4108525700	-38.0383933779762202	106.777573266784458
4108525750	-38.0539986354551658	106.72880936596367
4108525800	-38.0352609119024194	106.826504047600892
4108525850	-38.0473778376223351	106.645670151640573
4108525900	-38.04307345711171	106.830932234120965
4108525950	-38.0466342281135184	106.78656168830193
4108526000	-38.0463077907049794	106.78580952998314
4108526050	-38.0431421097643323	106.751085691298684
4108526100	-38.0453888120263102	106.73838982358599
4108526150	-38.0527038130018411	106.8109503358517
4108526200	-38.0478306867182567	106.768915405928936
4108526250	-38.0456178063225394	106.78717458035581
4108526300	-38.0414740925012822	106.808796195960056
4108526350	-38.0503101521514751	106.695328832841653
4108526400	-38.0405938626601099	106.78420108442522
4108526450	-38.0351323626276212	106.658377254552249
4108526500	-38.0446400205842821	106.62887598658952
4108526550	-38.0287922053176359	106.830617308188621
4108526600	-38.0315899132733364	106.779029248419178
4108526650	-38.0469698767855959	106.778926945453634
4108526700	-38.0288624443247514	106.767262703645116
4108526750	-38.0318687621266633	106.767547520735079
4108526800	-38.0301682893431945	106.76921592594168
4108526850	-38.0400497958171826	106.679182770727024
4108526900	-38.0502707442604233	106.797711855587465
4108526950	-38.0466891956025464	106.657919920355369
4108527000	-38.0354937181772499	106.665220127532493
4108527050	-38.0368165358981187	106.751199637889641
4108527100	-38.0470641363316275	106.724579153297597
4108527150	-38.0461097400563659	106.694000028674409
4108527200	-38.0394138839159339	106.711139872609451
4108527250	-38.0208341429887682	106.789844766419478
4108527300	-38.0458444347359972	106.763998278555334
4108527350	-38.0423010176713134	106.745908759288355
4108527400	-38.0352488630874888	106.675009842728571
4108527450	-38.0539190645033969	106.742324702234967
4108527500	-38.0320115874184097	106.810507072006331
4108527550	-38.0370318619426939	106.659989060947254
4108527600	-38.0292230086452676	106.670899479893521
4108527650	-38.0287642261876897	106.719993739057585
4108527700	-38.0537561366851307	106.696066445522646
4108527750	-38.0322665700144924	106.604645122633443
4108527800	-38.0358470376928111	106.684731276961912
4108527850	-38.0400435771814998	106.630198654937033
4108527900	-38.0365982537472647	106.691059176970342
4108527950	-38.0284894068857966	106.735047219054138
4108528000	-38.0342809105053732	106.686821754493508
4108528050	-38.0313622958531852	106.702859610840505
4108528100	-38.043589420130786	106.747140728077724
4108528150	-38.044365763976991	106.649026112776156
4108528200	-38.0447031389287886	106.679479050567181
4108528250	-38.0224592288958192	106.722294388705109
4108528300	-38.0543606559730136	106.716006249105433
4108528350	-38.0528852549683947	106.630838876005328
4108528400	-38.0453023202966918	106.734541904058204
4108528450	-38.0596502117278774	106.688854220407563
4108528500	-38.0446416929204787	106.710526631835037
4108528550	-38.0364800865199797	106.553858124489267
4108528600	-38.0444588274065865	106.589590495337916
4108528650	-38.0476556147032312	106.55865004183822
4108528700	-38.03450934662294	106.559677238697148
4108528750	-38.0435887290952692	106.619029974480085
4108528800	-38.0356902914321822	106.641093824159967
4108528850	-38.0443875337282975	106.616885408182355
4108528900	-38.0378025286931631	106.687702861820611
4108528950	-38.0464514473668345	106.502800528594236
4108529000	-38.0510259925830283	106.708993454652258
4108529050	-38.0514117628213313	106.578467835931562
4108529100	-38.0319747838571374	106.5966738551611
4108529150	-38.0600538039174623	106.569789267119063
4108529200	-38.0438697622630571	106.525423826714814
4108529250	-38.0458238190845748	106.537319458172647
4108529300	-38.0448990802520655	106.659446949907164
4108529350	-38.0505138090659187	106.517570747068405
4108529400	-38.0575235148131128	106.570402558618298
4108529450	-38.0763070487619331	106.56577338650176
4108529500	-38.0372315869431645	106.533106001072213
4108529550	-38.054890294685471	106.62632161671813
4108529600	-38.0486934663380225	106.506395576986606
4108529650	-38.0601721054000492	106.516654122718293
4108529700	-38.0443057119816288	106.527421974529673
4108529750	-38.0435199174832519	106.602467086997251
4108529800	-38.0405460894278349	106.568247159265312
4108529850	-38.0498319289188061	106.592227347363675
4108529900	-38.0562595094644109	106.544325463275598
4108529950	-38.0495204985296454	106.591112964298986
4108530000	-38.0437110301712806	106.628293882157777
4108530050	-38.0678211897022933	106.652124728894876
4108530100	-38.0552952614749174	106.643780099541004
4108530150	-38.0507781027285432	106.470080286420568
4108530200	-38.0535890159213395	106.562542524778877
4108530250	-38.0479184263149719	106.630248786873267
4108530300	-38.054641424871626	106.585573940948038
4108530350	-38.0518170546493337	106.534890033623824
4108530400	-38.0521973063635315	106.591893587629116
4108530450	-38.0544478012049936	106.441306960545617
4108530500	-38.059478185177511	106.52439404823798
4108530550	-38.0540752566297797	106.535049387492876
4108530600	-38.0599988219814449	106.546168129347393
4108530650	-38.0708080019562018	106.586788616715737
4108530700	-38.0478849164413262	106.603340292231522
4108530750	-38.0645550573338483	106.542314028032649
4108530800	-38.0435474457846894	106.494611784024144
4108530850	-38.053360155073392	106.640168900257208
4108530900	-38.0530233485685798	106.56293966520532
4108530950	-38.0427141020798842	106.456287371244414
4108531000	-38.0611193452359871	106.529492155278987
4108531050	-38.0471831899397444	106.468576357393545
4108531100	-38.0422650957536135	106.485575862212997
4108531150	-38.0408294981954427	106.538308748866697
4108531200	-38.0459560066634879	106.389745640602911
4108531250	-38.0714282788258629	106.431724061081979
4108531300	-38.0538017082818456	106.521726000192629
4108531350	-38.0536964560221094	106.418227170285704
4108531400	-38.0442682227732192	106.54163630735458
4108531450	-38.0699805951730141	106.351976512344322
4108531500	-38.0601550189777811	106.516225163010205
4108531550	-38.0556368280017381	106.388397995902494
4108531600	-38.0612397661683701	106.472819135438144
4108531650	-38.0662740093693088	106.449895594944522
4108531700	-38.078928407180058	106.441398310854524
4108531750	-38.0566440119417067	106.522911321525854
4108531800	-38.0650314124124236	106.409270283878513
4108531850	-38.0539753538665408	106.534506512485834
4108531900	-38.0646298008454735	106.493649273619823
4108531950	-38.0540243758043886	106.408070560889456
4108532000	-38.0499099357925914	106.408959498197277
4108532050	-38.0472775910286103	106.468678482946174
4108532100	-38.0445326857360087	106.422732755856487
4108532150	-38.0544971761209894	106.410115193272588
4108532200	-38.0646698222009121	106.516657970654919
4108532250	-38.0569506702999689	106.477901283358889
4108532300	-38.062624667000776	106.449573713154649
4108532350	-38.0638174267427019	106.452663570616849
4108532400	-38.0739297010214699	106.49316091861418
4108532450	-38.0516245666551569	106.423413419399012
4108532500	-38.0515972618568412	106.368550241381129
4108532550	-38.0644553925402036	106.460634997007418
4108532600	-38.0484689281737545	106.468315669013919
4108532650	-38.0499280664860748	106.564792150744694
4108532700	-38.0710469783010623	106.415820914925803
4108532750	-38.0712826459420413	106.46290294357911
4108532800	-38.0378989431986696	106.481869509405755
4108532850	-38.071245089773555	106.376700781115261
4108532900	-38.0555640943365745	106.380939566850671
4108532950	-38.0566988501300401	106.394832617217759
4108533000	-38.0567948941063676	106.43860341731299
4108533050	-38.0849213367211377	106.4944221623945
4108533100	-38.0646553419968683	106.425322753294068
4108533150	-38.0733170001341108	106.377395073727826
4108533200	-38.0642347272685697	106.398391654872952
4108533250	-38.0587163663447257	106.37315819918544
4108533300	-38.076066605656095	106.437374674143697
4108533350	-38.0540444973463821	106.404616768104489
4108533400	-38.0615277556068961	106.406442499167156
4108533450	-38.0618632974332556	106.374883315753252
4108533500	-38.0622278642866334	106.508222415825628
4108533550	-38.0827606777379444	106.414408917304911
4108533600	-38.0733771406789856	106.350270950496849
4108533650	-38.0755548665053283	106.462943053156849
4108533700	-38.0543304107489462	106.447962085180961
4108533750	-38.0685348480705485	106.378369688718436
4108533800	-38.0779286734024112	106.250492008288759
4108533850	-38.0695641424527835	106.392833026991539
4108533900	-38.0685945148036993	106.447672730981012
4108533950	-38.0481840748523581	106.362763322062435
4108534000	-38.0599552080743706	106.42272341147843
4108534050	-38.0760973234738955	106.32987964293973
4108534100	-38.0670234534012835	106.271550689171633
4108534150	-38.0590485595616457	106.411678498609987
4108534200	-38.068311242998135	106.363583728478474
4108534250	-38.0689240312181028	106.347675403147932
4108534300	-38.0831660638302978	106.337829325437369
4108534350	-38.0553271300228246	106.34046355876427
4108534400	-38.0647998768493636	106.32491098795947
4108534450	-38.0677036815769512	106.288195596536085
4108534500	-38.0739799598077013	106.534620974942101
4108534550	-38.0605313521368345	106.373980189830021
4108534600	-38.0818022893372117	106.283906911801893
4108534650	-38.0608529492535297	106.359388544032711
4108534700	-38.0753803847300105	106.407442044958543
4108534750	-38.0564504840606403	106.231106208101593
4108534800	-38.0576313932349422	106.286154072936242
4108534850	-38.0712953983946107	106.246314872054157
4108534900	-38.0806241494394868	106.315167899204297
4108534950	-38.0855346301933011	106.302620250670984
4108535000	-38.073317602469487	106.386485084414502
4108535050	-38.0822515843158556	106.34357830453088
4108535100	-38.0717727992818595	106.270586361951544
4108535150	-38.0749837894351799	106.215704777723744
4108535200	-38.0614869601060164	106.337134152510203
4108535250	-38.0777501616302771	106.30446565014698
4108535300	-38.0567065373025955	106.313091786361426
4108535350	-38.0680036612904544	106.305522048297121
4108535400	-38.0682983756601203	106.283340080148136
4108535450	-38.062738150044197	106.302840990451287
4108535500	-38.0731338959783017	106.231778274603698
4108535550	-38.0670104273390706	106.271136617319399
4108535600	-38.064581366072062	106.207516833785888
4108535650	-38.0583787636085589	106.331240052372351
4108535700	-38.0644984157868862	106.209573451040512
4108535750	-38.0846638898402006	106.239935104893036
4108535800	-38.0679727947458062	106.308491564941903
4108535850	-38.0723459982064725	106.276620172452596
4108535900	-38.0724954155423916	106.205707004125031
4108535950	-38.0780799084861741	106.271796143646981
4108536000	-38.0687401699027106	106.265926180622657
4108536050	-38.0732385635656314	106.232247614747635
4108536100	-38.0658639503713374	106.208324418782567
4108536150	-38.0733691563698216	106.286563891493898
4108536200	-38.0886286523703248	106.1300318474389
4108536250	-38.0815810252616345	106.160732101177032
4108536300	-38.079978498231128	106.350373210969465
4108536350	-38.0739506738662854	106.208215580314672
4108536400	-38.0667918502424456	106.205011767417616
4108536450	-38.0634330054079157	106.207206280563383
4108536500	-38.0655586687270571	106.226883324357118
4108536550	-38.0689009767010091	106.296831239246487
4108536600	-38.0820150936508526	106.267988881443216
4108536650	-38.0791257574356337	106.274762449722431
4108536700	-38.0740247977845669	106.286526520113767
4108536750	-38.0551285486101349	106.136166994846576
4108536800	-38.0743356651337521	106.147053929630431
4108536850	-38.0815522182503017	106.31215075074833
4108536900	-38.0768748879538848	106.257384274351381
4108536950	-38.0720925846273559	106.062122586733182
4108537000	-38.0839286507283816	106.162321403183668
4108537050	-38.0813550033098593	106.157822802555117
4108537100	-38.0942049369896267	106.229390850795582
4108537150	-38.0873424375026204	106.083896473065167
4108537200	-38.0849694119350701	106.224597519358724
4108537250	-38.0541299818758745	106.205741478518874
4108537300	-38.0768125099257162	106.087232047282669
4108537350	-38.0805472217746015	106.261679226139307
4108537400	-38.0669039559837472	106.143158924421087
4108537450	-38.0822945105850792	106.126194397370199
4108537500	-38.0759720983803049	106.254737488696691
4108537550	-38.0896828129283804	106.213689161796282
4108537600	-38.079427674323739	106.210495030074952
4108537650	-38.0811303667622951	106.301705108267072
4108537700	-38.0866991554508942	106.300004770574134
4108537750	-38.0786977334166039	106.09763940475888
4108537800	-38.091009921000456	106.076812267725245
4108537850	-38.0776745052986456	106.061834078056435
4108537900	-38.0930224529585928	106.114439597969408
4108537950	-38.0696912803826351	106.145748964251652
4108538000	-38.0821905482532372	106.1310319323116
4108538050	-38.0675129836926516	106.187235530817276
4108538100	-38.088406917681688	106.025578483578869
4108538150	-38.0923026239603431	106.12237950672646
4108538200	-38.0680461988432199	106.073393286430132
4108538250	-38.0687098782960902	106.103556855958928
4108538300	-38.0754181000317686	106.141044488575432
4108538350	-38.0953366415375072	106.225934367344351
4108538400	-38.0849127845421833	105.965285524390723
4108538450	-38.0851518256499233	106.101209888579888
4108538500	-38.076891593701724	106.218255517261781
4108538550	-38.0781594028523855	106.191853572109764
4108538600	-38.0775606505643367	106.045685950942286
4108538650	-38.0781439920592106	106.01568217825394
4108538700	-38.0798964590932485	106.208149530096136
4108538750	-38.0879378898061987	106.058790692052185
4108538800	-38.0671889804154375	106.101257923189749
4108538850	-38.0913324393106549	106.197130419042011
4108538900	-38.0840735133331307	106.024937973083425
4108538950	-38.0752296169570741	106.125400702738531
4108539000	-38.0947164798787128	106.20090515588673
4108539050	-38.0558301837326312	106.137296322585158
4108539100	-38.1050762286854123	106.106774919701579
4108539150	-38.0908163306423901	106.141546334052265
4108539200	-38.0922598936731873	106.102660625886685
