#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442223000	-35.346623470488062	-134.494453056548991
4442223100	-35.4681560854656439	-134.42114312066812
4442223200	-35.3880576975837329	-134.402145436772457
4442223300	-35.4610222755934359	-134.532984239230416
4442223400	-35.4543760288037078	-134.321203934843737
4442223500	-35.4615297145486608	-134.535683025651906
4442223600	-35.4425766856872855	-134.715939898537243
4442223700	-35.3941906440863931	-134.738640951804314
4442223800	-35.4097495402201616	-134.740148997991753
4442223900	-35.4674272527743	-134.741956955965662
4442224000	-35.3967319383533763	-134.833470573465576
4442224100	-35.4140466596218459	-134.814169144498294
4442224200	-35.4307540882547585	-134.811728232281212
4442224300	-35.4053212162953557	-134.644789920677823
4442224400	-35.427408027399224	-134.285776606620459
4442224500	-35.4489166341221349	-134.828776012721022
4442224600	-35.4247211698104962	-135.251143089446629
4442224700	-35.3917959788673357	-135.075678542207584
4442224800	-35.4277147364817466	-134.915079694535422
4442224900	-35.4179522891579239	-134.543488786302333
4442225000	-35.431338386783338	-134.37131365454465
4442225100	-35.5108738064445504	-134.667191951961172
4442225200	-35.3968604306078731	-134.876480770298315
4442225300	-35.4788385978996388	-134.722003071498648
4442225400	-35.4119128226445739	-134.689096872769994
4442225500	-35.4571398433703493	-135.028743584620997
4442225600	-35.457771740472019	-134.62335921770233
4442225700	-35.4509634619948955	-135.408483531416266
4442225800	-35.4490221434565171	-135.269759557516494
4442225900	-35.3660300875289906	-134.63190299997342
4442226000	-35.47794160974113	-134.921912919404264
4442226100	-35.4577737012180449	-134.929128644607744
4442226200	-35.4338060440845553	-135.399477745546676
4442226300	-35.4209788268029939	-135.617933801119193
4442226400	-35.465360817859704	-135.171084396285607
4442226500	-35.4335313886967285	-135.384115284200675
4442226600	-35.4669606053155491	-135.464858384531766
4442226700	-35.4556211997997082	-135.023746149299825
4442226800	-35.4716270163262237	-135.206833387945096
4442226900	-35.4342271150706054	-134.769923683796407
4442227000	-35.4489870396650204	-135.228674205975693
4442227100	-35.4347137522065125	-135.080887523316306
4442227200	-35.4683080712530412	-135.164934319141679
4442227300	-35.406226365247214	-135.139269184924984
4442227400	-35.4360547625892863	-135.693024213277482
4442227500	-35.4043477902433139	-135.187839181727924
4442227600	-35.4190402247339051	-135.234049097107601
4442227700	-35.3904599468140617	-134.981274379095055
4442227800	-35.4182733466162603	-135.290512457008532
4442227900	-35.4661499305641641	-134.929899676593976
4442228000	-35.4653044484080553	-135.286971867444606
4442228100	-35.4948935574434117	-135.319462015582076
4442228200	-35.3792667003132024	-135.175659241637163
4442228300	-35.5141517039702279	-135.399153316338897
4442228400	-35.4639228936952478	-135.436609674234205
4442228500	-35.3655537773751405	-135.277636746710812
4442228600	-35.3957892301836452	-135.387399370374794
4442228700	-35.4383539401462713	-135.135108141624272
4442228800	-35.4780332868245409	-135.291844841545014
4442228900	-35.466917706650797	-135.409003224755736
4442229000	-35.4239338024179489	-135.088311072285137
4442229100	-35.4798142507171903	-135.416437495993307
4442229200	-35.4458330427644484	-135.095671941316681
4442229300	-35.4596295265645693	-135.690712594982102
4442229400	-35.4078008536080731	-135.150687881558184
4442229500	-35.490112386106091	-135.558706246062144
4442229600	-35.4096358718404502	-135.281410573652209
4442229700	-35.4337239777393336	-135.058097506451901
4442229800	-35.3671097883213861	-135.682001367911454
4442229900	-35.4601815472850603	-135.459970781198308
4442230000	-35.4792016501008192	-135.265121702352985
4442230100	-35.4966120397936109	-135.843390964916296
4442230200	-35.4595286928812854	-135.219141678281318
4442230300	-35.4688761026213797	-135.635448739603419
4442230400	-35.4537455844967084	-135.387444014554291
4442230500	-35.4631245896778395	-135.604711037892997
4442230600	-35.4544482642740135	-135.703619953370293
4442230700	-35.4511176098419867	-135.281880228793142
4442230800	-35.4351563874771429	-135.48914413908463
4442230900	-35.4500289669239592	-135.492138362424669
4442231000	-35.5133928188895709	-135.449324653388203
4442231100	-35.4001276322545095	-135.465075657575085
4442231200	-35.4793393090102001	-135.272800921127526
4442231300	-35.464302505443797	-135.768744777880698
4442231400	-35.4477189692807428	-135.423105482313758
4442231500	-35.4734158282562646	-135.659119374571105
4442231600	-35.4638793689842515	-135.891419113026927
4442231700	-35.4557056084594677	-135.217912910064172
4442231800	-35.5112605532078192	-135.784846886055703
4442231900	-35.4564055121140527	-135.894504242792635
4442232000	-35.5643625447169143	-135.793235558995576
4442232100	-35.3875842676289025	-135.479433079444334
4442232200	-35.4716234920941673	-135.736303284217598
4442232300	-35.4888446986195945	-136.038140458613469
4442232400	-35.5172470825651843	-135.854039652133224
4442232500	-35.4452068278747134	-135.930660196530255
4442232600	-35.4708074903491095	-135.733642404333665
4442232700	-35.4509003996217658	-135.76332237102082
4442232800	-35.4583398484685688	-135.790902666104813
4442232900	-35.4977602247270525	-135.783393574211999
4442233000	-35.4475190136747287	-135.385360391974018
4442233100	-35.4667744654154546	-135.912504843937995
4442233200	-35.4661886302690093	-136.009234478667253
4442233300	-35.4923555833266349	-135.626356953999846
4442233400	-35.4575130504808484	-135.817095770537264
4442233500	-35.4967982833249422	-135.710115369898517
4442233600	-35.4977149390336137	-135.9202658840872
4442233700	-35.4951435362930212	-135.788432700231624
4442233800	-35.4528524306918058	-136.312288709949229
4442233900	-35.4528853145340292	-136.183171821153735
4442234000	-35.4658552135781235	-135.997223276427889
4442234100	-35.5028783892596351	-136.22918094201259
4442234200	-35.4904705238376934	-136.004913495893931
4442234300	-35.5399289559883726	-136.105019249175996
4442234400	-35.4945695414010913	-136.076028135195855
4442234500	-35.469064792363227	-136.269400650543901
4442234600	-35.4815021833247926	-136.316886875808365
4442234700	-35.5011081797318724	-135.919998839153891
4442234800	-35.5069596768557076	-136.217320416556419
4442234900	-35.5335808184616724	-136.226362514425631
4442235000	-35.5095936842166751	-136.262044420887634
4442235100	-35.4713169578068417	-135.954802903385826
4442235200	-35.4815035485300072	-136.277155235172955
4442235300	-35.5038534061035307	-136.512032207563919
4442235400	-35.4976266008690615	-136.088925261586695
4442235500	-35.4680269106563202	-136.303677164299359
4442235600	-35.5288476821510457	-136.268479425378018
4442235700	-35.4485279253428445	-136.515072076058772
4442235800	-35.4466470621520742	-136.352681916070622
4442235900	-35.5448462688918738	-136.624369870226445
4442236000	-35.5263152835961122	-136.244766629901562
4442236100	-35.492410856050995	-136.647688934680701
4442236200	-35.4877255201691426	-136.335960018989738
4442236300	-35.5186571622805616	-136.242361803717699
4442236400	-35.4970370444895948	-136.317626740096983
4442236500	-35.5767463238853736	-136.502621409707785
4442236600	-35.5221933858901409	-136.408015783235413
4442236700	-35.4728245081616578	-136.309837505132066
4442236800	-35.4710084893637401	-135.925085197513368
4442236900	-35.499657514221596	-136.474441407791403
4442237000	-35.5027907052012637	-136.453758570645704
4442237100	-35.4893098992831924	-136.018086181306415
4442237200	-35.4947615597435728	-136.456713108449691
4442237300	-35.5007810079413773	-136.111031837347582
4442237400	-35.4794559826335529	-136.701260590657682
4442237500	-35.5287676134095705	-136.611650033026592
4442237600	-35.480415726434245	-136.701621428190265
4442237700	-35.5120561546047426	-137.06783965878094
4442237800	-35.5050506812221016	-136.721670216388702
4442237900	-35.4916674784784334	-136.608429152093976
4442238000	-35.509475860684276	-136.617564665966796
4442238100	-35.5509659917508998	-136.610753879620091
4442238200	-35.5129709497027761	-136.545388404771586
4442238300	-35.4912145146288012	-136.530557107284238
4442238400	-35.5418368194598244	-136.705093850675127
4442238500	-35.5081207561522518	-136.632209619428806
4442238600	-35.473750952491784	-136.449974693876243
4442238700	-35.4898700704558649	-137.071488586198484
4442238800	-35.60206525612017	-136.946994676418825
4442238900	-35.4888528894204427	-136.962576629217295
4442239000	-35.5902520423423425	-136.988649564032727
4442239100	-35.5496146426075796	-136.511064846985221
4442239200	-35.5349310284967075	-136.994079005872379
4442239300	-35.6147041115628014	-136.932568520502628
4442239400	-35.5605104337779068	-137.390550624442994
4442239500	-35.5823463563080722	-137.015629782274573
4442239600	-35.5650559398257897	-136.599369683596336
4442239700	-35.5379331002788916	-136.923757607369367
4442239800	-35.5162502625140988	-137.523732784091635
4442239900	-35.5658950858794114	-137.127231331007636
4442240000	-35.5006156822685597	-137.241340604115123
4442240100	-35.5283429765967185	-137.361769558637064
4442240200	-35.5310349829775021	-137.194880136752005
4442240300	-35.5512046624772466	-137.018853599027324
4442240400	-35.5189488948994381	-137.070669390181365
4442240500	-35.5174356366410748	-137.487592854257855
4442240600	-35.5510199633816342	-136.901474381836152
4442240700	-35.5213614068356947	-136.863712087719904
4442240800	-35.550329976929433	-137.226717781158925
4442240900	-35.530144224558768	-137.097752974714467
4442241000	-35.5758650256453635	-137.332599695838184
4442241100	-35.5929290809952619	-137.286546508210961
4442241200	-35.545586363860707	-137.329673806271501
4442241300	-35.5974451169375712	-137.312067795566406
4442241400	-35.6217241717135806	-137.133075738999366
4442241500	-35.5830512694196273	-137.265605594153868
4442241600	-35.5949085172072586	-137.110413024869331
4442241700	-35.5736675615389615	-137.772643243082257
4442241800	-35.5470739463255399	-137.961183366602484
4442241900	-35.5891057138860134	-137.212405471324843
4442242000	-35.5803248659953155	-137.139932071777849
4442242100	-35.533974559960825	-137.694943328077869
4442242200	-35.5583715101174462	-137.39309483803703
4442242300	-35.5520359898975826	-137.023206801770925
4442242400	-35.5654669827328576	-137.339181193865301
4442242500	-35.5918128279117596	-137.602243646955856
4442242600	-35.6257055259318136	-137.825068244774997
4442242700	-35.6385772599963886	-137.341175134359617
4442242800	-35.5626586346968381	-137.946414679258226
4442242900	-35.56838074228164	-137.683678247452974
4442243000	-35.6040334335674515	-137.654943963195024
4442243100	-35.617891102821801	-137.584343412348971
4442243200	-35.6439103692135291	-137.782876182829966
4442243300	-35.5470145298591405	-137.903861901316304
4442243400	-35.5629173062249677	-138.163178999400913
4442243500	-35.5898214785142244	-137.815474568482557
4442243600	-35.6152593438508163	-138.126764271046852
4442243700	-35.6455208995769439	-137.906575784967146
4442243800	-35.6116230255962236	-137.723502166143021
4442243900	-35.6244800225959892	-138.077106166274746
4442244000	-35.5967206637442928	-137.876206072874396
4442244100	-35.6190329800971597	-138.102049446159555
4442244200	-35.5882471086242163	-137.892479854966211
4442244300	-35.6336374937429241	-138.031652583642568
4442244400	-35.5635221610335535	-138.12004164766617
4442244500	-35.634134896906609	-138.00305556169468
4442244600	-35.5474160885102037	-137.594933227386235
4442244700	-35.6598003735560667	-138.06498517694618
4442244800	-35.6313008695610378	-138.248797547849534
4442244900	-35.5588754370637474	-138.136589070187995
4442245000	-35.6513225850486606	-137.834323814039067
4442245100	-35.6237753923499696	-139.057295771155623
4442245200	-35.712294103800744	-138.177348020681876
4442245300	-35.6500693994929989	-138.226846091860921
4442245400	-35.6915482356227614	-138.277271962771636
4442245500	-35.6907775530477949	-137.837806210700762
4442245600	-35.6178045525070175	-138.481484406132694
4442245700	-35.5740127727235418	-138.409432329959429
4442245800	-35.6505713819665004	-138.158917956314838
4442245900	-35.6853938130153239	-138.697222031853585
4442246000	-35.6327937449135419	-138.624345708000959
4442246100	-35.6879224296095572	-138.715646933174185
4442246200	-35.6712273821776478	-138.37843591036372
4442246300	-35.6155207676083094	-138.540677687496157
4442246400	-35.6448364798152966	-138.633972099905549
4442246500	-35.7312228446106346	-138.878398058848688
4442246600	-35.6868339581157983	-138.720280989726149
4442246700	-35.709468255724758	-138.56089592910854
4442246800	-35.678904102034366	-139.021842603427842
4442246900	-35.6728541363622753	-139.283749882955277
4442247000	-35.6673411109597254	-138.821329734140988
4442247100	-35.7146223303026886	-138.906658260934222
4442247200	-35.6931682183637378	-138.908737514476854
4442247300	-35.7435266696070357	-139.131685538064289
4442247400	-35.6635757956556958	-138.516838577759131
4442247500	-35.7016839455622375	-138.466650763924093
4442247600	-35.6801163772094725	-138.780087804537459
4442247700	-35.6968698843302334	-139.599721418855751
4442247800	-35.7295050328048376	-139.20770108206392
4442247900	-35.7058522357310579	-138.676901760499732
4442248000	-35.6615752823912331	-139.320753020249072
4442248100	-35.7507807709871912	-139.675452761228826
4442248200	-35.717089718077986	-139.365510839311725
4442248300	-35.7758829575888768	-139.58974315904257
4442248400	-35.7115470870084408	-138.949691439496689
4442248500	-35.7292747514805029	-139.135456335217384
4442248600	-35.6990607092090642	-139.506768270808635
4442248700	-35.700188599764779	-139.064814659368807
4442248800	-35.6735941792689744	-139.279148714669304
4442248900	-35.739875305239714	-139.696727842560222
4442249000	-35.7719846660961451	-139.053052193340505
4442249100	-35.7223052888726613	-139.802849493510394
4442249200	-35.7352116258651407	-139.446223958869183
4442249300	-35.7152102374052021	-139.495501844085396
4442249400	-35.7410889500402149	-139.56139356229707
4442249500	-35.7679201111444058	-139.333116793858096
4442249600	-35.8291901300466265	-139.513068646085941
4442249700	-35.7485145783976037	-140.035599697109319
4442249800	-35.744815615804292	-139.562241239840148
4442249900	-35.8025557537852421	-140.008304045276702
4442250000	-35.7972499173110918	-139.835704529049423
4442250100	-35.763589233243124	-139.622664576648589
4442250200	-35.7142092689159227	-139.641026204421962
4442250300	-35.6948707956268834	-139.981788117870849
4442250400	-35.752920495469283	-139.795470370074838
4442250500	-35.7668721200819348	-139.84536954537765
4442250600	-35.828678013862131	-140.399333540588174
4442250700	-35.8030450216020242	-140.075892888823319
4442250800	-35.7949190220245868	-140.179845552846928
4442250900	-35.754308440498221	-140.015678475394367
4442251000	-35.7803505802934652	-140.044163909361686
4442251100	-35.7734947071665204	-139.86788995601853
4442251200	-35.776298162260602	-140.161035859994854
4442251300	-35.7950505279022693	-140.093895885134941
4442251400	-35.8224770885586068	-140.263607932248902
4442251500	-35.7984337827117542	-140.628954953106245
4442251600	-35.799482219830665	-140.229304798451778
4442251700	-35.8016794635510536	-140.432251844342488
4442251800	-35.792044589026041	-140.659615826170352
4442251900	-35.8596892880174067	-140.269477350462751
4442252000	-35.8462315737610595	-140.903323858655341
4442252100	-35.8290947380719729	-140.645968152129285
4442252200	-35.8343101805782211	-140.659023318472663
4442252300	-35.9212898202709425	-140.676191654102269
4442252400	-35.8991286536102763	-140.857733780089461
4442252500	-35.8614300143482296	-140.99181166921116
4442252600	-35.9211848645013063	-141.086629430268772
4442252700	-35.9079316180918511	-140.546768923377897
4442252800	-35.8870021952827898	-141.499899061809487
4442252900	-35.8774894338272645	-141.6014696993619
4442253000	-35.8728702734138309	-141.599895944419359
4442253100	-35.8884243684138795	-141.442584660888002
4442253200	-35.901577732419689	-141.157506423990384
4442253300	-35.9218715919974514	-141.132988085521163
4442253400	-35.9303002589947269	-141.245115929109517
4442253500	-35.9302580175335038	-141.669058403063218
4442253600	-35.9076895100370947	-141.569714438590069
4442253700	-35.9964153496599977	-141.398429716988517
4442253800	-35.9276383136028272	-141.854556014047802
4442253900	-35.9417181305229931	-141.253105865398652
4442254000	-35.9337380943180591	-141.980674794085104
4442254100	-35.9212457153819642	-141.307437532701641
4442254200	-35.9429125623017143	-141.64552825831322
4442254300	-35.9393102034896543	-141.342453273995858
4442254400	-35.9998361742624411	-141.631567851006992
4442254500	-36.0082475824549491	-141.848241221578576
4442254600	-36.1308052308051799	-142.56786025020628
4442254700	-36.0392846794298052	-142.053177846644587
4442254800	-36.0327317999771495	-142.226252740801158
4442254900	-36.0196612594052752	-142.118606905749431
4442255000	-36.0546615260369592	-142.199088428094655
4442255100	-36.0295800530368595	-142.526714317260314
4442255200	-36.1071988389828533	-142.586973792209193
4442255300	-36.0882628701042307	-142.561346988083471
4442255400	-36.0489076431266255	-142.833558464894338
4442255500	-36.1121219446866917	-142.913512861033439
4442255600	-36.0884465781347359	-142.642328385654224
4442255700	-36.0783393876724574	-143.089724859276942
4442255800	-36.1114628983861152	-142.891229008828816
4442255900	-36.1312173333542788	-142.87975649331969
4442256000	-36.1027364753618158	-142.880186915003975
4442256100	-36.1331799755304601	-143.293692691732019
4442256200	-36.1303965333048751	-143.185224277136257
4442256300	-36.1797864021466751	-142.97980571727993
4442256400	-36.1140122530095127	-143.3946679026092
4442256500	-36.1710402775053126	-143.474110796987958
4442256600	-36.1784589411460331	-143.655062144311586
4442256700	-36.2078643557160333	-143.435010264955793
4442256800	-36.2200989051779345	-144.109548776239023
4442256900	-36.2953635730360844	-143.894405227652413
4442257000	-36.2483323056847055	-143.781953997633309
4442257100	-36.2959106322958149	-143.984468258566295
4442257200	-36.2517292414557772	-144.570858427984575
4442257300	-36.2409692313665275	-144.301778334022544
4442257400	-36.2818256392015357	-144.287306817268274
4442257500	-36.3081051943543613	-144.526809775176758
4442257600	-36.3239505810907417	-144.286916000683419
4442257700	-36.2944581784904443	-143.636103595754065
4442257800	-36.3655209345978108	-144.32876722243094
4442257900	-36.3861879247064692	-144.388326774771599
4442258000	-36.3008901137203992	-144.440443633641479
4442258100	-36.3495558260380776	-144.329734797702088
4442258200	-36.3672482376666721	-144.521577809162153
4442258300	-36.3875334601070151	-144.688986210624904
4442258400	-36.4392615657405088	-144.56596326468221
4442258500	-36.4050065274334713	-144.884503319916263
4442258600	-36.5057849890985935	-145.507847192381064
4442258700	-36.5820668097575421	-145.554395803108036
4442258800	-36.4924466998125894	-145.496170019069581
4442258900	-36.5389088921972203	-145.32705383410422
4442259000	-36.5406183930980433	-145.711911360356282
4442259100	-36.6285106352144965	-145.649351442763873
4442259200	-36.6332776220748073	-145.810497487477022
4442259300	-36.6886775397155702	-145.462860059184521
4442259400	-36.684859052145228	-146.345834671423944
4442259500	-36.6804111957255259	-145.543727079279392
4442259600	-36.57833372889759	-145.653229769392766
4442259700	-36.6948511263249344	-146.522669459753075
4442259800	-36.8318436260979922	-146.493318880097803
4442259900	-36.6937168417403612	-146.465837999764659
4442260000	-36.7854059107853573	-146.272354413086731
4442260100	-36.8083753238068994	-147.179010205247806
4442260200	-36.8082643342161333	-146.609301348809026
4442260300	-36.9208195250472713	-146.412618222595455
4442260400	-36.8638055021626272	-147.160541646080077
4442260500	-37.0935354074653532	-147.795742868207924
4442260600	-37.0968682377924637	-147.602317230363923
4442260700	-36.926703630470989	-147.189844614686336
4442260800	-36.956405206027334	-147.607577233298855
4442260900	-36.960414468205542	-147.10933343542041
4442261000	-36.9255551432817768	-147.538443649790736
4442261100	-37.1186857549530558	-147.913222224865564
4442261200	-37.2756312159158725	-148.765323716179665
4442261300	-37.1072104506363019	-147.602763520383547
4442261400	-36.9473302755753608	-147.321296101209441
4442261500	-37.0477778333972765	-147.278862505976662
4442261600	-37.15518477702296	-147.722567949025205
4442261700	-37.1885170978294752	-148.187606702947704
4442261800	-37.1576003128063022	-147.634628895809044
4442261900	-37.1328527856699822	-147.924509905781633
4442262000	-37.2181088221185803	-148.760083301787205
4442262100	-37.2483343752742329	-148.751419307661251
4442262200	-37.2534390188787086	-147.609662930057823
4442262300	-37.3375640924276837	-148.473482582123552
4442262400	-37.4063696625147273	-148.161213467884835
4442262500	-37.5077122634178934	-148.443344919448293
4442262600	-37.7435944685093361	-149.108974624804517
4442262700	-37.8192719943347697	-149.531920935397864
4442262800	-37.5959586804961958	-148.6183785051455
4442262900	-37.6448717123624306	-148.730837509046552
4442263000	-37.8874235444070564	-149.165952011243917
4442263100	-37.9077114076279074	-149.710499531962199
4442263200	-38.0407641527990563	-149.671282155281176
4442263300	-37.9492312633556779	-149.964815933786923
4442263400	-38.1474823218818031	-149.483872974296304
4442263500	-38.0003772516276825	-149.385672862768871
4442263600	-38.0487795329543275	-149.351047264045036
4442263700	-38.2762854933856502	-149.974426262662462
4442263800	-38.2920582613349154	-149.512988229953379
4442263900	-38.4595351984883678	-149.12961785869777
4442264000	-38.6617835195262813	-149.854627765531802
4442264100	-39.0265318151786644	-149.534342507353898
4442264200	-38.4066680556723554	-150.1418784846866
4442264300	-38.3381200591173226	-150.104115918429898
4442264400	-38.8204209974294301	-150.064388519809057
4442264500	-38.7965322954357035	-150.12452409709843
4442264600	-38.6963384462101772	-149.926476438008052
4442264700	-38.9729808062616527	-149.919124161882081
4442264800	-38.95563421509938	-150.425503441344432
4442264900	-38.8940561080061258	-150.279015485200176
4442265000	-38.9318466527580114	-150.59761004213567
4442265100	-38.9386114708602733	-149.926941371905002
4442265200	-39.1143445398345975	-149.487238646715895
4442265300	-39.2058504422958194	-149.995975291323646
4442265400	-39.3513229491087628	-151.329619295927841
4442265500	-39.6839984774460106	-148.951381434816085
4442265600	-39.8349687139047433	-148.43252515391606
4442265700	-39.8092119345046527	-148.536309444329504
4442265800	-39.6866668575704651	-148.6169555253623
4442265900	-40.0221185103289301	-147.645631909482859
4442266000	-39.8275715224204347	-147.720937501018682
4442266100	-40.2462453013777264	-146.972724662763511
4442266200	-40.9087706024737798	-143.595972224405131
4442266300	-40.8480845117856077	-145.052941516390263
