#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298657000	-37.4279862546237041	133.02496805415916
5298657500	-37.3637851319497898	133.607053248808029
5298658000	-37.3054986330787202	132.565167565788897
5298658500	-37.29372143308197	133.260136428763644
5298659000	-37.2958680759405752	132.930181225508306
5298659500	-37.3377510245197755	133.085524741675727
5298660000	-37.3757394364193445	133.352216005741866
5298660500	-37.3549583256829507	133.031443336243257
5298661000	-37.2960890054533536	132.539116162864872
5298661500	-37.3522807462356141	133.266940624594241
5298662000	-37.3757744974183197	133.160538734581536
5298662500	-37.3024385884035397	133.732533543001693
5298663000	-37.310462500884924	133.169521534905869
5298663500	-37.437813992515558	133.200099808544223
5298664000	-37.3069205701187485	132.525608319537696
5298664500	-37.3630450148110214	133.403178553542602
5298665000	-37.4060524524067759	132.871123746366891
5298665500	-37.3698494595219586	132.881645007606636
5298666000	-37.2826820805845287	132.990013026254161
5298666500	-37.3169092674523881	132.374187630568684
5298667000	-37.4115215207566933	132.571075491579506
5298667500	-37.3636723445397934	133.052585575939048
5298668000	-37.3278663826148644	132.985282796863828
5298668500	-37.2973258010882063	132.5430674040214
5298669000	-37.3416617278487593	132.651532652300716
5298669500	-37.234298304312432	133.047541467187017
5298670000	-37.3428667194885477	132.949952256033129
5298670500	-37.3245148172163468	132.616478795379948
5298671000	-37.3337250420747324	132.823945476378867
5298671500	-37.3047590985001563	132.645805648023497
5298672000	-37.3920468253720983	133.135892538109459
5298672500	-37.3786901974908048	133.09426124829605
5298673000	-37.397144956582153	132.694170432527159
5298673500	-37.3381070143469742	132.615424106313156
5298674000	-37.3723250129956668	132.494090400684598
5298674500	-37.3912971357725539	132.521583057088861
5298675000	-37.3518968936829765	132.611860007081901
5298675500	-37.4122343171451064	132.771067290502913
5298676000	-37.4594055293070625	132.835740970520902
5298676500	-37.3425470524552665	131.778747931882151
5298677000	-37.3268730763414851	132.844282870723561
5298677500	-37.35772479383769	132.124672788273045
5298678000	-37.3858260734164176	132.47870240467995
5298678500	-37.3461607921586847	132.772756256123046
5298679000	-37.3878052331494146	132.416695651063009
5298679500	-37.3584977737333759	131.978414119041531
5298680000	-37.304159299602766	132.688286453810065
5298680500	-37.3349266477145108	132.416238546928867
5298681000	-37.3610154812993613	132.343686932335714
5298681500	-37.4154077752232865	132.635845415741443
5298682000	-37.3277752806947163	132.413508126707001
5298682500	-37.3441479495052704	132.388360601740089
5298683000	-37.3872583807438303	132.772320109811858
5298683500	-37.3790663933837521	132.508275438133609
5298684000	-37.3900451016885995	132.710537490928232
5298684500	-37.2424595101875937	132.010119879525888
5298685000	-37.348269128270779	132.272518097698935
5298685500	-37.3597837914317523	132.159289921871078
5298686000	-37.3354261502596287	131.947173400438345
5298686500	-37.3958193710611297	132.50545045519317
5298687000	-37.2752069359882583	132.323251271178719
5298687500	-37.3643604150828281	132.298745035108539
5298688000	-37.3325370345480252	132.278783214614833
5298688500	-37.3521515632798966	132.466236709498247
5298689000	-37.34850037048529	132.098299846326142
5298689500	-37.3134000300112163	132.326358928047284
5298690000	-37.3340120952060914	132.333526598692657
5298690500	-37.4112460405104628	131.824516049599907
5298691000	-37.2823659842046524	132.252934082274862
5298691500	-37.381994936072914	132.312029853621539
5298692000	-37.3465226704741866	132.670191632948274
5298692500	-37.3998173862923053	132.222318762035854
5298693000	-37.4136989180426554	132.238320972466283
5298693500	-37.4220553936765228	132.218128416039548
5298694000	-37.4121909388868943	132.494778304055103
5298694500	-37.3257229672470032	131.797296371436971
5298695000	-37.3570836254280678	131.765411372792357
5298695500	-37.3679623060108668	131.394701447033242
5298696000	-37.4113298293823675	131.783588296830061
5298696500	-37.3494299182907525	132.185821347121646
5298697000	-37.4539420319162275	131.416733702210649
5298697500	-37.334770921043841	131.472895684316285
5298698000	-37.4061812687339099	132.413347034067982
5298698500	-37.3624283048056398	132.129093870894565
5298699000	-37.3796506067905341	132.122568177837678
5298699500	-37.3238722449915485	131.782714303125999
5298700000	-37.2840474151679544	131.704227187436345
5298700500	-37.3524749810795313	131.494323628734804
5298701000	-37.355381250331078	131.880454339794454
5298701500	-37.474625802559423	132.033312192004985
5298702000	-37.3698284984087863	132.131220984753725
5298702500	-37.4012611254745693	131.815713074492578
5298703000	-37.350504530251051	131.851827618242709
5298703500	-37.2605523814432686	131.572983683910962
5298704000	-37.4121429960826006	132.267401728624094
5298704500	-37.3685759935987107	131.840579206986519
5298705000	-37.4210986713375533	131.453377497321668
5298705500	-37.4050002482362487	131.634059697786881
5298706000	-37.2920231431612663	131.511352869290391
5298706500	-37.4468475246326804	131.69114138028317
5298707000	-37.3298732729395581	131.600683755709298
5298707500	-37.3207279473276117	131.762572737041438
5298708000	-37.3818291346217819	131.980194812688239
5298708500	-37.3661679210930515	131.803416799642264
5298709000	-37.3657942632278761	131.5995222789347
5298709500	-37.4029312303207107	131.919503151544802
5298710000	-37.3780989964929802	131.922147623640512
5298710500	-37.3690733451435051	132.179731132418652
5298711000	-37.3085222597429294	131.727674896986457
5298711500	-37.417791601198914	131.199164318260443
5298712000	-37.3834378004578767	131.820002257852053
5298712500	-37.4177176185173082	131.297064168644823
5298713000	-37.4314239899346788	131.713780635966799
5298713500	-37.4498072808181064	131.461920812600738
5298714000	-37.4043503804867186	131.377112561053906
5298714500	-37.34435260766395	131.970699742799155
5298715000	-37.4759864069840631	131.766718764181718
5298715500	-37.3410554029220521	130.938547140638036
5298716000	-37.3990109497606653	130.677362864283992
5298716500	-37.3863685501705731	130.93476117598172
5298717000	-37.3677564127774815	131.639087713124383
5298717500	-37.3088005674823791	131.30681068879386
5298718000	-37.3027989940046183	131.515404785554011
5298718500	-37.410659658280629	131.506065282731356
5298719000	-37.4308423876281893	131.52824045599246
5298719500	-37.3354456598904179	131.68543712545366
5298720000	-37.3914523047342087	131.231575933753788
5298720500	-37.4065331062010458	132.004881251588898
5298721000	-37.4689754179049572	131.460803725635571
5298721500	-37.4713988768115485	131.541342898995765
5298722000	-37.3655736517002381	131.999305346926747
5298722500	-37.4692307823863402	130.952944342289612
5298723000	-37.3184387054104292	131.520527339385268
5298723500	-37.4264357510055916	131.164871545771831
5298724000	-37.3489936476269051	131.011077245109675
5298724500	-37.3188966390038104	130.947032949817583
5298725000	-37.3499505931680247	130.91332790349125
5298725500	-37.3521767543190535	131.138593653752395
5298726000	-37.3533572659605895	130.826148043035147
5298726500	-37.3766048017902079	130.869397570936428
5298727000	-37.3509374734770603	130.591966883673564
5298727500	-37.3650799733507029	131.282305402738871
5298728000	-37.380717035028141	131.224622714219777
5298728500	-37.3128338051380979	131.616859775590541
5298729000	-37.3894085195706865	131.020714340457317
5298729500	-37.3654665217432722	131.281658802340189
5298730000	-37.401330676724875	130.717841339714255
5298730500	-37.3682490752437886	131.385214162960722
5298731000	-37.3549958083472831	131.401779349606528
5298731500	-37.4078476326276856	131.053939003212378
5298732000	-37.3778031710821352	130.501701974690974
5298732500	-37.4710177351638478	130.651512425608473
5298733000	-37.4112816501404168	131.251581944223489
5298733500	-37.3632513634026182	131.286645328865745
5298734000	-37.37708503199039	130.720891362615447
5298734500	-37.4399300214770676	130.898741333945082
5298735000	-37.418219499839843	130.392732109352238
5298735500	-37.3546772621818235	130.917465638899017
5298736000	-37.3894046537540348	130.983616495349963
5298736500	-37.3992406988296935	130.828094218337071
5298737000	-37.3491114364712615	130.244275749912646
5298737500	-37.4727710776924923	130.581892366898671
5298738000	-37.332104708709295	130.493890443054056
5298738500	-37.369408328558265	130.797437017007326
5298739000	-37.3101121502235671	130.662481538614173
5298739500	-37.3531547052734538	130.567672025804342
5298740000	-37.3613991571919541	130.822038719403338
5298740500	-37.3925474258716122	130.711151563535992
5298741000	-37.3484260949348226	131.036064045490889
5298741500	-37.3644275623314854	130.760053518031896
5298742000	-37.3428036375046162	131.012358686145717
5298742500	-37.4052586239708234	130.129326382063994
5298743000	-37.3261527496451464	130.56685573225235
5298743500	-37.3886598498333882	130.365262085423325
5298744000	-37.4153069247243337	130.567839673296561
5298744500	-37.4146927287635975	130.176505304180353
5298745000	-37.355867982002394	130.093166504241395
5298745500	-37.3435129990771557	130.773576901125665
5298746000	-37.3736173666114908	130.4007441708481
5298746500	-37.3480434451333494	130.70313264001615
5298747000	-37.3315185516849652	130.208373056792396
5298747500	-37.3664998321490742	130.562539919580473
5298748000	-37.3138142369690371	130.537192477893797
5298748500	-37.4322379177300064	130.191831769507843
5298749000	-37.3982177107791998	130.705803311480054
5298749500	-37.2825967807275802	130.732595648208957
5298750000	-37.4487696517171003	130.449032659784365
5298750500	-37.4292704062631287	130.820374709966984
5298751000	-37.3406777363100204	130.192333661679697
5298751500	-37.3745709817693665	130.74037032919685
5298752000	-37.4399929152959103	130.010355038000483
5298752500	-37.4529517894926869	130.380165364000078
5298753000	-37.411182469293216	130.444585021264402
5298753500	-37.479856913825472	129.883847039556571
5298754000	-37.3556965565773567	130.14897738246421
5298754500	-37.450248655490924	130.010912859500422
5298755000	-37.3703761161028396	130.382066634316487
5298755500	-37.3683025618819471	129.429114618161066
5298756000	-37.4012657712011745	129.761273816874848
5298756500	-37.3639416518821008	130.356045290380905
5298757000	-37.3680781120958017	130.322312622108257
5298757500	-37.4356842627776487	130.615159010648114
5298758000	-37.3772986768704527	130.172838361409873
5298758500	-37.3853878853803607	130.629388198148177
5298759000	-37.3738990604392356	130.136763253913557
5298759500	-37.4227034466558237	130.2872389923225
5298760000	-37.4447824167445944	130.007327141981989
5298760500	-37.4191979221589293	130.077419201286915
5298761000	-37.4485476250355305	130.192128924425532
5298761500	-37.4453656247076623	130.502588770629671
5298762000	-37.435052299301276	130.155747534489876
5298762500	-37.4045467035024686	130.44156509787274
5298763000	-37.3942744002354246	129.498571510517309
5298763500	-37.4287016535819674	129.755665378787853
5298764000	-37.39790719810361	129.53810774432651
5298764500	-37.3320673142587793	129.510056753958054
5298765000	-37.2950593174217389	130.129508998535186
5298765500	-37.3472597778332513	130.081738762432849
5298766000	-37.3147152833107683	129.850094353409133
5298766500	-37.3763468110270054	129.630858273652507
5298767000	-37.4019897398447867	130.399917376105606
5298767500	-37.3448849331345585	130.29133122302548
5298768000	-37.4023149868630256	129.925482396143991
5298768500	-37.4174782603262273	129.724136783040763
5298769000	-37.376866735594362	129.385759141106973
5298769500	-37.4975051345415196	129.770856076103996
5298770000	-37.3615475013197553	129.453422838495243
5298770500	-37.4232400162925387	129.943425872885513
5298771000	-37.3467486109520408	129.760977453398226
5298771500	-37.3866495002743235	129.44065171204889
5298772000	-37.3792172898764079	129.560099239002426
5298772500	-37.3455826101985764	129.577522240036785
5298773000	-37.3775434952786725	129.981909394048216
5298773500	-37.3956866529392258	129.46187310568763
5298774000	-37.3298492770289272	129.478492950035104
5298774500	-37.4046122028764358	129.686905624846361
5298775000	-37.4364426376135242	129.182867963928913
5298775500	-37.3220474987201882	129.598049156490816
5298776000	-37.3924553029615225	129.248190974004729
5298776500	-37.3842520618316314	129.49068588838486
5298777000	-37.3936533164449756	129.323594935602074
5298777500	-37.3666704668509482	129.391063902418523
5298778000	-37.3107036974130608	129.835283024436734
5298778500	-37.3583702567388372	130.167121100556159
5298779000	-37.4383986612544675	129.880726432808046
5298779500	-37.426379307449011	129.101154013634272
5298780000	-37.4444640281851022	129.216374526526039
5298780500	-37.4193214127241518	129.414163138210824
5298781000	-37.4100333750207028	129.289608968682757
5298781500	-37.3593706082207717	129.415749543981974
5298782000	-37.4460624841426721	129.585076551976101
5298782500	-37.3878529413353817	129.138264668558378
5298783000	-37.4464279037165539	129.318596243661233
5298783500	-37.3652506276282352	129.186886478904967
5298784000	-37.3976479124085373	129.403544401026039
5298784500	-37.3870615916023681	129.751685761909584
5298785000	-37.4218866230457152	129.250047199377093
5298785500	-37.3699367859890046	128.929858757113067
5298786000	-37.3521489783271505	130.062424743768275
5298786500	-37.4627928333005613	129.43412423431306
5298787000	-37.4941476420874196	129.184653478374145
5298787500	-37.4600956498692952	129.570263891126046
5298788000	-37.4614311813363798	129.5397974651531
5298788500	-37.334361518073834	128.946652813387061
5298789000	-37.4677894385928667	129.793548042766048
5298789500	-37.3955255006976586	129.502367583470487
5298790000	-37.4293888316466479	129.217107028202093
5298790500	-37.4064443289726896	129.154733040946866
5298791000	-37.4107094932607183	129.199807664531022
5298791500	-37.4429316198147859	128.73324085501514
5298792000	-37.3685941223592977	129.522778024893086
5298792500	-37.3499565910785662	129.087614386068225
5298793000	-37.384672606849378	128.940032134012228
5298793500	-37.3610406877721672	128.98627564067462
5298794000	-37.3796324791025114	129.444357647004267
5298794500	-37.3465811912237484	128.524695805233478
5298795000	-37.3154302905525981	129.100196497911384
5298795500	-37.3896568110737348	129.299142783621392
5298796000	-37.3254765842382668	129.205276879068123
5298796500	-37.3693369902608339	129.0636968847937
5298797000	-37.314281694499833	129.245929941946002
5298797500	-37.3184030243336764	128.674767820739419
5298798000	-37.3837460528483447	129.390455692608128
5298798500	-37.3915336337477271	129.594987301083478
5298799000	-37.4486297285223984	128.656558973193171
5298799500	-37.4145169400578155	128.929726580053511
5298800000	-37.4404896788493744	128.950324223702864
5298800500	-37.3674563117107397	128.713556676237289
5298801000	-37.4254586598204639	128.744947774327528
5298801500	-37.3785081795797396	129.148339555404675
5298802000	-37.4529326473215747	128.390514768192674
5298802500	-37.3993551764370622	128.842031081057428
5298803000	-37.4267503774801327	129.099580801181872
5298803500	-37.387764902450165	129.008038657240547
5298804000	-37.3275149707016425	128.031066455674477
5298804500	-37.3705061915538721	128.943178621511038
5298805000	-37.4019489040237332	128.556201365801485
5298805500	-37.3846602030349615	128.697487601465468
5298806000	-37.3117634903019777	128.633570795955194
5298806500	-37.4669366974918816	128.491276838416638
5298807000	-37.3940111864665639	128.705255892710824
5298807500	-37.5373340640167967	128.545218873721581
5298808000	-37.3669649516382165	129.190698980597858
5298808500	-37.4559308135311966	129.004212823240152
5298809000	-37.3586336514711093	128.791276990452616
5298809500	-37.4574066265759029	128.798406977431625
5298810000	-37.4477023005852345	128.53983478581037
5298810500	-37.4829354603488696	128.179302698028806
5298811000	-37.4512652570409443	128.378562366274082
5298811500	-37.4141378316175945	129.187912837955537
5298812000	-37.3536246850298852	128.37741328122766
5298812500	-37.3342483268463639	127.74339205781375
5298813000	-37.377542030345964	128.582875270145877
5298813500	-37.3819697460943843	128.587430415892214
5298814000	-37.3357920062961313	128.197852538746019
5298814500	-37.3329725300422623	128.47004568422355
5298815000	-37.4252547404467819	128.373231506337561
5298815500	-37.3355016106502617	128.466315780715007
5298816000	-37.4524129266295631	128.96909720389479
5298816500	-37.4590641491557932	128.574952615269069
5298817000	-37.4473525086775112	129.017139524405906
5298817500	-37.4549918523854544	127.879326861564877
5298818000	-37.3699278091375575	128.059697605891131
5298818500	-37.4156473000320844	128.487893831688211
5298819000	-37.4307110095646181	128.20169773769365
5298819500	-37.4603492570165599	128.37109132621697
5298820000	-37.3985006621696456	128.260622820186654
5298820500	-37.4363696449117569	128.229237917161896
5298821000	-37.4355108476096206	127.357699520437066
5298821500	-37.4332035462363919	127.740386381410502
5298822000	-37.3419735848644194	128.09749710119911
5298822500	-37.4122924607945961	128.034624496454086
5298823000	-37.420356281264219	127.724130009708006
5298823500	-37.2908531691437588	128.038384206044952
5298824000	-37.3511881469747209	128.457517357238657
5298824500	-37.4057687247874426	127.979826263360366
5298825000	-37.3796552474097084	128.40543720300451
5298825500	-37.423613950944997	128.162550033454011
5298826000	-37.3913728665638843	128.134697322231489
5298826500	-37.4386542612348379	128.091283976570196
5298827000	-37.4908995197175869	127.935018504433117
5298827500	-37.3760028751665345	128.045159557399188
5298828000	-37.4496529981376227	127.891081164048842
5298828500	-37.3851374012624973	128.097770842544065
5298829000	-37.3913945084963117	127.910286627718136
5298829500	-37.4565855980683153	127.584931747343333
5298830000	-37.4325764601685336	127.820430145281875
5298830500	-37.5173775648131027	128.136886142967654
5298831000	-37.4593936249903408	127.609493283920827
5298831500	-37.4001895653684926	127.892637060945304
5298832000	-37.2590835009162902	127.827884413165066
5298832500	-37.3709042699817644	128.362404644635035
5298833000	-37.477809254521766	127.712324469655428
5298833500	-37.4233548120983599	127.96744630351408
5298834000	-37.4077133327299833	127.826533835912286
5298834500	-37.368617321647875	127.516654213890121
5298835000	-37.4279602542605687	127.973772845522959
5298835500	-37.4116013607072659	128.087528203900092
5298836000	-37.3904992975757864	127.700961067687402
5298836500	-37.5254425827365097	128.304213671232475
5298837000	-37.3650813143242928	127.352233028656485
5298837500	-37.4540588717632232	127.55650905120298
5298838000	-37.4915146792212752	127.769664946780296
5298838500	-37.4778268302588344	127.986462186475293
5298839000	-37.4313565538739041	127.794713484570352
5298839500	-37.4370822906695295	127.275472710535112
5298840000	-37.3303288122416959	127.867841589754804
5298840500	-37.3997917624777116	127.649378441558497
5298841000	-37.4052324131448657	127.276359765473643
5298841500	-37.450700978634309	127.513208844951649
5298842000	-37.4315863918400566	127.603129573517933
5298842500	-37.4200778960727618	127.694113844473875
5298843000	-37.3893879138298004	127.913414371777549
5298843500	-37.464009141102963	127.760992420656933
5298844000	-37.3836204256192133	127.83898044313564
5298844500	-37.4438082064063948	127.323485895939996
5298845000	-37.3879467031474348	127.36362640340235
5298845500	-37.3901366388707004	127.804290168768361
5298846000	-37.4146743881655439	127.599499728569342
5298846500	-37.4431190455607847	127.741946870268137
5298847000	-37.4536299047001151	127.687811719386175
5298847500	-37.3598960161460454	127.279651847297771
5298848000	-37.4276983769268128	127.606482375002827
5298848500	-37.4379561518355146	128.061010519351299
5298849000	-37.4438449283451718	127.169276609369234
5298849500	-37.4630200208902693	127.110126756559637
5298850000	-37.3769411187914997	127.149126029290045
5298850500	-37.4453027839132631	127.041529992063815
5298851000	-37.3732006786630038	126.922973325312086
5298851500	-37.4205336555704378	127.477117535202325
5298852000	-37.3764848944247277	126.776250832715533
5298852500	-37.3871376237043691	127.402080689546992
5298853000	-37.4322874239657182	127.266741102371071
5298853500	-37.4583424605783506	127.885123712827323
5298854000	-37.4185821570129775	127.569402609792618
5298854500	-37.4063996924494404	127.406136756870751
5298855000	-37.4270214003773205	126.937572278279944
5298855500	-37.3644549924001197	127.022069252367046
5298856000	-37.4390606822267387	127.132609803964627
5298856500	-37.3862555222591126	127.153271811218289
5298857000	-37.4665466608966398	126.679535090140277
5298857500	-37.4720578432528839	126.874603249637389
5298858000	-37.4746927210084309	127.22947470865634
