#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258878000	-37.4645508528407092	93.4768702346735267
6258878500	-37.4392999606164949	93.6167574589613025
6258879000	-37.4487478372575495	93.6297863962706742
6258879500	-37.4467043601712248	93.5417862441305772
6258880000	-37.4565945685330774	93.4939452446222816
6258880500	-37.4647378853269757	93.6265619529365267
6258881000	-37.4463268584672448	93.5737337871129995
6258881500	-37.4320474562911585	93.5304365561118232
6258882000	-37.4688225821059291	93.4328903091464298
6258882500	-37.4567832727687531	93.3905069195623412
6258883000	-37.4438899920899431	93.4759252483570151
6258883500	-37.4477800265794372	93.4297753318571722
6258884000	-37.4644756543846427	93.3354153284330437
6258884500	-37.4508656811908267	93.3934509830426123
6258885000	-37.4462207001695262	93.3884883944766528
6258885500	-37.4549468982511655	93.3870174635021044
6258886000	-37.4467199588165158	93.4243884686407569
6258886500	-37.4723009302511301	93.3194978367274643
6258887000	-37.4672998914535	93.4735368469427073
6258887500	-37.4495573279682716	93.3922951222328805
6258888000	-37.4489490903020297	93.2990017832213852
6258888500	-37.4430407620987111	93.2881522004136912
6258889000	-37.4458098437265789	93.290614115795691
6258889500	-37.45922950219569	93.3596858227713255
6258890000	-37.4562772727930735	93.2393457493148219
6258890500	-37.4401522592917857	93.2154118246753995
6258891000	-37.4660237096418385	93.2982737547759484
6258891500	-37.4559157834226824	93.1130712230532538
6258892000	-37.4681062896365162	93.098031392514514
6258892500	-37.4520242155549639	93.1420380046292422
6258893000	-37.4642570633004297	93.1043401652944027
6258893500	-37.4637438090655337	93.1943802184287904
6258894000	-37.4626813195642683	93.0931705994829883
6258894500	-37.476975873842072	93.1196389516333909
6258895000	-37.4661319853785741	93.0011874678285864
6258895500	-37.4548405216721179	93.040227254529654
6258896000	-37.469007018728206	93.1368498299005836
6258896500	-37.4576204876696011	93.0615126469763112
6258897000	-37.4533019718546853	92.9389061995848635
6258897500	-37.4460355464363488	93.0175266013043398
6258898000	-37.4556921993683432	92.9155290765459796
6258898500	-37.4597519661122575	92.9831598132418975
6258899000	-37.4592227993543503	92.8136901567929584
6258899500	-37.4379003397014429	92.936131746989517
6258900000	-37.4530693645427277	92.8765057921619359
6258900500	-37.4746506151982288	92.743458124577117
6258901000	-37.4627315110175303	92.9193504178263936
6258901500	-37.4735190334171691	92.8247459505243739
6258902000	-37.4498284370812016	92.9251047159211936
6258902500	-37.4573652610863022	92.8696529567432378
6258903000	-37.4578551588280106	92.7907414977156861
6258903500	-37.4503767991477403	92.8949125527905011
6258904000	-37.4547286773264503	92.7322755755272112
6258904500	-37.4541163052526684	92.7617448229731991
6258905000	-37.4712526561662855	92.7830898467128833
6258905500	-37.4458605525888117	92.6814815581943208
6258906000	-37.4545542743858135	92.6543443351918796
6258906500	-37.4325601977670743	92.8254759802111522
6258907000	-37.4602821566727968	92.6704395675826902
6258907500	-37.4484601109402817	92.6996126226595152
6258908000	-37.475200573146644	92.4930101314910615
6258908500	-37.4458392599640604	92.5965042856300471
6258909000	-37.4561205541983497	92.6074769097363628
6258909500	-37.4491744284733201	92.7253712269117472
6258910000	-37.4570221259078977	92.4896575221608117
6258910500	-37.4718000160649609	92.6177373275917404
6258911000	-37.4564028891824847	92.5352940799417212
6258911500	-37.4479544320411577	92.4992219719008943
6258912000	-37.4470567344735841	92.5152304860052794
6258912500	-37.466233750308831	92.4897742042535782
6258913000	-37.4563044150283844	92.4407810672934005
6258913500	-37.4639989650102052	92.470806892453453
6258914000	-37.4809427437457359	92.4556697545670403
6258914500	-37.4621751244597405	92.2998033855852924
6258915000	-37.4515946289869603	92.3187589971311979
6258915500	-37.4466148771748379	92.4566362873645886
6258916000	-37.4778583776852656	92.3468584327829944
6258916500	-37.4639343394219466	92.3837502111395992
6258917000	-37.4692325725613173	92.2559610343762841
6258917500	-37.4598477753795365	92.3524272905242043
6258918000	-37.4737692320976095	92.4288126321050072
6258918500	-37.4475855792816859	92.4235008374706979
6258919000	-37.4562516754294279	92.2215561593189364
6258919500	-37.4765508802915477	92.3714876942415799
6258920000	-37.4621447700615917	92.1687061291366234
6258920500	-37.4555982976892068	92.196848964572979
6258921000	-37.4745664484802958	92.1181312224999829
6258921500	-37.4787852765901022	92.1438733455576937
6258922000	-37.4577586096332737	92.2118478154383467
6258922500	-37.4589303438196879	92.1182331089478339
6258923000	-37.477788250611205	92.1057264505516429
6258923500	-37.4530626917825487	92.1567983610381845
6258924000	-37.4655577387104941	92.0992476446232473
6258924500	-37.4705738391934347	92.1307380047371538
6258925000	-37.4604476348451172	92.1127408452435787
6258925500	-37.4442670226002008	92.1072914350332042
6258926000	-37.4593866250429244	92.225491303673337
6258926500	-37.4584544489135993	92.1023436709816821
6258927000	-37.4818589187426952	91.9460183649968599
6258927500	-37.4560290735636556	91.9457723011890948
6258928000	-37.4512071443432788	92.0823517231392543
6258928500	-37.4726513462703963	92.0546799069943518
6258929000	-37.4702706208449783	91.9075908131953554
6258929500	-37.4615198660510913	91.9251140954505388
6258930000	-37.4632822056386274	91.9077146066037045
6258930500	-37.4705699744915037	91.9158182210063899
6258931000	-37.4496868721583596	91.9850613390713505
6258931500	-37.4642800104453073	91.8937646974342641
6258932000	-37.4538205435251612	91.9621230370664193
6258932500	-37.4772714035949122	91.9715783851763433
6258933000	-37.4518184822682301	91.6807945675795537
6258933500	-37.4660575105947373	91.8704454995864523
6258934000	-37.4692052328652991	91.767454541646913
6258934500	-37.4824838804943283	91.6533100069067359
6258935000	-37.4869790939003806	91.677738277270862
6258935500	-37.4722561313048956	91.7757534751469137
6258936000	-37.4635745980415535	91.7564193071284251
6258936500	-37.4755710566757259	91.6664482425695013
6258937000	-37.4813695405646143	91.5705699852598229
6258937500	-37.4708586537702217	91.6393302908989966
6258938000	-37.4572703050641636	91.622592590240501
6258938500	-37.4807399135653654	91.7698000863573498
6258939000	-37.4722984481250663	91.5463732909374528
6258939500	-37.4739320657425594	91.4673581307244064
6258940000	-37.4750897880626468	91.6128977768872801
6258940500	-37.4784363238418479	91.6159360444895157
6258941000	-37.4526504097026844	91.5651435968638623
6258941500	-37.4633152620679581	91.4027334553752979
6258942000	-37.470566793306638	91.5863860854214948
6258942500	-37.4617068605523755	91.476040877065131
6258943000	-37.4880184155735705	91.5517748469638661
6258943500	-37.4641104593113994	91.4687282480199997
6258944000	-37.4866525095486551	91.4864039782991512
6258944500	-37.4706511104767515	91.4489934796411461
6258945000	-37.4667351541983038	91.3202420890052053
6258945500	-37.4656501021854496	91.3980420910132239
6258946000	-37.4638360074583545	91.4703531396138629
6258946500	-37.448339558366321	91.4222073290719237
6258947000	-37.4577267073823919	91.3525996665663769
6258947500	-37.4538089550057549	91.2841923792447574
6258948000	-37.4698288871950709	91.3289343184823679
6258948500	-37.4979640832460603	91.4813104050850541
6258949000	-37.4835318568722968	91.2448200799202453
6258949500	-37.466502794047102	91.2365794758856765
6258950000	-37.4690454406045959	91.2446226639111728
6258950500	-37.4670342054876997	91.272611335751634
6258951000	-37.4697897943074736	91.3180763431858793
6258951500	-37.4681196052443326	91.2420217848350035
6258952000	-37.4686228465481079	91.3198283328893581
6258952500	-37.4757589009449035	91.1949401734135705
6258953000	-37.4670142344220807	91.0998573351033514
6258953500	-37.4484243615555243	91.1094554580466394
6258954000	-37.4777507044445883	91.259548581342699
6258954500	-37.4753123070475311	91.1119192220553487
6258955000	-37.4547195126930177	91.0754204384502515
6258955500	-37.4532739056360953	91.1550973858764877
6258956000	-37.4746927707431396	91.2696695932968112
6258956500	-37.4778784650988968	91.1566196277297678
6258957000	-37.4798338164312597	91.048083868492796
6258957500	-37.4573626156587665	90.8689670692929212
6258958000	-37.4799164266479892	90.9726037353185859
6258958500	-37.4668597635054255	90.849246789311934
6258959000	-37.4807416454639792	91.0232848467198039
6258959500	-37.4804232465108313	91.0367903112944248
6258960000	-37.4735235528449024	90.9521543079657704
6258960500	-37.4758610501208409	90.9633068693190552
6258961000	-37.4633929981488336	90.9352619731098883
6258961500	-37.4745758480645605	90.9037980341033034
6258962000	-37.4749557657627648	90.772435324752152
6258962500	-37.4818434629077686	90.8626164678584018
6258963000	-37.4954585751939291	90.9312836732381413
6258963500	-37.4755502355615846	90.7790823333503312
6258964000	-37.4702455025626051	90.8097613989570362
6258964500	-37.4828193893715778	90.8216698181876438
6258965000	-37.482446290260178	90.7276824097399839
6258965500	-37.4766304855623247	90.8303332425641372
6258966000	-37.4901552280267865	90.7661239517432392
6258966500	-37.4665405337934416	90.6685551591739483
6258967000	-37.471802749173257	90.5940350570630528
6258967500	-37.4831947193088055	90.7018275501926894
6258968000	-37.4666192387994101	90.7623282630713675
6258968500	-37.4870672121738053	90.5811647655665837
6258969000	-37.4587245139453628	90.6657773614048921
6258969500	-37.4701150223933013	90.6688917234654213
6258970000	-37.4802416926230748	90.6793800968327872
6258970500	-37.4840017343352088	90.6193519864148129
6258971000	-37.4808732948578012	90.4752401889927
6258971500	-37.4868735037790941	90.6316494650411499
6258972000	-37.4861943352217182	90.4366213661413383
6258972500	-37.4822769639861235	90.3319408399151627
6258973000	-37.4719867120631136	90.4435771557220818
6258973500	-37.4889574371641814	90.553659120358418
6258974000	-37.4769186529562859	90.4662598627109986
6258974500	-37.4650381316408456	90.4507276185543958
6258975000	-37.5008993733391947	90.371788104336872
6258975500	-37.4740848509481808	90.4461090635392253
6258976000	-37.470088276935904	90.3773477427880181
6258976500	-37.4589022894372121	90.5816970045731296
6258977000	-37.4786641083829153	90.3343754383608371
6258977500	-37.5043312382061984	90.3381542111449107
6258978000	-37.4979678280559909	90.4444900698141652
6258978500	-37.4713325703841491	90.4418917390939328
6258979000	-37.4617634079609871	90.2696538204697703
6258979500	-37.483404483620447	90.2641388281428476
6258980000	-37.4814903724716686	90.3611823161836583
6258980500	-37.4915083596258114	90.2768394510847543
6258981000	-37.4892223667141877	90.2459098831610049
6258981500	-37.471178450853678	90.3582830416295053
6258982000	-37.4885289382107274	90.1370464388771069
6258982500	-37.4815014497366974	90.0802777690603733
6258983000	-37.493869445792221	90.3105852462270207
6258983500	-37.4863753150137455	90.2495900616279698
6258984000	-37.4962413829789085	90.3089015961734418
6258984500	-37.4883573992843466	90.0791571366010402
6258985000	-37.4919824874357843	90.3567745974576439
6258985500	-37.4659852868061662	89.9857977770099779
6258986000	-37.4817907034774507	90.210037354156114
6258986500	-37.4963119694710798	90.1378179275477152
6258987000	-37.4986835855912091	90.0523078320752859
6258987500	-37.504585760818955	90.0193961934647149
6258988000	-37.480265289056824	89.9949273157171774
6258988500	-37.4853367210661261	90.1053521052631652
6258989000	-37.4798823079898114	90.0467055723477046
6258989500	-37.4797449835884464	89.7693619783164962
6258990000	-37.4808420923814012	89.9751040934455659
6258990500	-37.4903714480275028	90.0251886124928262
6258991000	-37.4904543715650647	90.0060279368505292
6258991500	-37.4784964978791706	90.020588293026961
6258992000	-37.4887980844603987	89.9173069697346676
6258992500	-37.5042609473011481	90.0062385692460509
6258993000	-37.4880754878417193	89.8645992357337917
6258993500	-37.4808671579236119	89.7894905971203769
6258994000	-37.4753349704708043	89.9292928205693016
6258994500	-37.4946459674161972	89.8458610439351588
6258995000	-37.4741647923320471	89.762847171565042
6258995500	-37.4813883720329883	89.6956602441094759
6258996000	-37.4921289033909417	89.7788483872606093
6258996500	-37.4879330021058124	89.7339817135818834
6258997000	-37.458675028289278	89.7641172563659921
6258997500	-37.4715029783115341	89.7216160966430323
6258998000	-37.4699766442977307	89.5861039105488288
6258998500	-37.4954666054014822	89.6606539958350766
6258999000	-37.4930161439707348	89.6884997367501171
6258999500	-37.5003153059681367	89.6346105831969169
6259000000	-37.4838554120289302	89.6979319019405352
6259000500	-37.4964788291696536	89.5513318762377963
6259001000	-37.479334951215165	89.5613645845130719
6259001500	-37.4890321248477107	89.7257936343016524
6259002000	-37.4986563326929385	89.5652644562073732
6259002500	-37.4742875087480343	89.514382597425012
6259003000	-37.486783267191143	89.6124604933216062
6259003500	-37.5040153675355441	89.5559041284069366
6259004000	-37.4879921178725937	89.475718815268408
6259004500	-37.4755663169735769	89.5621061868984469
6259005000	-37.4846269649915058	89.5224198313574675
6259005500	-37.4859435952439171	89.3336360288138422
6259006000	-37.4663029563738021	89.4424169687247996
6259006500	-37.4965156219785243	89.37475183238125
6259007000	-37.5015517300457333	89.4637205881089272
6259007500	-37.493591009141781	89.4798053267234792
6259008000	-37.4862792880383608	89.321631301191573
6259008500	-37.5048220689512775	89.3592894409963492
6259009000	-37.4930284358815982	89.2896487641457242
6259009500	-37.4718630719666876	89.4210356313323587
6259010000	-37.5002942734826945	89.2519090615435715
6259010500	-37.4840813016551877	89.1985397148934993
6259011000	-37.4956736448180976	89.1890392782350432
6259011500	-37.4819152829601379	89.2204232299556566
6259012000	-37.4845734024810824	89.3323984764158325
6259012500	-37.5043535521531695	89.2397589876085249
6259013000	-37.5031669529750147	89.1624437249925421
6259013500	-37.485090967673635	89.1367481594677287
6259014000	-37.4897905833712244	89.2414960870594172
6259014500	-37.482024921442914	89.1138553719068085
6259015000	-37.4774015217360486	89.0589745028688782
6259015500	-37.4958372473960395	89.0874958516679101
6259016000	-37.5013666003906465	89.1365606006805962
6259016500	-37.4957242576386207	89.1242169270121423
6259017000	-37.5033952351871633	88.8629288324305406
6259017500	-37.501101822192652	89.2037752495530469
6259018000	-37.4839091265775508	88.9161871030425459
6259018500	-37.5042884991727306	89.202558895886753
6259019000	-37.4896634671039735	88.9963521640357413
6259019500	-37.4820990127396598	88.9933934072064119
6259020000	-37.4762227742963887	89.0010897243021191
6259020500	-37.4979595473249319	88.8280479137621342
6259021000	-37.4881839870637066	88.9705777954259673
6259021500	-37.4959555812117884	88.875349820604896
6259022000	-37.4944584203493747	88.7907877394265483
6259022500	-37.5007641308547548	88.8943579821155083
6259023000	-37.4963381246884282	88.7747118902826315
6259023500	-37.480223106837748	88.8974329046721579
6259024000	-37.4887506584035961	88.8199176156427654
6259024500	-37.5085083175734653	88.9782255647989757
6259025000	-37.4883576903899325	88.9980932575640367
6259025500	-37.4985741414085538	88.777663538631657
6259026000	-37.4955738498153934	88.7791334036438968
6259026500	-37.4935705149309157	88.8327665631567953
6259027000	-37.4991759175393682	88.9247118316157668
6259027500	-37.5278950478760223	88.7150372617182938
6259028000	-37.4971926062215459	88.7129900683503934
6259028500	-37.4941487472268022	88.6789057622181645
6259029000	-37.4835796856235532	88.5429190824639818
6259029500	-37.5041710767487046	88.7736199830182215
6259030000	-37.4976137771122922	88.6917349581906933
6259030500	-37.4969370917724234	88.6640406301013115
6259031000	-37.4977525670174856	88.6631635773476035
6259031500	-37.4894909080341492	88.6647419305765965
6259032000	-37.4900405001540307	88.5215499351036073
6259032500	-37.4971719921220199	88.5791550421274252
6259033000	-37.4968992365491403	88.4130010483935251
6259033500	-37.5102782866254643	88.6045012449667126
6259034000	-37.5035350622673676	88.3198669787702499
6259034500	-37.5101412496295481	88.3104521208112914
6259035000	-37.504580772689188	88.5621817118317551
6259035500	-37.5041394708816753	88.5128543329009432
6259036000	-37.4945157161117777	88.4077989966015423
6259036500	-37.5025816047499276	88.516695387840457
6259037000	-37.4973932635051383	88.2636091432819399
6259037500	-37.495086761370473	88.3904006325154796
6259038000	-37.4915056939346769	88.3855149234791924
6259038500	-37.5050382439585945	88.4506067322286071
6259039000	-37.5171365845283802	88.4282575841953786
6259039500	-37.4947659840537639	88.2923671656361648
6259040000	-37.5058804120497129	88.2150219164330451
6259040500	-37.5085434709823886	88.2248192779858726
6259041000	-37.5012167498536613	88.171520295356288
6259041500	-37.4894493872293708	88.0988726886503173
6259042000	-37.5097128941794651	88.0840044372855573
6259042500	-37.5076409248474292	88.0783964893447973
6259043000	-37.4974217038806614	88.2458822319355818
6259043500	-37.5100700480067459	88.0882023413894615
6259044000	-37.5259774686904564	88.1215883085866807
6259044500	-37.5064780660196675	88.0181238638360668
6259045000	-37.5172796542103342	88.0276087054136127
6259045500	-37.5281984320428279	88.1167522309930291
6259046000	-37.5276364682968762	88.0060007043275192
6259046500	-37.5090628983490717	88.0137677204386932
6259047000	-37.5014599232733588	88.1247496286515002
6259047500	-37.5123811572779573	87.9853488042252678
6259048000	-37.4915847150776926	87.9381055566980052
6259048500	-37.5039023420406821	88.1156958598670741
6259049000	-37.4957088640439551	88.2193633074588064
6259049500	-37.5141940684629631	87.9008676258768702
6259050000	-37.5224039710278774	87.9255639561846749
6259050500	-37.5074384693737812	88.0074262703645047
6259051000	-37.5138690205119332	88.011120800506518
6259051500	-37.5148077479670121	87.8838999429299292
6259052000	-37.5081368325696261	87.9126116141167699
6259052500	-37.4927174634391491	87.8482037800448836
6259053000	-37.494393987675636	87.82729171633828
6259053500	-37.5134355885768827	87.8130260460241487
6259054000	-37.515856393249706	87.8388549118759414
6259054500	-37.5140452337407595	87.844375773656779
6259055000	-37.5029459753408716	87.6972730369727032
6259055500	-37.5180085997936956	87.6732940365743048
6259056000	-37.5230604735688686	87.733940448208017
6259056500	-37.5142528636412251	87.7289609951623106
6259057000	-37.4990207037981378	87.7225367966568399
6259057500	-37.52005959394738	87.6658641312783118
6259058000	-37.5233179374874624	87.6644363353824048
6259058500	-37.5201210326582739	87.7472828331484749
6259059000	-37.5082195374389968	87.6614187790737986
6259059500	-37.4923742304753986	87.7175006166259266
6259060000	-37.4916154305979106	87.4964666195704694
6259060500	-37.5061217855387738	87.4755339373020178
6259061000	-37.506994211957867	87.5549815780716614
6259061500	-37.5120444604411816	87.5974457235295461
6259062000	-37.5195969690898607	87.54081301245742
6259062500	-37.5037883962412906	87.5342406589244177
6259063000	-37.5208992388896974	87.6005854794877905
6259063500	-37.5187405759165529	87.49353327399254
6259064000	-37.485198586785998	87.3947624695018703
6259064500	-37.4829583776171944	87.5705853261250411
6259065000	-37.5237645877089605	87.411342803519716
6259065500	-37.5248447891603263	87.5113442345907799
6259066000	-37.5000930616466306	87.3419131764655106
6259066500	-37.5092451974033736	87.4264462359227252
6259067000	-37.4872353528767377	87.2828120848990636
6259067500	-37.5099974843608948	87.3896277938753201
6259068000	-37.5145204504064864	87.4083365058167914
6259068500	-37.516948549307358	87.369093863883478
6259069000	-37.5136274579562254	87.3445198042191464
6259069500	-37.5245029236998207	87.4417270340211559
6259070000	-37.501174214185454	87.3024113850808021
6259070500	-37.5092327731465787	87.2519927487475115
6259071000	-37.5167942088815849	87.3248858846529714
6259071500	-37.5225174712582685	87.277121942073677
6259072000	-37.5242959777117164	87.3337703337984408
6259072500	-37.5117059202839371	87.2396479986482376
6259073000	-37.5201512955568219	87.1243117834596319
6259073500	-37.4936261278023437	87.1577502936076343
6259074000	-37.5081005208918796	87.0284051686561781
6259074500	-37.5104884563721868	87.1093709145545887
6259075000	-37.5100066367907843	87.0310648612515223
6259075500	-37.5183084670653031	87.139146880829486
6259076000	-37.5127053061744036	87.0681429576093109
6259076500	-37.5154774257449404	87.0169049639467858
6259077000	-37.4993274934256249	87.0067882564321167
6259077500	-37.5243493019888348	87.0430343064674901
6259078000	-37.4965897158765529	86.9334792665521547
6259078500	-37.5121427895732751	87.0750031614760758
6259079000	-37.514794586066273	87.1079280840614416
6259079500	-37.5216832721537799	87.0185444801769705
6259080000	-37.524626126263108	86.974412065424076
6259080500	-37.5072282651749944	86.8776092008512393
6259081000	-37.5183946995315907	86.8613034751960811
6259081500	-37.5237974692323775	86.9003562474897393
6259082000	-37.4944006915096821	86.918512375894494
6259082500	-37.5054580997452405	86.7806222046963427
6259083000	-37.5106447555293698	86.8579910298318936
6259083500	-37.5270451744933311	86.8745342795962188
6259084000	-37.5183993855683866	86.6629590459286305
6259084500	-37.5068947217342696	86.8115217045442478
6259085000	-37.5212590244343573	86.853700536782398
6259085500	-37.5247781903403563	86.8463355611115304
6259086000	-37.5117691362233288	86.726683342667954
6259086500	-37.5168856447901007	86.7037393608367069
6259087000	-37.5165323337071897	86.7969612067312681
6259087500	-37.5213438671073334	86.7419098851493828
6259088000	-37.5362858328960769	86.5946326529058013
6259088500	-37.5227020538623179	86.5923621035713609
6259089000	-37.514894268404781	86.6321219066200996
6259089500	-37.5215914208801493	86.6305391554368356
6259090000	-37.5272600396403959	86.5383473929369416
6259090500	-37.5163765787578143	86.5806535849978616
6259091000	-37.5312013079876934	86.5837635399017387
6259091500	-37.5132721711673867	86.7309773494460359
6259092000	-37.5178033152251516	86.4778804544698829
6259092500	-37.5130137097836283	86.3599674812749925
6259093000	-37.5015954192348957	86.6545666032905189
6259093500	-37.5094301842129241	86.4169697753272459
6259094000	-37.5142671098772809	86.4173042718220756
6259094500	-37.5205027297918576	86.311738731275355
6259095000	-37.5151648187526661	86.3043590743205016
6259095500	-37.510999079308327	86.4039060317002878
