#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2046.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692356500	-38.5265995340774126	28.0107269889123529
5692356550	-38.592777031524875	27.4521177202977604
5692356600	-38.5348231526440657	27.8602119262313508
5692356650	-38.5282451965199826	27.7792213701665851
5692356700	-38.5131185120819524	27.5913118584477068
5692356750	-38.5120987422949099	27.5170587919482053
5692356800	-38.586302918133434	27.800911206938288
5692356850	-38.5664772164359064	27.6612524810517328
5692356900	-38.5738969391947037	27.8854718949279778
5692356950	-38.5410451414292226	27.694560675084162
5692357000	-38.5793800022030382	27.7234050335873512
5692357050	-38.5288166570778259	27.5891203034934449
5692357100	-38.5977867667069532	27.6726250177339921
5692357150	-38.5264140605251129	27.5325016052062921
5692357200	-38.567046271322539	27.8733919808131532
5692357250	-38.5869271159004512	27.7808418010024134
5692357300	-38.6149149199666937	27.6633568613431962
5692357350	-38.5736489827596927	27.3191520488427031
5692357400	-38.5544001803092229	27.9077190334910341
5692357450	-38.5830141021398276	27.5567728299467269
5692357500	-38.548506213375525	27.8880197090962199
5692357550	-38.5250919470975433	27.6503391897113033
5692357600	-38.544106529289607	27.6629760597311716
5692357650	-38.5249968497059996	27.6095771765284574
5692357700	-38.5391952711589241	27.5054054366945877
5692357750	-38.525515222283687	27.4958030868935239
5692357800	-38.5802749989876048	27.5080398292609196
5692357850	-38.5259427731070829	27.6349119802784173
5692357900	-38.5544402397097485	27.5827211173380142
5692357950	-38.513189303906934	27.7678378040283391
5692358000	-38.5457050669394405	27.4355367179643217
5692358050	-38.5934397881921143	27.6836836954396546
5692358100	-38.5543582328431782	27.4872118855061949
5692358150	-38.5262780424176299	27.5639207564940563
5692358200	-38.5803574330110379	27.8391547860129371
5692358250	-38.5710742365194932	27.57028171138872
5692358300	-38.5366698665942735	27.601654225863669
5692358350	-38.5415558142432317	27.7054168033999524
5692358400	-38.5662086624388891	27.5823439204071192
5692358450	-38.5267727375563567	27.338760785675877
5692358500	-38.5424611741908336	27.5174505824130868
5692358550	-38.547052358622615	27.4060566405832304
5692358600	-38.5411646601405948	27.5183666806899474
5692358650	-38.5756528966942014	27.7136244081174219
5692358700	-38.5282611379207225	27.5583570222269927
5692358750	-38.5141990583579599	27.772665475021892
5692358800	-38.5541270335481485	27.6257952173138719
5692358850	-38.5538902396261776	27.8479086491693337
5692358900	-38.5964300948156094	27.6218507903102584
5692358950	-38.5658253389732124	27.7144790569081216
5692359000	-38.579784060564684	28.0064825899941567
5692359050	-38.6274409603511728	27.5068114046155685
5692359100	-38.5343638841821416	27.3315463897632043
5692359150	-38.5481644320015064	27.6385546094863876
5692359200	-38.5467975916697156	27.8260895865467681
5692359250	-38.5964054629467626	27.3960388865444919
5692359300	-38.5505430605512345	27.4791185162186196
5692359350	-38.5428098526980349	27.5407613117056762
5692359400	-38.5565953479491696	27.718757186730258
5692359450	-38.4976662583328562	27.8218039156488786
5692359500	-38.5318627483280309	27.5698409331021423
5692359550	-38.587711770493236	27.4172175151049764
5692359600	-38.5648756262972299	27.3772966052263733
5692359650	-38.5757525911030115	27.7150528353156282
5692359700	-38.5361070730693314	27.7686510239748792
5692359750	-38.5491603917090728	27.5734514173239305
5692359800	-38.5434421229585524	27.5735762026119424
5692359850	-38.5754712514949389	27.6688577267156468
5692359900	-38.5613565772696205	27.588942819122444
5692359950	-38.550971024025543	27.574997397015693
5692360000	-38.5123577727397972	27.4025184505689481
5692360050	-38.5329442349430948	27.512559739898709
5692360100	-38.583108276789126	27.5962484173273523
5692360150	-38.5738651638928687	27.7636666135797157
5692360200	-38.6000270724861494	27.6689918727896327
5692360250	-38.5635984339644651	27.4820053565872229
5692360300	-38.5638410825858529	27.667835649015263
5692360350	-38.5731572936241918	27.6069343888036975
5692360400	-38.5772757127995121	27.509993108308322
5692360450	-38.6005949917855133	27.4652181825869164
5692360500	-38.5833312770338424	27.3976191551902346
5692360550	-38.5468845165401888	27.4201589688327374
5692360600	-38.6095049052259824	27.2538459170024367
5692360650	-38.5983991049098591	27.4402267130512456
5692360700	-38.5167011189596593	27.5794702446415521
5692360750	-38.5565269584443939	27.5698960302407698
5692360800	-38.578010885602211	27.3145707427072892
5692360850	-38.6086326845215027	27.6119273828089007
5692360900	-38.5789203664904861	27.5295313568817868
5692360950	-38.5675913357072488	27.5802084008372788
5692361000	-38.5691982233552437	27.3235748745492764
5692361050	-38.576134256954937	27.7849726337534975
5692361100	-38.5478565427938591	27.6174555765627545
5692361150	-38.5497222615936721	27.4163370980734058
5692361200	-38.590490738679442	26.9176107976169803
5692361250	-38.5710945615388994	27.3151818263994528
5692361300	-38.5823303797492514	27.4524257928252524
5692361350	-38.5242889810280218	27.4140726087809874
5692361400	-38.5482734329116994	27.4791699301830441
5692361450	-38.5690870063349038	27.51741113978116
5692361500	-38.5327461622048375	27.1659407172116012
5692361550	-38.5403832679228913	27.4264322781857359
5692361600	-38.5416091089798769	27.5489188371192242
5692361650	-38.5702663131102739	27.6966443130373037
5692361700	-38.5678193812736012	27.6424748267573648
5692361750	-38.5674329906257398	27.6608843974147227
5692361800	-38.5776539126641609	27.6975401089289299
5692361850	-38.5642090382641243	27.3502604017891571
5692361900	-38.5709608990477051	27.5187381763785837
5692361950	-38.5575101242007392	27.6504088173219387
5692362000	-38.5595980072000941	27.429958937168351
5692362050	-38.6089217504981974	27.6118820270155183
5692362100	-38.5931012192378518	27.3834159090445155
5692362150	-38.5795487018873473	27.3423978895366346
5692362200	-38.5797532055762957	27.6786931664529341
5692362250	-38.5744224994250899	27.4256542336075206
5692362300	-38.5646877167642899	27.5576157278461089
5692362350	-38.5588996429851605	27.4102476129990791
5692362400	-38.565589110759035	27.700436276772411
5692362450	-38.526624324036753	27.791187903977292
5692362500	-38.5739721638868716	27.3248051591048551
5692362550	-38.5848052965341708	27.4932394665158988
5692362600	-38.5641595809872939	27.4883695501898906
5692362650	-38.5389045704832327	27.5496026644110508
5692362700	-38.5595089954334185	27.3393846514258136
5692362750	-38.584856950250483	27.6075566248754392
5692362800	-38.5425599783978114	27.6572552131173452
5692362850	-38.5860842864987035	27.5678948404507516
5692362900	-38.5798029680805854	27.7163514142983445
5692362950	-38.5574023199021667	27.3124861927439575
5692363000	-38.5769179467764687	27.4886932871811069
5692363050	-38.5555205907259833	27.2129201318915896
5692363100	-38.5642989583438265	27.3984977503560891
5692363150	-38.5803941149828589	27.3958678359828305
5692363200	-38.5193089088503697	27.5145708266814673
5692363250	-38.5369091735291818	27.590197292438301
5692363300	-38.5465523633639151	27.2260368176951069
5692363350	-38.5708601847891615	27.3900963498994834
5692363400	-38.5484813842638445	27.3685780494127506
5692363450	-38.5394918140721501	27.399296034414693
5692363500	-38.5874170973102508	27.1571475583599486
5692363550	-38.5467966034622691	27.2631697749226589
5692363600	-38.5803160845404562	27.5303490897887677
5692363650	-38.5562450530688636	27.3162602554282401
5692363700	-38.5560491280699011	27.4786883806231899
5692363750	-38.5878905414285711	27.457086806012672
5692363800	-38.5724444619227569	27.5267903875549571
5692363850	-38.5752616678239946	27.2257433032939744
5692363900	-38.577302957669275	27.274204434016859
5692363950	-38.6281407167561071	27.361056016419095
5692364000	-38.5708179180509561	27.350765197204268
5692364050	-38.5597642401243235	27.2000672257407707
5692364100	-38.5619465373596739	27.4127314620173053
5692364150	-38.5997068148223121	27.2026431589902558
5692364200	-38.6111131300936421	27.3548437987221611
5692364250	-38.5074615514468448	26.9152742821940372
5692364300	-38.5465734537868912	27.4048218492291547
5692364350	-38.5963514455191898	27.2755031770604219
5692364400	-38.6066528649644312	27.5270614778394638
5692364450	-38.5674248451670252	27.3377607597968719
5692364500	-38.5728834676847825	27.2157091919132945
5692364550	-38.5768277601199756	27.4146197817411874
5692364600	-38.5708539623130093	27.4901933185700322
5692364650	-38.5869702566641166	27.4511984350698839
5692364700	-38.6314394430510646	27.4474827677112216
5692364750	-38.5597951012990734	27.13794777006866
5692364800	-38.6023367515228202	27.2126749898366285
5692364850	-38.5897797422968765	27.3454708670335442
5692364900	-38.5518688190544694	27.2661621823266493
5692364950	-38.5989289632244237	27.2190529457934467
5692365000	-38.5858594705575371	27.1516461185011906
5692365050	-38.5830844105606445	27.0968943636958244
5692365100	-38.5738323551583022	27.4074428590983636
5692365150	-38.6023023143797488	27.1117565044584836
5692365200	-38.5945255622334216	27.3758675395145445
5692365250	-38.5784161182331644	27.1506851677262375
5692365300	-38.5628708124951061	27.407274290441471
5692365350	-38.5498864475099765	27.2339646231073189
5692365400	-38.5937895178411097	27.2479159451607593
5692365450	-38.562655754072523	27.4407184383014631
5692365500	-38.5581599368382513	27.2389922130491691
5692365550	-38.5689226049017151	27.0771408369805364
5692365600	-38.5684114929660211	27.2632601333692648
5692365650	-38.5749046627168042	27.3954441991332978
5692365700	-38.6000937809814957	27.2306755714204627
5692365750	-38.563315870076174	27.2928455797058973
5692365800	-38.5737836420120388	27.2651872774232267
5692365850	-38.5323786432915298	27.4390421167570686
5692365900	-38.5785180500626126	27.2366345370124208
5692365950	-38.555431808012969	27.2166182060833854
5692366000	-38.5944215473867729	27.5128136072919069
5692366050	-38.5511712999188347	27.1319174534716545
5692366100	-38.5487538032297863	27.018728925829933
5692366150	-38.5732456099600043	27.2646291281366011
5692366200	-38.5735267947143114	27.297109609306613
5692366250	-38.5450296035717415	27.1474241216285037
5692366300	-38.5992652327616881	27.0981921058536237
5692366350	-38.5549472885325599	27.2133735045166141
5692366400	-38.6044724277943629	27.362865438754703
5692366450	-38.5936511769408384	27.1746140429949676
5692366500	-38.5689645659001954	27.1095329770647808
5692366550	-38.6396437693387895	27.0390779422539005
5692366600	-38.5681915986828514	27.3813901371224482
5692366650	-38.6046217274331056	27.224248081303422
5692366700	-38.5344272847863252	27.3207694640998184
5692366750	-38.6482386270235097	27.1817628534101345
5692366800	-38.5987425377424955	27.2273141331244375
5692366850	-38.5854079769049889	27.0668190272406015
5692366900	-38.5565890218380787	27.260014597991816
5692366950	-38.5845921838667607	27.2191421856840492
5692367000	-38.6139619153076694	27.4562403594947604
5692367050	-38.6041892914126095	27.1758274909053412
5692367100	-38.5855096130966686	27.3065794024313568
5692367150	-38.544013855421305	27.3192177618395853
5692367200	-38.5391553640292983	27.189884480677339
5692367250	-38.5794187057840006	27.0829185730327637
5692367300	-38.5551307069452633	26.9592199557443344
5692367350	-38.5857615383559178	27.1704478277003396
5692367400	-38.588102076636801	27.2874591748287578
5692367450	-38.6030784222680268	27.5654223742359719
5692367500	-38.5605355657180198	27.1435392079696065
5692367550	-38.5824806956463178	27.0891330770286736
5692367600	-38.6130427638987612	27.1383381900421021
5692367650	-38.5692633246819057	27.4714784554561788
5692367700	-38.579394455595363	27.1640856183507324
5692367750	-38.6206490374895992	27.2285383512251187
5692367800	-38.5731034327836753	26.8355125618093737
5692367850	-38.5661449830492629	27.2498980946742044
5692367900	-38.5830667689607836	27.2392697933301662
5692367950	-38.5743729953455201	27.1014569417363802
5692368000	-38.5405507533940366	27.2853225860731854
5692368050	-38.5518529601734201	27.1527301032329369
5692368100	-38.5716640352819411	26.9278263656222414
5692368150	-38.5724911460069393	27.2477023087890124
5692368200	-38.560371541222132	27.1890123027634587
5692368250	-38.580788735543095	27.1373266880489474
5692368300	-38.6044328724102712	26.9165033260222337
5692368350	-38.5528635136189521	26.9464731543715921
5692368400	-38.5514581794497175	27.1473513531178519
5692368450	-38.5754215311232329	27.4690835911942735
5692368500	-38.5987973476794366	27.2111187326258452
5692368550	-38.5798074189889064	27.0633374742481507
5692368600	-38.5728209452694273	26.8761318216467089
5692368650	-38.5700960347276052	26.9828969890748276
5692368700	-38.6016072626379767	27.1497424606789473
5692368750	-38.5864243878215802	27.3252299409468797
5692368800	-38.6104558890466762	27.1574930337873894
5692368850	-38.6119622461792176	27.5533457338016596
5692368900	-38.5961686445163181	27.2415999174997729
5692368950	-38.5538577429458869	27.0405350652812437
5692369000	-38.6208645527053349	27.1146778635262038
5692369050	-38.577817727636571	26.9822923969034996
5692369100	-38.5735746744904517	26.7298084476568185
5692369150	-38.6450154575456111	27.2092278273739687
5692369200	-38.5467681243515514	27.2814082388053265
5692369250	-38.6168291738495526	27.0948797150869467
5692369300	-38.5618225007943352	27.1776868517698063
5692369350	-38.6227567078842213	27.2731701272506477
5692369400	-38.5888773450895997	27.3261829812095876
5692369450	-38.550559466259628	27.0494627683524129
5692369500	-38.5774397212142759	27.132244572513823
5692369550	-38.6296250612527245	27.1157938310995945
5692369600	-38.5582489563750954	27.1615708027938645
5692369650	-38.6010180885555627	27.166874178669822
5692369700	-38.5939524086580192	27.2852935478787941
5692369750	-38.5703391343196174	27.2002692715774295
5692369800	-38.5514835795207844	26.917767098320315
5692369850	-38.6340806215121475	27.1706172905629622
5692369900	-38.5490413109102334	26.9158290132706419
5692369950	-38.6146901326393248	27.3592847181168324
5692370000	-38.587238470056036	27.1013631707660103
5692370050	-38.6251840827192439	26.9016793897739284
5692370100	-38.5781937209438723	26.8106095639002007
5692370150	-38.6153949544817223	27.0972743595125749
5692370200	-38.5555747683791168	27.017657399014201
5692370250	-38.6131398631719449	27.1658639798223618
5692370300	-38.5990379334259899	27.0334305857155854
5692370350	-38.5809595032553787	27.1581872057475344
5692370400	-38.5996978910074233	27.047404493804887
5692370450	-38.5516636729295641	27.2530909823289171
5692370500	-38.5732909412562819	26.8758497686057396
5692370550	-38.5772426723661752	26.9237481800678538
5692370600	-38.5889929191410772	26.9714858038460505
5692370650	-38.6219275235779733	26.9446863057487853
5692370700	-38.583952768343039	26.9478467259594971
5692370750	-38.6261277875968574	26.8681849410720588
5692370800	-38.5791037646089663	26.7771610120157391
5692370850	-38.540772987434039	26.8912294335992534
5692370900	-38.6258254379716846	26.9992578937857424
5692370950	-38.5910660580772387	27.2678415014392321
5692371000	-38.5806080503672177	26.8646145161476184
5692371050	-38.5341783831002829	26.8237166538443468
5692371100	-38.5728583403374969	27.0636840335446465
5692371150	-38.5419759910736488	26.8081654334013955
5692371200	-38.5998122738309775	27.2230203912828976
5692371250	-38.5769061022519608	26.9477001822783393
5692371300	-38.5644296968921623	27.0732097197559227
5692371350	-38.5920525911377652	27.1492627465501464
5692371400	-38.5822913497778259	26.7892709840613676
5692371450	-38.6158842605136385	26.9465213690366561
5692371500	-38.6116300165794897	27.3218630209743729
5692371550	-38.5729680014418079	26.7834874528227864
5692371600	-38.5944260605233183	27.1160818927126499
5692371650	-38.5879406383816743	26.9738198544330636
5692371700	-38.6242030440643802	27.2416035157422307
5692371750	-38.6232522913577441	26.7693145490590254
5692371800	-38.6286566196990435	26.8319219542654253
5692371850	-38.5906863048006983	26.9485925909531474
5692371900	-38.5704248649004739	27.3181827121968688
5692371950	-38.5896031141751408	26.8382708578573954
5692372000	-38.5699667526755121	27.0907675170632949
5692372050	-38.5948435544411552	27.0396802551392774
5692372100	-38.5659357625527974	27.0130433198486841
5692372150	-38.6195233602934849	26.769820318059331
5692372200	-38.5539384153556739	26.8931214062937265
5692372250	-38.5761325075827628	26.8499013766334258
5692372300	-38.6171606911206666	26.9148975396724062
5692372350	-38.5934438113641534	27.2072792488176702
5692372400	-38.5901524672955887	26.8845387524547874
5692372450	-38.5933607877126548	27.0688338950945209
5692372500	-38.5824563847905324	27.0453040933234554
5692372550	-38.615187406757002	26.7511357467454225
5692372600	-38.5666543844554326	26.8912285408483136
5692372650	-38.5379366648746	26.8493710674122035
5692372700	-38.6176972215040095	27.1427040863407285
5692372750	-38.5732398480350085	27.0362134770179843
5692372800	-38.5994900341127618	27.0012421947249805
5692372850	-38.6067728531631431	26.5758249168020981
5692372900	-38.5895785457632883	27.2216665073019151
5692372950	-38.6307326882156019	26.7030163922637875
5692373000	-38.5872355251298984	26.9859823567790258
5692373050	-38.5805975753914225	26.9771381763214286
5692373100	-38.5464493620817521	26.9221649613825242
5692373150	-38.5696948425176913	27.055662939890837
5692373200	-38.6020909867105004	27.1122476439506528
5692373250	-38.6185378121027654	26.8764964142940954
5692373300	-38.5672084435859759	27.1103485852806223
5692373350	-38.6020618092474663	26.3926939538734544
5692373400	-38.6070957643002259	26.8768125809311016
5692373450	-38.5599941733899456	26.8133546991547576
5692373500	-38.6201732728788798	26.8392027186586226
5692373550	-38.6080858760976966	26.8721304924578668
5692373600	-38.5967494517136771	27.0788058058907382
5692373650	-38.6026653452569803	26.9168283816904967
5692373700	-38.6161989375032206	26.9225921033200777
5692373750	-38.6180205417620002	26.8985679733169789
5692373800	-38.6076713971812637	26.7363252952005475
5692373850	-38.5951836803627373	26.9004596511477594
5692373900	-38.5490798691807939	26.8784288076200539
5692373950	-38.5935904081862802	26.7982274387830941
5692374000	-38.5663040269350645	26.6578402303013071
5692374050	-38.5660000369933726	26.906973935847919
5692374100	-38.6038570115223081	26.9825834579496799
5692374150	-38.5924867133737166	26.88097569826148
5692374200	-38.5941769444790452	26.9860632775299543
5692374250	-38.6153905276724245	26.9695429697316627
5692374300	-38.6036358615556736	26.9640860137518956
5692374350	-38.6236343123771704	26.8526830746202556
5692374400	-38.5977836073754261	27.0657816682485972
5692374450	-38.5957811368016976	27.0449945509862708
5692374500	-38.530165000978414	26.8472065000186646
5692374550	-38.6319548972786109	26.622957573888673
5692374600	-38.6447206664922263	27.0224558566540694
5692374650	-38.6578515164588623	26.5162540629646948
5692374700	-38.6367027345442935	26.8699194422200058
5692374750	-38.5948756466575986	26.8357098497012245
5692374800	-38.6348321170110083	26.3625325720717072
5692374850	-38.5721563434241119	26.8085156128059587
5692374900	-38.6113796880896558	26.8105627954105969
5692374950	-38.6032726750970099	26.7696503859609471
5692375000	-38.6197700529837959	26.6477220791632874
5692375050	-38.5829232129816333	26.6946040109755778
5692375100	-38.6001566927168795	26.5861719858068994
5692375150	-38.5756033428419585	27.0144722687463812
5692375200	-38.604157853953069	26.6030134278352257
5692375250	-38.6257849281955927	26.9489109407040814
5692375300	-38.5845898354415624	26.8170918395043358
5692375350	-38.6318257719996225	27.0713095850380121
5692375400	-38.587689848448413	26.7587747143988999
5692375450	-38.6135880413013339	26.9950900913606695
5692375500	-38.5897478728381742	26.8961317040703456
5692375550	-38.5794763778509449	26.9885140560088921
5692375600	-38.5885610767475313	26.7858478025350877
5692375650	-38.5864325850279002	26.8293800188849083
5692375700	-38.6445459306263714	26.5827380842430614
5692375750	-38.6149640745494622	26.7918088828758378
5692375800	-38.6279334489811319	26.6023907772726851
5692375850	-38.5932753868488589	26.5256172602881506
5692375900	-38.6082794381631587	26.6520626365894309
5692375950	-38.6051000408153726	26.7859762202303102
5692376000	-38.6331196104170118	26.7170323433391808
5692376050	-38.618527924024427	26.5089458324552076
5692376100	-38.5899418137870072	26.8663749886311969
5692376150	-38.6232116160095558	27.0870854359362276
5692376200	-38.5864690720219059	27.0899180468809035
5692376250	-38.6171960712385811	26.878125115027391
5692376300	-38.5977945476784683	26.8327937791727926
5692376350	-38.5856989203125949	26.714723357349083
5692376400	-38.5928732811506165	26.9128544494078419
5692376450	-38.5454745482066912	26.9274514384872745
5692376500	-38.631002070030604	27.1135953798541181
5692376550	-38.5464337320023347	26.8534161991859044
5692376600	-38.6265261351891738	26.4085543361938662
5692376650	-38.5655636507494393	26.824472705907457
5692376700	-38.6247686018434919	26.5784265454376794
5692376750	-38.5922647671360721	26.6999126214134428
5692376800	-38.6039430011026212	26.719804837307656
5692376850	-38.6226063569781317	26.6698542516805119
5692376900	-38.6185303408976992	26.6210571885800675
5692376950	-38.6480167837588766	26.8266558293573816
5692377000	-38.5882857272424715	26.632138300219804
5692377050	-38.5754747070099384	26.7200299629336797
5692377100	-38.5851318762651943	26.7783111854133296
5692377150	-38.5585495682818831	26.5607078705324469
5692377200	-38.6060268412580072	26.7380688710154217
5692377250	-38.6122309625751186	26.6841878815029006
5692377300	-38.5823552503858096	26.5357370420208802
5692377350	-38.6322453249811062	26.8840663970455935
5692377400	-38.6379395128318919	26.4832873828645816
5692377450	-38.6281440366530333	26.70598744891468
5692377500	-38.6261431394799217	26.6759862864595121
5692377550	-38.6063155081172553	26.7206885352007504
5692377600	-38.5929416657806286	26.5271956466070975
5692377650	-38.6439745697960859	26.8247064241587481
5692377700	-38.5871411196466312	26.9499116284992404
5692377750	-38.6142833295829035	26.6363876278520451
5692377800	-38.598070070234435	26.7430470094116401
5692377850	-38.6040418470243054	26.7998495422443348
5692377900	-38.5847897927362666	26.7364629351795031
5692377950	-38.5883174554468198	26.9324681465603106
5692378000	-38.6043896342138169	26.6669469326649669
5692378050	-38.6377787556420103	26.7377947193726904
5692378100	-38.5891278733419369	26.6113273726512105
5692378150	-38.6063388967642069	26.6625884872785761
5692378200	-38.5887310590264079	26.38859036939321
5692378250	-38.5935666538322977	26.7802199348292334
