#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258878000	-37.454031828862675	93.2724081923001904
6258878500	-37.4479092514497722	93.1142330423292606
6258879000	-37.4492797878095303	93.1331690740466769
6258879500	-37.4572425188826656	93.2496330655710466
6258880000	-37.4790229605492584	93.229249151701552
6258880500	-37.4460013793703155	93.2444548318812281
6258881000	-37.4529428961221456	93.1485073841502071
6258881500	-37.4557698445290086	93.0715623734982955
6258882000	-37.4611818452339378	93.0689039210213167
6258882500	-37.4659369826068485	92.9444404897555501
6258883000	-37.4656429381903564	93.1634488205255309
6258883500	-37.4569048717462962	92.9032074081189023
6258884000	-37.4634014582428563	93.0113933146465399
6258884500	-37.4426862947027317	93.0286138959870641
6258885000	-37.453312405904434	92.9206559420261868
6258885500	-37.4643900886738237	92.9535082217128519
6258886000	-37.4623085302876788	92.910105377310785
6258886500	-37.441813050726978	92.9490635308452795
6258887000	-37.442599618505696	92.9202821669904466
6258887500	-37.4739149262691669	92.8978446950881818
6258888000	-37.4580797972389803	92.8906571941067938
6258888500	-37.4762874272027062	92.8505881113244129
6258889000	-37.4519386913167196	92.8955317769202935
6258889500	-37.4464157512422986	92.9036267240097544
6258890000	-37.4542301928371799	92.9618985621001173
6258890500	-37.4629745126626474	92.7999495575406002
6258891000	-37.4680523973025998	92.8536255333126377
6258891500	-37.4599988426108013	92.8153324512121856
6258892000	-37.4768627418375999	92.8258196481738622
6258892500	-37.4482822402920092	92.7951023665774954
6258893000	-37.4395649402560977	92.9072490114941303
6258893500	-37.4463266211846388	92.555589279230162
6258894000	-37.4480259465942851	92.7557775564246896
6258894500	-37.4612078938680142	92.6272888913917427
6258895000	-37.4576100103183904	92.7582247608836639
6258895500	-37.4612089719743224	92.7527228443650671
6258896000	-37.4618122745199216	92.7375079585171989
6258896500	-37.4674910914928603	92.6022058645089601
6258897000	-37.4802983296896741	92.6655046491464844
6258897500	-37.4729628764579417	92.582197334465917
6258898000	-37.4527943522219999	92.635196577019002
6258898500	-37.4756298723178034	92.5444328697744254
6258899000	-37.4634681372373564	92.4413875168314121
6258899500	-37.4628837747618135	92.637856630602613
6258900000	-37.4725853891897458	92.5242129056364746
6258900500	-37.4699642811731692	92.5391456409859927
6258901000	-37.483028355494163	92.3899452123301188
6258901500	-37.455065219222476	92.5769286183152502
6258902000	-37.4446424061038599	92.3537456408127326
6258902500	-37.4589751849607282	92.3829164984721416
6258903000	-37.4616413458526338	92.4354207445359322
6258903500	-37.4550888750427262	92.4168138944515078
6258904000	-37.4687652293281417	92.4047931181358564
6258904500	-37.4444607097164024	92.4620748390898939
6258905000	-37.4466785315109476	92.4203012662430154
6258905500	-37.4505585824394203	92.1925618214320082
6258906000	-37.4662183932411637	92.3863658570319757
6258906500	-37.4377232129904698	92.2631550524206432
6258907000	-37.4500802002895625	92.2725426521260488
6258907500	-37.4408218917394464	92.4060743065367376
6258908000	-37.4671815111320541	92.4128633500119605
6258908500	-37.4631859313384723	92.3790322454945425
6258909000	-37.4581569764699083	92.2776285052581358
6258909500	-37.4631657204150059	92.1874395546983436
6258910000	-37.4646612585703664	92.2662549422193337
6258910500	-37.46069352743271	92.1104281273891701
6258911000	-37.4589560757406588	92.1789396453143581
6258911500	-37.4611985604324076	92.1856877155679939
6258912000	-37.4600000891630884	92.2837967823030425
6258912500	-37.4698485621206885	92.0566032274371935
6258913000	-37.4699360836520796	92.1043423744998648
6258913500	-37.4611225016017215	92.0625109333902714
6258914000	-37.455720387030496	92.0812172268582998
6258914500	-37.4608306645172391	92.0637717019987321
6258915000	-37.4843398403667152	92.0590292093385187
6258915500	-37.4738685629223056	92.0824122116655275
6258916000	-37.4498231365670478	91.9858337889770752
6258916500	-37.4553846874280012	91.9852834985477443
6258917000	-37.4671423358736675	92.0415553367069066
6258917500	-37.4805723074458257	91.9719028112263146
6258918000	-37.4741979712198798	92.021853139488627
6258918500	-37.482738293011721	91.946643994024754
6258919000	-37.4896712852649969	91.8921481816217209
6258919500	-37.4610131429425834	91.8640644522691616
6258920000	-37.4806449287152006	91.929475591751924
6258920500	-37.4606818560894581	91.982171125830746
6258921000	-37.4645786385945598	91.7620051924387212
6258921500	-37.4642572978406179	91.7397394876062151
6258922000	-37.4859413343692864	91.7471689047627592
6258922500	-37.477752589638186	91.8129518265287743
6258923000	-37.4730814128801271	91.7479437316733737
6258923500	-37.4526074008504679	91.8231435092480552
6258924000	-37.4634753029044845	91.7162439633481625
6258924500	-37.4702419827619195	91.6745007381891241
6258925000	-37.4787617698245583	91.881346031388702
6258925500	-37.4755576348394612	91.8180056557370676
6258926000	-37.4786034292853643	91.6688848356913439
6258926500	-37.4720180135388645	91.6072164233563626
6258927000	-37.4771580134986593	91.616402976971969
6258927500	-37.4837212053119515	91.6406073683033497
6258928000	-37.4834346474846498	91.5320802045456503
6258928500	-37.4679824060053832	91.5862611129108757
6258929000	-37.4710734133435039	91.726668026904477
6258929500	-37.4831484338907543	91.6845053963801178
6258930000	-37.4862512607069291	91.6320947397911709
6258930500	-37.4626513544354651	91.5414906743654342
6258931000	-37.455238494809791	91.5799752015316102
6258931500	-37.4699458460769534	91.5255159753797898
6258932000	-37.4744637201053479	91.6493234546044988
6258932500	-37.4533083448952056	91.4633874607018669
6258933000	-37.4525830528716597	91.5297173580425607
6258933500	-37.4749109009556918	91.4439570073548396
6258934000	-37.4571453517369264	91.4344932559038028
6258934500	-37.470625967277158	91.5355049685789055
6258935000	-37.4747203768660313	91.4497149555944588
6258935500	-37.4809425801466105	91.4455411508263154
6258936000	-37.4767004232404446	91.4675152621742171
6258936500	-37.4858300641743654	91.4616197710975598
6258937000	-37.4843070092497754	91.5108770088597367
6258937500	-37.4671220811956687	91.454649122727929
6258938000	-37.4831676019985451	91.4207142309523277
6258938500	-37.47882827503458	91.224390063855509
6258939000	-37.4731836892807451	91.348327208340109
6258939500	-37.4617486155473713	91.2111280351688549
6258940000	-37.4708717774390294	91.1898213038931686
6258940500	-37.4600497484524624	91.2551905944388011
6258941000	-37.4623853226119365	91.1942860870754544
6258941500	-37.460266741410976	91.1321680594330275
6258942000	-37.4959065970789993	91.1814541100489322
6258942500	-37.4575899382627213	91.1558963760346614
6258943000	-37.4741855232235892	91.3024370035977313
6258943500	-37.4759742232150046	91.0762442316348597
6258944000	-37.458346278836359	91.0936055872905115
6258944500	-37.4696087243186895	91.1095876793094419
6258945000	-37.4857006587059089	91.0658178667659257
6258945500	-37.4669786785812349	91.0531732578351978
6258946000	-37.4653906714767544	90.9699602049562799
6258946500	-37.4917894625845776	90.9902128639750458
6258947000	-37.4723421819010056	91.054216531955845
6258947500	-37.4923211347204273	91.06895992338589
6258948000	-37.4804387303629269	90.937534577684275
6258948500	-37.4733945056660502	90.8990060613285351
6258949000	-37.484263501443543	90.9120709414447816
6258949500	-37.4953301662312271	90.8063608980876182
6258950000	-37.4649017068118582	90.8876328649325416
6258950500	-37.4596020848953373	90.9582572282546096
6258951000	-37.4665557594484824	90.8377476933427346
6258951500	-37.4595079227742289	90.6891853710262694
6258952000	-37.4602560130534528	90.952663016547703
6258952500	-37.4797862171015055	90.8276838796719801
6258953000	-37.4800960526570677	90.8666922220967876
6258953500	-37.4755721210903729	90.6707393485178557
6258954000	-37.4852685754508812	90.8517549965962701
6258954500	-37.4668349714515472	90.9042694754345177
6258955000	-37.4753729487436189	90.731149887243518
6258955500	-37.4925190889159126	90.7853254026739478
6258956000	-37.4769529301222803	90.552198003299381
6258956500	-37.4843797615487162	90.7757594168598416
6258957000	-37.4845543788237165	90.6856744181943952
6258957500	-37.4759290324597671	90.8011055968003404
6258958000	-37.4688317012280052	90.6169736493414888
6258958500	-37.475966115115142	90.6576293167842806
6258959000	-37.4534184763160454	90.6296155666434657
6258959500	-37.466859515124284	90.7421070535267091
6258960000	-37.4970363912012274	90.5300246033650353
6258960500	-37.4768280256814492	90.7062380693116097
6258961000	-37.4841948023710358	90.4572500522155423
6258961500	-37.4720669823791397	90.4429145965377188
6258962000	-37.4691425688487811	90.3711944364897164
6258962500	-37.4658157890249157	90.5074505706012786
6258963000	-37.4790242437169496	90.6797914934074925
6258963500	-37.468619060574305	90.4206970776061496
6258964000	-37.4859124410969429	90.4709688260159623
6258964500	-37.4808309999700953	90.3941013943018135
6258965000	-37.5004262308109944	90.4297119627439798
6258965500	-37.4792390054101219	90.4174080680938488
6258966000	-37.4863519962643181	90.3720465096481149
6258966500	-37.4738948389284943	90.3741458688302544
6258967000	-37.4935290899305471	90.4794275501096763
6258967500	-37.4827972581396907	90.3434457871746446
6258968000	-37.4919617736330153	90.2976417364680657
6258968500	-37.4919619444394954	90.3206135384321129
6258969000	-37.4848848061760336	90.1844434697198238
6258969500	-37.4753000621062569	90.1422912017963256
6258970000	-37.4790574556678138	90.1954740009688436
6258970500	-37.4755642614761513	90.2272371854681552
6258971000	-37.4615243451599724	90.1442536257290357
6258971500	-37.4828832034522179	90.2183985360110654
6258972000	-37.4844555537733441	90.2334575253143782
6258972500	-37.4660955297411959	90.2324565992701508
6258973000	-37.474307669955202	90.1363873661492363
6258973500	-37.4827515512786889	90.1636513986923234
6258974000	-37.4804872157147457	90.1899918602959048
6258974500	-37.4836832335603205	90.0792810630243821
6258975000	-37.5020215985948582	89.9093693647448333
6258975500	-37.4939446940948855	90.0626187278111132
6258976000	-37.4789722707997015	90.0919358004435225
6258976500	-37.494677290928081	90.0924058651664268
6258977000	-37.495254517187945	89.9382654576460254
6258977500	-37.4965929789581054	90.1107966178703919
6258978000	-37.4920182422895039	89.9514307596411982
6258978500	-37.4823951437480858	90.0010473068822705
6258979000	-37.4852388928092495	89.874297174834183
6258979500	-37.4894447235999877	89.9639548657774242
6258980000	-37.5036941633824767	89.8672536635430959
6258980500	-37.4697968363362861	90.0185525386711163
6258981000	-37.4742068275805309	89.905099128827473
6258981500	-37.4727920627239683	89.8428840892636202
6258982000	-37.482562035588046	89.9447126556288907
6258982500	-37.5042462793289246	89.819301607328299
6258983000	-37.4879501007341531	89.8217099573237476
6258983500	-37.4955892307376644	89.6985465188109714
6258984000	-37.4847674430283604	89.6591566122375809
6258984500	-37.4920241774143719	89.7760311754995115
6258985000	-37.5177617818082894	89.7603873413334128
6258985500	-37.4927927293129741	89.8338830377055615
6258986000	-37.4935275443860121	89.7446046137779234
6258986500	-37.4983246145182179	89.7276986198681072
6258987000	-37.5022284700957584	89.7042040285675455
6258987500	-37.487434785074754	89.6257883615295441
6258988000	-37.5016860122236579	89.5776423200292697
6258988500	-37.5010380879464122	89.6655721587510897
6258989000	-37.5090024463319196	89.539863094484744
6258989500	-37.4773056166264809	89.618554821717396
6258990000	-37.5093613138835096	89.6244558627457479
6258990500	-37.4870893598800663	89.6021149865147919
6258991000	-37.4874184178048537	89.604218543490262
6258991500	-37.4929382690490911	89.5117691937550291
6258992000	-37.4811279923046357	89.552326977316639
6258992500	-37.4944578278767509	89.442055117090149
6258993000	-37.4719840897476075	89.493048206602225
6258993500	-37.4788828169169435	89.4552832820322124
6258994000	-37.4995686995083304	89.4423210355009815
6258994500	-37.4869288192073427	89.5076256549751719
6258995000	-37.4724536577981269	89.356462098070395
6258995500	-37.4818470043657896	89.3443006401568169
6258996000	-37.505242101529781	89.3864080904432825
6258996500	-37.4974417065425243	89.1852398060212153
6258997000	-37.4924627599188298	89.2871117432132309
6258997500	-37.5020925696147032	89.2651525377807502
6258998000	-37.4965652632267492	89.2463382025425318
6258998500	-37.47288478402686	89.336451350667943
6258999000	-37.4840066767758913	89.3001841017570968
6258999500	-37.4951991396867754	89.2653154646074682
6259000000	-37.4817970382873398	89.1911469848107998
6259000500	-37.4894846623616544	89.2313595592677018
6259001000	-37.4703124270253483	89.3194762534621702
6259001500	-37.4982980705850082	89.113337149080678
6259002000	-37.5100325134349148	89.2810140720768288
6259002500	-37.4822080180133383	89.2056136532869317
6259003000	-37.5169413360514028	89.1628912121096704
6259003500	-37.5113114879564122	89.1698753780828355
6259004000	-37.4969640977361678	89.0814699022685375
6259004500	-37.5066958461314712	89.1727031506208618
6259005000	-37.5131575032460916	89.0889338095836791
6259005500	-37.5143959194750281	89.2506262380610309
6259006000	-37.4891630532867737	89.1457002562092384
6259006500	-37.4849671018065891	88.9152365558099262
6259007000	-37.5027730041808738	88.9105862818956751
6259007500	-37.5022879806304772	89.0906226999018998
6259008000	-37.5104069043284127	88.8470534712040347
6259008500	-37.5051487301232243	88.8689735587982597
6259009000	-37.4830319585022593	88.960910441798859
6259009500	-37.4937956834394797	88.8991777574474185
6259010000	-37.4957458445373391	88.9600173774967828
6259010500	-37.51432326082179	88.9916909732177714
6259011000	-37.4791902765115168	88.9181894797859087
6259011500	-37.4988826554213048	88.9211383727023872
6259012000	-37.5151709671791949	88.8480874393403752
6259012500	-37.5086203670360447	88.9428584012406702
6259013000	-37.4927359871111889	88.8123445789182995
6259013500	-37.4966549057455438	88.7992754470848382
6259014000	-37.5184576851988609	88.8166893942303801
6259014500	-37.5063009443741109	88.835533714030646
6259015000	-37.5015712735061086	88.6977102510372646
6259015500	-37.4953087390424997	88.7618352429097257
6259016000	-37.5023379539986763	88.6956031853063109
6259016500	-37.5062598155249134	88.8439895311390728
6259017000	-37.5175071495205543	88.6778479364780594
6259017500	-37.5016202029245775	88.742295501704703
6259018000	-37.5178142914372756	88.7335389257618488
6259018500	-37.5147504453267402	88.6334331298383375
6259019000	-37.4972172897630358	88.7948776659881105
6259019500	-37.5044928987502928	88.6569171481931306
6259020000	-37.5140946817878174	88.5677263272895203
6259020500	-37.5091684657225244	88.6254518304939722
6259021000	-37.4992197607762918	88.6121735358258036
6259021500	-37.4873539003025371	88.6115197853076353
6259022000	-37.4970010210886784	88.5889497075559547
6259022500	-37.4703771600047517	88.5605512713104304
6259023000	-37.5180613412938584	88.4301268671276688
6259023500	-37.4966873840195021	88.4592770351145248
6259024000	-37.4967669718158234	88.491467532084755
6259024500	-37.4901357123667651	88.4148050871580864
6259025000	-37.4929787613360119	88.5107112883044636
6259025500	-37.5114001099806273	88.4101297675258309
6259026000	-37.5123021041785734	88.4271347231717328
6259026500	-37.4732506005641355	88.4182637219607841
6259027000	-37.4978861759320736	88.4553479368632196
6259027500	-37.4971172405808701	88.359837957908681
6259028000	-37.4936517487106897	88.2016585729500946
6259028500	-37.5034390159653199	88.3596163910157912
6259029000	-37.4998337684035832	88.1775577100713406
6259029500	-37.4918494467328856	88.3425435379802906
6259030000	-37.4875416501205763	88.2990840117687554
6259030500	-37.5071011387918389	88.2384894027507301
6259031000	-37.5214021829419337	88.2691034323123915
6259031500	-37.5055720227979279	88.2207884811975873
6259032000	-37.5194629758113862	88.1190139049655983
6259032500	-37.4985944064599082	88.1087365908270499
6259033000	-37.5024705487486827	88.1165854614759638
6259033500	-37.5090796758659337	88.2768476493625087
6259034000	-37.5188487672546813	88.2789652158913896
6259034500	-37.5103345738524538	88.223257081995456
6259035000	-37.495341950394419	88.0754983936180622
6259035500	-37.5149270440452938	88.1559719486281637
6259036000	-37.4960468727625411	88.1138582190889252
6259036500	-37.5285323341725388	88.0283736228441995
6259037000	-37.5012322862893726	87.8515555769897389
6259037500	-37.4971762136131446	88.1019033192807655
6259038000	-37.5316707986086371	87.9016264936950051
6259038500	-37.5050719258449448	88.0245117851317502
6259039000	-37.5092751028234801	87.9747549986118855
6259039500	-37.5105380763749139	87.9785396127660135
6259040000	-37.5175009396367756	88.0671645545284321
6259040500	-37.4881827003062611	87.9155223558810803
6259041000	-37.5003511889779588	87.8994493526422502
6259041500	-37.5108268696275573	87.8512194053346462
6259042000	-37.5034301627925544	87.9385054349538535
6259042500	-37.5070028682673282	87.8304782660685959
6259043000	-37.5305263037593235	87.941396657518581
6259043500	-37.5186345045046892	87.8747872631119975
6259044000	-37.5135734763028097	87.8658234882006184
6259044500	-37.5121009922923108	87.7574086949500725
6259045000	-37.5103545018899283	87.872950300377866
6259045500	-37.5086693533655406	87.8228241244080294
6259046000	-37.5097855884067286	87.6361731392117207
6259046500	-37.5023090627924063	87.7396707234573654
6259047000	-37.5081426158856104	87.726932762109854
6259047500	-37.5056980226400754	87.7693955499544813
6259048000	-37.4994198565298404	87.4898513496282675
6259048500	-37.4970982935547497	87.6007806194947847
6259049000	-37.4867557376198519	87.5951619736465403
6259049500	-37.5283001359095323	87.6145358390289317
6259050000	-37.4991058562904129	87.6719168566966118
6259050500	-37.5075602805200319	87.6059976520364785
6259051000	-37.5060968866355751	87.5410003889349895
6259051500	-37.4959011562721258	87.5229214221117928
6259052000	-37.5236908310586159	87.6392022089334972
6259052500	-37.5100174942965197	87.4695978488297214
6259053000	-37.4986553599523234	87.2341545355663186
6259053500	-37.4963872868982335	87.4050243641874118
6259054000	-37.5151803452331833	87.5244072967088869
6259054500	-37.5098419617307997	87.4256918313332108
6259055000	-37.5209297627767526	87.4110389467037976
6259055500	-37.5244367140352608	87.3760709592762055
6259056000	-37.512934525275881	87.3448390594601278
6259056500	-37.5069333333355175	87.4984361685351644
6259057000	-37.5236807979007736	87.2705707966851065
6259057500	-37.5349198182387411	87.2636689118096882
6259058000	-37.5220445538880725	87.2636587133863202
6259058500	-37.4925551461546931	87.2655228014891122
6259059000	-37.5185160687304915	87.4096068238029176
6259059500	-37.5137876465954818	87.3397231563532301
6259060000	-37.527910903300814	87.3911367878206704
6259060500	-37.5025822046767203	87.2676373446218179
6259061000	-37.5263212084243492	87.2764115958158158
6259061500	-37.5124677630589787	87.0868769048148152
6259062000	-37.516530434023025	87.1235057725859434
6259062500	-37.5192145725232677	87.1618959134928701
6259063000	-37.5365358629905828	87.2694806441656112
6259063500	-37.5045256179258075	87.2863393741711633
6259064000	-37.5163689261868996	87.0122111031688519
6259064500	-37.5388017957145763	87.150266174903777
6259065000	-37.5201437293882805	87.1270307765362446
6259065500	-37.5498460275024399	87.1919592685077589
6259066000	-37.5063671856150549	87.0813846960263191
6259066500	-37.5250044787573671	86.9470202060910964
6259067000	-37.508870711900947	86.9070793962070809
6259067500	-37.5236703999279229	87.0895013879036242
6259068000	-37.5220373129846152	86.9769377298488848
6259068500	-37.5114295863152378	87.0627943404496847
6259069000	-37.5280995294011817	86.9242140431101831
6259069500	-37.5376435692938841	86.8239358714712921
6259070000	-37.5069177375499905	86.8334971610618567
6259070500	-37.5208687925968079	86.851300752233243
6259071000	-37.5155977777080736	86.9823600494930531
6259071500	-37.5223450090182453	86.9340784082429678
6259072000	-37.5111203195192005	86.9385987280122805
6259072500	-37.4969036283801387	86.8232007810349273
6259073000	-37.5217377840434025	86.9230682182873409
6259073500	-37.5352283247214729	86.8151800746796596
6259074000	-37.5279564912196264	86.9565002516634564
6259074500	-37.5281318941295297	86.6640730430310811
6259075000	-37.5353082183401341	86.6560369553762087
6259075500	-37.5037582240142129	86.6050919091616294
6259076000	-37.5273333073754713	86.6434942337691183
6259076500	-37.5114738661861011	86.6950433544198944
6259077000	-37.5294178996614249	86.6674942484586239
6259077500	-37.5251745518090658	86.6511608882737363
6259078000	-37.5228436511484915	86.6979810120721055
6259078500	-37.5125008560636246	86.6884699598476232
6259079000	-37.5393199736478351	86.7738645654157068
6259079500	-37.5156882093038604	86.6728264024711592
6259080000	-37.521696025867854	86.4705353382925637
6259080500	-37.5321400929333109	86.5807481646685773
6259081000	-37.5237313123849177	86.5709939823194645
6259081500	-37.5063143904963923	86.6063726140926633
6259082000	-37.529497511088536	86.5253360852214399
6259082500	-37.5425270118492023	86.5538667780395485
6259083000	-37.5259934701981308	86.4457635577266501
6259083500	-37.5254839990293405	86.4368240471760174
6259084000	-37.5221115265680112	86.4162122822596928
6259084500	-37.5354861580682524	86.4836238619318038
6259085000	-37.5209445716681174	86.372811528124501
6259085500	-37.5245583538231458	86.5304786293411894
6259086000	-37.5329270513195326	86.4095227682719838
6259086500	-37.5218425060272338	86.3957537316071011
6259087000	-37.5081208096572212	86.3253419873891232
6259087500	-37.5207125354428612	86.2762962912307785
6259088000	-37.507342820984185	86.3451711612989499
6259088500	-37.5342534270848276	86.3485433838929737
6259089000	-37.5161577735810852	86.2551575704298585
6259089500	-37.5300479922373427	86.1429689420070162
6259090000	-37.5312751273635143	86.2807399229117635
6259090500	-37.5161268445967622	86.2924787721165387
6259091000	-37.5277528981626531	86.1161083358829416
6259091500	-37.5445122282428017	86.1728330209270439
6259092000	-37.5299546514151814	85.968240044658728
6259092500	-37.5302457039335664	86.1707981300916259
6259093000	-37.5118178771944812	86.1055354203672749
6259093500	-37.5423604523890546	85.9309448897381287
6259094000	-37.5488564180198097	86.1630381050785985
6259094500	-37.5318571604597082	86.094901615340703
6259095000	-37.5304349781314599	86.0258736186940496
6259095500	-37.5198303468842767	86.0056609145258903
