#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=210.81054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692360200	-38.5174941599050484	27.8947268715038099
5692360250	-38.5123912817030316	27.9328758115358582
5692360300	-38.5151823380242178	27.8935747589836893
5692360350	-38.5144928199511511	27.9049901718408151
5692360400	-38.5151612851453322	27.900846786638219
5692360450	-38.5128813631248903	27.9192378584146113
5692360500	-38.5136088519753201	27.936960949811084
5692360550	-38.511120992457478	27.9122977483667043
5692360600	-38.5156381024266565	27.8843671903739398
5692360650	-38.5139073901279403	27.8886280795085497
5692360700	-38.5165084736282282	27.8718634319610636
5692360750	-38.5167260407822738	27.895272572176804
5692360800	-38.5148832274249315	27.9068731352714785
5692360850	-38.5110292438845718	27.8744440923776331
5692360900	-38.5165664637047058	27.9022696472452125
5692360950	-38.5138801845113434	27.9126233791575764
5692361000	-38.5124774027860113	27.8785738757806314
5692361050	-38.5163743347227268	27.9225414282883584
5692361100	-38.5132366966793711	27.889374331553114
5692361150	-38.5178990298490191	27.8977493320158487
5692361200	-38.5165633973101862	27.8546517989941229
5692361250	-38.5184058374478582	27.859468897213457
5692361300	-38.5157587524191456	27.8697001467941412
5692361350	-38.5169153333801546	27.8111083562303811
5692361400	-38.5190129535515808	27.8746641009645266
5692361450	-38.5149841131037292	27.8715125150309326
5692361500	-38.5176455481443654	27.8619003630507187
5692361550	-38.5191893579416842	27.8488189327906213
5692361600	-38.5178253440725769	27.8439049045970286
5692361650	-38.517410561176348	27.8354655270591351
5692361700	-38.5184924351528082	27.8523427686254017
5692361750	-38.5184204244445922	27.8511768285519565
5692361800	-38.5196103198991153	27.8560232612381888
5692361850	-38.5224683090500548	27.8367017177367799
5692361900	-38.5187082812333728	27.8385105912099959
5692361950	-38.5183500132370185	27.8150276808496173
5692362000	-38.5175139440570931	27.8201503965964925
5692362050	-38.5218988011364516	27.8477411562200707
5692362100	-38.5197456224938009	27.8248587575775481
5692362150	-38.5156381756473039	27.8299077244352091
5692362200	-38.5160428968370212	27.83187867473859
5692362250	-38.5190554659939366	27.8497973514185055
5692362300	-38.5208040366610192	27.8340906151010756
5692362350	-38.5186608713521466	27.8397111320289206
5692362400	-38.520768278574387	27.8182400566668449
5692362450	-38.5161708944091856	27.8243149835092183
5692362500	-38.5164409138290225	27.8239611921759717
5692362550	-38.5232139032472674	27.7981101196715947
5692362600	-38.5223315184056858	27.7948303666820671
5692362650	-38.5180422690988706	27.8091117731165589
5692362700	-38.5161684457479865	27.8433546792543041
5692362750	-38.521043690860985	27.7860341685334724
5692362800	-38.5175432817871624	27.7802753687180797
5692362850	-38.5206363704439241	27.7952174843873259
5692362900	-38.5181395773752229	27.7856576376274944
5692362950	-38.5165820463244941	27.7892905040885871
5692363000	-38.5204712523337491	27.7669807890555802
5692363050	-38.5195783605272339	27.8175976397387146
5692363100	-38.5219566887755676	27.7834634453719467
5692363150	-38.5164480765500059	27.7881972551816929
5692363200	-38.5242638761487228	27.7385728283705575
5692363250	-38.5220297638998375	27.7915879650651085
5692363300	-38.5240245357980484	27.7579905251940673
5692363350	-38.5215822485235506	27.7480457789477413
5692363400	-38.5224728592392083	27.8124853643488024
5692363450	-38.5217727704781936	27.7842448648956655
5692363500	-38.5234229370267016	27.7565996645261421
5692363550	-38.5212913856777988	27.7294373088817991
5692363600	-38.524635098378269	27.7800306103615604
5692363650	-38.5209754882293183	27.7391442248269051
5692363700	-38.5251483531531136	27.7655618948049963
5692363750	-38.5221507958748717	27.7522232718865887
5692363800	-38.5217212707118932	27.7515912032971528
5692363850	-38.5232245165785017	27.7530617009334009
5692363900	-38.5252446178019667	27.7440702363857419
5692363950	-38.5222658309805936	27.7614745682401853
5692364000	-38.5247031632714823	27.7392138898724347
5692364050	-38.5306611400955674	27.7241396999842529
5692364100	-38.5228229092694363	27.7163340173815804
5692364150	-38.5254816841650367	27.7170121171034189
5692364200	-38.5282811039472151	27.7142278274906957
5692364250	-38.5287284595577191	27.7390259676695159
5692364300	-38.5259827198702425	27.6914271987817955
5692364350	-38.5245741008208711	27.7256429795497468
5692364400	-38.5226512907942791	27.7008616538095502
5692364450	-38.5285254825684547	27.7321531562267936
5692364500	-38.5264919345111068	27.7080779168992315
5692364550	-38.5265740253318754	27.6914639963080447
5692364600	-38.5287235345304708	27.7112260456069421
5692364650	-38.5310188929983113	27.70921140455523
5692364700	-38.5276125230134383	27.7174234232976424
5692364750	-38.524976026187602	27.697761820359645
5692364800	-38.5231101363046875	27.6995477185826182
5692364850	-38.5241617194104009	27.7233135990489679
5692364900	-38.5270833328518094	27.6986107901202416
5692364950	-38.5262305370633698	27.6912827312268597
5692365000	-38.528037463787534	27.6994458892027708
5692365050	-38.5273541481804216	27.7174449879520566
5692365100	-38.5278109870895875	27.7037176278826998
5692365150	-38.5269744789507911	27.6828298903245269
5692365200	-38.5248105690862275	27.6970763355062992
5692365250	-38.5235727711671956	27.71013400593543
5692365300	-38.5302105093280858	27.6885455388471122
5692365350	-38.5311495629097038	27.6877772637119008
5692365400	-38.5289609741185899	27.6505350445531626
5692365450	-38.5267453586229252	27.6662931423500957
5692365500	-38.5269594068469701	27.6816485882385059
5692365550	-38.5301272483416923	27.671579332627374
5692365600	-38.5316986754227173	27.6588400182136169
5692365650	-38.5300301701183443	27.6700789903108628
5692365700	-38.5255433880318208	27.6752020880902094
5692365750	-38.5308940199913081	27.6645682877657784
5692365800	-38.5241805221700702	27.6820569144192916
5692365850	-38.5259537213358669	27.6759154410726467
5692365900	-38.525379429194885	27.6648220488805165
5692365950	-38.5283632651107837	27.6772467107838906
5692366000	-38.528793396397333	27.6602760757539734
5692366050	-38.5325709506284326	27.6249421132090873
5692366100	-38.5292727378672311	27.6422463982053301
5692366150	-38.5293836272839343	27.6528864409624084
5692366200	-38.5287728595942696	27.6454865052350023
5692366250	-38.5276094205850157	27.653523088858627
5692366300	-38.5295128093867589	27.6298753054001978
5692366350	-38.5320705025852064	27.6445581450040514
5692366400	-38.5306154974350719	27.6513206013799397
5692366450	-38.5334891355055902	27.6014623121228837
5692366500	-38.5349524368874654	27.6124661907412587
5692366550	-38.5312449274029305	27.6360751866748267
5692366600	-38.5320434764435191	27.6359102806931531
5692366650	-38.5359474438422325	27.6447118510000394
5692366700	-38.537188375605389	27.6062055563197148
5692366750	-38.5311340736042567	27.6216393549706893
5692366800	-38.5297482855718556	27.6082520813455297
5692366850	-38.529946293645736	27.6140664148974544
5692366900	-38.5333980886121452	27.6264243666566607
5692366950	-38.5344781167254098	27.5762302858526205
5692367000	-38.5347246376375878	27.5983859854187088
5692367050	-38.5348077670715909	27.5902353373844242
5692367100	-38.529422741841195	27.5900684764266977
5692367150	-38.53263017660489	27.5905918458443224
5692367200	-38.5334581359615669	27.5948665611764383
5692367250	-38.5356034220000154	27.607523711068584
5692367300	-38.5313737223023907	27.592351779645071
5692367350	-38.5365780232707564	27.5917914262937529
5692367400	-38.530465880415143	27.5989339355310648
5692367450	-38.5413554370110063	27.5971218787481192
5692367500	-38.5361761101927556	27.5766439964555303
5692367550	-38.535601798215886	27.5826680438952998
5692367600	-38.5325609265149041	27.5743081872256681
5692367650	-38.539411767590309	27.5217572903019452
5692367700	-38.5357791646511956	27.5467721963522152
5692367750	-38.5340630293890172	27.5498477826405583
5692367800	-38.538364246171632	27.5582680797097268
5692367850	-38.5336959164020953	27.5519185162067437
5692367900	-38.5364795843857024	27.572225948313708
5692367950	-38.5313551451788925	27.5706909140940226
5692368000	-38.5331546305037591	27.5381231378589462
5692368050	-38.5347709307858466	27.5457951935597336
5692368100	-38.5379410467311416	27.5649070174205768
5692368150	-38.5334362545642577	27.5221143871645566
5692368200	-38.5368008857010196	27.534896992873243
5692368250	-38.5376686050198529	27.548747123197014
5692368300	-38.5357057757228034	27.5541944633684217
5692368350	-38.5367684676748041	27.5423269227925402
5692368400	-38.5356475018524876	27.5430578769536893
5692368450	-38.5359615818619474	27.4982345568817195
5692368500	-38.5372184737103183	27.5227750361613346
5692368550	-38.5370504511911918	27.5201879931600502
5692368600	-38.5386032709871458	27.5345354214419267
5692368650	-38.5379836722761056	27.5399027622672961
5692368700	-38.5363103686276105	27.5121321191726409
5692368750	-38.5378183909491838	27.5299877517142839
5692368800	-38.539383444306992	27.5273113369578581
5692368850	-38.5374130112446949	27.495067242290002
5692368900	-38.538603521414899	27.5209420604448383
5692368950	-38.5402749416763157	27.5176453563471952
5692369000	-38.5383749178532184	27.50234415627774
5692369050	-38.5364601803484632	27.5041997266802518
5692369100	-38.5373504240300662	27.5142318516671232
5692369150	-38.5420518038442736	27.4936624154991733
5692369200	-38.5421889665757504	27.4943533869487027
5692369250	-38.5404729050614421	27.5139909298686263
5692369300	-38.5423306249223927	27.4949005042605208
5692369350	-38.5382457402237293	27.4856813456656752
5692369400	-38.5440458855442998	27.4986961536876784
5692369450	-38.542485342345671	27.5178372703223921
5692369500	-38.54230638392049	27.47136041001
5692369550	-38.5373645212219884	27.4910463734216819
5692369600	-38.541293275034711	27.4531353395099735
5692369650	-38.5450191611866373	27.4671180642716628
5692369700	-38.54183893329364	27.4589681814907323
5692369750	-38.5404014396483134	27.4568461158796175
5692369800	-38.5378757353268924	27.4983012845049366
5692369850	-38.5374422332366535	27.4525132865526338
5692369900	-38.5376091399044114	27.4518602058826673
5692369950	-38.5446663148208373	27.4726072508303112
5692370000	-38.5348528843442679	27.4439487150654138
5692370050	-38.5403062381649519	27.4749111090564604
5692370100	-38.5377356557407396	27.4598240302275194
5692370150	-38.5381556471936477	27.4404229101619457
5692370200	-38.5428506256627017	27.4701841614509661
5692370250	-38.5430236877715657	27.4239423028870064
5692370300	-38.5465090119225309	27.4214806143758132
5692370350	-38.5436743769219206	27.436418496339904
5692370400	-38.5406698590518531	27.4291446276180295
5692370450	-38.5462521843868018	27.4394570145388776
5692370500	-38.5432883512299611	27.4213430358517876
5692370550	-38.5400982628854791	27.4350380244525986
5692370600	-38.5422180665607641	27.4587960774829334
5692370650	-38.5467387570617959	27.4671786520219356
5692370700	-38.5431072494315714	27.4283845171519047
5692370750	-38.5419965897640608	27.4306312648709323
5692370800	-38.5421315372947149	27.4228252951057812
5692370850	-38.5401442278339417	27.4197258141505209
5692370900	-38.5454657435573793	27.4048778963174939
5692370950	-38.5414597402207733	27.4211716595256583
5692371000	-38.5407756893542484	27.3892662558275219
5692371050	-38.5438444841654757	27.4067297043213252
5692371100	-38.5433582232513885	27.418668530735026
5692371150	-38.5437385418298746	27.4001549518555763
5692371200	-38.5452328790193093	27.4001517231278449
5692371250	-38.544371456438256	27.4047345592770952
5692371300	-38.5420192053772013	27.424396622281229
5692371350	-38.5475647302848756	27.4071382133343384
5692371400	-38.5503403569664442	27.4029319925635377
5692371450	-38.5464676959241785	27.4316798698039186
5692371500	-38.5459257653887093	27.3864339736881064
5692371550	-38.5400198265654694	27.3923038886989723
5692371600	-38.5428834220288223	27.3676625960611872
5692371650	-38.5483707686410142	27.377362045528475
5692371700	-38.5456167328112898	27.3584574060043622
5692371750	-38.5423833510610052	27.3724779978525561
5692371800	-38.5433742474047918	27.4101771003822527
5692371850	-38.5531034810992708	27.3570901592000766
5692371900	-38.5483385380320627	27.3662978748901438
5692371950	-38.545481221143028	27.35981961794635
5692372000	-38.5481520360541481	27.3761708498807934
5692372050	-38.5449892663704574	27.3688352754262709
5692372100	-38.5424070503229146	27.370263496377607
5692372150	-38.5489352681817081	27.3643972444901742
5692372200	-38.5441854853919352	27.3878097162661369
5692372250	-38.5481466266163437	27.3928588633496091
5692372300	-38.5475732866066352	27.3885073273136932
5692372350	-38.5464026454180839	27.336457060163319
5692372400	-38.5510146233506674	27.3427378720049425
5692372450	-38.5503206390682251	27.3623107289236174
5692372500	-38.5487900376376871	27.312766769717296
5692372550	-38.5480833685693938	27.3369606718838014
5692372600	-38.5477939916633829	27.3575127219154304
5692372650	-38.5433848741146718	27.3357862394148583
5692372700	-38.5503215383906905	27.3423155835826819
5692372750	-38.546433752516009	27.3402869123921697
5692372800	-38.5533047514181817	27.3174147920176615
5692372850	-38.5449661405081514	27.3274225592022546
5692372900	-38.5500777250830069	27.3034337715387494
5692372950	-38.5460867301238324	27.3134926651909531
5692373000	-38.5498729646113887	27.3270253466420918
5692373050	-38.5476722535729621	27.329836458819706
5692373100	-38.5533816891713172	27.3334090819443674
5692373150	-38.5473406239263596	27.3127238115930524
5692373200	-38.5481577428935367	27.3043764529869151
5692373250	-38.5513823168260643	27.3119921260284819
5692373300	-38.5511389161940983	27.3224130442298048
5692373350	-38.5438777900819076	27.3155812602189982
5692373400	-38.5522388492651871	27.2939080728785228
5692373450	-38.5464123257967799	27.3007000932034494
5692373500	-38.5491957428173961	27.2864121003850251
5692373550	-38.5516398805904004	27.3048063583865321
5692373600	-38.5505034728748015	27.2816256923563216
5692373650	-38.5526880301761423	27.3239028336794512
5692373700	-38.5491031487038143	27.2984837651154102
5692373750	-38.5484182699387716	27.2936968825423243
5692373800	-38.5499862187515276	27.293358773137129
5692373850	-38.5507063774404344	27.288384961455332
5692373900	-38.5538627662882334	27.3032323398667209
5692373950	-38.5532427708790522	27.2828618888184948
5692374000	-38.5526412036048143	27.2736946081636447
5692374050	-38.5505661934637871	27.2841817021013355
5692374100	-38.5538108574604195	27.2822292977254257
5692374150	-38.5506617209625233	27.2716485744518486
5692374200	-38.5483645383237175	27.2679595402078405
5692374250	-38.5551091889134128	27.277633061599861
5692374300	-38.5562004466540458	27.2838453022038578
5692374350	-38.5564402687520058	27.2710216705873094
5692374400	-38.5577976924838168	27.2517505137615146
5692374450	-38.5544134278145236	27.2628141926806364
5692374500	-38.5570622815476867	27.2366830345024376
5692374550	-38.5550051939075047	27.2366176208414821
5692374600	-38.5544653639681769	27.2724504952264972
5692374650	-38.5540591027162307	27.2457070520912765
5692374700	-38.550137102332954	27.2539813615976776
5692374750	-38.553670519943978	27.2235300837045564
5692374800	-38.5575623589676013	27.2589124282526072
5692374850	-38.5549620824728692	27.2141414539056825
5692374900	-38.5605514727865994	27.2533393355402964
5692374950	-38.5565184950501276	27.2294182442588379
5692375000	-38.5494771367075018	27.2552228304199637
5692375050	-38.557873062030545	27.2500500187455259
5692375100	-38.5521604246810199	27.2424248095524639
5692375150	-38.5570230167657826	27.2438412808847481
5692375200	-38.5605789470501676	27.2318496547413567
5692375250	-38.5595171062271262	27.2233398033151417
5692375300	-38.5595553169570664	27.2291879043502725
5692375350	-38.5595986128168136	27.2041263924647296
5692375400	-38.558059358462117	27.2075768993549012
5692375450	-38.5598570943674588	27.2238564138295054
5692375500	-38.5527894593379585	27.2054159683300369
5692375550	-38.5554434818247955	27.1922850329747519
5692375600	-38.5636969310659978	27.2017526003974695
5692375650	-38.5579297141687078	27.1903531351674701
5692375700	-38.5583343211775542	27.2172448827975977
5692375750	-38.5610290506707969	27.2010318258501194
5692375800	-38.5533329487849201	27.1948256089122573
5692375850	-38.5561736134787338	27.1501102323264973
5692375900	-38.5598585802011868	27.1794323062189527
5692375950	-38.5609099631908734	27.1888542234631281
5692376000	-38.5614149578104985	27.1881628980997299
5692376050	-38.5573895999942948	27.2152344195705886
5692376100	-38.5587635992829831	27.1905054854311032
5692376150	-38.551748729743494	27.188027135777368
5692376200	-38.5538665114817221	27.1686344969971856
5692376250	-38.5597023557754213	27.1408683786138525
5692376300	-38.5607014268750632	27.1741577000206114
5692376350	-38.5536148539062111	27.1858400617406737
5692376400	-38.5575789344151119	27.1906176991689712
5692376450	-38.5588920065971905	27.1593606446375517
5692376500	-38.5604384732975376	27.1434689192454854
5692376550	-38.5589794584858296	27.146445661760076
5692376600	-38.5585993433508207	27.1488102007918322
5692376650	-38.5600630021875688	27.1543855769180276
5692376700	-38.5602034692266216	27.1505426884094021
5692376750	-38.5641730543562318	27.1131889454781891
5692376800	-38.559929673158436	27.1601624715080376
5692376850	-38.5632407492864928	27.139358221989017
5692376900	-38.5608169376522056	27.1894308707881436
5692376950	-38.5602515869318339	27.1384227488047109
5692377000	-38.561037528527045	27.1448410581113286
5692377050	-38.5586653090660434	27.1468192308420697
5692377100	-38.5634066473582564	27.1207538734507558
5692377150	-38.56415049727336	27.1429553940160275
5692377200	-38.561550608528961	27.0966008107520189
5692377250	-38.5621308384845989	27.1213034368771488
5692377300	-38.563474050555044	27.1233599873313196
5692377350	-38.5665041666560242	27.0921956460418052
5692377400	-38.5648108860092975	27.1161000121376858
5692377450	-38.5653911969348258	27.1047418794586115
5692377500	-38.5639011019948938	27.0943217318356098
5692377550	-38.5622070703607633	27.1146319218833014
5692377600	-38.5678414018339168	27.1108969633899584
5692377650	-38.5633344968070872	27.0904572773330514
5692377700	-38.5661673058973662	27.077771659527432
5692377750	-38.567522259992451	27.1035268374624927
5692377800	-38.5632935595198845	27.081722716035447
5692377850	-38.5639695803294984	27.0708651927624722
5692377900	-38.5616726311199045	27.1053500357873318
5692377950	-38.5656216275476638	27.0914115271775735
5692378000	-38.5616237737890017	27.0865288649595151
5692378050	-38.5626689721560183	27.1274962077614923
5692378100	-38.5629705769987297	27.0926365644146969
5692378150	-38.564609041647131	27.1039029412013406
5692378200	-38.5719693014433958	27.0760425474419648
5692378250	-38.5640436963473547	27.0983603301982683
5692378300	-38.5626919305184543	27.0705299410067859
