#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2046.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692363450	-38.5275804435038651	27.2083913974055243
5692363500	-38.5250005922127912	27.2617901953003674
5692363550	-38.5341863693770676	27.3205078977139237
5692363600	-38.5615228190253916	27.2652420322295903
5692363650	-38.519542100775304	27.2275538613174852
5692363700	-38.5247297197726724	27.3823909341393588
5692363750	-38.5647377913119129	27.3883725321956248
5692363800	-38.5524267682116246	27.4525180637740718
5692363850	-38.5529015864089857	27.3693835195937396
5692363900	-38.5409776117943252	27.4179136972336188
5692363950	-38.5603325492597762	27.4630309756782047
5692364000	-38.5770952064796901	27.1828418552828879
5692364050	-38.5630188480741865	27.2052899414326212
5692364100	-38.5536120025065543	27.2492453363560649
5692364150	-38.5546613473736386	27.1943170529142932
5692364200	-38.5585790031914897	27.2005341750046696
5692364250	-38.5429688137803979	27.2549954230742664
5692364300	-38.5773034796699577	27.3058983550766534
5692364350	-38.5490559799733603	27.1842156039021319
5692364400	-38.5702426333791379	27.3409428499945193
5692364450	-38.5532475489938662	27.263261586808536
5692364500	-38.5423278176194515	27.3645062806080546
5692364550	-38.5614477219402971	27.16329296813241
5692364600	-38.5561237852594445	27.1308680598704051
5692364650	-38.5546473144566022	27.3412969309251004
5692364700	-38.5536822089537523	27.4722265503086831
5692364750	-38.5374545783736195	27.2378809538229945
5692364800	-38.5361822006535988	27.2956896220772265
5692364850	-38.5527008465246723	27.2335040270501203
5692364900	-38.5593471458616719	27.2214389073137113
5692364950	-38.5583047462232287	27.3260015165865298
5692365000	-38.5690304766461765	27.2450190404320161
5692365050	-38.5640536821389333	27.1976467614009465
5692365100	-38.5669151806957302	27.436427166241355
5692365150	-38.5431004478657044	27.2522298204023627
5692365200	-38.5619912311908024	27.104618431759409
5692365250	-38.5486436408592965	27.2519007831877005
5692365300	-38.5285434299959206	27.4096083596398543
5692365350	-38.5425456493049694	27.1616184349039074
5692365400	-38.5516631889746009	27.245568549643707
5692365450	-38.5368618878695344	27.1635194210414816
5692365500	-38.5752904032598991	27.3379198307117441
5692365550	-38.5504606555379254	27.1416932272335352
5692365600	-38.5717946925634578	27.3066735860451963
5692365650	-38.5515411665914129	27.3787789043632976
5692365700	-38.5646686108457928	27.0833656272415126
5692365750	-38.5482668517004612	27.2340741449678845
5692365800	-38.5540865626140246	27.2874488150544714
5692365850	-38.5545428288951015	27.1816958098115578
5692365900	-38.553160116312462	27.2120771487800646
5692365950	-38.5613972818713151	27.4592454155065404
5692366000	-38.5497426029793218	27.1278124701176395
5692366050	-38.5599962433098327	27.0323838224967439
5692366100	-38.5461712490390624	27.1415876736312072
5692366150	-38.5469845610951438	27.2267624347886432
5692366200	-38.5328707116937679	27.1337711880920018
5692366250	-38.5471797248600652	27.1133198304247323
5692366300	-38.5477519050309567	27.3351803716439683
5692366350	-38.5518919224376191	27.1730758680795041
5692366400	-38.537966091714182	27.190227897191857
5692366450	-38.5724625931727942	27.092249982318954
5692366500	-38.5665502285988708	27.3054656457882921
5692366550	-38.5657608928195543	27.2720854872110934
5692366600	-38.5434547663026592	27.2526984489988955
5692366650	-38.5242939823900912	27.1850727188165848
5692366700	-38.5512829467711171	27.0441139377175368
5692366750	-38.5584834884108503	27.1856460627627996
5692366800	-38.5328820901990881	27.1442817010662232
5692366850	-38.5639568834444475	27.107368839249073
5692366900	-38.5563759253337821	27.19712675370954
5692366950	-38.569948229174031	27.118859879113419
5692367000	-38.5400764413140848	27.0512409486650363
5692367050	-38.5812207987363038	27.2202000234172914
5692367100	-38.5614786083908783	27.0965305609784544
5692367150	-38.5806431206170615	27.2575105019007964
5692367200	-38.5319157956283362	27.1791985354499914
5692367250	-38.540839745300147	27.1253476348199776
5692367300	-38.5625787248663983	26.9595296386647014
5692367350	-38.5533116006703906	27.2080180169467027
5692367400	-38.5427639163466722	27.1104251002197465
5692367450	-38.5508411166939666	27.1479374767984538
5692367500	-38.5603051165976893	27.0318267347918422
5692367550	-38.5562839427953392	27.2400934011772726
5692367600	-38.5764822835980254	27.2019768866251681
5692367650	-38.5512822899602199	27.192369511679221
5692367700	-38.5579721719369246	27.1586493554114163
5692367750	-38.5738785350839137	27.009460993873244
5692367800	-38.5445023017724111	27.0457287765283638
5692367850	-38.5490414522468967	27.1424046246462254
5692367900	-38.5553598047687345	26.9169819898270504
5692367950	-38.5292107530440333	27.1494019946229699
5692368000	-38.550891093543278	27.0063666749440543
5692368050	-38.5624965283389827	27.1665608335913049
5692368100	-38.5738270897090345	27.1208105976264804
5692368150	-38.5818824119314812	26.8867048628308929
5692368200	-38.578009728606709	27.0999461709456639
5692368250	-38.5611004401215212	27.0958018022053615
5692368300	-38.572426379649265	27.2761511537914743
5692368350	-38.5539543066470927	27.1189845981770574
5692368400	-38.5622516486626168	26.9083984751043737
5692368450	-38.548060419055254	27.1456907720073275
5692368500	-38.5573713430524805	26.9803643778835927
5692368550	-38.5590452343912133	27.1228668092920309
5692368600	-38.5725101844837255	27.1224814328586596
5692368650	-38.5643787566753815	27.2564936353867502
5692368700	-38.5614809206568125	27.2098571926909187
5692368750	-38.5684125118383818	27.0761319088375423
5692368800	-38.5812576008895221	27.087282654995402
5692368850	-38.5600679944283016	27.0458867914768106
5692368900	-38.566855110394286	26.9974815190930499
5692368950	-38.5540785207545795	27.0400995146053873
5692369000	-38.5614866450547922	27.0743455743419652
5692369050	-38.5653037608852998	26.9970152121245235
5692369100	-38.5547634770661531	27.0256913283085041
5692369150	-38.5602757680064059	26.8752195789059733
5692369200	-38.5469384938179189	27.0361768744673086
5692369250	-38.548133118827657	27.0993155483526778
5692369300	-38.5697244166374418	27.0079227866648104
5692369350	-38.5655664053390694	26.9335879305282297
5692369400	-38.5615660015578001	27.1832530389429792
5692369450	-38.542664255097165	27.0040514414436004
5692369500	-38.5704014656287058	26.958670045369292
5692369550	-38.570560244919406	27.1157644590043141
5692369600	-38.5747107749503968	27.1971305909962844
5692369650	-38.5728884390899864	27.2602875013422796
5692369700	-38.5714489117226123	27.0476250854490132
5692369750	-38.5817303725100942	27.1196153716538788
5692369800	-38.5715075423994733	27.0778742279502573
5692369850	-38.5795649674540613	27.1220825880398166
5692369900	-38.5764803182410887	26.9861465639348026
5692369950	-38.5759349436558594	26.9729182223551796
5692370000	-38.5795282292698047	27.1039619071388955
5692370050	-38.5673481055528811	26.9154207621841195
5692370100	-38.5825916878312754	27.044077920908201
5692370150	-38.5726430858458897	26.9866805550961075
5692370200	-38.5825871850878315	27.0473092310633731
5692370250	-38.5663476782571024	27.0112417892346244
5692370300	-38.5466926695003096	26.8825898278423914
5692370350	-38.581513910044329	27.0639604929693327
5692370400	-38.5479195575781404	26.9295293952050834
5692370450	-38.5703831257526417	26.7704534375220042
5692370500	-38.5471177660292099	26.9111859141948706
5692370550	-38.5633909551277654	27.073126745740165
5692370600	-38.5866926033649875	27.1832957213715076
5692370650	-38.5647882205325061	27.0373966886913557
5692370700	-38.5687009240204688	27.0991796944002878
5692370750	-38.5828155596425475	27.0702018466447463
5692370800	-38.5803249220358069	26.9740099691556132
5692370850	-38.5596050689881551	27.0234816853337882
5692370900	-38.5603869194150803	26.9801325945186115
5692370950	-38.5655808411994343	26.9587698448041699
5692371000	-38.5567541297017442	27.033795767412709
5692371050	-38.5765720313921889	26.9762036657639968
5692371100	-38.5660702632251571	27.0688172305511756
5692371150	-38.5745813906060846	26.9517292689072399
5692371200	-38.5832041227794704	27.0682113682917702
5692371250	-38.5578980501185029	27.063005525701648
5692371300	-38.559570516328769	26.9182193321966778
5692371350	-38.5534966278772657	26.7972165457463625
5692371400	-38.5706854248620417	27.0858897240970649
5692371450	-38.5709892396914356	27.0503791310215362
5692371500	-38.5718678077066102	26.806160415299086
5692371550	-38.5961081171117684	27.0387498813970595
5692371600	-38.5713339144344829	27.0196113969610039
5692371650	-38.5711021941930241	26.8481195510183603
5692371700	-38.5669749423640269	26.9118387074833763
5692371750	-38.5731876207815958	26.8310565845108151
5692371800	-38.5537073054926154	26.9265757135864767
5692371850	-38.5772352146410498	26.9972530614958721
5692371900	-38.5699292603859263	26.9031580721485675
5692371950	-38.5970131778112275	26.8052402195515427
5692372000	-38.5592846574880355	26.7489252327023301
5692372050	-38.5819933404130566	26.9406098576765203
5692372100	-38.5938076927337548	26.8492294475633564
5692372150	-38.5588701514948724	26.8036961952715345
5692372200	-38.5650497472937701	26.8180467604412591
5692372250	-38.5825002496799669	26.8951307638025234
5692372300	-38.5405218606102409	26.8747184801358472
5692372350	-38.5439198836746755	27.0803095584393709
5692372400	-38.5832214417377131	26.8402747751584982
5692372450	-38.5754894565555304	26.8666577374909039
5692372500	-38.5720255057345014	26.823929571824241
5692372550	-38.5862922580798013	26.9639392627306549
5692372600	-38.5655885622841481	26.9317259137446285
5692372650	-38.5608912379753193	26.862620641697184
5692372700	-38.5707182367564911	26.8588026127130099
5692372750	-38.5790669501925123	27.0723289293128566
5692372800	-38.6008833407066589	26.8444947236349876
5692372850	-38.5689442321222344	26.8934925936597544
5692372900	-38.5599613615028431	26.7667859969456678
5692372950	-38.5613426445509191	26.7324345344673837
5692373000	-38.5683785732467896	26.8858767779920456
5692373050	-38.5526713351702668	26.7499453457180572
5692373100	-38.5749636480088682	26.8239086772655249
5692373150	-38.5713434638480663	26.8792379519470579
5692373200	-38.5538525106180288	26.9744614773476705
5692373250	-38.5794685215345794	26.8148397210115412
5692373300	-38.5832822132732858	26.9161713188374421
5692373350	-38.5928391156517563	26.8258516851454694
5692373400	-38.5892271569623873	26.8168683383897211
5692373450	-38.5770412810863448	26.8909719062940518
5692373500	-38.5635420279907777	26.8203636798065759
5692373550	-38.5943983185911321	26.8250133999233853
5692373600	-38.5764531901805015	26.9975342288792319
5692373650	-38.5939829196107524	26.9197013381251082
5692373700	-38.5649699646435664	26.9246008406277326
5692373750	-38.5968802594603773	26.8227870234953443
5692373800	-38.6051383007194886	26.7876648316133803
5692373850	-38.5638238035765255	26.7175174350407687
5692373900	-38.5597271680893385	26.844869659368932
5692373950	-38.5782455126185795	26.7342747457081522
5692374000	-38.5660354905038716	26.7378825513077061
5692374050	-38.5726544351952043	26.7799111724931365
5692374100	-38.5680580952732299	26.85471634106257
5692374150	-38.5710015187138211	26.7032733857690943
5692374200	-38.5644385030771417	26.8935874540252691
5692374250	-38.5505478944972282	26.8821146746753037
5692374300	-38.5733562719554115	26.7007134451131982
5692374350	-38.5806908259449699	26.9985000009066631
5692374400	-38.5614042270788673	26.6840922007578705
5692374450	-38.5700688195997543	26.9947233118578858
5692374500	-38.5789001099782638	26.7396247258750392
5692374550	-38.5929522982113866	26.718904181106101
5692374600	-38.5753733022710676	26.9467300036253441
5692374650	-38.5612644086223924	26.829395696667298
5692374700	-38.5865422780005929	26.5901753534326595
5692374750	-38.6062897756110175	26.9167443086780835
5692374800	-38.5726772991526161	26.6668765589969894
5692374850	-38.5734840270228148	26.886498483314849
5692374900	-38.6114053586539399	26.8701167760752853
5692374950	-38.5823002552169214	26.7095149444733337
5692375000	-38.5526316586143949	26.8302309450390872
5692375050	-38.5919779624914625	26.795285706089917
5692375100	-38.5884094299340745	26.8934319747573767
5692375150	-38.5821798657796577	26.8628293815006671
5692375200	-38.5765127083744872	26.6100672085691272
5692375250	-38.5677027736422318	26.8603087032672789
5692375300	-38.5426090950304285	26.8319296178414284
5692375350	-38.5676350399258823	26.8466811801640013
5692375400	-38.5840551709410491	26.7776686412059135
5692375450	-38.5714658191145006	26.7551678087922085
5692375500	-38.5942119800213703	26.7122826241279654
5692375550	-38.5938466658817987	26.8441984990124389
5692375600	-38.5967264281651197	26.6816153358380284
5692375650	-38.5771709022054097	26.6654174400186861
5692375700	-38.6008293756473932	26.753612608788135
5692375750	-38.5874894949903506	26.8400867673661843
5692375800	-38.5796078144331034	26.6887402456315712
5692375850	-38.5911512947673856	26.8297016246281004
5692375900	-38.585526470532244	26.8495539320806635
5692375950	-38.5750287280484514	26.8004071082531219
5692376000	-38.5777506179624083	26.7255984913907092
5692376050	-38.5671067357320538	26.7309373052078598
5692376100	-38.5580980734341878	26.6271244971535808
5692376150	-38.5929289184481874	26.5934976277682331
5692376200	-38.566286273537159	26.8181651777216778
5692376250	-38.570556474404043	26.6726437852168914
5692376300	-38.584991366992142	26.747478509846232
5692376350	-38.5734454585472548	26.7700086053449766
5692376400	-38.5734408309372441	26.8978181315680658
5692376450	-38.5729255957071331	26.7635417356114083
5692376500	-38.5776638230513385	26.7227106212035146
5692376550	-38.5567182368072778	26.6765028038644196
5692376600	-38.5985782730893519	26.7255078116658318
5692376650	-38.5789506317127788	26.8100247560932843
5692376700	-38.5948385835828063	26.6305130247057704
5692376750	-38.5887631881799962	26.727452234547485
5692376800	-38.5859341970242014	26.7693491203576173
5692376850	-38.5921719739297657	26.5485148322708859
5692376900	-38.5808915678812099	26.5048205708993692
5692376950	-38.6103804449205086	26.6271826570560322
5692377000	-38.5782018689448734	26.6930888511759647
5692377050	-38.5997074494281591	26.8631360603109677
5692377100	-38.574392136903171	26.7238276444133511
5692377150	-38.5952532127000936	26.7126443840992636
5692377200	-38.5894198798719117	26.7067172570835751
5692377250	-38.5817948324714735	26.7457909159962703
5692377300	-38.5676302023526105	26.8826722761369652
5692377350	-38.5976667519747636	26.7119775783950786
5692377400	-38.5844889012599239	26.7122424959554081
5692377450	-38.5843561417453031	26.8068135375189769
5692377500	-38.5971383057991488	26.8158040586945781
5692377550	-38.5830464340111021	26.6602598262937178
5692377600	-38.5765846942698758	26.7530189933580544
5692377650	-38.5850317633609521	26.5685671486212023
5692377700	-38.5816456327923021	26.7248332473095438
5692377750	-38.5973017883069076	26.6311588456978434
5692377800	-38.5563966462759922	26.4940243274210516
5692377850	-38.6242056498597108	26.5253003845770046
5692377900	-38.5836802984240137	26.6443188463764251
5692377950	-38.5925690253413833	26.6902673304829712
5692378000	-38.5503695086932083	26.811263196404024
5692378050	-38.6209887684431123	26.6637603562425021
5692378100	-38.6031404826412157	26.5825497743701114
5692378150	-38.5847706759823836	26.4360674795126904
5692378200	-38.5866381304051203	26.6462473143053309
5692378250	-38.6130581716115842	26.7649690835633898
