#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442224200	-35.3906809824927393	-135.003322924954574
4442224300	-35.369297581824533	-134.910565155833467
4442224400	-35.3838755112553542	-134.88086521775935
4442224500	-35.3855402970655106	-134.898063646997542
4442224600	-35.3796440524968929	-135.239412176488031
4442224700	-35.3917601372393875	-135.021802419221189
4442224800	-35.3755561209673317	-134.995533807235603
4442224900	-35.3753239571344764	-135.034053904985655
4442225000	-35.3816608723385144	-134.876570528188921
4442225100	-35.3743128240013363	-135.009260470203145
4442225200	-35.3787624397136895	-135.028173307128782
4442225300	-35.377071755110812	-135.181465447318942
4442225400	-35.374665339834273	-135.035253338386383
4442225500	-35.3686326016761328	-135.087745655031824
4442225600	-35.3797435568829926	-135.196604210680107
4442225700	-35.3774837007898668	-135.009983348950215
4442225800	-35.3651602932421909	-135.008675038782712
4442225900	-35.3745979670973227	-134.976866193676727
4442226000	-35.3788606385520907	-134.998617329232303
4442226100	-35.3761946340463496	-135.151366103640925
4442226200	-35.3894145089324823	-135.055262136720785
4442226300	-35.3986518850608221	-135.115042691912976
4442226400	-35.3702179140966351	-135.080917591725523
4442226500	-35.3953578794318773	-135.201912887804355
4442226600	-35.3973024264830229	-135.052189985843142
4442226700	-35.3993577791679002	-135.15632430869934
4442226800	-35.3723577857819649	-135.155208192761421
4442226900	-35.3790656990651513	-135.21132008464474
4442227000	-35.3749820791034963	-135.315126554916333
4442227100	-35.3938846566102328	-135.163583023574773
4442227200	-35.3875347983878257	-135.416895286760933
4442227300	-35.3805751648269791	-135.192666238049753
4442227400	-35.385981935179359	-135.277769092153022
4442227500	-35.3826515160031008	-135.262138325584658
4442227600	-35.3776083907688701	-135.301449262262679
4442227700	-35.3872779512448972	-135.277773033117199
4442227800	-35.3938700866341804	-135.437150452896617
4442227900	-35.3923124962718347	-135.360532532931387
4442228000	-35.3773170773442374	-135.194621507622116
4442228100	-35.3714080820024677	-135.409219476328786
4442228200	-35.3804248297341033	-135.112449275101568
4442228300	-35.3870092647707963	-135.353525056323235
4442228400	-35.3746428129907855	-135.51525480722151
4442228500	-35.3812060812882407	-135.476068697688078
4442228600	-35.3965193500352626	-135.345322824838519
4442228700	-35.3738522977245751	-135.540867536539054
4442228800	-35.3882059214791056	-135.543851851385369
4442228900	-35.3951108840043247	-135.422727157932229
4442229000	-35.3853626372118839	-135.478933672853998
4442229100	-35.382223368587681	-135.501439563885754
4442229200	-35.3804290034698923	-135.567418875411562
4442229300	-35.3697143428191367	-135.578760698416431
4442229400	-35.3958267765225685	-135.613093405996011
4442229500	-35.4199264221742567	-135.534852687464479
4442229600	-35.4011264614655445	-135.598085146730227
4442229700	-35.379377926440057	-135.619710809763234
4442229800	-35.4117600212167929	-135.641202253294864
4442229900	-35.409007382549575	-135.587005566467496
4442230000	-35.3928404923345781	-135.664964928814243
4442230100	-35.404014822103953	-135.674377650104304
4442230200	-35.3877889698731281	-135.675330604554404
4442230300	-35.4073237466357966	-135.667479416996599
4442230400	-35.3762414584246798	-135.72368524449783
4442230500	-35.403455521185883	-135.732079525549324
4442230600	-35.3961720952803489	-135.721483073842961
4442230700	-35.3891071566779303	-135.756160059721964
4442230800	-35.3914072317825941	-135.787604042228423
4442230900	-35.3915635828835278	-135.78042058420084
4442231000	-35.377468693063193	-135.988062290325729
4442231100	-35.396783681805168	-135.971515265610918
4442231200	-35.3922335950084417	-135.813841302515954
4442231300	-35.3979540841848532	-135.901522159722617
4442231400	-35.4047092481817245	-135.946394616062179
4442231500	-35.3843743630475061	-136.042336931327867
4442231600	-35.4191334868032541	-135.935256585518175
4442231700	-35.4145248708516647	-135.92707204945188
4442231800	-35.3950814914529417	-135.828341446033591
4442231900	-35.4055561723188745	-135.892019526730849
4442232000	-35.3939277825277259	-135.965907209805152
4442232100	-35.3975101247042829	-135.858741730595995
4442232200	-35.3872186155507933	-135.977674843968629
4442232300	-35.4035882060346125	-135.81504542021824
4442232400	-35.4120823632826287	-135.937006898466592
4442232500	-35.3930691375680766	-136.211222728231206
4442232600	-35.3820153154975543	-136.173870215576102
4442232700	-35.3827169335050371	-136.130276298032186
4442232800	-35.405632702071145	-136.215767485030852
4442232900	-35.3920405071287263	-136.164731161624019
4442233000	-35.3991366573002253	-136.168639735162486
4442233100	-35.3999166361730602	-136.113016376271986
4442233200	-35.4039695417567728	-136.134996032986152
4442233300	-35.3983884849819361	-136.272762415827032
4442233400	-35.3876443034465638	-136.284624496793896
4442233500	-35.4122484411459553	-136.120223153610823
4442233600	-35.4013635986941182	-136.187787041407745
4442233700	-35.4043797343842286	-136.205009727328786
4442233800	-35.4003065410926041	-136.242414890179901
4442233900	-35.3779654667455574	-136.249385670748211
4442234000	-35.4179720574168257	-136.309298917103661
4442234100	-35.4090668514914313	-136.286206480325887
4442234200	-35.4237925058006198	-136.326442119635885
4442234300	-35.3996769864526684	-136.243908384572336
4442234400	-35.406299195703717	-136.306888815634125
4442234500	-35.4036193678902009	-136.374245705470059
4442234600	-35.4072463598839136	-136.248712719429363
4442234700	-35.4173880678304869	-136.344315083895651
4442234800	-35.4368140015472903	-136.37934398465103
4442234900	-35.4077217684715748	-136.426710628530515
4442235000	-35.4066997956611687	-136.312249266192424
4442235100	-35.3842438760526861	-136.510176724980624
4442235200	-35.4003935900970532	-136.497426258004452
4442235300	-35.4035083387364864	-136.524149389629258
4442235400	-35.4084822042080845	-136.571949487412326
4442235500	-35.4168522752902888	-136.474335137836675
4442235600	-35.4007411421481564	-136.756068532615132
4442235700	-35.4020308313442342	-136.632930989176458
4442235800	-35.3930793190193	-136.551076883444097
4442235900	-35.4114920248794007	-136.675854469066593
4442236000	-35.4274634614007198	-136.566159610422574
4442236100	-35.4154422383127425	-136.739162478879706
4442236200	-35.4105268932427606	-136.646680669609651
4442236300	-35.4039770552009898	-136.612556681025069
4442236400	-35.4182466197690644	-136.620959129519861
4442236500	-35.4328191529477294	-136.677511829521336
4442236600	-35.4164434009807749	-136.760367695945234
4442236700	-35.4250687419797359	-136.64093855749374
4442236800	-35.4058931306213225	-136.74412106971721
4442236900	-35.4367873627701329	-136.712225718661585
4442237000	-35.4326545812839413	-136.855124867628149
4442237100	-35.3995396296842557	-136.957979144255944
4442237200	-35.4299584242999686	-136.954446567956694
4442237300	-35.4214687330988127	-136.78792540621194
4442237400	-35.4040217540421054	-136.878393589545283
4442237500	-35.4019213788690692	-136.947396261700817
4442237600	-35.4118084655086136	-136.881454224376938
4442237700	-35.4040936762836083	-136.846971359019193
4442237800	-35.4274322990553401	-136.873295863856526
4442237900	-35.4149890439337938	-137.088798987839738
4442238000	-35.4219936362758574	-137.043623934578534
4442238100	-35.4266085070388144	-137.022968747427285
4442238200	-35.4196560137718137	-137.060881092181774
4442238300	-35.4226862986865285	-136.880137272384474
4442238400	-35.4381415936731585	-137.138977790086244
4442238500	-35.4250893663843627	-136.997181899294304
4442238600	-35.4170354894456381	-137.27112104364619
4442238700	-35.415977441012032	-137.246015054568204
4442238800	-35.4277892799718614	-137.112840974101346
4442238900	-35.417008018851952	-137.249787784406919
4442239000	-35.4222175866508948	-137.059819448614093
4442239100	-35.4358341368914012	-137.209985942412288
4442239200	-35.426244646589673	-137.486513402698904
4442239300	-35.4333800001103185	-137.391969752642922
4442239400	-35.43826516208388	-137.313880548639418
4442239500	-35.4695571473446734	-137.175592855893143
4442239600	-35.4306321952989194	-137.233422069361865
4442239700	-35.4150130318915117	-137.285069503518059
4442239800	-35.4307128663147495	-137.447471323710346
4442239900	-35.4301840742725531	-137.571299687258289
4442240000	-35.4436443296005592	-137.475841068868817
4442240100	-35.4113551097482286	-137.506922253531314
4442240200	-35.4322182877577347	-137.435645508142045
4442240300	-35.4354410482360294	-137.364892428259878
4442240400	-35.4210280125614148	-137.649259386417583
4442240500	-35.4287154766428074	-137.422155032748122
4442240600	-35.4335487367081754	-137.698741527396464
4442240700	-35.4328580388034027	-137.518878958486482
4442240800	-35.4398553952895838	-137.584797716393524
4442240900	-35.4335245542763744	-137.513128008225181
4442241000	-35.4214090323149406	-137.813090845148452
4442241100	-35.4386827429554927	-137.660608384173656
4442241200	-35.4352113867012335	-137.756476982099684
4442241300	-35.4514897124579775	-137.772831055911041
4442241400	-35.4421212333752251	-138.015704799685835
4442241500	-35.460156451316351	-137.886840493208382
4442241600	-35.4382607003075663	-137.901127966236572
4442241700	-35.451251984004557	-138.123757068552294
4442241800	-35.4428290555776115	-137.966778686303911
4442241900	-35.4450522945870858	-138.074870237494821
4442242000	-35.4568377702587156	-138.120164197447281
4442242100	-35.457726123026994	-138.16558928815104
4442242200	-35.4534239120049932	-138.11885483909353
4442242300	-35.4662301898125989	-137.994939569371383
4442242400	-35.43983480121382	-138.176141312299194
4442242500	-35.4485229764323293	-138.167091951290615
4442242600	-35.4578463725860615	-138.171638841036554
4442242700	-35.4448988115074641	-138.251238505826478
4442242800	-35.4602617138311089	-138.238797456837148
4442242900	-35.4494807962386815	-138.278577456673645
4442243000	-35.4726361255035485	-138.323029908236435
4442243100	-35.4624916703567479	-138.299606600730044
4442243200	-35.4402089589344271	-138.194746419359291
4442243300	-35.463404783208702	-138.232751820210353
4442243400	-35.46818973307807	-138.422444733829678
4442243500	-35.4700491525473751	-138.376108099576584
4442243600	-35.4466830699526554	-138.486977010217828
4442243700	-35.464190339354893	-138.38947234301753
4442243800	-35.4604802032987081	-138.465296049840362
4442243900	-35.4486905441079472	-138.512463230051139
4442244000	-35.4912282159158963	-138.5855271105128
4442244100	-35.470154100296952	-138.368534536884709
4442244200	-35.4649814638864669	-138.63177955591371
4442244300	-35.4631580567949172	-138.604820723332352
4442244400	-35.4685745818711169	-138.753524343998691
4442244500	-35.4736800033639526	-138.543379543220738
4442244600	-35.4649800416737691	-138.597999127160818
4442244700	-35.4619767168541529	-138.813191755617595
4442244800	-35.457371492828706	-138.835191909466289
4442244900	-35.4704813000238843	-138.948639936676187
4442245000	-35.468345150775221	-138.921377613854077
4442245100	-35.4655889627137171	-138.9389524376721
4442245200	-35.4744508091016471	-138.853953693683337
4442245300	-35.483121690934496	-138.916131165513747
4442245400	-35.4719034517031702	-138.825224345401978
4442245500	-35.4835264892463869	-138.977192644656355
4442245600	-35.4848302599562615	-139.061888895975528
4442245700	-35.4869752408820176	-139.019074515004263
4442245800	-35.4839916269665991	-138.977657173076011
4442245900	-35.48604649330737	-139.157979107437171
4442246000	-35.475152608068548	-139.024621512917776
4442246100	-35.4907528145982027	-139.271247959102169
4442246200	-35.4801384900104395	-139.240973140048283
4442246300	-35.4799249381538004	-139.145184978852228
4442246400	-35.4629006284729869	-139.192267073888218
4442246500	-35.4926732950546722	-139.287643267920345
4442246600	-35.4945098321361669	-139.330136394299643
4442246700	-35.4956601136685066	-139.335289446109073
4442246800	-35.5108809690891292	-139.600211648224729
4442246900	-35.5128783077092791	-139.724957811452811
4442247000	-35.505993242594414	-139.691251443401995
4442247100	-35.5183292114874263	-139.662641586480134
4442247200	-35.5228548612126076	-139.89743437019311
4442247300	-35.5055274305879536	-139.719854001973147
4442247400	-35.5173603683661696	-139.878546649682647
4442247500	-35.5069057020384662	-139.890447655144953
4442247600	-35.5022466941303918	-139.777278494559994
4442247700	-35.5121384215567062	-139.877623170341025
4442247800	-35.5048606108699829	-139.98936396852244
4442247900	-35.5181942861401438	-139.977779341317472
4442248000	-35.5341515555054386	-140.213866980120059
4442248100	-35.5103930941965586	-140.061141977264953
4442248200	-35.5175901881399554	-140.185457188196807
4442248300	-35.5181786392062477	-140.209456579922204
4442248400	-35.5202843144567169	-140.242369492166745
4442248500	-35.5302391216264297	-140.319343665777723
4442248600	-35.5269262660153018	-140.348479422114622
4442248700	-35.5303169894617952	-140.48761792321838
4442248800	-35.5366814090597529	-140.423573164859135
4442248900	-35.5388617616954718	-140.48842594851476
4442249000	-35.5363646388645691	-140.532328373529424
4442249100	-35.5228164392949211	-140.582360011560439
4442249200	-35.5342385202281292	-140.584176362705307
4442249300	-35.5471889789408664	-140.691130513342785
4442249400	-35.5302756764258518	-140.577204653074574
4442249500	-35.5474958692144867	-140.691990807149296
4442249600	-35.5492541220255447	-140.629942307868532
4442249700	-35.5664379403224089	-140.821393915063538
4442249800	-35.5419190440957493	-141.010823276609443
4442249900	-35.543529536227247	-141.042295461827678
4442250000	-35.5385713701915833	-140.758323864368862
4442250100	-35.5478508003442499	-141.009818642432521
4442250200	-35.5711145415433521	-141.042782704473609
4442250300	-35.5769269762125333	-140.985689540512112
4442250400	-35.5511613799718162	-141.150031944242897
4442250500	-35.5932123781714651	-141.362620818312308
4442250600	-35.5854628948564198	-141.549552609450473
4442250700	-35.566544508333898	-141.243118936976174
4442250800	-35.5725259245567145	-141.153138692240617
4442250900	-35.5663133127850912	-141.21533339423263
4442251000	-35.5635025630853292	-141.409754380305202
4442251100	-35.5588268446517901	-141.506963496681522
4442251200	-35.5984603373211215	-141.640192521094264
4442251300	-35.5926030156034372	-141.620598320735837
4442251400	-35.571949294960362	-141.813074742879081
4442251500	-35.5744796114486235	-141.487467728266097
4442251600	-35.5925526049433287	-141.752896902557154
4442251700	-35.5851843957312894	-141.865327226989905
4442251800	-35.5916577061374824	-141.78662315739831
4442251900	-35.6017917289871306	-141.80800695520216
4442252000	-35.5904565973479308	-141.967921393521948
4442252100	-35.6000792407370028	-141.833750044698519
4442252200	-35.6138022713856159	-141.823596110142176
4442252300	-35.5815553532931617	-141.970708636165654
4442252400	-35.6263882723657446	-142.226920874871325
4442252500	-35.6316045370928194	-142.403080837538454
4442252600	-35.6224742970858514	-142.394379965803978
4442252700	-35.6122169308561212	-142.549752591315439
4442252800	-35.6269591440994589	-142.481837176161036
4442252900	-35.6286817813613865	-142.698429388096514
4442253000	-35.6140771060188328	-142.608852461333953
4442253100	-35.6379601231399334	-142.700196267630162
4442253200	-35.645435601381017	-142.612007681391447
4442253300	-35.6368883541982271	-142.716425336695352
4442253400	-35.6188248350836574	-142.955643206261215
4442253500	-35.6385293294740251	-142.989685333453764
4442253600	-35.645089804945556	-142.955632717474657
4442253700	-35.6387545121949145	-142.946761451709108
4442253800	-35.6665500966417071	-143.192371179286084
4442253900	-35.6619068899728902	-143.249135452659772
4442254000	-35.6684964044163024	-143.591512325715172
4442254100	-35.6919419847022183	-143.537908016692029
4442254200	-35.6845242338038844	-143.664724249016672
4442254300	-35.6810302569166566	-143.412495871704181
4442254400	-35.6983986395298416	-143.683017834752178
4442254500	-35.6608650080598792	-143.471936817624169
4442254600	-35.6839000533386042	-143.860127198228497
4442254700	-35.7034152037910815	-144.263963468930342
4442254800	-35.7165841628998137	-144.042332464812432
4442254900	-35.7294035753815322	-144.238415211813702
4442255000	-35.7288181413300805	-144.38469725279478
4442255100	-35.7111264411872682	-144.105593225373411
4442255200	-35.7231290135895136	-144.197385548055053
4442255300	-35.7239813304708562	-144.45497940532502
4442255400	-35.748652071050131	-144.575129745795465
4442255500	-35.7292109351815697	-144.81679579110201
4442255600	-35.7829694347246701	-144.843033617292377
4442255700	-35.7621520981156777	-144.949494041748864
4442255800	-35.7748240639125328	-144.996260518031249
4442255900	-35.7698758988580323	-145.20155962603323
4442256000	-35.7856274595148847	-145.581145603713537
4442256100	-35.8013305212178778	-145.777892156023768
4442256200	-35.7982841644680008	-145.937562198985631
4442256300	-35.8037029030160099	-145.696221324331134
4442256400	-35.8262335552726441	-145.918088649106039
4442256500	-35.8166313503938269	-145.963424202199974
4442256600	-35.8179971523127421	-146.01822888264121
4442256700	-35.8410296517160276	-146.460586099531952
4442256800	-35.8578980454226937	-146.823868294900848
4442256900	-35.8666568602547429	-146.833744041125556
4442257000	-35.8474043929075208	-146.526800741737333
4442257100	-35.87351392096285	-146.846027716229059
4442257200	-35.8860311028843952	-146.824434890723126
4442257300	-35.8907107904199378	-146.99532136569519
4442257400	-35.9176276035253466	-147.507571376322687
4442257500	-35.9149475012754849	-147.6833964251434
4442257600	-35.9329647008090376	-147.638518788038169
4442257700	-35.9415014361772123	-147.609572981937731
4442257800	-35.9394140351046261	-147.938200075873311
4442257900	-35.942410671654045	-147.891423267368339
4442258000	-35.9335182576806673	-147.863835143207552
4442258100	-35.976726869093028	-148.261292658852454
4442258200	-35.9584625676471674	-148.109737614250719
4442258300	-36.0198221886821486	-148.827776313716186
4442258400	-35.9847222872039936	-148.566056712982657
4442258500	-35.9737281395139092	-148.225467983845476
4442258600	-36.0092072012419067	-148.803221702721316
4442258700	-36.0016911843178988	-148.675250370403148
4442258800	-36.0343127708784579	-148.997002733574874
4442258900	-36.0155924430911654	-148.958008275656482
4442259000	-36.0437271933175438	-149.249296964590599
4442259100	-36.0457164780590418	-149.666701641419138
4442259200	-36.0634629226990882	-149.553069546879556
4442259300	-36.0658007748717822	-149.645020483162909
4442259400	-36.1138156321276895	-150.170257546758847
4442259500	-36.1224039027719641	-150.401572825992815
4442259600	-36.177617719396828	-150.685262917458459
4442259700	-36.1419111201687286	-150.49398869181357
4442259800	-36.167805094272147	-151.062784038997108
4442259900	-36.2055060832326916	-151.028628020743554
4442260000	-36.1822435646485232	-151.013313373547106
4442260100	-36.2200594701930356	-151.560937552453396
4442260200	-36.2434073107543568	-151.7853354562844
4442260300	-36.2668159372722485	-151.986090506512596
4442260400	-36.2857190526472735	-152.243451690905403
4442260500	-36.30408609710733	-152.670068198106804
4442260600	-36.3335667846345629	-152.478639062495489
4442260700	-36.3230394764856968	-152.615742246743679
4442260800	-36.396655695113445	-153.470465249900599
4442260900	-36.3785054588862948	-153.130142732979266
4442261000	-36.3566986074954315	-153.145163180234476
4442261100	-36.4711695933795568	-154.045846353619794
4442261200	-36.421351360723726	-153.702679999317269
4442261300	-36.4453390184867558	-153.937687704578764
4442261400	-36.4442690674846901	-153.989687438279333
4442261500	-36.482228716431834	-154.283232507880712
4442261600	-36.553988296784901	-154.874670991156194
4442261700	-36.5444330546578442	-154.717121527804579
4442261800	-36.5965998648576658	-155.324972440157211
4442261900	-36.6346439173353176	-155.693600375276787
4442262000	-36.6667980253789665	-155.948230075037912
4442262100	-36.7236962526954045	-156.379686041455557
4442262200	-36.7332686573510969	-156.49421893850959
4442262300	-36.8213166811412123	-157.233663657191784
4442262400	-36.8448021434720303	-157.428780286285274
4442262500	-36.8308950007398934	-157.280733447250753
4442262600	-36.8949544922553798	-157.985012200812236
4442262700	-36.9218920856902315	-157.985563363996647
4442262800	-36.9980226520027742	-158.663687614943825
4442262900	-37.0862842001764577	-159.45440005033106
4442263000	-37.0381603154282999	-158.948703252664728
4442263100	-37.1180034382702075	-159.551030675686803
4442263200	-37.1362624275331683	-159.934250428028406
4442263300	-37.2245523567616416	-160.232037611021809
4442263400	-37.2809760814257274	-160.888468466093769
4442263500	-37.3303496540655715	-161.092873239094843
4442263600	-37.3896786620047408	-161.56595759756965
4442263700	-37.5056240628949737	-162.486843513995609
4442263800	-37.557607812332094	-162.783212776185053
4442263900	-37.673741787674274	-163.251385639923853
4442264000	-37.7727859415008922	-163.947221591369583
4442264100	-37.8529811482473093	-164.484016942483692
4442264200	-37.7789933498738222	-164.065526441249517
4442264300	-37.913515332329041	-164.87104143158956
4442264400	-38.1203164863713226	-165.890792722484576
4442264500	-38.1753379407345079	-166.042951567421767
4442264600	-38.2620966446260908	-166.521749374447893
4442264700	-38.4434423800315486	-167.650186553989215
4442264800	-38.4931617986107284	-167.756715724833697
4442264900	-38.4470427675273498	-167.411454568482043
4442265000	-38.6711050009451824	-168.204258203707241
4442265100	-38.881210881441568	-169.37400380692975
4442265200	-39.1835762978290205	-170.320483448235166
4442265300	-39.1712857806000017	-170.400315107299946
4442265400	-39.261031055475577	-170.633748365795896
4442265500	-39.6103257361305197	-171.856494030020457
4442265600	-39.5948179418245587	-172.031589814791573
4442265700	-39.9080960231626918	-172.815614890030588
4442265800	-39.8772666365390336	-172.848627506143572
4442265900	-40.1569290137607666	-173.275478530619921
4442266000	-40.8160199547627016	-174.846686089836737
4442266100	-41.1807716733791409	-175.590853749899139
4442266200	-40.9828872078966668	-175.519304032651064
4442266300	-41.2155231197115768	-175.896214819726424
4442266400	-41.8814512630092821	-176.391740685970404
