#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-5.0,-5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810708800	-36.0038392882243059	-25.0499069948582687
4810708900	-35.9985216210915411	-25.0495742138894464
4810709000	-35.98996981460472	-25.0558234328211924
4810709100	-35.9944418023010186	-24.9920626450362953
4810709200	-36.0102534554706466	-25.0495214578331407
4810709300	-35.9945195039405945	-25.1380493187337208
4810709400	-35.9907267113659941	-25.0858931399542726
4810709500	-36.0006231740390419	-25.1929456994291563
4810709600	-36.0072891537018336	-25.2115401237197787
4810709700	-36.0019551370916631	-25.1655674456064524
4810709800	-35.9903022290004486	-25.1989207019739858
4810709900	-35.9925291680323483	-25.2139791165621396
4810710000	-36.0004633445500986	-25.1800990981535051
4810710100	-35.9950822135930366	-25.170086064569638
4810710200	-35.9878926444018532	-25.1473245946867543
4810710300	-35.9972801351503477	-25.2785878758678173
4810710400	-36.0102533629936445	-25.1671343462875008
4810710500	-35.9901642964587793	-25.2725147777261618
4810710600	-36.0007812223950765	-25.3855270156881545
4810710700	-35.9993468164384751	-25.1956490626562548
4810710800	-36.0107535083886745	-25.1986340902043331
4810710900	-36.003263259866813	-25.2473281616793486
4810711000	-35.9944273481527901	-25.2816327664217759
4810711100	-36.0052232506529961	-25.3818892854422415
4810711200	-36.0001267041395892	-25.3951857951000619
4810711300	-36.0032148377851229	-25.2815599543401461
4810711400	-35.9948536514019111	-25.3371039951615984
4810711500	-36.0005449806234736	-25.3084363170441158
4810711600	-35.9913734134049861	-25.319809457466885
4810711700	-36.0107580815164283	-25.4061149593469366
4810711800	-35.994644882429327	-25.4401230793007258
4810711900	-36.0096423243255614	-25.4480446478731999
4810712000	-36.0038210482623668	-25.4437191677620689
4810712100	-35.9976418894399615	-25.4605802363134011
4810712200	-36.0028758516597804	-25.5010382137202356
4810712300	-35.9983236375784372	-25.3901642082397885
4810712400	-36.0113654260884459	-25.4663369721845214
4810712500	-36.0112622055059859	-25.4235223232194869
4810712600	-36.0093519084795588	-25.4849244317907981
4810712700	-36.0010618610670221	-25.5225321014616746
4810712800	-36.0002790364630059	-25.5530355471153534
4810712900	-36.0002918794627433	-25.5330635101466967
4810713000	-36.0071561032470981	-25.5135952050701782
4810713100	-36.0064611402585086	-25.4243092358006564
4810713200	-36.0041348399402921	-25.6511860228382886
4810713300	-35.9921127709332254	-25.5911315648202908
4810713400	-36.0202664695605463	-25.594084462591919
4810713500	-36.0079165969583244	-25.6567921903566933
4810713600	-36.0054315674248286	-25.6139550583114577
4810713700	-35.9953115747505024	-25.6512852537293021
4810713800	-36.0038287597168392	-25.5800660747288156
4810713900	-36.0090608094616655	-25.6864691090583861
4810714000	-36.0079586777496914	-25.6863112876922912
4810714100	-36.0106090231608107	-25.7967679837817592
4810714200	-36.0145665511274728	-25.7374081532131243
4810714300	-36.0074953574961043	-25.7439803537301977
4810714400	-36.0174565294229438	-25.7857822268951828
4810714500	-36.0030824480504066	-25.7370940007082822
4810714600	-35.9979970710932164	-25.7149409097116575
4810714700	-36.0093193782420116	-25.7773216631635016
4810714800	-36.0015217914208421	-25.8300279018566101
4810714900	-36.0065057738437702	-25.8043167893099437
4810715000	-36.0019740568778985	-25.7341900835662258
4810715100	-36.0024327478923709	-25.9151618060158384
4810715200	-36.0125610859621403	-25.8788020351479346
4810715300	-36.0177007183656812	-25.8794617834792362
4810715400	-36.0158995353883498	-25.9599699517447604
4810715500	-36.0150122125906407	-25.948076002633929
4810715600	-36.012314299550269	-25.8630042531864746
4810715700	-36.0133845444642091	-25.9308853110110391
4810715800	-36.0217251666119296	-26.0190085444008652
4810715900	-36.0119532348725215	-26.0560852149027866
4810716000	-36.0012664014386914	-26.0317343468299818
4810716100	-36.0029800886997648	-25.977228355438104
4810716200	-36.0098459994489772	-25.9731859256233228
4810716300	-36.0091665028365213	-26.0331306426460145
4810716400	-36.0159509725965847	-26.0727042282019781
4810716500	-36.0151558900897371	-26.1649238688308863
4810716600	-36.0179979494266718	-26.1343693797206633
4810716700	-36.0230008904262604	-26.126587984116874
4810716800	-36.0104431108214555	-26.0093047213934412
4810716900	-36.0026821533368846	-26.0609551538325981
4810717000	-36.0102219297258586	-26.1509841692902967
4810717100	-36.0154320992633075	-26.2164076928420258
4810717200	-36.0046747052962601	-26.222752250490629
4810717300	-36.0065883632419883	-26.2565105883524339
4810717400	-36.014359959809056	-26.1875795366529367
4810717500	-36.018374612054167	-26.1726558133607412
4810717600	-36.0109100004893534	-26.2055196971398807
4810717700	-36.0187142461754419	-26.2680311188967224
4810717800	-36.0092106148206739	-26.2644832408243403
4810717900	-36.0118932809462748	-26.2485613284921513
4810718000	-36.0195912588361722	-26.2419765754051078
4810718100	-36.0121405933810337	-26.2515278594714658
4810718200	-36.0253081982619179	-26.3664278693604146
4810718300	-36.0218980748509665	-26.3299022306206361
4810718400	-36.0135881105973823	-26.310027567141308
4810718500	-36.0225104368128513	-26.2940662131825356
4810718600	-36.0154485819965586	-26.3952373389153969
4810718700	-36.0193926040475958	-26.3034136150531381
4810718800	-36.0222962747966022	-26.4246431269115796
4810718900	-36.0184692322890356	-26.3562466939572069
4810719000	-36.0238630287136772	-26.4064219816365267
4810719100	-36.0185669659953973	-26.4274767734802474
4810719200	-36.0246168891596952	-26.4110537267945951
4810719300	-36.0250915672415317	-26.4351066235165142
4810719400	-36.0187762631038595	-26.3745715970842021
4810719500	-36.0278034090710193	-26.4377991696749923
4810719600	-36.020945067279861	-26.4581775880415364
4810719700	-36.0216265126504851	-26.468480058004161
4810719800	-36.0152045039092386	-26.6118012006708931
4810719900	-36.022960849775302	-26.4626422445820424
4810720000	-36.0166367611379172	-26.5679820107337434
4810720100	-36.0235526818495089	-26.5071121221036847
4810720200	-36.0289885013468023	-26.5029793022119478
4810720300	-36.0234624352632977	-26.5766077145227833
4810720400	-36.0136528775498661	-26.5868112725617252
4810720500	-36.0206486298100685	-26.5974681617864874
4810720600	-36.0096236339852069	-26.5995346630784049
4810720700	-36.0185150460648487	-26.641354835007558
4810720800	-36.0160037910921247	-26.6102091824627891
4810720900	-36.0278227742474471	-26.6089368382409539
4810721000	-36.0254542294111033	-26.7262614183193996
4810721100	-36.0378342859418765	-26.6774251809525396
4810721200	-36.0293747517251362	-26.65995083196783
4810721300	-36.0208003683910789	-26.7044781109741258
4810721400	-36.0273923201320088	-26.6586398201204062
4810721500	-36.0276923650713172	-26.7185579851595527
4810721600	-36.0209772318107895	-26.7780334285094206
4810721700	-36.0430114263849433	-26.8080363973442672
4810721800	-36.0305702634981415	-26.8072533405430988
4810721900	-36.0292773093572265	-26.8596912060169757
4810722000	-36.0226245893997827	-26.8733057490136886
4810722100	-36.0294462171987249	-26.835008709291909
4810722200	-36.0306514907574496	-26.9049797052960571
4810722300	-36.0263267261324884	-26.9600988658650067
4810722400	-36.0369118480339239	-26.8656794102283989
4810722500	-36.0304253895833355	-26.9273725367390391
4810722600	-36.0379211583065384	-27.0171328715243462
4810722700	-36.0386978597701102	-26.9093218358878872
4810722800	-36.0343008527625983	-26.995425574191529
4810722900	-36.034534393669631	-26.9949158922663983
4810723000	-36.0437107602131306	-27.0767773041312054
4810723100	-36.0337292868924735	-27.0129509405182269
4810723200	-36.0301987695544597	-27.0757424942381455
4810723300	-36.037079738590279	-27.1098294314429893
4810723400	-36.0322583468117159	-27.1325386003566571
4810723500	-36.0347877203489588	-27.1424146356167029
4810723600	-36.0390859163057655	-27.1591482087471974
4810723700	-36.0330764978414209	-27.1700059350571053
4810723800	-36.0238216983159703	-27.129743775029894
4810723900	-36.0361415845767041	-27.196810581174411
4810724000	-36.0303581634225552	-27.223712440187235
4810724100	-36.0374604134354684	-27.1834859572092888
4810724200	-36.0413247817409257	-27.1793390020074277
4810724300	-36.0390221772285031	-27.2400272266631518
4810724400	-36.0451758773064626	-27.2933696570679878
4810724500	-36.0336026724038732	-27.3681514184958488
4810724600	-36.0395917517399198	-27.3655264935042872
4810724700	-36.0160397426185739	-27.3848660728490216
4810724800	-36.0439638295717373	-27.4038510159104725
4810724900	-36.0417037890742904	-27.462036079422429
4810725000	-36.0437569809610636	-27.3772224269922155
4810725100	-36.0404233489304886	-27.3715853282748931
4810725200	-36.0386912757297608	-27.3286655938479335
4810725300	-36.0345290329335484	-27.4133134788813102
4810725400	-36.0490267491125636	-27.4162582787747127
4810725500	-36.0393113082252654	-27.5020239185124353
4810725600	-36.0572403006919799	-27.4993299769004054
4810725700	-36.040924685699558	-27.5020285122849195
4810725800	-36.0436210212690611	-27.5583385693345875
4810725900	-36.0424694845351112	-27.5349433849397904
4810726000	-36.0387949144969681	-27.5714678887588001
4810726100	-36.0475671558079256	-27.591098383678343
4810726200	-36.0414430826704475	-27.5834910464821021
4810726300	-36.047677116764234	-27.5548711425548483
4810726400	-36.0469524112470125	-27.6252610373359389
4810726500	-36.0433814704507256	-27.691485111705493
4810726600	-36.0542131203007088	-27.6532357772975175
4810726700	-36.0434007064864019	-27.6806375083985827
4810726800	-36.0526051076936298	-27.718830793297645
4810726900	-36.049849602798858	-27.6742938442967024
4810727000	-36.0537573844575405	-27.7091213234354292
4810727100	-36.0488555364501906	-27.8145286398655784
4810727200	-36.0492379023999234	-27.7260036780437389
4810727300	-36.0412814619027699	-27.7700169579271083
4810727400	-36.0522369816884733	-27.8216060273118302
4810727500	-36.042256095052366	-27.7855536314554108
4810727600	-36.051318861620139	-27.8776068031454862
4810727700	-36.0522163845535601	-27.9547775475188551
4810727800	-36.047963196260973	-27.920839344416386
4810727900	-36.0545191161008063	-27.951988774826809
4810728000	-36.0468985949518412	-27.9455106277921637
4810728100	-36.0510292721522063	-27.9542648489989034
4810728200	-36.0547316968954945	-27.9290641201821437
4810728300	-36.0527411960205768	-27.9739442319738032
4810728400	-36.0457140839307471	-28.0023252352309555
4810728500	-36.0486382725463628	-28.0661225418185367
4810728600	-36.0617472453739367	-28.0585514959416003
4810728700	-36.0708104224397488	-28.1293182500315559
4810728800	-36.0525119175103868	-28.1205557879428802
4810728900	-36.0628023723948985	-28.1657885826588128
4810729000	-36.060446285796921	-28.1141097520026868
4810729100	-36.0582791839165964	-28.2872646814455386
4810729200	-36.0593549710709596	-28.2731968727966425
4810729300	-36.0613206668004054	-28.1767064021287794
4810729400	-36.0694537713548442	-28.2146972190556404
4810729500	-36.0675934870078407	-28.2817625029269415
4810729600	-36.06099011466695	-28.3625134321257022
4810729700	-36.0575657731084291	-28.360208401541616
4810729800	-36.0578844740895406	-28.3075499135280388
4810729900	-36.0587267680617103	-28.3349710508917241
4810730000	-36.0687828684478617	-28.4127126005625854
4810730100	-36.0697321772250632	-28.2882781184874474
4810730200	-36.0666113298831448	-28.4118660694037928
4810730300	-36.0684006019061769	-28.4491593369324747
4810730400	-36.0713109244318559	-28.550363016391735
4810730500	-36.0718650500851155	-28.5419498428948835
4810730600	-36.0678043322660073	-28.4895967057507207
4810730700	-36.0711542889693462	-28.5608721101589396
4810730800	-36.0697523736361845	-28.5833998345055633
4810730900	-36.066073787772396	-28.5839167748744067
4810731000	-36.07558441246195	-28.5747978375621088
4810731100	-36.0618252522021479	-28.5017017065563145
4810731200	-36.0714129022059566	-28.6076646583936984
4810731300	-36.0615110262461016	-28.6713643821570372
4810731400	-36.0633689151443377	-28.7357779230900441
4810731500	-36.0694096727377485	-28.6453209929389452
4810731600	-36.0723809335525019	-28.7625109877029601
4810731700	-36.0669864546795083	-28.8653651351598199
4810731800	-36.0743031812780401	-28.7865119301346546
4810731900	-36.059572518784492	-28.7634242105562628
4810732000	-36.0750192943907635	-28.8246033123551832
4810732100	-36.068491328684118	-28.8235765289438959
4810732200	-36.0698386041248824	-28.8404457073782261
4810732300	-36.0687388468330354	-28.839400362456967
4810732400	-36.0741135537264697	-28.8389736254094231
4810732500	-36.0785124414850955	-28.7795213506024403
4810732600	-36.0719906790784961	-28.9029815140269548
4810732700	-36.0816799939176462	-28.9136028465134096
4810732800	-36.0957201794506659	-28.9562100106719882
4810732900	-36.0692769997405094	-29.09290734759362
4810733000	-36.0867750861869681	-29.0198327277833954
4810733100	-36.0714642961695233	-29.0047135526186715
4810733200	-36.0762171804279603	-29.0910321241905265
4810733300	-36.0764854093292513	-29.1806268485641773
4810733400	-36.0695686232406416	-29.1356936792757111
4810733500	-36.0871694266491332	-29.1697216083235631
4810733600	-36.0812258542297499	-29.0237491418963351
4810733700	-36.0944351477160339	-29.3073621599833096
4810733800	-36.0914552365956851	-29.2845481716986811
4810733900	-36.087109378861193	-29.358196270762889
4810734000	-36.0852039517364247	-29.248647429851502
4810734100	-36.0735834767503221	-29.2922325222313589
4810734200	-36.0966260412997713	-29.4447428471610984
4810734300	-36.0787380915065938	-29.3815937047344811
4810734400	-36.0914405712119901	-29.4574391409386784
4810734500	-36.1055924847457987	-29.5052751023329805
4810734600	-36.0899907187030138	-29.4038069628045378
4810734700	-36.0996793751275078	-29.52825169751328
4810734800	-36.09153643924639	-29.4262165639131084
4810734900	-36.1036571129615069	-29.5406765913784213
4810735000	-36.0998319301511543	-29.5803995386937579
4810735100	-36.101997372657479	-29.6010967852455913
4810735200	-36.1064534404684068	-29.5805813650128648
4810735300	-36.0920573730370222	-29.617317849329087
4810735400	-36.1079701812503302	-29.7831440830475458
4810735500	-36.0984262465503178	-29.7185417705328909
4810735600	-36.0976911595603269	-29.7787489349023424
4810735700	-36.1031433403201305	-29.808827218884467
4810735800	-36.1015627461858983	-29.8000117617224092
4810735900	-36.1127249172547522	-29.7510893846279245
4810736000	-36.0924801546072729	-29.8446397100813563
4810736100	-36.1047069480347389	-29.7962855195624527
4810736200	-36.1082399895820032	-29.9141862433186887
4810736300	-36.1090738642491829	-29.9869937790147745
4810736400	-36.1101759607598609	-29.9286724785832021
4810736500	-36.1136451391289697	-30.0191521846530947
4810736600	-36.105726485888205	-30.0679512407964751
4810736700	-36.110123278691411	-30.050348613654112
4810736800	-36.1144531001826792	-30.0801764356158579
4810736900	-36.1159239414386306	-30.0755153703752818
4810737000	-36.1242130746920509	-30.1479594412072807
4810737100	-36.1200287432163165	-30.1049381844307788
4810737200	-36.1295253643453691	-30.1462074628744396
4810737300	-36.1234361004267015	-30.2504633843908159
4810737400	-36.1154728289054603	-30.2789905142308804
4810737500	-36.1148970109798313	-30.1236903556426654
4810737600	-36.1275918284050945	-30.3541442983495138
4810737700	-36.1257212551667877	-30.2469197324253791
4810737800	-36.1176868870966317	-30.2978838854774537
4810737900	-36.1361584728833449	-30.3564094858063633
4810738000	-36.1262458796550163	-30.3203248420857356
4810738100	-36.1145334956459081	-30.3803486504903155
4810738200	-36.125526924221333	-30.3962623687522182
4810738300	-36.1259538121038517	-30.4046633909738198
4810738400	-36.1209251464279788	-30.3971084990460447
4810738500	-36.1393756945608828	-30.4909358945632043
4810738600	-36.1250750473147519	-30.4606991143870687
4810738700	-36.1319669140189887	-30.5453203282252694
4810738800	-36.1272202124542545	-30.5864546757067544
4810738900	-36.1261381959901229	-30.6006202468514772
4810739000	-36.126045070788912	-30.7315369472049369
4810739100	-36.1377279872821262	-30.7535228136216077
4810739200	-36.142921114127013	-30.7761432371969725
4810739300	-36.1420135746499085	-30.6994064636267829
4810739400	-36.1334521367676302	-30.7206828735843516
4810739500	-36.1415019731852922	-30.7909359532276277
4810739600	-36.1256193172846309	-30.7978059228304879
4810739700	-36.1385827102506525	-30.8503814540351087
4810739800	-36.1336064667580672	-30.8822569385118371
4810739900	-36.1402074513887754	-31.0191248110195872
4810740000	-36.1297257405755161	-31.0614577912497438
4810740100	-36.1419609243872628	-31.101568238179258
4810740200	-36.1406646899938835	-31.1361804314262969
4810740300	-36.1446389763962301	-31.0986191239940091
4810740400	-36.1406523365600236	-31.0794802494760809
4810740500	-36.1491466564173365	-31.2228648348898332
4810740600	-36.1470183976205419	-31.1689050378592469
4810740700	-36.1444897644201575	-31.3064329486140913
4810740800	-36.1458556887614222	-31.3273208955439699
4810740900	-36.1494906465702499	-31.3120772813999118
4810741000	-36.1424720691779271	-31.4078177845381816
4810741100	-36.1620245690551272	-31.3742587692704511
4810741200	-36.1561353432157659	-31.4564723283861909
4810741300	-36.1482011159697478	-31.4228677031383903
4810741400	-36.1661407635349619	-31.4843203397946816
4810741500	-36.1476880524425752	-31.518907268072418
4810741600	-36.159301671969331	-31.647033608679628
4810741700	-36.1610359517629476	-31.5556082418285477
4810741800	-36.1723990277393526	-31.682778086345273
4810741900	-36.1675187771058617	-31.6090476978779478
4810742000	-36.1590093894998503	-31.721461476259087
4810742100	-36.1657046813107428	-31.646222898277852
4810742200	-36.1799779696128212	-31.698188239036412
4810742300	-36.1727992137971981	-31.8438895462344931
4810742400	-36.1565042280378606	-31.8532409795664826
4810742500	-36.1710616770093125	-31.9354877409425804
4810742600	-36.1775883281943038	-31.9517368609629955
4810742700	-36.1793786486371403	-32.0062859199451637
4810742800	-36.1695908535375068	-31.9807069310387782
4810742900	-36.1834560822623246	-31.9905567993014479
4810743000	-36.1774216187965152	-32.102604235188636
4810743100	-36.1876804651098638	-32.0243939356876268
4810743200	-36.1858427813688337	-31.9066802749826692
4810743300	-36.1671576571176274	-32.0389233718642075
4810743400	-36.1698399985429049	-32.1549724254521365
4810743500	-36.1839652225403015	-32.2661801660809289
4810743600	-36.1780493856951466	-32.1943056599626658
4810743700	-36.193987725354674	-32.1967399244793668
4810743800	-36.1857185936884349	-32.3873771778507304
4810743900	-36.1869832020194906	-32.2819915869193039
4810744000	-36.1959384226084069	-32.4771834242588824
4810744100	-36.1900337360980302	-32.4513825319376394
4810744200	-36.1946193792659372	-32.2641086245943001
4810744300	-36.2060022112807331	-32.5500205849289159
4810744400	-36.201482809076559	-32.5616706700531111
4810744500	-36.2065720727653755	-32.5931239923082217
4810744600	-36.2092293851377818	-32.6270048702519375
4810744700	-36.2022205821718472	-32.6169975732329149
4810744800	-36.2044048828653757	-32.5368364982815947
4810744900	-36.2111560016349046	-32.7106800099795549
4810745000	-36.2110626062057008	-32.7085413910008711
4810745100	-36.2214895570876294	-32.8123662996176932
4810745200	-36.2188325811416618	-32.849644854322122
4810745300	-36.2127686066642198	-32.8992529922453727
4810745400	-36.2143685624770626	-32.9559845796091935
4810745500	-36.2151147117774315	-33.023357682309971
4810745600	-36.2077425607784988	-32.8871115799569935
4810745700	-36.2208814399273251	-33.075661877578149
4810745800	-36.2379170247212983	-33.2001549784680847
4810745900	-36.2040033732066817	-33.156258038321802
4810746000	-36.2301146747921123	-33.3149103924113632
4810746100	-36.2359940704067824	-33.2978058962087786
4810746200	-36.2425835065652677	-33.2950192550082491
4810746300	-36.2442398881885239	-33.2500525193151404
4810746400	-36.2390331127455525	-33.3620448388387558
4810746500	-36.2236296793331718	-33.4150355130218841
4810746600	-36.2301987119062758	-33.3981321489114293
4810746700	-36.2291522580466747	-33.324094449571156
4810746800	-36.2464156799651107	-33.632857259819481
4810746900	-36.2560085443020697	-33.6340398870349162
4810747000	-36.2490884573048504	-33.6640655411782603
4810747100	-36.24813716873728	-33.6870868471464675
4810747200	-36.2445411948596359	-33.6818964573916588
4810747300	-36.2498944845690616	-33.7366016935275894
4810747400	-36.2509679840443582	-33.7441924643720128
4810747500	-36.254815592670468	-33.7932932004485096
4810747600	-36.2528990592349842	-33.6894329346003119
4810747700	-36.2589864569427291	-33.7860105164136399
4810747800	-36.2708142223447467	-33.8141536825653972
4810747900	-36.2698589924769763	-33.9261588784318349
4810748000	-36.263609454630064	-34.0498877337267558
4810748100	-36.2535551245633485	-34.0389854822293074
4810748200	-36.275794493992656	-34.1420545114847727
4810748300	-36.2790695042684774	-34.3226366188053404
4810748400	-36.290193361147189	-34.3852755113279969
4810748500	-36.2939997249105133	-34.2748966148506398
4810748600	-36.3039140497271333	-34.4656165002038009
4810748700	-36.2842254840766003	-34.502460333123615
4810748800	-36.2782813334521705	-34.5589122031467468
4810748900	-36.3058736665977477	-34.702371255928675
4810749000	-36.2767406801196941	-34.6357100110571992
4810749100	-36.299279689046557	-34.8084514754307577
4810749200	-36.3015153545759546	-34.5697134792651966
4810749300	-36.282935065070717	-34.5864357584969753
4810749400	-36.2962551874632382	-34.6425013195223244
4810749500	-36.3081738313094888	-34.8213469709771459
4810749600	-36.3037872043462215	-34.8370568463540664
4810749700	-36.3000694747097441	-34.8810091182909261
4810749800	-36.3127664345029117	-34.8611596583316583
4810749900	-36.3099225603778137	-34.9022515350458349
4810750000	-36.3101631466833155	-35.0131537313571997
4810750100	-36.3143230416946565	-35.0294024143189304
4810750200	-36.3140913471780209	-35.0337400596415449
4810750300	-36.3262049970445275	-35.2261781405957919
4810750400	-36.3297491773015935	-35.3620715103703418
4810750500	-36.3356042733312492	-35.4361917287903054
4810750600	-36.3309453401856999	-35.2933273577894511
