#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258904500	-37.4515882813247529	92.7635173690242141
6258905000	-37.4149305291625041	92.7668717815659392
6258905500	-37.467057716447016	92.7779680997040828
6258906000	-37.3955886623455882	92.636836617530065
6258906500	-37.4746929749469686	92.5821329558503834
6258907000	-37.497772529199132	92.4549425070688926
6258907500	-37.4636053368786861	92.9592744515530853
6258908000	-37.4838721400195709	92.4500069109097069
6258908500	-37.4060104662010957	92.3126110881448199
6258909000	-37.5603379505890445	92.388503374826854
6258909500	-37.4663167204432952	92.4426101551131723
6258910000	-37.4777785193809478	92.7569996741171963
6258910500	-37.4816277454224362	92.3092321965058744
6258911000	-37.498175633714645	92.7037473292035514
6258911500	-37.4437986306584563	91.9689549560738158
6258912000	-37.4894314556580994	92.2395443443170109
6258912500	-37.4595131412250382	92.4648888679406866
6258913000	-37.4665512376526237	92.8253137517001505
6258913500	-37.4094775047658885	92.448968866061989
6258914000	-37.4703612495820835	92.0709892879873877
6258914500	-37.4814537409243087	92.6414031770692503
6258915000	-37.4065687317908555	92.2454787065916975
6258915500	-37.449432010567854	92.3058336831604436
6258916000	-37.5020202423443365	92.1486699098035444
6258916500	-37.4900059325598392	92.7296533374792773
6258917000	-37.5109908336856961	92.5263280055449115
6258917500	-37.4735697858672623	92.449950609116712
6258918000	-37.4996355280715647	92.2748785932599702
6258918500	-37.5039825417504318	92.2348476690060437
6258919000	-37.5115945783140035	92.4240201752401163
6258919500	-37.4845805229503597	92.0399453239153047
6258920000	-37.4491661352729395	92.3892135865521311
6258920500	-37.4711603906027548	91.9655043968305677
6258921000	-37.4372324077497751	91.9362573006689274
6258921500	-37.4739330568359748	91.9975762032287463
6258922000	-37.4768786333563213	92.2269276087207857
6258922500	-37.5022452139097879	92.0032879130217225
6258923000	-37.4794742156606375	92.2762664864682023
6258923500	-37.4782536269338635	92.318578787691294
6258924000	-37.4128054592129331	91.8860483337701055
6258924500	-37.4791703503943978	91.7803154247139474
6258925000	-37.5300806542943945	92.3004960346392522
6258925500	-37.4627314382144831	92.0181654395765349
6258926000	-37.4859374065132158	92.2955457582566225
6258926500	-37.498302397916639	92.1419054914607187
6258927000	-37.4624416240198741	92.5706328236294098
6258927500	-37.4449505419670672	91.7075886999833756
6258928000	-37.4751035935872849	91.579866294699741
6258928500	-37.4615512739945871	91.9164463232525861
6258929000	-37.5765271767746967	91.77015205032734
6258929500	-37.5280534064308071	91.8081726434228358
6258930000	-37.4918487645226293	91.6070450562299783
6258930500	-37.456707608056135	92.1055279392197122
6258931000	-37.4726089703927627	92.0930540324370952
6258931500	-37.4964645492670456	91.6641444131905843
6258932000	-37.4418152486627918	91.6711140719977919
6258932500	-37.5225640762350849	91.6046727835826999
6258933000	-37.4293355200256457	91.159760129935691
6258933500	-37.5072808935169064	91.3482705478478749
6258934000	-37.5026396345149067	91.5386284700470156
6258934500	-37.5016590211822347	91.564087950164847
6258935000	-37.4938073417096902	92.0041131650962853
6258935500	-37.5050521462706996	91.7240143084788997
6258936000	-37.4628339131379207	91.8805755955286543
6258936500	-37.4488679236709672	91.7285701829656972
6258937000	-37.5149447485131233	92.3228244254029278
6258937500	-37.4788886595357909	91.3168615242478694
6258938000	-37.4526081769132659	91.86727296675069
6258938500	-37.4444153586475963	91.8502530379120685
6258939000	-37.4583148033262674	91.9858483857507991
6258939500	-37.5067421970364805	91.2058325107868768
6258940000	-37.5043295370248373	91.5530254124803662
6258940500	-37.4614516724837259	91.3364317669390999
6258941000	-37.4555363839773463	91.229635655387824
6258941500	-37.4721716871683981	91.6424182446630624
6258942000	-37.4454018018777361	91.1723266896268001
6258942500	-37.4233581535882536	91.6909933418858998
6258943000	-37.4770209644887515	91.6753971775151086
6258943500	-37.4550169087855451	91.5312670846007421
6258944000	-37.4402200428146301	91.2612008216733415
6258944500	-37.5079034681890704	91.4545382655512498
6258945000	-37.497289125910612	91.5178581059342946
6258945500	-37.5322098619445015	91.4692746800829752
6258946000	-37.5516928007410726	91.6775857552528493
6258946500	-37.4770036360187149	91.9294265934020558
6258947000	-37.49463219146066	91.1616144343824573
6258947500	-37.4424989294319204	91.2275616401913396
6258948000	-37.5230556805566664	91.1053565599807484
6258948500	-37.4998878243242331	91.1580175431801365
6258949000	-37.5160368925219316	91.1801512673496433
6258949500	-37.4848236538043196	91.3850045440878063
6258950000	-37.4620770411230382	91.3300014471198409
6258950500	-37.4654802370221631	90.7074485575602267
6258951000	-37.5018394727073598	90.8504195948460165
6258951500	-37.446915646828856	91.4406484511353312
6258952000	-37.4593831147540755	91.1094124004298038
6258952500	-37.5386063687237979	91.0470537431919382
6258953000	-37.4123366755760216	91.0681427391169933
6258953500	-37.5289248210741846	91.3883368713234461
6258954000	-37.5147994094174564	91.247930784691647
6258954500	-37.473730773840316	91.0036879862766881
6258955000	-37.5077008292174554	91.0348563585716164
6258955500	-37.5124237058632417	91.4353778696033004
6258956000	-37.5180725312548802	90.8503489383513596
6258956500	-37.4429715132048813	90.653400427347492
6258957000	-37.5450441568020139	90.7774602189773674
6258957500	-37.4961446228642288	91.1137169917268892
6258958000	-37.5017915602237437	90.733611512146723
6258958500	-37.4816052447747268	90.9145853281577132
6258959000	-37.4811908533815483	90.920521450875242
6258959500	-37.418605345010711	90.9333784107685403
6258960000	-37.5628921161357567	90.634632117919196
6258960500	-37.4799958609517176	91.3700508508387372
6258961000	-37.463292600664694	90.7858884150365384
6258961500	-37.5135288643742513	90.2289343362738521
6258962000	-37.5540264171291085	90.961791241044196
6258962500	-37.4793428355023863	90.5281222309990881
6258963000	-37.529282858482695	91.1714517756958855
6258963500	-37.4954668925451031	91.1193774187419763
6258964000	-37.5444172225574349	91.2094644395882455
6258964500	-37.481080839129028	90.6218238715486848
6258965000	-37.4414480884832628	90.6067788602196913
6258965500	-37.5098471342249979	90.4381211679965844
6258966000	-37.4428335128004335	90.5256621399335302
6258966500	-37.5107036438288475	90.9085681889930584
6258967000	-37.4608145225161309	90.4006024483963984
6258967500	-37.4775247309795319	90.539056797487163
6258968000	-37.5426735547327084	90.5790391122916532
6258968500	-37.4683212771615288	90.4091263999540757
6258969000	-37.5128826665009569	90.1932265404650053
6258969500	-37.418567116867699	90.4957551283532098
6258970000	-37.5140814299087992	90.8735607962864833
6258970500	-37.4793721385876779	90.4110568462675843
6258971000	-37.4741786168747524	90.8212662463524367
6258971500	-37.4813972107927427	90.8019074050253323
6258972000	-37.4848243551872997	90.6980759976374316
6258972500	-37.4782772350852866	90.4190902732655957
6258973000	-37.4845477586172464	90.4624191235239294
6258973500	-37.4571468839601067	90.3361736902908206
6258974000	-37.5697595990172246	90.6645561732126737
6258974500	-37.487598211196925	90.4391316112751724
6258975000	-37.4580726727002258	90.3941915740212494
6258975500	-37.5310613061735268	90.1251364151961525
6258976000	-37.4822473648771251	90.6055109782865742
6258976500	-37.5621481986987646	90.2586816892082311
6258977000	-37.5098999355977654	90.5822472644952228
6258977500	-37.4824623867305959	90.3429041708625959
6258978000	-37.5116389304473472	90.4829093165025
6258978500	-37.4409567714594544	90.1928062063361011
6258979000	-37.4653491295275245	90.1301154802327602
6258979500	-37.4389959579804312	90.6840224739523677
6258980000	-37.4753492044328453	90.5765886909005644
6258980500	-37.4659174107750133	90.0332727918730882
6258981000	-37.4637159755069575	90.4599889553329177
6258981500	-37.5034629530740276	89.4229025476916775
6258982000	-37.4748652188511429	90.1737966393211394
6258982500	-37.4939480903589129	90.1691282317790126
6258983000	-37.5242679712448108	89.986184988347631
6258983500	-37.5277708918445398	90.4723424769359355
6258984000	-37.4685909982860821	89.9880860540796164
6258984500	-37.4857694847698113	90.1458881054847723
6258985000	-37.5011250851976214	90.1567144265725346
6258985500	-37.4944578317737509	89.6889026924101529
6258986000	-37.4950433670948229	89.7134326827416544
6258986500	-37.5138923998256573	89.8161844250595465
6258987000	-37.5265821298518034	89.6075619935885754
6258987500	-37.5350887814158298	89.7371265333921286
6258988000	-37.5133312315401284	89.9195103998448815
6258988500	-37.5762072695290996	89.99441159368412
6258989000	-37.5139969730012268	89.6908364613891678
6258989500	-37.4952879889586512	89.7684046209099051
6258990000	-37.5196917450221434	89.8987846926016658
6258990500	-37.4707214816880594	89.8722918254000405
6258991000	-37.4874446965902379	89.5611880876040942
6258991500	-37.5167397032645908	89.7013631766363915
6258992000	-37.4571524673671234	89.5160563331757686
6258992500	-37.4658248231008599	89.9152649012316516
6258993000	-37.4573147117063883	89.9334290472487368
6258993500	-37.5039366777386078	89.8748721728576498
6258994000	-37.4660204335776399	89.8701351126997281
6258994500	-37.4285400156872257	89.8675300957918921
6258995000	-37.5150475818907267	89.8955632962383646
6258995500	-37.5683562120450105	89.4991306149635477
6258996000	-37.5395492420988433	89.30841996268299
6258996500	-37.4956371294599151	89.6070128987914813
6258997000	-37.4535215307967064	89.3823624425910452
6258997500	-37.5052070012834164	89.5151770774238429
6258998000	-37.5065201423049928	89.2181583042394095
6258998500	-37.5188805329102379	89.8458872605042842
6258999000	-37.5264651349465765	89.4897145642207477
6258999500	-37.5122799563375793	89.146606059523819
6259000000	-37.5056916418288182	89.0061577035549192
6259000500	-37.5522905187148197	90.0176718669799243
6259001000	-37.428926078265448	89.5204876738781081
6259001500	-37.5408905021799626	89.6480942353787782
6259002000	-37.4801889569226319	89.1804308623025577
6259002500	-37.5147448795151703	89.4199672692634806
6259003000	-37.4890530234190962	89.5968561880251428
6259003500	-37.476794798567731	89.3094441661887259
6259004000	-37.5012012550606642	89.6873646980258172
6259004500	-37.5051530204739976	89.2065806686245821
6259005000	-37.4447751041382944	89.0538819839033096
6259005500	-37.4725038234998067	88.8536051751740104
6259006000	-37.5007055618987053	89.4652006822844896
6259006500	-37.5664210572501531	89.0028933193434852
6259007000	-37.4764655644203373	89.1209364536410362
6259007500	-37.4950678657428043	88.9595560345073864
6259008000	-37.5294839440052073	89.4534436199042204
6259008500	-37.4859747378511159	88.8091273612004812
6259009000	-37.3822844224273894	89.4604455821262121
6259009500	-37.437174899083459	89.0595271875493211
6259010000	-37.5246001048557858	89.4811993087293303
6259010500	-37.4674830101734173	88.9321409601525232
6259011000	-37.4533928531363642	89.5861901356911829
6259011500	-37.4959288055374174	89.2491028710377918
6259012000	-37.4792556181416288	89.1578764900091585
6259012500	-37.5925988088902159	88.9715774826258183
6259013000	-37.5001344921007558	89.3015361813300075
6259013500	-37.5349257684739328	88.5568521126329244
6259014000	-37.5336613333155071	89.1868522273294388
6259014500	-37.5023764544481892	89.2321257323216628
6259015000	-37.5026373357630405	89.1172779656511267
6259015500	-37.5130835387404744	89.126389661674807
6259016000	-37.5260346672542795	88.8531861493978141
6259016500	-37.4796909045749658	88.608042626379472
6259017000	-37.4825321555836695	88.482738725182017
6259017500	-37.5142214495535669	89.0363660954168239
6259018000	-37.5524424295572317	88.3936744683606861
6259018500	-37.4685670668045105	88.6816773778751894
6259019000	-37.5240174553584893	88.529369791912444
6259019500	-37.5014915413888659	88.5669378729482162
6259020000	-37.4987891338398143	88.9488143951694354
6259020500	-37.4886129754899926	88.971720053276627
6259021000	-37.5047766470397761	88.8798290851097761
6259021500	-37.5298166740981927	88.7637505864972383
6259022000	-37.5193809176821205	88.5979268246400977
6259022500	-37.5688832035570215	89.1285427050142545
6259023000	-37.5169200371915963	88.6559401989594704
6259023500	-37.5244201458411339	88.6893906937539498
6259024000	-37.517547547309114	88.8381250672407532
6259024500	-37.5636099501445102	88.6157456566803745
6259025000	-37.6079740769244921	88.7993072179588836
6259025500	-37.5401246890686906	88.3707309959668947
6259026000	-37.565247439126324	88.5468199199299733
6259026500	-37.5321819665349281	88.3951755484250725
6259027000	-37.5192179608222602	88.8721437788758521
6259027500	-37.4832397945838238	88.8655047376033451
6259028000	-37.5023324399797815	88.2760194760255388
6259028500	-37.4729640521360636	88.8034302373228996
6259029000	-37.4910484185281021	88.9615252592211334
6259029500	-37.443077047651208	88.5414863977807016
6259030000	-37.4667828677948407	88.2137084082321081
6259030500	-37.5025183193926495	88.3262404994129753
6259031000	-37.4489646644633751	88.583882941557917
6259031500	-37.509229058023756	88.4641565018075795
6259032000	-37.4835308847091113	88.4087268618143725
6259032500	-37.4517900904673837	88.1605033171812664
6259033000	-37.4504503798644066	88.1302177679619518
6259033500	-37.5791962186058299	88.0563542036514946
6259034000	-37.500168902633618	88.2544902629767023
6259034500	-37.5174884526061732	88.5900495791279923
6259035000	-37.5001387703287605	88.0927438886555194
6259035500	-37.5081048867231317	88.0071903228382411
6259036000	-37.5369526699487821	88.1930339671990708
6259036500	-37.490487938257715	87.8204269288142001
6259037000	-37.5156116587833566	88.6338487103518986
6259037500	-37.4895280061074345	88.1366164740198741
6259038000	-37.5377012875002407	88.0754905448544463
6259038500	-37.57279081078552	88.4553340045811041
6259039000	-37.5506194123984187	88.2949778839561645
6259039500	-37.4573254567429075	88.1595160860776161
6259040000	-37.5036222429245143	88.4729733441368325
6259040500	-37.532037418000904	87.8634435105858103
6259041000	-37.4916919252446377	87.9780357565056477
6259041500	-37.5106627851530163	88.4236714125693481
6259042000	-37.5618615356734864	88.23787063958072
6259042500	-37.5220692619808389	87.7329128429258986
6259043000	-37.5594675603422701	87.8183642193971252
6259043500	-37.5411409402052954	87.7265433677437443
6259044000	-37.5721595952556413	88.2088403170745181
6259044500	-37.5597002354127909	87.7914800047893493
6259045000	-37.5496904284956869	88.1926640482656268
6259045500	-37.4690310267028224	87.716121437904647
6259046000	-37.5670824244765811	87.9271848247780383
6259046500	-37.5229806910655341	87.6818893910109267
6259047000	-37.5784002652949027	88.0322192773423637
6259047500	-37.4862081109082865	87.9888155989892766
6259048000	-37.5522210089498145	87.839032662953116
6259048500	-37.5139266708866757	88.0817265093537571
6259049000	-37.4477429919875107	87.8509860690658826
6259049500	-37.5003760800170554	87.8505622855949326
6259050000	-37.4798045208990445	87.8947458227066107
6259050500	-37.5226196604706033	87.6222929097237397
6259051000	-37.5613116040414212	88.4162211837742404
6259051500	-37.5579892373033744	87.585458253831078
6259052000	-37.5134772129843768	87.7627985586901644
6259052500	-37.5202829495622296	87.9517423371638642
6259053000	-37.5511920322381272	87.8540002969342595
6259053500	-37.515491867139616	87.7910099782738342
6259054000	-37.5188063225733472	87.9869866331744959
6259054500	-37.4617991361967668	87.6728694860734947
6259055000	-37.5117517666705709	87.8351766258873141
6259055500	-37.5514827993596469	87.4301641341114362
6259056000	-37.5064637127587872	87.5752482244316326
6259056500	-37.5580608558461151	87.5782787556367879
6259057000	-37.5313354650052418	87.7380456822183277
6259057500	-37.4603116153487363	87.4078854478735678
6259058000	-37.5325122181196562	87.665620360648191
6259058500	-37.4927388175503609	87.4979824775633404
6259059000	-37.5310975709053594	87.6338545298405762
6259059500	-37.4496358601088914	87.49405493058741
6259060000	-37.5615173925815498	87.6414276979095064
6259060500	-37.5268521938758042	87.5537377024744217
6259061000	-37.4933358730709116	87.604888419475472
6259061500	-37.5189609526233738	87.2312616185650995
6259062000	-37.4963448751819826	87.5464027097109465
6259062500	-37.4882159753386262	87.3939116583658659
6259063000	-37.6111043589265179	87.2195873657870493
6259063500	-37.4778218932129832	87.0475138312967687
6259064000	-37.5729043064052419	87.4859304288457196
6259064500	-37.5401180467170974	87.4265105087892636
6259065000	-37.5094318006830605	87.62740450535847
6259065500	-37.5562477205784901	87.1418483450746209
6259066000	-37.4911149591832213	87.5007992924070237
6259066500	-37.5052954213409322	86.8325505204378629
6259067000	-37.5246912102039758	87.3117021309533214
6259067500	-37.4763171773322554	86.6907695833513969
6259068000	-37.5412928808595723	86.9679008542618703
6259068500	-37.594027662741361	87.1981898895370904
6259069000	-37.4910260988782369	86.8217707392411455
6259069500	-37.5450299970771226	87.057064833130795
6259070000	-37.4911980738161859	87.5606481649566888
6259070500	-37.495195187004029	87.2851212996572485
6259071000	-37.4784127253405757	86.9502863741354162
6259071500	-37.5467570881462294	87.444974923019771
6259072000	-37.5306576582074669	87.4811100193525277
6259072500	-37.5584407534038291	87.6314112275943558
6259073000	-37.5565033135834554	86.8357960227370995
6259073500	-37.5670933641147968	86.6347505743845971
6259074000	-37.5008484857874933	86.9935451844971794
6259074500	-37.5157814534019778	86.9115900044996295
6259075000	-37.5840483704116721	86.7881748706042089
6259075500	-37.5599312679495654	86.513562537700281
6259076000	-37.55235253017063	87.3319427585568064
6259076500	-37.455703346369738	86.7371699965770802
6259077000	-37.528294259937617	87.0772443814052366
6259077500	-37.5172777743182593	86.9258920390791729
6259078000	-37.5570071203105442	86.7162952534682603
6259078500	-37.5092271828528965	86.8588420335138238
6259079000	-37.5356712629444473	86.3023012646391834
6259079500	-37.5403958262746258	87.273264676181654
6259080000	-37.5479722444414605	86.5698914433789923
6259080500	-37.5655217553753147	86.7701772092154755
6259081000	-37.4735703390350423	86.7158404056736885
6259081500	-37.5701575933716256	86.6769581902228765
6259082000	-37.551248045053228	86.6401190413125164
6259082500	-37.509365187640654	87.149878392227663
6259083000	-37.5843255236015494	86.3233618344451372
6259083500	-37.5188506375585291	86.4944877966978538
6259084000	-37.5020333440091136	86.9485888809033014
6259084500	-37.5113592163415461	86.3671699249124885
6259085000	-37.5498152370806082	86.3012676160015246
6259085500	-37.5844482756376337	86.5381521057637997
6259086000	-37.5169802383222546	86.5340208088936862
6259086500	-37.5275664016839841	86.4300297408023113
6259087000	-37.59160821085311	86.6979287696946415
6259087500	-37.5371637286911906	86.2461472848332562
6259088000	-37.5239607339907906	86.4517353289580228
6259088500	-37.4808944814353353	86.9069347377261465
6259089000	-37.5360924268450304	86.882637821532569
6259089500	-37.5103980559262311	86.8606054067458473
6259090000	-37.5836063940210749	86.4872804425564539
6259090500	-37.5325186066007603	86.5013436526190418
6259091000	-37.5531125148854201	86.5116656553755519
6259091500	-37.5493192583359559	86.5751097176628548
6259092000	-37.5704685386635617	86.2530713444872816
6259092500	-37.5483439653196953	86.6759904097138048
6259093000	-37.5608998074377354	86.490874835874294
6259093500	-37.5782025902743513	85.6788722869318633
6259094000	-37.5143127985375173	86.1996959838850358
6259094500	-37.5707669364839845	86.6574906472469735
6259095000	-37.4838155401539836	86.5745769599547543
6259095500	-37.5428144566327404	86.0177501200371353
