#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298632000	-37.3151679890236991	134.275402882485167
5298632500	-37.3156836952664079	134.251713224257088
5298633000	-37.3160440162819	134.243532667044946
5298633500	-37.3164067207348324	134.225181408605067
5298634000	-37.3169142536754634	134.204747699478986
5298634500	-37.3143772656445165	134.183233531424492
5298635000	-37.3162750007927002	134.18654593439166
5298635500	-37.3162605774806195	134.164087925637517
5298636000	-37.3170585932199188	134.148258309551068
5298636500	-37.3151699013179083	134.124156732267608
5298637000	-37.3177184532480481	134.121454253646903
5298637500	-37.3173782693765617	134.104265164273983
5298638000	-37.3171060027795107	134.107364262907964
5298638500	-37.3189071653542754	134.073830627508499
5298639000	-37.3198950834113319	134.057168431077031
5298639500	-37.3158089070272254	134.037724270310633
5298640000	-37.3176506927742864	134.024144678055791
5298640500	-37.3188817979523719	134.01410776865842
5298641000	-37.3177526700190825	134.009271615776214
5298641500	-37.3203951434386667	133.999430815822052
5298642000	-37.3166272500624387	133.973479935557663
5298642500	-37.3184414421920891	133.954344361114636
5298643000	-37.3193324419313868	133.935568911110352
5298643500	-37.3197781155240094	133.933809139204101
5298644000	-37.3153794191178463	133.911544477162238
5298644500	-37.3169606652645953	133.878429327743874
5298645000	-37.318845310695103	133.890699951900842
5298645500	-37.3196552119185938	133.86225811910569
5298646000	-37.3187473881692497	133.855416180110495
5298646500	-37.3186860336205868	133.840086216013873
5298647000	-37.3185831747551049	133.829011111407311
5298647500	-37.3196906195902969	133.798856758775145
5298648000	-37.3185799229594721	133.791513397195047
5298648500	-37.3205324867976529	133.779398021301205
5298649000	-37.319445116097981	133.762097337869648
5298649500	-37.3203742916892622	133.741470406493164
5298650000	-37.3198559929878755	133.752228897703731
5298650500	-37.3186170456185948	133.718928388452639
5298651000	-37.3193796617712223	133.700381576128166
5298651500	-37.3185027150310873	133.693149693689861
5298652000	-37.3218978781668653	133.676431187290945
5298652500	-37.3182343694496552	133.655861556642805
5298653000	-37.3190758743674849	133.642115911673784
5298653500	-37.3213320183833304	133.624223177648958
5298654000	-37.3224046460495558	133.629448550404277
5298654500	-37.3206901418418511	133.603659843956279
5298655000	-37.3224488611526368	133.579919048098986
5298655500	-37.3220017816482681	133.56379722144348
5298656000	-37.3223447956270533	133.557201751094453
5298656500	-37.3224178100755424	133.542931735882178
5298657000	-37.3234986022568265	133.537894789968561
5298657500	-37.324173334710288	133.498919649495292
5298658000	-37.3214473963325517	133.495357272283741
5298658500	-37.3223635766358655	133.474939932888987
5298659000	-37.3225711730916814	133.47008883506453
5298659500	-37.3211880885456253	133.439523601032903
5298660000	-37.319838302577466	133.437827845684524
5298660500	-37.3239419533216505	133.416548965512419
5298661000	-37.3247279463902046	133.412288050724925
5298661500	-37.3236209751610488	133.381685217388139
5298662000	-37.3242666517007038	133.369288085902042
5298662500	-37.3237299009162555	133.357956819094767
5298663000	-37.3244569404744979	133.346539013922836
5298663500	-37.3226368706939482	133.346478403443399
5298664000	-37.3253952619257632	133.321207425643877
5298664500	-37.324797453642347	133.300264209007167
5298665000	-37.3254727935615165	133.278846097060324
5298665500	-37.3278083029113006	133.259519994149571
5298666000	-37.3265621026441892	133.241431089865898
5298666500	-37.3243707626262804	133.246524057112481
5298667000	-37.3258438137556041	133.212426182353028
5298667500	-37.325878427589231	133.198073698592083
5298668000	-37.3256036144420165	133.199629667113214
5298668500	-37.3237249209428157	133.181389286900867
5298669000	-37.3241952240068002	133.165588423558887
5298669500	-37.3269148991158914	133.153075913082318
5298670000	-37.3253645184626706	133.131003016733075
5298670500	-37.3263698539334996	133.112997365086869
5298671000	-37.3290212915810855	133.101479012084326
5298671500	-37.3272776950057832	133.093150312808859
5298672000	-37.3269922332288928	133.085333859072193
5298672500	-37.3273706652566659	133.052793159013532
5298673000	-37.3266721528412546	133.047582950482422
5298673500	-37.3266452392962407	133.024895975844942
5298674000	-37.3287310055216253	133.012162882443249
5298674500	-37.3268232595866607	133.004735753236019
5298675000	-37.3279657870926513	132.993648705759341
5298675500	-37.3284497079646798	132.977336374069409
5298676000	-37.329987008030308	132.958092279712929
5298676500	-37.3298994503957786	132.954024699378323
5298677000	-37.3274551970852144	132.934486413919331
5298677500	-37.3310982159944444	132.907665978882591
5298678000	-37.3280985413603617	132.899519135762773
5298678500	-37.3345626287492465	132.901671182048489
5298679000	-37.3292602239964424	132.892583565828829
5298679500	-37.3305080930277313	132.860198555227896
5298680000	-37.330742875427056	132.85317291688915
5298680500	-37.3316416380135934	132.820084340641529
5298681000	-37.3307028222378818	132.821142789263888
5298681500	-37.3343121422321005	132.780988124115424
5298682000	-37.3308467641358703	132.778658686124913
5298682500	-37.3315762482476003	132.77737261629315
5298683000	-37.3311679691796456	132.750000875395983
5298683500	-37.3293405448070956	132.748644320546276
5298684000	-37.3322249250347653	132.718793718384859
5298684500	-37.3297661084182977	132.689072037345994
5298685000	-37.3321301005592687	132.692348976435966
5298685500	-37.332428159442884	132.663423956746925
5298686000	-37.3329922011034441	132.651469655269125
5298686500	-37.3322106840283681	132.659811826192851
5298687000	-37.3317334658277957	132.641213051494901
5298687500	-37.331572521554989	132.611456274798002
5298688000	-37.3323539405376579	132.589929478773797
5298688500	-37.3341504204550674	132.599480919261623
5298689000	-37.3348869143034321	132.562344791973857
5298689500	-37.3311048201904399	132.538982429336897
5298690000	-37.3344544133135159	132.527510124272538
5298690500	-37.3339393441805782	132.529524385212085
5298691000	-37.3342325169908165	132.512052095527594
5298691500	-37.3301345101779631	132.503532113768841
5298692000	-37.3337108848735397	132.460128447101454
5298692500	-37.3338816967470493	132.469414161912368
5298693000	-37.3346759152938503	132.444030811951336
5298693500	-37.3314060690877767	132.450447155260093
5298694000	-37.3336672416477384	132.418436217374705
5298694500	-37.3335745234080321	132.396133602455194
5298695000	-37.3325307321069459	132.380454601899544
5298695500	-37.331746285065897	132.367787835506221
5298696000	-37.3342519955566914	132.350848504500078
5298696500	-37.3333289555460013	132.333361471711925
5298697000	-37.3355654644281216	132.335950741062931
5298697500	-37.333529666284079	132.32446989961457
5298698000	-37.3352405343543694	132.303281664618112
5298698500	-37.3381643555270841	132.273723403083977
5298699000	-37.3373974785461442	132.285315244638383
5298699500	-37.3357989320638097	132.248858818748317
5298700000	-37.3353600962955881	132.247883065822123
5298700500	-37.3352973593099193	132.229306177350054
5298701000	-37.3353764322922217	132.199793031867586
5298701500	-37.3379840814946533	132.209407110357432
5298702000	-37.3360296383958925	132.167049036334191
5298702500	-37.3391074146556576	132.166672522020605
5298703000	-37.3364842589488148	132.158869749731423
5298703500	-37.336249745883606	132.123012587567132
5298704000	-37.3365658128464801	132.112554348029562
5298704500	-37.3353912399873309	132.122788358748721
5298705000	-37.33954295667764	132.093705381649272
5298705500	-37.338986456054343	132.071262287353875
5298706000	-37.3378180801058619	132.058638798130886
5298706500	-37.3359593721049237	132.029871166514397
5298707000	-37.3408205120163501	132.037041510229926
5298707500	-37.3386550995994142	132.024032076975971
5298708000	-37.3387902251047095	131.986027344707907
5298708500	-37.3395857089496275	131.978018080062583
5298709000	-37.3391058597661214	131.978935135182212
5298709500	-37.3407038596878493	131.959962789546324
5298710000	-37.3403769825286602	131.940315561021521
5298710500	-37.3413674101060096	131.918704885403514
5298711000	-37.3396576769424939	131.906501871797303
5298711500	-37.3420244512225281	131.902679423311099
5298712000	-37.3422870161810607	131.87863915779036
5298712500	-37.343441274397378	131.863817442090379
5298713000	-37.3413452869028788	131.857808632615928
5298713500	-37.3426141000153535	131.833576560213913
5298714000	-37.3399572973751788	131.814795640910177
5298714500	-37.340237026333007	131.804751085024066
5298715000	-37.3424913897677797	131.779875864255217
5298715500	-37.3444863615127005	131.768282450095171
5298716000	-37.3410775410609546	131.749178605061815
5298716500	-37.3433388952276104	131.742472167836581
5298717000	-37.3420317358777965	131.714548707101187
5298717500	-37.3435291213249201	131.703757010312643
5298718000	-37.3444714404520184	131.69057258356608
5298718500	-37.3444467876605444	131.693651064701157
5298719000	-37.3423879357799322	131.651621061760892
5298719500	-37.3439277253356607	131.645774189928375
5298720000	-37.3424123597937623	131.639491950449269
5298720500	-37.3452548847998926	131.614903490261838
5298721000	-37.3450115551254669	131.613104664123739
5298721500	-37.344985920961868	131.583423407050248
5298722000	-37.3462676475680055	131.577511051688646
5298722500	-37.3451144000633946	131.553098529076209
5298723000	-37.3428023717360418	131.542175156668492
5298723500	-37.3457802949131334	131.532786644278559
5298724000	-37.3458282123712451	131.512873427378196
5298724500	-37.3473397671639447	131.495977800993188
5298725000	-37.3437293069695144	131.478701584018978
5298725500	-37.3453219267915202	131.471729875860888
5298726000	-37.3434647244266245	131.443167789963894
5298726500	-37.3470254255023519	131.447756592179474
5298727000	-37.3441829926631357	131.418843346425717
5298727500	-37.3466511446198624	131.419663137527436
5298728000	-37.3467820070865102	131.385627291160063
5298728500	-37.3446011809345322	131.383036751954137
5298729000	-37.3467978829640614	131.361936096300695
5298729500	-37.3479434092400737	131.354622800714822
5298730000	-37.3452461903833353	131.339606955430611
5298730500	-37.347087311519843	131.312171080453709
5298731000	-37.3498247318966818	131.314127634805629
5298731500	-37.3464600251704226	131.297918890197565
5298732000	-37.3480920052585788	131.283319107192114
5298732500	-37.3476073145930769	131.257751964106234
5298733000	-37.3480984101769593	131.242552646380346
5298733500	-37.3490554275964399	131.235420063991626
5298734000	-37.3473098975132345	131.229748513439915
5298734500	-37.3488961364207412	131.217868133995609
5298735000	-37.351005477191471	131.189933166140037
5298735500	-37.348088031619767	131.180339688453444
5298736000	-37.3484680975751431	131.159969857008434
5298736500	-37.3511810439473493	131.158670694996403
5298737000	-37.349848480597025	131.130672472410197
5298737500	-37.3479914741852923	131.110327929563567
5298738000	-37.3481835373722149	131.121329217780868
5298738500	-37.3494955763921297	131.066969793651452
5298739000	-37.351833046038216	131.0678734996429
5298739500	-37.3504573346990014	131.062294075155762
5298740000	-37.3516087593283146	131.045292760076023
5298740500	-37.351095238087801	131.036680900100038
5298741000	-37.3520591537947979	131.020225074011904
5298741500	-37.348674833009035	131.003047917084842
5298742000	-37.3497185582122526	130.975550080632786
5298742500	-37.3521838050355015	130.972183661491954
5298743000	-37.3509770482989651	130.939063550823391
5298743500	-37.350504607309027	130.933976549982845
5298744000	-37.350484293369	130.9092956525121
5298744500	-37.3527133043461603	130.909024913018868
5298745000	-37.3521530097699213	130.894569968659169
5298745500	-37.3524520803334639	130.854307913624609
5298746000	-37.3517416424805688	130.839402045573337
5298746500	-37.3528714852363422	130.831212568347496
5298747000	-37.3507479169747754	130.832179436943363
5298747500	-37.353187447749292	130.800390048069289
5298748000	-37.3543247158947196	130.777818946893035
5298748500	-37.3526807621319108	130.773490375875895
5298749000	-37.3533740808021903	130.765349467921482
5298749500	-37.352580357615949	130.753303198868423
5298750000	-37.3528988271839637	130.713168372789738
5298750500	-37.3532428259077491	130.741747251700161
5298751000	-37.3532425697925063	130.710694124234635
5298751500	-37.3559246206609004	130.687106687572253
5298752000	-37.3556155178470348	130.679044367094576
5298752500	-37.3554884360370067	130.668468141212855
5298753000	-37.354785770689432	130.653368087300976
5298753500	-37.353832110873519	130.627117414761841
5298754000	-37.3551984862057296	130.631457592840803
5298754500	-37.3554319465749458	130.601952586170427
5298755000	-37.3565217925128294	130.592401013756842
5298755500	-37.3572937427502083	130.569251613868062
5298756000	-37.3545468537612493	130.551091932774256
5298756500	-37.3564686354124191	130.529859635742156
5298757000	-37.3562488279760956	130.539072909102089
5298757500	-37.355069980695518	130.502622109340024
5298758000	-37.3556113332410007	130.486412058442454
5298758500	-37.3540465999215385	130.479405382200923
5298759000	-37.3556834869624623	130.455854130484113
5298759500	-37.3550086471440252	130.44616199769581
5298760000	-37.3569198040805048	130.418713761346936
5298760500	-37.356610267191428	130.422925755752146
5298761000	-37.3570790283770648	130.410097491431202
5298761500	-37.3585714975247072	130.383164076112365
5298762000	-37.3573831794634827	130.368635088148295
5298762500	-37.3553642657178884	130.338883309414285
5298763000	-37.3583511269043527	130.344461027378344
5298763500	-37.3556063443998525	130.325119942697995
5298764000	-37.3607747340553757	130.303552554974686
5298764500	-37.3597851264424676	130.28999630375634
5298765000	-37.3578434456199346	130.274921581018219
5298765500	-37.3599413205790114	130.257302332331932
5298766000	-37.3600620218651898	130.248618253699931
5298766500	-37.3583851100895288	130.230548748616911
5298767000	-37.359947569091986	130.223335016842498
5298767500	-37.3621313395916275	130.198427358569063
5298768000	-37.3620295111547875	130.200445371813032
5298768500	-37.3605484382323354	130.162229215325965
5298769000	-37.3613815165178593	130.15739059039015
5298769500	-37.361578235365144	130.139106963055468
5298770000	-37.3632604633630478	130.133674510186722
5298770500	-37.3598411592569306	130.086122918342596
5298771000	-37.3598466978887984	130.105700239059757
5298771500	-37.361464856804055	130.062218003550555
5298772000	-37.3613907716083915	130.060817098274441
5298772500	-37.3621397871633434	130.067764001786202
5298773000	-37.3618332629116381	130.038407698072319
5298773500	-37.3632025392762017	130.009550518396168
5298774000	-37.3612890623412568	129.991250188287268
5298774500	-37.3634670076725044	129.996151163152376
5298775000	-37.3615134205206161	129.981191306078387
5298775500	-37.3604417375615867	129.9439510391216
5298776000	-37.3609899869891322	129.94540746000925
5298776500	-37.3632004063657561	129.941509162511949
5298777000	-37.3620772658789306	129.914296073064463
5298777500	-37.36571603437325	129.879064553369375
5298778000	-37.361994076470765	129.876551829438824
5298778500	-37.3632375619852652	129.873593579403035
5298779000	-37.3624447350775455	129.846224263715925
5298779500	-37.3612960122149502	129.832010521265914
5298780000	-37.3626750644817704	129.808019937230654
5298780500	-37.3643540038586934	129.793247006174795
5298781000	-37.3645582039594046	129.777068255532498
5298781500	-37.3641121329067118	129.767230205846488
5298782000	-37.3639655102432897	129.761881973866878
5298782500	-37.3649490988642299	129.741605277146931
5298783000	-37.36304565009209	129.717333105751891
5298783500	-37.363846030409718	129.704137624083245
5298784000	-37.3653384453034079	129.689279507292298
5298784500	-37.3650152229866421	129.657713113241897
5298785000	-37.3646420345688099	129.667833329422166
5298785500	-37.3660307737520156	129.655590378590972
5298786000	-37.363888398125404	129.633451425797034
5298786500	-37.3682904751484344	129.613564039551278
5298787000	-37.368330040123972	129.5906613983081
5298787500	-37.3669979405934214	129.576310443167586
5298788000	-37.3682692376162748	129.561383005475051
5298788500	-37.366790118380294	129.547617379005487
5298789000	-37.3671700242193481	129.529670996499448
5298789500	-37.3693088821019899	129.516188266393783
5298790000	-37.3693229905402262	129.503229516918083
5298790500	-37.3697898708712444	129.503777461606774
5298791000	-37.3697840298919033	129.464899618225274
5298791500	-37.3665617954743254	129.470944485745576
5298792000	-37.3691514352201537	129.448782301787645
5298792500	-37.369100051001773	129.437567234706535
5298793000	-37.3680356629129449	129.41103617889425
5298793500	-37.3666576677152165	129.408229302667479
5298794000	-37.370984646433584	129.38654085583002
5298794500	-37.3683285508014436	129.382453910923516
5298795000	-37.3711431713338413	129.361681579630556
5298795500	-37.3688691605169225	129.32814022463856
5298796000	-37.3691237139731385	129.310444863667954
5298796500	-37.371616906214399	129.302889750179276
5298797000	-37.3679373756662585	129.303319021083979
5298797500	-37.3698253910165121	129.274134441867915
5298798000	-37.3707123591748243	129.252178958088138
5298798500	-37.373748358701306	129.238120382510203
5298799000	-37.3732796070326643	129.242989414894879
5298799500	-37.371025907951342	129.201549370551959
5298800000	-37.3722407356164936	129.219674195760206
5298800500	-37.372202780675579	129.188589470622276
5298801000	-37.3716890112076925	129.18508956133752
5298801500	-37.371906843047114	129.158642777571856
5298802000	-37.3715930205073477	129.145003161553348
5298802500	-37.3718686782840308	129.13647679412145
5298803000	-37.374357003434973	129.110978798982387
5298803500	-37.3744357916823802	129.094659767120476
5298804000	-37.373958147568402	129.08324292284567
5298804500	-37.3720912428447534	129.061613781787031
5298805000	-37.3763431399584363	129.052044896079053
5298805500	-37.3738185876662996	129.027466170534353
5298806000	-37.3720652287103476	129.003444659043112
5298806500	-37.3762630296684435	129.003987814527989
5298807000	-37.3716645062102799	128.971798698954217
5298807500	-37.3745410251040653	128.972522558824352
5298808000	-37.374326061043817	128.958232596259336
5298808500	-37.3751772182099131	128.94359236078094
5298809000	-37.3748700347878469	128.937220476321215
5298809500	-37.3742695974537966	128.894264495837263
5298810000	-37.3747733943023803	128.898974555092565
5298810500	-37.3763841465506772	128.879616736993597
5298811000	-37.373792042192477	128.846296125896941
5298811500	-37.3749894138725125	128.856420558074888
5298812000	-37.3760761189654076	128.832098899621286
5298812500	-37.3740245544819487	128.802068032511301
5298813000	-37.3754772632718897	128.795038705412168
5298813500	-37.3794840512945967	128.757107137159721
5298814000	-37.3741403959445364	128.79015217644573
5298814500	-37.3751065472458706	128.756977940769701
5298815000	-37.3763405483977991	128.725988722673208
5298815500	-37.3761867264234979	128.718299281001237
5298816000	-37.3752157058134955	128.700088983909353
5298816500	-37.374286739038169	128.681125843645589
5298817000	-37.3768204366038788	128.655238864753272
5298817500	-37.3775125758697797	128.66681873123764
5298818000	-37.3768419718259963	128.655279057981772
5298818500	-37.3804920629522712	128.611158115019862
5298819000	-37.3785966989795924	128.619123132948658
5298819500	-37.377706787963163	128.602902121044309
5298820000	-37.3764634675432319	128.586541133438629
5298820500	-37.3765918761719718	128.566254624177191
5298821000	-37.3783177383409821	128.554627439195229
5298821500	-37.3795088269495324	128.534424218979836
5298822000	-37.377824994434917	128.52387143396453
5298822500	-37.3780529718383576	128.49808483560949
5298823000	-37.3781307356559438	128.472170047041516
5298823500	-37.380252223647318	128.466585651694231
5298824000	-37.3786685774987717	128.466719635824518
5298824500	-37.3809282776840064	128.449687651088254
5298825000	-37.3801931512581547	128.422282826499981
5298825500	-37.3783475104145779	128.408211424753688
5298826000	-37.379896950849762	128.394320815175263
5298826500	-37.3783432325668343	128.390539876797448
5298827000	-37.3804253205552044	128.365468958662404
5298827500	-37.3797991511184904	128.35623479815294
5298828000	-37.3814203731927961	128.324841696877201
5298828500	-37.3808771728897611	128.313119785795948
5298829000	-37.3799215858557048	128.303432981417529
5298829500	-37.380096338096898	128.2675480324869
5298830000	-37.3823682139898921	128.263463663776832
5298830500	-37.3816655628730459	128.256470665423734
5298831000	-37.3817727245942777	128.249909786668979
5298831500	-37.380873681780372	128.21806651404188
5298832000	-37.3818635929910386	128.202747360018662
5298832500	-37.380707282372569	128.186693880935991
5298833000	-37.3850069974744414	128.176427150062779
5298833500	-37.3813946595952089	128.158880708475323
5298834000	-37.3838432795027558	128.142291750312125
5298834500	-37.3867167398319253	128.136036014689381
5298835000	-37.3858936538541471	128.112387682414152
5298835500	-37.3834512733385935	128.096429501540371
5298836000	-37.3869772272373098	128.075470408661545
5298836500	-37.3839632546241134	128.055890701144961
5298837000	-37.3851414868671696	128.065622202702968
5298837500	-37.382777184811971	128.043048574798604
5298838000	-37.3844867181303755	128.017062190311691
5298838500	-37.3862492277970659	127.997174798979259
5298839000	-37.3838909661816601	127.994539604463952
5298839500	-37.3828951609404356	127.972680292777653
5298840000	-37.3839196867012049	127.949349440762674
5298840500	-37.385621131317663	127.925230387845644
5298841000	-37.3857156359497651	127.927002113679194
5298841500	-37.3843263016939389	127.921298955726485
5298842000	-37.3852743730274213	127.900589571514018
5298842500	-37.3857095137535893	127.889989775615291
5298843000	-37.3884856656348745	127.868133657477784
5298843500	-37.3858895167138243	127.858168132523303
5298844000	-37.3844511677154685	127.831734911359703
5298844500	-37.3891233197292436	127.806926325872482
5298845000	-37.3873669766838788	127.828367040105334
5298845500	-37.3871223216494997	127.778703966785244
5298846000	-37.3896570743366325	127.787988830771667
5298846500	-37.3891278727418808	127.754003664474169
5298847000	-37.3872388028625693	127.734648625139144
5298847500	-37.3894899200967572	127.742550101240596
5298848000	-37.3870169916543205	127.713933092737932
5298848500	-37.3904509968534953	127.691553431376903
5298849000	-37.3877603354232306	127.683394656328048
5298849500	-37.3917294686049786	127.666726400100671
5298850000	-37.3909585852037623	127.653631544525268
5298850500	-37.388329425843942	127.633557271556285
5298851000	-37.3891332912384797	127.626651034294184
5298851500	-37.3903715450800576	127.591466135394811
5298852000	-37.3880523277353731	127.592310730414439
5298852500	-37.3909198111592502	127.578261290876199
5298853000	-37.3896665923940361	127.562640896694347
5298853500	-37.3906907731870177	127.543015743285679
5298854000	-37.3885684645639742	127.53592643984598
5298854500	-37.3900014528832543	127.500488694731814
5298855000	-37.3899731540787599	127.473590432984338
5298855500	-37.3903761226226692	127.483964658486855
5298856000	-37.3905918303258176	127.469574454363283
5298856500	-37.3927369815066228	127.443078191634442
5298857000	-37.3923516282199415	127.430618498948405
5298857500	-37.3911358258647013	127.414014798095749
5298858000	-37.393373119765819	127.400942665342043
5298858500	-37.3909635898482833	127.385299879879312
5298859000	-37.3922431033044731	127.372065090929354
