#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810720800	-36.0699981265574863	-26.5277245147501795
4810720900	-36.0647926470203473	-26.4715871009400132
4810721000	-36.0519984743876236	-26.4413661505433772
4810721100	-36.0540712093364135	-26.6410384544498946
4810721200	-36.0483695572739578	-26.3604733330102512
4810721300	-36.0740318219842848	-26.5571678250229652
4810721400	-36.0734380661824758	-26.5900218463840368
4810721500	-36.0743507532519274	-26.6020275254410592
4810721600	-36.0778736128219748	-26.5779944267103936
4810721700	-36.0910824602869482	-26.7492797908499078
4810721800	-36.0381624884661349	-26.6020712012769671
4810721900	-36.0894549841620389	-26.4374513593794944
4810722000	-36.061830484767512	-26.7045513118446003
4810722100	-36.0946216003257447	-26.7133855930729247
4810722200	-36.105829173694211	-26.9199497862468533
4810722300	-36.078007706188842	-26.7636041310453159
4810722400	-36.0774756696268852	-26.641022340502694
4810722500	-36.1086098078223472	-26.8701760663005089
4810722600	-36.0822537758201136	-26.7717631280761594
4810722700	-36.1022859799569957	-26.8335066894918661
4810722800	-36.0921877093300196	-26.800751917848153
4810722900	-36.0783781827537737	-26.7174034627064607
4810723000	-36.0874578973426736	-26.6901688956830156
4810723100	-36.0902414529503517	-26.8780381072221815
4810723200	-36.0869650385546876	-26.838172029711366
4810723300	-36.0957704887351696	-26.9323416357662744
4810723400	-36.0896395557798115	-26.7946713555970355
4810723500	-36.0933975849275726	-26.8197296350486134
4810723600	-36.0689032676594366	-26.744796665595473
4810723700	-36.0563987127966783	-26.9161936831057744
4810723800	-36.0889632175605044	-27.034998684115795
4810723900	-36.0733572132194453	-26.9633834229019662
4810724000	-36.1086621769089646	-26.9795294886083248
4810724100	-36.0778886714459119	-26.9881148870107417
4810724200	-36.0950334159815753	-26.9489922754450006
4810724300	-36.084450023137876	-27.1041251265618683
4810724400	-36.0829386855019294	-27.0963219067491288
4810724500	-36.112009850706869	-27.0758539759466217
4810724600	-36.0862653478323807	-27.0129440457901175
4810724700	-36.0829712061503756	-27.108832219777554
4810724800	-36.0680211153360801	-27.0896987107164229
4810724900	-36.0728738337063177	-27.0772533393167123
4810725000	-36.0788312022226947	-27.0518934007138583
4810725100	-36.0948258760226466	-27.1312273643734194
4810725200	-36.1065220838598577	-27.1087807487548496
4810725300	-36.1058638821488813	-27.1082578886505274
4810725400	-36.0956471922720397	-27.1351622920391264
4810725500	-36.102419028434845	-27.0667036432429633
4810725600	-36.0894118156766766	-27.2646796581571884
4810725700	-36.0867666506829181	-27.0826839505739692
4810725800	-36.1027949855678116	-27.2911759369496103
4810725900	-36.091085540932994	-27.2947640292100466
4810726000	-36.0945731719909162	-27.365122760202496
4810726100	-36.0942222567088891	-27.2215549633241878
4810726200	-36.1033830043605946	-27.3129381446332786
4810726300	-36.0951319987665258	-27.3265387387153567
4810726400	-36.1156120808516974	-27.3560437009149062
4810726500	-36.1093454696557501	-27.5117701764936164
4810726600	-36.1038304690901271	-27.4759377264779872
4810726700	-36.0867804321204417	-27.593520802438654
4810726800	-36.1324622628491738	-27.5002866358636879
4810726900	-36.0988161504282203	-27.3815614673399175
4810727000	-36.1024028746962173	-27.6769100604181091
4810727100	-36.133871743899391	-27.4411267780548478
4810727200	-36.1140288330827417	-27.6683342556249343
4810727300	-36.1197027451890236	-27.4235728066601254
4810727400	-36.1169205127074022	-27.4111937888592792
4810727500	-36.092392223459882	-27.4636791793822539
4810727600	-36.1065000215893832	-27.499024039804624
4810727700	-36.1009794739279499	-27.4946318518146633
4810727800	-36.1028635352801786	-27.427806174396963
4810727900	-36.1056985608179986	-27.4508875975732458
4810728000	-36.1142038650992063	-27.623925359593219
4810728100	-36.1072144720219441	-27.6511375720192909
4810728200	-36.1130482961773112	-27.6509634348748108
4810728300	-36.1032770790480697	-27.6687135190299536
4810728400	-36.1102831706585334	-27.7042618794408817
4810728500	-36.1212847579044691	-27.7737169371187917
4810728600	-36.1189917761852968	-27.6335366530974902
4810728700	-36.1158091009455262	-27.7705168074465121
4810728800	-36.1170186239654285	-27.7903331703703493
4810728900	-36.1016624631813272	-27.8775972614290524
4810729000	-36.0980519653316065	-27.8403186942454468
4810729100	-36.117257603507575	-27.8291534149452637
4810729200	-36.1141578348150674	-27.7621822041148008
4810729300	-36.1092612332872775	-27.8480516704989931
4810729400	-36.1325171796843136	-27.8306142467718836
4810729500	-36.1264065837639308	-27.9555769053920748
4810729600	-36.1099452962854315	-27.8509303955049994
4810729700	-36.1105174717259132	-28.088895410664918
4810729800	-36.1312235133456099	-28.0494245563370939
4810729900	-36.1097694574272907	-27.9605083290779461
4810730000	-36.1111429822437842	-28.1756091647403508
4810730100	-36.1192685401493065	-28.1450302090740081
4810730200	-36.1305834763172768	-28.170978919759019
4810730300	-36.1212948287968132	-28.0629547220407396
4810730400	-36.120172601730232	-28.1128168556140174
4810730500	-36.1391404489702239	-28.1366881969299136
4810730600	-36.1300397644293696	-28.2155332336570588
4810730700	-36.1156363166003374	-28.3115726254959732
4810730800	-36.1309861503241265	-28.2317233184722767
4810730900	-36.1431676640646913	-28.2898037752826959
4810731000	-36.1377433617281625	-28.2912886463433786
4810731100	-36.1260818640666841	-28.3294830145449055
4810731200	-36.1487048659558781	-28.2045911000854161
4810731300	-36.1314979366314191	-28.1491544832744296
4810731400	-36.1253424985996716	-28.1703226277510588
4810731500	-36.1375905189162268	-28.5888096096702213
4810731600	-36.1342541234525356	-28.4879066713545122
4810731700	-36.1594313568505683	-28.5252748939009066
4810731800	-36.1406283619960504	-28.490592565830017
4810731900	-36.1420173483980776	-28.4539718914831994
4810732000	-36.1398847641795129	-28.543403178478556
4810732100	-36.1454669355179732	-28.6378920868718474
4810732200	-36.1354370580120801	-28.6941747444505566
4810732300	-36.1319817297177011	-28.6122326195558898
4810732400	-36.1381286726329236	-28.4238143866993198
4810732500	-36.1398114940568291	-28.7118426853773876
4810732600	-36.151764790846542	-28.4718956847043287
4810732700	-36.1394514271280656	-28.5275161141173754
4810732800	-36.107916324318424	-28.3729055288974017
4810732900	-36.1479304987608359	-28.5055336110133695
4810733000	-36.1380715675041202	-28.7568633840816013
4810733100	-36.1640130261052519	-28.7072997411563833
4810733200	-36.1512050527810658	-28.78537795928629
4810733300	-36.1373118965965077	-28.6864460625601509
4810733400	-36.1626834446219476	-28.7902317767616225
4810733500	-36.1446955152968172	-28.7910618348341565
4810733600	-36.1667698669556472	-28.7546961846335059
4810733700	-36.1565574088337698	-28.8129216554028211
4810733800	-36.1484425672390302	-28.8011502136560011
4810733900	-36.1588957864703744	-28.7997519632618477
4810734000	-36.1398466462495023	-28.7868426017387549
4810734100	-36.146075846104317	-28.8390215418047902
4810734200	-36.1440032016978137	-28.9293415910126264
4810734300	-36.133945412442479	-28.906926131656725
4810734400	-36.1368811395481799	-28.8585106375345042
4810734500	-36.1668112417825043	-28.9669369837478214
4810734600	-36.1514794035969942	-28.8418516108923981
4810734700	-36.1530894965249274	-28.7406670041572418
4810734800	-36.1754941504010361	-28.8663409443083161
4810734900	-36.1480958597866362	-28.9543655743996595
4810735000	-36.1579216449467822	-28.9622844165972175
4810735100	-36.1740037822901428	-28.9402792445720038
4810735200	-36.1666136475302125	-29.0044955891438079
4810735300	-36.1565693795522307	-28.9237149651140122
4810735400	-36.1626698525754051	-29.1988403999897592
4810735500	-36.1609497124663193	-29.0792551940559001
4810735600	-36.1578908043021983	-29.170699483967514
4810735700	-36.1857851428827928	-29.2417781481684251
4810735800	-36.1647979291609758	-29.1248792550609252
4810735900	-36.1559283687132549	-29.1852117529672803
4810736000	-36.1541066493796208	-29.2362830535459466
4810736100	-36.1656055507497172	-29.182574502078424
4810736200	-36.159631237668961	-29.1821694413942296
4810736300	-36.1825293975015043	-29.3293027032718818
4810736400	-36.1714452772750334	-29.2820168205636158
4810736500	-36.1833633441410925	-29.3646780930315465
4810736600	-36.1911258945111101	-29.3093583894262828
4810736700	-36.1658312392353452	-29.1631418430436256
4810736800	-36.1907550477955411	-29.2341697510976495
4810736900	-36.1949303002883696	-29.4160018543329649
4810737000	-36.1804919792120927	-29.4949740846966151
4810737100	-36.1910488727105673	-29.5207157590263378
4810737200	-36.177675418617909	-29.6465853612245276
4810737300	-36.193989557681391	-29.6879109183322321
4810737400	-36.1809077332881017	-29.513352997482837
4810737500	-36.1885106194169808	-29.5088851196666475
4810737600	-36.1935601743284181	-29.5575112803640287
4810737700	-36.1686984066275414	-29.5215939010423014
4810737800	-36.1806283437996115	-29.7166717607241537
4810737900	-36.182505711582138	-29.7541913051615836
4810738000	-36.1956695790251146	-29.7068431151094394
4810738100	-36.1654589029636639	-29.8150385183098017
4810738200	-36.2014462676174915	-29.8462544768473883
4810738300	-36.1973490410237346	-29.9305606966295237
4810738400	-36.1932297753521368	-29.9649734889373036
4810738500	-36.2051598952689559	-29.9369797313159083
4810738600	-36.2217290077871965	-30.0049074660521917
4810738700	-36.2153359719950814	-29.8670377943709688
4810738800	-36.1876044585252785	-29.9926601877455283
4810738900	-36.2090492159153925	-29.9370672251333261
4810739000	-36.1975766865202004	-30.0644875304676056
4810739100	-36.2364098522238791	-30.1663402469754018
4810739200	-36.2203964140742585	-30.0013000788832827
4810739300	-36.2284550772192659	-30.2037962025100768
4810739400	-36.223400595052901	-30.1676456748841062
4810739500	-36.232468554835684	-30.1731807706397781
4810739600	-36.2270205713586009	-30.1937797588688248
4810739700	-36.224106668910288	-30.2422854838914894
4810739800	-36.2027202102076657	-30.378553289580708
4810739900	-36.2097798479164723	-30.2237088087273555
4810740000	-36.2096758496868816	-30.3061143764681304
4810740100	-36.2250046455265533	-30.4247850538776738
4810740200	-36.2256621437290036	-30.4411383812105782
4810740300	-36.2090493154436288	-30.5177133860630789
4810740400	-36.2076030167579503	-30.4042160787630493
4810740500	-36.2142116748880341	-30.4697562343170709
4810740600	-36.2354616573581794	-30.4713409668138873
4810740700	-36.2338351590656771	-30.4628232139706121
4810740800	-36.2145849210657573	-30.3879074167869057
4810740900	-36.2501534819604032	-30.7103746139312435
4810741000	-36.2371138721426149	-30.8270057529896917
4810741100	-36.2730365725819297	-30.8489768151753552
4810741200	-36.24054285566978	-30.8456297036164955
4810741300	-36.2378311427363684	-31.0024431844130746
4810741400	-36.2581638135399871	-31.1394194940943372
4810741500	-36.2536379862322278	-31.2084703629424958
4810741600	-36.2571304111969823	-31.2096001064763975
4810741700	-36.238791546194598	-30.9254568856690639
4810741800	-36.2551808933851802	-31.2215676608486099
4810741900	-36.2268670988247266	-30.9883879785936713
4810742000	-36.2444309475544344	-30.9288012165789432
4810742100	-36.2367846982221735	-31.0592249429993821
4810742200	-36.2726137818874861	-31.3925938562962337
4810742300	-36.2450643286070289	-31.1341065762254416
4810742400	-36.2771259720012651	-31.1479359200160673
4810742500	-36.2487932813664742	-31.2357221125049627
4810742600	-36.2711461762307579	-31.1821728740953681
4810742700	-36.2662994296242402	-31.3752190925486865
4810742800	-36.2585842303186396	-31.318034690798676
4810742900	-36.2893180445985948	-31.2374435852875116
4810743000	-36.2623716307080031	-31.255124593526812
4810743100	-36.2827236578975487	-31.4883001490439689
4810743200	-36.2760224679543199	-31.3727543412449812
4810743300	-36.2630691566191459	-31.2303156546251444
4810743400	-36.2424024649497056	-31.2347409733862662
4810743500	-36.2947208766300946	-31.5940961170418895
4810743600	-36.3075827844121051	-31.7162098763591231
4810743700	-36.2944741568449558	-31.6062567109594887
4810743800	-36.2853067803367111	-31.5388483199193708
4810743900	-36.2990824095029367	-31.6215446575349333
4810744000	-36.2649626359833164	-31.6212017257207592
4810744100	-36.2749423375256157	-31.7217507023449485
4810744200	-36.282656511022509	-31.5768250335994658
4810744300	-36.2636082867343532	-31.4612947423382288
4810744400	-36.309829059960947	-31.8171102428375931
4810744500	-36.2999068898360093	-31.9157740857914618
4810744600	-36.2865441681559133	-31.7450329041329375
4810744700	-36.2913111022617514	-31.9133851412338174
4810744800	-36.2809652681766153	-31.9346495307575076
4810744900	-36.3313466374554324	-31.9152973308628773
4810745000	-36.2932829161764232	-31.9808357581788343
4810745100	-36.3375809121813802	-31.9496189949502813
4810745200	-36.3454105176192712	-32.2152162282941461
4810745300	-36.3252896119391409	-32.4119549571286072
4810745400	-36.3099942480561566	-32.3169578984876367
4810745500	-36.3114017398609974	-31.9930012797854779
4810745600	-36.3056602118605269	-32.2299626686841592
4810745700	-36.3334856823434009	-32.3772087474705472
4810745800	-36.3179355867313376	-32.3729428158116335
4810745900	-36.3239866999478878	-32.1566285336888242
4810746000	-36.3206286280399908	-32.4086065658805609
4810746100	-36.3120006134030859	-32.5302670416218191
4810746200	-36.3099990779553679	-32.3161831099176311
4810746300	-36.3327764765350594	-32.3425037717661681
4810746400	-36.3315233591309266	-32.5885290735662423
4810746500	-36.3316465455617177	-32.6087464802321207
4810746600	-36.3348313990884719	-32.4979568892667672
4810746700	-36.350565815022911	-32.7785014770604377
4810746800	-36.3254591534224431	-32.5222664649789337
4810746900	-36.3474331072137744	-32.4620047979345543
4810747000	-36.3457850283264676	-32.4117472057775657
4810747100	-36.3417216103427094	-32.5640885246921812
4810747200	-36.3407608484859708	-33.032997048670282
4810747300	-36.3397227410141284	-32.9205160802251484
4810747400	-36.3653251150200489	-33.2092975788996867
4810747500	-36.3800207121715928	-33.1257380648336053
4810747600	-36.3673489192741073	-33.1767670446606076
4810747700	-36.393337445468589	-33.1716433858449875
4810747800	-36.3863505044772424	-33.135689131827057
4810747900	-36.3520975124726178	-33.1848028188893167
4810748000	-36.3795718967667199	-33.3848861521510614
4810748100	-36.3999611006194286	-33.2974584207655866
4810748200	-36.3895109894987456	-33.4384646115695361
4810748300	-36.3600406150882378	-33.2021406770842518
4810748400	-36.3559280168084555	-33.1691796915464749
4810748500	-36.3746680593529632	-33.4803582874212893
4810748600	-36.3915888064575483	-33.4786875699421884
4810748700	-36.3753596539697028	-33.2479968062795876
4810748800	-36.3929288647325251	-33.753634653372842
4810748900	-36.4068877319780029	-33.4540392804517381
4810749000	-36.3826689192798796	-33.5415501486414485
4810749100	-36.4111132242374396	-33.8814059157271359
4810749200	-36.4334569625607827	-33.8329825945386204
4810749300	-36.3946756477684019	-33.837564127249891
4810749400	-36.4179925808456204	-33.9072958443523902
4810749500	-36.3967225812412138	-33.7216546964470822
4810749600	-36.3943624575716669	-33.8251119446204314
4810749700	-36.4153792517181856	-33.7252893024260487
4810749800	-36.4178349094252312	-33.866377653851977
4810749900	-36.4406522431209794	-34.0912104040069366
4810750000	-36.4327449061515694	-34.010984320287811
4810750100	-36.4307035435040945	-33.8711587253609281
4810750200	-36.4269682779201958	-33.9384693871362657
4810750300	-36.4238076197406571	-34.1352378838869015
4810750400	-36.4308421578753254	-33.9137863085124494
4810750500	-36.4487146892305418	-34.1603610335805072
4810750600	-36.4714980272270779	-34.5265751964353029
