#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442232900	-35.4021891126327404	-136.013591738109454
4442233000	-35.4087618978549443	-136.028585454771985
4442233100	-35.4168157616123054	-136.010739499538317
4442233200	-35.4212470492987066	-136.04588251658879
4442233300	-35.4182880196927883	-136.102999036387757
4442233400	-35.4129710109517148	-135.90994659170525
4442233500	-35.4163971892465952	-136.106658155472076
4442233600	-35.4275815251185406	-136.11203868554415
4442233700	-35.4235697678105765	-136.088712365048309
4442233800	-35.4140565462266537	-136.068376055835557
4442233900	-35.4184432119008719	-136.162146305955304
4442234000	-35.4182454430628795	-136.195203440163311
4442234100	-35.4212872736216084	-136.249430060843736
4442234200	-35.4099281955906875	-136.33969643657673
4442234300	-35.4211178387892076	-136.255984227223649
4442234400	-35.4172897604029728	-136.234480595843138
4442234500	-35.4071621568670736	-136.309401029034035
4442234600	-35.4233928661489941	-136.219550662289322
4442234700	-35.4196176785241761	-136.205744230686634
4442234800	-35.4241091418748795	-136.244783583812477
4442234900	-35.4298758189688243	-136.380598883243294
4442235000	-35.4184794959778699	-136.324736118910948
4442235100	-35.4277760661283878	-136.384968652198836
4442235200	-35.4350630620901228	-136.408841228798849
4442235300	-35.4257317155686025	-136.338447539265559
4442235400	-35.4437211318929428	-136.327615421988781
4442235500	-35.4264976238083094	-136.422793881369387
4442235600	-35.4256157999769101	-136.499960942218451
4442235700	-35.4322685154600165	-136.474119149309018
4442235800	-35.4341883337734345	-136.443220385020425
4442235900	-35.4183262507341894	-136.582575927376638
4442236000	-35.4421842250468373	-136.590802691542081
4442236100	-35.4350191207267713	-136.638158033050928
4442236200	-35.4271461200992022	-136.557962387067874
4442236300	-35.4244997974846569	-136.517634701870662
4442236400	-35.4286796215172188	-136.534554165767616
4442236500	-35.4276404651549797	-136.616936405636096
4442236600	-35.4336341438452109	-136.569684702073573
4442236700	-35.4281238152660904	-136.650951977176362
4442236800	-35.4349061274227992	-136.696555156900274
4442236900	-35.4355659266317886	-136.755194432924952
4442237000	-35.4275837403873908	-136.807497461329035
4442237100	-35.4233609049760787	-136.723577030906
4442237200	-35.4317538906382552	-136.751195368742628
4442237300	-35.4355070320020928	-136.758963901146018
4442237400	-35.4335504565648947	-136.830827380666648
4442237500	-35.4303296012468394	-136.819616315310981
4442237600	-35.4353602800712508	-136.872318383946805
4442237700	-35.4466610215538154	-136.850396321932976
4442237800	-35.4373906886381889	-136.969064975013367
4442237900	-35.4378218675303316	-136.850801480138045
4442238000	-35.4309312776658061	-136.924560685750436
4442238100	-35.4373821334276968	-136.92234332518035
4442238200	-35.4430156605175313	-136.93591603368867
4442238300	-35.4411875259064502	-136.979556183470976
4442238400	-35.4464491268535937	-137.018866646058854
4442238500	-35.4381198653342295	-137.049683118408524
4442238600	-35.4361995055852503	-137.09395458455225
4442238700	-35.4381527480725893	-137.196524802277793
4442238800	-35.4433380802131239	-137.034589679459344
4442238900	-35.4458825572592602	-137.120453286752934
4442239000	-35.4387369441672107	-137.173236440981611
4442239100	-35.4493706107254454	-137.224390369399515
4442239200	-35.4422412192990777	-137.116654768146958
4442239300	-35.446571815996549	-137.169889481601928
4442239400	-35.4481145142384477	-137.20066060048876
4442239500	-35.4540533288842497	-137.293791693937607
4442239600	-35.4517904807061797	-137.314104628161488
4442239700	-35.4512644455844068	-137.247786139569286
4442239800	-35.4453397037454039	-137.279641359229203
4442239900	-35.4537314408051785	-137.337844846586279
4442240000	-35.4595800249162991	-137.458999066655196
4442240100	-35.4493265393542458	-137.312069100159334
4442240200	-35.4394561872349101	-137.304653977958225
4442240300	-35.4618685016060624	-137.367031349205433
4442240400	-35.4621431731425716	-137.378295646236239
4442240500	-35.4580475194720037	-137.417584541121272
4442240600	-35.4683839434709753	-137.483626038609941
4442240700	-35.4603075356432313	-137.5174700488067
4442240800	-35.4598462273875654	-137.50341323539908
4442240900	-35.4699789688941891	-137.510231108867714
4442241000	-35.4723158393210554	-137.612021748658748
4442241100	-35.4650732587077897	-137.616613398133239
4442241200	-35.4666133045049605	-137.610682725526374
4442241300	-35.469217239322461	-137.705059035637305
4442241400	-35.4579951503798512	-137.69131704487765
4442241500	-35.4565989054811865	-137.647563004892845
4442241600	-35.4672517778874052	-137.756942309862694
4442241700	-35.467449991730426	-137.759719758584765
4442241800	-35.4722436725277319	-137.890676567957769
4442241900	-35.4660633625230233	-137.847605668528558
4442242000	-35.4716548599105579	-137.878071113172552
4442242100	-35.471700023352831	-138.01667894021972
4442242200	-35.4753612047656404	-137.988044717351016
4442242300	-35.4721486604294682	-138.033706037060199
4442242400	-35.4745587608590824	-138.033982596439301
4442242500	-35.4706782421545341	-137.865926793348279
4442242600	-35.476714256853306	-138.004513405261918
4442242700	-35.48354511647198	-137.974430920716202
4442242800	-35.4823007385817206	-138.105019596873319
4442242900	-35.4969615814947872	-138.008602887001842
4442243000	-35.4748100500720014	-138.078713679507274
4442243100	-35.4858334120269419	-138.190017550877542
4442243200	-35.4919104668011016	-138.354245545541374
4442243300	-35.4793442116063176	-138.176219380193146
4442243400	-35.4887192589776177	-138.314017028079633
4442243500	-35.4909708828192123	-138.343085136633022
4442243600	-35.4884753409683498	-138.38046244354112
4442243700	-35.4868557590247207	-138.243586309460142
4442243800	-35.4840994404168484	-138.343154018688182
4442243900	-35.4876884153917942	-138.323314871602292
4442244000	-35.4870063569803804	-138.481665590820086
4442244100	-35.492589225685542	-138.329605148820605
4442244200	-35.4896815964268555	-138.320072286232715
4442244300	-35.5014176065574034	-138.514740124915193
4442244400	-35.5043211779768413	-138.535924720292371
4442244500	-35.49870828173988	-138.622549633338906
4442244600	-35.4957355633515164	-138.618847709857505
4442244700	-35.5083998825393081	-138.615916811445231
4442244800	-35.5080773676982631	-138.616512651991997
4442244900	-35.495993288302266	-138.638000971839062
4442245000	-35.5028391022692489	-138.609134295141104
4442245100	-35.5248802488174817	-138.722319438496839
4442245200	-35.5099228675758809	-138.773595578786626
4442245300	-35.5100720504496081	-138.901259600924845
4442245400	-35.5115405048499753	-138.985430749609947
4442245500	-35.5184275080628424	-138.899618751725228
4442245600	-35.5133454273019566	-138.897366400123786
4442245700	-35.5141306804495684	-138.971416271291559
4442245800	-35.4579331791803227	-139.091399589173136
4442245900	-35.5015465789666962	-139.0783278827316
4442246000	-35.5107265258538263	-139.197917061081483
4442246100	-35.5207764910484087	-139.29820724108356
4442246200	-35.5214679252831829	-139.183442647742453
4442246300	-35.5238677157385254	-139.211057005085877
4442246400	-35.5178711964797884	-139.216841039627241
4442246500	-35.5245338025502306	-139.1794129767421
4442246600	-35.5232703036542077	-139.253745582593297
4442246700	-35.5321261117254465	-139.367549038443201
4442246800	-35.5291605244494804	-139.422881821891707
4442246900	-35.5240836769634782	-139.313591802048336
4442247000	-35.5339693543540633	-139.365370838064763
4442247100	-35.5280051607223939	-139.371493841643002
4442247200	-35.5318901154170277	-139.512922214957769
4442247300	-35.5478341375030595	-139.620209276388891
4442247400	-35.5477576093066929	-139.662442288061584
4442247500	-35.5386758799804738	-139.726952265407505
4442247600	-35.5389090371033731	-139.617449579061628
4442247700	-35.5327102909489838	-139.656254345196146
4442247800	-35.5385114169659886	-139.664620854023866
4442247900	-35.5527901235186405	-139.87029702896416
4442248000	-35.5294262410118407	-139.736359718995601
4442248100	-35.5582659334123647	-139.946441954327469
4442248200	-35.5601768143042847	-139.997964830295047
4442248300	-35.5515300127463192	-139.931328907067609
4442248400	-35.5543536174951598	-139.921932177370849
4442248500	-35.5636810333008384	-139.979503783702739
4442248600	-35.5622698961175274	-140.130374338770935
4442248700	-35.5832834620573735	-140.260354561563162
4442248800	-35.573198857587478	-140.239579335768155
4442248900	-35.5705596216141728	-140.479772200520671
4442249000	-35.5794645221865906	-140.358966861584832
4442249100	-35.576357649531154	-140.414065642591538
4442249200	-35.5834915538587353	-140.352081319128047
4442249300	-35.5754727548389269	-140.461572807207062
4442249400	-35.5711359425194047	-140.530403212732267
4442249500	-35.5774190127124186	-140.482462655778761
4442249600	-35.5764785817028368	-140.471059626084013
4442249700	-35.5814152077078134	-140.623371492915538
4442249800	-35.5886604486617628	-140.56968550706992
4442249900	-35.5988609995169938	-140.719692525129943
4442250000	-35.5985589263966418	-140.847053360244075
4442250100	-35.5975110827918328	-140.771858457472717
4442250200	-35.6116443187358627	-140.74649556218813
4442250300	-35.5865528788293162	-140.814033055295141
4442250400	-35.5999392884520134	-140.940716218736355
4442250500	-35.6054205501193692	-140.957974932264506
4442250600	-35.588197850528033	-140.774194811681497
4442250700	-35.6094167656233225	-141.046315715697034
4442250800	-35.6258501297565502	-141.102358154339129
4442250900	-35.6272688770075447	-141.125986073309775
4442251000	-35.6251842012075599	-141.259054395122064
4442251100	-35.637076012559973	-141.35890600551312
4442251200	-35.6221059793346342	-141.308462658445393
4442251300	-35.6301372543912933	-141.404102299210564
4442251400	-35.6384975344752704	-141.56627295222961
4442251500	-35.6283941418959742	-141.632873387913293
4442251600	-35.6438313168346639	-141.652894195001039
4442251700	-35.6552621181700928	-141.672270908941243
4442251800	-35.661574696700086	-141.918096247345545
4442251900	-35.6346264006128806	-141.730686417681369
4442252000	-35.6532850836037198	-141.799980065632354
4442252100	-35.6401651621120479	-141.760303398622767
4442252200	-35.6770861398750654	-141.989200308837496
4442252300	-35.6673450033404436	-141.998689302222772
4442252400	-35.6808555261726852	-142.171494759024341
4442252500	-35.6864176857517421	-142.298727192928936
4442252600	-35.6816992588681217	-142.437144742280879
4442252700	-35.6893211738653022	-142.497481530321778
4442252800	-35.7017481832225911	-142.6445402754253
4442252900	-35.6893927845898062	-142.614340635164979
4442253000	-35.7145285269905486	-142.640537167935292
4442253100	-35.7059784124205351	-142.617501595888143
4442253200	-35.7069447596061238	-142.80950768337857
4442253300	-35.719993809086489	-142.962095235043336
4442253400	-35.718849031050091	-142.911059560190949
4442253500	-35.7124616442164395	-142.968413378942842
4442253600	-35.7133713591741255	-142.841046948689808
4442253700	-35.7300917342124649	-143.084738116819665
4442253800	-35.7278233137176926	-143.057989258055414
4442253900	-35.7235967202847036	-143.180250957440819
4442254000	-35.7467557501572557	-143.458135053982318
4442254100	-35.7557064391951229	-143.536109952914614
4442254200	-35.7570389424600492	-143.510913964971678
4442254300	-35.7656989357618755	-143.611202764777289
4442254400	-35.7657596079241671	-143.702985201501576
4442254500	-35.7517986996404602	-143.750054098386926
4442254600	-35.7692801994606526	-143.788081944706704
4442254700	-35.7936172897538256	-143.991547769520878
4442254800	-35.7707794976278777	-143.925607316356462
4442254900	-35.760923913801733	-143.722375958087071
4442255000	-35.7821510112365502	-144.057401453545992
4442255100	-35.7937498227398763	-144.260103040849856
4442255200	-35.793758745063144	-144.360656141937966
4442255300	-35.8178265814226435	-144.368014526896644
4442255400	-35.8140524175345547	-144.441158739788818
4442255500	-35.8200950870335575	-144.588374019323453
4442255600	-35.8305936120791841	-144.712867748474167
4442255700	-35.8217547770387483	-144.700202242653802
4442255800	-35.8256000934934349	-144.686270465725698
4442255900	-35.8429641826722261	-144.931880580460728
4442256000	-35.8659041814504462	-145.197197995903423
4442256100	-35.8727531747191932	-145.331041968070366
4442256200	-35.8905001719327359	-145.588403316910785
4442256300	-35.8904867724536984	-145.494265336860849
4442256400	-35.8911479220742038	-145.445225687564573
4442256500	-35.8997579792330797	-145.820847292770225
4442256600	-35.9047724174024268	-145.590655412323088
4442256700	-35.9030611329258846	-145.663224465815375
4442256800	-35.9141404091413889	-145.818767055319285
4442256900	-35.9142880654406866	-145.898921847996803
4442257000	-35.9219177770718403	-146.005538969579845
4442257100	-35.9391085026084696	-146.109211035739975
4442257200	-35.9604626805908509	-146.45021967671903
4442257300	-35.9603383297168833	-146.427517659279459
4442257400	-35.9763383694233667	-146.739541765836606
4442257500	-35.9779226030045933	-146.774620664068181
4442257600	-36.0053853987734556	-147.078615773650881
4442257700	-35.9984550323920232	-147.167303104514076
4442257800	-35.9753920807664045	-146.808307700228625
4442257900	-35.9902688134429809	-146.984676602719105
4442258000	-36.027356547546951	-147.176308021303356
4442258100	-36.045192664818714	-147.495665999478121
4442258200	-36.0489210141608254	-147.484942512583018
4442258300	-36.0748945656564644	-147.781545763645056
4442258400	-36.0556955411100404	-147.662458045054649
4442258500	-36.0894626342065834	-147.939693940745457
4442258600	-36.0999335311308016	-148.19506097043913
4442258700	-36.100285693026791	-148.095183690061276
4442258800	-36.1040188829079582	-148.17604222029766
4442258900	-36.1338961512533956	-148.508538964404778
4442259000	-36.1675302075335452	-148.916899276833789
4442259100	-36.1774269127364931	-149.019252236871125
4442259200	-36.2015992238725488	-149.261591637978711
4442259300	-36.1820735418915831	-149.124689616038097
4442259400	-36.2038528387494907	-149.279110011307836
4442259500	-36.2091634806162475	-149.280276729172016
4442259600	-36.2301938395379324	-149.430348429895332
4442259700	-36.2368730491955304	-149.659503242326082
4442259800	-36.2246854341522493	-149.675457328393151
4442259900	-36.2551753689496365	-149.854754687403442
4442260000	-36.29095539609078	-150.335053836691657
4442260100	-36.3398103944128721	-150.632680866879326
4442260200	-36.3422273752242404	-150.778091285815776
4442260300	-36.3392302367328242	-150.754905143124603
4442260400	-36.3678412439618057	-150.952563988196516
4442260500	-36.3735042717457731	-151.033931240717578
4442260600	-36.4150948544678386	-151.296004831352661
4442260700	-36.4150070602603151	-151.360833126328146
4442260800	-36.4696961952787007	-151.845113814953208
4442260900	-36.4435268248797257	-151.702689497822433
4442261000	-36.4846490770009595	-152.107616575075724
4442261100	-36.4928696015227843	-152.061246156019052
4442261200	-36.4691695295452618	-151.890416576376452
4442261300	-36.5228877926470474	-152.541944347587673
4442261400	-36.5560816555988382	-152.795395956316213
4442261500	-36.6194469127110409	-153.217393201457242
4442261600	-36.6551952584481668	-153.5025529425358
4442261700	-36.6828738490059081	-153.944615003272759
4442261800	-36.7326591774975384	-154.242546892107271
4442261900	-36.7147920503179108	-154.086529342643189
4442262000	-36.7350124719269573	-154.352810923857874
4442262100	-36.7943050962212297	-154.867808917765672
4442262200	-36.850409521772427	-155.263640923497491
4442262300	-36.847649057071358	-154.983445976009847
4442262400	-36.8839789418356787	-155.500862126318054
4442262500	-36.9281096058628577	-155.789572911339206
4442262600	-37.0048360269137362	-156.292449726023079
4442262700	-37.1667835663494301	-157.288259680622446
4442262800	-37.1907514345021895	-157.595454374332121
4442262900	-37.1782667893784549	-157.378319786399857
4442263000	-37.2767771420006184	-158.020978431101838
4442263100	-37.1858419597304888	-157.672208529325843
4442263200	-37.3162200421520893	-158.25797023004759
4442263300	-37.3285708648453607	-158.551356249221243
4442263400	-37.3337436155004383	-158.650881110388951
4442263500	-37.4643178868384226	-159.418491639160408
4442263600	-37.5780425559283913	-159.945084591349286
4442263700	-37.6013478205854241	-159.786536694660441
4442263800	-37.7667037342473506	-160.917065233618871
4442263900	-37.7304003184213954	-160.751290829134689
4442264000	-37.8171545744825579	-161.392100184150792
4442264100	-37.9957320352374524	-162.183018829391898
4442264200	-38.0830300704840425	-162.36741954450963
4442264300	-38.0698339504639875	-162.516413366483931
4442264400	-38.0740778330082748	-162.3867229163574
4442264500	-38.0195095326149755	-162.239815665978625
4442264600	-38.1900499179573103	-162.89103540762261
4442264700	-38.2372485952360037	-163.111034158622118
4442264800	-38.4912561235472168	-164.256883581436142
4442264900	-38.3471977784114557	-163.691870448118379
4442265000	-38.4734960256402445	-164.323111290642117
4442265100	-38.5768758979672484	-164.535465854282904
4442265200	-38.8752646928496119	-165.411069864774305
4442265300	-39.0740531436785403	-166.255116173384295
4442265400	-39.2189845230911587	-166.65043074019502
4442265500	-39.2401003391839396	-166.817298097094692
4442265600	-39.8431271255832655	-168.31572768465503
4442265700	-40.1296766668086917	-168.956937980795459
4442265800	-40.014402586770963	-168.700494449734038
4442265900	-40.3711898335196224	-169.456876921155242
4442266000	-40.6016178278945645	-169.877855877149329
4442266100	-40.7528635741443352	-169.859572660355582
4442266200	-40.8475855543780781	-169.881698331675608
4442266300	-41.284335945165644	-170.459361782371275
