#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298632000	-37.3358165723194091	134.473063465943852
5298632500	-37.3409658600052126	134.444340947897132
5298633000	-37.338549415474148	134.411999208279099
5298633500	-37.3480653655631016	134.378784472055997
5298634000	-37.3351291362362758	134.446606905084593
5298634500	-37.3422944866807995	134.410637336734965
5298635000	-37.3503772471832391	134.281026209215526
5298635500	-37.3401094370405104	134.305391842409847
5298636000	-37.3384427492397748	134.382746419802544
5298636500	-37.3416484847038461	134.309219807410898
5298637000	-37.3452192488769583	134.365887754716681
5298637500	-37.3407793186520109	134.2465207909828
5298638000	-37.3359950299195305	134.219579339395466
5298638500	-37.3583058928819014	134.244142020961306
5298639000	-37.3280109921961269	134.208469242472802
5298639500	-37.3357174071235178	134.289391053240962
5298640000	-37.3273153564076381	134.211237536683768
5298640500	-37.3402921192205284	134.206061145488917
5298641000	-37.3433890315226691	134.206678808956497
5298641500	-37.3356185779794103	134.184639629626048
5298642000	-37.330974723440697	134.119654673290228
5298642500	-37.3422883827637691	134.148865114333489
5298643000	-37.340635470224413	134.127197794304237
5298643500	-37.3538890479158994	134.18389963101589
5298644000	-37.3368338380440719	134.043293452864475
5298644500	-37.3547909100038424	134.055722550238102
5298645000	-37.3319760477507856	134.028718601821851
5298645500	-37.3446679145550533	134.033022482875054
5298646000	-37.3359211861123299	133.991066444050205
5298646500	-37.3472340409404282	134.076387793629806
5298647000	-37.3427032086144877	133.996655870533942
5298647500	-37.3530189392055973	133.920604985762424
5298648000	-37.3529980456941431	133.937290597776382
5298648500	-37.3503223781740203	133.927590297604667
5298649000	-37.3479351322012505	133.902061385561069
5298649500	-37.3378649571889412	133.994917249734755
5298650000	-37.3515244113955447	133.927717473781854
5298650500	-37.3542673330444046	133.890623928938055
5298651000	-37.3371231804573327	133.915650563698392
5298651500	-37.3454717060029822	133.759424616372996
5298652000	-37.3321772115037191	133.865591648935833
5298652500	-37.3471316772346285	133.818334720144861
5298653000	-37.3404927776304447	133.942075409449046
5298653500	-37.3495857728136542	133.795296529897342
5298654000	-37.3425763120090721	133.858108348800414
5298654500	-37.3456611914026837	133.783300453457429
5298655000	-37.3472722312860341	133.857005046128165
5298655500	-37.35526511708008	133.749538715662453
5298656000	-37.3332207860293863	133.70844743605835
5298656500	-37.3523618460582512	133.72577990757199
5298657000	-37.3516718935378549	133.688434201601069
5298657500	-37.345285836136874	133.671681706064362
5298658000	-37.3507324919129928	133.663178928705292
5298658500	-37.3648370849575713	133.611775066997524
5298659000	-37.3490251611533779	133.648602467712038
5298659500	-37.3434120511944485	133.703296224017521
5298660000	-37.3534941476214684	133.582218325559808
5298660500	-37.3507022079447211	133.618869398017154
5298661000	-37.3436065109388053	133.565218237946709
5298661500	-37.3503230737380889	133.550047274544795
5298662000	-37.3502501710240935	133.524659651267257
5298662500	-37.3539587427030142	133.546383443710425
5298663000	-37.3613387201850387	133.482241014997783
5298663500	-37.3684071403761635	133.610064334176627
5298664000	-37.3428143728742086	133.509281006178043
5298664500	-37.3560519032545244	133.521423089417851
5298665000	-37.3523884617196131	133.458070741866067
5298665500	-37.3528870827638713	133.446817972773601
5298666000	-37.3688192842809173	133.482555741056757
5298666500	-37.3572000608182293	133.444215025117899
5298667000	-37.3555973762085998	133.464189109527723
5298667500	-37.3585388191914731	133.343149378795118
5298668000	-37.352024977869867	133.307370892011193
5298668500	-37.3514600220737734	133.282775260502007
5298669000	-37.3527922931182843	133.302296023697011
5298669500	-37.3489394245026531	133.306895860034217
5298670000	-37.3584724281972598	133.321758073597181
5298670500	-37.3584270317160474	133.314556159645917
5298671000	-37.3515101184455105	133.289666889200191
5298671500	-37.3541291942019313	133.279374145142071
5298672000	-37.3594182200977727	133.319633936535951
5298672500	-37.3519823786512077	133.19459827525867
5298673000	-37.3528422753332663	133.198433156106034
5298673500	-37.3472610365070423	133.27143596545119
5298674000	-37.3604199737386153	133.146155034928569
5298674500	-37.3520880846560175	133.233326158238185
5298675000	-37.3385178715482695	133.147287303327374
5298675500	-37.3584517619474781	133.096953258611705
5298676000	-37.3522256629149894	133.091788998657734
5298676500	-37.3605278414351289	133.084943575942788
5298677000	-37.3623375143285941	133.115237466241609
5298677500	-37.3380741894754635	133.188968009441936
5298678000	-37.3591844128525636	133.087685288403492
5298678500	-37.3526184931816161	133.051214391861549
5298679000	-37.3616914963256477	132.953195691026792
5298679500	-37.352045579658423	132.996682595008792
5298680000	-37.3472063468004976	133.002820556269626
5298680500	-37.3665395749709432	133.037897168712561
5298681000	-37.3613923621821584	132.998627194110156
5298681500	-37.3549284740650478	132.960335890990962
5298682000	-37.3555556378467557	132.959049483031663
5298682500	-37.3665506399676772	132.95522613853484
5298683000	-37.356689888050937	133.045796687601836
5298683500	-37.3446705531725556	132.887746944481933
5298684000	-37.3619702399027815	132.822640680993658
5298684500	-37.3535829579543872	132.946942988946432
5298685000	-37.3666605347125511	132.870034779614485
5298685500	-37.3622514572050335	132.79980768614567
5298686000	-37.3550143138749888	132.967477883525419
5298686500	-37.3711403543925229	132.833418743797495
5298687000	-37.3615576296639205	132.80844315576087
5298687500	-37.3626111944846855	132.754786303553232
5298688000	-37.3520120077141939	132.835694064051268
5298688500	-37.3621170520340797	132.796837626526127
5298689000	-37.3665100413335409	132.807292101584352
5298689500	-37.362644887820494	132.772876481405348
5298690000	-37.3545258596683638	132.696860110002774
5298690500	-37.3547989459048111	132.752341071173049
5298691000	-37.356500253158849	132.690673032904272
5298691500	-37.3666789458337618	132.709147044275852
5298692000	-37.3594559725218645	132.738010529341409
5298692500	-37.3687066265398471	132.672789687929821
5298693000	-37.377938527781609	132.708223718636447
5298693500	-37.3491828890970936	132.5666937587701
5298694000	-37.3747515568932087	132.568272060903809
5298694500	-37.3703617849966605	132.501014768192903
5298695000	-37.352270454804156	132.589137083191787
5298695500	-37.3612779885703432	132.498243068145001
5298696000	-37.3559198858131793	132.628161242201855
5298696500	-37.3847384566407399	132.523596969369265
5298697000	-37.3738409507780887	132.456306201836554
5298697500	-37.3618848664227272	132.42868052265203
5298698000	-37.3659812298331602	132.506874056706096
5298698500	-37.3649972554996452	132.422320025290844
5298699000	-37.3599891632278158	132.447042917326456
5298699500	-37.3565431750880421	132.475434923751692
5298700000	-37.3651259928913433	132.492587376172168
5298700500	-37.3638864522572476	132.425694244661742
5298701000	-37.3724100086897124	132.39631946620878
5298701500	-37.359284217507053	132.437365096386685
5298702000	-37.3644703742026252	132.461764752513915
5298702500	-37.369427254136923	132.389928819763611
5298703000	-37.3637498056737769	132.354145319271709
5298703500	-37.379387120227733	132.354352051226414
5298704000	-37.3744465160923767	132.250211540163349
5298704500	-37.3690549221075088	132.23179155978255
5298705000	-37.3578644385884644	132.28314900191063
5298705500	-37.3786643352322656	132.246253688911423
5298706000	-37.3673774780532142	132.194093926438427
5298706500	-37.3701339773127756	132.18090327711036
5298707000	-37.37305001212561	132.243354634168554
5298707500	-37.3855958290007422	132.157644020257521
5298708000	-37.3685701613338992	132.188742375260404
5298708500	-37.3687380599922534	132.064821078148356
5298709000	-37.3627203646531001	132.197686835460189
5298709500	-37.3697919060551982	132.168720298811508
5298710000	-37.3663243597412844	132.147021629400797
5298710500	-37.3643842529114636	132.107501311038675
5298711000	-37.358532369489275	132.055887410212648
5298711500	-37.3694861814312844	132.102914628766257
5298712000	-37.3755663366525823	132.100421027223518
5298712500	-37.378187913813214	132.022205938288892
5298713000	-37.3661596343934264	131.983074352772604
5298713500	-37.3634511705453463	131.960880256329432
5298714000	-37.3787226793084244	132.04872996560033
5298714500	-37.3787379080151254	131.946337726539639
5298715000	-37.3745003456985287	132.064976545524843
5298715500	-37.3610557261153602	131.946102046863473
5298716000	-37.3627859567224192	132.001533960887713
5298716500	-37.3705394811031226	131.8971817082342
5298717000	-37.36411667842453	131.956258412991957
5298717500	-37.3756934620064953	131.968431276710049
5298718000	-37.3715211755035241	131.973350078659706
5298718500	-37.3628836833461122	131.883377214035647
5298719000	-37.3724418542763175	131.802886147481757
5298719500	-37.3867643443436037	131.874856944398999
5298720000	-37.3739850191063425	131.878522332335905
5298720500	-37.3737422693637384	131.881803341612311
5298721000	-37.3588636638689664	131.754316300454576
5298721500	-37.375549620022781	131.705318863914073
5298722000	-37.3797557455831821	131.812656075964952
5298722500	-37.3749537090392963	131.755282301005479
5298723000	-37.3714744226786593	131.764321003979092
5298723500	-37.3761573969575522	131.67195032811091
5298724000	-37.3812359724257774	131.690895224018931
5298724500	-37.3683684507275444	131.634548053954518
5298725000	-37.3661551506919167	131.746761498066235
5298725500	-37.3720732890254865	131.690400707164798
5298726000	-37.3744327413649202	131.564955602005455
5298726500	-37.3793832318556269	131.665890504102805
5298727000	-37.3760643748491219	131.616940938455258
5298727500	-37.3673212303302975	131.604078232421472
5298728000	-37.374146891975883	131.60187375514252
5298728500	-37.3585912567718665	131.651893529975382
5298729000	-37.3601201698597478	131.532521823708095
5298729500	-37.373049431974934	131.562343768560936
5298730000	-37.3743095533910363	131.551190169790573
5298730500	-37.3804964444614001	131.489571265019833
5298731000	-37.3833705980548459	131.478009474947385
5298731500	-37.361026577529131	131.522895428803537
5298732000	-37.3748811798722613	131.421128322989347
5298732500	-37.3719439826125637	131.438121724945006
5298733000	-37.378586334453594	131.437013628163015
5298733500	-37.3719398473495872	131.346815935590882
5298734000	-37.3773410623106344	131.397345972114692
5298734500	-37.3671290640660843	131.400996859661575
5298735000	-37.3763411265471888	131.391760550001436
5298735500	-37.363385252436693	131.336750778597548
5298736000	-37.3701767433695977	131.296357523362161
5298736500	-37.3654536604694769	131.298889105045674
5298737000	-37.3754486212237111	131.34911656999904
5298737500	-37.3681961751738143	131.358733014852731
5298738000	-37.3600976887262632	131.279064577806793
5298738500	-37.3607912340795494	131.311999006186369
5298739000	-37.3687500563244299	131.253749302698083
5298739500	-37.3844343624756803	131.291487006236423
5298740000	-37.3802459074845075	131.255152281810666
5298740500	-37.3800143986513049	131.250570554012626
5298741000	-37.3741009719752668	131.142563034318215
5298741500	-37.3665124610783721	131.209726793719824
5298742000	-37.3785370723427306	131.137304197346111
5298742500	-37.3748442047771334	131.112708821401498
5298743000	-37.3852002748875094	131.146402165437792
5298743500	-37.3796396135238282	131.049588173368733
5298744000	-37.3757997977285186	131.144964258228583
5298744500	-37.3739865155641411	131.131580398272291
5298745000	-37.3768835405701907	131.114996566556783
5298745500	-37.3886561548851546	131.050942448845149
5298746000	-37.380097769046877	131.017825550912534
5298746500	-37.3775293869814647	131.064930391327721
5298747000	-37.38322585950025	130.927537466561262
5298747500	-37.3741168740036471	131.051883098368876
5298748000	-37.3880463650637012	130.998925401376283
5298748500	-37.3598859355895812	131.049456121787955
5298749000	-37.3764466857740985	130.93337452421784
5298749500	-37.3808583054976964	130.889678857856495
5298750000	-37.3809338862456002	130.840393282423122
5298750500	-37.3859719312125165	130.870185560619603
5298751000	-37.3874177625263471	130.836464285675333
5298751500	-37.373825606628877	130.901378913016458
5298752000	-37.3771669136354845	130.775001799159014
5298752500	-37.3864398361823049	130.92138222209951
5298753000	-37.3830912552198953	130.791289489417068
5298753500	-37.3941009703589913	130.853665688596664
5298754000	-37.3724471341247906	130.781283767788892
5298754500	-37.3862309963293526	130.666456968871529
5298755000	-37.3783175484582415	130.811021437089181
5298755500	-37.3658966520920117	130.759172373113387
5298756000	-37.3717817152879945	130.869337098865657
5298756500	-37.3762506282798697	130.739329471317347
5298757000	-37.390982788434215	130.709532772600625
5298757500	-37.3811186128494839	130.705185654958854
5298758000	-37.3889159289619144	130.61751384567205
5298758500	-37.393443486391341	130.737391211115693
5298759000	-37.3961081004239873	130.66081332087586
5298759500	-37.3817853957788557	130.687326465591013
5298760000	-37.390420336442439	130.570815562026581
5298760500	-37.3996476755554283	130.619627722853949
5298761000	-37.3925116137501163	130.547982656966099
5298761500	-37.3964232526736708	130.671489333733803
5298762000	-37.3915088062158816	130.504900915342859
5298762500	-37.3924100691320831	130.525606178614026
5298763000	-37.3873035118668113	130.531305251389853
5298763500	-37.3953260589020502	130.589387396123868
5298764000	-37.3855865376643237	130.56265912512859
5298764500	-37.3889447048106405	130.566916383914929
5298765000	-37.3733972449256484	130.45537180660213
5298765500	-37.3877569879272116	130.477915281281497
5298766000	-37.3892487055746798	130.393617118909901
5298766500	-37.3923117981538624	130.372903356922336
5298767000	-37.3739138029400806	130.340106367924392
5298767500	-37.3980019279199922	130.419181359960078
5298768000	-37.3763705846781207	130.441415411382138
5298768500	-37.390142924157864	130.431612788600717
5298769000	-37.3886139394173966	130.303170847528122
5298769500	-37.3771674021246341	130.367624906473651
5298770000	-37.3756424471909554	130.409043468705676
5298770500	-37.3901394284465454	130.329744376472348
5298771000	-37.3913962172082179	130.311686807612176
5298771500	-37.3763583653091231	130.234890464802248
5298772000	-37.3886617773057779	130.198267130908249
5298772500	-37.3929134895924236	130.252840302467746
5298773000	-37.3961839785446983	130.151352835337008
5298773500	-37.3764833991788876	130.215420273857575
5298774000	-37.3932232113006577	130.20044460570594
5298774500	-37.385547579696194	130.21398717327412
5298775000	-37.3928650884756877	130.225967960113934
5298775500	-37.3881573543472854	130.304344978376207
5298776000	-37.3942954234348974	130.124560797859885
5298776500	-37.3809949904040906	130.076190806523698
5298777000	-37.3842590691559309	130.096463038833804
5298777500	-37.389525835508131	130.068460229274621
5298778000	-37.384702728960896	130.128987335347659
5298778500	-37.4031421765089576	130.034848958265854
5298779000	-37.3952391901615471	129.99573353279655
5298779500	-37.3928922785008808	130.025790520345907
5298780000	-37.3874900646964434	130.013251558540844
5298780500	-37.3878937938151381	130.001268090556664
5298781000	-37.3937097304581911	130.003244174044085
5298781500	-37.4022078083487486	130.004640476647552
5298782000	-37.4063542308471426	129.955029180102628
5298782500	-37.3923275927547749	129.980680382063383
5298783000	-37.3858928133856239	129.922045768837904
5298783500	-37.3987898845992248	129.875723778152803
5298784000	-37.3890553099675174	129.859566667309707
5298784500	-37.4004301092708076	129.855457574279143
5298785000	-37.3959485034089028	129.786125180630165
5298785500	-37.3969960755794659	129.851181521278193
5298786000	-37.4076707117166407	129.882422165890858
5298786500	-37.3845917184186973	129.812813877065878
5298787000	-37.3852944525634854	129.842863009402265
5298787500	-37.4005875103433638	129.763199279348527
5298788000	-37.4040083111785293	129.848049753760904
5298788500	-37.3924448017434869	129.736275819716695
5298789000	-37.3845034713311648	129.732985464506612
5298789500	-37.3972559168923127	129.763655446520062
5298790000	-37.400823234707083	129.761476663947462
5298790500	-37.3978127805441289	129.748381992125161
5298791000	-37.392019070701437	129.61485586273642
5298791500	-37.3960378872622456	129.653565736854574
5298792000	-37.3984097303233014	129.709474502776033
5298792500	-37.3986687740458805	129.555150775117909
5298793000	-37.3871341077829484	129.604388637422204
5298793500	-37.4002208175160362	129.516201763810272
5298794000	-37.399949819825224	129.606329033395923
5298794500	-37.4053863666720972	129.57779078442735
5298795000	-37.3975003079028241	129.638059599911713
5298795500	-37.3936919828320811	129.5673324475448
5298796000	-37.4065093605652237	129.605269455109152
5298796500	-37.3935262206018635	129.553030402509819
5298797000	-37.3999717258935291	129.54557269751291
5298797500	-37.4016229441271264	129.45826919111434
5298798000	-37.3904437935721106	129.440632176979221
5298798500	-37.4032692723703875	129.395074898515901
5298799000	-37.389889785427016	129.408677946612755
5298799500	-37.4066527293791182	129.433527390122038
5298800000	-37.4283094534261025	129.416423993454117
5298800500	-37.4035792645275791	129.383845164586972
5298801000	-37.3941519707358552	129.272163757703055
5298801500	-37.415466356260545	129.322720782151293
5298802000	-37.4117032246781491	129.26513757299864
5298802500	-37.4027821085125609	129.387872017109601
5298803000	-37.4081196587043365	129.245429942794374
5298803500	-37.4022102986008065	129.299014424238806
5298804000	-37.3985569689004507	129.260044759919168
5298804500	-37.396238676943014	129.231891240194216
5298805000	-37.3912639067196793	129.216344218894079
5298805500	-37.3869969316207715	129.251301157174339
5298806000	-37.3967391056575025	129.251146160601934
5298806500	-37.4012122174804276	129.253970118832768
5298807000	-37.414457823717953	129.258881033134628
5298807500	-37.4050979771349574	129.270864330533612
5298808000	-37.4160423712328054	129.150594173657737
5298808500	-37.3942189534783154	129.122580449088304
5298809000	-37.407657807274866	129.209723413621788
5298809500	-37.4009353413986787	129.215668672840167
5298810000	-37.4141639820419769	129.110145540524115
5298810500	-37.3967426573145048	129.066104151170151
5298811000	-37.4121697921341081	129.054132988147785
5298811500	-37.3941574765282212	129.005176032116822
5298812000	-37.4053448887278535	128.947804061333102
5298812500	-37.4147232897456377	129.091875791948581
5298813000	-37.410089513151938	128.960240071341076
5298813500	-37.4057848338335859	128.888515997138342
5298814000	-37.4014372900940941	128.918462836999737
5298814500	-37.4120638697376435	128.940062624654985
5298815000	-37.4079336402555498	128.903977277684646
5298815500	-37.4042034066741707	128.9212277147804
5298816000	-37.411961720665694	128.974591368174629
5298816500	-37.4068410949019494	128.802787448891166
5298817000	-37.4148556904762088	128.904908040870822
5298817500	-37.411288153951979	128.788995035462364
5298818000	-37.3922069098084506	128.842981488028784
5298818500	-37.4113398292391039	128.878358215300466
5298819000	-37.4043786667515548	128.854866047720094
5298819500	-37.407455253920709	128.756195402204582
5298820000	-37.414734038445367	128.720769523439543
5298820500	-37.4105425396382572	128.761895463086319
5298821000	-37.4094084225171741	128.696826130307045
5298821500	-37.4229430528615552	128.696114141203509
5298822000	-37.4062767147899038	128.717564749285259
5298822500	-37.4065871232788112	128.619218741703236
5298823000	-37.406540428939266	128.59224422104748
5298823500	-37.4100965875134932	128.608285040714463
5298824000	-37.4024136771027074	128.663557218807028
5298824500	-37.4069115528834644	128.616842854780771
5298825000	-37.4078381876981894	128.602521740607443
5298825500	-37.4064127998902691	128.556645545801246
5298826000	-37.4079998515976371	128.558314085708957
5298826500	-37.4154941455936978	128.625119635832704
5298827000	-37.4139859144248632	128.604991383324062
5298827500	-37.4106715262735605	128.551100327403788
5298828000	-37.417592299201651	128.536360409487031
5298828500	-37.4063586968381614	128.496557159974742
5298829000	-37.3979643482806807	128.535064748897526
5298829500	-37.4106391321835403	128.452663449104278
5298830000	-37.4029763856873103	128.376842886282333
5298830500	-37.4148980285100592	128.336904233016469
5298831000	-37.4201136676854986	128.415728227326952
5298831500	-37.4090039396762606	128.357208835791312
5298832000	-37.4181222805771156	128.360319160457863
5298832500	-37.4025130245740201	128.413079250377251
5298833000	-37.3984696386750954	128.378713661730245
5298833500	-37.40236538269383	128.291234330207232
5298834000	-37.41731623809968	128.406440217583764
5298834500	-37.4126328365038461	128.253497406095789
5298835000	-37.4156624288515189	128.337778966276289
5298835500	-37.4107288066971506	128.289794970171613
5298836000	-37.419112705193875	128.210110215185267
5298836500	-37.4102997146142116	128.249983272623041
5298837000	-37.4034636093692825	128.257787853387782
5298837500	-37.4188095708906374	128.1612547978674
5298838000	-37.4046312697492738	128.213780558576929
5298838500	-37.4230813515538188	128.291075089125542
5298839000	-37.4073312979832053	128.12765412791606
5298839500	-37.4213168186162903	128.154728550365604
5298840000	-37.4028869709338068	128.137358188537888
5298840500	-37.4218478108945192	128.160142163956721
5298841000	-37.4255037111245983	128.085014751662726
5298841500	-37.4070558495904777	128.127672187083505
5298842000	-37.4237925125721489	128.164116910870916
5298842500	-37.4204647348232982	128.034981322796028
5298843000	-37.4097860983443269	128.043474192693822
5298843500	-37.4203027061562992	127.991560690658147
5298844000	-37.4116784605703927	128.034798419057012
5298844500	-37.407292330851277	128.03358787124418
5298845000	-37.4059188801977811	128.039439493877836
5298845500	-37.4266142103975312	127.98472066250558
5298846000	-37.4358731388606998	128.010802691632449
5298846500	-37.4140313554824857	127.953508006448828
5298847000	-37.4187748204362904	127.922394351976195
5298847500	-37.4185452260045963	128.006152069909319
5298848000	-37.4160596632480775	127.891027000099186
5298848500	-37.4208389958382384	127.890996483468484
5298849000	-37.4177477816592301	127.85725811029539
5298849500	-37.4368651189861197	127.868572186543545
5298850000	-37.4265755324219924	127.888495873519233
5298850500	-37.4291512171103875	127.756852522996809
5298851000	-37.4114150785384965	127.865657234523226
5298851500	-37.420804995666316	127.789793870317581
5298852000	-37.4129421693917621	127.750253883999193
5298852500	-37.4064671432655871	127.748275940610213
5298853000	-37.4216932051908344	127.763975349619017
5298853500	-37.4166203711613221	127.689313260119434
5298854000	-37.4112988222433103	127.789486684293408
5298854500	-37.4158273625421529	127.639575083430046
5298855000	-37.4240633754390899	127.698598410926294
5298855500	-37.4328791545115465	127.79151153254395
5298856000	-37.4250590228508742	127.737221681683323
5298856500	-37.4165847565507192	127.621708417286342
5298857000	-37.4197756089954865	127.488217210261666
5298857500	-37.4225680726002068	127.603993783335525
5298858000	-37.4213683660167646	127.547489172414075
5298858500	-37.4250986155792873	127.5775271955861
