#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108516600	-38.0650424471239219	107.693006229461957
4108516650	-38.0450472691828168	107.500387779234316
4108516700	-38.1028354260664486	107.023405295239328
4108516750	-38.0588505885891166	107.137464612550218
4108516800	-38.0435721098809267	107.364531989095212
4108516850	-38.025888243005717	107.516138910854096
4108516900	-37.9771825172182602	107.418003080113934
4108516950	-37.9100940803740798	107.339671133507196
4108517000	-38.1551534318889054	106.961531035337259
4108517050	-38.0692370262393993	107.252722648675359
4108517100	-37.9536941792883624	106.985100703066109
4108517150	-37.9775947224618236	106.999134749168391
4108517200	-38.0265764880754205	107.212974155881199
4108517250	-38.0152734129956755	107.205698086092212
4108517300	-38.0651959267357682	107.243897255090388
4108517350	-38.0293842111068585	107.264409066123136
4108517400	-38.0526254214099851	107.221360717064258
4108517450	-38.1073265073684624	107.523201134202111
4108517500	-38.0527270829195032	107.324991324029867
4108517550	-38.0428965689561451	106.640391602898575
4108517600	-38.0829182634439647	107.312236050174349
4108517650	-38.0276808144531913	107.415102443256245
4108517700	-38.0921894424063652	106.728185716784296
4108517750	-38.0084426568757365	107.272665002358593
4108517800	-38.0095002572395231	107.241933898144779
4108517850	-38.0869004031160756	107.269994811083876
4108517900	-38.0326980165557558	107.21684855025768
4108517950	-38.0527730502852251	107.501534796903314
4108518000	-38.0953207527066837	107.189044906139245
4108518050	-38.0021258150478332	107.415876813541473
4108518100	-38.064811803191084	106.840825602278088
4108518150	-37.9239060150790834	106.915629984633568
4108518200	-38.0778456313153342	107.261162532879581
4108518250	-37.9824111675945915	107.073557985538855
4108518300	-37.9125586264941248	107.273665701237519
4108518350	-37.9688884809908416	107.108423403625409
4108518400	-38.0896007032757424	107.426790860382127
4108518450	-38.0208215532289486	107.081162028463069
4108518500	-38.0205370113351719	107.26230845156482
4108518550	-38.0434736292181697	107.260135656916106
4108518600	-37.9865315783581678	107.320638820471046
4108518650	-38.1080706699683986	107.307175052494657
4108518700	-38.0313997506835122	106.978151754674116
4108518750	-38.1368457726536008	107.119877452028135
4108518800	-37.9761326691453576	107.178112141411034
4108518850	-38.0191138094895962	107.454412481103759
4108518900	-37.9560298590028751	107.795980542091911
4108518950	-37.9647816654810484	107.43390310135527
4108519000	-38.0321408904334461	107.166364862271962
4108519050	-37.9626211288895092	106.508280769078709
4108519100	-38.0752483651052245	107.225216288399423
4108519150	-37.9504648413923533	107.166833506170562
4108519200	-38.0484281464665202	107.428856019084151
4108519250	-38.052025959241405	106.958637247553824
4108519300	-38.0683022650352214	106.388532809518651
4108519350	-38.0057072665117275	106.905614207395061
4108519400	-37.9995015181713853	106.829544196452261
4108519450	-38.0061324066087778	107.499386585326619
4108519500	-38.0428166515938457	106.973901497056431
4108519550	-37.9859859221186085	106.959691648815735
4108519600	-38.0401062488136077	107.35035344295396
4108519650	-38.0938792004756834	107.292593405804752
4108519700	-38.028524790665486	107.064296020136567
4108519750	-37.9968122188893744	106.699744012438046
4108519800	-38.0384989384580123	107.066789237139986
4108519850	-38.0074639574247755	107.568162731785648
4108519900	-38.0343604218511331	106.948271861891868
4108519950	-37.9762078092119708	107.018147631291242
4108520000	-37.9734101848513319	107.212606491998429
4108520050	-37.9993549296690176	107.054786989325052
4108520100	-38.0984370805316033	106.791130833233169
4108520150	-38.1195255347103341	107.238570685330942
4108520200	-37.9716618769245144	107.010913940388278
4108520250	-38.1079476252724731	107.119865746465919
4108520300	-37.982610383035464	106.617848948195601
4108520350	-38.067711633730184	107.119208805428514
4108520400	-38.1001595583946084	106.576616678606229
4108520450	-38.0491749488715811	107.066908892200829
4108520500	-38.1118158071133166	107.642269723439057
4108520550	-38.0783161348233037	106.230615643016677
4108520600	-38.0978731864540521	106.991255265150102
4108520650	-37.9871876836906068	106.264204842102757
4108520700	-37.9539863516664226	107.173161853898421
4108520750	-38.0022102447854522	106.819291645474124
4108520800	-38.0340553244482749	107.436747402029809
4108520850	-38.0517296544983594	106.874113032088431
4108520900	-38.076725162044049	107.172966696439275
4108520950	-38.0083284309095788	107.104376581235655
4108521000	-38.0239478166308089	106.489057035333161
4108521050	-38.0614066284907366	107.403019228354268
4108521100	-38.0320748472208194	107.072818513947396
4108521150	-38.047379232136322	107.433441815606699
4108521200	-37.9192010266137132	107.068568083203218
4108521250	-38.0483822198674062	107.631003076301809
4108521300	-38.0098652929456691	106.567089944125001
4108521350	-38.0144365270150004	107.400417912375687
4108521400	-38.0671229220444047	106.442177966285371
4108521450	-38.032809286878944	107.259204944314362
4108521500	-37.9427925378630633	106.553031974086068
4108521550	-38.0262750480709997	107.415484365937331
4108521600	-38.0291634486954564	107.347436261078457
4108521650	-38.0579286644959964	106.674406690410706
4108521700	-38.0176322443223285	106.729914550051546
4108521750	-38.0745877379984705	107.610975946733916
4108521800	-38.0539270798438523	107.126891722275261
4108521850	-37.9860642257869188	107.354541882710024
4108521900	-38.0528556093725712	106.866459172460409
4108521950	-38.1136005546924679	106.681033368793237
4108522000	-38.0649601238393203	106.992935387576807
4108522050	-38.1761251808335729	106.410501346255685
4108522100	-38.0723668956290098	107.145494880882708
4108522150	-38.0745999958081001	107.905736986940127
4108522200	-37.9704234116145898	106.944022327152894
4108522250	-38.0479675606411334	107.438387102775167
4108522300	-38.0357161911434218	106.663351230270464
4108522350	-38.0417716739776495	106.972553918726305
4108522400	-38.0159411248783528	106.827441627581948
4108522450	-38.052168353673764	106.628667136030103
4108522500	-38.0056895885476536	107.141775306559822
4108522550	-37.963107267670523	106.82410252059158
4108522600	-38.1211973053137072	106.643190283057351
4108522650	-38.0555936708684683	107.008258697448241
4108522700	-37.9817193277435976	106.595314237466255
4108522750	-38.088041609524808	106.103541981788197
4108522800	-38.0665695944455535	106.899362757930717
4108522850	-38.0143501222295725	107.113445153534101
4108522900	-37.9980762640736032	106.816906327632012
4108522950	-38.0898715498850322	107.200273726137453
4108523000	-38.0644063573929685	106.258440156145284
4108523050	-37.9176035062398	106.670195397720093
4108523100	-38.038997316550379	107.793766158162782
4108523150	-38.0704945455706323	107.479033291715609
4108523200	-38.0395196130352247	107.071694351100348
4108523250	-38.123217553051802	106.657715074214025
4108523300	-38.0143223147694798	106.517178870246781
4108523350	-38.0863144112185452	106.98041280340621
4108523400	-38.0234784524731069	107.247655498210676
4108523450	-38.0428640992682077	106.934664447972779
4108523500	-38.1005828719326161	107.198662868209539
4108523550	-38.0551831265192746	107.511596576843019
4108523600	-38.0725356865383304	106.799629278943044
4108523650	-38.0661187011130551	106.910651787087303
4108523700	-38.0757320439111737	107.301321963162991
4108523750	-38.0719843441323178	106.315275022939957
4108523800	-38.0310729490246473	106.98549012643646
4108523850	-38.0807462251725326	106.92861094513303
4108523900	-38.0847600633786243	107.179743221593966
4108523950	-37.9498942777857096	106.718790483723382
4108524000	-38.0035368389876211	106.885280442413745
4108524050	-38.0600784850768861	107.017183382267106
4108524100	-38.0009602714977319	107.003627700986129
4108524150	-38.0395535804861566	106.735709769679687
4108524200	-38.0209965275222999	106.929259549082829
4108524250	-38.0496723470426161	106.890478470519767
4108524300	-37.9936040864298477	106.6239374941931
4108524350	-37.9942762444614033	107.145154326976154
4108524400	-38.1438797174394182	106.512236107081193
4108524450	-38.0192707517185937	107.101572300269211
4108524500	-38.0436176042503575	106.871850974394732
4108524550	-37.9929093107319034	107.108126237475375
4108524600	-38.0994619012581452	107.00231864895639
4108524650	-38.0627195498672677	106.658729556824284
4108524700	-38.059982932778297	106.397877540589874
4108524750	-38.0966839555150543	106.71427600556666
4108524800	-38.1461380795048939	106.866499917103752
4108524850	-38.06197146758619	106.942379060606129
4108524900	-38.0606077114052681	107.044124330125896
4108524950	-38.033637488156316	106.408302398173717
4108525000	-38.0063870261336234	106.766393348089608
4108525050	-38.0795278573414606	106.849875268345542
4108525100	-38.0062983171664257	107.139164988209345
4108525150	-38.041449388438302	106.602014085080867
4108525200	-38.02443725591354	106.54641899093636
4108525250	-38.0251938208278091	107.025180538806651
4108525300	-38.0658641801865585	106.231905005507713
4108525350	-38.0568605366045603	106.156819093873352
4108525400	-38.1093502645364097	106.687617454408141
4108525450	-38.1032234730848174	106.767819552363221
4108525500	-38.0086462432685437	106.602317227050392
4108525550	-38.0477928041746054	107.136539451044897
4108525600	-38.1230298648445682	107.135341996874843
4108525650	-37.9802809151134397	106.988580334578387
4108525700	-38.0477153803828898	106.727273465814889
4108525750	-38.0569740825282352	106.982966769702969
4108525800	-38.1275802715619676	107.728630562425906
4108525850	-37.9970238481394986	106.834190888222651
4108525900	-38.0940959935712371	107.320992629058452
4108525950	-38.0578348687080918	106.788746513652029
4108526000	-38.0152227116123385	106.470508701212211
4108526050	-37.9746357218747619	107.055425581818653
4108526100	-38.0715920294815788	107.193058408312012
4108526150	-38.1208972694236792	106.926446909897493
4108526200	-38.0487443671581644	106.407890250980756
4108526250	-38.0179321987661325	107.172680270473748
4108526300	-38.0225806203147272	106.591425886228976
4108526350	-37.9979500006815201	106.584106597481352
4108526400	-38.1678885155239982	106.565726146848988
4108526450	-38.1722098076202414	106.7965414126448
4108526500	-38.0615885557865425	106.903970336719198
4108526550	-38.0524703681152658	106.438382586930899
4108526600	-38.0521062444103109	107.145001293293731
4108526650	-38.0202674806877496	106.022453018390806
4108526700	-38.1641423934301685	106.645839919781039
4108526750	-37.9628056457927769	106.598819731221525
4108526800	-38.0209561248719083	106.465175224518134
4108526850	-38.0188269991942533	106.632495187153893
4108526900	-38.0988083451918129	106.630638695907408
4108526950	-38.0750349496447598	106.891688518087747
4108527000	-38.0827680942591869	107.416098568326504
4108527050	-38.0137934277739973	107.448271503203429
4108527100	-38.1039938944891716	106.536075619889544
4108527150	-37.9570877396858606	107.25954637765966
4108527200	-38.0636781140746479	106.720768627445338
4108527250	-38.0138395074586057	106.803700120543013
4108527300	-38.0651664057043888	107.68713221581325
4108527350	-38.0928664602419929	106.214226349853902
4108527400	-38.0035354935386565	107.277850505064308
4108527450	-38.0485491624522183	106.551234511361784
4108527500	-38.0092190565183259	106.471916441721064
4108527550	-38.0994405474969255	106.745019648198166
4108527600	-38.0725639490180754	106.319906746752608
4108527650	-37.9750091870891922	106.984699055512579
4108527700	-37.9749864793821956	107.21738960887518
4108527750	-37.9886682156575688	106.322835414308116
4108527800	-38.0385365722766338	106.730636819423211
4108527850	-38.0721382229493273	106.699781399554112
4108527900	-38.0728550187999915	106.344861285612708
4108527950	-38.0742321395907197	106.782294765895756
4108528000	-38.0472144548321651	106.761481578996012
4108528050	-38.0373133331102338	106.870549993761344
4108528100	-37.9343842454997429	107.4933362337093
4108528150	-38.2412376540107957	106.611190338602668
4108528200	-38.0505628821177453	106.256179266392252
4108528250	-38.0365578903363826	107.008652097868662
4108528300	-38.0370951272391409	107.185612835945136
4108528350	-37.9654632302053301	106.438962525644456
4108528400	-38.0141300308980732	106.9913026037392
4108528450	-38.0778192014561441	106.74962267267648
4108528500	-37.9959773893060486	106.898679801138968
4108528550	-38.0264401516600543	106.47284980665907
4108528600	-38.0177397493363713	106.773759861802631
4108528650	-38.0480633572101823	106.0504288354566
4108528700	-37.9726440408685235	106.853157913779384
4108528750	-38.026359019395251	106.789640529811564
4108528800	-38.1260707236662029	106.728992517217904
4108528850	-37.9877814959613076	106.197488013146128
4108528900	-38.0571348382714376	106.978233296047861
4108528950	-38.0594978576190428	106.053527548908889
4108529000	-38.0017338885143516	107.239039409692197
4108529050	-38.096824648424878	106.417388050924671
4108529100	-38.1362414681582464	106.449759481725394
4108529150	-38.1454160988819453	106.46411418392772
4108529200	-38.0797083945972688	106.789649840819251
4108529250	-38.0699887483167743	106.578874388999083
4108529300	-38.103132757916292	106.139083769712485
4108529350	-38.1303512210651547	106.452553482481818
4108529400	-38.0980061192871773	107.154135490827471
4108529450	-38.0468862142642266	106.466418928389615
4108529500	-38.1130027713586941	105.989945585192345
4108529550	-38.0932309006078	106.288199010190155
4108529600	-38.0432760982538412	106.513868168479661
4108529650	-38.0140341850905585	106.608758340665801
4108529700	-38.1002846794792163	106.366200978255264
4108529750	-38.0182269682119482	106.235791874245763
4108529800	-38.0406656906212177	107.030465211133517
4108529850	-37.9557334503321471	106.890436852038945
4108529900	-37.9688875453885686	105.9752859352256
4108529950	-38.0113891471828893	106.669540422837713
4108530000	-38.005564680023987	107.227338703749197
4108530050	-38.0585915410956659	107.370281139821387
4108530100	-38.0207563165591225	106.260345903128908
4108530150	-38.0848133711929862	106.698834641088197
4108530200	-37.974156233305429	107.065322131475867
4108530250	-38.0888398100533934	106.15475284568204
4108530300	-38.0113322056764673	106.942939917660638
4108530350	-38.0901078511464775	106.773851083582542
4108530400	-38.0998956427369535	107.071685867136438
4108530450	-38.1728110830531904	106.528005563197567
4108530500	-37.9832811576311755	106.341858846264444
4108530550	-38.0259990881909147	106.520260905387019
4108530600	-38.0571755062172343	106.342489260325024
4108530650	-38.0424617212458998	106.405024130833539
4108530700	-38.1073901267794071	106.36676485764508
4108530750	-37.9618269248686744	106.552494885122812
4108530800	-38.1242612072695692	106.715762130840488
4108530850	-38.0667114213389652	106.690809633752721
4108530900	-38.0853343726776075	107.34188134667761
4108530950	-38.1131888660122655	106.528697759754749
4108531000	-38.1954130081397309	106.128808466746605
4108531050	-38.0790512648821959	106.507726404916909
4108531100	-38.0581042037510784	106.412960722708206
4108531150	-38.0810299578653044	106.532920659922993
4108531200	-38.1227691131601958	106.587545459034274
4108531250	-38.1308086593510183	106.983082804937652
4108531300	-38.0075495371802958	106.702957326587764
4108531350	-38.1625073635990191	105.966279491452184
4108531400	-38.1580023667706527	106.236246845304521
4108531450	-38.0295717385613656	106.315473786266978
4108531500	-38.0193406140104955	106.89521317833983
4108531550	-38.0764318511167232	106.136947762180995
4108531600	-38.1282143635489916	105.944620601913186
4108531650	-38.1042589066752839	106.151359653339483
4108531700	-38.1537029197883726	107.305138327617883
4108531750	-38.1113238031186938	107.050252489378011
4108531800	-38.0896354591161952	106.336900681518657
4108531850	-37.9636032361145865	106.625961497412561
4108531900	-38.1024337666730304	106.383431239396671
4108531950	-38.0045815489037224	106.62739474187245
4108532000	-38.077513184915766	106.360037443867085
4108532050	-38.1658996833221025	106.492518772734073
4108532100	-38.1058498276709088	107.306438796822249
4108532150	-38.0819953361213166	106.693266084432125
4108532200	-38.1127351168507928	106.796563922105079
4108532250	-38.1413794745229353	106.512526989988913
4108532300	-38.0585107054735161	106.774972821973478
4108532350	-38.0758237114216769	105.90223450640022
4108532400	-38.1629681447827096	106.803850795761534
4108532450	-38.002050432212485	106.783197298982003
4108532500	-38.0563468912707208	106.491578320798624
4108532550	-38.1075160550162551	106.165669947762737
4108532600	-38.1188394244962723	107.558377616902078
4108532650	-38.0714383954588556	106.549822884221243
4108532700	-38.1129345829202322	106.612149340701677
4108532750	-38.0687767830020292	106.493716618780752
4108532800	-38.0342813756999973	106.996360961969998
4108532850	-38.0038521880545233	106.361665346973481
4108532900	-38.0845827540515174	106.359521082583825
4108532950	-38.0313717935296722	107.176273110759709
4108533000	-38.101883455474912	106.148754266385936
4108533050	-38.0846948921559019	106.743876296253802
4108533100	-38.0405558767986278	106.551016806546698
4108533150	-38.0336142696896076	106.775529176460395
4108533200	-38.0368126835873213	105.801828291557712
4108533250	-38.0568683066070363	106.214227690465165
4108533300	-38.0470847490137416	106.523158182539319
4108533350	-38.0011126772796004	106.455669514105082
4108533400	-38.0005763474742224	106.260911974962212
4108533450	-37.9658353058972082	106.230504327253257
4108533500	-38.1123279004135256	105.640755824557431
4108533550	-38.1289581732288738	106.330601803727617
4108533600	-38.0686227674408713	106.870928060816169
4108533650	-38.1587139302704443	106.650055835021149
4108533700	-38.0770995129999079	106.529803155397389
4108533750	-38.076373541999267	106.2203653074003
4108533800	-38.0380114814880415	106.668208805300353
4108533850	-38.0568647354908478	106.656511579071065
4108533900	-38.0438333102377442	106.59504984448705
4108533950	-38.0414566596139849	106.733269240084709
4108534000	-38.1067900800238561	106.371311426020398
4108534050	-38.0580372999895786	106.496690487823102
4108534100	-38.1406568660726748	106.412687925542727
4108534150	-38.0515569562173468	106.154856415582671
4108534200	-38.1031816410690851	106.141326093567173
4108534250	-38.0508487302383642	106.437418710706766
4108534300	-38.0157640141143602	106.796102086383115
4108534350	-38.0791826727097202	106.145200202512171
4108534400	-38.0657619708100583	106.622014861135455
4108534450	-37.9894706766671604	105.880905733431106
4108534500	-38.1145915808786881	106.110936764601448
4108534550	-38.0574873314485416	105.862723401547953
4108534600	-38.0145566705562317	106.975894716423127
4108534650	-38.1498690816214108	107.041798415460875
4108534700	-38.0680395501745537	106.456937084532697
4108534750	-38.0186582080697235	106.627089993746026
4108534800	-38.1482763652243904	106.33990886051437
4108534850	-38.0474114114332025	106.253946397740535
4108534900	-38.1147941529655228	106.142584628260394
4108534950	-38.1880373891948253	106.075555959432435
4108535000	-38.1478419972094756	105.994166848998518
4108535050	-38.0435890606029901	105.999706241053715
4108535100	-37.9748601211205852	106.398691334242386
4108535150	-38.0849768065389895	106.637832960520512
4108535200	-38.078555829732899	106.791399583797926
4108535250	-38.0341614441635159	106.483677296254129
4108535300	-38.084063385822013	106.801926088353625
4108535350	-38.0371851733530093	106.744027680366258
4108535400	-38.1565895086924343	106.45502544328113
4108535450	-38.0809376398849935	106.06198556320409
4108535500	-38.1537310467645483	106.460408948915742
4108535550	-38.0781848993680256	107.02333490799171
4108535600	-38.1039859061448851	106.543178937815981
4108535650	-38.0886323762687624	106.306572311057323
4108535700	-38.0945269225256169	106.66230494886301
4108535750	-38.0685391298167062	106.494027781325428
4108535800	-38.043916863100705	106.687417868205799
4108535850	-38.13180278107032	106.371083819399459
4108535900	-38.0638583629790119	106.344021011158333
4108535950	-38.0366942408231949	106.658238041114132
4108536000	-38.1125692896283539	106.62484925887658
4108536050	-38.0323212278990397	105.810173610295536
4108536100	-38.0801750491420847	106.399393399610688
4108536150	-38.1254086084676942	106.389016479503624
4108536200	-38.1132587066421351	106.793460088340112
4108536250	-38.097264244279657	105.899869172041022
4108536300	-38.0154647352710811	106.054561753012052
4108536350	-38.0732753740385945	106.699742598151715
4108536400	-38.0699636837667938	106.050138001043365
4108536450	-38.092054910807704	105.952812766945669
4108536500	-38.0288357828326511	106.396428203443406
4108536550	-38.0653159977344444	106.902253816924841
4108536600	-38.0790986589480269	106.63477886038406
4108536650	-38.0202652855605692	106.68580749139123
4108536700	-38.0225155349348896	106.774300062472207
4108536750	-38.1536576646734957	106.598390934377733
4108536800	-38.0206822352783433	106.097118589762346
4108536850	-38.0146752103141594	105.507064122229977
4108536900	-38.1402517184001368	105.955675730665305
4108536950	-38.0199455056681899	106.301257490960694
4108537000	-38.1077690228691139	106.717835929279559
4108537050	-38.1732908470825052	106.060049351185171
4108537100	-38.0738437690816056	105.858779060627981
4108537150	-38.1214754695418421	105.93706349168005
4108537200	-38.1178721206250373	105.990345955898249
4108537250	-38.1404357063334345	106.171279848842971
4108537300	-38.1154232084127429	105.623494945141474
4108537350	-37.9900295585065138	106.216343973031684
4108537400	-38.0680671759142015	105.894682145546952
4108537450	-38.0764931884345188	106.096834004330731
4108537500	-38.118383178419549	106.113307707927163
4108537550	-38.0762806434510921	106.116125506782055
4108537600	-38.0649088682267802	106.562068603482373
4108537650	-38.1311540965644724	106.146579095832337
4108537700	-38.0438355807347506	106.134068375991617
4108537750	-37.9989446195298868	106.068702908717569
4108537800	-38.1196241583865074	105.904334910871512
4108537850	-38.1829566990483613	106.674074138270527
4108537900	-38.1049294274398918	106.253141761206962
4108537950	-38.1088219011854008	106.170802491625793
4108538000	-38.0994442974901943	106.639057741579435
4108538050	-38.1055906264661957	105.913130892740156
4108538100	-38.0694588019922335	106.481348699146594
4108538150	-38.0815162448997384	106.403201659577917
4108538200	-38.0869739752104408	105.752472293829655
4108538250	-38.1090751778356562	106.064463967937002
4108538300	-38.1190647150483954	106.476088967991956
4108538350	-38.0103128419570453	106.082524147338731
4108538400	-38.0524080084246705	105.974747863055697
4108538450	-38.0715745194648179	106.448932678802578
4108538500	-38.0750733972431306	106.68766904846764
4108538550	-37.9834519314684442	106.645905298365136
4108538600	-38.1167724968557735	106.297530935882151
4108538650	-38.0457621405359845	106.343367180027585
4108538700	-38.0345235147130296	106.065225287105164
4108538750	-38.0210156868232332	105.760749311944281
4108538800	-38.119993955501819	106.209723285619148
4108538850	-38.0562968227864857	106.145019490191387
4108538900	-38.064056250340613	106.250455347969506
4108538950	-38.1210462160490593	106.468964109946612
4108539000	-38.0298459977796668	106.515849283871972
4108539050	-38.0865283593675414	106.357074434661058
4108539100	-38.1116336931662758	106.161372610776056
4108539150	-38.0827312764951316	106.185107833805446
4108539200	-38.1983413194121439	106.084779071626443
