#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810708800	-36.0044335983434323	-24.9897549515726851
4810708900	-36.0174758758702183	-25.0519276073513169
4810709000	-36.0165812961744649	-25.2296294864779824
4810709100	-35.9945164873051269	-25.0840982104649193
4810709200	-36.0172922473031392	-25.1575545514362169
4810709300	-35.9924455681371853	-25.0427678256280757
4810709400	-35.9986168280417047	-24.9940789795641223
4810709500	-36.008794025693696	-25.1508548236375518
4810709600	-36.0061462705145843	-25.1234531376125965
4810709700	-35.9913152374959964	-25.2383193855245906
4810709800	-35.997649166919679	-25.1730488134873411
4810709900	-35.9990885494942461	-25.2800113166346883
4810710000	-36.0202732104582068	-24.957656478192721
4810710100	-36.0094260007053961	-25.1541815438296439
4810710200	-36.009069595937774	-25.2069457441638889
4810710300	-36.0130512279392363	-25.130347673521797
4810710400	-36.0152572265157929	-25.1840080520871297
4810710500	-36.0148213528057113	-25.1975191312898943
4810710600	-36.0111906919577152	-25.3092004834361077
4810710700	-36.0143692847392956	-25.3395383129047111
4810710800	-36.0220264769405958	-25.281036227724762
4810710900	-36.0141119058364154	-25.4079224405818813
4810711000	-36.0328613313338337	-25.2952096919817819
4810711100	-36.0120331446201689	-25.3605706218176508
4810711200	-36.0142983993799959	-25.2630542760850574
4810711300	-36.038813675792909	-25.2610957568537806
4810711400	-36.0172174218618935	-25.2667228199297895
4810711500	-35.9981789416615072	-25.2086264664857858
4810711600	-36.0231362832198272	-25.3489344614474206
4810711700	-36.0251097755106358	-25.4003312220595063
4810711800	-36.0243306998876847	-25.3975417335373876
4810711900	-36.0005870195118263	-25.2622806201704542
4810712000	-36.0036639061829717	-25.2830658143931508
4810712100	-36.0255979633512098	-25.3040163506019695
4810712200	-36.0156514843516575	-25.4864561617187064
4810712300	-36.019825384803994	-25.4006651771579293
4810712400	-36.0208369753126902	-25.4047383060755507
4810712500	-36.0214634303733874	-25.4947083535696102
4810712600	-36.0275119753193991	-25.3792037252570744
4810712700	-36.0248277488333315	-25.4794290852814242
4810712800	-35.9906896729883172	-25.3177529762833373
4810712900	-36.0244390072076897	-25.3259923796592119
4810713000	-36.0073215233936708	-25.5090060620601307
4810713100	-36.0097365269500429	-25.6072841188279057
4810713200	-36.0245057407553375	-25.4710180805156838
4810713300	-35.9942364204185026	-25.5306172550095205
4810713400	-36.0329671878703124	-25.5375026765957145
4810713500	-36.0084094184691139	-25.543702130736861
4810713600	-36.0036622729028366	-25.5226288429442079
4810713700	-36.0087260264105637	-25.5788211342144542
4810713800	-36.0298615778201423	-25.4826158035123314
4810713900	-36.0288810779656288	-25.6683749234353051
4810714000	-36.0156852073365101	-25.5750441366646974
4810714100	-36.0179528753862925	-25.7393408265149652
4810714200	-36.0290961583994545	-25.6622498765893674
4810714300	-36.0185475959340593	-25.5933444669101995
4810714400	-36.0344899225604252	-25.6045916033700784
4810714500	-36.0204774901394487	-25.6125376042921324
4810714600	-36.0103306446384437	-25.5288173674569379
4810714700	-36.0276941289968136	-25.7278050775369458
4810714800	-36.0191911633079869	-25.7486389312613468
4810714900	-36.0026265403889596	-25.7389862498326991
4810715000	-36.0192430276777316	-25.7213272679211826
4810715100	-36.0196175525924005	-25.5880850733214018
4810715200	-36.0188394838217221	-25.6411708276355625
4810715300	-36.0281431908333261	-25.7802062148200761
4810715400	-36.0163785461367851	-25.8053617758112743
4810715500	-36.0253147563946357	-25.7967892667255896
4810715600	-36.0156825420656048	-25.8324978495909328
4810715700	-36.0349519182368567	-25.8034531956017297
4810715800	-36.0195166388687582	-25.8938206984000594
4810715900	-36.0178319672032714	-25.847598269942214
4810716000	-36.0395845428099477	-25.916849134112816
4810716100	-36.0230499259872374	-25.9277924672672775
4810716200	-36.0201696643793312	-25.7922157289148934
4810716300	-36.0205890624809726	-25.9446253348780189
4810716400	-36.0246270867140268	-25.8805202872696007
4810716500	-36.0234257219707104	-25.9153566585618798
4810716600	-36.0166527835212094	-25.8424803214979377
4810716700	-36.0200034302940324	-25.9451020462547461
4810716800	-36.0357166033911298	-25.9493764400586215
4810716900	-36.032759296339627	-26.0042162955946417
4810717000	-36.0322022532648774	-26.0522251543653098
4810717100	-36.0225403946345253	-25.9482028503855027
4810717200	-36.0188401128981539	-26.0201235429267754
4810717300	-36.0347553605955113	-26.1105709419848218
4810717400	-36.0144249288340959	-25.9728912524131559
4810717500	-36.0254250951153381	-26.2328581709200748
4810717600	-36.0243170674471287	-26.1234613663222639
4810717700	-36.0205398371561429	-26.0627314473945688
4810717800	-36.0326355091861785	-26.232233559365504
4810717900	-36.0344275581410258	-26.1895603408318536
4810718000	-36.0376417906563944	-26.1826432731433876
4810718100	-36.0348322603868496	-26.0083353730776246
4810718200	-36.0144735112292125	-26.1173952380133372
4810718300	-36.0166335347939395	-26.1673296931769457
4810718400	-36.0244995602930445	-26.1858893946071092
4810718500	-36.0277101048440613	-26.1552934520833098
4810718600	-36.0292896255715505	-26.2201676379750417
4810718700	-36.0422899542302275	-26.3136693806360391
4810718800	-36.0411390802288238	-26.3307836128412021
4810718900	-36.0535391060357711	-26.3221962684988888
4810719000	-36.0205196852673382	-26.3331562673210833
4810719100	-36.0422761699902452	-26.4191193916577767
4810719200	-36.0302866318395303	-26.2487670388129395
4810719300	-36.0391474896272328	-26.3056719200811777
4810719400	-36.049598690392969	-26.3321811937165791
4810719500	-36.040343936092448	-26.2474399408548713
4810719600	-36.0347006082827335	-26.3859163879146799
4810719700	-36.0219934244936795	-26.3996373884209241
4810719800	-36.0197612790164214	-26.4870282239138
4810719900	-36.0415345815142913	-26.4874551722831448
4810720000	-36.0262126388488042	-26.6193135746746137
4810720100	-36.0465346265977047	-26.3754283799938918
4810720200	-36.0360235312507697	-26.5344911110820973
4810720300	-36.0306702659768945	-26.5061363032987281
4810720400	-36.0530822176650574	-26.5037694918747455
4810720500	-36.0262687433819053	-26.5224860503156172
4810720600	-36.0611444596051172	-26.3795127618183898
4810720700	-36.0385447435182158	-26.452759541133922
4810720800	-36.038196443737128	-26.6277452181924019
4810720900	-36.0357391092076398	-26.6551434379136438
4810721000	-36.0445796863067258	-26.4325324194127802
4810721100	-36.0324134025544751	-26.6984938398258755
4810721200	-36.0436734876971485	-26.6854599365125154
4810721300	-36.0277791519824504	-26.7446100908380409
4810721400	-36.0578016885738251	-26.6661831888326724
4810721500	-36.0361020186244758	-26.8016928646382837
4810721600	-36.0526515286118112	-26.6882669259554355
4810721700	-36.0484873855154007	-26.6985811037028107
4810721800	-36.0315054053228607	-26.7093935194476515
4810721900	-36.0193754431870374	-26.7555648981470995
4810722000	-36.0447560287149855	-26.9767208839991248
4810722100	-36.0370974804790052	-26.7902988589257198
4810722200	-36.0375813996681131	-26.6122578944331103
4810722300	-36.0621172288639542	-26.7438105836042723
4810722400	-36.0474016018312824	-26.86326957491233
4810722500	-36.0313807017261993	-26.7984431617779357
4810722600	-36.0326025708424567	-26.8119590874253682
4810722700	-36.0552908637409146	-26.7579479558369684
4810722800	-36.0282513886103644	-26.9387096908686097
4810722900	-36.029357529835508	-26.9600640774348363
4810723000	-36.0223346596897258	-26.8648276050858428
4810723100	-36.0636642844281994	-26.8915765811785121
4810723200	-36.0458012211814349	-27.0221029414986695
4810723300	-36.0540506058716517	-27.0265410423852366
4810723400	-36.0536165752515743	-27.0291355767004653
4810723500	-36.0406584838480342	-27.0623899173131051
4810723600	-36.0299944433204828	-27.1492056783124269
4810723700	-36.0496632131945134	-27.1547097333924228
4810723800	-36.0451410881999479	-27.1228219956472856
4810723900	-36.0553468106752817	-27.127541440537339
4810724000	-36.0603873139750419	-27.1878036833559733
4810724100	-36.0343978601434429	-27.232702641992045
4810724200	-36.0307824655639379	-27.0980811993169617
4810724300	-36.0394197549976596	-27.1852858193381088
4810724400	-36.0662472470481532	-27.1651339872054649
4810724500	-36.0652119338874257	-27.2593404331629507
4810724600	-36.0596871622135637	-27.2225387652470658
4810724700	-36.0538051099240846	-27.3117499024250172
4810724800	-36.07160042113901	-27.3582054076642827
4810724900	-36.0597665223576911	-27.3315096000106514
4810725000	-36.0525550535929256	-27.2772957170847867
4810725100	-36.0622828047347923	-27.320572967668177
4810725200	-36.0405681937956572	-27.305852539156799
4810725300	-36.0531988361529017	-27.5675602541146851
4810725400	-36.060733741370754	-27.336952210866297
4810725500	-36.0540624236084213	-27.2645088204494321
4810725600	-36.0638715783127068	-27.4106488849206933
4810725700	-36.0609509542103908	-27.5051890832002606
4810725800	-36.0428964676205155	-27.5762231841163121
4810725900	-36.0643908187355962	-27.4771098105785789
4810726000	-36.0481547269784315	-27.4322960055406249
4810726100	-36.0651619411669984	-27.5152505190421692
4810726200	-36.0640529887501486	-27.5369105694697431
4810726300	-36.0762713722202264	-27.5228328467338486
4810726400	-36.0390778747583127	-27.3504429025063622
4810726500	-36.0389416991278395	-27.532049657951049
4810726600	-36.0667864716725575	-27.5375252380879374
4810726700	-36.0624274557238564	-27.582594887017617
4810726800	-36.0717230568951237	-27.5630972542198904
4810726900	-36.064143112759254	-27.6905479610638174
4810727000	-36.0597497959066757	-27.688935882906609
4810727100	-36.0630170325709258	-27.7790960756964864
4810727200	-36.0634102975609281	-27.7324387248451636
4810727300	-36.0814215379373522	-27.714480334787126
4810727400	-36.0636346854752858	-27.7805613314320503
4810727500	-36.0645429864038505	-27.6399093680278085
4810727600	-36.0514977944698742	-27.7463261565533728
4810727700	-36.048270129376931	-27.8869240708054988
4810727800	-36.0562645407079785	-27.6120038708263067
4810727900	-36.0833315432369375	-27.7943080401763503
4810728000	-36.0832518383331617	-27.9697302618360943
4810728100	-36.0705304808720513	-27.9051379438733775
4810728200	-36.0708061635497188	-27.7671150010206524
4810728300	-36.086634658395127	-27.9121894913881867
4810728400	-36.0727791542653335	-27.8933391226548686
4810728500	-36.0763727671363981	-28.0070793149517101
4810728600	-36.0733105570826069	-27.9395261456432955
4810728700	-36.0641151619377212	-28.0661947596141061
4810728800	-36.0792593115763367	-28.0875808993924103
4810728900	-36.1007233934574927	-28.236197012408244
4810729000	-36.0849868987177516	-28.0550834830152738
4810729100	-36.0562532080313645	-28.0241326895881819
4810729200	-36.0739616647863031	-28.1283341606383459
4810729300	-36.0758935079776677	-28.1482686544877225
4810729400	-36.0843946549555454	-28.1584478194007275
4810729500	-36.0720304709065616	-28.1647055091047882
4810729600	-36.086387672131508	-28.1588442163450878
4810729700	-36.0700288316404212	-28.1557480751883666
4810729800	-36.1018726211472938	-28.2136338117151233
4810729900	-36.0886191358597586	-28.1873085020093797
4810730000	-36.0919625848826868	-28.2728116937401133
4810730100	-36.0794182357328381	-28.3348459056958077
4810730200	-36.0747632662848261	-28.3461954613980929
4810730300	-36.0556848755195745	-28.27462776227528
4810730400	-36.0659866633414765	-28.2140067262177965
4810730500	-36.0746099569899172	-28.1595166305000006
4810730600	-36.0748943477300372	-28.2254175690098776
4810730700	-36.0850139246127384	-28.3037705748137292
4810730800	-36.0803969630635066	-28.3387764756240159
4810730900	-36.0865894823905293	-28.3559761100684788
4810731000	-36.0745471566456928	-28.6199736513708771
4810731100	-36.1062388398154752	-28.4670689716539691
4810731200	-36.0895743541165501	-28.64548004377437
4810731300	-36.0984127371095482	-28.4868205022453687
4810731400	-36.0957283751909728	-28.4559299125329694
4810731500	-36.0852054140060901	-28.4041440106519403
4810731600	-36.0824960833822956	-28.6829952568628563
4810731700	-36.0803759068889036	-28.8035339742978493
4810731800	-36.0922032161095245	-28.7502924972339464
4810731900	-36.0959987480845754	-28.8918919372229084
4810732000	-36.1200283944245726	-28.7812117584136793
4810732100	-36.0959486762226831	-28.7521065880334348
4810732200	-36.0901431188239457	-28.8761155054005556
4810732300	-36.0996764503872853	-28.7704104974315413
4810732400	-36.1052546996138872	-28.8155773629958638
4810732500	-36.0797913305448148	-28.8198963500658962
4810732600	-36.099908055639645	-28.7943040401175168
4810732700	-36.0982683800219846	-28.8553523651702122
4810732800	-36.0849615904107281	-28.8709596188803808
4810732900	-36.0965400196823012	-28.9372935730634211
4810733000	-36.0910571685777555	-28.7558387719799988
4810733100	-36.1015001413734566	-28.8857541003759728
4810733200	-36.0992738583432953	-29.0326448306972758
4810733300	-36.1149940530668516	-29.0947140382568854
4810733400	-36.1010471850904082	-29.1473558541524049
4810733500	-36.1027826433706025	-29.1514926381783894
4810733600	-36.0990601786540992	-29.1092574801943407
4810733700	-36.0888655103346636	-29.1157608023545258
4810733800	-36.1164221763557265	-29.0939771465425778
4810733900	-36.0892814756687201	-29.0920527377629838
4810734000	-36.1047572113061079	-29.1681763148943531
4810734100	-36.0963681529847662	-29.2806235185474897
4810734200	-36.1050241053620269	-29.2970356613356273
4810734300	-36.1117329745639992	-29.1653525804891274
4810734400	-36.105066377745942	-29.18403009244782
4810734500	-36.122969463129273	-29.1741502592663409
4810734600	-36.1179465143593745	-29.1970093129270083
4810734700	-36.1135608429104167	-29.4167693325515778
4810734800	-36.0953309353337062	-29.2495221617684855
4810734900	-36.1180020233438199	-29.4374570966591342
4810735000	-36.1098632743467718	-29.3589641003157062
4810735100	-36.1100677630432756	-29.5162739250982078
4810735200	-36.1055303731400485	-29.6098620980718117
4810735300	-36.1159383051169414	-29.5793015254170619
4810735400	-36.1173542788889463	-29.5848132657591627
4810735500	-36.1253665088272982	-29.5846808001330821
4810735600	-36.1345457180598686	-29.4842768223745324
4810735700	-36.1195617315072965	-29.6958655676432599
4810735800	-36.1292993999115737	-29.5848835411486952
4810735900	-36.1090433954368919	-29.7151762864276421
4810736000	-36.1264479431217396	-29.7204393394532289
4810736100	-36.1193129697464883	-29.7831691207434126
4810736200	-36.1175725174626621	-29.7551602373688056
4810736300	-36.1004388587782543	-29.7568841283462788
4810736400	-36.1433032094463016	-29.9766879681790854
4810736500	-36.1345942845874433	-29.8688030301042851
4810736600	-36.1229467063889871	-29.7276898189537846
4810736700	-36.131308808904727	-30.0175624898674478
4810736800	-36.1331385393365991	-29.9411916578264581
4810736900	-36.1331905394153239	-29.9149508034482459
4810737000	-36.1491677741796522	-30.1658268037218775
4810737100	-36.116315022848255	-29.9907046206992476
4810737200	-36.1322362472504395	-29.8226837374527491
4810737300	-36.141093441998045	-29.9398335298863998
4810737400	-36.1145015675193122	-30.1333594834256502
4810737500	-36.1287373645607985	-30.0188955045407688
4810737600	-36.151787968983804	-29.9573671885321708
4810737700	-36.1196619920110606	-30.0588631511676958
4810737800	-36.1062212846113155	-30.2787528366440135
4810737900	-36.113239232773104	-30.3026725782817437
4810738000	-36.1275597260029286	-30.3339361649507104
4810738100	-36.121787481213957	-30.1408304422525681
4810738200	-36.1457335452513178	-30.3187246282780016
4810738300	-36.1461710210358333	-30.324020200224048
4810738400	-36.1390895830993202	-30.4898056362924734
4810738500	-36.1410482740382406	-30.1833721664867767
4810738600	-36.1372836411298834	-30.3953574039686281
4810738700	-36.163707733158013	-30.4353997594407311
4810738800	-36.1356793338507813	-30.4416402543559741
4810738900	-36.1368153297548815	-30.5034631588981107
4810739000	-36.1708976249891663	-30.3689722553066623
4810739100	-36.1609467206303421	-30.4416664989578862
4810739200	-36.1641387352703134	-30.7151057558650216
4810739300	-36.1524623637058866	-30.6904184582582786
4810739400	-36.141155666948336	-30.6616610212814074
4810739500	-36.1455092307147225	-30.785779785285726
4810739600	-36.1633412247215489	-30.7834279996837061
4810739700	-36.1737491238206985	-30.8432797639417196
4810739800	-36.1484772164652526	-30.8016793439728005
4810739900	-36.1783968303764567	-30.792367638268658
4810740000	-36.1849951217465318	-31.0645639931959501
4810740100	-36.1734821338488572	-30.9589542733489544
4810740200	-36.1764817086852162	-31.0547664076465466
4810740300	-36.1688117038271244	-30.9838113350002047
4810740400	-36.174783234783547	-30.9280410429269033
4810740500	-36.1559575761151279	-30.8777836074615379
4810740600	-36.1704684101925267	-31.0884256483702579
4810740700	-36.1811406345760957	-31.1003706041881856
4810740800	-36.1691818599757227	-31.1196172330259877
4810740900	-36.1688253736397201	-31.2437174526619117
4810741000	-36.1650691617525197	-31.1072541209192366
4810741100	-36.1812739815150621	-31.3044206377482865
4810741200	-36.1867765036363238	-31.3067509751654427
4810741300	-36.1822763172296717	-31.421351935011856
4810741400	-36.1936746816689165	-31.4540323448742711
4810741500	-36.1965219803250164	-31.4466286813414619
4810741600	-36.1725340543079881	-31.5065666323533939
4810741700	-36.1973682276298163	-31.4539471947309046
4810741800	-36.1829631424326621	-31.4938675389022613
4810741900	-36.1923271193247018	-31.4616751942429929
4810742000	-36.1761901444756617	-31.4776173288413084
4810742100	-36.169294184899023	-31.4467615853458256
4810742200	-36.1910212976560643	-31.5814490392298453
4810742300	-36.1850719683751691	-31.5998806034013455
4810742400	-36.2032791070205633	-31.7677814911783827
4810742500	-36.2057960543178154	-31.6493416910942322
4810742600	-36.1948442478662358	-31.7932244675509672
4810742700	-36.1951827778660089	-31.8208170913182009
4810742800	-36.2031234312284198	-31.8783974815663953
4810742900	-36.190779524645464	-31.917270030763131
4810743000	-36.2138518179569928	-31.9169109499749766
4810743100	-36.1998342997874616	-31.9689729259058417
4810743200	-36.2015750673583767	-31.8977584535325072
4810743300	-36.2167874075881429	-31.9299123805246019
4810743400	-36.2010015790371256	-31.9015887123969293
4810743500	-36.2089075957472559	-32.0114836358857957
4810743600	-36.2220216101215016	-32.19903795166843
4810743700	-36.2068742616752175	-32.0346750594178999
4810743800	-36.2068171154559124	-31.9324955348984822
4810743900	-36.2076789858117678	-32.1247973930631616
4810744000	-36.1943789441342219	-32.1529245816866478
4810744100	-36.2264899068586459	-32.3720209085615451
4810744200	-36.237644608334783	-32.4391153437155992
4810744300	-36.2148654972021617	-32.5169537135365729
4810744400	-36.2176807851658964	-32.3485839678466505
4810744500	-36.2425913738367171	-32.5191298897685783
4810744600	-36.2326748568234791	-32.4807757700107302
4810744700	-36.2390250700107543	-32.5618228517838304
4810744800	-36.2359231687401575	-32.4994328405398605
4810744900	-36.2373180543063995	-32.5051802578162849
4810745000	-36.2453652323340094	-32.5753627833637083
4810745100	-36.2388743130048567	-32.6646439219375608
4810745200	-36.2475301504417899	-32.6695719948481482
4810745300	-36.2404328412952523	-32.5879963457981958
4810745400	-36.2465932966342734	-32.5413554858302732
4810745500	-36.2267411978013669	-32.8063034781697027
4810745600	-36.2391617184396253	-33.194563808294113
4810745700	-36.2501643204985839	-33.0819709336494654
4810745800	-36.2586735405344598	-33.0015494558086857
4810745900	-36.2777661753215881	-33.0760181532569604
4810746000	-36.2543768002104656	-33.1224334947310268
4810746100	-36.2516320964824743	-33.0016662847394358
4810746200	-36.2501747067359616	-33.01563239369478
4810746300	-36.2696600560553861	-33.2496727132206757
4810746400	-36.2727006308199194	-33.2474398569747081
4810746500	-36.2282140234739742	-33.1332908033164841
4810746600	-36.2715066893516394	-33.18404934083744
4810746700	-36.2878967567611426	-33.3545237438048474
4810746800	-36.2855498652764297	-33.3763827716337929
4810746900	-36.2686237786388546	-33.3009650010364808
4810747000	-36.2774189279890962	-33.5357103084450969
4810747100	-36.275467725410266	-33.5972418406191693
4810747200	-36.2905615771211458	-33.6833737503576884
4810747300	-36.2910558841897881	-33.5660670425352023
4810747400	-36.2916813029153289	-33.7074636274347768
4810747500	-36.2749333554182201	-33.5867868246393755
4810747600	-36.2933712696903399	-33.5307744413690045
4810747700	-36.2750819573278278	-33.6716034744442752
4810747800	-36.2758538179050873	-33.8361602155775714
4810747900	-36.2772566284279065	-33.6985668591065064
4810748000	-36.2715897725128826	-33.7556080207705946
4810748100	-36.2764463446574723	-33.7087223151055611
4810748200	-36.2989541707972379	-33.7088549510872113
4810748300	-36.2961098726536662	-34.0316617187322521
4810748400	-36.2973644342466315	-33.8859309249833345
4810748500	-36.3139406724752547	-33.8873528716358763
4810748600	-36.3307882131334097	-34.2855609521241718
4810748700	-36.3061042124368072	-34.1490386155519303
4810748800	-36.3147645586718255	-34.3953517902576422
4810748900	-36.3301751577121337	-34.5945769313220879
4810749000	-36.3334576761684787	-34.6286752744569881
4810749100	-36.3253453989445276	-34.4766547137524597
4810749200	-36.3163813835818203	-34.4494662178485598
4810749300	-36.3279990547124925	-34.5262774243774828
4810749400	-36.3309777825064941	-34.7698546190768383
4810749500	-36.3315356618029881	-34.7522979970854777
4810749600	-36.3666117121857795	-34.7933202691715664
4810749700	-36.3529105511977448	-35.0162698081797643
4810749800	-36.3438109950536798	-34.8585455349142705
4810749900	-36.35798178717247	-34.9169725976168905
4810750000	-36.3559554749408989	-35.0529210795427346
4810750100	-36.3453428510413801	-35.1164810313801823
4810750200	-36.3676958404494286	-35.0251868100209478
4810750300	-36.3743397882708237	-35.278301049976406
4810750400	-36.3396776432921911	-35.0162806022856401
4810750500	-36.358700407313485	-35.2412772851974267
