#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108530650	-38.0646540098888195	106.63048110487955
4108530700	-38.0599351371252865	106.70096630466368
4108530750	-38.0418542269540154	106.794661624956859
4108530800	-38.070340093981514	106.527155990779761
4108530850	-38.0620041890940115	106.902909703026012
4108530900	-38.1039595600271426	106.69321181867744
4108530950	-38.1236450166018841	106.685233070808579
4108531000	-38.0677794063755002	106.752883973087847
4108531050	-38.1497511382042518	106.676326809244998
4108531100	-38.0541032463676103	106.610520108865046
4108531150	-38.0573686628393588	106.699525853791613
4108531200	-38.0396122759547097	106.262618913375277
4108531250	-38.0416960391523418	106.36209150999413
4108531300	-38.087381872305798	106.707424783883496
4108531350	-38.0604512313095853	106.428313488583328
4108531400	-38.062865305237132	106.739487323892035
4108531450	-38.0760216365825457	106.651654321161374
4108531500	-38.05250799719132	106.463778617433604
4108531550	-38.0792234274354229	107.045226481794742
4108531600	-38.0757901735164381	106.716306500641821
4108531650	-38.0919194633542588	106.516113296589509
4108531700	-38.0637734853622618	106.554242558742544
4108531750	-38.0152473998732461	106.913840386323329
4108531800	-38.071857853002669	106.473119544394024
4108531850	-38.0847950555867314	106.390268338649619
4108531900	-38.0237861521166352	106.623308743852817
4108531950	-38.0915074596237631	106.56638992383364
4108532000	-38.0852837244190638	106.568748290419776
4108532050	-38.049023373403223	106.409093776542349
4108532100	-38.0924902384854818	106.67375082557048
4108532150	-38.0610531377286421	106.697292845086565
4108532200	-38.0554208231267381	106.335600316130098
4108532250	-38.1172978319409168	106.731081309964225
4108532300	-38.0170435012117949	106.275910458388267
4108532350	-38.0473499572773903	106.704595551776862
4108532400	-38.0539687791298533	106.539944476021986
4108532450	-38.1215638599946018	106.588296745220262
4108532500	-38.0412293494166747	106.307523758004095
4108532550	-38.0403703390102237	106.789065394143663
4108532600	-38.0252325254705354	106.760733535289972
4108532650	-38.0353260288058976	106.834005573066719
4108532700	-38.034279832966611	106.601993138178855
4108532750	-38.0605488079092282	107.067414402281216
4108532800	-38.0352621172026204	106.49135505769874
4108532850	-38.0629973593503195	106.555959907523075
4108532900	-38.0968857189467158	106.61719148132039
4108532950	-38.0473732093861798	106.71437114499625
4108533000	-38.0709924160887496	106.540263010884232
4108533050	-38.0733716898168879	106.639008047675247
4108533100	-38.0632139235978428	106.866006682245001
4108533150	-38.0639202213711627	106.496543171771648
4108533200	-38.0080552240300165	106.561273222102386
4108533250	-38.0883728570550701	106.486173711921722
4108533300	-38.0790801849452549	106.537673081131828
4108533350	-38.0715761515541615	106.62796249532029
4108533400	-38.0231752967136529	106.19690838290083
4108533450	-38.0273022764073048	106.41797596170295
4108533500	-38.0563001747102021	106.770432544905589
4108533550	-38.05556090020265	106.709716940803162
4108533600	-38.05384196386008	106.705392731315996
4108533650	-38.0206013904435522	106.323837985475976
4108533700	-38.0697262083119412	106.37113163795253
4108533750	-38.1134592620994255	107.05619331414367
4108533800	-38.0837848778126329	106.523557460336278
4108533850	-38.0550681889911004	106.257145462805866
4108533900	-38.0516632779770845	106.481839406373638
4108533950	-38.0190334436098425	105.981226083191217
4108534000	-38.0247128035259081	106.835122933207742
4108534050	-38.091476576544828	106.384627449516046
4108534100	-38.0761289100508193	106.293474645497042
4108534150	-38.1052380592603015	106.334811417869034
4108534200	-38.0196736412326715	106.586102299485759
4108534250	-38.094673771050978	106.599839364038104
4108534300	-38.0710446639701132	106.305208571708022
4108534350	-38.0412047960340018	106.673079126368691
4108534400	-38.0599784446845462	106.6550468545977
4108534450	-38.0420842262888499	106.459486824289513
4108534500	-38.0981596048323041	106.630630514632315
4108534550	-38.0799149942695863	106.646727754144067
4108534600	-38.1028707548754113	106.494596551978233
4108534650	-38.0552979478203284	106.43023333183838
4108534700	-38.1066181401463595	106.544043542430728
4108534750	-38.1040150573930347	106.206571964036812
4108534800	-38.0652333326119958	106.668372493041744
4108534850	-38.0828301223792636	106.310821648717962
4108534900	-38.0691157177329558	106.319537145429067
4108534950	-38.156120267295222	106.68694495538513
4108535000	-38.1138322061812644	106.303485589582365
4108535050	-38.1258557118283008	106.642114315158693
4108535100	-38.0661588751715456	106.856532138869824
4108535150	-38.0874422485618069	106.462245136209987
4108535200	-38.0976708252662846	106.601371311777982
4108535250	-38.0990065384087515	106.506466249136409
4108535300	-38.0721274203702222	106.440672437463036
4108535350	-38.0776709769929482	106.326947557324146
4108535400	-38.0789929630697941	106.629401601849636
4108535450	-38.0813526824618691	106.62316488361688
4108535500	-38.0970975132563794	106.337888910403578
4108535550	-38.0909853232380087	106.069769190895002
4108535600	-38.1293260050623886	106.595899367678939
4108535650	-38.0818765532173416	106.724528938940978
4108535700	-38.0884882896994981	106.242559036762614
4108535750	-38.0591104205213568	106.891445947691764
4108535800	-38.1037938641574527	106.427415269078296
4108535850	-38.1140889225300299	106.382860120148862
4108535900	-38.0906193837101767	106.58885480213749
4108535950	-38.0766520660772017	106.064660530461182
4108536000	-38.077180041962059	106.088288279858631
4108536050	-38.081323038301548	106.267959256180674
4108536100	-38.0796624618352837	106.418713353421282
4108536150	-38.0913381047100401	106.270204278273297
4108536200	-38.0883532977540469	106.395519272380312
4108536250	-38.1083103957602845	106.52554462896876
4108536300	-38.044892790706399	106.482834917528791
4108536350	-38.0669661031124846	106.685396226724578
4108536400	-38.0396880888055406	106.434811557656602
4108536450	-38.0831215799159253	106.339938978750112
4108536500	-38.0604254450076098	106.514729329627258
4108536550	-38.0791031398693463	106.338321091534837
4108536600	-38.0499202486390544	106.254698685520225
4108536650	-38.0641503954591727	106.422523040074893
4108536700	-38.0756515400826032	106.650030122334002
4108536750	-38.0682785777282149	106.134548879053384
4108536800	-38.0481014883068269	106.350419425288237
4108536850	-38.0694551640333998	106.441294655465086
4108536900	-38.0737474776716383	106.311989381943988
4108536950	-38.0986847828013282	106.31539967474545
4108537000	-38.0546734176132873	106.594282573239028
4108537050	-38.0667533602605204	106.298285706484194
4108537100	-38.058602108804898	106.250678280771965
4108537150	-38.0852507481290417	106.191744700588274
4108537200	-38.1515558071084371	106.515064789798814
4108537250	-38.0797929028975588	106.359968684956513
4108537300	-38.1141815189142434	106.35528753329595
4108537350	-38.109687961590538	106.067837541423046
4108537400	-38.1217028061665459	106.104919887622586
4108537450	-38.0729725645153465	106.298405592959085
4108537500	-38.0706249341951377	106.352646319063894
4108537550	-38.0713453388863812	106.489704069819481
4108537600	-38.039850255920264	106.309425036359983
4108537650	-38.0701186395119535	106.241375058297209
4108537700	-38.0973516778227719	106.461986897898015
4108537750	-38.0701784011697129	106.463185444484537
4108537800	-38.0931546517193595	106.389398110942878
4108537850	-38.077066028870135	106.133797879497564
4108537900	-38.0711221787098282	106.310599940204597
4108537950	-38.0654288638582585	106.481944612826325
4108538000	-38.090691224419551	106.473361958856103
4108538050	-38.0878391445050255	106.263126788729892
4108538100	-38.0859124332007468	106.384357095285623
4108538150	-38.0674852008731008	106.524986799336943
4108538200	-38.1222096118864684	106.582153726451253
4108538250	-38.066943256742853	106.550353903337367
4108538300	-38.1103006627493102	106.439555820584545
4108538350	-38.1211746726740728	106.323289585104405
4108538400	-38.0951491822043522	106.258733934258416
4108538450	-38.0994151705809827	106.289314865167839
4108538500	-38.0486062818761752	106.281410531659219
4108538550	-38.1086482743276775	106.123603822229853
4108538600	-38.0714074930541031	106.409213329405759
4108538650	-38.092494616626837	106.291281500129642
4108538700	-38.0902163028138503	105.911579917285849
4108538750	-38.0594180952092671	106.100910223682206
4108538800	-38.1129300906723643	106.034817366953334
4108538850	-38.1380448601978301	106.498765042325715
4108538900	-38.0683559271943039	106.089780865129143
4108538950	-38.0640132131492805	106.327666021004234
4108539000	-38.0628307361936677	106.298389041301419
4108539050	-38.1252612368613555	106.352717746281897
4108539100	-38.0890677612924193	106.28559099391731
4108539150	-38.1609214747183501	106.666993534399438
4108539200	-38.0463811210302509	106.269601529635949
4108539250	-38.0617504610785033	106.400440628786896
