#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108517100	-37.9874033479383755	107.280102822480202
4108517150	-37.989182331915309	107.282443708649765
4108517200	-37.9880590360042305	107.277465646462105
4108517250	-37.9880397006886028	107.253227062723624
4108517300	-37.989540470362428	107.300942592069461
4108517350	-37.9891916509151102	107.232573989672971
4108517400	-37.9873452103328972	107.252187516826865
4108517450	-37.9904936335646966	107.266462987152451
4108517500	-37.9898150729181623	107.253554230158841
4108517550	-37.987709672331242	107.28383282710459
4108517600	-37.9891919571155938	107.27231149954801
4108517650	-37.9897640428851702	107.227954027952805
4108517700	-37.9899897598418335	107.225163544504582
4108517750	-37.9880711602807324	107.238740691091564
4108517800	-37.9935859056220906	107.246973694730372
4108517850	-37.992524776812779	107.287157530038414
4108517900	-37.9897252491321638	107.266910716949042
4108517950	-37.991931263899879	107.238387364882854
4108518000	-37.9910909144253495	107.238893653870363
4108518050	-37.9904571549940613	107.263094164998648
4108518100	-37.9954904361102948	107.254874682834711
4108518150	-37.9897410242299642	107.246844226626763
4108518200	-37.9915719051873992	107.252862468447319
4108518250	-37.9903755846547568	107.231923261603541
4108518300	-37.9872524233728228	107.278275447218292
4108518350	-37.9888163442976676	107.259083843251958
4108518400	-37.9906357878494845	107.259893021250662
4108518450	-37.9952769294524089	107.244565335937864
4108518500	-37.9886645849826792	107.256010746479419
4108518550	-37.9935537211262115	107.208461741003276
4108518600	-37.9916191675224084	107.241656594265066
4108518650	-37.9984689070668153	107.223809579614468
4108518700	-37.9917519101402803	107.260904633216029
4108518750	-37.9891040071831512	107.243339252109465
4108518800	-37.990828674361957	107.22183671948784
4108518850	-37.9927705348850395	107.278911164050555
4108518900	-37.9951050406178297	107.216667614831053
4108518950	-37.9865259116052769	107.21229884283737
4108519000	-37.9922018612918251	107.198596460558335
4108519050	-37.9932325824431771	107.193981469699693
4108519100	-37.9951381762769742	107.191003719112189
4108519150	-37.9904045525358782	107.195852041108338
4108519200	-37.9953248956996958	107.195579290820334
4108519250	-37.9965764421807819	107.202003866303315
4108519300	-37.9913250610662772	107.206412520731618
4108519350	-37.9914851869528718	107.171933287180423
4108519400	-37.9911796657657561	107.187529565857446
4108519450	-37.9959074866396449	107.130630578781791
4108519500	-37.9945178462682591	107.205255055815542
4108519550	-37.9882400420575479	107.205600930281747
4108519600	-37.9936503231608	107.199224460185292
4108519650	-37.9975109743641752	107.145586673231776
4108519700	-37.9992052451606668	107.194303020997879
4108519750	-37.9961507553310369	107.174069348929223
4108519800	-37.995322336922861	107.155538433224692
4108519850	-37.9967809052797705	107.179012476294972
4108519900	-37.9965056983699014	107.19061350954378
4108519950	-37.9909039020734909	107.183741519153216
4108520000	-37.9936541676534318	107.18156570806255
4108520050	-37.9954855115266525	107.165669396919611
4108520100	-37.9935835946427929	107.172681661554776
4108520150	-37.9957278005100889	107.190147452900646
4108520200	-37.9955282543368043	107.17063026967827
4108520250	-37.9935283430831277	107.148240320718202
4108520300	-37.9914093206663495	107.144528470480878
4108520350	-37.9941665286043815	107.144951103128577
4108520400	-37.9908217036410463	107.158995492233615
4108520450	-37.999009423041926	107.144633435583259
4108520500	-37.9960709608809282	107.134714563906613
4108520550	-37.9953444229286106	107.144692110544597
4108520600	-37.9947043465717371	107.174631568361661
4108520650	-37.9986571389950356	107.118819679025464
4108520700	-38.003469856863596	107.11516541101264
4108520750	-37.9989767750608536	107.100940885377057
4108520800	-37.9941169056791423	107.051493759746691
4108520850	-37.9983102040551017	107.115042567138758
4108520900	-37.9993801892427925	107.111713057578598
4108520950	-37.9985428739758717	107.07912162536077
4108521000	-38.0013597573683199	107.118141291274952
4108521050	-38.0030140923454667	107.104070345686125
4108521100	-38.0038028226231646	107.083890410283004
4108521150	-38.0089217079627844	107.070865909836158
4108521200	-38.0031433600379813	107.088331102790264
4108521250	-37.9964125398336066	107.064541970498112
4108521300	-38.0032277393438562	107.141302595597011
4108521350	-38.0011090352969489	107.094631137677979
4108521400	-37.9988756652201332	107.146666380002586
4108521450	-37.9998963413524677	107.098095907161706
4108521500	-38.0010953148228197	107.099576843752502
4108521550	-38.0040915123112057	107.053243895625485
4108521600	-37.9971399641128968	107.123788348066611
4108521650	-37.9963015932102621	107.102194857888165
4108521700	-38.0009884834192704	107.09770205277438
4108521750	-38.0010124396148328	107.046407537311211
4108521800	-37.9991721153505537	107.09741869572116
4108521850	-37.999469923918852	107.095899827307647
4108521900	-38.0019801923308123	107.059671872798376
4108521950	-38.0013539296560481	107.047260399662662
4108522000	-38.0004500886098242	107.029149118821252
4108522050	-38.0009261216174963	107.042643967355161
4108522100	-38.00243849802645	107.055761660641693
4108522150	-38.0035136420402253	107.050797395280782
4108522200	-38.0048136991476824	107.051127395052688
4108522250	-38.0005481065636559	107.072388853092107
4108522300	-38.0045280982487341	107.046977655884248
4108522350	-38.0069222320493623	107.030898764352742
4108522400	-38.0073262261849081	107.038609811983207
4108522450	-38.0071132782402614	107.041778370554454
4108522500	-38.0035582442152773	107.044313316904166
4108522550	-37.9979497692500985	107.092325209818071
4108522600	-38.003107535611818	107.038758055931723
4108522650	-38.0073824380531207	106.990546017316888
4108522700	-38.0016389849778875	107.033674261860369
4108522750	-38.0010825507244689	107.046286838143132
4108522800	-38.0051259973673083	107.017306718309229
4108522850	-38.000666723545848	107.049108840705216
4108522900	-38.0079375515186655	107.071448016035276
4108522950	-38.0034274548542115	107.033259068698882
4108523000	-38.0034060310987769	107.004923801911147
4108523050	-38.0101643928519835	107.001996996361854
4108523100	-38.0017948015488258	106.998007902883614
4108523150	-38.0091343607475451	107.024694619681128
4108523200	-38.0059498060471199	106.979933952446444
4108523250	-38.0024278133500246	107.010580404544001
4108523300	-38.0052090734041954	107.025168926966174
4108523350	-38.0037699076510265	107.013373508460063
4108523400	-38.006691395239244	107.010248115368285
4108523450	-38.0044347133875391	107.009018424891224
4108523500	-38.0064020907650644	107.003424544807984
4108523550	-38.0070458250165046	106.983614465699489
4108523600	-38.0088914446444832	107.022592377872215
4108523650	-38.0057934225718199	106.995469534319128
4108523700	-38.0126808989018485	106.989570146078051
4108523750	-38.0067446446266217	106.990300272608721
4108523800	-38.0030305698668229	106.965652980483071
4108523850	-38.0049942080813068	106.963948284183985
4108523900	-38.0047654682344458	106.956517767056624
4108523950	-38.0089425041532252	106.980514114966738
4108524000	-38.0005105637680956	106.96444185652291
4108524050	-38.0071163848702582	106.926507858595969
4108524100	-37.9982131021360345	107.017722913843883
4108524150	-38.0088674376486466	106.982779157829512
4108524200	-38.0089487866733364	107.007711186080158
4108524250	-38.0046755537172487	106.967963687196701
4108524300	-38.0041246424400043	106.929741966217506
4108524350	-38.0034698024513631	106.921682476136382
4108524400	-38.00674327394767	106.915304861798333
4108524450	-38.0053833764285329	106.936772594374261
4108524500	-38.0078504007132025	106.936982916120115
4108524550	-38.0054173830529223	106.972258936771752
4108524600	-38.0071147757245598	106.960553159966054
4108524650	-38.0097711068361477	106.951825644526252
4108524700	-38.010177427474602	106.949017190235935
4108524750	-38.0053070751778392	106.980649306660936
4108524800	-38.014820097859463	106.947720631257013
4108524850	-38.0086425542010176	106.936214370406745
4108524900	-38.0073308529356098	106.927122514448499
4108524950	-38.0135341598425072	106.965859112493462
4108525000	-38.0129216101947591	106.965937056350853
4108525050	-38.0132766991141153	106.967324861903492
4108525100	-38.0135411150238269	106.915908957633349
4108525150	-38.0082864211850975	106.927835888011231
4108525200	-38.0144935345601596	106.915153890929133
4108525250	-38.0125456141875588	106.914827716888936
4108525300	-38.0099203999412225	106.890926360133761
4108525350	-38.0091566060594062	106.878839125430389
4108525400	-38.012337672102106	106.907225606981356
4108525450	-38.009368306279967	106.925932674226004
4108525500	-38.0160162128193591	106.919076037975429
4108525550	-38.0080949579880354	106.928567254362562
4108525600	-38.0103185665914225	106.906591878452232
4108525650	-38.0096179019862248	106.929798175547248
4108525700	-38.0120875780895418	106.894237192804539
4108525750	-38.0172086254824322	106.903699025215673
4108525800	-38.0170219233807245	106.889285387530961
4108525850	-38.0127142031882528	106.909472224672356
4108525900	-38.0115699038923864	106.89054517421107
4108525950	-38.0144973639408335	106.863120084662043
4108526000	-38.0053791600699213	106.901130463777136
4108526050	-38.0050301677019675	106.870412652843143
4108526100	-38.0129066830594269	106.870384999340857
4108526150	-38.0149197777401398	106.866497624787613
4108526200	-38.0061421129233139	106.901584315201788
4108526250	-38.0152715704730184	106.863471207459057
4108526300	-38.0160338603456225	106.866805452515692
4108526350	-38.0123633977151911	106.898945622764103
4108526400	-38.0201771639793478	106.83790342360787
4108526450	-38.01008246484664	106.864704984747519
4108526500	-38.0159397314379675	106.846828274027658
4108526550	-38.0105317215039449	106.85744831701814
4108526600	-38.0184293988895092	106.875869405223696
4108526650	-38.0148825153888339	106.812106194370486
4108526700	-38.0173918512877336	106.847176761220396
4108526750	-38.0135439464511649	106.818866600337401
4108526800	-38.0134645237660393	106.825352665010755
4108526850	-38.0196692106118235	106.869439418480482
4108526900	-38.0119404520107835	106.820834334840711
4108526950	-38.0165231513282649	106.842523229558438
4108527000	-38.0134852025202434	106.841253605718975
4108527050	-38.0141223581279633	106.836234598690567
4108527100	-38.0196066667792181	106.805995845937758
4108527150	-38.0167862229941278	106.803614795746057
4108527200	-38.0180695387179739	106.845227290077943
4108527250	-38.0170269159775955	106.828451540738357
4108527300	-38.0212887326013913	106.813442452060244
4108527350	-38.0175363253017835	106.832926388067023
4108527400	-38.0217200072175956	106.84004491462268
4108527450	-38.0181243122416745	106.851114280223413
4108527500	-38.0256506599772166	106.764904907999707
4108527550	-38.0161291561489918	106.81614439963235
4108527600	-38.0229605992722739	106.804474611209315
4108527650	-38.0231035931282904	106.784543874693384
4108527700	-38.0175128103725868	106.765192438407041
4108527750	-38.0193775095152944	106.790444003384039
4108527800	-38.0178058787393596	106.778734949313062
4108527850	-38.0245852319213569	106.758031886453963
4108527900	-38.0155703103595215	106.77172238212971
4108527950	-38.0238876967689094	106.768930230543617
4108528000	-38.0210770931110318	106.777012876108088
4108528050	-38.0193885787588073	106.754913463975342
4108528100	-38.0170411484786968	106.802771758998404
4108528150	-38.0177250187259688	106.778562806504752
4108528200	-38.0277440732980949	106.75474046013457
4108528250	-38.0198780624851054	106.778845705136845
4108528300	-38.0220688035147987	106.740840935148384
4108528350	-38.0229098895105579	106.782815514967467
4108528400	-38.0219874721452271	106.756121509518422
4108528450	-38.0277731069634726	106.738823952885937
4108528500	-38.0226555188694419	106.69614919093317
4108528550	-38.0223964899183144	106.753514201864306
4108528600	-38.0204486409311997	106.723772058906135
4108528650	-38.0215074462743203	106.741995332265915
4108528700	-38.0246280809207704	106.772991220346242
4108528750	-38.0206725180350844	106.717254186091765
4108528800	-38.0245160215383606	106.741939625599002
4108528850	-38.0224596307327616	106.745081258854313
4108528900	-38.030625571756552	106.704300391560423
4108528950	-38.0263490389144465	106.692277611502746
4108529000	-38.0252533210238965	106.741376129616995
4108529050	-38.0263996905183745	106.703115325954045
4108529100	-38.0272463338957962	106.725122250834886
4108529150	-38.0275641282382466	106.679298573533799
4108529200	-38.0242048850770402	106.713502958294882
4108529250	-38.0247419085311122	106.692645193090357
4108529300	-38.0266917292370508	106.712243301488797
4108529350	-38.0290865317493711	106.683057446200976
4108529400	-38.0200350056374745	106.711899804037586
4108529450	-38.0250167165688282	106.692344324026621
4108529500	-38.0242872297881149	106.690746683877094
4108529550	-38.0243436018914664	106.713898090339995
4108529600	-38.026451887227303	106.7065182504994
4108529650	-38.0273853512820281	106.688989951872699
4108529700	-38.0260287197094371	106.708889626347329
4108529750	-38.0262940250786272	106.69871691038486
4108529800	-38.0223033413554461	106.692061564846966
4108529850	-38.031182071175138	106.662804790553992
4108529900	-38.03073400777253	106.674918426885725
4108529950	-38.0305967280911972	106.689809563622404
4108530000	-38.0289953388087625	106.667405099985984
4108530050	-38.0250020847015051	106.680156709068086
4108530100	-38.0308637766834607	106.680095770450194
4108530150	-38.0245302445944873	106.676274620413579
4108530200	-38.025508261908783	106.675215084356182
4108530250	-38.0263270107997258	106.679909831805958
4108530300	-38.0260963686629978	106.660875822185872
4108530350	-38.0275123296132236	106.662479382328115
4108530400	-38.0278253418009413	106.656987164864034
4108530450	-38.0296588139042626	106.7013951673121
4108530500	-38.0315012388960909	106.692588791565157
4108530550	-38.0268829513199336	106.672839268113876
4108530600	-38.0275169336724446	106.64694608774515
4108530650	-38.0321585658254264	106.67597599312154
4108530700	-38.0251582697556714	106.646111539765897
4108530750	-38.0294582445878788	106.614420222339149
4108530800	-38.031604295699097	106.622956493391243
4108530850	-38.030355867784408	106.64196808193222
4108530900	-38.0354849891230344	106.62603650994717
4108530950	-38.0329145789756993	106.63959821859487
4108531000	-38.0361117729628049	106.606783854622492
4108531050	-38.0352138592439744	106.632420606252225
4108531100	-38.0332217684011837	106.597120045024965
4108531150	-38.030868077447991	106.662358538860857
4108531200	-38.0371589820224187	106.567279007581689
4108531250	-38.0355646707801824	106.576832340311142
4108531300	-38.0355540725942092	106.616616639306415
4108531350	-38.0361985549754564	106.566503435219147
4108531400	-38.037981543944106	106.580914915763643
4108531450	-38.0384495845663224	106.549266891301983
4108531500	-38.037767656636241	106.594069334447653
4108531550	-38.0366455522046323	106.575177146901481
4108531600	-38.0390247090260942	106.621189076286711
4108531650	-38.0337292263625102	106.582002331690887
4108531700	-38.0369843537237102	106.578813024398883
4108531750	-38.0409387182794916	106.583257501655083
4108531800	-38.0336160691505469	106.590666839084335
4108531850	-38.0409552956519832	106.570196896293567
4108531900	-38.0385230892363708	106.587729488408684
4108531950	-38.0413387637266638	106.576383913083134
4108532000	-38.0350506801399746	106.546291378215003
4108532050	-38.0410882264873251	106.60928151242878
4108532100	-38.0372599415054751	106.588840026352258
4108532150	-38.0365898759765315	106.586855638435409
4108532200	-38.0339553762178326	106.601227688840694
4108532250	-38.0390847616436503	106.544719756243182
4108532300	-38.0406628465862866	106.585676835032203
4108532350	-38.0406548008589027	106.582097850350195
4108532400	-38.0349100390728765	106.598812079033962
4108532450	-38.0398239723834095	106.56899742162561
4108532500	-38.0358216472705308	106.553739712949863
4108532550	-38.0369188769421314	106.575054476851889
4108532600	-38.0387349516372169	106.575527068544943
4108532650	-38.028180906389828	106.564429238419748
4108532700	-38.0359816336486816	106.549937989289035
4108532750	-38.0386299462610395	106.572639556825621
4108532800	-38.0352241873509342	106.574552743259616
4108532850	-38.034408266303636	106.542492882405568
4108532900	-38.0393590901231775	106.543745503612755
4108532950	-38.041034675614732	106.515500638392879
4108533000	-38.0359470065225764	106.576603530400462
4108533050	-38.037779865444115	106.57841826718672
4108533100	-38.0361991633143575	106.51741270768018
4108533150	-38.0398218380216164	106.546545755430856
4108533200	-38.0433451840555179	106.503941318216405
4108533250	-38.0456888206793167	106.512143585287419
4108533300	-38.0396443564529889	106.495414997428952
4108533350	-38.0375100592749433	106.474589371265068
4108533400	-38.0397961612767759	106.522080249544757
4108533450	-38.0375045454547305	106.524242796264687
4108533500	-38.0438885147383914	106.505832757064795
4108533550	-38.0401969581597541	106.497743615950384
4108533600	-38.039673298854531	106.485684755637749
4108533650	-38.0413534748714994	106.466701080391871
4108533700	-38.0433860561938033	106.520818435666541
4108533750	-38.0453677768643388	106.463273118921151
4108533800	-38.0392492624809435	106.465181706078127
4108533850	-38.0408544877504085	106.467788050029441
4108533900	-38.043959679716437	106.473369069313605
4108533950	-38.039217440897005	106.497106277349843
4108534000	-38.0437129122103386	106.482679492380697
4108534050	-38.043381769893827	106.513039703694147
4108534100	-38.0440516448744575	106.461051290888861
4108534150	-38.0422142926806757	106.472540019582112
4108534200	-38.0411865622867822	106.435326417961761
4108534250	-38.0393206240958364	106.451879923645393
4108534300	-38.0442682193347821	106.480651354188453
4108534350	-38.0403193195984812	106.494655944251889
4108534400	-38.0415001200138789	106.489779931309783
4108534450	-38.0485737369163672	106.485185413842061
4108534500	-38.0479188126223207	106.475529737944299
4108534550	-38.0386262113316462	106.459740013832885
4108534600	-38.0421661849309771	106.466730564107465
4108534650	-38.0420168307727096	106.484561197654855
4108534700	-38.0402520036594112	106.440083153627342
4108534750	-38.0480575803204317	106.432508834576083
4108534800	-38.0396040191362204	106.49575321364614
4108534850	-38.0474733019078926	106.49834785112499
4108534900	-38.0407023373669801	106.444621329038796
4108534950	-38.0442556232812024	106.432774714950597
4108535000	-38.046440623634993	106.418749651612842
4108535050	-38.0452971965012736	106.472618528896049
4108535100	-38.0443178537743094	106.456956011272624
4108535150	-38.0447216016816512	106.469707414484404
4108535200	-38.0467303164301995	106.453096183438007
4108535250	-38.0454196166398262	106.459197125579692
4108535300	-38.0439502998188033	106.435511855122215
4108535350	-38.0430143568519625	106.426796339193444
4108535400	-38.0386844041190031	106.409921888476873
4108535450	-38.0444391247466172	106.48786130687958
4108535500	-38.0436102737202404	106.421934783030238
4108535550	-38.0435306866915042	106.389100569633484
4108535600	-38.0473692633093492	106.429015919044502
4108535650	-38.047917220762379	106.422925984369527
4108535700	-38.0495457215514747	106.400309801162123
4108535750	-38.048169910166969	106.391985104028791
4108535800	-38.0428852505605875	106.428649342793534
4108535850	-38.0460174610691908	106.418701662912014
4108535900	-38.0477494092642843	106.388491864703226
4108535950	-38.0489650042565088	106.418234127073674
4108536000	-38.0495440340546196	106.40887237626211
4108536050	-38.046692048782127	106.41143817733608
4108536100	-38.0465036269948911	106.407030428323253
4108536150	-38.0495471018027729	106.414783299824819
4108536200	-38.0511964396420979	106.399047438488651
4108536250	-38.04970988617508	106.374360289028289
4108536300	-38.0480491296869943	106.423515332549471
4108536350	-38.0466941439423252	106.404118920762784
4108536400	-38.0528867380357525	106.374870922749082
4108536450	-38.0551230350525458	106.37851737064419
4108536500	-38.0472344359503083	106.393270235855738
4108536550	-38.0556358639683552	106.383724406685289
4108536600	-38.0516419602052949	106.403194647188201
4108536650	-38.0457304620099066	106.383695256506101
4108536700	-38.0461663711197531	106.379992062904265
4108536750	-38.0473288454433671	106.365732767566016
4108536800	-38.0446112854775578	106.382226343880589
4108536850	-38.0494575693269894	106.391714738454169
4108536900	-38.0482634500432297	106.362832525268232
4108536950	-38.0505907142664199	106.399446862496262
4108537000	-38.0571719053819777	106.397715680241959
4108537050	-38.046565543078799	106.366159204124401
4108537100	-38.0496894608882599	106.350488689084187
4108537150	-38.0547877730541799	106.322141110276547
4108537200	-38.0521434267186649	106.309694158289631
4108537250	-38.0597835750035429	106.322515991521769
4108537300	-38.0577474019635034	106.322253714285722
4108537350	-38.0560588509468047	106.3146793775866
4108537400	-38.0512019187850186	106.32387913641891
4108537450	-38.0539981743089299	106.313771816411418
4108537500	-38.0524014962427799	106.299151260978988
4108537550	-38.0544770912859391	106.321484025205137
4108537600	-38.0589946199762394	106.294038675788229
4108537650	-38.0543546681672211	106.297267592085831
4108537700	-38.0553264265770821	106.319152607169769
4108537750	-38.0529143791486391	106.277563318082144
4108537800	-38.0569884783464403	106.298686003445013
4108537850	-38.0563874132507181	106.308314104855427
4108537900	-38.0597715434711077	106.330133284170003
4108537950	-38.0528058447140154	106.279013675848006
4108538000	-38.0525210195796433	106.290203222449492
4108538050	-38.0499558642153417	106.321792054247098
4108538100	-38.0488140518823243	106.311517969895462
4108538150	-38.0514620378200945	106.313450963090602
4108538200	-38.0522275981329372	106.290270097300592
4108538250	-38.0539147096560768	106.261445175462939
4108538300	-38.0521620227342439	106.263838752094301
4108538350	-38.0532221220540379	106.282397230685859
4108538400	-38.0540453561121836	106.252326712838752
4108538450	-38.0540498351038963	106.286055152785735
4108538500	-38.0499072784449694	106.286403105598779
4108538550	-38.0580176231386886	106.277641131163364
4108538600	-38.055207140760011	106.271384768552068
4108538650	-38.0533345544101635	106.259339152238582
4108538700	-38.0562607183767838	106.280717134281176
4108538750	-38.0563194544064061	106.238038920333906
4108538800	-38.0632201769285672	106.2558500177702
4108538850	-38.0554856316590318	106.245007809549108
4108538900	-38.0567905604517662	106.265018584163712
4108538950	-38.0590172368969988	106.22421246915637
4108539000	-38.0542782201313088	106.228563717924914
4108539050	-38.0589758298152674	106.286672873890737
4108539100	-38.0570501371563523	106.236156956174256
4108539150	-38.0557101343272137	106.262055934671153
4108539200	-38.0530576734966672	106.259228721964291
4108539250	-38.0520056623408536	106.209664673961385
