#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298701000	-37.3471383805223311	132.255498760005395
5298701500	-37.3476034516265472	132.231517402874772
5298702000	-37.3459246505294757	132.233907021193858
5298702500	-37.345384186412403	132.232577412986302
5298703000	-37.3464688529931905	132.165082693579365
5298703500	-37.3434285685122518	132.200139889584221
5298704000	-37.344264435948034	132.16806995402132
5298704500	-37.3454840777871908	132.140576981071661
5298705000	-37.3461446977953386	132.137683120611428
5298705500	-37.3442231652399386	132.129202193772272
5298706000	-37.3444273109748153	132.120066873049922
5298706500	-37.3484285305944255	132.124314093019734
5298707000	-37.3458250412145318	132.083327716658459
5298707500	-37.3533403905633108	132.05693074066312
5298708000	-37.3459767129458271	132.026212449815802
5298708500	-37.3475723105065427	132.024900237059398
5298709000	-37.343747604861889	132.030360106163073
5298709500	-37.3470066187662724	131.988296877524022
5298710000	-37.3484982034248034	132.007511384601742
5298710500	-37.3501034402281249	131.949467136577397
5298711000	-37.3452639490238809	131.967480278198309
5298711500	-37.3493157262880331	131.947497895158563
5298712000	-37.3492366859729401	131.917853884255123
5298712500	-37.3476350396690293	131.911825385323567
5298713000	-37.3521809973811401	131.868192342266269
5298713500	-37.3511961000781838	131.865617811858726
5298714000	-37.3483606686654994	131.870524595491844
5298714500	-37.3467260681673565	131.839641361714712
5298715000	-37.347681641627517	131.846174252335913
5298715500	-37.3508509762825653	131.833928120234731
5298716000	-37.3470999959586294	131.818795922542336
5298716500	-37.345660852439643	131.777524569434547
5298717000	-37.3486379447901626	131.793827272253168
5298717500	-37.3499770579802188	131.759709033951793
5298718000	-37.353745409627102	131.736580891584026
5298718500	-37.3491560938766867	131.736710865885414
5298719000	-37.3511459084193191	131.734693359668057
5298719500	-37.3516577646758989	131.713876817784751
5298720000	-37.3486769949332995	131.701419530246227
5298720500	-37.3485967011918589	131.660647799908702
5298721000	-37.3526319979324839	131.664665670303179
5298721500	-37.3514639108080786	131.635507476735796
5298722000	-37.3486317682180982	131.625346037944411
5298722500	-37.3493967772481597	131.615610017048908
5298723000	-37.3511215206403548	131.584976648875909
5298723500	-37.3515488384659875	131.591784516310355
5298724000	-37.3532331746961859	131.556461027112249
5298724500	-37.356264261674184	131.548806208038542
5298725000	-37.3529395594245699	131.558087363912904
5298725500	-37.3498562041618811	131.542297573082749
5298726000	-37.3516018579094649	131.497250156307189
5298726500	-37.3536043250951764	131.50935230478359
5298727000	-37.3521874338075435	131.486996472126037
5298727500	-37.3515467506062038	131.463171975934245
5298728000	-37.349142177403408	131.47142370047257
5298728500	-37.3517427361353427	131.424079865348858
5298729000	-37.3532308868723462	131.399913406777415
5298729500	-37.354001755537027	131.393994546394765
5298730000	-37.3500167237260214	131.359456065298531
5298730500	-37.3494660580517817	131.369827284463469
5298731000	-37.3577918006643372	131.305072736135912
5298731500	-37.3572418008869818	131.34107410996927
5298732000	-37.3554567329256528	131.319799762478283
5298732500	-37.3544537525161076	131.281684100762874
5298733000	-37.3562748474080024	131.293518711715961
5298733500	-37.3533471590941986	131.285139540914827
5298734000	-37.3538995936802323	131.248337181111793
5298734500	-37.3495286086612879	131.243379698789937
5298735000	-37.3538418864434902	131.229357163125201
5298735500	-37.3535109805995162	131.217353972452202
5298736000	-37.3525545143823194	131.181033266748329
5298736500	-37.3545916115544117	131.175144065909393
5298737000	-37.3599617380432107	131.138621614420998
5298737500	-37.3574285668190953	131.160103205592577
5298738000	-37.3547468004341852	131.136635708652193
5298738500	-37.3574064007533551	131.110769380710963
5298739000	-37.357331983362883	131.082571130098728
5298739500	-37.3552964976640638	131.076779881623054
5298740000	-37.3523761652748121	131.091603267617785
5298740500	-37.3551798284751584	131.069176659145285
5298741000	-37.357201317869027	131.059376346710309
5298741500	-37.3560593402298764	131.029589443364813
5298742000	-37.3562808303966492	131.02198701325193
5298742500	-37.360865361467205	131.003383349623277
5298743000	-37.357990504082494	130.985083498616433
5298743500	-37.3560130325265121	130.985932328036682
5298744000	-37.3588007323471558	130.956413718267328
5298744500	-37.3562071377626452	130.935682595068215
5298745000	-37.3572821378756146	130.923794925192595
5298745500	-37.3554212829543459	130.906832551716832
5298746000	-37.359255852992419	130.89287321046794
5298746500	-37.3605662451543878	130.8840433995627
5298747000	-37.3561574817816364	130.865152340709074
5298747500	-37.3579658414535842	130.868145749417835
5298748000	-37.3595902007418985	130.842011282900444
5298748500	-37.3594978767122115	130.834132057460721
5298749000	-37.3574340987688771	130.807590738614152
5298749500	-37.3574378353463388	130.771211994454575
5298750000	-37.3588968478070171	130.784917966631753
5298750500	-37.359293176560378	130.747601781463089
5298751000	-37.3609969712467347	130.739673507759136
5298751500	-37.3653374519383732	130.725597150077732
5298752000	-37.3593060972574023	130.745044971950392
5298752500	-37.3589512551599157	130.715660624389301
5298753000	-37.3601810387484718	130.680327197665974
5298753500	-37.3602083546149899	130.652505978233592
5298754000	-37.3590579368328903	130.643607619577381
5298754500	-37.3611834391612092	130.666370441432065
5298755000	-37.361766214691265	130.627350199626221
5298755500	-37.3591713203049167	130.620460862105972
5298756000	-37.3591038967940534	130.569147519227158
5298756500	-37.3604281709668484	130.58655900352457
5298757000	-37.3638843487926451	130.5516191807246
5298757500	-37.3626758840491675	130.552565113330786
5298758000	-37.3627794406041431	130.546625577390444
5298758500	-37.3623622529666406	130.530725333682653
5298759000	-37.3617756364232463	130.50029817377802
5298759500	-37.363620020947991	130.52715411715252
5298760000	-37.3626729350231273	130.478379111511487
5298760500	-37.3633774279174276	130.45631934544582
5298761000	-37.3599919557091127	130.455065053714293
5298761500	-37.3662418148212794	130.43003498422911
5298762000	-37.3629926193647677	130.391961315657284
5298762500	-37.3613759793090026	130.374153694036181
5298763000	-37.3677985957855512	130.378712805321413
5298763500	-37.3681890022252503	130.362597096799789
5298764000	-37.3660003297964067	130.336212512007251
5298764500	-37.3639213173939169	130.316821976467764
5298765000	-37.36494576016743	130.324592313883045
5298765500	-37.3670649900939651	130.309475565759612
5298766000	-37.3623155398120872	130.28734232252674
5298766500	-37.3628583210898384	130.252637915724051
5298767000	-37.3656519492130315	130.259366538926599
5298767500	-37.3655364600000297	130.27157788972022
5298768000	-37.3641499398623793	130.22862806743305
5298768500	-37.3672451204934504	130.198633407340452
5298769000	-37.3655148711576928	130.177813712980566
5298769500	-37.3651126088947976	130.164480306404045
5298770000	-37.3652661675242399	130.161484219301826
5298770500	-37.368916613674422	130.12537355844006
5298771000	-37.3652640497974886	130.135087420092958
5298771500	-37.3671674045232152	130.119610086411086
5298772000	-37.3686371686033638	130.122197183452414
5298772500	-37.3660953540926641	130.084883172704082
5298773000	-37.3660655708142642	130.050199537056329
5298773500	-37.3648341871638934	130.063815876521602
5298774000	-37.3668595937110908	130.038278258729321
5298774500	-37.3694533849263166	130.013245902835905
5298775000	-37.3695562710266245	130.01161235024
5298775500	-37.3678919547408555	130.007221984402889
5298776000	-37.3644567101375102	129.978549876288582
5298776500	-37.3699624196037732	129.960591479371942
5298777000	-37.3658434541881519	129.928453257129405
5298777500	-37.3663550797003765	129.922096254328238
5298778000	-37.3693634540692656	129.901777906279762
5298778500	-37.3685419667078804	129.8923430221746
5298779000	-37.3634403033167004	129.863110878168101
5298779500	-37.3719953136489949	129.866164586259259
5298780000	-37.3680486139219141	129.841966618807533
5298780500	-37.3707572422787493	129.834051699616452
5298781000	-37.3699435229572217	129.827947017928125
5298781500	-37.3729273726572444	129.802862323628943
5298782000	-37.3680906430278981	129.812363142003051
5298782500	-37.3693945886680368	129.791191031754352
5298783000	-37.3690527694660233	129.75865289598616
5298783500	-37.3725554178324728	129.768372630874836
5298784000	-37.3718095045222967	129.733793528295536
5298784500	-37.3776848756470983	129.734201029400907
5298785000	-37.3746396279439779	129.667454844914943
5298785500	-37.3748612294764726	129.675637032473446
5298786000	-37.3748103049240825	129.679315751240324
5298786500	-37.3749651517008772	129.650055822572739
5298787000	-37.3739007096066516	129.648446149841021
5298787500	-37.3704742780010264	129.604893115041961
5298788000	-37.3741023868189046	129.600891796940886
5298788500	-37.3706355028414876	129.621356564709885
5298789000	-37.3702536420733082	129.594235701010092
5298789500	-37.3716277074898144	129.547266018285541
5298790000	-37.3758217839784095	129.559553374688051
5298790500	-37.3735584445655107	129.518530457983758
5298791000	-37.3742395046217126	129.50509110481255
5298791500	-37.3709625648933965	129.517213193514038
5298792000	-37.377194209821532	129.512784842837988
5298792500	-37.3698975056035536	129.500215314609221
5298793000	-37.3747989914238374	129.464151239592269
5298793500	-37.3753040693347671	129.434050571366953
5298794000	-37.3774660442507027	129.42373639669745
5298794500	-37.3806058083034856	129.418005713334594
5298795000	-37.3807512870524192	129.389673937461765
5298795500	-37.3771749912968758	129.418393705809024
5298796000	-37.379046088417283	129.386528000203242
5298796500	-37.3854156120920607	129.35831773867568
5298797000	-37.3753333181776526	129.31702911356075
5298797500	-37.3769072431709475	129.335450875222904
5298798000	-37.3801507496443293	129.328864286416035
5298798500	-37.3809635824626625	129.28501628624511
5298799000	-37.3804709425378761	129.271717819838386
5298799500	-37.3770425025140014	129.27097802399598
5298800000	-37.3756028132856954	129.256229728780795
5298800500	-37.3768763722698196	129.24226958861982
5298801000	-37.3855799861207885	129.218471132210595
5298801500	-37.3797639998838633	129.212315010006876
5298802000	-37.3814172072069368	129.197059519346823
5298802500	-37.380555692481451	129.168041013475971
5298803000	-37.3841967269609938	129.144681624219231
5298803500	-37.3809509958511867	129.160162513056008
5298804000	-37.3809610520068176	129.109882674456315
5298804500	-37.3801275975180474	129.099176983444323
5298805000	-37.3799056502991149	129.096936342804298
5298805500	-37.3787639837573806	129.078620974272752
5298806000	-37.3831104050475886	129.054236403706682
5298806500	-37.3771039382231294	129.042533695868883
5298807000	-37.3849077761716444	129.045209587865401
5298807500	-37.3793338731637306	129.031761496688404
5298808000	-37.3836683632835047	128.988435023313002
5298808500	-37.3842425137064964	128.986045021953203
5298809000	-37.3848266026916605	128.969299837151965
5298809500	-37.3827351849409624	128.920834714152164
5298810000	-37.3845948048988532	128.906771926960317
5298810500	-37.3845517098643896	128.953184247217592
5298811000	-37.3805349931652415	128.907671420527322
5298811500	-37.3808486018538417	128.905040262906113
5298812000	-37.3833822313828392	128.895988900920685
5298812500	-37.3872221502315156	128.871765274753869
5298813000	-37.388528490314286	128.863063206226684
5298813500	-37.387238625273973	128.831984787170626
5298814000	-37.3881449605995044	128.799612294227018
5298814500	-37.3853890087610878	128.807080435873246
5298815000	-37.3906102944734045	128.831606524539581
5298815500	-37.3849069990817711	128.759669654152333
5298816000	-37.3856415137237263	128.744792192322024
5298816500	-37.3917594571853371	128.740920220217902
5298817000	-37.3912234789477012	128.753332447284748
5298817500	-37.384025036541118	128.742780928056902
5298818000	-37.3901712470733685	128.673397336514
5298818500	-37.3895378230436677	128.662103389463113
5298819000	-37.388481759715809	128.666508164080199
5298819500	-37.3856139770574885	128.659148860295772
5298820000	-37.3884976354102463	128.64812847455363
5298820500	-37.3880416575014678	128.611996057073611
5298821000	-37.3926787719779341	128.615122565004668
5298821500	-37.385014663899625	128.586650873919638
5298822000	-37.3873358888131477	128.578058362408427
5298822500	-37.3871419031584225	128.566779132070877
5298823000	-37.3855449197707372	128.533564781700704
5298823500	-37.3852909493337364	128.526064412360654
5298824000	-37.3918266493625708	128.520181290125208
5298824500	-37.3861388269789998	128.499955196416124
5298825000	-37.3889334501212574	128.495970417296803
5298825500	-37.3885976149627766	128.486504243494011
5298826000	-37.3898445449821324	128.454778004599405
5298826500	-37.3900684937344536	128.423410371477274
5298827000	-37.3857636407516054	128.424266670545819
5298827500	-37.3906862874234704	128.366801394909515
5298828000	-37.3868686801072911	128.377643201335189
5298828500	-37.3882128479898839	128.382710364481369
5298829000	-37.3918179075402506	128.328254007645711
5298829500	-37.3933043655472304	128.308770239571828
5298830000	-37.3953112371619767	128.343165039864203
5298830500	-37.3891703014576748	128.285225973160465
5298831000	-37.3900083106412779	128.29750086933268
5298831500	-37.3905238426341242	128.290246825765706
5298832000	-37.3945295242002942	128.24551862900708
5298832500	-37.3886365546383459	128.234487051534245
5298833000	-37.3918438287722026	128.232304827391459
5298833500	-37.3888988340661257	128.213425621312098
5298834000	-37.3920794776741232	128.187616875900233
5298834500	-37.3929939212705236	128.160216490624236
5298835000	-37.3932390805714903	128.176618991875245
5298835500	-37.3912149461022523	128.160242061997025
5298836000	-37.3916124301567123	128.117192627624576
5298836500	-37.3939932593190747	128.126242785548015
5298837000	-37.3923616111477557	128.108146847354817
5298837500	-37.3866330810767451	128.10013527468945
5298838000	-37.3950430414320749	128.079748756733778
5298838500	-37.3943172655157809	128.051803793491672
5298839000	-37.3938539897808084	128.033296849780754
5298839500	-37.3918883397692241	128.021668299652788
5298840000	-37.3898063398584668	127.99390655584908
5298840500	-37.3924249412670875	127.999739390599274
5298841000	-37.3927677787347221	127.99004700059551
5298841500	-37.3936645128666498	127.94943021840183
5298842000	-37.3961443949337564	127.934052622985064
5298842500	-37.3941763394888156	127.923300640279024
5298843000	-37.3940509492550817	127.90332673006921
5298843500	-37.3954493163168991	127.908455423914049
5298844000	-37.3941034126020284	127.868229918650911
5298844500	-37.3970672166498659	127.845950960506272
5298845000	-37.4019676552532871	127.867446983701555
5298845500	-37.3923520327696224	127.830211667078501
5298846000	-37.3938579254172581	127.814196461527487
5298846500	-37.3953002334150497	127.812549348504618
5298847000	-37.3982243281426392	127.803608087601916
5298847500	-37.3978689205786097	127.775458409965097
5298848000	-37.3941915226623394	127.749793220141015
5298848500	-37.3981877522519142	127.756195053368188
5298849000	-37.3959973245303132	127.726024843424952
5298849500	-37.3959917179067531	127.699892892658724
5298850000	-37.3954614251730817	127.700322370047274
5298850500	-37.3984268638676483	127.704032259000115
5298851000	-37.3981499013681074	127.644158169111464
5298851500	-37.4022328893678662	127.651637463816812
5298852000	-37.4019451754004777	127.655021007529172
5298852500	-37.3986515902366818	127.589489024318667
5298853000	-37.3958251370660264	127.614554795430436
5298853500	-37.3976361532741493	127.563657226363929
5298854000	-37.3970623623986071	127.58532033712487
5298854500	-37.4006350059357899	127.545455990568769
5298855000	-37.4030465967310306	127.535515619201661
5298855500	-37.3983844963883314	127.545361337835047
5298856000	-37.4034098921280815	127.499430205454161
5298856500	-37.4022839172222419	127.469457395158571
5298857000	-37.4005246999451089	127.448346022393608
5298857500	-37.3993729753909747	127.479398803366308
5298858000	-37.4003479871199929	127.405671046195309
5298858500	-37.4037005094150103	127.420979660638011
