#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108516600	-37.9995868917178186	107.248461298538942
4108516650	-38.0015031722321623	107.300624222347963
4108516700	-37.9987753438142022	107.263996026045049
4108516750	-37.9947002394602578	107.399437573759073
4108516800	-37.9950031303824716	107.245108998688679
4108516850	-37.9987025952785586	107.284766689261133
4108516900	-37.9901334905284287	107.268452213299952
4108516950	-37.9975669775588116	107.223083909487528
4108517000	-37.991961370494657	107.261952762786663
4108517050	-37.9955765251407485	107.259445939003413
4108517100	-37.9997053569769392	107.265268244915845
4108517150	-38.0018364346711053	107.300031440202133
4108517200	-37.9843963970818663	107.308329826976447
4108517250	-37.9988518244725952	107.184254437943409
4108517300	-37.9835896705438429	107.26455096836699
4108517350	-38.0005225375380249	107.229584827391932
4108517400	-37.9934606003598461	107.195524364092563
4108517450	-37.9978146088760269	107.197648486050113
4108517500	-37.9876900462213172	107.252277148534873
4108517550	-38.0015574617667156	107.272374361088339
4108517600	-38.0004558738366782	107.223319772857351
4108517650	-37.9906068609319831	107.271439346609057
4108517700	-37.9984733567978523	107.253020468155995
4108517750	-38.0034819376434569	107.20371442367852
4108517800	-37.9999435712295934	107.217677954256501
4108517850	-38.0021602927581554	107.238569243226095
4108517900	-37.9987792479860218	107.28743293147167
4108517950	-37.9945457608735566	107.239667147040919
4108518000	-38.0000755229502687	107.302055287757369
4108518050	-38.0027367860108853	107.152120184563358
4108518100	-37.9893715988478888	107.225967945127991
4108518150	-38.0016248164884303	107.244908941743589
4108518200	-38.0010789356197449	107.18802133349034
4108518250	-38.0044613238363098	107.239749163856601
4108518300	-37.9989639238143511	107.236295872987938
4108518350	-37.9997888873668117	107.171696315116051
4108518400	-37.9966463535972636	107.254367871967659
4108518450	-38.0005070056594008	107.212694586530844
4108518500	-37.9976432768355394	107.153247883733968
4108518550	-37.989112746183153	107.207080603077188
4108518600	-38.0003998541815093	107.17544992571716
4108518650	-37.9991943051174417	107.121396177508075
4108518700	-38.0052306677356881	107.14766647103626
4108518750	-37.9998637589311485	107.142702501828751
4108518800	-37.9921640471340609	107.145373058122672
4108518850	-37.9992661610362035	107.197727253335245
4108518900	-38.0081686171350412	107.175332991376905
4108518950	-38.0043394410277813	107.168613973970594
4108519000	-38.0017018672936757	107.149027163030894
4108519050	-38.0019546533654164	107.163660365246443
4108519100	-37.9995776657453206	107.197681272274664
4108519150	-37.9996554825538126	107.164143125252707
4108519200	-37.993739003257943	107.139249749092869
4108519250	-37.9981048494014004	107.180939232654765
4108519300	-37.9979474599885521	107.179923676445441
4108519350	-38.0050613107592525	107.126981385392014
4108519400	-38.0023865522466835	107.12850911394564
4108519450	-38.003031156635565	107.186480564656364
4108519500	-38.0046224320599819	107.108277608158176
4108519550	-37.9890803131272534	107.094850796499429
4108519600	-37.9991576352151554	107.117029808005071
4108519650	-38.0086961718715912	107.09738219904682
4108519700	-38.0045522307003978	107.170905461442175
4108519750	-37.9970689567043678	107.14135902791385
4108519800	-37.998812026519758	107.096598973105415
4108519850	-38.0027763610579754	107.18001948079683
4108519900	-37.9931304542292168	107.088292664554132
4108519950	-37.9990645492212593	107.13921509160609
4108520000	-38.0028055411183203	107.157883661681765
4108520050	-38.0011904457467224	107.10429875547689
4108520100	-37.9983941071121762	107.198541326550071
4108520150	-37.9901048309118607	107.106206015514971
4108520200	-38.0074070329892564	107.114972144439406
4108520250	-38.0058600630773498	107.137592339716349
4108520300	-38.0030589450525014	107.06359694134261
4108520350	-38.0052404331107425	107.162459467291711
4108520400	-38.0020626937552493	107.177775864497434
4108520450	-38.0003141982064463	107.104125001294449
4108520500	-38.0033499032572237	107.064313508644418
4108520550	-38.0085854678516739	107.045537173965727
4108520600	-38.0059521438474661	107.069333808575323
4108520650	-38.0064699138013822	107.102484358133481
4108520700	-38.0035120397094275	107.125667486079266
4108520750	-38.0045436343288259	107.144134470714263
4108520800	-37.9999468569688261	107.123139147252374
4108520850	-38.0058647647042136	107.106709448478341
4108520900	-38.008292631656154	107.090805041123275
4108520950	-38.0074235250656614	107.135954593352821
4108521000	-38.0019267656845514	107.141545315390289
4108521050	-38.00855457893514	107.05930981694263
4108521100	-38.0099999153385113	107.123103278724187
4108521150	-37.9940080547408954	107.100860462368814
4108521200	-38.0082229342283213	107.050673051772463
4108521250	-38.001116098997116	107.070928361042363
4108521300	-38.0126585895809725	107.01226668025717
4108521350	-37.9995189980574679	107.11967918325098
4108521400	-38.0039695842585061	107.001635476270621
4108521450	-38.0094807776925663	107.076564980900102
4108521500	-37.9960149588174545	107.065534860873655
4108521550	-38.0066405094932449	107.074221063257255
4108521600	-38.0028859524683185	107.031050459216033
4108521650	-38.0025716166942402	107.06602159473853
4108521700	-37.9947551081004207	107.100029347983735
4108521750	-38.0060668505190478	107.08788816592272
4108521800	-38.0047042206639603	107.011055194367529
4108521850	-38.0056016127172072	107.052274960196044
4108521900	-38.0050773063271023	106.986149207492119
4108521950	-38.0128012640202044	107.090708964041994
4108522000	-38.0139260810020829	107.031503570425215
4108522050	-38.0152171584445284	106.981544631570046
4108522100	-38.0140148307732204	106.979965794362101
4108522150	-38.0090563722402095	106.989963913534368
4108522200	-38.0060195942718124	107.007624784090197
4108522250	-38.0060488707610702	106.970585350437759
4108522300	-38.0142883979105619	107.007187019263966
4108522350	-38.0127300605177112	106.978927715173953
4108522400	-38.0159802261398596	106.962010207141859
4108522450	-38.0138213430694307	107.003161215412007
4108522500	-38.0105812033860104	107.016726679844425
4108522550	-38.0100774370291745	106.986102259118894
4108522600	-38.0062623498464021	106.980795962029759
4108522650	-38.0104306811896251	106.922676167342118
4108522700	-38.0177767439740393	107.025793052665179
4108522750	-38.0087707600003171	106.939839824802391
4108522800	-38.0137984166817162	106.99719995190415
4108522850	-38.0196209377058949	106.982037524734807
4108522900	-38.0138793575547567	106.970209096255729
4108522950	-38.0153531352486738	107.01187072295636
4108523000	-38.0075898510732131	106.971723192887268
4108523050	-38.0068860703165825	107.014970713975245
4108523100	-38.0060120840830038	106.971910197009734
4108523150	-38.0137352772082266	106.995203969257261
4108523200	-38.0155935589635945	106.938659418279769
4108523250	-38.017609251882817	106.94574757118734
4108523300	-38.0196693142295743	106.938368512635563
4108523350	-38.0051610470966352	106.930546164244177
4108523400	-38.0196262208411397	106.981997457481683
4108523450	-38.0148751233108868	107.045796132865732
4108523500	-38.0195198758413113	106.991729293314549
4108523550	-38.013808971914699	106.925869826609258
4108523600	-38.0042116489489175	106.918354712289641
4108523650	-38.0218925627700131	106.966592807184441
4108523700	-38.012806492086213	106.991396587318008
4108523750	-38.0128827127746902	106.97231518375385
4108523800	-38.0247297593816711	107.000660850249943
4108523850	-38.0208117141690067	106.952001764685932
4108523900	-38.0151332396061932	106.940032024426699
4108523950	-38.0214748232088269	106.881828631728936
4108524000	-38.0218470428790454	106.927247604373818
4108524050	-38.0076761904653821	106.985752751710734
4108524100	-38.005260147736621	106.972613190048349
4108524150	-38.0234069877081566	106.979871874914721
4108524200	-38.010173050164255	106.978307989734873
4108524250	-38.0293448756990458	106.91877808206084
4108524300	-38.0100373045988746	106.959619446593535
4108524350	-38.0153596509323251	106.884380355979744
4108524400	-38.0223437204514454	106.953954479333191
4108524450	-38.0244479474564088	106.84715291642604
4108524500	-38.0249060763157445	106.909536219371006
4108524550	-38.0249119045505282	106.949126822572879
4108524600	-38.0129932808114148	106.912730046082174
4108524650	-38.0184651325269414	106.945301073742328
4108524700	-38.0222881939540898	106.882367745925919
4108524750	-38.0191280962855558	106.869115066230535
4108524800	-38.0211489114251648	106.913630000778198
4108524850	-38.0177086128427746	106.876710309693195
4108524900	-38.0201922689443066	106.892745129753706
4108524950	-38.0283703046900285	106.898080493238666
4108525000	-38.019406143446524	106.872981738657955
4108525050	-38.0352787631105826	106.882260367565976
4108525100	-38.0169659249004184	106.875728184859241
4108525150	-38.0215999621951823	106.865275382865718
4108525200	-38.0301821543346676	106.833534852762526
4108525250	-38.0176332172837448	106.861527528778097
4108525300	-38.019056883978422	106.852214534821641
4108525350	-38.0238221695054932	106.844678986636026
4108525400	-38.0270029683806001	106.865878764235887
4108525450	-38.0157729927504704	106.871480314555967
4108525500	-38.017815814060441	106.848522267397499
4108525550	-38.0220957123427183	106.885278524980606
4108525600	-38.0160723459913967	106.839366166320005
4108525650	-38.0228596935404255	106.88628334365616
4108525700	-38.0208148627813216	106.89168784127331
4108525750	-38.0220545690501623	106.81577984121094
4108525800	-38.0282361468010492	106.837215758698122
4108525850	-38.0141415774405473	106.839149991387302
4108525900	-38.0174682748612796	106.817500857951117
4108525950	-38.0295227319137865	106.878966004208735
4108526000	-38.0155489247859322	106.852429785904761
4108526050	-38.0226734236918205	106.842819189097682
4108526100	-38.0264767568453834	106.777570653298724
4108526150	-38.0164066167016159	106.833380453786361
4108526200	-38.021206523059135	106.834948027903948
4108526250	-38.0200991690678194	106.855626151122905
4108526300	-38.0231781420317034	106.812895646444034
4108526350	-38.0214776420846974	106.775516721307156
4108526400	-38.026405269769981	106.760366824336117
4108526450	-38.025319447916182	106.871697649961163
4108526500	-38.017670370758438	106.795691107283943
4108526550	-38.0354629390804249	106.862162000162925
4108526600	-38.0185986637958422	106.84132564853995
4108526650	-38.03049431844493	106.788116190930353
4108526700	-38.0277823230128433	106.820508460967346
4108526750	-38.0270132922331427	106.726675399560918
4108526800	-38.0246617433724197	106.848956762759371
4108526850	-38.0251315741345621	106.771517922037717
4108526900	-38.0155378962288069	106.753191303728372
4108526950	-38.0256613143277136	106.78890398410617
4108527000	-38.0245352328628101	106.814947991485738
4108527050	-38.0280939682555612	106.8302312676973
4108527100	-38.022306607433265	106.813111980884585
4108527150	-38.0274065414151465	106.840392278049052
4108527200	-38.0225690842567374	106.767693277888512
4108527250	-38.0311032736254546	106.751558222493486
4108527300	-38.0274602801310024	106.764707114796593
4108527350	-38.0251681972530946	106.727531314488488
4108527400	-38.0333161356238421	106.749704812965064
4108527450	-38.0229775709417055	106.832365790042118
4108527500	-38.0333298074993422	106.762293533708998
4108527550	-38.024573867967348	106.767980880589576
4108527600	-38.0244561019383482	106.758750430279576
4108527650	-38.026803449001946	106.798384501699644
4108527700	-38.0270960039404713	106.780231727587747
4108527750	-38.0168783512394981	106.704520158260607
4108527800	-38.0366326397621819	106.77060299355044
4108527850	-38.0282584398901236	106.734931866310333
4108527900	-38.0289566798226488	106.752431894741775
4108527950	-38.029649659526612	106.753946426360315
4108528000	-38.0300655628566915	106.750717148593736
4108528050	-38.0296112474519674	106.716811988726818
4108528100	-38.0327268654312363	106.730706864334635
4108528150	-38.0350876364370052	106.700689112246863
4108528200	-38.0234873312634747	106.737462492336135
4108528250	-38.0408271936149873	106.76293083641086
4108528300	-38.0379563513802026	106.73366874227078
4108528350	-38.0326025130003771	106.787202352531821
4108528400	-38.0223440814672884	106.755028890810067
4108528450	-38.0345550135032937	106.743003761159159
4108528500	-38.0253528197883739	106.749413488674207
4108528550	-38.0351298256428976	106.74991104098963
4108528600	-38.0199128623521929	106.778332248747049
4108528650	-38.0292249212086446	106.702881083285334
4108528700	-38.0319740566499433	106.687896228162941
4108528750	-38.0255675854033584	106.7201537621944
4108528800	-38.0349369312360821	106.741048582673685
4108528850	-38.02965903376775	106.809954235772452
4108528900	-38.0351542424662554	106.71931355078452
4108528950	-38.0259800588089902	106.672098691053208
4108529000	-38.0357718812916517	106.659019266565721
4108529050	-38.0301279404342765	106.691261629809588
4108529100	-38.0339051540357858	106.6355627235654
4108529150	-38.0357437742142324	106.747057505218947
4108529200	-38.0200313012975428	106.758089363225039
4108529250	-38.0344929153553011	106.681482581036576
4108529300	-38.0297068868395201	106.67698362324316
4108529350	-38.0407248043082546	106.665824424659434
4108529400	-38.0374271756137858	106.734445064269821
4108529450	-38.0351812863895447	106.644075649191024
4108529500	-38.0284397794501672	106.679209916210766
4108529550	-38.0311226999378675	106.65733138486101
4108529600	-38.0359148175935147	106.6184082392611
4108529650	-38.0326829943181082	106.654277141246297
4108529700	-38.032316556130823	106.638510290111796
4108529750	-38.0328573610423533	106.689633495612853
4108529800	-38.0277235750658988	106.657474138519021
4108529850	-38.0282026107783295	106.675883895224473
4108529900	-38.0438893473328363	106.648539952812953
4108529950	-38.0332475552802478	106.684727198349208
4108530000	-38.0345375521108693	106.656534216071549
4108530050	-38.0307670214519433	106.651288897297718
4108530100	-38.0230421415179336	106.66890176758524
4108530150	-38.0334290652423661	106.675571537400828
4108530200	-38.0265213661714299	106.680785053877756
4108530250	-38.0387422645485884	106.709566932932375
4108530300	-38.0243294764556623	106.631062487373526
4108530350	-38.0338089445076477	106.634368921138147
4108530400	-38.0298334874740434	106.639971566162004
4108530450	-38.0321759738137501	106.646611996265989
4108530500	-38.0369895768331361	106.607403476779339
4108530550	-38.027730112701434	106.632762276898077
4108530600	-38.0355126829439101	106.58500014577973
4108530650	-38.0373109531066262	106.573005165930752
4108530700	-38.036818248971116	106.595560096473051
4108530750	-38.03501953572529	106.66012138729694
4108530800	-38.0382768847437234	106.636733002257159
4108530850	-38.0392793792124735	106.59119361061309
4108530900	-38.0359726708050445	106.493206809246701
4108530950	-38.0312705216300628	106.61391895913502
4108531000	-38.0395484811290459	106.617417981636933
4108531050	-38.035688421256296	106.604207110480075
4108531100	-38.0440556480110033	106.57309709246158
4108531150	-38.0407619778976098	106.563607807925678
4108531200	-38.0386598599210473	106.603752890031544
4108531250	-38.038887328477756	106.620609339707954
4108531300	-38.0354577542524765	106.57641497278982
4108531350	-38.0393049148785423	106.623156158095654
4108531400	-38.0409646891084421	106.59158148092358
4108531450	-38.0428418519970961	106.574014694917778
4108531500	-38.0391105361087085	106.604646579818933
4108531550	-38.0428646377666198	106.621158812802037
4108531600	-38.0418026517811896	106.578011627673618
4108531650	-38.0427786085417523	106.602014043207376
4108531700	-38.0322567385232517	106.4781180768084
4108531750	-38.0443863661437334	106.586958488808776
4108531800	-38.0422197058777272	106.632866326711806
4108531850	-38.0440070569763762	106.587945876957249
4108531900	-38.0367901448538106	106.574158798126064
4108531950	-38.0479776984608193	106.563346435239211
4108532000	-38.0359096066177997	106.555150132595699
4108532050	-38.0461973472072472	106.521285531065473
4108532100	-38.0466340541560299	106.544783657523155
4108532150	-38.0354128810678276	106.583833040401259
4108532200	-38.0409490422750025	106.605018250237222
4108532250	-38.0466728470265423	106.513417966750652
4108532300	-38.0457424142872114	106.540489365780061
4108532350	-38.0472808193727161	106.494946101278117
4108532400	-38.0462516709741507	106.548159447910933
4108532450	-38.0577098215203335	106.527641765546065
4108532500	-38.0499566060027306	106.510885211698977
4108532550	-38.0351198588470325	106.54372615249288
4108532600	-38.0414975389417762	106.508475640887809
4108532650	-38.0463132035531757	106.518927906045391
4108532700	-38.0425370618577503	106.513302945054988
4108532750	-38.0333751023800488	106.564654597840104
4108532800	-38.041483965541822	106.578313086104046
4108532850	-38.0347404655105379	106.545333728793835
4108532900	-38.0393506723795269	106.568084999385533
4108532950	-38.0439833611873652	106.455890353969878
4108533000	-38.046448749326423	106.471562147700467
4108533050	-38.0472219183506084	106.500018303140962
4108533100	-38.049390833880075	106.476789090893476
4108533150	-38.0504930187112436	106.535991852150744
4108533200	-38.0495275458679885	106.587009941009129
4108533250	-38.04485104982178	106.518182061994523
4108533300	-38.0481310476473737	106.455517854559488
4108533350	-38.0504099043595403	106.5234936449949
4108533400	-38.0507102603196188	106.514416179653423
4108533450	-38.0433127846771058	106.510586234490745
4108533500	-38.0483219079996076	106.519977618167999
4108533550	-38.0550790418726947	106.502966929374381
4108533600	-38.0546325401540102	106.471869701893269
4108533650	-38.0370441804577624	106.520680384411321
4108533700	-38.0489840301823179	106.512609073294641
4108533750	-38.049592971982527	106.498887158166795
4108533800	-38.0409084440772176	106.438093187884363
4108533850	-38.0478341420215784	106.515130285726315
4108533900	-38.0480736519552494	106.476425255781393
4108533950	-38.0547055699242023	106.48260034854232
4108534000	-38.0477241385788076	106.487574914255859
4108534050	-38.0438937784981164	106.415324730372632
4108534100	-38.0456885040495649	106.486307182850538
4108534150	-38.0467193633914675	106.513370263255226
4108534200	-38.0514168680533871	106.503737056223002
4108534250	-38.0402969177549508	106.468058906834599
4108534300	-38.0540227224737464	106.41296709683418
4108534350	-38.049515660866561	106.481113541144339
4108534400	-38.0546841519030536	106.438290164175157
4108534450	-38.0525064969943543	106.427024062115635
4108534500	-38.0514847672509546	106.463455920315056
4108534550	-38.0582699003222942	106.451278826637591
4108534600	-38.0535145038344069	106.506987669140855
4108534650	-38.0533224046511691	106.35610518399254
4108534700	-38.0455139742048587	106.406206999480005
4108534750	-38.0512663886535805	106.40215719316808
4108534800	-38.0581191899491529	106.460295935889377
4108534850	-38.0448942554354304	106.385695408901853
4108534900	-38.0442876738504339	106.402688543496069
4108534950	-38.0447288393720697	106.386254806541857
4108535000	-38.0460314268627826	106.441019178501818
4108535050	-38.056347493175096	106.435870386866696
4108535100	-38.0555570123286628	106.371857063392667
4108535150	-38.0531862414797999	106.384198357256281
4108535200	-38.0563478130287152	106.396599089012867
4108535250	-38.0504420780337043	106.429934730313519
4108535300	-38.0538848154782343	106.378897623347598
4108535350	-38.0503672621502034	106.351607981077052
4108535400	-38.0470361225331501	106.400993433697451
4108535450	-38.0510102708836868	106.396173914901155
4108535500	-38.0528033388068252	106.399413793113453
4108535550	-38.0536971425057402	106.432403135183577
4108535600	-38.0430249231699094	106.33511482389703
4108535650	-38.0548926138217709	106.357767708396651
4108535700	-38.0596210290317174	106.345413918336106
4108535750	-38.0556133541625456	106.422158949562359
4108535800	-38.0554120145946513	106.397002067028254
4108535850	-38.0584730432562495	106.379189185150295
4108535900	-38.0527335539525495	106.377415471600273
4108535950	-38.0589373277782599	106.359192528409636
4108536000	-38.0588484326252612	106.354428043472993
4108536050	-38.0533454424675242	106.346343927398863
4108536100	-38.0600794177186401	106.349237845423403
4108536150	-38.0517854940996614	106.336181079079182
4108536200	-38.0593963493168701	106.30648874064417
4108536250	-38.0520263937683509	106.303967779830359
4108536300	-38.0617371167265119	106.365269785203878
4108536350	-38.0562902874984914	106.326156739795351
4108536400	-38.0551118290867265	106.274022455875951
4108536450	-38.0536779445872568	106.400368537226868
4108536500	-38.0589722732065283	106.341755089743728
4108536550	-38.0570633801399012	106.33883603972923
4108536600	-38.054725999967502	106.26710631901355
4108536650	-38.0509915161990335	106.326507520735404
4108536700	-38.0580972018545722	106.345698009100573
4108536750	-38.0588369958480754	106.341961380643411
4108536800	-38.0577379550939199	106.282844269050528
4108536850	-38.0640096403650858	106.321520447839504
4108536900	-38.0587570604530114	106.332260972903882
4108536950	-38.07210241736	106.313946087483842
4108537000	-38.0636913373899546	106.324180755024088
4108537050	-38.0691987634449447	106.307878506962965
4108537100	-38.0661031025002785	106.329885405436286
4108537150	-38.0587555017198937	106.321500596631623
4108537200	-38.0518601310759692	106.337836475059632
4108537250	-38.0635604826354097	106.293437212629343
4108537300	-38.067757386607262	106.385340160497393
4108537350	-38.0527280136349688	106.3167812954227
4108537400	-38.0561705914195798	106.265784620772862
4108537450	-38.0658127805533155	106.302541585881727
4108537500	-38.0574843446040205	106.268973272249355
4108537550	-38.0641627456388676	106.275015286154087
4108537600	-38.0590192247364172	106.236275777149942
4108537650	-38.0654758899778329	106.259716608023737
4108537700	-38.0577594800193992	106.288765588312856
4108537750	-38.0632891236777908	106.247407988093542
4108537800	-38.0662581259262893	106.330196956746846
4108537850	-38.0561851396175683	106.229223326063732
4108537900	-38.0631270498004852	106.255415880587108
4108537950	-38.0571513273479241	106.330224379523244
4108538000	-38.0579903796355623	106.238936753629531
4108538050	-38.0661350791448854	106.278499901251948
4108538100	-38.0703870988656163	106.197011157028513
4108538150	-38.0606786622719611	106.30114678033118
4108538200	-38.0679360318623878	106.280871042617008
4108538250	-38.0643627507456088	106.236439126269005
4108538300	-38.066850637566354	106.228478274771078
4108538350	-38.063899961309545	106.276763856698537
4108538400	-38.0614631390364124	106.247735407567603
4108538450	-38.0659881862020057	106.202380109906926
4108538500	-38.0716389193877802	106.140323723367246
4108538550	-38.0595132720084024	106.234053862724565
4108538600	-38.0684411456996017	106.226735963127481
4108538650	-38.0754796229036998	106.233597975479753
4108538700	-38.0669224391434824	106.193218921966661
4108538750	-38.0716973886243863	106.152026958933334
4108538800	-38.0687607665146999	106.226477706087366
4108538850	-38.065130485189357	106.158345564034619
4108538900	-38.0672368960558032	106.13192304176944
4108538950	-38.0664476691361457	106.21802852973812
4108539000	-38.070315505477069	106.19581830664066
4108539050	-38.0641798651150367	106.153722524275281
4108539100	-38.0728487067917527	106.184672376224412
4108539150	-38.0681463518758605	106.196094249272463
4108539200	-38.0731737075560446	106.210819303624703
4108539250	-38.0847917263386933	106.149067637804208
