#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=102.4023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442223300	-35.4402871350785702	-134.818344596330547
4442223400	-35.4019193751253951	-134.765512671463938
4442223500	-35.4287225958586873	-134.898780569431807
4442223600	-35.4390658225131858	-134.775263169910318
4442223700	-35.404832522173507	-135.017292666993768
4442223800	-35.453434581792493	-134.86297806727805
4442223900	-35.4148420346252735	-134.782993414660922
4442224000	-35.4204128711053698	-134.751770916927171
4442224100	-35.4115012670395117	-134.773902815358383
4442224200	-35.4031314384949667	-134.905202964939349
4442224300	-35.4003090114556471	-134.729652321896054
4442224400	-35.4029345426667277	-134.732050681453757
4442224500	-35.3876536782678244	-134.670644255827909
4442224600	-35.3831349576722687	-134.745208479354915
4442224700	-35.3992108433427717	-135.023871666834793
4442224800	-35.4507406351074934	-134.7339453669004
4442224900	-35.4320841978990444	-134.864635313257992
4442225000	-35.4124691829852125	-134.828691122886255
4442225100	-35.4584052082050789	-135.006265475414267
4442225200	-35.3879904402253089	-135.076643858259672
4442225300	-35.4168167382175554	-135.038710974090407
4442225400	-35.4224960954597208	-134.93333943663842
4442225500	-35.4020192923487826	-134.889883963734775
4442225600	-35.4149042074381057	-134.961969320962027
4442225700	-35.4219942953860638	-134.944470340455496
4442225800	-35.4094805755021369	-135.085946475764217
4442225900	-35.410039762831687	-135.036672468704495
4442226000	-35.411508258371633	-135.070279423733439
4442226100	-35.4248167699353615	-135.303594844189803
4442226200	-35.4068067427313551	-134.939713478386636
4442226300	-35.3995774126024614	-134.9754667095537
4442226400	-35.3938964561195775	-135.245494023996116
4442226500	-35.4155310626495918	-134.902636948587002
4442226600	-35.4213040940832116	-134.995712327041502
4442226700	-35.4626111805887874	-135.180273439857785
4442226800	-35.4231256086848703	-135.075336160390094
4442226900	-35.4289283276359228	-135.258697511418291
4442227000	-35.4117462361731583	-135.175455803088767
4442227100	-35.4542110083159017	-135.348371504135883
4442227200	-35.4281295455264456	-135.176271025676812
4442227300	-35.4315032532908489	-135.23905642761045
4442227400	-35.4170327730752774	-135.284105993157539
4442227500	-35.4584915214394059	-135.05970448534643
4442227600	-35.4613639606404973	-135.15874796107488
4442227700	-35.4244247478248155	-135.236709933829047
4442227800	-35.4168162500483774	-135.26042002415798
4442227900	-35.4551017000801494	-135.314604130880781
4442228000	-35.4274060759738916	-135.308813585952294
4442228100	-35.449547245808958	-135.242024672276841
4442228200	-35.4319262617909772	-135.369646713357184
4442228300	-35.4401996880476133	-135.387350408976346
4442228400	-35.4270868354152739	-135.324561903549125
4442228500	-35.4287251297133352	-135.456274365225084
4442228600	-35.4404251540451085	-135.412170432863348
4442228700	-35.4205246568674141	-135.416423660920799
4442228800	-35.3955640406482956	-135.318611209259473
4442228900	-35.4560900991437506	-135.227669782978182
4442229000	-35.4362739538659781	-135.550889384153294
4442229100	-35.4708826584326502	-135.385603843832598
4442229200	-35.4451839024289868	-135.716065088554046
4442229300	-35.4249129036687123	-135.252751020572759
4442229400	-35.4461423864641958	-135.429131929206989
4442229500	-35.4694172703117303	-135.403676083820585
4442229600	-35.4842711634060066	-135.43483644357454
4442229700	-35.4594877347717201	-135.339573582876341
4442229800	-35.425251489559308	-135.435720260289486
4442229900	-35.4271121329560259	-135.358123456814951
4442230000	-35.4011509004171785	-135.621671484375952
4442230100	-35.4257900582952772	-135.873942158715806
4442230200	-35.4314415195615169	-135.661990068315532
4442230300	-35.4236638404556103	-135.630664016778866
4442230400	-35.4348195931175383	-135.749848397529405
4442230500	-35.4520651068309149	-135.928424765406135
4442230600	-35.4669580577008361	-135.534362779449623
4442230700	-35.4582086214405479	-135.649113651696439
4442230800	-35.4738471124451422	-135.447785454614575
4442230900	-35.4248193797937247	-135.54205103860852
4442231000	-35.4301641268735921	-135.632089184667223
4442231100	-35.451827475695751	-135.620783219561645
4442231200	-35.4351098029030709	-135.774610181367279
4442231300	-35.4412587474627685	-135.959730324420548
4442231400	-35.4390169734052591	-135.688355405914393
4442231500	-35.437793017110522	-135.734393594994572
4442231600	-35.4227435224956224	-135.973837304475268
4442231700	-35.4070874204365964	-135.664383587374743
4442231800	-35.4406342880745626	-135.746711946820881
4442231900	-35.4454416248708597	-135.789599046508215
4442232000	-35.4444178003007053	-135.773387911757681
4442232100	-35.4587596165126797	-135.859032302380484
4442232200	-35.4231334547325787	-135.980082060205973
4442232300	-35.4289663728956015	-135.912529139214172
4442232400	-35.4670559992324925	-136.070555253395128
4442232500	-35.4978932821383069	-135.983996983852819
4442232600	-35.4703346580994676	-135.764778251367886
4442232700	-35.3999671239473557	-135.87377407290063
4442232800	-35.4613511452648424	-135.779471172210805
4442232900	-35.4494352838175857	-135.97059782101482
4442233000	-35.4673420819626344	-135.969723494802111
4442233100	-35.4489771604627535	-136.349768467930602
4442233200	-35.4374507756061803	-135.974603327478746
4442233300	-35.431183997558179	-136.032719681272511
4442233400	-35.4517873234592287	-136.159865477687504
4442233500	-35.4575934845392666	-136.250819681690928
4442233600	-35.4610035520491422	-136.042211196957282
4442233700	-35.4380634396072338	-136.062990310111928
4442233800	-35.470179052010991	-136.198472152482054
4442233900	-35.4702246015481677	-136.128812762732451
4442234000	-35.4818902694857883	-136.169842107361518
4442234100	-35.4907163826817253	-136.172937431949862
4442234200	-35.4369475233100815	-136.368329422857215
4442234300	-35.4587329492101944	-136.073874716144758
4442234400	-35.4593036882026524	-136.114348599413375
4442234500	-35.4649283542564575	-136.235747288730522
4442234600	-35.4583729195081148	-135.988293534049177
4442234700	-35.4394344640215735	-135.984607149762297
4442234800	-35.4832513437432056	-136.221337186454662
4442234900	-35.4630163113057577	-136.27674506447687
4442235000	-35.4359285979485676	-136.362016535784704
4442235100	-35.4556708041641429	-136.490686948309616
4442235200	-35.4687777590456008	-136.303636644864952
4442235300	-35.4594371701759172	-136.290946688572717
4442235400	-35.4688177619597127	-136.761826224107949
4442235500	-35.4812243157894684	-136.102478352806145
4442235600	-35.4831368025766807	-136.401869239008164
4442235700	-35.4471227512619862	-136.258476571305522
4442235800	-35.477149666670023	-136.628231222925052
4442235900	-35.4463314826890681	-136.427963384219311
4442236000	-35.4808189888061634	-136.485521688239032
4442236100	-35.4701033495126055	-136.542747569868993
4442236200	-35.4507773954894247	-136.416968416849954
4442236300	-35.4647030547992514	-136.519597650873038
4442236400	-35.4779412745927019	-136.442754759141678
4442236500	-35.4652123139690758	-136.336206070577447
4442236600	-35.4687852234843888	-136.65775556430367
4442236700	-35.4968564284882717	-136.570606564806866
4442236800	-35.4855403752505154	-136.580618047643867
4442236900	-35.4881996227742107	-136.638744958847781
4442237000	-35.4814093609707157	-136.575061847700937
4442237100	-35.4891052618339771	-136.734778860271149
4442237200	-35.5097758725279178	-136.733142302025612
4442237300	-35.464653812534948	-136.718468135964088
4442237400	-35.5330301503773356	-136.538688071296377
4442237500	-35.4600869514806263	-136.577307289732687
4442237600	-35.4954563710598734	-136.613127151889131
4442237700	-35.4613230437075444	-136.764152609087972
4442237800	-35.4439083441812031	-136.568769016868913
4442237900	-35.4961065878856914	-136.879426177816839
4442238000	-35.4923982891195422	-136.630463451654691
4442238100	-35.501687039113321	-136.736755553041633
4442238200	-35.4837980350536668	-136.54360030383711
4442238300	-35.523907578543529	-136.937737256809442
4442238400	-35.5174504390067298	-136.943474497507282
4442238500	-35.5091267924065193	-136.993512247002315
4442238600	-35.5030752158727552	-136.810188028891218
4442238700	-35.4834485627273821	-136.933853020859033
4442238800	-35.4866113475335965	-136.994320143986101
4442238900	-35.5087402617548875	-136.926865640945323
4442239000	-35.5357806913303307	-137.026674415994165
4442239100	-35.5016770554478072	-137.24174589603615
4442239200	-35.4716662272615579	-137.153207966628315
4442239300	-35.5396212743344009	-137.069789920811843
4442239400	-35.5274983700179661	-136.944181300363454
4442239500	-35.4929367593429674	-137.170803273051263
4442239600	-35.5194825577187814	-136.843608138216609
4442239700	-35.4913140418078967	-137.127624607390175
4442239800	-35.4709457319995778	-137.0971431709456
4442239900	-35.4993893021523448	-137.13568794129236
4442240000	-35.517167966298075	-137.346296601028058
4442240100	-35.5629972199984508	-137.043648774630668
4442240200	-35.4928992122475435	-137.458188921501232
4442240300	-35.4923415398477431	-137.434366067413038
4442240400	-35.5205748426890793	-137.558152258832592
4442240500	-35.5540366076157355	-137.466449740841142
4442240600	-35.5013950241139824	-137.728356108149313
4442240700	-35.536103964067685	-137.544211250440355
4442240800	-35.4812686031330031	-137.540761145030245
4442240900	-35.5066909796529586	-137.522540611270244
4442241000	-35.5337931100393973	-137.673674598821947
4442241100	-35.5414920561383312	-137.69402270978938
4442241200	-35.4842496459479975	-137.489516559686905
4442241300	-35.5245696672744344	-137.784709627523029
4442241400	-35.5262292241554931	-137.415648372532132
4442241500	-35.5418012907179204	-137.587797076184671
4442241600	-35.5215031778676362	-137.49357574812521
4442241700	-35.5431895141257215	-137.69547634681399
4442241800	-35.5183643837302441	-137.914459226329711
4442241900	-35.5573588991489018	-137.70618699318581
4442242000	-35.5651991598555171	-138.012209332082335
4442242100	-35.5633487474637064	-137.832417098614229
4442242200	-35.5761918525454064	-137.654385065560376
4442242300	-35.5680974744028333	-137.85811725799681
4442242400	-35.5425797286158414	-138.010959656563273
4442242500	-35.5881354869607591	-137.878672687974756
4442242600	-35.5629447768220146	-137.989346503256542
4442242700	-35.5403659867385215	-137.914746297977644
4442242800	-35.5647955425472233	-137.952186176664469
4442242900	-35.5598389722685084	-138.061653218241503
4442243000	-35.5477768415405677	-137.826996613161981
4442243100	-35.5563738440476769	-137.780150082452622
4442243200	-35.5772565157333815	-138.084704206525913
4442243300	-35.5260942707472722	-138.09647695610326
4442243400	-35.5095179306523434	-137.872253466080792
4442243500	-35.5654637846680473	-138.220543079993774
4442243600	-35.5642272248488425	-138.424465399863806
4442243700	-35.5821757584822222	-138.116683677153588
4442243800	-35.5795093544758316	-138.54644713100862
4442243900	-35.5889624718266475	-138.580687217169839
4442244000	-35.5819242299548151	-138.467788414852009
4442244100	-35.5916163396176017	-138.544999533001544
4442244200	-35.5934058032177347	-138.459471689650144
4442244300	-35.5845882656981445	-138.502918479023606
4442244400	-35.5983856664741651	-138.518842921762001
4442244500	-35.5890127867006072	-138.461471530982635
4442244600	-35.5813999126752236	-138.44147264414255
4442244700	-35.5677692337051212	-138.346908350917488
4442244800	-35.6055544991448443	-138.390938802554757
4442244900	-35.6164185325247473	-138.298236919766168
4442245000	-35.5421491162536114	-138.324594584760888
4442245100	-35.5845057491411154	-138.417602211819116
4442245200	-35.5866787514360894	-138.668730576555419
4442245300	-35.6191925454597751	-138.741083395007365
4442245400	-35.5979026877806604	-138.730939467280166
4442245500	-35.5881378101869785	-138.661850372098883
4442245600	-35.5901881649253156	-138.408648642417205
4442245700	-35.5870696064439755	-138.885048064820779
4442245800	-35.568690608370602	-138.644901706943983
4442245900	-35.581449326895715	-138.937081624772816
4442246000	-35.637916906422376	-138.771191622959549
4442246100	-35.6045157613208332	-139.092527998776546
4442246200	-35.6106152205936013	-138.999575625168148
4442246300	-35.6427701396925443	-139.146824728585131
4442246400	-35.5917739757034184	-138.898621818361903
4442246500	-35.6067934709711125	-139.292851994483584
4442246600	-35.6097613286206709	-139.041459561054893
4442246700	-35.6486471616955853	-139.270050967315314
4442246800	-35.6568417449895136	-139.483610907284771
4442246900	-35.6244809533172244	-139.220407606074531
4442247000	-35.6137077495847905	-139.269152906167477
4442247100	-35.6706211579571857	-139.44281224457302
4442247200	-35.6126392423863862	-139.346775954526322
4442247300	-35.6443651712258429	-139.345022322984278
4442247400	-35.6409779990793254	-139.343183696818897
4442247500	-35.6168873217074236	-139.329406431449655
4442247600	-35.6540866722148095	-139.253470672465539
4442247700	-35.6541869495384915	-139.376999980532617
4442247800	-35.6532006311954035	-139.681616581863551
4442247900	-35.6933176346180545	-139.73713329730748
4442248000	-35.6955328424973004	-139.788368206802915
4442248100	-35.6802988761196502	-139.698325922032438
4442248200	-35.6588002820403958	-139.920711619305166
4442248300	-35.6412037239463615	-139.844128911822821
4442248400	-35.686866572490807	-139.884468082233695
4442248500	-35.6918144947061862	-139.868826020828038
4442248600	-35.6716702140949735	-139.83924721828447
4442248700	-35.6680030932947432	-139.961407348587244
4442248800	-35.6855977653454062	-139.79787220721829
4442248900	-35.6669238070987973	-139.777896795317446
4442249000	-35.7178879854901581	-139.66322003975867
4442249100	-35.6804679370460036	-139.870227809465746
4442249200	-35.6734889764260501	-140.024687275781758
4442249300	-35.7272537900516909	-140.337702794989724
4442249400	-35.7300995899413181	-140.135247278946395
4442249500	-35.7389437320644348	-140.57407626977033
4442249600	-35.7454674537895869	-140.435652746237082
4442249700	-35.6966834883469417	-140.120805979917947
4442249800	-35.7389777804934354	-140.336505861520095
4442249900	-35.7081571756094931	-140.250096623035432
4442250000	-35.7291634781940246	-140.487461685417088
4442250100	-35.7040125351507953	-140.497183754091452
4442250200	-35.7725356713605578	-140.496185435356466
4442250300	-35.7088807987532562	-140.430215253568008
4442250400	-35.8091867534837434	-140.76819507732634
4442250500	-35.6989868839805595	-140.716914549706445
4442250600	-35.7753616584984755	-140.901430199676071
4442250700	-35.7641549255658546	-140.486318327747
4442250800	-35.7731331629492146	-140.393285071554232
4442250900	-35.7099311626883917	-140.597878833549203
4442251000	-35.7743457837247689	-140.66389180496509
4442251100	-35.7361704591713121	-140.559092613654542
4442251200	-35.7345582556337789	-141.197971403694197
4442251300	-35.7677774099066568	-141.069493232919967
4442251400	-35.7502824469044498	-141.258212567995201
4442251500	-35.7599845508970304	-140.891105989689919
4442251600	-35.7722897743123625	-141.302080674408614
4442251700	-35.7957615702571701	-141.640483193216824
4442251800	-35.7818545695361863	-141.305356397105385
4442251900	-35.8483332895996227	-141.309844837004135
4442252000	-35.8347307274326354	-141.691754655600192
4442252100	-35.8338633022390383	-141.562465288315565
4442252200	-35.8277604330799733	-141.642280785811977
4442252300	-35.8508090757108917	-141.737918697802627
4442252400	-35.8440399812839985	-141.982028450368858
4442252500	-35.8460508683543253	-141.75227685394313
4442252600	-35.8290073246509948	-141.84356757516511
4442252700	-35.8556323825412662	-141.700545065682974
4442252800	-35.8411509561083577	-142.08177361618678
4442252900	-35.9072052089078255	-141.748113140941143
4442253000	-35.8958614616001483	-142.136859751538481
4442253100	-35.88304111081586	-142.228758242693715
4442253200	-35.845554307108749	-141.999537538004148
4442253300	-35.8446033368146928	-141.941319538703738
4442253400	-35.8359627304260968	-141.966971410588229
4442253500	-35.8467777525888707	-142.311689468523696
4442253600	-35.8846894179446778	-142.283381699532015
4442253700	-35.943855799797312	-142.345615039364276
4442253800	-35.9225483537927062	-142.716836619340995
4442253900	-35.9074411461577654	-143.064701879994033
4442254000	-35.93760800414762	-143.06662520000711
4442254100	-35.9009395528302662	-142.891454042682938
4442254200	-35.9216646640623551	-143.019894909801138
4442254300	-35.9656329076857801	-143.295526342560976
4442254400	-35.9181401322737344	-142.883523599203585
4442254500	-35.9609988730980561	-143.357807238214065
4442254600	-35.9634192510562514	-143.42168009217221
4442254700	-35.9802734080691948	-143.573048080560397
4442254800	-35.9375522410205548	-143.12270640937794
4442254900	-35.9230974691356693	-143.342857667792202
4442255000	-35.9426577058278909	-143.425945831731156
4442255100	-35.9948491839137432	-143.327103239135141
4442255200	-36.0046107793910224	-143.267337394488976
4442255300	-35.9910940470506873	-143.531153368527072
4442255400	-36.0343125197449226	-143.621199821320118
4442255500	-36.0224866078867265	-143.951876439523176
4442255600	-36.0076737662107433	-143.506066570689342
4442255700	-36.1008236941356131	-144.180263601189409
4442255800	-36.0913702169378681	-144.049263081051549
4442255900	-36.0990512983301244	-144.201799785291257
4442256000	-36.0599707140541312	-144.341167235483795
4442256100	-36.0339244816684214	-143.723591980210301
4442256200	-36.0312223939647396	-144.238472027416691
4442256300	-36.055340164191108	-144.132201296293744
4442256400	-36.1364026866189576	-144.653560885910963
4442256500	-36.1253111009668899	-144.655206239351003
4442256600	-36.1605479126350531	-144.610194591488181
4442256700	-36.1804194725157515	-144.877685915151346
4442256800	-36.1612955427768554	-144.919582339595564
4442256900	-36.1626398049356013	-145.151770709732659
4442257000	-36.1839439032393528	-144.962493381203274
4442257100	-36.1569966137200112	-144.765478680262987
4442257200	-36.2187645209818427	-144.872290673709188
4442257300	-36.12478740814975	-145.040248113472359
4442257400	-36.1497845842344248	-145.019139495039042
4442257500	-36.2280880911822791	-145.250482825072197
4442257600	-36.1931950984388564	-145.297317647210548
4442257700	-36.1753766180457674	-144.875297122499148
4442257800	-36.2154811077524883	-145.4089728028965
4442257900	-36.2466750368276465	-145.466868629974556
4442258000	-36.2647492598276813	-145.671448418215846
4442258100	-36.2596195805856283	-145.515263440525786
4442258200	-36.3096321425804618	-145.860121956643439
4442258300	-36.264944087911239	-146.148580205256678
4442258400	-36.2898631938770464	-145.775715144785522
4442258500	-36.3441282750620474	-146.483167061376463
4442258600	-36.4478409120668019	-146.906354435190423
4442258700	-36.4166914142917548	-146.514332731320195
4442258800	-36.4252269486298204	-147.158550575737507
4442258900	-36.5086620574225762	-146.867740816793287
4442259000	-36.4991155236605991	-146.983494959874974
4442259100	-36.55183884359149	-147.264266877654052
4442259200	-36.4590954735289543	-146.694877869240145
4442259300	-36.4247623437295829	-147.349018171216301
4442259400	-36.4617108839308557	-147.299537229028829
4442259500	-36.5187032735371773	-147.411202944121015
4442259600	-36.5182549493618609	-147.386864973303631
4442259700	-36.5371013508876459	-147.730312232691574
4442259800	-36.6249325611439076	-147.916192087524934
4442259900	-36.5851578392693142	-148.048255592341718
4442260000	-36.6360715881855157	-147.783336445343991
4442260100	-36.567777219881286	-147.640181219380509
4442260200	-36.6310204545843803	-147.929336155434413
4442260300	-36.606088062695143	-147.732774974216824
4442260400	-36.5912378384034795	-148.306447300462253
4442260500	-36.6434220121855674	-148.441910519800388
4442260600	-36.6388068149677792	-148.377164741103854
4442260700	-36.7907851349039703	-148.851896848830876
4442260800	-36.7976415910725123	-149.173379669308247
4442260900	-36.8033590079512081	-149.162705778869395
4442261000	-36.8268850572419737	-148.966378560641772
4442261100	-36.8060028947174231	-149.176084532128982
4442261200	-36.8271874789685967	-149.394374202775992
4442261300	-36.9162950393141713	-150.040535154426976
4442261400	-37.0001940417963624	-150.17108751433193
4442261500	-36.8894406047975991	-149.895489321317086
4442261600	-36.9310992877329696	-150.156938712381589
4442261700	-36.989165437448321	-150.393896521530138
4442261800	-37.027880784833556	-150.508857280133043
4442261900	-37.0361742341470617	-150.464472405844759
4442262000	-37.0731528562794921	-150.754954651569165
4442262100	-37.1512234062406677	-151.060469354849801
4442262200	-37.2460114988840587	-151.791293259313534
4442262300	-37.3287109412044629	-151.750735924404296
4442262400	-37.4130281031678678	-151.94266147555885
4442262500	-37.3668660673036683	-152.1161566235441
4442262600	-37.4456510698216078	-152.281988838128314
4442262700	-37.4436709022189618	-152.236052114289834
4442262800	-37.6510263971040331	-152.677112706933315
4442262900	-37.593965451570611	-152.660989746646436
4442263000	-37.6773457587513008	-153.139067025403222
4442263100	-37.837999060428487	-153.771099003391953
4442263200	-37.8283782617520998	-154.097265014500863
4442263300	-37.8770475846103594	-153.500679955912005
4442263400	-37.8926914084520021	-154.145371826945706
4442263500	-37.8237613026048933	-154.053985184769601
4442263600	-37.8571653405269899	-153.875514025880534
4442263700	-38.0618377658063736	-154.05651191964651
4442263800	-38.0658676508802145	-154.265085509500778
4442263900	-38.1961872729195022	-154.700021807042646
4442264000	-38.1417142672172389	-154.499337643842239
4442264100	-38.2806272824248737	-154.935641737774688
4442264200	-38.2206121075334622	-155.246218534346298
4442264300	-38.4452583651157269	-155.111540789056107
4442264400	-38.3935480146218424	-155.221379698918611
4442264500	-38.7156040006668718	-155.682407246724864
4442264600	-38.7126711919294024	-154.878860999594252
4442264700	-38.7109832868013726	-155.456603200525365
4442264800	-38.7805343869943471	-155.292359733982522
4442264900	-38.8668381707457868	-156.001045362672897
4442265000	-39.0732758714942463	-156.227360388522186
4442265100	-39.0975928022064778	-155.833432406661984
4442265200	-38.8639288179151521	-155.882214630970282
4442265300	-39.1225204036634082	-155.819571466893819
4442265400	-39.4754686002062272	-156.150601529373347
4442265500	-39.4432440235908714	-156.284038168065905
4442265600	-39.7448403635152445	-155.715850666192495
4442265700	-39.7726120910876659	-155.860449322305129
4442265800	-39.6194361192798965	-156.451089860334179
4442265900	-39.7867014697975137	-156.107605070398847
4442266000	-39.8235530625938665	-156.677760570135376
4442266100	-40.1547696250926975	-156.356449406548307
4442266200	-40.1995816870093918	-155.918924980306116
4442266300	-40.7081743963767195	-154.823333500332694
