#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442223000	-35.3399780309482097	-134.72662323949757
4442223100	-35.3406196235063419	-134.741500696218736
4442223200	-35.3396412437392939	-134.735821664400589
4442223300	-35.3427846269744421	-134.742934249499797
4442223400	-35.3460086685373369	-134.775304277477659
4442223500	-35.3419778457111207	-134.781608552263691
4442223600	-35.342765030104708	-134.783326939077341
4442223700	-35.3423104248604005	-134.771697401027382
4442223800	-35.3436961364415865	-134.812816103927531
4442223900	-35.3423774359184506	-134.806959316983949
4442224000	-35.3442416449857788	-134.818335454750013
4442224100	-35.3397700738520371	-134.841674095466828
4442224200	-35.343330700317928	-134.859936456385327
4442224300	-35.3443243134758802	-134.870023829674352
4442224400	-35.3426321162230295	-134.901208171161841
4442224500	-35.3464983354331821	-134.872124246901109
4442224600	-35.3448314249591178	-134.90189883011783
4442224700	-35.3436037639774696	-134.915576403880465
4442224800	-35.3456425306693092	-134.909450374542956
4442224900	-35.3452489700210961	-134.901068561951632
4442225000	-35.3432932286168864	-134.91954789823771
4442225100	-35.342193106312898	-134.961986931372365
4442225200	-35.3437020144809182	-134.936329776286357
4442225300	-35.3439271828789003	-134.978264988534988
4442225400	-35.3446172172227406	-134.995598186137471
4442225500	-35.3440805845950763	-135.018708731014016
4442225600	-35.3468418847549017	-135.047861379361393
4442225700	-35.3464707466181665	-135.012697499044094
4442225800	-35.3443135139004809	-135.045663876919463
4442225900	-35.3452721737476026	-135.065900636198705
4442226000	-35.3439206457877972	-135.058544857466813
4442226100	-35.3455288384590034	-135.081317234146297
4442226200	-35.3487462928188449	-135.066780135742562
4442226300	-35.3452475568455498	-135.08364305022269
4442226400	-35.3459244168740483	-135.109953482568471
4442226500	-35.3450378642344063	-135.115163650224446
4442226600	-35.345276903410344	-135.153295700084925
4442226700	-35.3444332959034639	-135.138204684176031
4442226800	-35.3456597111258972	-135.15336577734405
4442226900	-35.3436289971668742	-135.17940036179229
4442227000	-35.3479292841842252	-135.189896205409582
4442227100	-35.3475510986510884	-135.202041931656623
4442227200	-35.3471814457749574	-135.225400016350079
4442227300	-35.3428276734952576	-135.224886232062801
4442227400	-35.3479386549022863	-135.240448177801284
4442227500	-35.3476732679030263	-135.242554023138013
4442227600	-35.3484577331454304	-135.245579650629338
4442227700	-35.3462601240137246	-135.291386139384855
4442227800	-35.345379268188367	-135.293221638553064
4442227900	-35.3476013671041684	-135.321291607758894
4442228000	-35.3464154649300895	-135.349976671100592
4442228100	-35.3487062159023253	-135.358968227505414
4442228200	-35.3448833219227225	-135.354760828004373
4442228300	-35.3459383178231974	-135.388418525455961
4442228400	-35.344148534383578	-135.378205825191316
4442228500	-35.3465581540021674	-135.404761162827924
4442228600	-35.3480371821412547	-135.399685949284361
4442228700	-35.3511486690129928	-135.413300105125813
4442228800	-35.3456124010958277	-135.448134251639573
4442228900	-35.3483401955099978	-135.458031710580201
4442229000	-35.3499927841822199	-135.487730187401723
4442229100	-35.3483403844103279	-135.473453241087583
4442229200	-35.3486733173740078	-135.493115490514413
4442229300	-35.3510875279621288	-135.517415182610364
4442229400	-35.3516771433093737	-135.515705913775548
4442229500	-35.3446691437273088	-135.536352886966398
4442229600	-35.3527484838585977	-135.5343005106227
4442229700	-35.3498618291751328	-135.546174662170785
4442229800	-35.3451730459241276	-135.582340393295794
4442229900	-35.3506959138955352	-135.59553667052208
4442230000	-35.3544763284134547	-135.581559829413237
4442230100	-35.3508230320435075	-135.627693149669199
4442230200	-35.3508605406239269	-135.622289389566873
4442230300	-35.3493154101472129	-135.613823827059804
4442230400	-35.3510332206485316	-135.674959894451604
4442230500	-35.3557477622733956	-135.674458439444834
4442230600	-35.354161705122074	-135.679217481703802
4442230700	-35.3563203979913112	-135.673700678648601
4442230800	-35.3546233301238644	-135.695584216079794
4442230900	-35.350838457805537	-135.705596107582551
4442231000	-35.352435284756865	-135.719689041805424
4442231100	-35.3536046311936616	-135.743009246442796
4442231200	-35.3562047885892241	-135.782744036694965
4442231300	-35.353536173510264	-135.775115454831052
4442231400	-35.3493415408468152	-135.795379225670899
4442231500	-35.3590009351536949	-135.813992812966063
4442231600	-35.3509763701005966	-135.853388110081369
4442231700	-35.3525358937905452	-135.856049897352563
4442231800	-35.3560499549510965	-135.84453834637057
4442231900	-35.3551668445017739	-135.857504576932712
4442232000	-35.3534389020797946	-135.883359302957814
4442232100	-35.3527956222981672	-135.898968067619762
4442232200	-35.3562260527866528	-135.912359147808644
4442232300	-35.3555547093587634	-135.919433265565999
4442232400	-35.3517030187377657	-135.954438570764665
4442232500	-35.3548821002376172	-135.950011637402781
4442232600	-35.3571029826039407	-136.004997595504165
4442232700	-35.3588042120507779	-136.018497556343561
4442232800	-35.3560670631012215	-136.008669516093676
4442232900	-35.3563270091952333	-136.046518596924699
4442233000	-35.3584207182248633	-136.049577700936254
4442233100	-35.3536890374357	-136.060250259481165
4442233200	-35.3524416155938965	-136.117380443053975
4442233300	-35.3566101776925876	-136.11650462935981
4442233400	-35.3581982918491775	-136.144013778546281
4442233500	-35.361088872453351	-136.140303603722543
4442233600	-35.3561699206794771	-136.145285840789199
4442233700	-35.3602023940342676	-136.171794811619066
4442233800	-35.3601797225259489	-136.201697339324028
4442233900	-35.3645050543446047	-136.209705805617062
4442234000	-35.3615981917795992	-136.234720548905926
4442234100	-35.3624645552868273	-136.293009824084038
4442234200	-35.361016492773004	-136.250256764697838
4442234300	-35.3594383025072645	-136.272412837182173
4442234400	-35.364245136522257	-136.343287191826846
4442234500	-35.3627167032455745	-136.285387216308209
4442234600	-35.3592944447350845	-136.336159271669004
4442234700	-35.3655477945856305	-136.331888174763264
4442234800	-35.3634718628251363	-136.37334548676202
4442234900	-35.3612090134878372	-136.381404452209466
4442235000	-35.3607049876978081	-136.382147753691299
4442235100	-35.3626876333912179	-136.415254883783717
4442235200	-35.3627012302363752	-136.426191663419644
4442235300	-35.3647719832409138	-136.444879854906418
4442235400	-35.3678622045469524	-136.456096277205859
4442235500	-35.3640775721826301	-136.481946852615209
4442235600	-35.3655744216978007	-136.500171178313025
4442235700	-35.360013935681593	-136.48296154480397
4442235800	-35.3661883985397338	-136.518766897071686
4442235900	-35.3669016926231592	-136.572734292246281
4442236000	-35.3655463983242697	-136.573907248523739
4442236100	-35.3652246090789077	-136.59571892461301
4442236200	-35.3677449415963281	-136.639648496835974
4442236300	-35.3677791707686779	-136.61077086721707
4442236400	-35.3695324081927396	-136.6624066682582
4442236500	-35.3702374888871347	-136.701090799259617
4442236600	-35.3660794774521889	-136.699598362978378
4442236700	-35.3660012087922766	-136.708127891085326
4442236800	-35.3688545216751322	-136.767384825038789
4442236900	-35.3711840855381183	-136.782052466138509
4442237000	-35.3712540717218218	-136.79599033206739
4442237100	-35.3713167778458697	-136.808202774907301
4442237200	-35.3689504000619905	-136.857348790581057
4442237300	-35.3745102647112759	-136.83988656505889
4442237400	-35.3742673213420673	-136.875811567193807
4442237500	-35.371688635633312	-136.884520507254791
4442237600	-35.3745434523441133	-136.898256073065312
4442237700	-35.3710290106618004	-136.94215718636076
4442237800	-35.3719972021066411	-136.951815573379974
4442237900	-35.3743982066674221	-136.983762333715589
4442238000	-35.3734707999219822	-137.012421347258368
4442238100	-35.3732493591424131	-137.018215462526541
4442238200	-35.3747950187071254	-137.043716094968261
4442238300	-35.3758372314923122	-137.04613773295074
4442238400	-35.3738821467444282	-137.01436521143637
4442238500	-35.3773928753916778	-137.137879583017138
4442238600	-35.3752066100904443	-137.159155611512148
4442238700	-35.3768785761597258	-137.148002736086653
4442238800	-35.3744595118716205	-137.126339252001657
4442238900	-35.3748688693077113	-137.177504028771835
4442239000	-35.3734889276760498	-137.20513195021519
4442239100	-35.3781050950494489	-137.21574191631683
4442239200	-35.3773505858889763	-137.261519928001832
4442239300	-35.380568787436097	-137.285349432097433
4442239400	-35.381338353519439	-137.301933354027852
4442239500	-35.3781513806459671	-137.293765831907393
4442239600	-35.3803285503011864	-137.335785215617705
4442239700	-35.3789640209932159	-137.346847374475431
4442239800	-35.3780310756195533	-137.397193362837697
4442239900	-35.3777185794348341	-137.439677827838068
4442240000	-35.3806360669371216	-137.391951743632944
4442240100	-35.3847406054170506	-137.452639830786239
4442240200	-35.3820211340052779	-137.495109211311501
4442240300	-35.3813207952390272	-137.475329372685252
4442240400	-35.3797581487976842	-137.506039792324373
4442240500	-35.3837056334282636	-137.560968081154755
4442240600	-35.3835133128494874	-137.610053453644326
4442240700	-35.384140210889214	-137.623577999219663
4442240800	-35.3858555036912605	-137.643435667349451
4442240900	-35.3834104973177119	-137.656058441768238
4442241000	-35.3874845745405935	-137.701316058126167
4442241100	-35.3857968223498744	-137.703301868578762
4442241200	-35.3839172197452783	-137.688701368452513
4442241300	-35.3862981768425655	-137.752954268472337
4442241400	-35.3935581891689921	-137.779287027754464
4442241500	-35.3901876025186084	-137.770119012404223
4442241600	-35.3918350380061355	-137.821283568148601
4442241700	-35.3868938873368393	-137.854988546828736
4442241800	-35.3919099568620013	-137.895199062706951
4442241900	-35.3894888034430437	-137.928032565925434
4442242000	-35.3887737825973971	-137.931940011011051
4442242100	-35.3922755869898396	-137.960502354255652
4442242200	-35.3941563106686559	-137.995757236056676
4442242300	-35.3939086106829208	-138.033543785121481
4442242400	-35.3951208779449047	-137.994049277597014
4442242500	-35.3938084540158542	-138.079985915109006
4442242600	-35.3953132151232381	-138.143987508988118
4442242700	-35.3956244414050047	-138.118155145083705
4442242800	-35.3982656209510225	-138.164374225988809
4442242900	-35.3985179396265579	-138.188166636940821
4442243000	-35.4025210111417437	-138.205285975465301
4442243100	-35.3983864595943132	-138.233070031723855
4442243200	-35.4012172280000996	-138.245371451084566
4442243300	-35.4004477566470968	-138.286070334795568
4442243400	-35.4035662128093804	-138.319806982731023
4442243500	-35.4027080141304111	-138.354777245497189
4442243600	-35.4002304834927912	-138.372996786342668
4442243700	-35.4015298338058102	-138.369477011523315
4442243800	-35.4015716376081073	-138.402488574501604
4442243900	-35.4008331676797354	-138.415806516341831
4442244000	-35.4014566487071392	-138.486815314289771
4442244100	-35.4069738067574278	-138.537317913731272
4442244200	-35.405993620569987	-138.540836894808848
4442244300	-35.4033663041643294	-138.592482374087922
4442244400	-35.4073122223252454	-138.568744367917219
4442244500	-35.4053448120169492	-138.605005938382277
4442244600	-35.4063307991730341	-138.680188052967338
4442244700	-35.4080229045079946	-138.657884273602122
4442244800	-35.4077970297859608	-138.707248242359128
4442244900	-35.4095073738539838	-138.697370570458531
4442245000	-35.4103733926226312	-138.777175521243208
4442245100	-35.4110407518912922	-138.793684100393818
4442245200	-35.4136430304370506	-138.810324995718361
4442245300	-35.4123852217029622	-138.873747778588324
4442245400	-35.4140463745853751	-138.974921562026992
4442245500	-35.4154999785692723	-138.978346567287787
4442245600	-35.4182370766106089	-138.998790680706719
4442245700	-35.417858527818936	-139.041174181220669
4442245800	-35.4164858066364019	-139.119274966857631
4442245900	-35.4168456115003636	-139.113631736926209
4442246000	-35.4158815953008173	-139.153079819947436
4442246100	-35.4187429547097778	-139.199349903025052
4442246200	-35.423599382367982	-139.257066306304267
4442246300	-35.4226153186066597	-139.250632085688864
4442246400	-35.4215903159655383	-139.304174375759544
4442246500	-35.4222426459416084	-139.328965562557613
4442246600	-35.4277838650011105	-139.381024598329418
4442246700	-35.4240856474615526	-139.406761405543079
4442246800	-35.4293503288232259	-139.535354233764764
4442246900	-35.4288150692459993	-139.518053337595859
4442247000	-35.4264143150903905	-139.560238238790362
4442247100	-35.4337457569425425	-139.631055174395044
4442247200	-35.4333031067488804	-139.682486008806279
4442247300	-35.4297840318122397	-139.659757742874461
4442247400	-35.4346285851373466	-139.714872903924686
4442247500	-35.4348946534680636	-139.798995320927219
4442247600	-35.4357714902395458	-139.777448213879808
4442247700	-35.4366331527719325	-139.862924784184855
4442247800	-35.4337159344900101	-139.897830140140286
4442247900	-35.4358357146586513	-139.879463252692744
4442248000	-35.4410902140482378	-139.956630345944205
4442248100	-35.4406859085052091	-139.977372050496371
4442248200	-35.4407486118485409	-140.057206410459202
4442248300	-35.4422794673936608	-140.143980429507508
4442248400	-35.4437137777172637	-140.153356304525119
4442248500	-35.4467256310556991	-140.181216783209805
4442248600	-35.4505340083508571	-140.242614865061142
4442248700	-35.4518920649422427	-140.300360784332497
4442248800	-35.4498377702032883	-140.305610691238286
4442248900	-35.4519443537959802	-140.376414998679309
4442249000	-35.4523891181074617	-140.42324335831583
4442249100	-35.4523060008040432	-140.460548072080826
4442249200	-35.4568261365483011	-140.542115854425987
4442249300	-35.4563338173337357	-140.54429554525413
4442249400	-35.4546338791954412	-140.602340758139945
4442249500	-35.4615275328670165	-140.679166439551608
4442249600	-35.4622094683436302	-140.687034911774248
4442249700	-35.4654191640954153	-140.751052872116361
4442249800	-35.4724712058174703	-140.879194772330578
4442249900	-35.4691453112746231	-140.905251949485944
4442250000	-35.4692247630270572	-140.915101797998744
4442250100	-35.4699804076577152	-140.976041904447186
4442250200	-35.4718928669713165	-141.069115229169171
4442250300	-35.475470369036664	-141.089723399357922
4442250400	-35.4734570062216292	-141.164130862112302
4442250500	-35.4780779438542169	-141.243480654302743
4442250600	-35.4799687222424183	-141.272493351807753
4442250700	-35.4800920505111179	-141.3938402991717
4442250800	-35.481439125274008	-141.366519754287168
4442250900	-35.4796399561958538	-141.408083218599984
4442251000	-35.4879196271156943	-141.533307836972085
4442251100	-35.4887276387277097	-141.5935045333961
4442251200	-35.485504155500152	-141.601190907073772
4442251300	-35.4896101806597386	-141.643733425747598
4442251400	-35.493491114704625	-141.684976648298544
4442251500	-35.4998323419179371	-141.760415856787148
4442251600	-35.4977352630196989	-141.823901131041424
4442251700	-35.4998540066606125	-141.919652441797012
4442251800	-35.5008352092340687	-141.989285537822923
4442251900	-35.5039315477276887	-142.09321984663822
4442252000	-35.5027870263478178	-142.136497778500342
4442252100	-35.5043537535452884	-142.122692368231014
4442252200	-35.5123966154348523	-142.270683279431495
4442252300	-35.5148053588640238	-142.329203590440756
4442252400	-35.5127127737556378	-142.374648913058763
4442252500	-35.521001525142232	-142.47701086220161
4442252600	-35.5226497904399494	-142.529628407256581
4442252700	-35.520154592267275	-142.570959094539631
4442252800	-35.5241850480249326	-142.592598579006165
4442252900	-35.5212186752879546	-142.612053749528883
4442253000	-35.5275397535111708	-142.679733082049125
4442253100	-35.5268837613807591	-142.841831924826636
4442253200	-35.5356912988283185	-142.911164640345049
4442253300	-35.5366152582619748	-142.976081182443323
4442253400	-35.5433411205418466	-143.120590444749354
4442253500	-35.5427626202104179	-143.174548074454918
4442253600	-35.5391220530475564	-143.128404168390972
4442253700	-35.5474760991931689	-143.188403827813687
4442253800	-35.5502724052032093	-143.344018189015657
4442253900	-35.5554162346589209	-143.571531969531549
4442254000	-35.562449524684979	-143.649643139108292
4442254100	-35.5662970083453587	-143.661571810380281
4442254200	-35.5637217135247994	-143.752022501008099
4442254300	-35.5664675451839614	-143.828029449912833
4442254400	-35.5732262789594387	-143.884620996643207
4442254500	-35.5723712224005624	-143.979050425939135
4442254600	-35.5764224364624937	-144.07390799676125
4442254700	-35.5837067263101403	-144.247494260171209
4442254800	-35.5883577206886841	-144.344972691396805
4442254900	-35.5905456723182141	-144.314561450936196
4442255000	-35.5945896296509261	-144.432080714700618
4442255100	-35.5884778560705541	-144.411329382151649
4442255200	-35.5978265328691066	-144.568045249210599
4442255300	-35.6046586282060105	-144.739548413816408
4442255400	-35.6116574518324711	-144.839163186988173
4442255500	-35.6131039264298721	-144.952136550866754
4442255600	-35.6192560193621901	-145.134794276161443
4442255700	-35.6258817690727696	-145.146312233400465
4442255800	-35.625856347978555	-145.162800653148622
4442255900	-35.6310452170698753	-145.395136037158693
4442256000	-35.6376432335861253	-145.475822075602053
4442256100	-35.6365615089588843	-145.494181964768899
4442256200	-35.6481310484348128	-145.656236404600492
4442256300	-35.6531252466105926	-145.80290424769882
4442256400	-35.6545313433492765	-145.84826964190438
4442256500	-35.6618499864058833	-145.978214636285685
4442256600	-35.669109118434676	-146.135810954369816
4442256700	-35.6738508597385078	-146.213119010782748
4442256800	-35.6811279689285641	-146.40033418927149
4442256900	-35.682536139902183	-146.472849814258581
4442257000	-35.6866721092833501	-146.542744981182693
4442257100	-35.6977701745414819	-146.778907151300729
4442257200	-35.7030643142695112	-146.869640562660976
4442257300	-35.7040826006308976	-146.900379861531434
4442257400	-35.7157525263441684	-147.197112263453221
4442257500	-35.7257171981995754	-147.264201187923874
4442257600	-35.7302996256347285	-147.457563471430603
4442257700	-35.742057936293989	-147.684072285296992
4442257800	-35.7450406267984349	-147.691757079081697
4442257900	-35.7452844512106154	-147.734788751257412
4442258000	-35.7628535153303702	-148.092496430870909
4442258100	-35.7614881067243289	-148.09003908544824
4442258200	-35.7608609248573686	-148.047405364881513
4442258300	-35.7780918258065981	-148.392939619137906
4442258400	-35.7891695894907684	-148.603981427583903
4442258500	-35.7948626867758506	-148.73106826313338
4442258600	-35.8047975836221468	-148.908104000370912
4442258700	-35.8117685686959675	-149.029688794775211
4442258800	-35.8309417064573736	-149.336713206659851
4442258900	-35.8357205185651182	-149.460018921674219
4442259000	-35.84187415947369	-149.467137199849674
4442259100	-35.846077202625338	-149.633305951561283
4442259200	-35.863360873102252	-149.961202206297997
4442259300	-35.8720430093486655	-150.015083271126173
4442259400	-35.8844959392427327	-150.239612499695625
4442259500	-35.9061523627115591	-150.596356316048997
4442259600	-35.9125192459885909	-150.705676494317231
4442259700	-35.9216733684762204	-150.825300321440778
4442259800	-35.9420596464240987	-151.151544087758282
4442259900	-35.9438789166930093	-151.222585691992151
4442260000	-35.9552674570767223	-151.376497976682742
4442260100	-35.9926440180829132	-151.925717137981991
4442260200	-35.995983107428259	-151.990618398733375
4442260300	-36.0131322570810966	-152.237988864120695
4442260400	-36.0289634601224122	-152.440917465847349
4442260500	-36.0418876341311787	-152.674288750726987
4442260600	-36.05339647456249	-152.85101672158055
4442260700	-36.0585482334368592	-153.000767033530309
4442260800	-36.0784870449563329	-153.223068496010484
4442260900	-36.1195112519189863	-153.754247213092043
4442261000	-36.1292624264755915	-153.950430528465148
4442261100	-36.1455493698001931	-154.123955061569717
4442261200	-36.1613040081866046	-154.309379134582031
4442261300	-36.1923580857794889	-154.743023422491063
4442261400	-36.1838497049488126	-154.645435799493157
4442261500	-36.2196509776040472	-155.147638618745191
4442261600	-36.2739370486864203	-155.823665137255347
4442261700	-36.3091002505451428	-156.199769684552962
4442261800	-36.3251598843026571	-156.411705281779632
4442261900	-36.3492046482118027	-156.737055429356559
4442262000	-36.3580749307561817	-156.771328101296916
4442262100	-36.3835048573789237	-157.090654483872441
4442262200	-36.44352568413521	-157.766190734982587
4442262300	-36.4686881833823122	-158.051618697082006
4442262400	-36.4784738268811566	-158.169529185176515
4442262500	-36.5447615649829416	-158.875905331965299
4442262600	-36.6016071209898115	-159.539923939829293
4442262700	-36.592464712599579	-159.457864594337309
4442262800	-36.6179883151685317	-159.700863453324615
4442262900	-36.6835136923321556	-160.344066321861476
4442263000	-36.7261755943704671	-160.821122081293026
4442263100	-36.7495705632443332	-161.013329438999875
4442263200	-36.8222322406649667	-161.73246093262162
4442263300	-36.886921913173822	-162.305934224478136
4442263400	-36.9107445402817902	-162.541958646545538
4442263500	-36.9153738103109248	-162.577120218248012
4442263600	-36.972245029626734	-163.058426232182057
4442263700	-37.0924286906557796	-164.159398584170333
4442263800	-37.148379030592011	-164.673112782370396
4442263900	-37.166890724820604	-164.811413795247205
4442264000	-37.2700555203068049	-165.686195190534136
4442264100	-37.3388660245431012	-166.227490902744137
4442264200	-37.3852793666399492	-166.594006347636508
4442264300	-37.459031550118155	-167.172640130197124
4442264400	-37.5567581934809738	-167.885831568995513
4442264500	-37.7057444587502104	-168.903698560697393
4442264600	-37.8206857381037977	-169.685305274919301
4442264700	-37.852805247093535	-169.985209038028813
4442264800	-37.8832507868847301	-170.152710600747866
4442264900	-38.0225645795833316	-170.994574150837934
4442265000	-38.1777839453543848	-172.039291356221469
4442265100	-38.1990887908793795	-172.146442905562765
4442265200	-38.4015132619216288	-173.370788474527416
4442265300	-38.6314563692026383	-174.625556759093143
4442265400	-38.7016065853819171	-175.017023146897628
4442265500	-38.787987539884341	-175.523843645253834
4442265600	-38.9148918911712656	-176.159329333927872
4442265700	-39.1253188691374874	-177.190077071198175
4442265800	-39.3964618013820029	-178.432071148208564
4442265900	-39.5190825658662845	-179.002941938391615
4442266000	-39.6679365007185964	-179.605228162567357
4442266100	-40.0790822928418464	-181.289588049245197
4442266200	-40.34327084784276	-182.33757904452915
4442266300	-40.3356845005651081	-182.245616684155948
4442266400	-40.6952121458449625	-183.579656426762028
