#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[10.0,10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258897500	-37.4336108543370614	93.0109225670132247
6258898000	-37.4327711249048676	92.9883639303468499
6258898500	-37.4339253199443931	92.9651177140579534
6258899000	-37.4329636275081157	92.9582326183416541
6258899500	-37.4325576665979867	92.9349823288938381
6258900000	-37.4342297266376676	92.9222515156094033
6258900500	-37.4332225307088535	92.9105510121498668
6258901000	-37.4320454576738939	92.8930344246196142
6258901500	-37.4335001106580663	92.8726168911501446
6258902000	-37.4335516449771148	92.8543802257638475
6258902500	-37.431824220072258	92.8284511036296323
6258903000	-37.4328427301404929	92.8309589583605685
6258903500	-37.4334713413051929	92.7957367409447613
6258904000	-37.4351491702785424	92.7781758028333456
6258904500	-37.4338562781603414	92.7650176036014216
6258905000	-37.435352060490267	92.7609375485458685
6258905500	-37.4323845135835285	92.7417675026053416
6258906000	-37.4345917549826979	92.7282316419040029
6258906500	-37.4366189304914982	92.7021985925621124
6258907000	-37.4360487672540359	92.6965595401849924
6258907500	-37.4366793820640851	92.6718881904876923
6258908000	-37.4329069640350838	92.6566390980586618
6258908500	-37.4355843888465571	92.6403273003650298
6258909000	-37.4381884212772889	92.6241945716053863
6258909500	-37.4348731435040705	92.6085986105943135
6258910000	-37.4358867487731288	92.588666750128894
6258910500	-37.4356257794181317	92.5808898045332
6258911000	-37.43583658950147	92.564159327267177
6258911500	-37.434878241431548	92.533767302799987
6258912000	-37.4341200162373937	92.5263480425491309
6258912500	-37.4381409381293579	92.4988487268267789
6258913000	-37.4375647981341473	92.4956269690797654
6258913500	-37.4373921471529059	92.4776613645851597
6258914000	-37.4378107319388178	92.46136402773908
6258914500	-37.4357143184718808	92.4486433287006832
6258915000	-37.4353189333302723	92.4295133645910596
6258915500	-37.4371087346015656	92.4072070242639683
6258916000	-37.4370433680072665	92.3985975815761122
6258916500	-37.4376292851523402	92.38110584968382
6258917000	-37.4367747413863867	92.3615264513685474
6258917500	-37.4354180963659076	92.3529853491069872
6258918000	-37.4383821391402662	92.3304172840653337
6258918500	-37.4382567928859515	92.3064773473417546
6258919000	-37.4372799802680021	92.305291427766079
6258919500	-37.4386000287465279	92.2791498991285266
6258920000	-37.4380326497055407	92.2575194911447625
6258920500	-37.4395134382457613	92.2723084278032104
6258921000	-37.4386963681245604	92.2406461866165586
6258921500	-37.4378274485538896	92.2156095815605141
6258922000	-37.4383443145479049	92.1965313079524407
6258922500	-37.4398230273921868	92.1872598674653432
6258923000	-37.4379500985560441	92.1762328351697704
6258923500	-37.438661563804942	92.1605291154889414
6258924000	-37.4401172768769044	92.1438500377415295
6258924500	-37.4396984002091244	92.1243708827047669
6258925000	-37.4378156852087116	92.121609117832719
6258925500	-37.4393185320971327	92.08171749735871
6258926000	-37.4412517865280989	92.0797178096127027
6258926500	-37.4391142813981119	92.0454838085301787
6258927000	-37.4411285776281773	92.0595509180673588
6258927500	-37.4408985420344891	92.0252787447146972
6258928000	-37.4430384489692045	92.0099598460959669
6258928500	-37.4401321627278207	91.98086381287807
6258929000	-37.4423790294788787	91.9771280354561753
6258929500	-37.4402732613529352	91.967891645831557
6258930000	-37.4419202319868631	91.9566479484863777
6258930500	-37.4418846072324953	91.9323748603186033
6258931000	-37.4414017515753699	91.9101434957608205
6258931500	-37.4437811469192567	91.8945646882852145
6258932000	-37.4412978561704932	91.883225474980847
6258932500	-37.4414339242846381	91.8715493770617826
6258933000	-37.4418510971045748	91.8533718040074376
6258933500	-37.4416582322149196	91.8267965693815285
6258934000	-37.4439834650473529	91.8117419052945962
6258934500	-37.4437305634570095	91.7972599533989211
6258935000	-37.4462339167406881	91.7875049981333007
6258935500	-37.4439275548915305	91.7648489922238184
6258936000	-37.4425540380133839	91.7481195268111378
6258936500	-37.440808613815328	91.7273027040444049
6258937000	-37.4432984658045029	91.7182268593870162
6258937500	-37.4407784226664262	91.6925118671163233
6258938000	-37.4443416611022144	91.662455168202456
6258938500	-37.4438363030384451	91.6643483896312574
6258939000	-37.4431772601177428	91.6554511805840804
6258939500	-37.4435835871115756	91.6276581385253905
6258940000	-37.443732164610239	91.6110319590880664
6258940500	-37.4423758565411973	91.5914520062393649
6258941000	-37.4449606167911639	91.5817242398241689
6258941500	-37.4452036307206839	91.5629483813990674
6258942000	-37.4430475541177614	91.5418489691783606
6258942500	-37.4472270015413855	91.545120700292884
6258943000	-37.4455839112509636	91.5038032472865126
6258943500	-37.4455279049774532	91.5018654968080227
6258944000	-37.442346786557664	91.4880976650880342
6258944500	-37.4442445736751779	91.4646580056536607
6258945000	-37.4447583201692353	91.4510173396452188
6258945500	-37.4454723152095852	91.4195331715784505
6258946000	-37.4454429419543047	91.4213133769076336
6258946500	-37.4453851840438503	91.4109884765348113
6258947000	-37.4460421234564862	91.3999118942809758
6258947500	-37.4462674829996658	91.3774065737710686
6258948000	-37.4463254403019192	91.363403619142332
6258948500	-37.4467815059346165	91.3406259968967191
6258949000	-37.4463235954571516	91.3323842448004228
6258949500	-37.4448183656904092	91.2846023810995462
6258950000	-37.4472037538092906	91.2823164844265307
6258950500	-37.4461950639167256	91.2711473727204776
6258951000	-37.4464414169361888	91.2668199479378899
6258951500	-37.4456006727534572	91.2427913505966757
6258952000	-37.4449370807573629	91.2153947265137219
6258952500	-37.4471293018454645	91.206850450265037
6258953000	-37.4468839169367627	91.1834014091654979
6258953500	-37.4476656070140237	91.164718164841517
6258954000	-37.4487501016762039	91.1609196619394311
6258954500	-37.4480479806639295	91.1291847373579742
6258955000	-37.4487588452147406	91.1324265109947476
6258955500	-37.4482933525717812	91.096455829211834
6258956000	-37.4486023928999288	91.0914289499299485
6258956500	-37.4487671231946777	91.065403154375673
6258957000	-37.4492530265062484	91.0522606807378168
6258957500	-37.4476231617052733	91.0391579081671694
6258958000	-37.4484484009923193	91.0174756056232468
6258958500	-37.4487150019500632	91.0130204770914588
6258959000	-37.450350203647659	90.9781947259763655
6258959500	-37.450843916811003	90.9656690595173387
6258960000	-37.4484612622460133	90.9677706533319821
6258960500	-37.4480014792602276	90.9418588447921223
6258961000	-37.4500501360207778	90.936771572097939
6258961500	-37.4486025901589556	90.9067000873870938
6258962000	-37.4495691740054184	90.8998247282334688
6258962500	-37.4515920011853325	90.8718505822258891
6258963000	-37.4496678893987536	90.8583368114917818
6258963500	-37.4495859867851522	90.8366297318937086
6258964000	-37.4498180601238175	90.8200579394579961
6258964500	-37.4510107135397732	90.8148482656932288
6258965000	-37.4479236039569372	90.8041676555520638
6258965500	-37.4526590808328095	90.7640290953999482
6258966000	-37.4523964197464139	90.7540829789448793
6258966500	-37.4493421273868137	90.735257588829711
6258967000	-37.451748245126204	90.730725271899459
6258967500	-37.4497856686543003	90.7086960350907106
6258968000	-37.4545353256817322	90.6889080194407171
6258968500	-37.4521546054401426	90.6814448990599544
6258969000	-37.4516194440632546	90.654587343002845
6258969500	-37.4535054826016705	90.6466546269579112
6258970000	-37.4514074392819509	90.6099275323512217
6258970500	-37.4523598781556899	90.6058616474322349
6258971000	-37.4524129266793153	90.5916641854335154
6258971500	-37.4529098347441263	90.5622230141507458
6258972000	-37.450487030549688	90.5562326922009362
6258972500	-37.4531712588157291	90.5408023469145036
6258973000	-37.4554204691384811	90.5236023272304067
6258973500	-37.454887743304667	90.5064106846640755
6258974000	-37.4536394961184556	90.4883702448490084
6258974500	-37.4544065756168578	90.4635482918595244
6258975000	-37.4539374189605638	90.4547391342130283
6258975500	-37.4561310544440502	90.4361200366405455
6258976000	-37.4556826515638051	90.4349438330823574
6258976500	-37.4564559399156281	90.4086306726656375
6258977000	-37.4541458875698794	90.3861550773337399
6258977500	-37.4569087516244181	90.3842592007174943
6258978000	-37.4555424869013436	90.3568274758051757
6258978500	-37.4553004220242656	90.3337853366870434
6258979000	-37.4552389374326751	90.319887651796833
6258979500	-37.4545884020477686	90.3050125641623254
6258980000	-37.4532487389647315	90.2931193340042881
6258980500	-37.4560868499412152	90.2702913512488436
6258981000	-37.4571628641219903	90.252570575612026
6258981500	-37.4569299223367622	90.2380620405547944
6258982000	-37.4562402226083435	90.2410351305600216
6258982500	-37.4552173661239891	90.2146221734822404
6258983000	-37.4568938465194776	90.1970456731782662
6258983500	-37.4558355993777496	90.1987229405075794
6258984000	-37.4567296232320217	90.1614419700841978
6258984500	-37.4570153508059391	90.1389543428923901
6258985000	-37.4565616162465886	90.1356744239411398
6258985500	-37.4576894451690379	90.1158265054999816
6258986000	-37.4576616103632034	90.086395185535082
6258986500	-37.4584449391565926	90.075498375422228
6258987000	-37.45705625312862	90.0661597648370673
6258987500	-37.4573830127976493	90.0391706300828218
6258988000	-37.4570626302871119	90.024726603982046
6258988500	-37.4573486239837266	90.0174631208655711
6258989000	-37.4579947446853652	90.0072368318148648
6258989500	-37.4582136376149748	89.981227783676772
6258990000	-37.4584435457813285	89.9513522428551511
6258990500	-37.4581311020700838	89.9458546552020266
6258991000	-37.4599033725618895	89.929653581875229
6258991500	-37.4584470066798829	89.9051515979462579
6258992000	-37.4570807487622588	89.8762637562512765
6258992500	-37.4588314526296742	89.8755932829680972
6258993000	-37.4597566321833284	89.8725297135407999
6258993500	-37.4587105959400901	89.8601854439501722
6258994000	-37.4597599546966222	89.8224248390819184
6258994500	-37.4588009614421722	89.8227202253351322
6258995000	-37.4611562630673092	89.8046117411973341
6258995500	-37.4616796185976426	89.7834620611313312
6258996000	-37.4581669885235016	89.7510806895734703
6258996500	-37.4605224080960539	89.758613270201792
6258997000	-37.4608047354709086	89.7433274478044325
6258997500	-37.4602721839689039	89.7164917448337746
6258998000	-37.4643084907690991	89.7072971708795706
6258998500	-37.4600904047826617	89.6807686291761712
6258999000	-37.4603771283134108	89.6625296517709103
6258999500	-37.4606585393745561	89.6406733838415164
6259000000	-37.4640658272636387	89.6282680352917254
6259000500	-37.4611956530146699	89.6179906206172632
6259001000	-37.462260280246781	89.5957730615910179
6259001500	-37.4646454854639757	89.576462240945375
6259002000	-37.4627103939786608	89.5492996693758556
6259002500	-37.4643994661933988	89.5440482739768981
6259003000	-37.4615180984968674	89.5237802057318817
6259003500	-37.4632727278794135	89.5147785621848442
6259004000	-37.4638775768224619	89.5029099157436008
6259004500	-37.4640506289555901	89.4799932654131283
6259005000	-37.4635186196633256	89.4475517717615389
6259005500	-37.4644026339153129	89.4458628088603405
6259006000	-37.4665482981662166	89.4204320793222962
6259006500	-37.4647531897141945	89.4107001760783788
6259007000	-37.4630535193364409	89.397609351998085
6259007500	-37.4633245865951423	89.3831622318216859
6259008000	-37.4645906914173636	89.3651772990353805
6259008500	-37.4656996439559364	89.3558609198446021
6259009000	-37.4653267115711373	89.3317533215510764
6259009500	-37.467416806610629	89.3104844866221441
6259010000	-37.4656292145256629	89.2942206237490552
6259010500	-37.4655321963392254	89.29388723007321
6259011000	-37.4641041147649645	89.2600626467684322
6259011500	-37.4677427796198401	89.241551616926543
6259012000	-37.4662769865449405	89.2400508774643271
6259012500	-37.4671331443614122	89.2139696418910972
6259013000	-37.4669732226822632	89.202234290397115
6259013500	-37.4675218563719952	89.1818123156140388
6259014000	-37.4666444180579106	89.1679489313511766
6259014500	-37.4665992646289752	89.1482566618305583
6259015000	-37.4655107364367197	89.1387930012200087
6259015500	-37.4679746033863452	89.12537430011011
6259016000	-37.467138932474441	89.1088462278954978
6259016500	-37.4700130650670786	89.068993860990858
6259017000	-37.4706499475576393	89.0648694875796565
6259017500	-37.4700621422850872	89.0413746769159644
6259018000	-37.4676712488764778	89.0360257554432479
6259018500	-37.4693387581965212	89.0237136868855714
6259019000	-37.4697748829717767	89.0073094070937145
6259019500	-37.4688950315425728	88.982019274216654
6259020000	-37.4692367203254477	88.9658231908587425
6259020500	-37.4711690407231757	88.9516653785521356
6259021000	-37.4703067184494998	88.9209460398607092
6259021500	-37.4709826014630636	88.9270079230382464
6259022000	-37.4699994586015279	88.910340870043342
6259022500	-37.4735873749039285	88.8948017885468573
6259023000	-37.4703672199446487	88.8647728672657138
6259023500	-37.4736038864041561	88.8427512851310865
6259024000	-37.469711564671087	88.8374350191612052
6259024500	-37.4705805645065197	88.8104625601149564
6259025000	-37.4712933459051669	88.8078537576332394
6259025500	-37.471020044518653	88.7907987667846612
6259026000	-37.4714096040719582	88.7676536690693609
6259026500	-37.4720496139271333	88.7523945810262944
6259027000	-37.4723462300890731	88.7391547165188541
6259027500	-37.4708173424472974	88.726683028805823
6259028000	-37.4747930317019211	88.6935292998542337
6259028500	-37.4741663469244841	88.684869129829039
6259029000	-37.4733483720301024	88.6653507664255613
6259029500	-37.473866179006059	88.6426798524103958
6259030000	-37.4740957446972516	88.6222439706688903
6259030500	-37.4731806111735608	88.6149169458256978
6259031000	-37.4729045403287557	88.5996130386248097
6259031500	-37.4740399331933034	88.5859955343575223
6259032000	-37.4729410217477081	88.5716627969526513
6259032500	-37.4726062962851998	88.5517580095846881
6259033000	-37.4747483648954045	88.5353540010070788
6259033500	-37.4750573072141862	88.5106356821598439
6259034000	-37.4750603654371659	88.4927083407252297
6259034500	-37.4760705055411876	88.4802599370839147
6259035000	-37.4741195068470176	88.462724715429232
6259035500	-37.4737823313583291	88.4444070595608878
6259036000	-37.4745493471879456	88.4230295485712077
6259036500	-37.4764298249086565	88.3889268123922989
6259037000	-37.4765284297230181	88.3924583041651317
6259037500	-37.4762744697983692	88.3752650353011262
6259038000	-37.4757107371308962	88.3508260490380763
6259038500	-37.4759719693728428	88.3524296572100951
6259039000	-37.4744620869068328	88.3283535650653562
6259039500	-37.4756432094445486	88.3183299747333876
6259040000	-37.4752387062106607	88.2895042461369854
6259040500	-37.4754768620775849	88.2765034114643896
6259041000	-37.4755630717046202	88.255622844564499
6259041500	-37.4779814022275986	88.2458187273018098
6259042000	-37.4770689288297234	88.2250581673135059
6259042500	-37.4784570506635504	88.2030414571960506
6259043000	-37.4773543986435129	88.1956667664572365
6259043500	-37.4754609268170498	88.1667521514769277
6259044000	-37.4783471811443576	88.1527382334516716
6259044500	-37.4785464135891786	88.1439406784661514
6259045000	-37.4802798862734576	88.1212286844139498
6259045500	-37.4759475718677351	88.1224440298499161
6259046000	-37.479144135389781	88.1057962121085723
6259046500	-37.4785186244849982	88.0791714884486936
6259047000	-37.4779124559134118	88.0430552672019218
6259047500	-37.4788271405235278	88.0312462003271321
6259048000	-37.479987155196703	88.0239134030952641
6259048500	-37.4783310188574461	87.9995976409090019
6259049000	-37.4781772354807785	87.9882942209687542
6259049500	-37.4782561552965916	87.9722882993145561
6259050000	-37.4813827559524313	87.9528842592024915
6259050500	-37.4813953223789937	87.9379985083167242
6259051000	-37.4817210964937502	87.9303844484506527
6259051500	-37.48087690715343	87.9108537326230532
6259052000	-37.4829010473283404	87.884193280940778
6259052500	-37.4789021773430733	87.8699003521067397
6259053000	-37.4817585129386401	87.8519161194892604
6259053500	-37.478963199923875	87.8435735870744026
6259054000	-37.4795491987750751	87.8378292223096366
6259054500	-37.4816997861702461	87.8010396004112721
6259055000	-37.4825229516195719	87.793537316221844
6259055500	-37.4833410339073723	87.7708454855345082
6259056000	-37.4820748540096247	87.7512248661983421
6259056500	-37.4835727766300337	87.7314251437363453
6259057000	-37.4838486028634321	87.7116123830073064
6259057500	-37.4833182780151901	87.7097000335138546
6259058000	-37.4819352835297366	87.6730842035339322
6259058500	-37.4844799051650739	87.6705584204539718
6259059000	-37.4846109274042618	87.6641338027941828
6259059500	-37.4843651887099796	87.6421035723748645
6259060000	-37.4818446020463227	87.6151284793658931
6259060500	-37.4822629930125544	87.5898632340900605
6259061000	-37.4861257620035673	87.5895244242366005
6259061500	-37.4860096285062951	87.570524999638792
6259062000	-37.4865968091483523	87.550476279982874
6259062500	-37.4862895388930966	87.5333501246521593
6259063000	-37.4841077277214083	87.5171165947594289
6259063500	-37.4849135297867875	87.5021226790137376
6259064000	-37.4866426944232245	87.4919287816801443
6259064500	-37.4866521008971461	87.4600561233089024
6259065000	-37.4854446002593562	87.4302433107698533
6259065500	-37.4853056980872523	87.4318866585816892
6259066000	-37.4875710525825099	87.4153658325068079
6259066500	-37.4866351180784889	87.3985822325614521
6259067000	-37.4871941349816211	87.3783170499081479
6259067500	-37.4860505486061584	87.373642983496012
6259068000	-37.4875760183633844	87.3454811549039789
6259068500	-37.4870241526386536	87.3349861331029302
6259069000	-37.4888907723934395	87.3088742317144977
6259069500	-37.48716756064902	87.2914501510199159
6259070000	-37.4889607652572252	87.2778804417787768
6259070500	-37.4875646206587589	87.253473600168121
6259071000	-37.4863769401370774	87.2354001478774848
6259071500	-37.4887329648517849	87.2274440235724029
6259072000	-37.4890450838007325	87.2150135908553921
6259072500	-37.4890974292669128	87.1951721132030997
6259073000	-37.4908696858501358	87.1742564073635435
6259073500	-37.4892107567329376	87.1613427116835595
6259074000	-37.4912583232860754	87.1356761030683629
6259074500	-37.4907905600210398	87.1183404129371866
6259075000	-37.4881417829525247	87.1162885766553217
6259075500	-37.4884474768328317	87.0892599020646685
6259076000	-37.4888845294837694	87.0715387942177301
6259076500	-37.4894766385488509	87.0603225059468429
6259077000	-37.48819402038243	87.0341421923045857
6259077500	-37.491329149556293	87.0280411942791261
6259078000	-37.4889885700885443	87.0013965325409799
6259078500	-37.4930098995680794	86.9875191326440813
6259079000	-37.4934668148543508	86.9647745123713634
6259079500	-37.4909004724962998	86.9584056757487787
6259080000	-37.490568488827698	86.9395903216143893
6259080500	-37.4914934029500557	86.9322768070042997
6259081000	-37.4914613779100421	86.9000991205386129
6259081500	-37.4916620177447513	86.8937682467160641
6259082000	-37.4933470819541981	86.8664997386288036
6259082500	-37.4916969011206405	86.858111309145329
6259083000	-37.4919608896524821	86.8438513016811982
6259083500	-37.493354344289294	86.8330651990457341
6259084000	-37.4945102385034446	86.8072885865151136
6259084500	-37.4915563306410462	86.7811808738720885
6259085000	-37.4912525608048455	86.7672397354237717
6259085500	-37.4938557759470967	86.7552052587777354
6259086000	-37.4942621512295773	86.7483760519363187
6259086500	-37.4935207848902294	86.7233004596211998
6259087000	-37.4941352315704108	86.6949703403422234
6259087500	-37.494330714715673	86.6794720132500913
6259088000	-37.4920743189036969	86.6710965946170688
6259088500	-37.4948324634046131	86.6426081012616862
6259089000	-37.4949923839718693	86.6331764449687114
6259089500	-37.4953149194986253	86.6183778656347556
6259090000	-37.4962119478951834	86.6068702048854959
6259090500	-37.4956455946733627	86.5929799016011543
6259091000	-37.4957776913940464	86.5777248749342334
6259091500	-37.4970119184430359	86.5403284207902317
6259092000	-37.4950459904945106	86.5252730030208568
6259092500	-37.4983100172123471	86.5131739793410901
6259093000	-37.4968269783898052	86.5024747621674237
6259093500	-37.495125066941803	86.4764077629243104
6259094000	-37.4967708282856833	86.4650226505054036
6259094500	-37.49790424677483	86.4442884703599503
6259095000	-37.4975392181653504	86.4260977570098419
6259095500	-37.4964357709453395	86.3967084175248345
