#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2046.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692359050	-38.572342726912126	27.5337178469183108
5692359100	-38.5313774458160836	27.7338355582432712
5692359150	-38.5907079320953983	27.4935364256572505
5692359200	-38.5871808435411907	27.6887118607352818
5692359250	-38.6090685127128523	28.0123616721464899
5692359300	-38.5157922704524225	27.5409285049906742
5692359350	-38.5478091559714926	27.6856445652844521
5692359400	-38.6208229374653911	27.1687709727075735
5692359450	-38.5679650138425316	27.8345287060098308
5692359500	-38.6047738363625399	28.1324307581352109
5692359550	-38.5006827448290494	27.899771079374684
5692359600	-38.5061346682579853	27.9069132199852952
5692359650	-38.603194905174874	27.3146466553569098
5692359700	-38.5099168344504932	27.5192652491798064
5692359750	-38.4639132213378758	27.4400293643961781
5692359800	-38.5718442647496786	28.0747294802017784
5692359850	-38.5186940406801597	28.0847298775253904
5692359900	-38.5499494013185924	27.2849901573495828
5692359950	-38.5783864727956356	27.6967602635676897
5692360000	-38.4787689134238633	27.5392236208552426
5692360050	-38.6114450628840657	28.0375182090348751
5692360100	-38.5423959709693378	27.7419707150993808
5692360150	-38.6193667818252919	27.7079287292643137
5692360200	-38.494830098213356	28.273253206659561
5692360250	-38.4883213866702931	27.7757564035669162
5692360300	-38.5395210829130193	27.4616761626320596
5692360350	-38.5141696618377409	27.3138250429599623
5692360400	-38.4531590149102982	27.2763908711547387
5692360450	-38.5355952499821655	27.4223337487124539
5692360500	-38.5953095480840105	28.2337415086054015
5692360550	-38.508664349603869	27.5166931029753918
5692360600	-38.5791697318506408	27.897694242076998
5692360650	-38.5306284807527533	27.7485791373341151
5692360700	-38.5922097336686818	27.3324501518180298
5692360750	-38.6173417240575247	27.5006197187473305
5692360800	-38.538676196807053	27.9007007639759941
5692360850	-38.6278948917893672	28.1723265429681362
5692360900	-38.5097457368121212	27.8210719232679367
5692360950	-38.5129170650617993	27.6872601426897802
5692361000	-38.5442286302849624	27.4946690279677028
5692361050	-38.5501479130679883	26.9889782089952952
5692361100	-38.5742222228917626	28.4204527023321987
5692361150	-38.6055361292542329	28.2879901131474938
5692361200	-38.5600703217491301	27.8824070756856486
5692361250	-38.575711488444	28.2063836826282248
5692361300	-38.6120087405619188	28.3555838542289038
5692361350	-38.4877393634487746	27.7723514332617398
5692361400	-38.6520089404833627	27.1840113122348406
5692361450	-38.4984178292749206	28.1170855493847185
5692361500	-38.5777441869245479	26.9987497854964715
5692361550	-38.5990864389757675	27.3365167900663799
5692361600	-38.5886646447618062	27.3628856404208669
5692361650	-38.6072727881098814	27.8650265655592868
5692361700	-38.5805816825892975	28.0157611695175248
5692361750	-38.6262752801873575	27.2129572453568649
5692361800	-38.5038586227093944	27.369703029199048
5692361850	-38.6103852724419809	27.880913136399041
5692361900	-38.5606762356651416	28.2146316848312395
5692361950	-38.6095872590349245	27.2213498576416946
5692362000	-38.6290817687636903	27.7390918009583416
5692362050	-38.5455448245225938	27.7203924064913458
5692362100	-38.595599533322968	26.9156394074902643
5692362150	-38.5452202962606023	27.9939907289766161
5692362200	-38.5508972526562843	27.2010451113816245
5692362250	-38.6348458299231794	27.7606341465947537
5692362300	-38.4918274597426162	27.4517729165877817
5692362350	-38.5673123908535729	27.6975570797127055
5692362400	-38.6352739302401318	27.8227267872911241
5692362450	-38.5784466764239369	27.7724395729069862
5692362500	-38.5619164022378271	27.2107154570781375
5692362550	-38.6356271336212771	27.5948066653506459
5692362600	-38.6317161826703597	27.3851415008539973
5692362650	-38.6412085478663343	27.4813351039595126
5692362700	-38.5371461875455807	27.2768486435478152
5692362750	-38.4562545526050457	27.4011055223949533
5692362800	-38.5778893959279543	27.7032861590756454
5692362850	-38.5527603007648878	28.0143398593606534
5692362900	-38.6288264167333466	27.6024822831653509
5692362950	-38.6300041325740082	27.6685286986807206
5692363000	-38.543011663434946	27.5702719231856541
5692363050	-38.5449967305534855	28.2803952774840184
5692363100	-38.521081802304586	27.5500781725985071
5692363150	-38.5744956908682042	27.4581611262205456
5692363200	-38.5525968863807549	27.7185558654823119
5692363250	-38.5529587288264963	27.6290454120827356
5692363300	-38.5375885606423765	27.9123035466158314
5692363350	-38.6077877806429441	27.3779074933852762
5692363400	-38.6056400568996807	27.4097796761179033
5692363450	-38.567282863051048	27.5026480687960628
5692363500	-38.5563455768637127	27.6271811646956529
5692363550	-38.6028268320048156	26.9978260238104397
5692363600	-38.5124318433736903	27.0332591211700866
5692363650	-38.4875395000171494	27.1303006455966731
5692363700	-38.5769205656035226	27.4935063155499115
5692363750	-38.5612361768737841	27.8115247316190803
5692363800	-38.5458157333834066	27.5275138011678209
5692363850	-38.622185910230165	27.5607803051586693
5692363900	-38.5709526543741958	27.5874218389715828
5692363950	-38.5069427442715124	28.0670203565620362
5692364000	-38.6961175057991937	27.8359156245103172
5692364050	-38.5789087481655457	27.2589824385951154
5692364100	-38.5620370222407658	27.8819804609657638
5692364150	-38.5929688848992853	27.5468945157657998
5692364200	-38.5588798405323345	27.8431155392987115
5692364250	-38.5596312541412232	27.1271661302792673
5692364300	-38.5682807538172341	27.3491987038333484
5692364350	-38.6156226770858595	27.1734041540240376
5692364400	-38.7033223153910626	27.3537431249477656
5692364450	-38.5591234380622296	27.4096782017435956
5692364500	-38.5792748463834982	27.1527672174605783
5692364550	-38.5946829913260174	27.6478178519828255
5692364600	-38.546863525094011	27.3392504231704336
5692364650	-38.5043291300233221	27.4867402248771846
5692364700	-38.5284011455673863	27.4509634695275686
5692364750	-38.542177248919657	27.518414597439353
5692364800	-38.5513400200397811	27.9141843081040051
5692364850	-38.5219476638942453	27.4873736008808578
5692364900	-38.4389444661131421	27.8066362782452039
5692364950	-38.5923260491435087	27.6484970563415011
5692365000	-38.5726061865763157	27.4880984675695395
5692365050	-38.5588098335518055	27.0002651307379899
5692365100	-38.5519060930346953	28.3941958829793286
5692365150	-38.5227776529711647	27.4830203246142766
5692365200	-38.5823718927198342	27.9063041586946206
5692365250	-38.5452852395846008	27.5217395399647664
5692365300	-38.645325790537882	27.5552766666092488
5692365350	-38.6498994964947755	27.6178939324553419
5692365400	-38.5816872962047128	27.0773597435026758
5692365450	-38.596865727105083	27.5689455068054059
5692365500	-38.5603167191286573	27.2968610440873078
5692365550	-38.6233177864821897	27.5379234054501083
5692365600	-38.5426155921740516	27.2496638080226248
5692365650	-38.566253467923211	27.2786201827696715
5692365700	-38.5669850517973529	27.983331359245593
5692365750	-38.5104473614531884	27.2267427541292619
5692365800	-38.5534219804231029	27.7996260659365042
5692365850	-38.5635205194851167	27.622068272630667
5692365900	-38.5965737220188885	27.5669749779142208
5692365950	-38.5358407639571965	26.9926161574047505
5692366000	-38.6725975870938186	28.137952021672362
5692366050	-38.4858813167972897	27.8678342238154961
5692366100	-38.5989823534652245	27.4086706942854867
5692366150	-38.6116535556513512	27.4336219800251868
5692366200	-38.5737277448327092	27.5124146611072256
5692366250	-38.5718322319761668	27.9506984646262637
5692366300	-38.6003395135131768	27.3635885365683507
5692366350	-38.6716654465059122	27.5623750994618604
5692366400	-38.4484861662814694	27.1952518513499513
5692366450	-38.5678060260184452	27.4763193455138399
5692366500	-38.5260296324913512	27.40258682704685
5692366550	-38.5009743791107937	28.0828123670495877
5692366600	-38.545968857265791	27.561424888541687
5692366650	-38.5362916831892832	26.7444064606709233
5692366700	-38.5108923679768083	27.7985835357350517
5692366750	-38.5850529435517871	27.9855315515999727
5692366800	-38.5769607290169176	27.2765767218317698
5692366850	-38.5718027331461073	27.4522881700651986
5692366900	-38.5880756372817473	27.494897326236245
5692366950	-38.6579913813954192	27.1488343486327999
5692367000	-38.6253693612218143	27.3391918961943539
5692367050	-38.5818774812080747	27.1586293709082724
5692367100	-38.6249436471583323	27.4969619407826826
5692367150	-38.5804570808409792	27.8818969385892892
5692367200	-38.6058295269976668	26.8978904346747569
5692367250	-38.6355725221640185	27.4678754612007872
5692367300	-38.5823602221781599	27.2574555094186692
5692367350	-38.5696826742546222	27.2891007749362124
5692367400	-38.5981752952382706	26.6503022589335714
5692367450	-38.6089798414413252	27.0366179737452335
5692367500	-38.5551283568125882	26.866527081276562
5692367550	-38.5319562631046821	27.065337421314684
5692367600	-38.5749644744665758	27.5672977857267938
5692367650	-38.5051842979400973	27.2333673543068571
5692367700	-38.5518498761488786	27.8551622172775062
5692367750	-38.5900295153739279	27.0952406256243137
5692367800	-38.575775765011322	27.7351104230537651
5692367850	-38.5990726370116306	27.5172768918704342
5692367900	-38.5322647718354148	27.780345894613486
5692367950	-38.6126210534282137	27.281854052318117
5692368000	-38.623028277065707	27.5478514198313675
5692368050	-38.6147277882000708	27.8364596278740564
5692368100	-38.5583283822463159	27.3449218096962596
5692368150	-38.54447603463381	27.5487919856865311
5692368200	-38.5438638208319233	27.7245457560575304
5692368250	-38.6359434714092558	27.1067189454945421
5692368300	-38.6830442210932119	27.0216811447530425
5692368350	-38.6705247813341231	27.2792020636257213
5692368400	-38.6029850854294949	27.0436447365655823
5692368450	-38.4925419052233124	26.9678846000307573
5692368500	-38.5119784249294312	27.7196017422054233
5692368550	-38.5788274042069048	27.2038031308759365
5692368600	-38.490647564861284	27.2727854355615662
5692368650	-38.6192944454408007	27.4068022416422181
5692368700	-38.4843029623654971	27.0632310137702099
5692368750	-38.5837058106524893	27.2334391564096805
5692368800	-38.5450804947762364	27.8329154894758268
5692368850	-38.5600058258926666	27.2954035471627492
5692368900	-38.6262732794231951	27.1572142346360543
5692368950	-38.5342399944331078	27.5474153172758669
5692369000	-38.5548278721615247	27.8593598523296819
5692369050	-38.6522869342892577	27.4201982761455412
5692369100	-38.6376366404858089	27.2162077886171758
5692369150	-38.6262009090704765	26.9030228476107105
5692369200	-38.6141498119505542	27.111180774901257
5692369250	-38.5590331308688548	26.7864874871547336
5692369300	-38.5190828715413076	27.3560856085286801
5692369350	-38.5743789900525229	27.5827589848262704
5692369400	-38.5554563641167718	26.796671313948405
5692369450	-38.6333127681282988	27.4497158391245222
5692369500	-38.5145444386007725	27.2037973990094351
5692369550	-38.5486182498421357	27.2329802620982413
5692369600	-38.540698141174353	27.4992927972218197
5692369650	-38.5964442462913837	27.5468268943688344
5692369700	-38.6137820359230517	27.3144350247700665
5692369750	-38.5272985973906898	27.3400542443619692
5692369800	-38.5852224841948939	27.2083793983972875
5692369850	-38.6110006252551727	27.34288858671135
5692369900	-38.4999351684654627	27.6688687002588836
5692369950	-38.6044623555947553	27.6710958804888278
5692370000	-38.5672496433799097	26.962334767704764
5692370050	-38.5977297647977764	27.5663051677745443
5692370100	-38.5716702291187445	27.4423634317413097
5692370150	-38.5845505649014129	27.2675363927267327
5692370200	-38.6189617002500967	27.3984322897181904
5692370250	-38.5754313635498534	26.7419510115218202
5692370300	-38.5864071204251076	26.9873957592521485
5692370350	-38.6046764310429467	27.0738182662967546
5692370400	-38.6367086967196727	27.4660623490254885
5692370450	-38.5621321999960429	27.547967717372341
5692370500	-38.536311705421376	27.7937683309188408
5692370550	-38.5398187512544652	27.3163129131055591
5692370600	-38.6373850756643051	26.5993639344115245
5692370650	-38.602835949251741	26.8126206153481874
5692370700	-38.6923004094727645	27.67734647905991
5692370750	-38.6288461740198059	27.6043744500395825
5692370800	-38.6281676167398942	27.5292633611709512
5692370850	-38.6060705454005841	27.240652366498189
5692370900	-38.5614564735358485	27.3055734698261823
5692370950	-38.5927488146475	26.6772747330787432
5692371000	-38.6519344237619791	26.9979346657114156
5692371050	-38.5237755315522605	26.7702878215059989
5692371100	-38.5445389598935364	27.1046317047391021
5692371150	-38.6441047887553708	27.3111900521854132
5692371200	-38.5430690450650246	27.3624127685927441
5692371250	-38.5926920541738312	26.8766320587585632
5692371300	-38.5504365898851731	26.6453321826983789
5692371350	-38.6346062864946731	27.1885072380666628
5692371400	-38.5894895381718115	27.3501992934364644
5692371450	-38.5523155474161854	27.1831795216159868
5692371500	-38.5801053313517173	27.1952129419967541
5692371550	-38.5920456240851806	27.5171277230189091
5692371600	-38.5947594428470921	26.6572066995797883
5692371650	-38.5200795211199321	27.501942190474665
5692371700	-38.5688079963589203	27.1999934725214239
5692371750	-38.6077021130888838	27.662918976077485
5692371800	-38.5606516919298485	27.2125811185696378
5692371850	-38.6317531874880515	27.7443115710480797
5692371900	-38.6832342194771357	27.3956665996813662
5692371950	-38.6367143138040774	27.3628516007200595
5692372000	-38.5587713291769916	26.7152479246956638
5692372050	-38.5305444649080684	26.9309045860704117
5692372100	-38.5697412879522332	27.0401438439086554
5692372150	-38.6253862199158817	27.3660810641694781
5692372200	-38.6629614053322612	26.7588498460350337
5692372250	-38.6596604115793383	26.3906236957534226
5692372300	-38.5620699237820403	26.6954877051019608
5692372350	-38.6339476798077968	27.1334587736375319
5692372400	-38.567366152033614	26.7343818595463709
5692372450	-38.6199386522129871	27.3392539530041248
5692372500	-38.5296049528378788	27.2291206949910034
5692372550	-38.4852883627088289	27.6981351129892168
5692372600	-38.5134964479963173	27.0173766125882615
5692372650	-38.6238333338353925	26.8473774567701113
5692372700	-38.5838470341017441	27.7694551653870079
5692372750	-38.574780863048403	27.0289182943993076
5692372800	-38.6912388751483363	27.7089440755596037
5692372850	-38.6130986351667218	27.4137014066551181
5692372900	-38.562954311442752	27.616612619686439
5692372950	-38.5389568984457824	26.5287488120875601
5692373000	-38.5790367732615493	27.2240223441867855
5692373050	-38.5901831015014878	26.6134173573158392
5692373100	-38.6035843709198048	26.9465609801046178
5692373150	-38.5408980109575978	26.8641005882736899
5692373200	-38.6469987085262261	27.243975336311518
5692373250	-38.5542737880115567	27.3348917681635086
5692373300	-38.5752817543281452	26.7444356155107279
5692373350	-38.5495382494166137	26.8473874062422055
5692373400	-38.6277936661377836	26.5708911845296214
5692373450	-38.6015759701784162	27.2156575080472898
5692373500	-38.5718560715514869	26.5311145426440937
5692373550	-38.6239884150525512	26.5261124360975415
5692373600	-38.5229470951777415	27.0590743567895338
5692373650	-38.6190973957933465	26.53276262978261
5692373700	-38.6262533268003523	27.2302973657759182
5692373750	-38.6233286339210764	27.5703160266108256
5692373800	-38.5725573723074362	27.155206965126709
5692373850	-38.6030399407745506	27.6926035239626316
5692373900	-38.667286065776409	27.5380468939944087
5692373950	-38.5523498680998742	27.6226352331108984
5692374000	-38.6074823290412965	26.6850474247358278
5692374050	-38.6773504314868362	26.4783963627125019
5692374100	-38.561496452004377	26.7129512261087534
5692374150	-38.5865720942682913	26.4283164267789239
5692374200	-38.6519887734493039	27.2526760448712793
5692374250	-38.5920694864983247	26.7523279456388927
5692374300	-38.6299218914695288	27.0904946359697227
5692374350	-38.5884099332932848	26.5141150749066341
5692374400	-38.599461470751308	27.0316126373654626
5692374450	-38.5492398574536423	27.3874026449329619
5692374500	-38.517096671684925	27.3372932996589633
5692374550	-38.5835463070747977	27.2291347149781551
5692374600	-38.6644442204021672	27.081025261580578
5692374650	-38.6165648715803655	27.3155550291237823
5692374700	-38.5666074307070375	27.1091678465787282
5692374750	-38.5389212504369567	26.8082756055947229
5692374800	-38.6223686623221951	26.6736672837470614
5692374850	-38.6157073983773955	27.5266856453745028
5692374900	-38.654508452931637	26.7969505147265288
5692374950	-38.6171030891566716	26.7599847381631619
5692375000	-38.5445800107126004	26.8845179993199004
5692375050	-38.5471360359092898	26.5592874799248975
5692375100	-38.5737726426195024	27.5941131193092097
5692375150	-38.5529851240263923	27.2640348211710446
5692375200	-38.5875336817070433	26.8669598637667448
5692375250	-38.5502816228677929	26.6297160748558603
5692375300	-38.5834054890873261	26.8562618717869839
5692375350	-38.4905890985340307	26.9551690573473088
5692375400	-38.5421419270657069	26.9701994860281431
5692375450	-38.5478939412088977	26.4156840814704168
5692375500	-38.540250103197252	26.9994306880574761
5692375550	-38.5164662052679958	27.2654340920490306
5692375600	-38.5582347945481843	27.0354342429189742
5692375650	-38.5917825192405175	27.3284502313842879
5692375700	-38.6130405266920036	26.9400080046042909
5692375750	-38.6287842015898448	26.4579267473434143
5692375800	-38.6059197621847687	27.2311929591651705
5692375850	-38.5919378133200439	27.0660050597595223
5692375900	-38.6035448182311285	26.7226307622742247
5692375950	-38.6491294386823299	26.9117832352453519
5692376000	-38.6140017812650029	26.3266779249873792
5692376050	-38.5873682590363742	26.8932764650359637
5692376100	-38.5938271128462702	27.2018013729159165
5692376150	-38.4900920851120105	27.1954444716714718
5692376200	-38.6094153040194357	26.904727420188344
5692376250	-38.5402048603971394	27.1571284850689167
5692376300	-38.5457534769571453	27.1403097958757193
5692376350	-38.5726163783611682	27.2637959420037816
5692376400	-38.4900347693975249	27.1756742646598575
5692376450	-38.5544383348913158	27.5637300307134261
5692376500	-38.6107977205789297	26.8070389756466199
5692376550	-38.5288673933358581	27.4743410560207586
5692376600	-38.6692407291374067	27.0169577377229508
5692376650	-38.6198612952324112	26.986329776309482
5692376700	-38.6324377586787122	27.0911207356340675
5692376750	-38.5978327059263506	27.162588875391279
5692376800	-38.6081859850147566	26.8182785789403191
5692376850	-38.6377504607900093	26.8691009131120282
5692376900	-38.749926907868911	26.7564995701388533
5692376950	-38.6338772322111197	26.4002518719712604
5692377000	-38.6081977937745862	27.3713017659965843
5692377050	-38.5424611363861445	27.0024267232558834
5692377100	-38.6183176102225758	26.6384118672136481
5692377150	-38.5122158388347486	26.9539029905094552
5692377200	-38.5971946001793	26.8511975545829138
5692377250	-38.6737703914091071	26.6316667238401621
5692377300	-38.5584592993423598	27.1913446341035439
5692377350	-38.6197504572703707	26.7074434930771503
5692377400	-38.6528346374924254	26.5620842397283674
5692377450	-38.6194726142677638	27.1000817657183823
5692377500	-38.5113667501363182	27.5400775812106673
5692377550	-38.6818357812742306	26.5282362017442637
5692377600	-38.558021968015602	26.4614767527205572
5692377650	-38.5962424043275263	27.1871326338821397
5692377700	-38.6257496943317307	26.6310746307810007
5692377750	-38.6440704370171417	26.3672223055365293
5692377800	-38.6952995787524472	27.0350208975363273
5692377850	-38.7282734175090653	27.4101138528077541
5692377900	-38.6344546359772565	26.4785585033783057
5692377950	-38.6082546880009616	26.4373752779343079
5692378000	-38.6071394253656237	26.9573440664868293
5692378050	-38.6734328298499292	26.8337336871831802
5692378100	-38.611292772880887	27.438578327235831
5692378150	-38.6028944043913214	26.4121073137179643
5692378200	-38.58216639484138	27.3399451621830352
5692378250	-38.5958325367933526	26.7010910986755619
