#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810708800	-35.9893326099086153	-25.0396873122365555
4810708900	-35.9916972775543442	-25.0199196639561663
4810709000	-35.9900894796669135	-25.0212112322054274
4810709100	-35.9880323033060705	-25.0545614342677574
4810709200	-35.9855941533503838	-25.0609950698487509
4810709300	-35.9913626803587832	-25.0766309367220721
4810709400	-35.985629101732556	-25.15882445297866
4810709500	-35.9897245368641521	-25.0745265929547898
4810709600	-35.9988637975915253	-25.12142195597837
4810709700	-35.9867222203918118	-25.1306338177655313
4810709800	-35.9857173019806282	-25.1996712307421049
4810709900	-35.9899143726251864	-25.1392162911799026
4810710000	-35.9976417477397916	-25.1558714026734513
4810710100	-35.9899385798391407	-25.1816830766671309
4810710200	-35.9908801627597015	-25.1637194072262105
4810710300	-35.9953182178841473	-25.1654919360339733
4810710400	-35.9940562944188187	-25.152459559945747
4810710500	-35.9885909261494348	-25.220302946189701
4810710600	-35.9904910700779652	-25.1931859971468981
4810710700	-35.9928343327136773	-25.2049213802942091
4810710800	-35.9919115941137662	-25.2575041110412606
4810710900	-35.9853965376912868	-25.3103880596505455
4810711000	-35.9924784821339259	-25.3138981790118436
4810711100	-35.9902113865814215	-25.3013727069072729
4810711200	-35.9912380583317102	-25.2744827258939679
4810711300	-35.992600836469542	-25.3356151095708348
4810711400	-35.9892843639610902	-25.2979032529308157
4810711500	-35.9931683224060208	-25.3751473769907818
4810711600	-35.993215761767857	-25.3696207528018078
4810711700	-35.9934913699823085	-25.3315618825525206
4810711800	-35.9942393739801645	-25.3705646881459579
4810711900	-35.9995542380011386	-25.405943928566721
4810712000	-35.995753804415564	-25.3878221400547766
4810712100	-35.9895977501692954	-25.423493120481389
4810712200	-35.9972577490139471	-25.4479658694514974
4810712300	-35.9905063858862491	-25.4789366500521837
4810712400	-35.9935624698915575	-25.4485807327112319
4810712500	-35.9938970242949026	-25.4391214117561191
4810712600	-35.9929338720101484	-25.4348615101271491
4810712700	-36.0016071916601703	-25.4986896151011813
4810712800	-35.9953996331059685	-25.5158806751918732
4810712900	-35.9961608554419925	-25.5475260792229477
4810713000	-35.9969431796854309	-25.5274361454017438
4810713100	-35.9962205641189783	-25.5165090201784501
4810713200	-35.9937070930653888	-25.5653108126550777
4810713300	-35.9930807479833135	-25.5316020472072616
4810713400	-35.999632580199517	-25.5602512037620961
4810713500	-36.000776405680412	-25.6531438695464047
4810713600	-35.9965577454855605	-25.5973955963582753
4810713700	-35.9924070350048879	-25.6699296723648516
4810713800	-35.9958904661522112	-25.6945550993490848
4810713900	-35.9954651441468485	-25.6619354010793579
4810714000	-35.9963863795563626	-25.679054467406214
4810714100	-35.997852098007435	-25.6793690066803642
4810714200	-35.9937306103727295	-25.7220531539402941
4810714300	-35.9900900081892487	-25.6966052859115273
4810714400	-35.996408870166043	-25.6831772913939567
4810714500	-36.0000255432327094	-25.6853341213698663
4810714600	-35.9968704170252494	-25.7273917178623925
4810714700	-35.9963021916659187	-25.7396464568507
4810714800	-35.9991550008189449	-25.7792489615098894
4810714900	-35.999172831196546	-25.7534322630791337
4810715000	-35.9952892024137157	-25.7752526671921629
4810715100	-36.002639764458479	-25.7852040591091836
4810715200	-36.0000677538735161	-25.8398148930509457
4810715300	-35.9966754517320737	-25.8627884777266246
4810715400	-35.994290883333548	-25.8767088859803813
4810715500	-36.0014084964131271	-25.9085116750408204
4810715600	-35.998767519609018	-25.8520629422310115
4810715700	-35.9980281820583201	-25.9147372254377579
4810715800	-35.9989859189218748	-25.9175369460185223
4810715900	-35.9997326857071442	-25.986624724327374
4810716000	-35.9945042540648643	-25.947865173419725
4810716100	-35.9958905058755292	-25.9315831057948074
4810716200	-36.0076745618006768	-25.9693616714566637
4810716300	-36.0066130006998577	-25.9072825591588973
4810716400	-36.0017309757461987	-25.9751700002207642
4810716500	-36.0062812227092053	-25.9639075143664648
4810716600	-36.0066870809377164	-25.9790419607987069
4810716700	-36.0057964170635643	-26.0006572535371383
4810716800	-35.9984188968845515	-26.066883575298565
4810716900	-35.9968700781192581	-26.0194824425497586
4810717000	-36.0011742357937408	-26.0823126854169232
4810717100	-36.0011233641672135	-26.1049533021694771
4810717200	-36.0034693830363608	-26.1115864424514577
4810717300	-36.0024993759297161	-26.1164026235666675
4810717400	-36.0057444111292853	-26.097483510673591
4810717500	-36.0005363005574424	-26.1729114782759922
4810717600	-36.0032387303903363	-26.1770237438991238
4810717700	-36.0039145096787081	-26.1806195886143556
4810717800	-36.0042877220242374	-26.2026698348754046
4810717900	-36.0054750037225162	-26.1584218962702124
4810718000	-36.0067584160857521	-26.1864498214224497
4810718100	-36.0038260645439436	-26.234602440873509
4810718200	-36.0108305956223944	-26.2801656395609662
4810718300	-36.0130660421703652	-26.3105319473761021
4810718400	-36.0027682184407283	-26.2867819714490167
4810718500	-36.0088703711078679	-26.3286541412798982
4810718600	-36.0036408266262669	-26.2738468701606891
4810718700	-36.0060711438168823	-26.3564157417615519
4810718800	-36.0083760363497873	-26.3339555588887144
4810718900	-36.0052950073934355	-26.3285590495832906
4810719000	-36.0165593299264799	-26.3894951845520858
4810719100	-36.0032747783666025	-26.3156457659284229
4810719200	-36.0107567556713519	-26.3974725601011961
4810719300	-36.0051398727060743	-26.4003753701427044
4810719400	-36.0064233497841002	-26.4375022375186113
4810719500	-36.0084875662159263	-26.4508723535130876
4810719600	-36.008602745983012	-26.4564746654630909
4810719700	-36.0094586213799133	-26.4803864005770357
4810719800	-36.0060146333764592	-26.5500096411388782
4810719900	-36.0116561692371135	-26.550716941196697
4810720000	-36.0175484169299978	-26.539714327558638
4810720100	-36.0116864480121208	-26.5632059760856762
4810720200	-36.0084280233112963	-26.5764112967721502
4810720300	-36.0100900761391856	-26.6294284204031975
4810720400	-36.0131892904598629	-26.6180831543123233
4810720500	-36.0098317243234902	-26.6166606305815137
4810720600	-36.0050745516771613	-26.6548251850551559
4810720700	-36.0145290898796446	-26.718639659922065
4810720800	-36.0159304836341576	-26.7054573718636163
4810720900	-36.0180343936617717	-26.6907819306906795
4810721000	-36.0157555939221794	-26.6595777208534592
4810721100	-36.0100245336597027	-26.6973846239150383
4810721200	-36.017930848266964	-26.6889238599829568
4810721300	-36.0114719759540094	-26.7154119134880084
4810721400	-36.0138463786753178	-26.7944052752988462
4810721500	-36.0131215811060912	-26.749310082369842
4810721600	-36.0109072462055551	-26.7621379115105107
4810721700	-36.0165301030534835	-26.7590887583668291
4810721800	-36.0165919715722751	-26.7588094168111006
4810721900	-36.0136631377348948	-26.812155979014566
4810722000	-36.0188449357701614	-26.8198688816235702
4810722100	-36.0123179316637589	-26.8980378057461138
4810722200	-36.022302967958197	-26.8850600900347487
4810722300	-36.0178570155239726	-26.9211953176261893
4810722400	-36.0103677652810958	-26.9612119554486895
4810722500	-36.0157409884589228	-26.8917383160458847
4810722600	-36.0192202408163311	-26.9305614346937965
4810722700	-36.0179983525925067	-26.9581557771247837
4810722800	-36.0130488603540684	-27.0393757967830517
4810722900	-36.0227734936480815	-27.0413066178676544
4810723000	-36.0210413967790686	-27.0167243665955432
4810723100	-36.019587965850512	-27.0312580777114704
4810723200	-36.0195868693143098	-27.0233663981247787
4810723300	-36.0169612587738044	-27.0652360485721175
4810723400	-36.0210966889607249	-27.0960301136989905
4810723500	-36.0144936824982338	-27.0733997462451619
4810723600	-36.022029647172559	-27.1067162209732473
4810723700	-36.0192816305495569	-27.141574931807714
4810723800	-36.0231711269905333	-27.129578936844549
4810723900	-36.0215443372224229	-27.1792207612329406
4810724000	-36.0232570613861895	-27.1953640829195287
4810724100	-36.0287081420188073	-27.2000111343910724
4810724200	-36.0275078577711128	-27.2602939544082723
4810724300	-36.0233657474627336	-27.2392504020695192
4810724400	-36.0279480276242978	-27.2634139503250239
4810724500	-36.0284977424230703	-27.3085272088815394
4810724600	-36.0237067982084014	-27.2902805416598611
4810724700	-36.0240856335049742	-27.3331265947243232
4810724800	-36.0240049008748855	-27.2463388532254811
4810724900	-36.0275675627707415	-27.3448436339964438
4810725000	-36.0234112738609582	-27.3455140423238383
4810725100	-36.0217330524642918	-27.4512111031477772
4810725200	-36.0300032140596755	-27.4690926076757833
4810725300	-36.0271805878062636	-27.4631688167053305
4810725400	-36.0246038536686015	-27.4630913463483957
4810725500	-36.025852208884487	-27.4954520106185853
4810725600	-36.0317231996646896	-27.4794438765876912
4810725700	-36.0229357299603095	-27.5260919811017004
4810725800	-36.0315119401591417	-27.513031359360987
4810725900	-36.0246414172000087	-27.5405732285404525
4810726000	-36.0320025117464056	-27.5497619062164709
4810726100	-36.0256026840315116	-27.5817676549842048
4810726200	-36.0299989404738596	-27.5691593443060192
4810726300	-36.028926396577333	-27.6043162646700857
4810726400	-36.0351845075570125	-27.6431847747934292
4810726500	-36.0317070411189064	-27.6454895466476813
4810726600	-36.0328133305467802	-27.6808450920219116
4810726700	-36.0389344483444347	-27.7018509847837926
4810726800	-36.0390303907355474	-27.7349330822550719
4810726900	-36.0284236686347725	-27.8136613750854664
4810727000	-36.0383666299811409	-27.7640147988667358
4810727100	-36.0397976406859328	-27.7431690292783024
4810727200	-36.0300733667793054	-27.7989581196999751
4810727300	-36.0378169212206103	-27.7533009847244756
4810727400	-36.0368839392293765	-27.8085764483708253
4810727500	-36.0309753131893871	-27.8299149780315673
4810727600	-36.042728974747078	-27.7757927037133463
4810727700	-36.0346100414225461	-27.8454116374424743
4810727800	-36.0389457820762615	-27.8767483148946056
4810727900	-36.0413323106021437	-27.9627109882408469
4810728000	-36.0337844047405582	-27.8732420901546156
4810728100	-36.0462796875815954	-27.9491632030251083
4810728200	-36.047847818826952	-27.9712428548197813
4810728300	-36.0361339001512917	-27.9526428878789019
4810728400	-36.04293991465196	-27.9567930047257853
4810728500	-36.0454541943096345	-27.9641817878022465
4810728600	-36.0425943675517075	-28.0121630723408437
4810728700	-36.0334222630234677	-27.9820177821077323
4810728800	-36.0356600192062899	-28.0408302766992072
4810728900	-36.037112789608571	-28.0625393839382618
4810729000	-36.0454354144981153	-28.1159622781133827
4810729100	-36.040103859488454	-28.1788676964142297
4810729200	-36.0440318932324217	-28.1513818235463553
4810729300	-36.0444306737739311	-28.1608000022959892
4810729400	-36.0403550695550905	-28.2106015279323401
4810729500	-36.0406206417209418	-28.211045910368064
4810729600	-36.0420634599721978	-28.2544740380219856
4810729700	-36.0520307452071265	-28.1811348852579329
4810729800	-36.0498429367308688	-28.3168268834047723
4810729900	-36.0518383124963506	-28.348691023198306
4810730000	-36.0438351127255316	-28.3489868722329383
4810730100	-36.0488542934028544	-28.349023502339854
4810730200	-36.041528553948659	-28.3225401770827219
4810730300	-36.0473459184245613	-28.4068234403644553
4810730400	-36.0517385594251891	-28.4586004285694756
4810730500	-36.0540027091304722	-28.5794608976657472
4810730600	-36.0520652666884942	-28.5355757448817648
4810730700	-36.0496275955716001	-28.5396691307646009
4810730800	-36.05251583608608	-28.5206570384768519
4810730900	-36.0528128542630313	-28.5507300295721684
4810731000	-36.051085606312455	-28.5330050237787667
4810731100	-36.0485232134495206	-28.6121961408324594
4810731200	-36.056126118398673	-28.5602359483597752
4810731300	-36.0583544727558518	-28.6535463997437354
4810731400	-36.0525668135351367	-28.6291179174803574
4810731500	-36.0553775030346273	-28.6367942473229355
4810731600	-36.0475279791135108	-28.6523640249995424
4810731700	-36.0563160525382713	-28.7241057564447146
4810731800	-36.0614024290267494	-28.6825029032517591
4810731900	-36.0568308433891289	-28.7499144413453998
4810732000	-36.0629565537852415	-28.7848781800252773
4810732100	-36.0571832256437972	-28.859628934820595
4810732200	-36.0681895519084321	-28.8761917071108591
4810732300	-36.0613034204457392	-28.857748723520249
4810732400	-36.0615649114462471	-28.8627558951261385
4810732500	-36.0632510685982339	-28.9007955032094337
4810732600	-36.0601296639606943	-28.9353625169658386
4810732700	-36.0607421580762448	-28.9333520402110942
4810732800	-36.0611119470766255	-29.0550982265952982
4810732900	-36.0640001842816247	-28.9720071726884534
4810733000	-36.062652582273941	-28.9812688893865271
4810733100	-36.0599259747901115	-29.072677281174002
4810733200	-36.0646367150605727	-29.1085696260043463
4810733300	-36.0669656113181958	-29.0724424965683852
4810733400	-36.0637874156460612	-29.1426234753053066
4810733500	-36.0664581405910241	-29.1855051547052753
4810733600	-36.0692439651174297	-29.1967894496823916
4810733700	-36.0717334098836773	-29.2042266229103902
4810733800	-36.0721772245043866	-29.2447819425446376
4810733900	-36.0729057294035229	-29.2790662048262078
4810734000	-36.0667324790727832	-29.2663606640677152
4810734100	-36.0694316949895608	-29.2500891967530983
4810734200	-36.072579470225925	-29.3538866356307331
4810734300	-36.0696474425009797	-29.3675398945336887
4810734400	-36.0698610098938204	-29.4260467141860502
4810734500	-36.0744239939374012	-29.4233899932316234
4810734600	-36.0753955260167061	-29.4807048847556743
4810734700	-36.0764530150852636	-29.4943297522184444
4810734800	-36.0723451262724666	-29.5020912390947601
4810734900	-36.0741393432528952	-29.559327642535127
4810735000	-36.0757021420069606	-29.5188293119534109
4810735100	-36.0763664882612929	-29.5803292871217387
4810735200	-36.0805382060296367	-29.6368000032354182
4810735300	-36.0862925182813328	-29.6600202163621773
4810735400	-36.0804538775825421	-29.6600818398357262
4810735500	-36.0741303191982752	-29.6634721368939189
4810735600	-36.0794045188890706	-29.7359059297967008
4810735700	-36.0866032290917005	-29.7209093581050361
4810735800	-36.0869106957530192	-29.7638583560951133
4810735900	-36.0833689608600992	-29.7697951521854982
4810736000	-36.0915659324145466	-29.864626294297846
4810736100	-36.0846034169984335	-29.8195874652488975
4810736200	-36.083751334141752	-29.857645138296899
4810736300	-36.0873833529512282	-29.8984796968691562
4810736400	-36.0842538184377588	-29.9088036075508548
4810736500	-36.0910015322242259	-29.9327434415756883
4810736600	-36.088619664413514	-29.9500794371602055
4810736700	-36.0896987080215155	-29.9956666702389221
4810736800	-36.0902172195418274	-30.047236231106357
4810736900	-36.0866419038601549	-30.0003506813530301
4810737000	-36.088382287423812	-30.039008351133127
4810737100	-36.0955576592542471	-30.1027989819245043
4810737200	-36.0972515748781717	-30.1451676207331971
4810737300	-36.0878581785317181	-30.1943356637736748
4810737400	-36.0924796823519429	-30.1812242688000794
4810737500	-36.0940553045994434	-30.2674449955491482
4810737600	-36.0963098009684984	-30.2226450117774021
4810737700	-36.1053899042012389	-30.2310564021824533
4810737800	-36.094606539865282	-30.3127116040747211
4810737900	-36.1044855509042151	-30.3392089842114387
4810738000	-36.0950469566286216	-30.3370446485582335
4810738100	-36.1015372183919752	-30.4443179122332879
4810738200	-36.104446560389519	-30.4674108335812335
4810738300	-36.105606193920508	-30.507307629064357
4810738400	-36.1065265277114804	-30.5184950737566041
4810738500	-36.1105645997432347	-30.5120092599623582
4810738600	-36.1097957936059686	-30.5719061845820512
4810738700	-36.1147285559935298	-30.5622107484919425
4810738800	-36.1087004815066877	-30.6214806567579032
4810738900	-36.1104568632804828	-30.6995714738713019
4810739000	-36.1157075231417366	-30.7295012464523154
4810739100	-36.1193130165256875	-30.7675899649564535
4810739200	-36.1118619686019215	-30.7715263066840556
4810739300	-36.1127997545562494	-30.740115221171866
4810739400	-36.1108462386508933	-30.7510065745411012
4810739500	-36.1155891706543102	-30.7937502806534162
4810739600	-36.1174980828394325	-30.8342907665408994
4810739700	-36.1143478139704115	-30.9291119581393765
4810739800	-36.124799946728487	-31.0014982618936337
4810739900	-36.1276348219469412	-30.9520829754340134
4810740000	-36.1155898584466826	-31.0218923923574934
4810740100	-36.1262039688716214	-31.0704006496248191
4810740200	-36.121043955048961	-30.9747122331374385
4810740300	-36.118432274936481	-31.0458155574198855
4810740400	-36.1272169181063845	-31.0418162911739621
4810740500	-36.1212215569562574	-31.1906987361982324
4810740600	-36.1287738611292113	-31.1214358287912347
4810740700	-36.1269222153477614	-31.181150917131891
4810740800	-36.1283192096989154	-31.2391666252914213
4810740900	-36.1279875368969527	-31.2268146997923211
4810741000	-36.1370677577448234	-31.2814561384843159
4810741100	-36.1373305265516933	-31.3346024812352155
4810741200	-36.1288779050033355	-31.4140175867644302
4810741300	-36.1378099638156698	-31.4153769689483404
4810741400	-36.1368218350667405	-31.441440782305218
4810741500	-36.1367029605591412	-31.4271863163198795
4810741600	-36.1297428009569472	-31.4436037859170412
4810741700	-36.1333799648308513	-31.4985865406766692
4810741800	-36.1412920937485325	-31.4748462729083052
4810741900	-36.1336880818022621	-31.4700416885090135
4810742000	-36.1389103913418737	-31.5445935735773233
4810742100	-36.1376435527999291	-31.6193842788704416
4810742200	-36.1456119779219307	-31.6780603449135363
4810742300	-36.1475446098581088	-31.7224846157960911
4810742400	-36.1521918136178613	-31.7510580937716647
4810742500	-36.1584494266075822	-31.8767837588969734
4810742600	-36.1524734189313719	-31.8501119383253553
4810742700	-36.154740781518079	-31.9182099720033605
4810742800	-36.1606392548414206	-32.0050358540777466
4810742900	-36.1616443368465141	-32.051024411211543
4810743000	-36.1547398671559179	-32.0721908412908903
4810743100	-36.1600513916944521	-32.0637401911746167
4810743200	-36.1576090120344489	-32.1199098357872685
4810743300	-36.1557164895458101	-32.0576436987121625
4810743400	-36.166164294131427	-32.1006163982612165
4810743500	-36.1581150810402221	-32.0943502601823951
4810743600	-36.1708262778232168	-32.1931325888086022
4810743700	-36.1597063829933205	-32.3606296940560085
4810743800	-36.1664342465916206	-32.2985161082218255
4810743900	-36.168385872213797	-32.3091658675905506
4810744000	-36.1695532875151429	-32.3623080901565672
4810744100	-36.1723451867294017	-32.3784252966136989
4810744200	-36.1686633898236991	-32.3789581677838356
4810744300	-36.1658057077763289	-32.3860772690135619
4810744400	-36.1711566194305902	-32.4320320704222809
4810744500	-36.1722653487281676	-32.440828985364071
4810744600	-36.1739170936470771	-32.5262135743733936
4810744700	-36.1812987527821548	-32.617442878703315
4810744800	-36.1808434204742397	-32.5781506226195958
4810744900	-36.1819774024624223	-32.6571815117142279
4810745000	-36.188152082487214	-32.7469277573100257
4810745100	-36.1822371445980622	-32.7132139764244059
4810745200	-36.1936841640663118	-32.8326073218530183
4810745300	-36.1896921552688795	-32.9024778011971932
4810745400	-36.1911088272473478	-32.8965342130010541
4810745500	-36.1955699012028589	-32.9961571676537986
4810745600	-36.1882928374050223	-32.9421842887587317
4810745700	-36.1934530384892028	-32.9999014924387311
4810745800	-36.1994422628831032	-33.1069684393082397
4810745900	-36.2000490210738306	-33.05533415302083
4810746000	-36.1995485223556059	-33.1721489063810964
4810746100	-36.2004271984160013	-33.2915846923185441
4810746200	-36.2063564851949664	-33.2721518253126831
4810746300	-36.2086287323778606	-33.2723378312897395
4810746400	-36.1995475842029251	-33.1134958492923985
4810746500	-36.2034372104790947	-33.3191723120874244
4810746600	-36.2029977106100063	-33.3228748267554451
4810746700	-36.2111407776286072	-33.3389668737825886
4810746800	-36.2064860459534046	-33.4111097532809111
4810746900	-36.2108172062449185	-33.4056974184384501
4810747000	-36.210682955937834	-33.4644268974264207
4810747100	-36.2148634258688276	-33.4862783470866674
4810747200	-36.2088752044938715	-33.5722178205937141
4810747300	-36.2169154869981327	-33.6222081340604504
4810747400	-36.2190332349186903	-33.6807210038302003
4810747500	-36.2251819678246108	-33.7251994230569139
4810747600	-36.2271362639345043	-33.8288939911718174
4810747700	-36.2257738976003054	-33.9220088131703861
4810747800	-36.2330001469433896	-33.8760667181511508
4810747900	-36.2365117958122553	-33.9904017541090724
4810748000	-36.2460292485470532	-34.0673047925404049
4810748100	-36.2397568464399029	-34.1290133190907383
4810748200	-36.2448131362109791	-34.2667065053672033
4810748300	-36.2481722519832203	-34.2230773463245512
4810748400	-36.2480401483787062	-34.2672528572123767
4810748500	-36.250036765308927	-34.3346974978846475
4810748600	-36.2537431934211085	-34.3184227395795602
4810748700	-36.2475917861611592	-34.438198853446444
4810748800	-36.2551559755640795	-34.4179489334956799
4810748900	-36.2577234923801939	-34.4872984252214394
4810749000	-36.2537052357860432	-34.5567264340140241
4810749100	-36.262787415568539	-34.6449916750482245
4810749200	-36.2592222262141632	-34.544290315590068
4810749300	-36.271068170510631	-34.6316134883067974
4810749400	-36.26575372900556	-34.7356843295362481
4810749500	-36.2684839391571643	-34.8033699911097685
4810749600	-36.27335179623865	-34.7346440099298874
4810749700	-36.2762300370222164	-34.9023067617480791
4810749800	-36.2718604107701879	-34.8421757196062458
4810749900	-36.2728308106563233	-34.8947612135060297
4810750000	-36.2780155160018865	-35.022878576167777
4810750100	-36.2856759566231872	-35.1406702201252443
4810750200	-36.2982802025307834	-35.2342434005481948
4810750300	-36.3034374494198744	-35.3219432050418192
4810750400	-36.3058252443373135	-35.4524855256281484
4810750500	-36.2996967273271167	-35.4058771515980126
4810750600	-36.3002897050687707	-35.4090835313901309
