#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=True
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-20.0,-20.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108528700	-38.0753883107325706	106.82186615253714
4108528750	-38.0611899010732131	106.62248437723207
4108528800	-38.0562095316017803	106.522130916095747
4108528850	-38.0407618031847363	106.794715151482151
4108528900	-38.0658091401587981	106.616045394339139
4108528950	-38.0601311140888612	106.887658501120498
4108529000	-38.0704748697507327	106.835368378457829
4108529050	-38.0723085465739857	106.940300118062069
4108529100	-38.0301468337585007	106.770074280998685
4108529150	-38.0643842431691724	106.874259806131363
4108529200	-38.042720917220116	106.622667625820498
4108529250	-38.065787065721004	106.751925279383101
4108529300	-38.0666618801606731	106.760171020137662
4108529350	-38.0603904771077737	106.587150430281469
4108529400	-38.0493809376466814	106.718575683186231
4108529450	-38.0392054485764248	106.687147168121598
4108529500	-38.0407839188894741	106.704195570495443
4108529550	-38.0590116751041592	106.666363149175936
4108529600	-38.0595315374923615	106.618468892794922
4108529650	-38.0845342815792733	106.527805210341882
4108529700	-38.058123001958883	106.738866367273999
4108529750	-38.063581301694569	106.76683749186715
4108529800	-38.0517365213877241	106.68558626411911
4108529850	-38.0433426907834757	106.697002993981926
4108529900	-38.0412550870643429	106.794947414496121
4108529950	-38.0586597450459152	106.707793091100257
4108530000	-38.0415797100260065	106.62071459238949
4108530050	-38.0512970394081549	106.701087077875457
4108530100	-38.062766889180395	106.490934133139973
4108530150	-38.0598105610901456	106.667937147383
4108530200	-38.0812440702401602	106.725087706241993
4108530250	-38.0668072993973254	106.681613139742552
4108530300	-38.0643687095458034	106.390985584083836
4108530350	-38.038415251520739	106.611331069701677
4108530400	-38.069835756988212	106.648372477739471
4108530450	-38.0793476962389477	106.690774630995961
4108530500	-38.0441780770919777	106.75198144405195
4108530550	-38.0599194795280056	106.784817512398376
4108530600	-38.0607055898643836	106.543542206434935
4108530650	-38.0779725660582926	106.815274229094825
4108530700	-38.0551986401251341	106.549509661455232
4108530750	-38.0475243531781828	106.51785926719667
4108530800	-38.0550487909493	106.699390028524718
4108530850	-38.0440651061740738	106.428586468442305
4108530900	-38.0843381793241562	106.687612233328665
4108530950	-38.0602443991722197	106.694829317308404
4108531000	-38.0565738872499466	106.640292650613361
4108531050	-38.0576693474923928	106.698926660027169
4108531100	-38.0413564598006602	106.773033697177908
4108531150	-38.060660621539796	106.351564606493852
4108531200	-38.0514518646341742	106.568850216318921
4108531250	-38.0360104001286246	106.716925298647624
4108531300	-38.0530102234187311	106.809931278071218
4108531350	-38.0718592329850907	106.836163812164699
4108531400	-38.0636878819541309	106.522332664549566
4108531450	-38.0659793467448253	106.634156345673688
4108531500	-38.0916832226923461	106.611273201314546
4108531550	-38.0605662578798061	106.419813968871892
4108531600	-38.0754472022796477	106.697853774417695
4108531650	-38.043799364286258	106.56644297609283
4108531700	-38.0523332603584237	106.664958618302308
4108531750	-38.0891641572538191	106.618899568767148
4108531800	-38.0394903000923179	106.586480567351416
4108531850	-38.0418951811814452	106.733182726820758
4108531900	-38.0419217777049639	106.622409911060714
4108531950	-38.0600384712815227	106.524268972553855
4108532000	-38.0783098850528319	106.592259329747989
4108532050	-38.0888093757624588	106.59732860851193
4108532100	-38.0566671314909968	106.662751621398641
4108532150	-38.0571873002509378	106.394498413160321
4108532200	-38.0720940712481521	106.683606750683822
4108532250	-38.068433583124893	106.47274354737597
4108532300	-38.0965288693693225	106.5462395178603
4108532350	-38.0796264647697456	106.496429943047431
4108532400	-38.0623598746028904	106.5545395658243
4108532450	-38.0751423943062832	106.558356360232793
4108532500	-38.0903666845420261	106.662874424186612
4108532550	-38.0799786057705845	106.478328700121054
4108532600	-38.069677610598049	106.414764722445966
4108532650	-38.0754317694424387	106.453491425989398
4108532700	-38.0432238558179776	106.629367249346544
4108532750	-38.0907452549288266	106.509590271312419
4108532800	-38.0408750779230829	106.690627597044028
4108532850	-38.0258330633582702	106.482840336748936
4108532900	-38.0767258691359345	106.518056583787441
4108532950	-38.0815735698187154	106.564035530789454
4108533000	-38.0762506879952127	106.692285802909012
4108533050	-38.0596524046589124	106.676552923389764
4108533100	-38.0878800663579966	106.577257727754287
4108533150	-38.0462263267084992	106.494426197976608
4108533200	-38.0503409822042187	106.480493204561299
4108533250	-38.0770692915012745	106.538400922731398
4108533300	-38.0654660638319982	106.494090054784238
4108533350	-38.0466562828839159	106.420439919039651
4108533400	-38.051813053330882	106.492104672201179
4108533450	-38.0597822930389356	106.620844549215036
4108533500	-38.0675037725603076	106.466152086947773
4108533550	-38.0591474221456565	106.626427158969477
4108533600	-38.0700884728925644	106.589193715328065
4108533650	-38.0558810234043818	106.609320863793258
4108533700	-38.0911245750098288	106.385970008355201
4108533750	-38.0691694596229411	106.682807316501581
4108533800	-38.0816186866455979	106.39391672164443
4108533850	-38.0724095596089427	106.381674784352171
4108533900	-38.0856915014550239	106.621323992053533
4108533950	-38.0650427843948265	106.493876756907667
4108534000	-38.0662251320982961	106.67643717513684
4108534050	-38.1130521125331541	106.485221232711552
4108534100	-38.0636795774602064	106.31767704852696
4108534150	-38.0740057957775093	106.408772685039082
4108534200	-38.0580589607759663	106.267492973758991
4108534250	-38.1069584131656427	106.359955166954705
4108534300	-38.0792697770003272	106.478408537771486
4108534350	-38.0750194197817464	106.401702280593895
4108534400	-38.0803890358245312	106.413512454594496
4108534450	-38.0703707557434328	106.40708969481318
4108534500	-38.0596929824547061	106.464052124235565
4108534550	-38.0746436187027939	106.590191506100311
4108534600	-38.0840366535598349	106.333644829432274
4108534650	-38.0742805890231608	106.557808555660998
4108534700	-38.0670470669477297	106.492507037900126
4108534750	-38.0730902625859784	106.565589956233481
4108534800	-38.0870983388497208	106.492929057204677
4108534850	-38.0834918631121582	106.561219845826599
4108534900	-38.0735302791620072	106.39179016380173
4108534950	-38.0696834368997585	106.474528496038033
4108535000	-38.1021576548242322	106.568060473033412
4108535050	-38.0565008045313107	106.520346831337847
4108535100	-38.0802088988844574	106.566930251902548
4108535150	-38.0659716091005791	106.435386819745389
4108535200	-38.0667329907470133	106.368066315871118
4108535250	-38.0932951618252318	106.448115028016545
4108535300	-38.0694486556584977	106.511568514523134
4108535350	-38.0854283336677639	106.344664083618298
4108535400	-38.0518829595748187	106.469510902644956
4108535450	-38.0966668715369607	106.516607911332088
4108535500	-38.063162879626482	106.310721602035102
4108535550	-38.0715470754991472	106.367308421364939
4108535600	-38.0871796388442974	106.438211639372767
4108535650	-38.0693521671540083	106.212650660597177
4108535700	-38.0384562116666132	106.335772334513365
4108535750	-38.0739753923027919	106.156099029095515
4108535800	-38.0921333591351328	106.268553290120124
4108535850	-38.0692046118066614	106.674846431787728
4108535900	-38.082288824509007	106.413511715744477
4108535950	-38.0785480001651848	106.289666298607528
4108536000	-38.0854750444484154	106.47263506537405
4108536050	-38.0879874151159896	106.262211383436835
4108536100	-38.0911398534304766	106.34333500813986
4108536150	-38.0801052551748	106.279148697234291
4108536200	-38.0992246010547717	106.430495667615133
4108536250	-38.0993602751598601	106.525516094581931
4108536300	-38.0987765681272492	106.235298395757496
4108536350	-38.0974980873806643	106.505881490506042
4108536400	-38.1072437792913092	106.34882502357901
4108536450	-38.0691456478714869	106.424749817622157
4108536500	-38.0732772908622721	106.560362841453781
4108536550	-38.075143677194383	106.165990516867325
4108536600	-38.0838125427239333	106.341067084383795
4108536650	-38.0995345912538994	106.365923166503549
4108536700	-38.0557945138386557	106.215352400782251
4108536750	-38.0795644192359717	106.451240087742292
4108536800	-38.0855187332866407	106.427352517100033
4108536850	-38.1038450671991811	106.335215083951169
4108536900	-38.0922045818890993	106.499411250609285
4108536950	-38.1127236916824472	106.139467430575493
4108537000	-38.1008493664994887	106.373053891379001
4108537050	-38.0979447849858417	106.152662696158501
4108537100	-38.0734865485085265	106.404699358353881
4108537150	-38.1183101636421355	106.127014620617402
4108537200	-38.0769192396952079	106.133653266885148
4108537250	-38.1190775321425122	106.190351797381865
4108537300	-38.0672743696277109	106.373677845661106
4108537350	-38.0732571036347807	106.279030367596746
4108537400	-38.0641702282539143	106.097900178400053
4108537450	-38.0884884066903169	106.240628170413615
4108537500	-38.0775744523433488	106.251354750630057
4108537550	-38.0489071025310466	106.367986348419095
4108537600	-38.0807933078106373	106.216427682601221
4108537650	-38.0943255590587952	106.351650149992963
4108537700	-38.0953152989617578	106.150614296889245
4108537750	-38.0934325297533078	106.258313519032157
4108537800	-38.0424691323558335	106.231109932968351
4108537850	-38.097373158843169	106.400733115253445
4108537900	-38.0907795487547531	106.427789821753208
4108537950	-38.1215226655104473	106.273876980509783
4108538000	-38.1013051218063126	106.316867502115826
4108538050	-38.1000829096585534	106.341528353520729
4108538100	-38.0964496729220485	106.324015246797458
4108538150	-38.1082809852100297	106.147860422509083
4108538200	-38.0995304397219741	106.325422164585987
4108538250	-38.0775774862373382	106.132489749591514
4108538300	-38.0879801027323239	106.389294087138495
4108538350	-38.0811262911574886	106.170026270239092
4108538400	-38.0804011555369044	106.341131725422997
4108538450	-38.0893475278353222	106.222405655100047
4108538500	-38.115624669827838	106.174169474556052
4108538550	-38.1016792022311606	106.245070465820191
4108538600	-38.0929211013047535	106.164304344962645
4108538650	-38.0871324619626606	106.381056466982884
4108538700	-38.0862903608020318	106.379447258781951
4108538750	-38.0769633527915516	106.123096078787455
4108538800	-38.1342141335647113	106.459660748978365
4108538850	-38.1111874934000454	106.232060400613634
4108538900	-38.0765441110474185	106.254788494260993
4108538950	-38.1069990354378021	106.168476260224807
4108539000	-38.1180487733251567	106.089751663623204
4108539050	-38.1123998020807804	106.137621494847693
4108539100	-38.0988111962909741	106.290466061346606
4108539150	-38.1109928464371848	106.217729111939093
4108539200	-38.0810844828025949	106.184903304583699
