#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4108514000.0
#freq_stop=4109014000.0
#freq_center=4108764000.0
#freq_span=500000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4108516600	-37.9896720699933752	107.39167170048124
4108516650	-38.0074927523094743	107.235564182491586
4108516700	-38.0172078957073225	107.209385423167902
4108516750	-38.0120996051979674	107.281416431706617
4108516800	-38.0292644739098762	107.28796092813468
4108516850	-38.0125105177346896	107.163559618074345
4108516900	-38.0178454154696368	107.236247122507194
4108516950	-38.0104535284141889	107.258878981197569
4108517000	-37.998310410499009	107.155708486580792
4108517050	-37.9886385297796494	107.262210440403436
4108517100	-38.015074876491262	107.227874845484834
4108517150	-37.9879422011476322	107.304348655727864
4108517200	-38.0042531869727682	107.297544640178074
4108517250	-38.0103487916186253	107.187693738171134
4108517300	-37.9967475326668023	107.45969312262902
4108517350	-38.018784382440252	107.096392806769003
4108517400	-37.9993774120135015	107.349526467403152
4108517450	-37.9938092976911861	107.220168767643386
4108517500	-38.0172258806379233	107.184221035603287
4108517550	-38.0091904473074962	107.213475391220058
4108517600	-37.9999206193734764	107.088945069960587
4108517650	-37.9959968871354832	107.218170035820606
4108517700	-38.0042372232142043	107.323479749403887
4108517750	-38.0103816226695201	107.312089585956926
4108517800	-37.9946742417207162	107.455238189628602
4108517850	-38.0017188671221717	107.248725281415389
4108517900	-37.998872774838361	107.220739210547308
4108517950	-38.0197422078840788	107.215558908067365
4108518000	-38.0030826288071992	107.194693859612926
4108518050	-38.0277972848659829	107.376254485271502
4108518100	-37.9936941944151698	107.17145978565344
4108518150	-37.9972744534972762	107.115577024156366
4108518200	-37.9948215647390057	107.295219402688033
4108518250	-38.0178171640588189	107.090297784301086
4108518300	-37.9922492890668835	107.138742586580975
4108518350	-38.0348199638050204	107.052407674445774
4108518400	-38.0052688035315001	107.261746570936069
4108518450	-37.9906167778982535	107.08817407160106
4108518500	-38.0086615222075679	107.209305340488612
4108518550	-38.0349520374444197	107.172699432002432
4108518600	-38.0064744049313035	107.169608544345721
4108518650	-38.0276028140650766	107.284282729041351
4108518700	-38.0156811082536308	107.065848835495515
4108518750	-38.0408710501479348	107.29854149444499
4108518800	-37.9998541745753258	107.149691908640804
4108518850	-38.0008635520564368	107.353206654939783
4108518900	-37.9927748087876935	107.163394130115392
4108518950	-38.0018545187485444	107.19996549458827
4108519000	-38.0014383224889301	107.05984926132453
4108519050	-38.0257583719663472	107.234606541546313
4108519100	-38.0194699133929817	107.223712419369349
4108519150	-37.9964234954964439	107.203095515900031
4108519200	-38.0283021435629394	107.095780269321324
4108519250	-38.0393828420689601	107.027515576101933
4108519300	-38.0053653628032393	107.105407935967165
4108519350	-38.026546587421322	107.068913711906234
4108519400	-37.9972547721331253	107.070316946357536
4108519450	-38.0240110670932481	106.962232457997175
4108519500	-37.9976321145521041	107.167839367250139
4108519550	-38.0307979692771809	107.047729168176289
4108519600	-38.0060085159089596	107.104903749737801
4108519650	-38.0356189915779765	106.98781678049086
4108519700	-38.0177167254166619	107.217339021488755
4108519750	-38.021392683783823	107.120523125728226
4108519800	-38.0344819122147086	107.107802262721151
4108519850	-38.0273466222770509	107.011251029858002
4108519900	-38.0012939128999818	107.028651010474533
4108519950	-38.0063574539684197	107.316916664739054
4108520000	-38.0202996770932273	107.037936829286394
4108520050	-38.0051024741606795	107.010313773119762
4108520100	-38.0427668909932564	107.01554439717134
4108520150	-38.0046566117230498	107.007305542361848
4108520200	-38.0028601303889673	106.960550377860343
4108520250	-38.030456759417568	107.173801392149841
4108520300	-37.9981021388027855	106.966583762246856
4108520350	-38.0412702655062418	107.23358100180775
4108520400	-38.0102162693757037	106.829609965885354
4108520450	-38.0040630303912934	107.177658399043864
4108520500	-37.9931785512977314	106.919607426074691
4108520550	-38.0477382103236579	107.071982803268071
4108520600	-38.0271894850544925	106.986477941950525
4108520650	-38.0358384432625911	107.336593916744278
4108520700	-38.052567387731969	106.881804452044705
4108520750	-37.9993748630837018	107.021834304072286
4108520800	-38.0293857862268254	107.091406968724073
4108520850	-38.0094098874451092	107.038396476690437
4108520900	-38.0090307394230891	107.076816047513091
4108520950	-38.0173151368570288	106.841242246299018
4108521000	-38.0124365844119296	107.115444789873393
4108521050	-37.9874716290574455	106.876670580336068
4108521100	-38.0086206117333987	106.975056679974969
4108521150	-38.01487450502173	106.955555662627944
4108521200	-38.0090837124119005	106.938516248813002
4108521250	-38.0155703726693019	106.973120388681608
4108521300	-38.0242511729663306	107.050175438801617
4108521350	-38.0045866995713695	107.007938426115828
4108521400	-38.0303600287694152	107.028542155259274
4108521450	-37.9883226008868817	107.071042863792442
4108521500	-38.0199107796051692	107.06555023742591
4108521550	-38.001651086914606	107.069144662938442
4108521600	-38.0265955309562216	107.051760606198997
4108521650	-38.0276486039499275	107.159157051470885
4108521700	-38.027953935907405	106.993120120848175
4108521750	-38.001893486853092	106.927570955771841
4108521800	-38.0163610055879246	106.912105935898552
4108521850	-38.0160391748015059	106.969250907722554
4108521900	-38.0431269648121173	106.929730104491867
4108521950	-38.0423332452345235	107.277003011430992
4108522000	-37.9982218039051247	107.152291351325289
4108522050	-38.0227812484105954	106.92224055914194
4108522100	-38.0312337264710294	107.13535865215232
4108522150	-37.997334907568046	106.834238418741961
4108522200	-38.0368752427432497	107.012555435109576
4108522250	-38.0253514614653696	107.087979798927975
4108522300	-38.0214068364449602	106.939259148794292
4108522350	-38.0386752845714824	106.907886179837803
4108522400	-38.0139277290501667	107.065281132085261
4108522450	-38.0271630366763205	107.087197783005067
4108522500	-38.0337439719485815	107.011157205886107
4108522550	-38.0527134242832688	106.82724383026455
4108522600	-38.0217611903970862	106.928472516434837
4108522650	-38.007781060525673	106.945640526861652
4108522700	-38.0081619068622558	106.873281621492382
4108522750	-38.016592401383221	106.903505831368321
4108522800	-38.0342306118628954	106.871040494217269
4108522850	-38.0380675341067374	106.988017840586693
4108522900	-37.9935049812370593	106.860063565889178
4108522950	-38.0266004986627877	106.769994697908899
4108523000	-38.0211570524153046	106.888898933336989
4108523050	-38.0384729939745441	106.945600701580418
4108523100	-38.0197266692801676	106.964743579087084
4108523150	-38.0159220217506686	106.912664249699404
4108523200	-38.0026326763739775	106.751939056111837
4108523250	-38.0290662284648633	106.829685291597443
4108523300	-38.0065124732730624	106.952679600254072
4108523350	-38.0480334081930422	106.97574551349733
4108523400	-38.0413651897328791	106.814796717411298
4108523450	-38.0489998179914224	106.929000060780638
4108523500	-38.0235888387892871	106.854182511737761
4108523550	-38.0247695478277734	106.943878404997562
4108523600	-38.040814866864892	106.998358218841929
4108523650	-38.0113300157458553	106.936977371506615
4108523700	-38.0429669257318608	107.151454634973874
4108523750	-38.0255429596725847	107.051354351662255
4108523800	-38.0418708820910538	107.034826475398731
4108523850	-38.025489421773166	107.041109748043255
4108523900	-38.0526435870302677	106.941453166908389
4108523950	-38.0089259685687537	106.946913666184813
4108524000	-38.0204875997213136	106.987233003682604
4108524050	-38.03466113181927	107.078820040743636
4108524100	-38.0182201929104906	106.773147488140651
4108524150	-38.0465820856274561	106.926774171016461
4108524200	-38.0444333215836963	106.956897077651774
4108524250	-38.0581239126777362	106.898451478945049
4108524300	-38.0390888905538347	106.776449233376297
4108524350	-38.0360743964516175	107.034328678027123
4108524400	-38.0246819097574544	107.155695646531029
4108524450	-38.0370214247603116	106.855986004652351
4108524500	-38.0074663394213488	106.756943170495205
4108524550	-38.0269500290858389	106.858808343084064
4108524600	-38.0577125587544884	106.826211567319248
4108524650	-38.0274017034263707	106.922070405180619
4108524700	-38.0163007536243214	106.843502298132748
4108524750	-38.0128144312472003	106.956142858741387
4108524800	-38.0087044415297655	106.909803300198277
4108524850	-38.0006200592015944	107.001742466878838
4108524900	-38.0248690252837278	106.8229730843466
4108524950	-38.0339254485038722	106.831331986791668
4108525000	-38.0250238368501101	106.952320924705447
4108525050	-38.0264084376437239	106.967675055282953
4108525100	-38.0143918877819402	106.769027845731458
4108525150	-38.0437830967562363	106.947292310774714
4108525200	-38.0241154128923071	106.847647130863479
4108525250	-38.0199775530085589	106.645154340648475
4108525300	-38.023536243124326	106.664789934877987
4108525350	-38.0604015422117499	106.834851025322465
4108525400	-38.061423287634824	106.814148229049977
4108525450	-38.0334310216083864	106.94329785336339
4108525500	-38.0387686552209345	106.634449769656484
4108525550	-38.0229100552872623	106.897140072073356
4108525600	-38.0301883281714126	106.868321255820348
4108525650	-38.0096698917963636	106.9158966020657
4108525700	-38.0364418590674873	106.831736589299851
4108525750	-38.0473245177698089	106.856605789818744
4108525800	-38.0209981645723616	106.78203910703688
4108525850	-38.0251378577189953	106.649278547407533
4108525900	-38.0168970332861349	106.771423794889884
4108525950	-38.0235402950718822	106.68680193651511
4108526000	-38.0276086378356624	106.800639495711636
4108526050	-38.0607901680399934	106.590122481058501
4108526100	-38.0238888594084514	106.790558567332198
4108526150	-38.0311327049150592	106.974430425027776
4108526200	-38.0331421418977484	106.755635006185216
4108526250	-38.011357007161557	106.666430281360945
4108526300	-38.0261518382364585	106.672380394332876
4108526350	-38.0570331571141693	106.74767486583346
4108526400	-38.0420339443785451	106.837432264899164
4108526450	-38.0241818337808226	106.634317000705764
4108526500	-38.0165216420820045	106.477037576846797
4108526550	-38.0336658241878425	106.69958244375546
4108526600	-38.0314528891045214	106.957298936065229
4108526650	-38.0299146673612043	106.937859941490615
4108526700	-38.0471817577492715	106.885386509313378
4108526750	-38.0471376718038456	106.83555997796428
4108526800	-38.0293717848141313	106.804724198931837
4108526850	-38.0071287042447707	106.777714034427802
4108526900	-38.0375285627319144	106.806308165239415
4108526950	-38.0357149654172062	106.621236455940419
4108527000	-38.0666055129659568	106.797349778870071
4108527050	-38.0660061724019485	106.736528890376107
4108527100	-38.0308746630827343	106.598961711903513
4108527150	-38.048500793130458	106.749675312096969
4108527200	-38.0359553160468451	106.713535735477251
4108527250	-38.0428035279121488	106.661014325066347
4108527300	-38.0138424618377684	106.728210169700077
4108527350	-38.0427343056548466	106.816915813919636
4108527400	-38.0545254641709221	106.721068265135827
4108527450	-38.0424406599860134	106.801966252369596
4108527500	-38.032047542022795	106.666999067607193
4108527550	-38.0432621665910844	106.549317482110112
4108527600	-38.0597109311505335	106.581517101464669
4108527650	-38.0329071906069842	106.61446672218112
4108527700	-38.0235063398934869	106.997763060368115
4108527750	-38.0487293210251281	106.594370961697749
4108527800	-38.044856302054761	106.958362922605474
4108527850	-38.0321326879775228	106.908150087999445
4108527900	-38.045639332656755	106.847560701828968
4108527950	-38.0608550070135081	106.636133038443546
4108528000	-38.0218350444465329	106.660610390349973
4108528050	-38.0049428175302779	106.781933085866541
4108528100	-38.0431180659962536	106.635382072710939
4108528150	-38.0347857059429018	106.752432963299682
4108528200	-38.0710357139502804	106.70879358701994
4108528250	-38.0179700960894635	106.563215690901089
4108528300	-38.0332016858255244	106.776531271381515
4108528350	-38.048405092581099	106.716686528848953
4108528400	-38.0586601258972976	106.745732307192753
4108528450	-38.0689523689929672	106.601793403845832
4108528500	-38.0576022818069362	106.644986721828786
4108528550	-38.0371410310365903	106.720930761292095
4108528600	-38.0695682833209119	106.761784694508478
4108528650	-38.0515647240288359	106.735482377587246
4108528700	-38.0567505298496727	106.521489897584601
4108528750	-38.0235894589878924	106.743112915615214
4108528800	-38.0384607417895495	106.898199628240874
4108528850	-38.0465298165259611	106.677453057049732
4108528900	-38.0464523616074501	106.620570896064677
4108528950	-38.0382814469482184	106.55160006133363
4108529000	-38.0251301414817675	106.813581718537733
4108529050	-38.0444347112964039	106.583841947584474
4108529100	-38.0513627724595054	106.557141743652593
4108529150	-38.0595021413218078	106.917911639629565
4108529200	-38.0621805343733755	106.571863725732612
4108529250	-38.0414633193503775	106.65178895199783
4108529300	-38.0709466033493982	106.736951569249882
4108529350	-38.0372378592467939	106.767881559601776
4108529400	-38.0510948735297845	106.613679622182474
4108529450	-38.0256782479106263	106.499832793744787
4108529500	-38.0254814554145142	106.775603222727625
4108529550	-38.0705930323383441	106.745094130246741
4108529600	-38.0241124770302079	106.64371000861972
4108529650	-38.0529272972604247	106.673302562725496
4108529700	-38.0176956653051761	106.469922043113172
4108529750	-38.0527140496018177	106.565744419610056
4108529800	-38.0362275474880036	106.498638530781136
4108529850	-38.0386082491336239	106.568549833683804
4108529900	-38.0652175613663175	106.727535719864761
4108529950	-38.0404107599688359	106.444162857264729
4108530000	-38.0600567647781531	106.800406950829455
4108530050	-38.0547211728411128	106.802516540414246
4108530100	-38.0429642293881898	106.557962708840165
4108530150	-38.0589990597323435	106.44085380351278
4108530200	-38.020993864191162	106.426953251690051
4108530250	-38.0554654369440684	106.454507384580921
4108530300	-38.0406634185749795	106.572795703270572
4108530350	-38.0358989152157605	106.544437663538361
4108530400	-38.0387620051288735	106.654499906680172
4108530450	-38.0402862650906926	106.621491662580283
4108530500	-38.0568333271334396	106.61213978476512
4108530550	-38.0531011182617362	106.512383677367524
4108530600	-38.0550498792706122	106.540275742837636
4108530650	-38.0311530254382362	106.517959702441459
4108530700	-38.0156892625894685	106.524206038388215
4108530750	-38.0548459804643784	106.582212883511943
4108530800	-38.0387502239623032	106.435601651789824
4108530850	-38.0563249371342494	106.613097881375566
4108530900	-38.061337148088171	106.500067678279279
4108530950	-38.0572551866164588	106.61202524757671
4108531000	-38.0537242318825548	106.553251006220762
4108531050	-38.0253224441597979	106.473006194357453
4108531100	-38.0486201456664688	106.578526459143688
4108531150	-38.0569974926062145	106.698729984824226
4108531200	-38.0778087901905025	106.565370906476716
4108531250	-38.0734192329637722	106.604545968918032
4108531300	-38.0393727408301245	106.755736725345443
4108531350	-38.0614401785801846	106.628865228193831
4108531400	-38.0396451940539819	106.488283644874599
4108531450	-38.040786107496551	106.430300315071605
4108531500	-38.0611156058249307	106.611344992888945
4108531550	-38.0384847403420849	106.711148606201348
4108531600	-38.0461617043089078	106.67697716273895
4108531650	-38.0513461071353802	106.60651434496711
4108531700	-38.0530051910260028	106.532205283665618
4108531750	-38.059174913346304	106.627347824166179
4108531800	-38.0550697520767898	106.61508506205459
4108531850	-38.0528070703763959	106.619338855456846
4108531900	-38.0657070064557104	106.575665848498119
4108531950	-38.0683850918189108	106.598875068290965
4108532000	-38.0612407790342502	106.563318861492519
4108532050	-38.0517988298968675	106.524413477290054
4108532100	-38.045269891730932	106.647987508400291
4108532150	-38.0809683607601741	106.737856866934493
4108532200	-38.0298958937707923	106.607676590520725
4108532250	-38.0693049398242849	106.486464185151007
4108532300	-38.0804779883212348	106.362038269635903
4108532350	-38.015321318534852	106.366407986069277
4108532400	-38.0519860296211192	106.533786527277883
4108532450	-38.0711389803381266	106.413555710834814
4108532500	-38.0324610512369361	106.477832875540855
4108532550	-38.0473519177275179	106.467299989727039
4108532600	-38.0616824092400492	106.269805214255285
4108532650	-38.065418115575163	106.471080262808172
4108532700	-38.0504934600496085	106.403704392927239
4108532750	-38.0957066790656569	106.442045351391883
4108532800	-38.0385888866521711	106.432051471789748
4108532850	-38.0670714303841038	106.578718446329134
4108532900	-38.070146587204114	106.4637877499691
4108532950	-38.063457115179979	106.579996363280458
4108533000	-38.0496360513344385	106.550961974980467
4108533050	-38.0640026621271375	106.507923073754
4108533100	-38.0612117647394967	106.529663551364479
4108533150	-38.0537865877340025	106.556276359123913
4108533200	-38.0436029100050774	106.24786272908689
4108533250	-38.086045499934535	106.236400694767468
4108533300	-38.0782566856299525	106.516690983471605
4108533350	-38.0834476231530843	106.370360531038202
4108533400	-38.0463467257534163	106.49189957275037
4108533450	-38.0659097153756747	106.486162259169475
4108533500	-38.0772526677117185	106.471606899732052
4108533550	-38.0510867673012285	106.399276482589428
4108533600	-38.0612489082531056	106.494276267808075
4108533650	-38.0582357278488246	106.262034970605441
4108533700	-38.0711393383514292	106.401008343226891
4108533750	-38.0661128645603881	106.35391549356352
4108533800	-38.0650556563673774	106.350718112902541
4108533850	-38.0719803357680178	106.387970280374958
4108533900	-38.0450735458860976	106.340168200694634
4108533950	-38.068625737744469	106.434360562615311
4108534000	-38.064958524263119	106.350543879853788
4108534050	-38.0665598260710283	106.302785411736764
4108534100	-38.0349339796849293	106.561817028690996
4108534150	-38.0689372752777189	106.442494751936394
4108534200	-38.0338450804210098	106.436783134563399
4108534250	-38.0560754501699563	106.634241533092336
4108534300	-38.048370549045913	106.365827357551382
4108534350	-38.0601379905592694	106.400658685501369
4108534400	-38.0438121056429068	106.374095750793373
4108534450	-38.0746705752903551	106.362682135833197
4108534500	-38.0465379674526432	106.167285678755334
4108534550	-38.0479922156978105	106.392969964465436
4108534600	-38.0518558941260991	106.459853699137398
4108534650	-38.0634499567371591	106.434527912475673
4108534700	-38.0573376046661167	106.382687897437719
4108534750	-38.0616446051419715	106.187444207123221
4108534800	-38.1023108763618481	106.263280990571857
4108534850	-38.093073629717928	106.346765639790249
4108534900	-38.0795281444600704	106.282313923121492
4108534950	-38.077126006226095	106.506044926898795
4108535000	-38.0301713188189368	106.483575054472269
4108535050	-38.0583259537353484	106.438321293988921
4108535100	-38.0646330505239519	106.55622865194313
4108535150	-38.0674788298144406	106.353954219484407
4108535200	-38.0411009549290569	106.61519646249684
4108535250	-38.0744205355302654	106.3478702429273
4108535300	-38.0436289058469583	106.479003697212704
4108535350	-38.0901914573731588	106.248973755928205
4108535400	-38.054268255949971	106.386525294294515
4108535450	-38.0811300096395371	106.236307276783933
4108535500	-38.0670685252541645	106.561063841693809
4108535550	-38.0602344269678454	106.253328428985498
4108535600	-38.0971903181423386	106.34989011166931
4108535650	-38.0856337971502228	106.342036392415295
4108535700	-38.0614351499385322	106.264511447160743
4108535750	-38.0855573909158238	106.209789571238801
4108535800	-38.0900080531689937	106.47355136484407
4108535850	-38.0641284866149761	106.445766114622245
4108535900	-38.0636719478031296	106.061884889120719
4108535950	-38.0607832946581368	106.254681160448811
4108536000	-38.0724804823500236	106.416888336603435
4108536050	-38.0728156133039946	106.225464685766369
4108536100	-38.0751710569968083	106.47384907468583
4108536150	-38.0568174059618869	106.234400229575698
4108536200	-38.0705529189658805	106.359243629140309
4108536250	-38.0594874427688197	106.123424079054857
4108536300	-38.0784689026109078	106.321174278599159
4108536350	-38.0645088757391576	106.464384855705234
4108536400	-38.0616423450031789	106.285807101074838
4108536450	-38.070033850683167	106.290032719740807
4108536500	-38.0502015240160461	106.076930841504449
4108536550	-38.0382637480757211	106.151539529462369
4108536600	-38.0871389568407608	106.191671250741209
4108536650	-38.06713909374038	106.232777072900106
4108536700	-38.0672018965917118	106.225924073278833
4108536750	-38.0656503093579204	106.244137701052111
4108536800	-38.0761814130499872	106.326012149772197
4108536850	-38.0832058807872542	106.263313845894984
4108536900	-38.074902683875564	106.402700543501581
4108536950	-38.038661218028416	106.465154055104378
4108537000	-38.0461696913384202	106.331836770072883
4108537050	-38.0720734038790383	106.212309706471984
4108537100	-38.0767070550583213	106.465569000386296
4108537150	-38.0552152498376586	106.378160873817421
4108537200	-38.0605573612926591	106.170230895903927
4108537250	-38.0697819477304193	106.152370325730857
4108537300	-38.0798455875213904	106.337542022757887
4108537350	-38.0679508339815769	106.335937036729234
4108537400	-38.0734878647574675	106.257508707943188
4108537450	-38.0874391758012223	106.340065296551955
4108537500	-38.0835279835475262	106.450119901721848
4108537550	-38.0878196272927738	106.31216161386098
4108537600	-38.0541021534641075	106.310430005174908
4108537650	-38.0810549538688932	106.368229739836721
4108537700	-38.0739121167738546	106.223271423509203
4108537750	-38.0899496929180117	106.222463286656819
4108537800	-38.0671526618199323	106.192670104508139
4108537850	-38.0434675130016373	106.31251079047982
4108537900	-38.0958525569749895	106.029669602928564
4108537950	-38.0691146381286956	106.188408708038665
4108538000	-38.0975782753893526	106.381881144298944
4108538050	-38.058457326193917	106.097023914246336
4108538100	-38.0549114401516491	106.21468712891614
4108538150	-38.0558977421575193	106.176044304400989
4108538200	-38.0678911202701613	106.19008260372874
4108538250	-38.0371554334865607	106.245210778352813
4108538300	-38.0861302240434085	106.259811894802652
4108538350	-38.0392495432578812	106.162500134979581
4108538400	-38.1136190723612316	106.37174905252617
4108538450	-38.0580847728777698	106.374147207335625
4108538500	-38.0759064256174611	106.40836109494856
4108538550	-38.0599481175843906	106.419041645437503
4108538600	-38.0849411863492762	106.208856883230524
4108538650	-38.0852399161541229	106.274362309204463
4108538700	-38.0826799455701135	106.28154862502717
4108538750	-38.0680554251772776	106.40388412892888
4108538800	-38.0709535234468959	106.339091030635345
4108538850	-38.0922527204275099	106.205087899191426
4108538900	-38.0985742862129655	106.449533210384956
4108538950	-38.1163250466067183	106.537564563130871
4108539000	-38.0881717938775282	106.104620408938857
4108539050	-38.0655520242663314	106.378321160502608
4108539100	-38.0819168495190183	106.306154446614912
4108539150	-38.0601948241682351	106.009379417020824
4108539200	-38.0719297521827755	106.14961293262499
4108539250	-38.0521770299612498	106.20939738541334
