#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=15.82054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[5.0,5.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810708800	-35.9733276220106646	-24.9395889043978833
4810708900	-35.9752472101729808	-24.9540619555683989
4810709000	-35.9755093727166653	-24.9729473596457936
4810709100	-35.9758973396051047	-24.9811691743513791
4810709200	-35.976881964439599	-24.9873695444503525
4810709300	-35.9796988752812368	-25.0094652747187887
4810709400	-35.9817990919008253	-25.0147771023360903
4810709500	-35.9760524933135102	-25.0444916454112487
4810709600	-35.977144454742465	-25.0590850053569731
4810709700	-35.9751923347741496	-25.0673114177582761
4810709800	-35.9758520507775188	-25.0541497679020857
4810709900	-35.9740955794415953	-25.104469189199353
4810710000	-35.9763399583350676	-25.0921472139396045
4810710100	-35.9757606685263411	-25.0967027151311228
4810710200	-35.9760263342843629	-25.1295616211423294
4810710300	-35.9783342824075092	-25.1286371161847697
4810710400	-35.9812725612830704	-25.146989767010357
4810710500	-35.9793407258651712	-25.1393391084565536
4810710600	-35.9780535840083502	-25.1789241504497134
4810710700	-35.9803126761607786	-25.2033716181726888
4810710800	-35.9790617384589666	-25.1990977089704487
4810710900	-35.9803757709070595	-25.1971768905041706
4810711000	-35.9745383373801388	-25.2026379875984539
4810711100	-35.9794744051793103	-25.2455662234261631
4810711200	-35.9795800754530859	-25.260650601459897
4810711300	-35.9817132550324104	-25.2691152117396172
4810711400	-35.9806276312689022	-25.2454152930422602
4810711500	-35.9808544523814007	-25.2508244863503535
4810711600	-35.9801888334383193	-25.276297781683347
4810711700	-35.9820596113037396	-25.3057233047021768
4810711800	-35.977370323355288	-25.3311395636087795
4810711900	-35.9779173889114006	-25.343415723734811
4810712000	-35.9807341733405153	-25.3389164827222757
4810712100	-35.9810607431718665	-25.358550761174282
4810712200	-35.9792318610537478	-25.3654264862067897
4810712300	-35.9806202813481875	-25.3786302004704254
4810712400	-35.9806720348106666	-25.4056813538083794
4810712500	-35.9800122751516938	-25.4068145672779302
4810712600	-35.9815280740333492	-25.3999433134552852
4810712700	-35.9797234225920306	-25.4103836047724698
4810712800	-35.9812302102376975	-25.4452786627022682
4810712900	-35.9825842012240926	-25.4555077339831719
4810713000	-35.9779535832258901	-25.4839307712576222
4810713100	-35.9801030087709321	-25.4636706504841897
4810713200	-35.9862168725289777	-25.4904065651461131
4810713300	-35.9797359158012	-25.524653653207622
4810713400	-35.9804879020901254	-25.5406613345606708
4810713500	-35.9826387024087069	-25.5174510417137945
4810713600	-35.9844683855370704	-25.5121427762157076
4810713700	-35.9834608985338136	-25.5310504898560389
4810713800	-35.9817817283908283	-25.5593399725841905
4810713900	-35.9849331993836472	-25.5662267574424185
4810714000	-35.9860661040598728	-25.5868315482413031
4810714100	-35.9832000223795063	-25.6162690313015844
4810714200	-35.9812845611270333	-25.5960135118419458
4810714300	-35.9822003868161957	-25.619527146462481
4810714400	-35.9861665865581699	-25.6325687795687109
4810714500	-35.9814388840822446	-25.6437725252765496
4810714600	-35.9833002117259539	-25.6166580619475184
4810714700	-35.98340490902401	-25.6610554809475069
4810714800	-35.9881516417619807	-25.6726417212262952
4810714900	-35.9884881245519068	-25.6995244497682087
4810715000	-35.9824648927634243	-25.750607982111223
4810715100	-35.9815665147884687	-25.7536743683308025
4810715200	-35.9872845617099912	-25.7739169652564861
4810715300	-35.9848653263804223	-25.7989579918988099
4810715400	-35.9894229016851881	-25.7791901269022965
4810715500	-35.9896083776660376	-25.7850044471538631
4810715600	-35.9896423022271108	-25.7996309664065393
4810715700	-35.9863838465685433	-25.8068433880369312
4810715800	-35.9830252375741253	-25.8204983985087324
4810715900	-35.9893548542062902	-25.8485271181940526
4810716000	-35.988036337759759	-25.9001353218116925
4810716100	-35.9865672080528753	-25.8759627072096379
4810716200	-35.9902730700421287	-25.8649078933785397
4810716300	-35.9890104606718637	-25.8609984528932522
4810716400	-35.9865552586734907	-25.895805684045218
4810716500	-35.9874274717652938	-25.9335560784258838
4810716600	-35.9893605726323358	-25.9582020604743384
4810716700	-35.9865807285887058	-25.9717787392453516
4810716800	-35.987299641299856	-25.9779472049510503
4810716900	-35.9907180291541167	-25.9985268783546921
4810717000	-35.9869896929525339	-26.0125175537849138
4810717100	-35.9905333095158326	-25.9897248462017032
4810717200	-35.9885507953033468	-25.9938956186144381
4810717300	-35.9913374043262664	-26.032996016782942
4810717400	-35.9883600513043973	-26.0518278315990024
4810717500	-35.9918832382644638	-26.0878408129546955
4810717600	-35.987903412360204	-26.0824353657095109
4810717700	-35.9929531526693509	-26.0999301218256612
4810717800	-35.9919288218931115	-26.1171890656972963
4810717900	-35.9926562551217017	-26.1331754858072074
4810718000	-35.9936024886039689	-26.150923130575876
4810718100	-35.989165892228776	-26.1634070453996763
4810718200	-35.9896938587226245	-26.1439339609579768
4810718300	-35.9896549712026896	-26.1679844543256976
4810718400	-35.9909390418265787	-26.1819150166534484
4810718500	-35.9895687680862935	-26.1996535055331243
4810718600	-35.9933247663485929	-26.2217549201880757
4810718700	-35.9928381078469997	-26.2289530865930587
4810718800	-35.9931055382937615	-26.2737072944620493
4810718900	-35.990048638961305	-26.2325308817751761
4810719000	-35.9895499047773839	-26.3151549266426628
4810719100	-35.9939691967150424	-26.3263933499804885
4810719200	-35.9945521160997188	-26.3168727088999468
4810719300	-35.9961934030944803	-26.373940643542916
4810719400	-35.9946197554045639	-26.3545420985146421
4810719500	-35.9924953245690631	-26.3656518774603974
4810719600	-35.9904663269433627	-26.370386623239515
4810719700	-35.9946784253573853	-26.3603960533897173
4810719800	-35.991846409208172	-26.4025212104721554
4810719900	-35.9957261695880533	-26.4177276753620696
4810720000	-35.9932156552062068	-26.4302130691020984
4810720100	-35.9938281081559097	-26.4428623244286847
4810720200	-35.9952850127110651	-26.5007935363993425
4810720300	-35.9926733056961652	-26.5200092732202215
4810720400	-35.9961506052491913	-26.4987176776276812
4810720500	-35.9960843934520298	-26.5095345861833245
4810720600	-35.9960866800177683	-26.5222358274348124
4810720700	-35.9975560772817573	-26.5748486817463423
4810720800	-35.9991737752169385	-26.5376513780437548
4810720900	-35.9996720097536098	-26.5916959742588048
4810721000	-36.0000620720507953	-26.6206393060308244
4810721100	-36.0004287628399595	-26.6334844175316938
4810721200	-35.9999349142425444	-26.6708877852573742
4810721300	-36.0008107946415734	-26.6737131032182511
4810721400	-36.003219756103114	-26.7006618134853113
4810721500	-35.9986888709289801	-26.6964117760441937
4810721600	-35.9991921366007901	-26.7342444287262744
4810721700	-36.0021120955278491	-26.7300179305996579
4810721800	-36.0018439529035632	-26.7479151834191882
4810721900	-35.9978784921939194	-26.7729509180978518
4810722000	-35.9987631242145909	-26.7732168760991875
4810722100	-36.0007358112515661	-26.7596625185499661
4810722200	-36.0024694214935082	-26.8129354359028085
4810722300	-35.9991204295133969	-26.8441550174756429
4810722400	-36.0019990931295126	-26.8535770484794973
4810722500	-36.0063073800421733	-26.8749185265353958
4810722600	-36.003813208576517	-26.9068701680842963
4810722700	-36.0021040578237788	-26.9260493226555617
4810722800	-36.0052047328276501	-26.9524489248175563
4810722900	-36.0023729294070947	-26.9543903676672549
4810723000	-36.0034756821327449	-26.9631381124737146
4810723100	-36.0044549394167817	-26.9474148036546666
4810723200	-36.0073610786472642	-26.974037489209941
4810723300	-36.0030495424982604	-27.0031488284924386
4810723400	-36.0038487271322651	-27.029169679239093
4810723500	-36.0028550269697973	-27.0418587703655007
4810723600	-36.0042200382513471	-27.062190127562328
4810723700	-36.0060835019837384	-27.1271528489656504
4810723800	-36.0098484921702067	-27.1082011514644527
4810723900	-36.007326756403998	-27.121719545031052
4810724000	-36.0068338810216346	-27.149822576463702
4810724100	-36.0130322550623063	-27.175161186394547
4810724200	-36.0096049925391597	-27.203733727072489
4810724300	-36.0070879283749647	-27.1907998469113963
4810724400	-36.0115792772621859	-27.1996555324829039
4810724500	-36.0102783265852793	-27.2437180474498142
4810724600	-36.0097407845231245	-27.2258742476109177
4810724700	-36.0094472989790475	-27.2801091942100697
4810724800	-36.008543472188137	-27.2871752248145967
4810724900	-36.0112619676802268	-27.3106451410994353
4810725000	-36.0113309121786003	-27.3306705363309135
4810725100	-36.0138721447008621	-27.332392751893142
4810725200	-36.009847759032624	-27.332993776645651
4810725300	-36.0132692405766974	-27.3770613503688622
4810725400	-36.0127681223418534	-27.3972385933412248
4810725500	-36.0118717138053483	-27.4121223854244143
4810725600	-36.0180232737056301	-27.4410631302183425
4810725700	-36.0110664220917869	-27.437407307634512
4810725800	-36.0163270731856215	-27.4414424299235336
4810725900	-36.0144793082817287	-27.4684614981687325
4810726000	-36.0149595952630577	-27.5066475079414339
4810726100	-36.012379611377348	-27.535577467537383
4810726200	-36.0130557602144492	-27.5615942228126265
4810726300	-36.018179780163635	-27.5780053189866337
4810726400	-36.0183939086013112	-27.5956936996674358
4810726500	-36.0164840557447263	-27.5997412526914871
4810726600	-36.0150682503571886	-27.6240570505227865
4810726700	-36.0190601699284869	-27.6609928518585875
4810726800	-36.0153514950375353	-27.6438341341925486
4810726900	-36.0171134281842242	-27.6488422641398053
4810727000	-36.0172948961121051	-27.6761634543781803
4810727100	-36.0168241814960481	-27.6908578719771619
4810727200	-36.0185520456002166	-27.7433455928409884
4810727300	-36.0189338747954721	-27.7148459475288682
4810727400	-36.0170402044911953	-27.7435192563491526
4810727500	-36.0167322364781555	-27.7617714013961923
4810727600	-36.0199541562004697	-27.7796261040282602
4810727700	-36.0206695390731184	-27.8047539243533706
4810727800	-36.0157336114774154	-27.7917167109667993
4810727900	-36.0234996023026426	-27.8300187343299719
4810728000	-36.018993136841317	-27.8406210855550249
4810728100	-36.0201607967500763	-27.8813977961446788
4810728200	-36.0226345032555031	-27.9139208894902318
4810728300	-36.0202636851002183	-27.9429282749805417
4810728400	-36.0216574884956415	-27.9442404773485151
4810728500	-36.0213816257667077	-27.9997713312759835
4810728600	-36.0203370235148341	-27.9681374572710624
4810728700	-36.0198217316245746	-27.9939260924458111
4810728800	-36.0238216036964971	-28.0184050669337346
4810728900	-36.0255703758207488	-28.024281647598265
4810729000	-36.0253850913654503	-28.013862772255159
4810729100	-36.0264479753372413	-28.0269307120555311
4810729200	-36.0223855426648356	-28.0725194864298331
4810729300	-36.0244434744898712	-28.0929621674862879
4810729400	-36.0329002456040399	-28.0962729094898336
4810729500	-36.0282864063851775	-28.1207634249774188
4810729600	-36.0255049615825982	-28.1030019627891647
4810729700	-36.0278242640975677	-28.1830838635154883
4810729800	-36.0270987192963261	-28.1595047163667367
4810729900	-36.0274901498348683	-28.2364146023445812
4810730000	-36.0327018101301562	-28.3082836171512966
4810730100	-36.0307471823207663	-28.2974923254962576
4810730200	-36.0302965110791291	-28.3354594604707621
4810730300	-36.0284544307955841	-28.3796339850272012
4810730400	-36.0320156183453975	-28.384887407795965
4810730500	-36.0317484943388706	-28.3860354620209989
4810730600	-36.0311594998803386	-28.4058474312432843
4810730700	-36.0318393245387369	-28.4193242672499871
4810730800	-36.0346751108566679	-28.4699622226681868
4810730900	-36.0327650329753695	-28.4533432247666731
4810731000	-36.0330516811728359	-28.5010679529571966
4810731100	-36.0347451648003272	-28.5151277916968091
4810731200	-36.0355359420005001	-28.5528863406644895
4810731300	-36.0336998714724288	-28.5219612707142112
4810731400	-36.0357769615815187	-28.5571820325053167
4810731500	-36.0388895236118927	-28.654040278002114
4810731600	-36.040178397760549	-28.644041775007814
4810731700	-36.03953097547749	-28.6509624472693361
4810731800	-36.0383377389920483	-28.7204483745901769
4810731900	-36.0404385711342456	-28.7187897823545555
4810732000	-36.0400255016511011	-28.6947871088184669
4810732100	-36.0389090219848072	-28.7093785818402338
4810732200	-36.0426183936935729	-28.7716945572884626
4810732300	-36.0413941171064351	-28.798118376826384
4810732400	-36.043785470570036	-28.792504532613485
4810732500	-36.0413355297086611	-28.808153937776023
4810732600	-36.0431743237420861	-28.8740200416578006
4810732700	-36.041387386717787	-28.8769933680999138
4810732800	-36.0446564235740041	-28.8992592357235907
4810732900	-36.0425141801521107	-28.9179284611114689
4810733000	-36.0465638483515036	-28.9534044994553312
4810733100	-36.046871405287547	-28.954887928641682
4810733200	-36.0462418153427464	-29.0006123077233156
4810733300	-36.0506362196708281	-29.0308624947545297
4810733400	-36.047831179740875	-29.041868311549802
4810733500	-36.0490234990802065	-29.0369311268327621
4810733600	-36.04881693290492	-29.0225273538092985
4810733700	-36.0494417538507292	-29.1006957248330735
4810733800	-36.0454370893928697	-29.1528653547406904
4810733900	-36.0488261233001737	-29.1417545946600605
4810734000	-36.0517914177951724	-29.1596523036522157
4810734100	-36.0522502121155455	-29.2191863754981966
4810734200	-36.0537268619959477	-29.259077689222341
4810734300	-36.0512058863657785	-29.2633740927387471
4810734400	-36.0563546829641766	-29.3173879963247543
4810734500	-36.0545621200085336	-29.3017497066240082
4810734600	-36.0537844392298368	-29.2932928884119264
4810734700	-36.0595181840829611	-29.3636080777090278
4810734800	-36.0584153439967565	-29.4113572732132269
4810734900	-36.0559664404560607	-29.4028967653510946
4810735000	-36.0611041466880025	-29.4550107622355206
4810735100	-36.0602292237669957	-29.4414878249057885
4810735200	-36.0598741546868169	-29.4751148060092198
4810735300	-36.0595012880406358	-29.4824278559232589
4810735400	-36.0649661639830157	-29.5356509211148008
4810735500	-36.0609757366381061	-29.5335176394814347
4810735600	-36.0653225937514677	-29.6064498949824539
4810735700	-36.0641582783445926	-29.6210449944494307
4810735800	-36.0660842276020901	-29.6904795786765661
4810735900	-36.0668903934308673	-29.7072008812373909
4810736000	-36.0634760125400504	-29.7078609845702459
4810736100	-36.0659602605086747	-29.7081810594094335
4810736200	-36.0660462608157601	-29.7576601587400056
4810736300	-36.0659739966424979	-29.7816825386395259
4810736400	-36.0696643465341253	-29.7812094577697124
4810736500	-36.0704190378884562	-29.7937575896980178
4810736600	-36.0724244443441506	-29.8295820228023594
4810736700	-36.0714798341363903	-29.9030401808623658
4810736800	-36.0726487423592701	-29.9137845281904902
4810736900	-36.070379883903037	-29.9657935253755809
4810737000	-36.0738409857595741	-29.9768773599352016
4810737100	-36.0735708976748768	-29.9999973893564089
4810737200	-36.0736999453340417	-30.0207082262742802
4810737300	-36.0799280731750969	-30.0883725037618142
4810737400	-36.0757798045477642	-30.0560809879395414
4810737500	-36.0758341076395865	-30.1323035492465969
4810737600	-36.0786357026028099	-30.1489118269296448
4810737700	-36.077997488621854	-30.16196715317135
4810737800	-36.08371879520449	-30.198511782163326
4810737900	-36.0801300758898407	-30.2777048386368364
4810738000	-36.0805220003332465	-30.2612329720051818
4810738100	-36.0823103536468039	-30.3448500368038907
4810738200	-36.0843689870433479	-30.3831632778058847
4810738300	-36.0847600645515172	-30.3640632089418823
4810738400	-36.0870315353484585	-30.3726394085668865
4810738500	-36.084654173123127	-30.4269348151837882
4810738600	-36.0836066793913375	-30.4324968732503436
4810738700	-36.0865987129877936	-30.4502812587105609
4810738800	-36.08719229809806	-30.4833088250261071
4810738900	-36.0899728221798455	-30.5723353228916324
4810739000	-36.0903394232455739	-30.5796159063279198
4810739100	-36.0935983122627846	-30.6183996679070134
4810739200	-36.089984036638171	-30.6231976746535075
4810739300	-36.0885877814069858	-30.6820227436196511
4810739400	-36.0954001261344928	-30.7131410001870755
4810739500	-36.0973067292877801	-30.7448626002846694
4810739600	-36.0965073435863744	-30.7509190488284965
4810739700	-36.0946172272709873	-30.7537827646140549
4810739800	-36.095531312243871	-30.7855320414092866
4810739900	-36.0971359415456163	-30.8474201977329514
4810740000	-36.1002250028802223	-30.9142741127910838
4810740100	-36.1029056738032992	-30.9251376677918728
4810740200	-36.1021838242701492	-30.9490545958142391
4810740300	-36.098647840441231	-30.9427522812993878
4810740400	-36.1032606261164091	-31.0112426023133416
4810740500	-36.1046080544369659	-31.0369744059526518
4810740600	-36.1070034180403283	-31.1138012552867913
4810740700	-36.1097300202184073	-31.1337176470937429
4810740800	-36.1061670767786822	-31.1140007333208501
4810740900	-36.1067710896727974	-31.1239310482213654
4810741000	-36.1086463582371238	-31.1506116274573941
4810741100	-36.1077899216207427	-31.1606321872229586
4810741200	-36.1102476595146271	-31.2265701019464004
4810741300	-36.1109819705416299	-31.2527104146150094
4810741400	-36.1160024620730908	-31.3124007011051475
4810741500	-36.1166507919212094	-31.3793240036596721
4810741600	-36.1158396882033514	-31.3685846975235876
4810741700	-36.1160945802592082	-31.4081060677478341
4810741800	-36.1155180042657804	-31.4609692701649379
4810741900	-36.118651106079227	-31.5097897531114484
4810742000	-36.1209953352196393	-31.5534932675564832
4810742100	-36.1192302012873583	-31.5684478685538998
4810742200	-36.1253630211096777	-31.6177181772009561
4810742300	-36.1242536606247455	-31.6779756182214633
4810742400	-36.1248912656293726	-31.6886408216409095
4810742500	-36.1278955347900137	-31.6888025751879177
4810742600	-36.1226996980993746	-31.729738344906842
4810742700	-36.1279677424289005	-31.7609395797114189
4810742800	-36.1297227392794582	-31.7764287343425202
4810742900	-36.1345389593210768	-31.820452586668317
4810743000	-36.1262587768894292	-31.8275108636420683
4810743100	-36.1328127592389308	-31.9021501025574707
4810743200	-36.1352893073086037	-31.8972605022388009
4810743300	-36.1366748318192066	-32.0185818140695631
4810743400	-36.1383187253092757	-32.0367601833703475
4810743500	-36.1381943519990685	-32.0486860870759429
4810743600	-36.1382667574320209	-32.0736398761261725
4810743700	-36.1438464935147792	-32.1415549008318848
4810743800	-36.1430506343808347	-32.1886087627582782
4810743900	-36.1462565144914052	-32.2107409265596587
4810744000	-36.1424885492507215	-32.2026886257209384
4810744100	-36.1475784155352144	-32.3384616840339376
4810744200	-36.1493175808345484	-32.3391630976121363
4810744300	-36.1516301409430483	-32.429081460166266
4810744400	-36.1542345817708863	-32.4520567723710514
4810744500	-36.1540962580827028	-32.490698847745918
4810744600	-36.1563043994905229	-32.5490940312867778
4810744700	-36.1553440659173049	-32.5281780801395257
4810744800	-36.1557997672828364	-32.6538541126179993
4810744900	-36.1628069177436302	-32.6790110598075358
4810745000	-36.1610300401020339	-32.7052860773166998
4810745100	-36.163179188314686	-32.7505023162984443
4810745200	-36.1594412448816556	-32.7118811007799479
4810745300	-36.1627123265834811	-32.6932383269420441
4810745400	-36.1655413821791498	-32.732727876948509
4810745500	-36.1682781014056189	-32.8434209163305511
4810745600	-36.1682824606193947	-32.8630440826736177
4810745700	-36.1693190296730123	-32.946694258935139
4810745800	-36.1708191534635688	-33.0299388991155567
4810745900	-36.1791536886780634	-33.0979736627768943
4810746000	-36.1778899353491283	-33.1143436026386269
4810746100	-36.1819633530784799	-33.174518441008253
4810746200	-36.1830052826227302	-33.1817659289796225
4810746300	-36.1822208515614534	-33.2391998637143402
4810746400	-36.1862641386628852	-33.2654700707807152
4810746500	-36.1879504138282186	-33.3076303760599544
4810746600	-36.1898329721890804	-33.3685638520739829
4810746700	-36.192873428274325	-33.4305361903273806
4810746800	-36.190638526739221	-33.4300721268932151
4810746900	-36.1945422224808553	-33.4795482573977452
4810747000	-36.1940716766719603	-33.5208288021458642
4810747100	-36.1958531994507666	-33.5702540001941543
4810747200	-36.2011617831888657	-33.6653363527208285
4810747300	-36.2017149551814583	-33.6606060076071643
4810747400	-36.2007761486630315	-33.7349884243051648
4810747500	-36.2078728346223784	-33.8213967831875806
4810747600	-36.2089789150228967	-33.8467895147819959
4810747700	-36.209137507772212	-33.869800905321604
4810747800	-36.2139131604311757	-33.9569000603155118
4810747900	-36.2161151482897097	-34.0032821002590211
4810748000	-36.2194530465322444	-34.0555198426746557
4810748100	-36.2173914412474787	-34.0686575345746405
4810748200	-36.2193168440121482	-34.0745704465357946
4810748300	-36.216869883368453	-34.1334070181334894
4810748400	-36.222190074818684	-34.1934282176031701
4810748500	-36.2216557072602825	-34.2043365835225472
4810748600	-36.22246017075868	-34.2637014496817827
4810748700	-36.2283368572223736	-34.3454720419437933
4810748800	-36.2349357812002992	-34.460495222062832
4810748900	-36.2361235619843498	-34.4922894555913189
4810749000	-36.2399709892020212	-34.5549747840036332
4810749100	-36.2374494772858142	-34.6227209378704046
4810749200	-36.2426699410996775	-34.6033797460983692
4810749300	-36.2445687365025364	-34.7154345138148557
4810749400	-36.2461008731700076	-34.7738577599049137
4810749500	-36.247770914147182	-34.8404783826652817
4810749600	-36.2487802370155237	-34.841372553618605
4810749700	-36.2555795002020318	-34.9252629430112691
4810749800	-36.2592233366393586	-35.0108188663434632
4810749900	-36.2593914853846115	-35.0697689292593324
4810750000	-36.2594379044782613	-35.0438201157646674
4810750100	-36.2610551669322305	-35.1141539503579807
4810750200	-36.2616843020726165	-35.1499807628149057
4810750300	-36.2656796858065889	-35.2106114990493637
4810750400	-36.2706309705807399	-35.2896330170289261
4810750500	-36.2730398426402161	-35.3210599430839807
4810750600	-36.2750459786032238	-35.4049444450007584
