#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-30.0,-30.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810708800	-36.0451453836329776	-24.4629665959774236
4810708900	-36.0920364677918002	-24.9293191994114203
4810709000	-36.0874837793707002	-24.7357741336094854
4810709100	-36.143543790566163	-24.6959179873477623
4810709200	-36.0435965835096397	-25.0575719694906915
4810709300	-36.0460604737379526	-25.152256656609655
4810709400	-36.047914894858522	-25.0543665325258722
4810709500	-36.0668564143115304	-25.1153907364575382
4810709600	-36.0715329492037924	-25.0379135584278387
4810709700	-36.113088269227319	-24.9561749358624425
4810709800	-36.0687037603536993	-25.1622730195400486
4810709900	-36.0819154246549871	-25.0382291949993459
4810710000	-36.0511140303760982	-24.8095531062951196
4810710100	-36.1064420292238069	-25.1842760905012106
4810710200	-36.0618688204871916	-25.0336149210559036
4810710300	-36.1296913285640215	-24.8123059618960902
4810710400	-36.0883334645736511	-25.0835632363596943
4810710500	-36.0656130545791953	-24.9380810037922593
4810710600	-36.1119506660153249	-25.0804719478323506
4810710700	-36.1135832657588267	-24.9322761290814263
4810710800	-36.0752785808171623	-24.4555515275867812
4810710900	-36.0235931164790983	-25.0661796189172286
4810711000	-36.0992915728545825	-25.0778695010029367
4810711100	-36.1000079888729246	-24.71775393942157
4810711200	-36.0959419536602226	-24.8366336261735974
4810711300	-36.1083803881405316	-24.8821055905395419
4810711400	-36.1013872654094996	-25.4181682364249326
4810711500	-36.1072761473058677	-25.224984579692979
4810711600	-36.0782762387013278	-24.8590234728853972
4810711700	-36.1191624901851256	-25.3934037941925439
4810711800	-36.1030123888093897	-25.113482450893688
4810711900	-36.042929866075319	-25.2640133012426311
4810712000	-36.0533430486790536	-25.190103741107535
4810712100	-36.0422030551523136	-25.0960337083684948
4810712200	-36.1050907974985051	-25.2085309321175615
4810712300	-36.0865785613800156	-25.342279221541439
4810712400	-36.0628311402525625	-25.089926981552793
4810712500	-36.0079100165113459	-24.9734023058751973
4810712600	-36.0642784220328636	-25.2756350584105931
4810712700	-36.1108126912106258	-25.4255309781616354
4810712800	-36.0773080622539553	-24.9958682843158115
4810712900	-36.1263066064234621	-24.9777685759496073
4810713000	-36.1050809471278598	-25.5108385671926463
4810713100	-36.1030492916547274	-25.0899026287787876
4810713200	-36.1509395061224055	-25.6119744882311728
4810713300	-36.1258700946198346	-25.1229463662192529
4810713400	-36.0568393417668744	-25.5322041664109278
4810713500	-36.1075130668132687	-25.4794974375634595
4810713600	-36.1223419202118947	-25.5379954177936099
4810713700	-36.0663526656699744	-25.4181715383967202
4810713800	-36.1213157053465324	-25.4751600353917169
4810713900	-36.0904167078333984	-25.1329097730433837
4810714000	-36.072915910669245	-25.5201030380642067
4810714100	-36.1952332279740432	-25.5316779388114696
4810714200	-36.187805138164137	-25.3363400380240193
4810714300	-36.0939106622778638	-25.4832169061708811
4810714400	-36.0486985223218568	-25.471180439895754
4810714500	-36.0343158574457263	-25.2068915397662998
4810714600	-36.0642583540037975	-25.4101499360170067
4810714700	-36.0750600352769766	-25.3938607669907519
4810714800	-36.0844791800959257	-25.6908984593635097
4810714900	-36.0897135165233749	-25.8845765690200693
4810715000	-36.0810832610988825	-25.5853247783177444
4810715100	-36.1047986961307359	-25.5536733408535035
4810715200	-36.1009977846313319	-25.5250564054046443
4810715300	-36.1704098398496328	-25.5540122046729259
4810715400	-36.0453811552453658	-25.3688668683646341
4810715500	-36.109764243491334	-25.8739639049054198
4810715600	-36.1205168165130814	-25.9144105871836246
4810715700	-36.0721397318293882	-25.3625663437444047
4810715800	-36.0755865184123934	-25.8242759985169243
4810715900	-36.0434225570409978	-25.9162343506227728
4810716000	-36.1170156832893099	-26.0269010531111249
4810716100	-36.0697222295131397	-25.9545306989687958
4810716200	-36.0659194461986061	-25.8024208219566731
4810716300	-36.1104558830605242	-26.0297466424602959
4810716400	-36.1148661576685157	-26.0714878744916021
4810716500	-36.1768747106980939	-25.4340246069697713
4810716600	-36.0737634175089852	-25.7785549433899739
4810716700	-36.1375736840750861	-25.7009552135218975
4810716800	-36.1414664436612583	-25.8112698722456848
4810716900	-36.1391907507945547	-25.8930503105973209
4810717000	-36.1195687268690619	-25.4344144359233333
4810717100	-36.0887661626002938	-26.0190165282014618
4810717200	-36.1234158168102795	-26.280147292736789
4810717300	-36.0914215707572978	-26.003187044357901
4810717400	-36.0836692695655472	-25.8562380837006138
4810717500	-36.098772120527741	-26.2864423044597011
4810717600	-36.1053517689204639	-26.1883001287372679
4810717700	-36.0795164092144134	-25.5574683412732604
4810717800	-36.1260557228601797	-25.4454361445551029
4810717900	-36.0843618604935941	-25.8641894487434314
4810718000	-36.065058347175821	-25.8715371757818779
4810718100	-36.1101853637571537	-25.9433795769796944
4810718200	-36.0896460488796862	-25.9335820725240538
4810718300	-36.1212515332070581	-25.8610366227754547
4810718400	-36.1068617511353835	-25.5956204549762525
4810718500	-36.1041168823725727	-26.2851177061581112
4810718600	-36.086080421244084	-25.3839106294786703
4810718700	-36.117244579334205	-25.8699005270719269
4810718800	-36.1237464086315825	-25.6469370521582327
4810718900	-36.1014316069794887	-26.0472395957336857
4810719000	-36.1111687537354769	-25.7494995374479103
4810719100	-36.1009203626230288	-26.0776465727271507
4810719200	-36.1377489213483329	-26.2376651490787474
4810719300	-36.1325268437460494	-26.3023625194093427
4810719400	-36.1220073437783498	-25.8503966974256514
4810719500	-36.124180229036412	-26.3081869639511865
4810719600	-36.1336638311094021	-26.2213074056870035
4810719700	-36.1353516819553064	-26.3318592263351725
4810719800	-36.0869048096883347	-26.3643941676207625
4810719900	-36.1061907764514061	-26.3727550703421869
4810720000	-36.05689663624063	-26.4577670526980988
4810720100	-36.1171143578237945	-25.9296537622671934
4810720200	-36.1591998465498534	-26.3127277444161329
4810720300	-36.1207559420397786	-26.4311927511033105
4810720400	-36.0658249679333593	-26.3514114571166829
4810720500	-36.1551961021430799	-26.3179123941492357
4810720600	-36.1686070655899954	-26.1618882313613561
4810720700	-36.1427325174356753	-26.2025493349707297
4810720800	-36.145020534954412	-26.1984350828914607
4810720900	-36.159796093909506	-26.5894157520145136
4810721000	-36.1326089443919543	-26.7670629190392475
4810721100	-36.1145763232329173	-26.2540765844758646
4810721200	-36.1233695741049559	-26.7026957533581424
4810721300	-36.1577646234388013	-26.3332812412615773
4810721400	-36.1619513650724542	-26.7938477609207624
4810721500	-36.1014012211435897	-26.387221600131884
4810721600	-36.1715189792382148	-26.0225661293912189
4810721700	-36.0803879923965951	-26.7014632855544143
4810721800	-36.0866082588891501	-26.4130114315875772
4810721900	-36.1264560855262005	-25.9610559378406833
4810722000	-36.1692088983950555	-26.5146446472672501
4810722100	-36.1148013223949533	-26.4214633945415507
4810722200	-36.1218618299039136	-26.3372308590301749
4810722300	-36.1251794165976889	-26.4642308475057462
4810722400	-36.1347738907465441	-26.8084310822215848
4810722500	-36.0733615638196454	-26.8372467074667007
4810722600	-36.1605929864249092	-26.8481238827639821
4810722700	-36.1476840336676375	-26.522370858391433
4810722800	-36.1210235938502322	-26.9240206115707679
4810722900	-36.1211265308901446	-26.5045664240541896
4810723000	-36.1570660110153526	-26.3780820647029408
4810723100	-36.1242614233088375	-26.6101553272729383
4810723200	-36.1591931338760872	-26.7759353997440179
4810723300	-36.0945898171568729	-26.5033498066221185
4810723400	-36.1648651712923979	-26.8873025831256705
4810723500	-36.1487307414818417	-26.5549915199013569
4810723600	-36.1171723269831659	-26.8321699665335807
4810723700	-36.159822287449316	-26.7034802331645906
4810723800	-36.109762934569261	-26.6539237031382328
4810723900	-36.0802035271611814	-26.6399825588246877
4810724000	-36.1644347280779996	-26.6763561984809634
4810724100	-36.1185314753483624	-26.439053013985987
4810724200	-36.1396381424198694	-26.8702822737770504
4810724300	-36.1414241675979611	-26.9431307233244262
4810724400	-36.1418825031510522	-26.4649036558653172
4810724500	-36.0663062572147055	-26.7282030123710435
4810724600	-36.1250634889135824	-26.8305441371468127
4810724700	-36.2204447418837958	-27.0588992900463126
4810724800	-36.1689184477747077	-26.6981867162327902
4810724900	-36.1576539769833829	-26.6719274565996542
4810725000	-36.0607763543216748	-27.1187059358505813
4810725100	-36.2098886142365544	-26.4370183341021452
4810725200	-36.1875652011751541	-26.9871632620914603
4810725300	-36.1207012012856268	-26.978110975862851
4810725400	-36.1566505862000014	-26.8489936529472075
4810725500	-36.1060458130858137	-27.2892795740231087
4810725600	-36.1236154462186008	-26.7910172393607695
4810725700	-36.1169978070646067	-27.1370378272003627
4810725800	-36.1723353394326708	-26.6259281565437931
4810725900	-36.0975495044935784	-26.9785433310656444
4810726000	-36.2111170274690011	-26.9543964764958659
4810726100	-36.1578429856350851	-26.9519147901063683
4810726200	-36.1352413772032293	-26.9680848431328926
4810726300	-36.1235550037628599	-27.4471305129374734
4810726400	-36.2071628195197661	-27.43016502025419
4810726500	-36.1216885541062922	-27.1264611722175779
4810726600	-36.1429980068153682	-26.8851732169380924
4810726700	-36.199940974657757	-27.2802537809562047
4810726800	-36.1654351835517076	-27.2668914105104179
4810726900	-36.150419199181286	-27.171020842819523
4810727000	-36.1830522291767025	-27.5349358100956323
4810727100	-36.1289573925921061	-27.7182572772802267
4810727200	-36.171724552521205	-27.0898644577940928
4810727300	-36.1612838742202101	-27.2054751820122789
4810727400	-36.1708906915262389	-27.6663777719925328
4810727500	-36.1850577828966919	-27.5699532996134096
4810727600	-36.1841537734168952	-27.6483263274181219
4810727700	-36.1247754109338572	-27.8118009565343236
4810727800	-36.2053596379755689	-27.3434884741483728
4810727900	-36.1159140027873491	-27.2212707343221822
4810728000	-36.1434680661351564	-27.4852655915689645
4810728100	-36.2013837743831317	-27.5111195510800215
4810728200	-36.2643437342799686	-27.0184338086340574
4810728300	-36.2197894976580343	-27.5256424093701213
4810728400	-36.1456051052923826	-27.7222870944746944
4810728500	-36.1429219818119662	-27.6312317998919177
4810728600	-36.1763966506958141	-27.5674001515227616
4810728700	-36.2045318074889764	-27.7246327997437518
4810728800	-36.2371270198388373	-28.1183499829900256
4810728900	-36.1373615206524832	-27.3595155290021808
4810729000	-36.1508328317427399	-27.4982344196883446
4810729100	-36.1825418865717552	-28.2118072276473981
4810729200	-36.1799819560977838	-27.2224099789888143
4810729300	-36.1800965384370414	-27.9239721193370052
4810729400	-36.1437910841852457	-27.732406348416653
4810729500	-36.1950037175540587	-27.4933376911194003
4810729600	-36.1480921937357564	-27.9370834310136971
4810729700	-36.1156364415393867	-28.0468611863494068
4810729800	-36.1502461902202157	-27.9859800166771713
4810729900	-36.1771830582106588	-27.8558329208154944
4810730000	-36.1314575798183881	-28.2336090554386985
4810730100	-36.1828545304262974	-27.6996413258772449
4810730200	-36.1859214854537967	-27.7358424420144445
4810730300	-36.2504026218421345	-27.7751920347841619
4810730400	-36.1114761924084533	-27.4569281240098988
4810730500	-36.2744538949841626	-27.7090462245990494
4810730600	-36.2335574911722276	-27.8575836111228305
4810730700	-36.2078799491990537	-28.2071857726353556
4810730800	-36.1457755609762046	-28.0640973169368131
4810730900	-36.1770542839350639	-28.172117955204957
4810731000	-36.2308199535687123	-28.095016000627318
4810731100	-36.1748090597679024	-28.0931903847693611
4810731200	-36.2214473841188038	-28.2070243299664902
4810731300	-36.1993894051694127	-27.9976364147244219
4810731400	-36.1825153175505747	-27.9868672480673979
4810731500	-36.2375627199405841	-28.7377919756766538
4810731600	-36.1727681422936271	-28.0226922003883452
4810731700	-36.189422021208685	-28.1440767399238396
4810731800	-36.1637294086082193	-28.4029256681635012
4810731900	-36.1509332644681294	-28.351510395847658
4810732000	-36.251124813582372	-28.0370835877831794
4810732100	-36.1666379607473871	-28.3335188664560889
4810732200	-36.2032713129410695	-28.2165077320564883
4810732300	-36.2295440692295188	-28.3278402584852174
4810732400	-36.2609720249107212	-28.4363289540662656
4810732500	-36.2472025249062284	-28.5482672228341272
4810732600	-36.1982928315930508	-28.2168169037516527
4810732700	-36.1851556381883483	-28.1336050613353414
4810732800	-36.2099942913923982	-28.2088820825455429
4810732900	-36.2474702420814552	-28.3691307912352642
4810733000	-36.2110192933690413	-28.30538905541394
4810733100	-36.2400736674536077	-28.7922033628562382
4810733200	-36.237950985786398	-28.6346751639041273
4810733300	-36.2529197583055236	-28.7224453753125069
4810733400	-36.1902024706028058	-28.3533803818136896
4810733500	-36.1865685898809772	-28.4184094577329347
4810733600	-36.1544361008640323	-29.1655062335781459
4810733700	-36.1958795504936077	-28.4202037473660702
4810733800	-36.2535363484487476	-28.8180990556183119
4810733900	-36.2418483958277022	-28.5776565626116081
4810734000	-36.1865720483546554	-28.7355826730435879
4810734100	-36.256867206983479	-28.6607805227182943
4810734200	-36.2360736742230642	-28.7465587360361248
4810734300	-36.2832775824526408	-28.6276734364909409
4810734400	-36.2721377722475182	-28.758243924105841
4810734500	-36.2844925282814472	-29.286351182044438
4810734600	-36.280731493958335	-29.0835966872808775
4810734700	-36.2470116331811383	-28.8427172924436306
4810734800	-36.2230846941831146	-28.7712683806125007
4810734900	-36.2623751788593509	-29.0217001174152784
4810735000	-36.2650579738421044	-29.0261806796878936
4810735100	-36.2203769478010997	-28.8606493125556547
4810735200	-36.1979761748599742	-28.9330707781235716
4810735300	-36.23026126933798	-29.0876597816913502
4810735400	-36.2151699073001865	-28.8415360511911416
4810735500	-36.2594593999997628	-28.8343589383568855
4810735600	-36.2561912327656586	-29.1042803702618365
4810735700	-36.2736541503485341	-28.6633660668806165
4810735800	-36.3057603590758333	-29.1488690325492428
4810735900	-36.2929806864427036	-28.5255688253745028
4810736000	-36.2017309948939641	-29.2112479977572335
4810736100	-36.2191825905283977	-28.7845850789052911
4810736200	-36.250500934019847	-29.29931604522789
4810736300	-36.236452213334239	-28.876685511471571
4810736400	-36.2133830808182182	-29.3513729087118946
4810736500	-36.2899241553926686	-28.9584064430103965
4810736600	-36.2486386261684359	-29.4587443063437071
4810736700	-36.2777804891150879	-28.6285003752173139
4810736800	-36.284131758410453	-29.273802691135085
4810736900	-36.2560017067472771	-28.9146556478678569
4810737000	-36.2280605627046981	-29.7640025014880081
4810737100	-36.2656625250337257	-29.2774687355345584
4810737200	-36.2636924816113861	-29.8675380019375396
4810737300	-36.2354337649287004	-29.9020696042632146
4810737400	-36.2057470139175095	-29.5736974327487765
4810737500	-36.2615611193127663	-29.6106113086360736
4810737600	-36.2514098286110382	-29.9019501570531858
4810737700	-36.2107311016975402	-29.2605428583643352
4810737800	-36.3163842156418255	-29.4627821458330246
4810737900	-36.3432961681280773	-28.9064543735356132
4810738000	-36.2805910102055833	-29.4991145290775556
4810738100	-36.2740228842607308	-29.7591012462811371
4810738200	-36.3262589916886398	-29.2496926808796189
4810738300	-36.2368868371641355	-29.6529017602599652
4810738400	-36.2683076100587414	-29.7798944307750837
4810738500	-36.2823074523472471	-29.4898163607850385
4810738600	-36.2959224546962744	-29.243486275695588
4810738700	-36.281895662140748	-30.1937926044955169
4810738800	-36.2654861560649096	-29.8691037563084123
4810738900	-36.2625616265223414	-29.8378261319510543
4810739000	-36.2780883109355159	-29.9368871804204062
4810739100	-36.2865815121077091	-29.8977129413302869
4810739200	-36.2053249655399441	-29.9660171814767828
4810739300	-36.323253174790743	-30.1890703296395166
4810739400	-36.3128056567124062	-30.0047915802184804
4810739500	-36.2513626452253135	-29.8784837683450171
4810739600	-36.3002534368934988	-30.06529981035413
4810739700	-36.307287682957174	-29.8137817693823699
4810739800	-36.2222321569716073	-29.792414432854283
4810739900	-36.2514852415048168	-30.4050499990796936
4810740000	-36.3265695999103286	-29.6920263231126569
4810740100	-36.275565313657701	-29.9850177182856008
4810740200	-36.2971021177373956	-29.9939671673554287
4810740300	-36.3604241197921567	-30.1965438385324383
4810740400	-36.3082739030271071	-29.7490386447170678
4810740500	-36.2354630387181018	-30.502954698658737
4810740600	-36.2759842883633681	-30.5324571934341655
4810740700	-36.3240525484935617	-30.4308011447000624
4810740800	-36.2911584563130063	-30.5358939480280149
4810740900	-36.315267553994147	-30.3405129112602054
4810741000	-36.2957656222762566	-30.6749226290404664
4810741100	-36.2544576071349809	-29.9420520988076113
4810741200	-36.3121345308229735	-30.4637454987466612
4810741300	-36.2603125576278984	-30.1461196277239125
4810741400	-36.3319057953791855	-30.25115282309525
4810741500	-36.3254432980786817	-30.4976615704970513
4810741600	-36.3704846479323791	-30.6854187358774659
4810741700	-36.2811674021046215	-30.3370183470389563
4810741800	-36.2759032020002152	-30.5603459239651514
4810741900	-36.3361970187863932	-30.580694991889807
4810742000	-36.3131888549510364	-30.988789227168084
4810742100	-36.3033213044710621	-30.9789493793613389
4810742200	-36.3628583823320355	-30.6934277507961042
4810742300	-36.3937577886319943	-31.111898707153852
4810742400	-36.3574360861622807	-30.5898528131372061
4810742500	-36.3906765389069164	-30.7303629210408751
4810742600	-36.4143621565829818	-30.7657845238888399
4810742700	-36.3329612695557458	-30.7740256125560236
4810742800	-36.3901999853728313	-30.4002418176391593
4810742900	-36.3957707356380027	-31.0479074440033251
4810743000	-36.3746973844359403	-30.6825925634871055
4810743100	-36.4274776930602115	-30.9097449768429939
4810743200	-36.3177413678219239	-30.5240140402315348
4810743300	-36.3497301491537499	-30.5450264062391419
4810743400	-36.3363331865452892	-30.8112114465939229
4810743500	-36.3766429651733034	-30.9023507065429754
4810743600	-36.3754887217898997	-31.2309242588631442
4810743700	-36.2859507820033045	-30.9150092706406063
4810743800	-36.332225694268196	-30.984201467951106
4810743900	-36.3985907758923517	-31.0360889202292753
4810744000	-36.3294961974930715	-31.2283149732451619
4810744100	-36.4432504077103445	-31.7547348734717687
4810744200	-36.4195835917797908	-30.9740864457541853
4810744300	-36.4274113397154906	-30.7841069423209319
4810744400	-36.4400195623992715	-31.5453802782413391
4810744500	-36.3933883976820454	-31.6703420330631751
4810744600	-36.3881860160296995	-31.2304657078441714
4810744700	-36.4675076159507583	-31.1497081004381045
4810744800	-36.3874437331566227	-31.7265078050601588
4810744900	-36.3830438741818796	-31.9206850688088934
4810745000	-36.3341574987834974	-31.5135160839714352
4810745100	-36.3748573722687851	-31.6502464568755641
4810745200	-36.4043160887968469	-31.8177894263476659
4810745300	-36.4520010937916084	-31.3194558577636641
4810745400	-36.3927673113000196	-31.8815100880256033
4810745500	-36.4350891134676615	-31.4651167591370786
4810745600	-36.3682048341777104	-31.9176927214876294
4810745700	-36.3568190215029148	-31.8418047562470505
4810745800	-36.4724485846857647	-31.6340634925059483
4810745900	-36.3741328810038169	-31.713599600584395
4810746000	-36.454790405937878	-31.4658658109461022
4810746100	-36.4072830443936297	-31.4656814992358065
4810746200	-36.4492567861081298	-32.2544327971060127
4810746300	-36.3808741045438993	-31.9494813978351537
4810746400	-36.4753168135249481	-31.866797223132675
4810746500	-36.4120381646546178	-32.2811589333554565
4810746600	-36.4367399078849488	-31.8967775688200348
4810746700	-36.4207341014102326	-32.5150790306588817
4810746800	-36.4536289844999644	-32.5539129411524897
4810746900	-36.4272278945259202	-32.7953190721548253
4810747000	-36.47227397719697	-32.4492320351861494
4810747100	-36.4963840581201566	-31.683391448830502
4810747200	-36.473318214367012	-32.2547955329377061
4810747300	-36.4535272923248215	-32.5474928800711112
4810747400	-36.4115933528776452	-32.119095349621908
4810747500	-36.4852106436770995	-32.0097862317385378
4810747600	-36.4753803198745246	-32.492959724896572
4810747700	-36.5450393323224816	-32.5977820373917737
4810747800	-36.4887459443483095	-32.6741920838370206
4810747900	-36.4573722008062617	-32.7704103744417949
4810748000	-36.4720955477635727	-32.9737649388145471
4810748100	-36.4466868911423916	-32.335537594474296
4810748200	-36.4678850383085518	-32.8745695003008862
4810748300	-36.4798176008326323	-33.0583105544903475
4810748400	-36.4501547787891198	-32.9526384504450363
4810748500	-36.4765692037454343	-33.0364298456410594
4810748600	-36.5002019808990141	-32.7397498372090254
4810748700	-36.5232479131131811	-32.859084059949744
4810748800	-36.4241310657265203	-32.6536179445457009
4810748900	-36.5221504735974065	-33.2254530287691665
4810749000	-36.4989375092770771	-33.3212936928347787
4810749100	-36.5177886382400487	-33.0762892562947357
4810749200	-36.4788970391176619	-32.7096971518254094
4810749300	-36.5178536315678457	-33.081781380482397
4810749400	-36.5230156751504396	-33.5369249676472094
4810749500	-36.5670345331349864	-33.3360133897419857
4810749600	-36.5276082868647407	-33.3802350646953556
4810749700	-36.5974747895294996	-33.2043218128376552
4810749800	-36.5757655926555287	-32.9941209728811344
4810749900	-36.4811441939786789	-33.0897681112959745
4810750000	-36.5505684128945347	-32.9063521070944631
4810750100	-36.5735211316722584	-33.4922105622094861
4810750200	-36.5257445865147758	-33.2490946394520037
4810750300	-36.5140398687600083	-32.7042437422083907
4810750400	-36.550950864203763	-33.0272913794420475
4810750500	-36.5311533713166554	-33.2448259372292725
4810750600	-36.5489571370117119	-33.2305698293390392
