#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5692354000.0
#freq_stop=5693354000.0
#freq_center=5692854000.0
#freq_span=1000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=2046.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=20001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-15.0,-15.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5692371800	-38.5609280452895433	27.1930057834397658
5692371850	-38.5628026332074896	27.219245177771505
5692371900	-38.5601159885227531	27.31733367404793
5692371950	-38.5700421466968493	27.3214822121739154
5692372000	-38.5710941430207299	27.3423830408548696
5692372050	-38.5737070704065559	27.3297693295577915
5692372100	-38.5794551948162407	27.2106892905625593
5692372150	-38.5777770628675682	27.25994149780378
5692372200	-38.5745664161575945	27.2265846496638808
5692372250	-38.5611289234058319	27.3219685208621677
5692372300	-38.5800632911253629	27.2984603921190896
5692372350	-38.565281406910124	27.2416710529897301
5692372400	-38.5715235227923898	27.2559746328405446
5692372450	-38.5693995836328583	27.288331667549528
5692372500	-38.5680101355526261	27.2915956006851843
5692372550	-38.5597277904605136	27.1956342124970689
5692372600	-38.5690254480158572	27.3374503759567595
5692372650	-38.5793514725269517	27.2837792624607509
5692372700	-38.5612248718423132	27.3049499834886902
5692372750	-38.5628358597246006	27.2371489110715643
5692372800	-38.5566048979725196	27.2999124778082738
5692372850	-38.5570043830882483	27.1522865977811172
5692372900	-38.5779107879365313	27.2623974368944744
5692372950	-38.5778653901783315	27.3038011450607492
5692373000	-38.572743056102361	27.2891653646304384
5692373050	-38.5793870479981535	27.252407778134355
5692373100	-38.5694851518933888	27.2848675106712975
5692373150	-38.5683725416905858	27.1003913870268853
5692373200	-38.5694487742273111	27.1976756573011968
5692373250	-38.5725796499981399	27.1437978061490526
5692373300	-38.5730110309416077	27.2204938252878925
5692373350	-38.5793552569135727	27.2314515977066094
5692373400	-38.5743729910426012	27.1640598828103528
5692373450	-38.5721747184865791	27.2668977850612038
5692373500	-38.572547739748174	27.1588689679927917
5692373550	-38.5694699605393083	27.2690198069591965
5692373600	-38.5667695118445764	27.2634170892794252
5692373650	-38.5615167255361087	27.2083454056539331
5692373700	-38.5634989643921315	27.1565351832118509
5692373750	-38.583467326774084	27.1520128324604073
5692373800	-38.5778622101865025	27.1268917985513767
5692373850	-38.5661682244219861	27.1300380148819507
5692373900	-38.5568074298026602	27.2083702686179514
5692373950	-38.5656010765692514	27.1827159252564776
5692374000	-38.5631626702692003	27.2001663104670612
5692374050	-38.5730533581701991	27.2190546532000681
5692374100	-38.5633861683020882	27.1532983270937933
5692374150	-38.5660269260127606	27.1634626617468946
5692374200	-38.5550232825266832	27.0795169005716865
5692374250	-38.5615194367332919	27.0339514461682775
5692374300	-38.5682350930306796	27.1840272785216577
5692374350	-38.5733393828824447	27.1103138212891217
5692374400	-38.5771096215364153	27.1082471440012291
5692374450	-38.562081222006654	27.0958792532112156
5692374500	-38.570393616596796	27.233764970656587
5692374550	-38.5622180961415637	27.1335804288565932
5692374600	-38.5700312882838858	27.1685529969892663
5692374650	-38.5780400291915981	27.2178657527214831
5692374700	-38.5662625455627932	27.1157279382638379
5692374750	-38.5561420210824934	27.1888268442645682
5692374800	-38.5527944833107554	27.1018236041777953
5692374850	-38.566823814052114	27.2048955636416103
5692374900	-38.5761022660326134	27.1052081182588616
5692374950	-38.5739332693737822	27.1429802546046801
5692375000	-38.5759751023934996	27.1474078065123372
5692375050	-38.5765684196084422	27.0888019174683556
5692375100	-38.5712990715410555	27.0705494504704518
5692375150	-38.5683412722677161	27.1933462141508215
5692375200	-38.5687784846260158	27.2027665979101982
5692375250	-38.5776246054197287	27.0665743973640112
5692375300	-38.5750473632610493	27.1015239514396775
5692375350	-38.5602943667308722	27.0970376059980289
5692375400	-38.5854850289915916	27.1433320393639477
5692375450	-38.5655476652548046	27.0820586586015217
5692375500	-38.5782794378939684	27.1053916439826317
5692375550	-38.5782853036240425	27.0942203379477924
5692375600	-38.5724880217168362	27.0945781476493401
5692375650	-38.5701283448590218	27.1502545859625144
5692375700	-38.5747762464826494	27.1228660690622547
5692375750	-38.5820604833239429	27.1303629518495164
5692375800	-38.5661794229948001	27.0316572904336319
5692375850	-38.5767302954427436	27.111781148911426
5692375900	-38.56612400330593	27.157208162613653
5692375950	-38.5785220674333331	27.1948292179428464
5692376000	-38.5613009224813794	27.1428801973191227
5692376050	-38.5795606220449656	27.1300625231996229
5692376100	-38.5717336463762521	27.1045994209673751
5692376150	-38.5749743640264526	27.1501598334033751
5692376200	-38.5745489374406318	27.056887912470561
5692376250	-38.5728941915612182	27.1374633158086667
5692376300	-38.5846206549117881	26.9820502672132818
5692376350	-38.5794660243621053	27.09588220329913
5692376400	-38.5831745481155295	27.0416394736950103
5692376450	-38.5778282427526307	27.0097346093008781
5692376500	-38.5835338172290392	27.0820872752200543
5692376550	-38.5867115710735362	26.9800712021344218
5692376600	-38.5701030788092041	27.0729729004485975
5692376650	-38.5699857727659605	27.0939763008695742
5692376700	-38.590303711265399	27.1361573397316889
5692376750	-38.569713048880331	27.0367219824371219
5692376800	-38.5664010024149775	27.0350947305681615
5692376850	-38.5740552913371175	27.0965511228059803
5692376900	-38.5848835379351129	27.0996817510259334
5692376950	-38.5964489243944158	27.1507740238938844
5692377000	-38.5755860272691535	27.1014031404838356
5692377050	-38.5829400377701717	27.0335269521673283
5692377100	-38.5843461920275317	27.1507257628151137
5692377150	-38.5761489933303352	27.1293009460589936
5692377200	-38.5745369689589381	26.9447015733950437
5692377250	-38.5865105723305462	27.0343072089492225
5692377300	-38.5985518492614048	27.0802973895064305
5692377350	-38.5687943761272436	26.9544234208340399
5692377400	-38.5971759286294542	27.0829660753072439
5692377450	-38.5869072484618485	27.1482267766878955
5692377500	-38.5764179603983877	27.1524125290361127
5692377550	-38.5750370086084047	27.0111046227128782
5692377600	-38.5656412342304407	27.0215015246839734
5692377650	-38.5648995146140621	27.0723428555323835
5692377700	-38.5778235576748898	26.9972395642676304
5692377750	-38.5690620012440704	27.056681775549233
5692377800	-38.5728353262607584	27.0657972269171978
5692377850	-38.5939276449064295	27.0628170343587335
5692377900	-38.571568404435709	27.0816892691321982
5692377950	-38.5748503305189274	27.1020198794079654
5692378000	-38.5758941860133646	27.0572722332129807
5692378050	-38.588625212093234	27.0115851266526477
5692378100	-38.5854038597024669	27.0139405725387327
5692378150	-38.5870507551208419	27.032152763510954
5692378200	-38.5796999097441713	27.0720073331639952
5692378250	-38.5762135193997011	26.92391653550089
