#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4810704000.0
#freq_stop=4810854000.0
#freq_center=4810779000.0
#freq_span=150000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=153.5523
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1501
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4810711200	-36.0674466938507123	-25.1151432042803897
4810711300	-36.0577254326310523	-24.9475899815664768
4810711400	-36.0451666724561974	-25.0273370686650409
4810711500	-36.0881595830457442	-25.0621477675330446
4810711600	-36.068775275239247	-25.110228865733486
4810711700	-36.0573798222191044	-25.1060736925144816
4810711800	-36.0555078928029999	-25.1773908283878498
4810711900	-36.0756870382112993	-24.975135934748625
4810712000	-36.0666257020015308	-25.0478683859197133
4810712100	-36.0611779632576628	-25.1557026999932312
4810712200	-36.088657757242288	-24.9625750616151869
4810712300	-36.0494532053964818	-25.0001183022782989
4810712400	-36.0679818237577905	-25.1084301747026863
4810712500	-36.0321171522817139	-24.9288621888672779
4810712600	-36.0563943778474894	-25.2704969358700176
4810712700	-36.0456382887081688	-25.258948252279442
4810712800	-36.063030253051565	-25.1501063833796046
4810712900	-36.0834817938538919	-25.4536233531696006
4810713000	-36.0639590947295261	-25.2714160477359933
4810713100	-36.0534048285818969	-25.2579190077315374
4810713200	-36.0597433269716277	-25.1961054094261989
4810713300	-36.0672679030210546	-24.9965236036418368
4810713400	-36.0772401271070322	-25.3308894481272873
4810713500	-36.059972930239681	-25.0193640830419568
4810713600	-36.0803972761423637	-25.4814093112907969
4810713700	-36.0865698135895414	-25.2038071267846355
4810713800	-36.0532323786822815	-25.1314306576039925
4810713900	-36.0692505588235477	-25.2668715870830951
4810714000	-36.0637355174984293	-25.2330871282622375
4810714100	-36.0689983497257529	-25.3319457017237362
4810714200	-36.0459628155001681	-25.139560224586031
4810714300	-36.0485052090024425	-25.2131599709845808
4810714400	-36.0570932011089766	-25.328248852482691
4810714500	-36.0787363595552506	-25.4024140914734424
4810714600	-36.0868391992792965	-25.3309208778387962
4810714700	-36.0906489359710818	-25.5164328966251155
4810714800	-36.071346732544157	-25.386912185374225
4810714900	-36.1096002811804269	-25.3414291801977249
4810715000	-36.0702993597318908	-25.6187718087989964
4810715100	-36.0729175577611869	-25.4565585176340079
4810715200	-36.070503659887116	-25.4659943294559952
4810715300	-36.0638082044295345	-25.4542023871412866
4810715400	-36.0805509815297256	-25.7321372795145606
4810715500	-36.0194165435380995	-25.3521480615201718
4810715600	-36.0736572974611107	-25.3770857996330754
4810715700	-36.0757923561486038	-25.7653036955964367
4810715800	-36.0787956402609495	-25.3843240227264779
4810715900	-36.0718024645851614	-25.5717085764400345
4810716000	-36.0605218599873041	-25.5833797921969044
4810716100	-36.0718372029880214	-25.5002767645073369
4810716200	-36.0921863380512491	-25.41461501569432
4810716300	-36.0872777673713188	-25.4486482166589809
4810716400	-36.111252862703239	-25.5274823088965199
4810716500	-36.087810090476907	-25.5903865858220243
4810716600	-36.0790578464945781	-25.5617870217202885
4810716700	-36.1103621547806455	-25.6702360795673421
4810716800	-36.0775450238383542	-25.5670234831457854
4810716900	-36.0573791909770875	-25.7073008201694932
4810717000	-36.0737490362480031	-25.7261158420182987
4810717100	-36.0845203838510358	-25.7328926936055034
4810717200	-36.0735105661581841	-25.6701678793657067
4810717300	-36.0821304666224449	-25.8037689360883711
4810717400	-36.0847436042003409	-25.6999272911155536
4810717500	-36.0809010205442746	-26.0320371963562458
4810717600	-36.0604826693236973	-25.7241922211013474
4810717700	-36.0893941224814014	-25.6895157388655626
4810717800	-36.0929856996760563	-25.6483239172875734
4810717900	-36.0589010154462528	-25.7037813787344334
4810718000	-36.0625634603120488	-25.8219059782419116
4810718100	-36.0669914674806975	-25.8648363200198901
4810718200	-36.1078546133999652	-25.7445670518364444
4810718300	-36.0950698498344309	-25.7451424325952019
4810718400	-36.0870266484322713	-25.8263772157863585
4810718500	-36.0875230433837118	-25.8179630771257393
4810718600	-36.065724468436656	-25.9295382694436576
4810718700	-36.0650162605952858	-25.8623338543121584
4810718800	-36.1088008102349391	-25.7694682896809404
4810718900	-36.126302561216896	-25.9315354896255563
4810719000	-36.0994328658385939	-25.947172146422723
4810719100	-36.0546597526705099	-26.005265019478081
4810719200	-36.1060480996914848	-26.0161355248710713
4810719300	-36.0798332760120388	-25.7464666120691028
4810719400	-36.075655374598476	-25.9414960709319864
4810719500	-36.0778598053919382	-26.1004759936648405
4810719600	-36.0847723284013711	-26.0835450726711962
4810719700	-36.114981438033837	-26.2069159802458067
4810719800	-36.0919499860103201	-26.0740271578405718
4810719900	-36.1029842345520109	-26.0745715331218157
4810720000	-36.0815644549683157	-26.1523692714985252
4810720100	-36.0512177111099703	-26.1034593633128154
4810720200	-36.0799238618682381	-26.031741228427947
4810720300	-36.1161848104632597	-26.2523186142100649
4810720400	-36.052722468576313	-26.1403614216420053
4810720500	-36.0995237839293708	-26.1527930596168936
4810720600	-36.1208817329911298	-26.241445254337652
4810720700	-36.0835357827706176	-26.08445052008625
4810720800	-36.1075879677800131	-26.2802303429409037
4810720900	-36.0769470131166941	-26.3374788377845839
4810721000	-36.1009569206095833	-26.2898600127204602
4810721100	-36.1054001417912289	-26.2552718895453516
4810721200	-36.0969816495072564	-26.2951398785445889
4810721300	-36.1032220793950671	-26.4120177650549337
4810721400	-36.1007242008660469	-26.6122308724301355
4810721500	-36.0896379925405384	-26.4567763571498595
4810721600	-36.12420029229758	-26.2307968306744677
4810721700	-36.0943910476249741	-26.3668457449216049
4810721800	-36.0752889443715645	-26.0133957235976823
4810721900	-36.1084108778889714	-26.2672817765702185
4810722000	-36.0569221049626023	-26.4892566634786171
4810722100	-36.1048139424112833	-26.2118888841038107
4810722200	-36.1108663693928733	-26.1348399810751211
4810722300	-36.0781644352543509	-26.4174417605702203
4810722400	-36.1136062345330515	-26.4082163954966589
4810722500	-36.1094072618564041	-26.4472735792570539
4810722600	-36.1081422698730918	-26.2358499089877419
4810722700	-36.1102045161006515	-26.6704268357648786
4810722800	-36.0908701501025178	-26.6860833777908582
4810722900	-36.117799860712914	-26.5588597815644682
4810723000	-36.1055007939200721	-26.5550939329562006
4810723100	-36.0868917905057316	-26.6475079903718601
4810723200	-36.0851232850987103	-26.6090565846803706
4810723300	-36.117176684011973	-26.4925424715399949
4810723400	-36.0947920220306031	-26.5202318269269419
4810723500	-36.1194690686575797	-26.5261540763836408
4810723600	-36.1002384366065314	-26.4965758885460474
4810723700	-36.1023131553399139	-26.8608615156629469
4810723800	-36.1131696041855932	-26.594632286275143
4810723900	-36.1042294777051893	-26.4558314117909212
4810724000	-36.1120217674902193	-26.6500464617790414
4810724100	-36.1327270815903745	-26.3948212497673396
4810724200	-36.1202460580526719	-26.7777121112312066
4810724300	-36.1272081607915823	-26.8499959036887823
4810724400	-36.1088913126662732	-26.8139663258832854
4810724500	-36.138107144992027	-26.8515459967910672
4810724600	-36.1319105776435379	-26.6627268497718184
4810724700	-36.1327603628204912	-26.90728274209037
4810724800	-36.146609824156279	-26.9289459051525988
4810724900	-36.0857603225363874	-26.8655890639742445
4810725000	-36.0731046909310109	-26.8004253248326876
4810725100	-36.1019603016983766	-27.0804254702776994
4810725200	-36.1013274400158224	-26.8799641145170121
4810725300	-36.0996665317957124	-26.6706012548576759
4810725400	-36.1067038049949218	-26.8652062918026502
4810725500	-36.1034504295102394	-26.9514951880989031
4810725600	-36.1268419913450316	-26.9877389675303441
4810725700	-36.1044178492892982	-26.7837542834894649
4810725800	-36.1076386000558287	-26.8012047205864086
4810725900	-36.1419468646661883	-26.9336514883068538
4810726000	-36.0938961251217023	-26.7065898147199583
4810726100	-36.1396786100453795	-27.1104813453958862
4810726200	-36.1003541672210844	-26.8167286434311301
4810726300	-36.1285908559441964	-27.0447424141631458
4810726400	-36.0958120773933047	-27.2858758773468892
4810726500	-36.1364990834266138	-27.1780603637393945
4810726600	-36.1338399761053708	-27.2786728402908523
4810726700	-36.1042067962405824	-27.2947907634462261
4810726800	-36.0940009584254398	-27.0740142990625046
4810726900	-36.1169642691157264	-27.1663511843459027
4810727000	-36.1410161087405442	-27.2837759391202823
4810727100	-36.1699077212406266	-27.2612624387121265
4810727200	-36.1174321167250838	-27.2994588392773103
4810727300	-36.118999613430212	-27.2931750434026981
4810727400	-36.1675146350457766	-27.0751846766250992
4810727500	-36.1190243015526491	-27.0628814666699427
4810727600	-36.1418587734091901	-27.1777997133217148
4810727700	-36.1354060460491411	-27.3655769585220376
4810727800	-36.1239341758595529	-27.2458889339360439
4810727900	-36.1341994646719513	-27.5312204875681132
4810728000	-36.1302819482498521	-27.236968464730662
4810728100	-36.1491194930519484	-27.293923835723028
4810728200	-36.1450344380781914	-27.5815698611211211
4810728300	-36.1164492596137876	-27.2862844644545781
4810728400	-36.1295801797015912	-27.4909917013510672
4810728500	-36.138072888425711	-27.6206385659117863
4810728600	-36.1531563763134471	-27.5135656881551434
4810728700	-36.151238469693709	-27.3786905537643186
4810728800	-36.1689672780193021	-27.5057401847088947
4810728900	-36.1429642872878958	-27.4161880379369869
4810729000	-36.1582544238890762	-27.5009613063188745
4810729100	-36.1401125010799689	-27.5731731800074051
4810729200	-36.1397440057776436	-27.5248200947787538
4810729300	-36.1329078829258137	-27.5658600280526045
4810729400	-36.1244366157081345	-27.7076961834281903
4810729500	-36.1209000546112264	-27.6531173897969715
4810729600	-36.1877230142668509	-27.5931862523634415
4810729700	-36.1435622342279999	-27.4332029494044072
4810729800	-36.1479369538821231	-27.533431369143841
4810729900	-36.1707779114129551	-27.7446364026639856
4810730000	-36.1518417085387469	-27.7277083805115652
4810730100	-36.1553676152089309	-27.6277042218206503
4810730200	-36.1669359783877624	-27.8582133101640501
4810730300	-36.1756588854890069	-27.8038545590864175
4810730400	-36.1474652542761206	-28.0532449030302828
4810730500	-36.1934009754153507	-27.691731870166457
4810730600	-36.1886789042082242	-27.874980090110224
4810730700	-36.1746107782791597	-27.8735857601687336
4810730800	-36.158579580812642	-27.8713375483373405
4810730900	-36.134140846034434	-27.7038477586349714
4810731000	-36.2041448153002108	-28.1299743416347745
4810731100	-36.1840001962922884	-27.9195463009449334
4810731200	-36.1334467623439579	-27.9353504304004083
4810731300	-36.1617576114024715	-27.9119614417571604
4810731400	-36.1316608406438746	-28.0499674338108278
4810731500	-36.1217409569939392	-27.8260736001085434
4810731600	-36.1617057273465576	-27.9246544057069457
4810731700	-36.176193278489734	-28.1903465409394975
4810731800	-36.1673730490229133	-28.0582124866410751
4810731900	-36.1768418617716208	-28.2602449395410176
4810732000	-36.1941917018241881	-28.1261681130919321
4810732100	-36.1719632558490503	-28.2397152580793254
4810732200	-36.1925129826883278	-28.3284622701354962
4810732300	-36.1909118836265407	-28.3924368168982468
4810732400	-36.1781130594271332	-28.0324459055438666
4810732500	-36.1911037652885739	-28.2124453957012058
4810732600	-36.1430413674553179	-28.0678298703811819
4810732700	-36.1730900144820637	-28.4069354721692058
4810732800	-36.1656143510090402	-28.1861922150525359
4810732900	-36.1638874672024002	-28.4050771265544206
4810733000	-36.1759099791901448	-28.2165250106378025
4810733100	-36.1926593170721844	-28.4760635055478453
4810733200	-36.173801844232834	-28.5672128197215329
4810733300	-36.1834093741973462	-28.2563485131848253
4810733400	-36.1943939247936584	-28.5225300312886638
4810733500	-36.1747393336796179	-28.2882217322415208
4810733600	-36.1973129654696208	-28.6178386859062464
4810733700	-36.2060103427519095	-28.7429811824035504
4810733800	-36.2041594709343002	-28.6688527829942394
4810733900	-36.1831581850016022	-28.4793183497104394
4810734000	-36.1635425461746181	-28.1985762590592408
4810734100	-36.2170779095577942	-28.5367316515699407
4810734200	-36.207996469989844	-28.6677947976426211
4810734300	-36.152590728677616	-28.5480754294395744
4810734400	-36.1837806600532446	-28.6141224550241482
4810734500	-36.2067534946327783	-28.7447506557406598
4810734600	-36.1997288076748731	-28.8306358990612885
4810734700	-36.2104334866911302	-28.929058624318774
4810734800	-36.2143249289225082	-28.5601321881412389
4810734900	-36.191414944994257	-28.8048925779866245
4810735000	-36.1531743145030831	-28.7555702806569222
4810735100	-36.1957339676963699	-28.951723181730646
4810735200	-36.1864708138612343	-28.8519233233018255
4810735300	-36.1604613434134734	-28.8568568619965653
4810735400	-36.1730959827190119	-28.7610242349182457
4810735500	-36.1811434184590155	-28.9015332627571944
4810735600	-36.2021554307157487	-28.8983437544552118
4810735700	-36.2450010714607558	-28.8661505433293257
4810735800	-36.2233349001669538	-29.0003752416449743
4810735900	-36.238667604698044	-28.8158110559601752
4810736000	-36.2205396760676166	-28.8300354166010031
4810736100	-36.1974796100828513	-29.120747442874503
4810736200	-36.224722298207972	-28.8212990431676488
4810736300	-36.2095122131411102	-29.2196980117062139
4810736400	-36.2253395582860804	-29.2279698927884724
4810736500	-36.2683886001157347	-29.1748375409379861
4810736600	-36.214323258157485	-29.1736563557151598
4810736700	-36.2206197539254546	-29.2748515602733512
4810736800	-36.1820390740719873	-29.2273881044173649
4810736900	-36.2103639379102873	-29.6152606121746089
4810737000	-36.2253858979302521	-29.1134595272960084
4810737100	-36.2068343887304493	-29.3920816368500617
4810737200	-36.1982527631557502	-29.2519230554433989
4810737300	-36.1936952540920558	-29.1247405844632468
4810737400	-36.2067558239807212	-29.2166657934747214
4810737500	-36.2108349204492512	-29.0852439833047995
4810737600	-36.2371155812172603	-29.5182181143753795
4810737700	-36.2214423288944758	-29.3980524619745047
4810737800	-36.242735579018067	-29.4831550548974661
4810737900	-36.240326018142774	-29.5363263323998986
4810738000	-36.2409012368071188	-28.8930356450593706
4810738100	-36.2398545889947314	-29.3878836960030441
4810738200	-36.2245949195273482	-29.6101626071541801
4810738300	-36.2430598986827803	-29.3593341093873477
4810738400	-36.2555908591397085	-29.3255244929347541
4810738500	-36.2299472072661075	-29.4371036263764552
4810738600	-36.2120399249568266	-29.7148876446365406
4810738700	-36.2296670281178166	-29.8075088364546055
4810738800	-36.2350626399242373	-29.7710709965498523
4810738900	-36.2275684918446714	-29.870437220396564
4810739000	-36.2284393127740003	-29.8222140540547578
4810739100	-36.2200348038620348	-29.9189806711071284
4810739200	-36.2563610398028544	-29.3905698935399577
4810739300	-36.2330448172649824	-29.7620198325820304
4810739400	-36.2194016914229664	-29.5781742651331676
4810739500	-36.2586251586530892	-29.7913970635176355
4810739600	-36.2966052296314103	-29.9525019158450583
4810739700	-36.2772635719147445	-29.7878623276084475
4810739800	-36.2776370408464643	-30.125522916517447
4810739900	-36.2753509973220716	-29.9525354063097993
4810740000	-36.2448340270125797	-30.0151515922390679
4810740100	-36.291285231604725	-29.594012112472484
4810740200	-36.2928073657812362	-30.0748339576183881
4810740300	-36.2894079413169734	-30.2151813417874813
4810740400	-36.2775285940221082	-30.2271254475471807
4810740500	-36.2896804322882502	-30.2500850861175969
4810740600	-36.2608891543845075	-30.1847166075195261
4810740700	-36.238306269632389	-30.2130556161198101
4810740800	-36.2651095551156644	-30.5027858171501514
4810740900	-36.2257975354113597	-30.2795614124616712
4810741000	-36.2665161172424817	-30.3961135487202085
4810741100	-36.2762940819457285	-30.4542667549503463
4810741200	-36.2741235299384428	-29.997241323968364
4810741300	-36.29827374325221	-30.6559486652613984
4810741400	-36.2719383676593594	-30.4078762800618954
4810741500	-36.277902897487607	-30.6716942423185088
4810741600	-36.3049642556694394	-30.7132794585413293
4810741700	-36.2557689755381034	-30.4540557935616683
4810741800	-36.274528145064636	-30.3712345277309268
4810741900	-36.3095902414102056	-30.6025413690652002
4810742000	-36.3271687811665487	-30.458967506044079
4810742100	-36.3215354716911705	-30.7133598037375322
4810742200	-36.2817184892685063	-30.5568111644192122
4810742300	-36.2909704352251055	-30.5939146058731168
4810742400	-36.3121009891921247	-30.8952105288356123
4810742500	-36.3333717266619232	-31.0933624387105958
4810742600	-36.3397942835426662	-30.9587385732125213
4810742700	-36.3130665148681899	-31.3044870514020843
4810742800	-36.2819879913221328	-31.1324933984022785
4810742900	-36.2639969616932945	-31.0459457051400989
4810743000	-36.3150831100768627	-31.0327751072999405
4810743100	-36.3097859235797387	-31.0398749317569234
4810743200	-36.3057962674498427	-30.9293604958591679
4810743300	-36.32804734658896	-31.2256101411674933
4810743400	-36.2655615478975051	-31.0535797442700954
4810743500	-36.2948722612901022	-30.9073328955836431
4810743600	-36.3042960463456978	-31.1876239083115117
4810743700	-36.3134401142626331	-31.1204599881925432
4810743800	-36.3403667709121976	-31.016218847567945
4810743900	-36.3141247530475724	-30.9303687183856404
4810744000	-36.3295237566796345	-31.2453546979121271
4810744100	-36.2931190147986769	-31.375441543212375
4810744200	-36.3202237485177477	-31.6545384544571142
4810744300	-36.3289715313943304	-31.3892132552812981
4810744400	-36.3018038939046903	-31.5076096020658767
4810744500	-36.3359415533638099	-31.2510232963120522
4810744600	-36.3174734597761031	-31.3655278188277897
4810744700	-36.2973479081542578	-31.8159111357119109
4810744800	-36.3185271188789756	-31.4838888622575332
4810744900	-36.3418551171344149	-31.5220332436296076
4810745000	-36.3404589057819507	-31.2364248950459533
4810745100	-36.3170022547557068	-31.3790459278283294
4810745200	-36.3249362097587962	-31.4591233001713491
4810745300	-36.3299899269432203	-31.6372988493082374
4810745400	-36.3432170526003659	-31.6993150490277955
4810745500	-36.3950416714293112	-31.7803345070166401
4810745600	-36.3617099268991666	-31.5548186181357906
4810745700	-36.3483119318327894	-31.984664798085884
4810745800	-36.3833074837854724	-31.8270481795044375
4810745900	-36.3672210019935207	-31.8456869815433983
4810746000	-36.357887504526353	-31.7986134298448349
4810746100	-36.3376010166779864	-32.1033465393137831
4810746200	-36.3752230201650164	-32.0364633951386892
4810746300	-36.3682107727654156	-32.1371798524093109
4810746400	-36.3487326441594831	-31.7746614193145547
4810746500	-36.3615329330807597	-31.848450331839274
4810746600	-36.3530695810438189	-31.5695956901663486
4810746700	-36.3751985733192882	-31.8724803539542876
4810746800	-36.3186892853861778	-31.9738656387598361
4810746900	-36.393213570482061	-32.0723293640536014
4810747000	-36.3990873392652219	-32.199504193493766
4810747100	-36.3844112168128149	-32.6829226363123837
4810747200	-36.381338503782267	-32.1980539686938769
4810747300	-36.3626747060564455	-32.0892774008001567
4810747400	-36.3795170422214014	-32.4663860505500637
4810747500	-36.3709002751093919	-32.2127394446041464
4810747600	-36.4172382011359943	-32.3897523351786418
4810747700	-36.4224631263199754	-32.4083417845676323
4810747800	-36.4170910634536966	-31.8920435100758155
4810747900	-36.4360880206369657	-32.9966627503222867
4810748000	-36.4304177239072686	-33.1083379179101343
4810748100	-36.4167681610406504	-32.4840699188700839
4810748200	-36.4222850550172268	-32.5934098744687262
4810748300	-36.3829406563294313	-32.707211166322459
4810748400	-36.3981673385242317	-33.03707682677733
4810748500	-36.4697808858437185	-33.1238063809712315
4810748600	-36.4756939432386957	-32.8881735322473006
4810748700	-36.4453723475613458	-32.973545273188229
4810748800	-36.4171545853346572	-32.8140560467575852
4810748900	-36.4076632413089385	-33.1582797148218944
4810749000	-36.3989208611926642	-32.8341088800573431
4810749100	-36.4032722725390627	-33.1618224705789828
4810749200	-36.4298626802899506	-33.0139024481579497
4810749300	-36.4501679586869258	-32.5429776662976025
4810749400	-36.3786310267793738	-32.8742606836025928
4810749500	-36.4457022539706799	-33.056819667315068
4810749600	-36.4628043166738465	-33.2823783201270658
4810749700	-36.4618940997314596	-33.3173223912447796
4810749800	-36.4635234822519081	-33.5291173600299288
4810749900	-36.4857496474146501	-33.5429675492607942
4810750000	-36.5002577692437598	-33.4777995569556523
4810750100	-36.454663043677094	-33.8700549746082515
4810750200	-36.4666228845855187	-33.6996819624730222
4810750300	-36.4784185939123944	-33.7498620017765063
4810750400	-36.5067334234182539	-33.8697317007601129
4810750500	-36.5026215832390477	-33.6303674022409069
4810750600	-36.4701728390571276	-34.1674031233824849
