#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=10.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=1023.1023
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-25.0,-25.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6259034000	-37.5100151854137636	88.0779182409089998
6259034500	-37.5312817081327168	87.9502920718429664
6259035000	-37.5039316731217411	87.8712838144028439
6259035500	-37.4857792645044725	87.8578370711839227
6259036000	-37.5097617903996223	87.7700048943384417
6259036500	-37.502495999102841	87.792017345040378
6259037000	-37.5211733658639872	87.7170015363371505
6259037500	-37.4685144700003363	87.8152197433518182
6259038000	-37.5360532788607912	87.8377519985266701
6259038500	-37.4942581151918262	87.8643016602539291
6259039000	-37.5303126816203161	87.9183993873502772
6259039500	-37.4926086060093056	87.8178363542624396
6259040000	-37.4846660248415873	87.6527935562691027
6259040500	-37.5009154481965368	87.8016730052638223
6259041000	-37.537988973745577	87.9678799500044306
6259041500	-37.5218931968064808	87.7961517031274497
6259042000	-37.5318322815700327	87.466503445205376
6259042500	-37.5075203720553674	87.8151371454255241
6259043000	-37.527375432082259	87.8308393372142291
6259043500	-37.5292513024698025	87.6185172719189609
6259044000	-37.5155352884344424	87.6496705187128242
6259044500	-37.5202636155209817	87.7732274451954737
6259045000	-37.5371643513136206	87.5669514381775258
6259045500	-37.522616894525548	87.450239137663587
6259046000	-37.5255115461741511	87.6088258417028811
6259046500	-37.5000039518963888	87.5543327042773143
6259047000	-37.4785011694774681	87.597082564626902
6259047500	-37.4953338774468108	87.5299326151316421
6259048000	-37.5411180035510839	87.3384673451712814
6259048500	-37.5593600449928218	87.3606740503699939
6259049000	-37.4904124209533265	87.3835335699714761
6259049500	-37.5211295656450403	87.8067714930140397
6259050000	-37.5002771930067382	87.3137793492033154
6259050500	-37.5050687897371873	87.5442782518477003
6259051000	-37.525406914392704	87.4344466862547733
6259051500	-37.5472344053796476	87.6136364725180385
6259052000	-37.4994956049186285	87.2294393876860852
6259052500	-37.4993696989889358	87.4035408827309652
6259053000	-37.5450126125355581	87.3108885889688224
6259053500	-37.5150700383517446	87.5028016633486345
6259054000	-37.509484454298196	86.9440536893347371
6259054500	-37.4922431817572104	87.1718618610786962
6259055000	-37.5214277328640549	87.1920739232059248
6259055500	-37.4988060885337973	87.0101011711654877
6259056000	-37.5223349381113565	87.0705636009196837
6259056500	-37.542978933897551	87.1548096004720634
6259057000	-37.5030650119466884	87.1351733935688912
6259057500	-37.5398332405987318	87.1340045634516258
6259058000	-37.5224710845945779	87.2310689825902443
6259058500	-37.5364057487563727	87.4361136027254418
6259059000	-37.5325658573075529	87.2400340845863553
6259059500	-37.5185718360940967	87.0480330536824027
6259060000	-37.5478401447734029	86.8874967160045486
6259060500	-37.4993706997808189	87.1310446274274994
6259061000	-37.4975228003565704	87.1287982818446238
6259061500	-37.5318474822216714	87.15236702351703
6259062000	-37.5132437649046864	86.9293446851986147
6259062500	-37.5228337133354231	86.9419566244533826
6259063000	-37.53024897800357	86.8050606570058818
6259063500	-37.4907893459188912	86.8324429977771644
6259064000	-37.5090560496866843	86.9335973681047705
6259064500	-37.5016430080623593	86.8697058934669712
6259065000	-37.517769370122565	86.8091341388049784
6259065500	-37.5328205843425025	87.0175943027856817
6259066000	-37.5148710478188434	86.9478395560634993
6259066500	-37.502706371354499	86.8852806687423822
6259067000	-37.4791977778260019	86.9151433563615825
6259067500	-37.5235593979356352	87.0805950342051602
6259068000	-37.5085150038932653	86.6585525220162793
6259068500	-37.4763556901528787	86.6057653441909991
6259069000	-37.5198428559292978	86.7883704735811818
6259069500	-37.5424813715333983	86.9541474153496381
6259070000	-37.513672903410523	87.0575606618451587
6259070500	-37.4978281559418036	86.9575071388212848
6259071000	-37.5147769938107771	87.0083105120431668
6259071500	-37.5589014802425822	86.6969089918390949
6259072000	-37.5061275773249676	86.7553780106208876
6259072500	-37.5332833224963665	86.8817256194658967
6259073000	-37.5333296655783712	86.6575049196277263
6259073500	-37.514066699976901	86.8707392802746483
6259074000	-37.517356855028325	86.5368300543506734
6259074500	-37.4936185088259109	86.3089076620015021
6259075000	-37.5042520662034846	86.6481852637124348
6259075500	-37.5428849400758153	86.6300693848183272
6259076000	-37.5391211772587994	86.5748149595842875
6259076500	-37.5242267314979898	86.4461985693795896
6259077000	-37.4989190710411364	86.4451101160890829
6259077500	-37.4818553703488817	86.7868135249735673
6259078000	-37.510970192488017	86.6127943235474902
6259078500	-37.5217591185246846	86.6429681358030734
6259079000	-37.5164502199854439	86.6698130663033339
6259079500	-37.5571772009103526	86.4711475413166255
6259080000	-37.5111747211217903	86.2770321778405531
6259080500	-37.5302796263531633	86.5239790920272327
6259081000	-37.5467529193682097	86.4338693759715824
6259081500	-37.5539334198240411	86.4495286186517831
6259082000	-37.5524365343636504	86.1596336651893182
6259082500	-37.5161129395914514	86.508616692410726
6259083000	-37.4744918264565499	86.5208642393802023
6259083500	-37.535396239870181	86.1202252335332759
6259084000	-37.5123771570987543	86.180511856208355
6259084500	-37.5486123146234121	86.089803740472135
6259085000	-37.5145199516839938	86.3827012199190136
6259085500	-37.5107106162566666	85.9073137993405567
6259086000	-37.5214321182298818	86.1847426560203758
6259086500	-37.5218566863469576	86.4536658645099862
6259087000	-37.5010873136262859	86.4570932648703234
6259087500	-37.5088226284495292	86.2558118032019934
6259088000	-37.5174930147846482	86.2351510744286713
6259088500	-37.5037686855934922	86.3534402995075823
6259089000	-37.5249123722109772	86.3192212295668639
6259089500	-37.5437565931058188	86.14694293001034
6259090000	-37.5210315653507678	86.3303765709711115
6259090500	-37.547023028949944	86.1427264767905143
6259091000	-37.5653343631344399	86.0555140514971555
6259091500	-37.5227450149731538	86.3244724114825459
6259092000	-37.5035654829869074	85.9960828335242979
6259092500	-37.5321592620218709	85.9097812228185802
6259093000	-37.5139060717950912	86.0430688319241312
6259093500	-37.5487886798959707	86.0146769021723685
6259094000	-37.5480732283322425	85.957305183661191
6259094500	-37.5075358073141132	85.9338771400032613
6259095000	-37.5575157652861549	85.8670438449036482
6259095500	-37.5196736475741162	86.0440359790237181
