#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[-10.0,-10.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298720000	-37.3441217587304095	131.657870605072361
5298720500	-37.3553575948283481	131.70809852620954
5298721000	-37.3604635681461232	131.657045091878274
5298721500	-37.3758248807410212	131.59054759161711
5298722000	-37.3344198827368956	131.775173766398666
5298722500	-37.3404149848206757	131.646432727796366
5298723000	-37.3531186739230918	131.627171155783572
5298723500	-37.3721558155191929	131.691730883875351
5298724000	-37.3791375165003998	131.701500226428692
5298724500	-37.3751583478652236	131.497409894502368
5298725000	-37.3639232525525031	131.490863650242915
5298725500	-37.3733706153880121	131.461221891560655
5298726000	-37.3333173091489812	131.584930886470033
5298726500	-37.3914759220828259	131.718653480037801
5298727000	-37.370907673205835	131.331830211394447
5298727500	-37.3610980458868909	131.6674716781705
5298728000	-37.3240962535906391	131.556074299054075
5298728500	-37.3704647101390321	131.536914514322291
5298729000	-37.3926120499261003	131.490925213838807
5298729500	-37.359940170654049	131.463402388014231
5298730000	-37.3906337388930794	131.510664644893978
5298730500	-37.3529898410333629	131.404594915377572
5298731000	-37.3633510772272999	131.372814125468466
5298731500	-37.3526330096348858	131.433100254394844
5298732000	-37.3801482864266887	131.401602943660777
5298732500	-37.3597370190171887	131.277307153047332
5298733000	-37.355610236398185	131.29546865265641
5298733500	-37.3654550869055981	131.459734860496866
5298734000	-37.3777445198188047	131.227086217637577
5298734500	-37.3980024715136636	131.281472290127198
5298735000	-37.3600375107781062	131.152670478460351
5298735500	-37.3684905908588334	131.133800293218115
5298736000	-37.3869909943650356	131.100986442827065
5298736500	-37.3947106570290728	131.150923413002943
5298737000	-37.3777601342166648	131.341643024210555
5298737500	-37.3782135685945676	131.299859481216544
5298738000	-37.3623696308870876	131.219706278975764
5298738500	-37.3770833591007587	131.228824066764673
5298739000	-37.3802689755305693	131.177460719698615
5298739500	-37.3699481702216048	131.098990143672069
5298740000	-37.3644544638711977	131.106333760365288
5298740500	-37.3692389447416318	131.05258890668955
5298741000	-37.3775165794298658	130.942694322596878
5298741500	-37.3579426804198818	131.181654572515896
5298742000	-37.3852511288458871	131.026097032715541
5298742500	-37.3792942597619344	131.038397141761862
5298743000	-37.3670275471501583	131.01077545957034
5298743500	-37.3729395490799092	130.976967124122382
5298744000	-37.3811142160306531	131.110147560113319
5298744500	-37.3833122635842656	131.026543619224839
5298745000	-37.3781679440923753	131.061981081001591
5298745500	-37.3824445922051467	131.029865594866237
5298746000	-37.3890420569988819	130.847405654956845
5298746500	-37.377168438615314	130.932321344702757
5298747000	-37.3895458617628549	131.046572990989517
5298747500	-37.3742115273520596	130.968538410447678
5298748000	-37.3731046915238565	130.871588359101906
5298748500	-37.3936957830113101	130.728206900621501
5298749000	-37.3806602818514833	130.989944302898834
5298749500	-37.3957457260445167	130.837113561474638
5298750000	-37.364534147735057	130.709703881999587
5298750500	-37.3731214003340639	130.94543657149751
5298751000	-37.3803695824677433	130.803764429296962
5298751500	-37.3754175584917903	130.73656460339987
5298752000	-37.3755821198158174	130.673356852151784
5298752500	-37.3994695568013711	130.889381527069048
5298753000	-37.3773802512902762	130.554810031323598
5298753500	-37.3823826298855479	130.694953235158863
5298754000	-37.3731081438370225	130.614481641769089
5298754500	-37.3689913275883754	130.803646283734878
5298755000	-37.3825160590484629	130.638121913695187
5298755500	-37.3659245522941461	130.718384711410266
5298756000	-37.3608269097932748	130.754431944527596
5298756500	-37.3649930014479992	130.532069335883477
5298757000	-37.409305032545376	130.625805326914474
5298757500	-37.3879602263584871	130.560079328926008
5298758000	-37.4045414481558538	130.55217862687573
5298758500	-37.3837044799795564	130.464642363364021
5298759000	-37.3832607542016575	130.642549215211432
5298759500	-37.3856701986929423	130.606546464660681
5298760000	-37.3715302022923055	130.660032268368838
5298760500	-37.3810182467428262	130.4894477898996
5298761000	-37.3986641465204954	130.532505871271269
5298761500	-37.3732849896599646	130.600670964371005
5298762000	-37.3915054986143929	130.387633768787879
5298762500	-37.3818898432370901	130.418013510678065
5298763000	-37.3933160684884669	130.429652045736276
5298763500	-37.3755043877308921	130.622062923052056
5298764000	-37.3573731762908352	130.27185956162316
5298764500	-37.3900353320238494	130.313013567438787
5298765000	-37.3807579754510471	130.447169869706613
5298765500	-37.398294702113084	130.312397929086274
5298766000	-37.3692339774243791	130.268115851549425
5298766500	-37.3866007128841176	130.411064258679517
5298767000	-37.3866739475792116	130.414496777508788
5298767500	-37.3818891979454264	130.299791656344269
5298768000	-37.3694247422974755	130.338294899264866
5298768500	-37.378346817947957	130.199351300836611
5298769000	-37.3768999892874021	130.394078225407043
5298769500	-37.3725631177472053	130.337477344453134
5298770000	-37.3770705989183085	130.239629849951939
5298770500	-37.3848728576660889	130.249500124912089
5298771000	-37.3886253278349869	130.338304627804746
5298771500	-37.3865214323478838	130.257122902767748
5298772000	-37.3839173317339402	129.971095501320463
5298772500	-37.377922893048769	130.314851777032885
5298773000	-37.3910509452004973	130.333753436471028
5298773500	-37.3892257269879948	130.201233725949862
5298774000	-37.4043012258409959	130.030434560705942
5298774500	-37.4092273958223771	130.111257593751731
5298775000	-37.3733125278369869	130.057376709766459
5298775500	-37.3896345614279895	130.083761600542118
5298776000	-37.402067850286798	130.041762133814444
5298776500	-37.3645470004219575	130.133541472001127
5298777000	-37.3897250134990173	129.980285608473736
5298777500	-37.3828254865447747	130.022518284579462
5298778000	-37.3826725094249781	129.888791403611066
5298778500	-37.4043772620480581	129.983347902924436
5298779000	-37.3847475238811882	129.835899632308497
5298779500	-37.397469502497465	129.990719078117564
5298780000	-37.3929254027776707	129.941649335068291
5298780500	-37.3984688403212715	129.910575329366367
5298781000	-37.4039795040237806	129.990129056248207
5298781500	-37.4149680915172382	129.707286646305676
5298782000	-37.4009217197461936	129.931468085878265
5298782500	-37.3813755550716422	129.884760643773205
5298783000	-37.3778530826906135	129.901874701405717
5298783500	-37.4224244442521439	129.895853545526933
5298784000	-37.3570835061788742	129.746171983838366
5298784500	-37.3954391153190713	129.817794570236714
5298785000	-37.3677878299331994	129.704713188779067
5298785500	-37.3822378654231002	129.71298674450955
5298786000	-37.3787338130848141	129.820880675989486
5298786500	-37.3960328649757088	129.757055001690134
5298787000	-37.3993957842946685	129.663147729542686
5298787500	-37.394336742310486	129.66608824815782
5298788000	-37.3810105380462687	129.882250663550735
5298788500	-37.3808382715526903	129.714646282888594
5298789000	-37.387826832979222	129.601215690627697
5298789500	-37.3762771034169461	129.594150894001928
5298790000	-37.3978283598108732	129.543152589094603
5298790500	-37.3900648813204555	129.593465642360002
5298791000	-37.3911935005246079	129.64997147374649
5298791500	-37.4142652042378714	129.485551696772802
5298792000	-37.3976987559115699	129.585128591345779
5298792500	-37.3941110457834824	129.412345746912138
5298793000	-37.3803249079949325	129.561233054133453
5298793500	-37.4035425065522347	129.663565886900614
5298794000	-37.3888875137002969	129.468221129327787
5298794500	-37.4066217514760382	129.515951578578239
5298795000	-37.3896161835552405	129.452164306603606
5298795500	-37.4148169735913498	129.334448796281521
5298796000	-37.4064982118704776	129.493607339341423
5298796500	-37.3904687658178929	129.322789978816104
5298797000	-37.40751290693958	129.490272576980175
5298797500	-37.3670678860021681	129.277600721483282
5298798000	-37.3876761714295043	129.331906266753492
5298798500	-37.3822573769607871	129.399544385438446
5298799000	-37.4059506461525473	129.351847966393763
5298799500	-37.3892156767265789	129.299597491591726
5298800000	-37.3942482273697507	129.19893596895443
5298800500	-37.3918765779126687	129.24314756334698
5298801000	-37.4014633126038092	129.355598699618298
5298801500	-37.3952545767844668	129.183060224951049
5298802000	-37.3901269569897607	129.342246738824741
5298802500	-37.3997678646452556	129.13871945655751
5298803000	-37.3963082657446648	129.260427856048096
5298803500	-37.4007384373442662	129.139067704769928
5298804000	-37.4020256732790912	129.185790501047535
5298804500	-37.3988180906534282	129.21230225890767
5298805000	-37.3993012049978901	129.143576225808545
5298805500	-37.4123677692945336	128.987768528850069
5298806000	-37.3700073285888976	129.136094480217537
5298806500	-37.3906766581329393	129.112941098964967
5298807000	-37.3841080046290841	129.031719745991182
5298807500	-37.4338302062506187	129.206994672523081
5298808000	-37.408819536688668	129.008545464897566
5298808500	-37.4072272898067268	129.057612807563288
5298809000	-37.3855465406351613	129.035398234183759
5298809500	-37.3945471757897536	128.960076601525202
5298810000	-37.412671644205048	128.949882138430297
5298810500	-37.3754546307314257	129.016559754053475
5298811000	-37.4065532710878941	129.044345751823698
5298811500	-37.3888871917580303	128.881042909074239
5298812000	-37.4080068488564663	129.014936712459814
5298812500	-37.394167269007383	128.897000605599629
5298813000	-37.3828789269304167	128.956478137740874
5298813500	-37.379659953823456	128.955515807844932
5298814000	-37.4026412134769544	128.848414574992518
5298814500	-37.3815215875586375	128.895952316287065
5298815000	-37.3860146480096844	128.845199274196943
5298815500	-37.4083023861763024	128.832170400663756
5298816000	-37.3936179015223686	128.77551350819104
5298816500	-37.3985345348299631	128.698613320656051
5298817000	-37.3912964103009529	128.807485462726817
5298817500	-37.3959051259774427	128.768699723558228
5298818000	-37.4120443333140713	128.836500757081552
5298818500	-37.3794597524322043	128.780751058883965
5298819000	-37.406676220470537	128.533232333641422
5298819500	-37.3911248168615487	128.732719866780684
5298820000	-37.4128087525197301	128.736519093736518
5298820500	-37.3995954609564123	128.788602081909573
5298821000	-37.3975943511982933	128.732585054653015
5298821500	-37.4095431103089879	128.669056330167621
5298822000	-37.4166459537667748	128.781646254586718
5298822500	-37.3759023396114998	128.701990032718271
5298823000	-37.4033570303775136	128.691865614054308
5298823500	-37.3950533147666704	128.556105443666326
5298824000	-37.4096372398577088	128.649520221710162
5298824500	-37.3978827238510334	128.523843508689424
5298825000	-37.4179388709323817	128.545097415283095
5298825500	-37.3972718007701417	128.625572015009396
5298826000	-37.3941038518328099	128.484039322194008
5298826500	-37.4250696793079882	128.450162137215074
5298827000	-37.3900965125513736	128.437196101493925
5298827500	-37.3922590753145982	128.303079404261041
5298828000	-37.4122246472649849	128.332093815604935
5298828500	-37.4105579099757719	128.484453856791305
5298829000	-37.4262343149949928	128.319872082748788
5298829500	-37.4189007835568788	128.21133832453063
5298830000	-37.4195483440968886	128.503274121819658
5298830500	-37.3952336537943992	128.316366841762601
5298831000	-37.4320226612806835	128.330643997166618
5298831500	-37.4208567844244868	128.151748664391846
5298832000	-37.3935118964577455	128.242322591746898
5298832500	-37.40311458580193	128.119244469677199
5298833000	-37.3976688820860588	128.474824680075784
5298833500	-37.3822097396950568	128.204765357181799
5298834000	-37.382067318510785	128.250550764441954
5298834500	-37.3795635388273269	128.186801099160135
5298835000	-37.4166576375008191	128.247087802083996
5298835500	-37.4099026262641559	128.216658636522823
5298836000	-37.3983997721820813	128.207116015847674
5298836500	-37.4114995681290381	128.054911999223776
5298837000	-37.400591143111356	128.22058366869382
5298837500	-37.4069168958693936	128.193400525932276
5298838000	-37.4117601182115607	128.270837388582322
5298838500	-37.4207096652800502	127.990048531325868
5298839000	-37.4262600447472451	128.139798087653332
5298839500	-37.4149095523669004	128.024527562393786
5298840000	-37.3985398191484393	128.046578117059227
5298840500	-37.4295297395364983	128.049142760864299
5298841000	-37.4040555819468707	128.159838043437333
5298841500	-37.4112204978995919	127.923707146996676
5298842000	-37.4078979836357348	127.944568445391184
5298842500	-37.3933047481166341	127.914623499558573
5298843000	-37.4368756417406559	127.962119804730648
5298843500	-37.3988395288811617	127.945542622849786
5298844000	-37.400709177209194	128.002107262484429
5298844500	-37.4070104157821675	128.004116150106455
5298845000	-37.4090399750421625	127.717620527217221
5298845500	-37.4125541143078664	127.807004628074083
5298846000	-37.4065956160995725	127.994352612900428
5298846500	-37.416343025830578	127.799484743566467
5298847000	-37.421883626112816	127.896983770809072
5298847500	-37.4316062053824083	127.69903706938554
5298848000	-37.4159872875647252	127.686005693838666
5298848500	-37.4109144302453984	127.724342344023569
5298849000	-37.4117085402520786	127.8061024831933
5298849500	-37.4069752065930459	127.696602252332099
5298850000	-37.429437498463443	127.598170653362331
5298850500	-37.4050296087716703	127.817039859358331
5298851000	-37.4125225347034842	127.758419527348963
5298851500	-37.415912125666118	127.777202004609109
5298852000	-37.4370993208789429	127.686542570729102
5298852500	-37.4152271478601079	127.612527592117701
5298853000	-37.3988762729709947	127.841229780026651
5298853500	-37.4373432673608235	127.623674378964154
5298854000	-37.4135430141638352	127.450875087207507
5298854500	-37.4285708312198011	127.438864455636434
5298855000	-37.3956928922295688	127.648949697137425
5298855500	-37.4138646535084902	127.635764549624113
5298856000	-37.4198715118363552	127.450679665563968
5298856500	-37.4175390275257342	127.61734937812561
5298857000	-37.4079555087429156	127.420151988927927
5298857500	-37.4382355924776462	127.506870933980082
5298858000	-37.4196507355532972	127.583011327318317
