#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=5298606000.0
#freq_stop=5303606000.0
#freq_center=5301106000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
5298633500	-37.3339425580930069	134.289219380362141
5298634000	-37.3339518938242918	134.242945806219126
5298634500	-37.3258618065169969	134.195209386870744
5298635000	-37.3289231191859798	134.207720520860505
5298635500	-37.3245737763772141	134.173629359957232
5298636000	-37.3268291017339635	134.201734456172005
5298636500	-37.3343060269134384	134.186712868611721
5298637000	-37.3284811596183559	134.137374912379272
5298637500	-37.3313072050537258	134.138685425881164
5298638000	-37.3375649068045021	134.147837402385903
5298638500	-37.3298115568005002	134.114889305940181
5298639000	-37.3265399382387457	134.098783522286681
5298639500	-37.3374574048507171	134.099362664159941
5298640000	-37.3289158267104781	134.05130436397269
5298640500	-37.3325616679134242	134.020013660551371
5298641000	-37.3258416448303265	134.055624021004661
5298641500	-37.330663840869299	134.039494265161693
5298642000	-37.3435596229071081	133.99808949728461
5298642500	-37.3385338272797611	133.992803334950167
5298643000	-37.3274024024888789	134.006471212046449
5298643500	-37.3369936393803812	133.978103666391235
5298644000	-37.3373984936498147	133.986066421442672
5298644500	-37.3385980405038183	133.942940810807983
5298645000	-37.3299223691667379	133.916866939000755
5298645500	-37.3248360026701178	133.946253024203259
5298646000	-37.3234628484388438	133.920950279935482
5298646500	-37.336028820665156	133.868097136247201
5298647000	-37.3305769631081503	133.865721572168979
5298647500	-37.3365486433607074	133.850001607278614
5298648000	-37.3329216180216719	133.865291795399514
5298648500	-37.33326834220086	133.806023551330355
5298649000	-37.3354811130828637	133.830935749213182
5298649500	-37.3376555507230208	133.816344129265389
5298650000	-37.3314454255394708	133.781445377622703
5298650500	-37.3391127082575167	133.757764671996142
5298651000	-37.3376306237527373	133.747331544622369
5298651500	-37.336170863491148	133.728962349581536
5298652000	-37.3333487971349101	133.71312608786701
5298652500	-37.3374089462300134	133.690853915090116
5298653000	-37.3306704786720687	133.669758021709953
5298653500	-37.3364735525945761	133.732971394814371
5298654000	-37.3375517230006508	133.605001973002658
5298654500	-37.3387449412136476	133.666690748039144
5298655000	-37.3342139714435888	133.663529125002952
5298655500	-37.3354400458276459	133.596090073162884
5298656000	-37.3294620357500548	133.615870148034588
5298656500	-37.3442861802587984	133.587900697444098
5298657000	-37.3339652654240979	133.543579270016295
5298657500	-37.341466401208109	133.529790920274763
5298658000	-37.3345100528135347	133.543739026223847
5298658500	-37.3326216970905591	133.516572253931685
5298659000	-37.3338321774253217	133.450257019459286
5298659500	-37.3396685573852736	133.464112441224955
5298660000	-37.3457575107973767	133.461435070966502
5298660500	-37.3377484098123134	133.467105324753703
5298661000	-37.3370248044761226	133.414093318517416
5298661500	-37.3396057425119352	133.393058657467435
5298662000	-37.3378146281373517	133.397035556290319
5298662500	-37.3323573673721043	133.433359511354155
5298663000	-37.3392090638229917	133.397675928965015
5298663500	-37.3298340173941199	133.362063813432684
5298664000	-37.3439197205768707	133.350546412734104
5298664500	-37.3344580760731901	133.32499183026539
5298665000	-37.3335984281110882	133.318305388056302
5298665500	-37.3341989158453629	133.339929391350381
5298666000	-37.3366669159598814	133.315384354273675
5298666500	-37.3332163699726181	133.350011397907394
5298667000	-37.3392845318582332	133.265926472965901
5298667500	-37.3378234117338081	133.249704506409387
5298668000	-37.336152368981395	133.209480397874103
5298668500	-37.3454754074137583	133.241054096066478
5298669000	-37.3428468308388588	133.246198204177148
5298669500	-37.3370930547068696	133.236723008729371
5298670000	-37.3429047818658333	133.163360885477516
5298670500	-37.3388639347644542	133.204626319064431
5298671000	-37.345176462244531	133.140535310214631
5298671500	-37.3324527717609982	133.174545284038913
5298672000	-37.3401553393121901	133.108770746271887
5298672500	-37.3375379788911559	133.07588205641548
5298673000	-37.3386201107849018	133.039193219529551
5298673500	-37.3374681023260138	133.036829463830031
5298674000	-37.333949860985264	133.033137525564428
5298674500	-37.340637897930165	133.022622046997668
5298675000	-37.3387008454878284	133.014393537804267
5298675500	-37.3412436514593651	133.009269914677105
5298676000	-37.3437459910840559	133.045733040020934
5298676500	-37.3574463006325601	132.927529105661392
5298677000	-37.3383553501684133	132.968638499415249
5298677500	-37.3437704693302308	132.957942135652843
5298678000	-37.343491695155862	132.952265978329194
5298678500	-37.3479352198439614	132.950831763684619
5298679000	-37.3452235732178579	132.88170501891841
5298679500	-37.3377500385596619	132.865555990427737
5298680000	-37.3470401720007246	132.872798400250218
5298680500	-37.3422157243543822	132.894380649227998
5298681000	-37.340513943606382	132.822963222964802
5298681500	-37.341173810042072	132.841307577614288
5298682000	-37.3384906296079606	132.855229057490249
5298682500	-37.3415897659031373	132.77468173670195
5298683000	-37.3461022880387077	132.764321894734707
5298683500	-37.3449381828493472	132.775244951344774
5298684000	-37.348506575497467	132.736156330756927
5298684500	-37.3403943074122537	132.773267227804268
5298685000	-37.3460387886223373	132.714221716090634
5298685500	-37.3477749263463963	132.717149941558972
5298686000	-37.3454453006764524	132.710863635551704
5298686500	-37.3425757712801314	132.662340408634009
5298687000	-37.3399850816519034	132.616461957807871
5298687500	-37.3449733265942569	132.624200487608675
5298688000	-37.349925489058009	132.62636795922964
5298688500	-37.3409773410789896	132.643639930970835
5298689000	-37.3438905936237759	132.632888280552294
5298689500	-37.3454432305015303	132.584614389289726
5298690000	-37.3459586486748734	132.571902284921975
5298690500	-37.3431405749426801	132.558130692114702
5298691000	-37.3430736195873934	132.530870916922765
5298691500	-37.3389880070455149	132.49357268628242
5298692000	-37.3462240378594643	132.553113326282272
5298692500	-37.3539075740398161	132.501923889998494
5298693000	-37.3514062085788154	132.431797268048086
5298693500	-37.3449019593052896	132.417100335116032
5298694000	-37.3492406012671694	132.442313366760999
5298694500	-37.3478810408772048	132.4492755617961
5298695000	-37.3452852244369282	132.423912918849311
5298695500	-37.3445968792122329	132.379148345626874
5298696000	-37.3405458149736376	132.375215837035825
5298696500	-37.34908781991723	132.383995233155019
5298697000	-37.3473481723552396	132.407757718118489
5298697500	-37.3569754841893698	132.326307771159037
5298698000	-37.3475941561000653	132.343161009943856
5298698500	-37.3540733635061954	132.302616615675419
5298699000	-37.3512357219700775	132.310615665584578
5298699500	-37.3451194192407883	132.306094383545229
5298700000	-37.3565829878708939	132.277806953578477
5298700500	-37.3491689787893293	132.252628633791062
5298701000	-37.3450261701722468	132.212617439796162
5298701500	-37.3512880385158326	132.252694474665304
5298702000	-37.3478527056684655	132.224868037611941
5298702500	-37.34877714425253	132.225976106387151
5298703000	-37.352313599362347	132.186336267746242
5298703500	-37.3461702219528604	132.157377548927741
5298704000	-37.349580806353039	132.150899471772163
5298704500	-37.3515727873672887	132.120305510181481
5298705000	-37.3491885594286614	132.097289084193733
5298705500	-37.3463252366850611	132.152434725900122
5298706000	-37.3435482382294452	132.066479999226857
5298706500	-37.3418098106242056	132.09827752157193
5298707000	-37.3506981138756089	132.075401632506413
5298707500	-37.3563332761367732	132.0775491263974
5298708000	-37.3539364293883906	132.020167918542171
5298708500	-37.3598055532752866	132.022551547545504
5298709000	-37.3428282437726438	132.003938464709847
5298709500	-37.3479723068355369	131.984936582319051
5298710000	-37.3548263187621146	131.979133850493213
5298710500	-37.3557869064429084	131.949583587083879
5298711000	-37.3497927717713836	131.915324821737244
5298711500	-37.3594895852312874	131.933052790945169
5298712000	-37.3504798162202221	131.851904838098903
5298712500	-37.3555629187989382	131.848705473053201
5298713000	-37.3539197610917171	131.86460910241837
5298713500	-37.3553656335814779	131.858555553674677
5298714000	-37.345289323977191	131.842193183985529
5298714500	-37.3570421535314097	131.832611231089629
5298715000	-37.356689290157405	131.835923777820369
5298715500	-37.3538366038303238	131.812929711603829
5298716000	-37.3537168602753198	131.787142736932196
5298716500	-37.3451248486431382	131.776706188545546
5298717000	-37.3557041268680408	131.695972350404219
5298717500	-37.3535505702697961	131.742346098802386
5298718000	-37.3522366101457379	131.745955499216194
5298718500	-37.3483782449973276	131.730578708019522
5298719000	-37.3593100513342122	131.71062955180858
5298719500	-37.3575252779372278	131.676586303595087
5298720000	-37.3605825417124109	131.636983380782823
5298720500	-37.3600464802424099	131.624735240910468
5298721000	-37.3527369168915584	131.666475333851679
5298721500	-37.3596391742367189	131.61787452793962
5298722000	-37.3541678346034018	131.656145911150134
5298722500	-37.3554327980321403	131.57443258622618
5298723000	-37.3556558512524788	131.554774294278985
5298723500	-37.3584518036328603	131.588384925891205
5298724000	-37.3611535786479791	131.576406833592074
5298724500	-37.363570308670873	131.511354782976468
5298725000	-37.3567464561079277	131.497137564367506
5298725500	-37.359257398429115	131.482330890074564
5298726000	-37.3555797467552466	131.454065647400114
5298726500	-37.3618130651628775	131.45333641261513
5298727000	-37.3536084084028204	131.428369771683037
5298727500	-37.3585456811866976	131.467595533155048
5298728000	-37.3544986837985604	131.370336959320014
5298728500	-37.3546730014102479	131.436004335935252
5298729000	-37.3570004338241688	131.396664637229918
5298729500	-37.3560393921059415	131.449142874050466
5298730000	-37.3549250678467573	131.365210179356467
5298730500	-37.3621679729922533	131.351865494269333
5298731000	-37.3555379760124566	131.342763774573314
5298731500	-37.3622691891875434	131.297545408637376
5298732000	-37.3566395467502304	131.304112516851291
5298732500	-37.359646790407254	131.28183700143947
5298733000	-37.3537078477187023	131.256840621100906
5298733500	-37.3543748545615699	131.204830199600536
5298734000	-37.360051678096923	131.250467128396906
5298734500	-37.3582342641969234	131.273305254210044
5298735000	-37.3608670897436923	131.213962807971228
5298735500	-37.3546912116707048	131.171705111492116
5298736000	-37.3601536175742197	131.17920120104219
5298736500	-37.3603290100061187	131.138478470996546
5298737000	-37.3665504767256991	131.142712257906823
5298737500	-37.3680129659375311	131.109417121710578
5298738000	-37.3563490436031103	131.145402243789448
5298738500	-37.3547316897667585	131.135236644571592
5298739000	-37.3577841163078972	131.102361708620833
5298739500	-37.3513278799098174	131.078549282751453
5298740000	-37.357999874709094	131.058158967227655
5298740500	-37.3610934805570167	131.031425316208697
5298741000	-37.3676642230459564	131.064036286906202
5298741500	-37.3619295711323502	131.000926277478754
5298742000	-37.365159125107823	130.973982989081264
5298742500	-37.3645201971410472	131.003393920580095
5298743000	-37.3654885289253329	130.991486794703604
5298743500	-37.36187468662051	130.96928632807348
5298744000	-37.3596466305814445	130.936347733852642
5298744500	-37.3629854283075531	130.967598222075736
5298745000	-37.3563928256770055	130.903179091488795
5298745500	-37.3551425583139221	130.911661556487445
5298746000	-37.3642479847166982	130.886430009848908
5298746500	-37.3633496962975471	130.895507992846404
5298747000	-37.3639937985826904	130.88979128037289
5298747500	-37.3600493470758863	130.837311044005418
5298748000	-37.3658620779440582	130.765030573447859
5298748500	-37.3645952259453509	130.780794714778722
5298749000	-37.3621047963627291	130.780208343800012
5298749500	-37.3648175949608756	130.807970976736158
5298750000	-37.3626905003413299	130.749518671888723
5298750500	-37.3680358302285924	130.721298763318828
5298751000	-37.3604816679475178	130.744328956686815
5298751500	-37.3668316321016789	130.738081481073721
5298752000	-37.3626502829687581	130.685293492558202
5298752500	-37.3641342644346182	130.721595246924181
5298753000	-37.3690632809974161	130.666536452248806
5298753500	-37.3671238283676317	130.686029734106768
5298754000	-37.368663077745353	130.627604555379662
5298754500	-37.3678613421175925	130.633672801128114
5298755000	-37.3719293664169925	130.588782003083821
5298755500	-37.372594082620239	130.58847146205207
5298756000	-37.3691173877174805	130.621073689618072
5298756500	-37.370698737724247	130.535843691656879
5298757000	-37.3681446996397213	130.52100922752777
5298757500	-37.3645498299671956	130.58233098099771
5298758000	-37.3747065086257564	130.518360284893362
5298758500	-37.3638876069455677	130.520191634882593
5298759000	-37.3671732207076275	130.494346714876457
5298759500	-37.3706547701573371	130.459863115722669
5298760000	-37.360406206632959	130.443164239620444
5298760500	-37.375882245626677	130.423904829833873
5298761000	-37.3684789153438359	130.403064441998907
5298761500	-37.3688910816891919	130.409794274964014
5298762000	-37.3681572213793203	130.36533475191311
5298762500	-37.3735208098539289	130.381552499896486
5298763000	-37.368459325887919	130.382377194713314
5298763500	-37.3677575286605332	130.330295495877124
5298764000	-37.3788492032981807	130.323369091419607
5298764500	-37.376306770716063	130.312634414944824
5298765000	-37.3763994852834429	130.263155140895975
5298765500	-37.3686233332390003	130.303643636758295
5298766000	-37.3743167133763095	130.267744800082767
5298766500	-37.3733849936644091	130.211736769185279
5298767000	-37.374261062632371	130.258872321404993
5298767500	-37.3730108455864851	130.237245130578657
5298768000	-37.3672265455420032	130.2176480357152
5298768500	-37.3732163248600386	130.198985111987071
5298769000	-37.374656840116117	130.175338330103045
5298769500	-37.3770198165318135	130.185107841318057
5298770000	-37.3778080691154244	130.156653749631147
5298770500	-37.3705518168877617	130.157478800359257
5298771000	-37.3677938576567783	130.174823758405978
5298771500	-37.3754251830590007	130.175631482153364
5298772000	-37.3778186245201667	130.099748490008551
5298772500	-37.3804496690883141	130.08911142661313
5298773000	-37.3826360250465655	130.113819806227383
5298773500	-37.3702181200731616	130.064235399240204
5298774000	-37.3774175803302597	130.052572943748089
5298774500	-37.3773252635359725	130.032849377228729
5298775000	-37.378853152826359	130.007327755414707
5298775500	-37.3777453548432277	129.959454961032463
5298776000	-37.3792293206899302	129.940668218671533
5298776500	-37.3798362249059579	129.932615527948769
5298777000	-37.3819801076344831	129.898755937294709
5298777500	-37.3748574222584224	129.921018055770588
5298778000	-37.3746905598494266	129.885849393103172
5298778500	-37.3796622342704552	129.889619472611315
5298779000	-37.3830814000090612	129.836791571358447
5298779500	-37.3824025615100481	129.849743066657652
5298780000	-37.3774111769588231	129.824798929497433
5298780500	-37.376111127374557	129.787612850111486
5298781000	-37.3843176925936689	129.824968739191064
5298781500	-37.3797960388864823	129.781112484179772
5298782000	-37.3827165442769669	129.82627365373628
5298782500	-37.3777058572578369	129.757827548657048
5298783000	-37.3781156339388687	129.743300036085543
5298783500	-37.3758648245239087	129.744343340036863
5298784000	-37.3767172956648324	129.743814341416368
5298784500	-37.3837783291160193	129.710667688381108
5298785000	-37.3788969970982947	129.69780024607752
5298785500	-37.3809423552134419	129.661392571393606
5298786000	-37.3818647517484166	129.689915075569814
5298786500	-37.3773199939516729	129.6821101853958
5298787000	-37.377693728630021	129.575823376480002
5298787500	-37.3828177869493246	129.593525389882899
5298788000	-37.3874444067779947	129.582522664041591
5298788500	-37.3847423820480458	129.572615478420033
5298789000	-37.3829346193253116	129.580272793615052
5298789500	-37.3852031695455977	129.530547790057028
5298790000	-37.3780255213135675	129.534650999019078
5298790500	-37.3838237758407956	129.563356090964618
5298791000	-37.3796408029088454	129.496411886425989
5298791500	-37.3881068896999125	129.516808453135326
5298792000	-37.3915752550486928	129.463403872028664
5298792500	-37.3804806202572522	129.445492045452227
5298793000	-37.389393110235261	129.418121873277386
5298793500	-37.3825108454576807	129.47997463303804
5298794000	-37.3832346102289321	129.376271198181371
5298794500	-37.3846494371950371	129.385840619457554
5298795000	-37.3814247753229907	129.405934331997514
5298795500	-37.3796905728913913	129.33330583219464
5298796000	-37.3875869579189768	129.333378854401985
5298796500	-37.3845037816763863	129.311895262559403
5298797000	-37.3872018658330276	129.331394290318201
5298797500	-37.3882704359433902	129.298187012638778
5298798000	-37.3898302785730721	129.289586422253592
5298798500	-37.3815241188241316	129.254225143144623
5298799000	-37.3884578121037876	129.284885017918128
5298799500	-37.3869618674009274	129.306647881710688
5298800000	-37.3882358364555145	129.17556490677768
5298800500	-37.3870368337439913	129.208614773556178
5298801000	-37.3829739797288667	129.180758556021402
5298801500	-37.3847181336652739	129.164304470151848
5298802000	-37.3790390761990849	129.168180956744749
5298802500	-37.3870535333902509	129.147224429603114
5298803000	-37.3973659884312895	129.112834319567639
5298803500	-37.3847445521580894	129.127633247907596
5298804000	-37.3887600773032602	129.083953485229443
5298804500	-37.394577310153295	129.052633562285934
5298805000	-37.383356240169519	129.045317465790532
5298805500	-37.3859116385077712	129.04976194589014
5298806000	-37.3870706699628457	129.021710911574672
5298806500	-37.3903183651822388	129.080601437857894
5298807000	-37.3932030524520869	129.042914610117577
5298807500	-37.3851840432174001	128.98933664194729
5298808000	-37.3788053164327465	129.046893862688762
5298808500	-37.3877219145641888	128.942286589155174
5298809000	-37.3862765743360299	128.940580424538439
5298809500	-37.3973749958995967	128.93045827501976
5298810000	-37.385210518063289	128.926810753178927
5298810500	-37.3899374586940283	128.927919979747315
5298811000	-37.3830486093909045	128.837416407532828
5298811500	-37.3865669918598158	128.833229907903871
5298812000	-37.3966409153520658	128.868663139228175
5298812500	-37.385828013051686	128.869093448679564
5298813000	-37.3954067188996291	128.807981584495309
5298813500	-37.3901269427474361	128.803340008654573
5298814000	-37.397616387640582	128.783415850824753
5298814500	-37.3929284400697384	128.788289023014869
5298815000	-37.3915512647458854	128.757266896127049
5298815500	-37.3935267182138347	128.733614385614715
5298816000	-37.3893586589511671	128.750466163721796
5298816500	-37.3891083458057807	128.738580867275772
5298817000	-37.3968845682759081	128.681956022695402
5298817500	-37.3927947063617552	128.7072994645292
5298818000	-37.3878114595034532	128.654622275092322
5298818500	-37.3941182608273053	128.663466034323733
5298819000	-37.3945796605791543	128.636776650975577
5298819500	-37.3919812785184504	128.646962350607197
5298820000	-37.3954626978988074	128.583157931499329
5298820500	-37.3997381323163651	128.626086309422817
5298821000	-37.392088951962144	128.613489981740173
5298821500	-37.3979457837092681	128.527767202612409
5298822000	-37.3922227462830676	128.575159994001098
5298822500	-37.3969165884149106	128.550196844567466
5298823000	-37.3976583295205458	128.541487173268052
5298823500	-37.3959471297383743	128.512039443352421
5298824000	-37.4004360521146282	128.434225005137876
5298824500	-37.392747071645033	128.416295721166506
5298825000	-37.3968162587754307	128.465001118103515
5298825500	-37.3929237309866807	128.425331898166263
5298826000	-37.3963068544946324	128.398696134837678
5298826500	-37.3937426435006657	128.450969505988184
5298827000	-37.3950775775102002	128.407953368286286
5298827500	-37.3952119790198196	128.37653624832376
5298828000	-37.3979355692205431	128.342497788140747
5298828500	-37.3933469077867358	128.308751389210101
5298829000	-37.4036431280927957	128.345959380170996
5298829500	-37.4010778824726131	128.304613494350264
5298830000	-37.3959555720380052	128.269916343126937
5298830500	-37.3999265177157909	128.350889003441893
5298831000	-37.3890944733231763	128.254104178961086
5298831500	-37.3908968647200197	128.347847103813422
5298832000	-37.3991951747173346	128.274857216326637
5298832500	-37.4026360200559864	128.235598994817792
5298833000	-37.3974587990133642	128.215266173409702
5298833500	-37.400561893497823	128.215600466983972
5298834000	-37.3986428217206068	128.199528753178726
5298834500	-37.3966387179563569	128.16593101632705
5298835000	-37.4067573031611715	128.152707223523578
5298835500	-37.3984306529228547	128.108201476290986
5298836000	-37.3968901943816974	128.14971916126629
5298836500	-37.3986520431570924	128.033180253874463
5298837000	-37.3958290732227638	128.092575645531639
5298837500	-37.4015781442184263	128.084196287726485
5298838000	-37.4062597041820624	128.061176077142989
5298838500	-37.3947588051775099	128.04577687681666
5298839000	-37.3962846151176294	128.038284301706739
5298839500	-37.3976421821292604	128.031646407868834
5298840000	-37.4020480012357837	127.942379140710557
5298840500	-37.4016332008471935	127.957271969713105
5298841000	-37.404245416617087	127.978574701150336
5298841500	-37.4073027464484156	127.94162776326381
5298842000	-37.398762745657244	127.939418921114992
5298842500	-37.4060390774288649	127.920429707146795
5298843000	-37.3986388260092113	127.943220456297226
5298843500	-37.3973797876541028	127.843193586356975
5298844000	-37.3951437049171957	127.871920983139901
5298844500	-37.4048082833770223	127.867306176297319
5298845000	-37.4042476851006569	127.799948594339128
5298845500	-37.3997843302818538	127.799209720931785
5298846000	-37.4033240742269086	127.780668452292119
5298846500	-37.4067092428259187	127.797190937284299
5298847000	-37.404070252749186	127.785655080871365
5298847500	-37.4037276566970718	127.739008760820042
5298848000	-37.4034809963743058	127.748848357082437
5298848500	-37.404613356970458	127.708309738930637
5298849000	-37.4054671384291169	127.700993019248116
5298849500	-37.4019321208009075	127.692876847624206
5298850000	-37.3982339548492604	127.666677547226101
5298850500	-37.3996867716778922	127.619970282098109
5298851000	-37.4061652289997255	127.655649796564518
5298851500	-37.4070684155177773	127.608772638712125
5298852000	-37.40723713593691	127.633916152087906
5298852500	-37.4055417930602161	127.613255642552502
5298853000	-37.4080218240245586	127.583047261157958
5298853500	-37.4086422808779773	127.572539319868866
5298854000	-37.4114119417961106	127.58768565195173
5298854500	-37.4006796275484348	127.557596414794446
5298855000	-37.4042845486862348	127.537301925379836
5298855500	-37.4074465160945735	127.515028331691596
5298856000	-37.4129205446518256	127.48559975879374
5298856500	-37.4046755987726058	127.445643326893247
5298857000	-37.4114373314835547	127.453852821536458
5298857500	-37.4141261586907063	127.428970118609357
5298858000	-37.4140895686758626	127.396663719761634
5298858500	-37.410152289380072	127.432372989846613
