#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=6258853000.0
#freq_stop=6263853000.0
#freq_center=6261353000.0
#freq_span=5000000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=105.41054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=10001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
6258878000	-37.4411757900103055	93.5771398034442257
6258878500	-37.4428853510719151	93.5685101322984281
6258879000	-37.4440653327321016	93.5568819044880087
6258879500	-37.4396473838740675	93.5433874495824966
6258880000	-37.4449206240838208	93.5301596792579772
6258880500	-37.4421762704796848	93.5410699456531916
6258881000	-37.4427519434663409	93.487817740176439
6258881500	-37.441432921845113	93.4551092881445982
6258882000	-37.4418944703164271	93.5023435028715966
6258882500	-37.439545726440933	93.4357772350430906
6258883000	-37.4475208557400734	93.4206522563075907
6258883500	-37.4442196534938105	93.401135659161497
6258884000	-37.4435353242945297	93.4260173138872005
6258884500	-37.4394000909454334	93.3400008572451299
6258885000	-37.4435298383448085	93.3945688969376704
6258885500	-37.4402304406812334	93.3655059548732282
6258886000	-37.4434083769271311	93.3592694398914915
6258886500	-37.4418209320004038	93.3423407173511634
6258887000	-37.4363092671772506	93.289215250844606
6258887500	-37.4457232598553489	93.2913941419053003
6258888000	-37.4434304126837887	93.2532524407210985
6258888500	-37.4380316580757793	93.2507556369516521
6258889000	-37.4461344647639578	93.2454289766911586
6258889500	-37.4417143416783063	93.2531225665603074
6258890000	-37.4426787534181216	93.235682734918143
6258890500	-37.4370574827076439	93.1691604758309779
6258891000	-37.4482798928000875	93.1860516129782042
6258891500	-37.4415400613540115	93.1445492316266694
6258892000	-37.4455888334653295	93.1535717952393725
6258892500	-37.4465835243311602	93.1527677661277664
6258893000	-37.4412973781573086	93.125305349735612
6258893500	-37.4389357458486813	93.1033856118124845
6258894000	-37.4463743180254056	93.0971618225961492
6258894500	-37.4441512053542951	93.0354401960509136
6258895000	-37.4391851636913913	93.0308391070627323
6258895500	-37.4478323223274145	93.0608407033014231
6258896000	-37.4491096417406197	92.9852323510337868
6258896500	-37.4472891439673887	92.98346613996776
6258897000	-37.4485136088643884	92.992488325393353
6258897500	-37.4412193331622873	92.9588048334550194
6258898000	-37.4476179749367759	92.9168964708038487
6258898500	-37.448551796689614	92.9043420484913014
6258899000	-37.4482134656610413	92.9023425720056224
6258899500	-37.4495940933141327	92.8928814787300041
6258900000	-37.4405667425592839	92.8722500319409789
6258900500	-37.4467355872806422	92.8421959856093366
6258901000	-37.4506347275854239	92.8639916663109517
6258901500	-37.4427579863979147	92.8647074536999497
6258902000	-37.4476391914646456	92.8522621584216807
6258902500	-37.4427922115096408	92.8304096719033822
6258903000	-37.445447762437361	92.7910207401335327
6258903500	-37.4447535133326284	92.8099774352229332
6258904000	-37.4487060573127621	92.7873518995519646
6258904500	-37.4474792838241939	92.7012470078271917
6258905000	-37.4419467647204058	92.7324229693008135
6258905500	-37.4514326476022106	92.651213577528523
6258906000	-37.4504997262128043	92.6903039926176575
6258906500	-37.4462423456732765	92.6556040236785208
6258907000	-37.4483123427363935	92.6522432650430403
6258907500	-37.4520360993745101	92.6072591758874495
6258908000	-37.4450747943317168	92.5970150135972148
6258908500	-37.4535588745633206	92.5752939106587149
6258909000	-37.4461369375805475	92.6182399008603028
6258909500	-37.4509776124125793	92.5725117876229859
6258910000	-37.4507254529070437	92.5852435961251103
6258910500	-37.4566902085171876	92.546385955166599
6258911000	-37.452210967391693	92.5154946579387314
6258911500	-37.4506913129426025	92.4873207241898143
6258912000	-37.4591007008767747	92.4754224721822879
6258912500	-37.4554617224968069	92.4767938786728081
6258913000	-37.4442719383895337	92.4823000373692565
6258913500	-37.4527048298355822	92.4440168135905793
6258914000	-37.4558242691173078	92.4252727984136584
6258914500	-37.4552392010629376	92.4518549771323137
6258915000	-37.4529330931720352	92.406281423897326
6258915500	-37.454484359560837	92.3619797990391049
6258916000	-37.4576573242583208	92.3393316692860822
6258916500	-37.4497334275376446	92.3189450756687364
6258917000	-37.4532859638802833	92.3560318493196064
6258917500	-37.4533870231762762	92.3463685797744063
6258918000	-37.4558873105112298	92.2551788429508264
6258918500	-37.4481123555866304	92.269803638212025
6258919000	-37.4475314408005389	92.2634577316067777
6258919500	-37.449811216693206	92.2737155813074992
6258920000	-37.4586618394762354	92.2300132419762519
6258920500	-37.455833756225509	92.2122902401955145
6258921000	-37.4570640789024125	92.1836841989705391
6258921500	-37.4556629090384376	92.1887690725088333
6258922000	-37.4558853132201222	92.2287949453876479
6258922500	-37.4559171652446636	92.1411766174048807
6258923000	-37.4529440219653793	92.1510487853401088
6258923500	-37.4558562908832187	92.1290474313985754
6258924000	-37.455811937737387	92.085681123401514
6258924500	-37.4547065994603727	92.0633381312704842
6258925000	-37.4483815901609631	92.0723024987676126
6258925500	-37.4535368229640255	92.097261747969398
6258926000	-37.4552718753885614	92.0135309379866584
6258926500	-37.4590869293613054	92.0154177975750684
6258927000	-37.4595988339611665	91.9844390681573287
6258927500	-37.4561456998745896	92.0007732581417059
6258928000	-37.456029330548553	92.01379651500352
6258928500	-37.4598952670681626	91.9517700163080178
6258929000	-37.453291726267544	91.9104978642959338
6258929500	-37.4575691825047912	91.9392478471107353
6258930000	-37.4539807704854297	91.9129046298141077
6258930500	-37.4511183829312841	91.875276208040944
6258931000	-37.4553875682791144	91.9008900146309458
6258931500	-37.4610677394694278	91.8456659373521518
6258932000	-37.4636234424078793	91.8210327653257252
6258932500	-37.4560610981248203	91.8451715426076021
6258933000	-37.4560610830364809	91.8392536472230603
6258933500	-37.4569123142630929	91.7721622049304813
6258934000	-37.4553613850637817	91.7653851986106162
6258934500	-37.4562651892480289	91.7276528667678122
6258935000	-37.4465882660862874	91.7689846794983026
6258935500	-37.4607173162678535	91.7073223135038376
6258936000	-37.4609674066436824	91.7062227193844137
6258936500	-37.4632250809732241	91.6806421571982639
6258937000	-37.4587681042487262	91.7016747935987411
6258937500	-37.4614871181374909	91.6720704809416844
6258938000	-37.4546161907943471	91.6194867330207785
6258938500	-37.4605561829047957	91.6248672904027899
6258939000	-37.4631948083752704	91.590693481149259
6258939500	-37.4653799561407226	91.6079397486439149
6258940000	-37.4498154788396391	91.6156302136167113
6258940500	-37.4567598413090224	91.5450081143511341
6258941000	-37.4538116759838928	91.5358114725226244
6258941500	-37.4592641839071376	91.4889159652091308
6258942000	-37.4663853518033889	91.5312265320077216
6258942500	-37.4558726226915013	91.5113728906085981
6258943000	-37.464747006913484	91.4942406065633662
6258943500	-37.4599014560278363	91.5162021788825797
6258944000	-37.455552879543113	91.4281983667594176
6258944500	-37.4655217140010492	91.4283629549560288
6258945000	-37.4627592307273574	91.4242112706718189
6258945500	-37.4654083244182061	91.4762683128541028
6258946000	-37.4583465487612415	91.4027514060398261
6258946500	-37.4579056104426655	91.3286034511313289
6258947000	-37.4668794447024425	91.3818858232359759
6258947500	-37.4682507842975809	91.3177415572691729
6258948000	-37.4555707206537818	91.3289154310687366
6258948500	-37.4561404862735046	91.3009461298948963
6258949000	-37.4607482144576025	91.2445936454867734
6258949500	-37.4673481475532668	91.2346817218256234
6258950000	-37.4650853036701506	91.2250597782867914
6258950500	-37.4648795869950035	91.2666764753731883
6258951000	-37.4629750499905896	91.2307569532367495
6258951500	-37.459727707304161	91.2011695404267897
6258952000	-37.4688706726577863	91.2343721755194963
6258952500	-37.4575662205251803	91.184078300885119
6258953000	-37.4610867106111698	91.1480482142397364
6258953500	-37.4608514121856402	91.1624040483241203
6258954000	-37.4650593360846571	91.1119265121042474
6258954500	-37.460890049673317	91.1248876923793887
6258955000	-37.4583608797481205	91.1021514483861949
6258955500	-37.4602509473609189	91.1197087471588674
6258956000	-37.4684309882201276	91.0490496472898201
6258956500	-37.4626142461161749	91.0315811929494032
6258957000	-37.4648366657285621	91.0444389423935263
6258957500	-37.4577646492120948	91.0247613930999506
6258958000	-37.467119564819285	90.9999121816102843
6258958500	-37.4626623327789403	90.9649357596537129
6258959000	-37.4601241229327826	90.9921822548243711
6258959500	-37.4589054026380737	90.9317151570264741
6258960000	-37.4649640257247825	90.9391850760699612
6258960500	-37.4696965250872225	90.917685925338148
6258961000	-37.4645261531447318	90.9158051186035436
6258961500	-37.4633254121684374	90.8499536742881872
6258962000	-37.4678379732767866	90.8862251356724329
6258962500	-37.468797235376698	90.8623601819237763
6258963000	-37.4656821413739181	90.7934861445982619
6258963500	-37.4621202321702071	90.8353676851354805
6258964000	-37.4624380239160786	90.7757858736680561
6258964500	-37.4578024855797693	90.8237828386013177
6258965000	-37.4676845053689149	90.726287663357553
6258965500	-37.4638159809082012	90.7383723265351279
6258966000	-37.4627488278848233	90.7565686537887757
6258966500	-37.473190840419889	90.7037183007555541
6258967000	-37.4707638879844538	90.7302718246117905
6258967500	-37.4706806247955342	90.6923399986952745
6258968000	-37.4636659671025569	90.6454226913182453
6258968500	-37.4660366063915689	90.6121703039555655
6258969000	-37.4648913670400603	90.6464263490664166
6258969500	-37.4741533874122936	90.6285828712945403
6258970000	-37.4633103184358589	90.5560301777652938
6258970500	-37.4645073083956675	90.585107587883499
6258971000	-37.4703452484080515	90.5558320724954342
6258971500	-37.4749392551508365	90.5127640738073467
6258972000	-37.4687356802397602	90.5254552209825079
6258972500	-37.4670469847194596	90.5027049787931048
6258973000	-37.4628209664002085	90.4767109107528427
6258973500	-37.4688300257262483	90.4547365745656577
6258974000	-37.4671850060598928	90.453089771211566
6258974500	-37.4616108003912913	90.4290714692562005
6258975000	-37.466385537392064	90.4168769158026322
6258975500	-37.4701119195490406	90.4736581271420022
6258976000	-37.4667873148632182	90.4210623021450033
6258976500	-37.4729106574158592	90.3630579433549599
6258977000	-37.4748158571516541	90.3441441126489906
6258977500	-37.4675213039315409	90.3619133499601475
6258978000	-37.4716487475715212	90.3133135183840352
6258978500	-37.4705569454017322	90.3070529208318362
6258979000	-37.4735085355499891	90.3107116528803289
6258979500	-37.4595835896149367	90.2855778390703421
6258980000	-37.4667698453427249	90.2621232550831962
6258980500	-37.4760451136519634	90.2464089243802619
6258981000	-37.4744057772900803	90.2555095080093253
6258981500	-37.4674099706976165	90.216108556308356
6258982000	-37.4740947157873592	90.2353590646174837
6258982500	-37.4690338992933931	90.2012455117996694
6258983000	-37.4710472812126625	90.1912574599168408
6258983500	-37.4655679320733839	90.1691082562808077
6258984000	-37.4765172400138482	90.1614290315653619
6258984500	-37.4752055821030723	90.1468739142979842
6258985000	-37.478256482872581	90.1319560334922301
6258985500	-37.4746197641766727	90.0671515765893957
6258986000	-37.4716012711930162	90.0750909285330152
6258986500	-37.4695114887883562	90.0512034950143061
6258987000	-37.4707090668520379	90.0098879655050155
6258987500	-37.4776227130368653	89.9838253296096156
6258988000	-37.4788152051616095	90.010176214605977
6258988500	-37.4713566824852151	89.9941447318180821
6258989000	-37.4724736944688033	90.0177907910167079
6258989500	-37.4726763016220872	89.9523719843058984
6258990000	-37.4750018990809792	89.9141394730497723
6258990500	-37.4790189827677622	89.9119186125470975
6258991000	-37.4732749987662288	89.9253785251564324
6258991500	-37.4771108330154163	89.8707999896824248
6258992000	-37.4715641950474776	89.8660036081372766
6258992500	-37.479953469527814	89.8749700691413409
6258993000	-37.4752140685240107	89.8857629833693323
6258993500	-37.4751929920987124	89.8411112060491917
6258994000	-37.4777716042147802	89.7557737595929979
6258994500	-37.4760904819087628	89.7673880595817195
6258995000	-37.4786122007380555	89.7388299787300099
6258995500	-37.478567635633631	89.7602041717835561
6258996000	-37.4797603968773956	89.7072826719848848
6258996500	-37.4778575703415697	89.7406221650826126
6258997000	-37.4802876534326828	89.7216180590980912
6258997500	-37.4738799887557974	89.6566232917684971
6258998000	-37.4832978671588535	89.7066655881308748
6258998500	-37.4727282666229229	89.6582596909894534
6258999000	-37.4779320938179126	89.6647195684054736
6258999500	-37.4805247988813051	89.6263100346209285
6259000000	-37.4773372581577107	89.6010325411178741
6259000500	-37.4805607123618501	89.6043916010132762
6259001000	-37.4765862401020584	89.56769271470273
6259001500	-37.4738545983980629	89.5684922093671361
6259002000	-37.4749691005507373	89.5242522600518527
6259002500	-37.4812930381132432	89.5563923587011743
6259003000	-37.474175417744128	89.5409612152866003
6259003500	-37.469010085761397	89.5062123709012667
6259004000	-37.4791973990203999	89.4447350924413058
6259004500	-37.4760256319326857	89.5241646319415167
6259005000	-37.4852679038285501	89.4317481982879059
6259005500	-37.4829380139245885	89.4824787752932735
6259006000	-37.4819530886582513	89.4408947570713622
6259006500	-37.480697171256864	89.361764088060113
6259007000	-37.4776213193036227	89.3854264822269187
6259007500	-37.4856556801647187	89.4028337055304263
6259008000	-37.4774698972839033	89.3506866057307576
6259008500	-37.478609490631392	89.3557028277940333
6259009000	-37.4812117249065651	89.3613030601212017
6259009500	-37.4841694294290875	89.3298735706523388
6259010000	-37.4805595821921287	89.267586565249033
6259010500	-37.4696761365257274	89.269528053857826
6259011000	-37.4845559367627175	89.2451383449655538
6259011500	-37.4828803805183313	89.2294014466189225
6259012000	-37.4798243450385087	89.239851376016432
6259012500	-37.4810203812379754	89.1741025608918392
6259013000	-37.4790747809225593	89.2207771037215878
6259013500	-37.4755949287866841	89.1644541875743499
6259014000	-37.484005231344085	89.1637516214082808
6259014500	-37.4727395323560302	89.140229772376216
6259015000	-37.4849576742509001	89.0857648441718055
6259015500	-37.4837579222449975	89.0888728896815536
6259016000	-37.48156268278764	89.114660520529327
6259016500	-37.4823850007689288	89.0565649108230417
6259017000	-37.4747342522335956	89.0266754498931761
6259017500	-37.4746601953634624	89.0562878594996192
6259018000	-37.483524277975576	89.0017312091162438
6259018500	-37.4785570009344369	88.9932255891573334
6259019000	-37.4865387580365166	88.9667465751862778
6259019500	-37.4839846569848021	88.9462077228824199
6259020000	-37.4854894505229339	88.9533378603900786
6259020500	-37.480090668409467	88.9214472742856259
6259021000	-37.4815882047431685	88.9191637682307316
6259021500	-37.4872313065682619	88.8968488010441149
6259022000	-37.484679301366441	88.8986102505226086
6259022500	-37.4878230582797869	88.8171275439403445
6259023000	-37.4847363820359192	88.8259664562418294
6259023500	-37.4822453900915917	88.7803846775289998
6259024000	-37.4860845396141968	88.8296997629092857
6259024500	-37.4842432152342582	88.8160105215603863
6259025000	-37.490660623008182	88.7646487270483817
6259025500	-37.4846779948377815	88.749170209265003
6259026000	-37.4874284760511216	88.7142594140106269
6259026500	-37.4857413548551293	88.7299792859137
6259027000	-37.4847510853270265	88.734287832147416
6259027500	-37.4842924067376799	88.6763871026136599
6259028000	-37.4867854823407569	88.6686349002876995
6259028500	-37.4820791906987267	88.6641724488257381
6259029000	-37.4748436448720028	88.6187974517277866
6259029500	-37.4881073783473227	88.6218890329228941
6259030000	-37.4896566819666006	88.639804957931446
6259030500	-37.4865814030491862	88.5333393498556518
6259031000	-37.4911363279435932	88.5546573609650665
6259031500	-37.4874239097580499	88.5772115293371911
6259032000	-37.4817919458020583	88.5683994057023938
6259032500	-37.4902378959810747	88.5310772918273301
6259033000	-37.4920583724540606	88.5180834649327295
6259033500	-37.4897221541535259	88.5082006996498478
6259034000	-37.4890065652352575	88.4716674448300751
6259034500	-37.4840113719929917	88.4545109125583338
6259035000	-37.4844976241980277	88.4072640824607561
6259035500	-37.4836770522631397	88.4052967788998529
6259036000	-37.4891546115698588	88.3695946600704616
6259036500	-37.486855163954651	88.3970360947130729
6259037000	-37.4932474185818734	88.3369250652254152
6259037500	-37.4910612092592359	88.3912658819038626
6259038000	-37.4883135641514116	88.2916054389053357
6259038500	-37.4825036689783957	88.2921749473957931
6259039000	-37.4930877999089702	88.3209008867848979
6259039500	-37.494413575659685	88.2900413930865682
6259040000	-37.4959559991945781	88.2340607668521812
6259040500	-37.4907692068399285	88.2757337963210063
6259041000	-37.4949051156086952	88.2232511906525048
6259041500	-37.4859249759902298	88.1889272854513564
6259042000	-37.4873210253419629	88.1919343089871006
6259042500	-37.4876441363434552	88.1952730912077101
6259043000	-37.4876748038779155	88.2162787219009914
6259043500	-37.4947736155016358	88.1187325232562415
6259044000	-37.4908728246647343	88.1675804633937332
6259044500	-37.4893963612020471	88.1002538592364033
6259045000	-37.4909968085054004	88.1158178464000912
6259045500	-37.4848633361732695	88.0779472363506244
6259046000	-37.4964097339758879	88.0294421855205513
6259046500	-37.4937213990427125	88.0952925644133273
6259047000	-37.4923674726913134	87.9964857788535824
6259047500	-37.4860683944986874	88.0387844516556015
6259048000	-37.4918691000684206	87.9759034833673894
6259048500	-37.4930341829831235	87.9225145252538738
6259049000	-37.4976336432979025	87.935314789427423
6259049500	-37.4983071791894531	87.9219178767333602
6259050000	-37.4935031106506216	87.9184193533990168
6259050500	-37.495447946331808	87.9304271916386142
6259051000	-37.4977195387107685	87.9251409235636885
6259051500	-37.4935403463496044	87.9096084785979457
6259052000	-37.5020957116950129	87.8439247120974755
6259052500	-37.4935985429992655	87.8339195466774498
6259053000	-37.491708317490982	87.8715804767713848
6259053500	-37.4969429414826436	87.7992753027214405
6259054000	-37.4943600204321399	87.7968157278130121
6259054500	-37.5034933606400998	87.7853713739219899
6259055000	-37.4986543249642637	87.801133848429842
6259055500	-37.5008126463296563	87.7124459721446499
6259056000	-37.4934444485781739	87.7458310403152808
6259056500	-37.4910959511000854	87.6987566421659039
6259057000	-37.5001392397504958	87.71531094546215
6259057500	-37.4957360480228914	87.650554457187539
6259058000	-37.4965892710457922	87.6992203336337468
6259058500	-37.4980750109742047	87.6166150204826977
6259059000	-37.494853076043654	87.625017092233648
6259059500	-37.4963063623283119	87.6012655918435286
6259060000	-37.4960677031372072	87.5846304680024446
6259060500	-37.4934948995462776	87.5359743028180191
6259061000	-37.4937610913151005	87.5528553466801753
6259061500	-37.497579978009	87.5233715386631275
6259062000	-37.5028680189391252	87.5041313134322394
6259062500	-37.4957114364302981	87.5258615750481113
6259063000	-37.50184696681535	87.494719953941626
6259063500	-37.4993338732637582	87.4663313974728709
6259064000	-37.5033987820282704	87.4342096296866629
6259064500	-37.5007873771091553	87.4443599666722093
6259065000	-37.4997108347761099	87.4385775922507662
6259065500	-37.4955114361277566	87.4096786354066353
6259066000	-37.5003942592738255	87.4059362179715293
6259066500	-37.4979383320317012	87.347071242451662
6259067000	-37.4990839712761499	87.3456443756038396
6259067500	-37.5015080391690958	87.3544498559486442
6259068000	-37.4913651060116564	87.3318962842171373
6259068500	-37.5000330825668655	87.3211382605881568
6259069000	-37.5008240965197999	87.3009673867888836
6259069500	-37.5041111180816316	87.2926482812553814
6259070000	-37.5027598290902517	87.2461856631221053
6259070500	-37.503276161010163	87.2222746317982285
6259071000	-37.5081268228952993	87.2394925050064245
6259071500	-37.5026252625443064	87.2198168565330434
6259072000	-37.5024354921781438	87.2104488005915925
6259072500	-37.5064629246346968	87.1631161810292951
6259073000	-37.5067017976465564	87.1800912382477122
6259073500	-37.5074959622606343	87.104124790973799
6259074000	-37.4991932062076714	87.0993799703306024
6259074500	-37.5079179114832399	87.0922851812351553
6259075000	-37.5031309269532116	87.043759343391045
6259075500	-37.501973658728339	87.102032408678582
6259076000	-37.5004619705503828	87.0174682691596786
6259076500	-37.5055428603155221	87.0705458410023709
6259077000	-37.4969913093727456	86.9921144684960694
6259077500	-37.5035037100207731	87.0195593709060091
6259078000	-37.5002333549762454	86.9858755502539509
6259078500	-37.5032004386398725	86.9503728790834174
6259079000	-37.50127520252925	86.9350849263668692
6259079500	-37.499123663930952	86.8972773665124123
6259080000	-37.5060030598268028	86.9308704528386897
6259080500	-37.5031264019361856	86.8927713384909737
6259081000	-37.5083571970040381	86.853661256659592
6259081500	-37.5025769602082377	86.8562948309210725
6259082000	-37.5064234566922607	86.8631744306623119
6259082500	-37.5013134992707791	86.8454910673103342
6259083000	-37.5015130838947641	86.8202607537015751
6259083500	-37.5075517725568375	86.8351772833077575
6259084000	-37.5075055504520947	86.7439425946454179
6259084500	-37.5021485673708881	86.7457852485408694
6259085000	-37.5117753349005909	86.7617682950558446
6259085500	-37.5046316589783544	86.7153430527818756
6259086000	-37.5052997938642889	86.7421188876731435
6259086500	-37.5050457283419263	86.6782618605637651
6259087000	-37.5145685272592218	86.6836760710916963
6259087500	-37.5073945476663866	86.6668852727860752
6259088000	-37.5065799847177388	86.6712026824888255
6259088500	-37.5086175077447237	86.6634159431188067
6259089000	-37.508107332426583	86.5671509122633722
6259089500	-37.5117066945077795	86.6018315012427848
6259090000	-37.5044158712004077	86.587443455564582
6259090500	-37.5104128713079703	86.5320612698895673
6259091000	-37.514167506804057	86.5212974328933342
6259091500	-37.5109385689207286	86.5229173942284859
6259092000	-37.5160595163060933	86.5115744531635187
6259092500	-37.5091523425325022	86.4904170569347883
6259093000	-37.5136762931104286	86.4774676440640491
6259093500	-37.5122959355859749	86.4376163910644095
6259094000	-37.5137899427239319	86.416112783513725
6259094500	-37.5117381296880623	86.4443441803889243
6259095000	-37.5137593073254152	86.3994368918959168
6259095500	-37.5090907751311704	86.3584935568525509
6259096000	-37.5043448387710683	86.3671249154929654
