#opt=['ZNB-K2']
#active_channels_list=OrderedDict([(1, 'Ch1')])
#current_channel=1
#trace_meas_list_in_ch=OrderedDict([('Trc1', 'S21')])
#select_trace=Trc1
#calib_en=False
#ext_ref=internal
#freq_start=4442218000.0
#freq_stop=4442318000.0
#freq_center=4442268000.0
#freq_span=100000.0
#freq_cw=1000000000.0
#freq_meas_sideband=auto
#bandwidth=100.0
#bandwidth_selectivity=normal
#sweep_average_en=False
#sweep_average_count=1
#sweep_average_mode=auto
#sweep_mode=none
#sweep_type=linear
#sweep_linear_mode=stepped
#sweep_time_auto_en=True
#sweep_time=10.55054
#sweep_detector_time=0.01
#sweep_meas_delay=0.0
#sweep_meas_delay_insertion_point=all
#npoints=1001
#sweep_count=1
#trigger_src=immediate
#trigger_continuous_all_ch=False
#trigger_continuous=False
#calc_deembed_ground_loop_en=False
#calc_fixture_simulator_en=True
#elec_delay_loss_fixture_after_deembed_en=False
#marker_search_bandwidth_center_geometric_mean_en=True
#phys_port=[1,2]
#port_power_en=[True,True]
#port_power_level_dBm=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_impedance=[(50+0j),(50+0j)]
#port_attenuation=[0.0,0.0]
#port_gain_control=[auto,auto]
#port_power_permant_on_en=[False,False]
#calc_deembed_single_end_en=[False,False]
#calc_embed_single_end_en=[False,False]
#elec_delay_loss_fixture_compensation_en=[True,True]
#elec_delay_time=[0.0,0.0]
#elec_delay_length=[0.0,0.0]
#elec_delay_dielectric_constant=[1.00062,1.00062]
#port_power_sweep_end=auto
#port_power_sweep_end_delay=0.01
#trace=["Trc1"]
#meas_function=[S21]
#trace_format=[mlogarithmic]
#trace_unit=[power]
#trace_delay_aperture=[10]
#meas_function_sweep_type=[XFR:POW:S21]
#calc_peak_hold_mode=[off]
#calc_gate_en=[False]
#calc_time_transform_en=[False]
#calc_math_function=[normal]
#calc_math_expression_en=[False]
#calc_math_expression=[]
#calc_math_expression_wave_unit_en=[False]
#calc_smoothing_en=[False]
#calc_smoothing_aperture_percent=[1.0]
#calib_label=[CAL OFF]
#calib_power_label=[]
#marker_default_format=[default]
#marker_coupling_en=[False]
#class_name="rs_znb_network_analyzer"
#idn="Rohde-Schwarz,ZNB40-2Port,1311601072101744,3.45"
#visa_addr="USB0::0x0AAD::0x01A2::101744::0"
#options={'unit': 'db_deg'}
#freq(Hz)	S21_dB	S21_deg
4442223000	-35.354720906191595	-134.758489431883703
4442223100	-35.3491776457442768	-134.788513819877949
4442223200	-35.3518049094752911	-134.804522216416274
4442223300	-35.3539693959396146	-134.815660646632608
4442223400	-35.3522482271595919	-134.783163761422117
4442223500	-35.349754066450231	-134.824673689720782
4442223600	-35.3527954442485637	-134.849775780107223
4442223700	-35.3524568124998737	-134.83430646487659
4442223800	-35.3578195544564693	-134.873913026263637
4442223900	-35.3509759262640628	-134.870884910778727
4442224000	-35.3531484770998148	-134.91989336237674
4442224100	-35.3489668364011322	-134.855057235639293
4442224200	-35.3537232421040102	-134.874919887018621
4442224300	-35.3500068636062679	-134.91605083104713
4442224400	-35.3531047275085015	-134.894222715336042
4442224500	-35.3515904892972657	-134.952307674698716
4442224600	-35.3444161001308217	-134.924677078947354
4442224700	-35.3568031594965149	-134.987062843622283
4442224800	-35.3567449026872538	-134.980286130917648
4442224900	-35.3549095545357162	-134.968684763584008
4442225000	-35.3511981496407657	-134.990810406993546
4442225100	-35.3491786658418192	-134.927897544774765
4442225200	-35.3534893979087528	-134.982119440993159
4442225300	-35.3559518638116401	-135.04344747824041
4442225400	-35.3504959416526958	-134.998762558480593
4442225500	-35.3606711817146504	-135.026082029139843
4442225600	-35.3607919688619319	-135.048267795746767
4442225700	-35.3564220051495255	-135.064000027802223
4442225800	-35.3579042224739624	-135.067710283458041
4442225900	-35.3597154858753981	-135.096924189872084
4442226000	-35.3574179939740176	-135.097015962185509
4442226100	-35.3604643558883751	-135.069821982045454
4442226200	-35.3600828983072262	-135.1361141283557
4442226300	-35.3543466238933348	-135.110078820313419
4442226400	-35.3612116025539933	-135.144084546138572
4442226500	-35.3624490734466121	-135.145960608911849
4442226600	-35.3611284015419329	-135.125391967820065
4442226700	-35.3571124149866804	-135.223481689181511
4442226800	-35.3609698500813536	-135.20426986007169
4442226900	-35.3533381937085238	-135.231317892203037
4442227000	-35.3599205795321012	-135.187585299811104
4442227100	-35.3588266466281382	-135.273892890563189
4442227200	-35.3592267785425989	-135.234207903421435
4442227300	-35.3597516790617163	-135.244920740963948
4442227400	-35.3603184528796461	-135.265486095326196
4442227500	-35.3578502537565882	-135.266999174336036
4442227600	-35.3604964629338951	-135.288769827479712
4442227700	-35.3601294979774536	-135.297390177027211
4442227800	-35.3643335884428609	-135.267648128412759
4442227900	-35.3559671029541818	-135.328071563364631
4442228000	-35.3625819113649555	-135.340422955355251
4442228100	-35.3598487094316241	-135.332264150755549
4442228200	-35.3622372252983155	-135.384418371117022
4442228300	-35.3644958737755104	-135.371887838256015
4442228400	-35.3573649888566521	-135.338870945999133
4442228500	-35.368391534675176	-135.399425915049079
4442228600	-35.356520570646353	-135.378239920647019
4442228700	-35.366087445022572	-135.449153949661792
4442228800	-35.3644402661110746	-135.36707665541033
4442228900	-35.3624072010264143	-135.437805152330839
4442229000	-35.359746723898958	-135.451299011290558
4442229100	-35.3609673710243229	-135.452500945844861
4442229200	-35.3675715239977961	-135.53080929730848
4442229300	-35.3700950786716248	-135.499168513707275
4442229400	-35.3630439747792167	-135.499927794700795
4442229500	-35.3664320128430774	-135.55441390002747
4442229600	-35.3601113123957873	-135.516742933255301
4442229700	-35.3602440807258631	-135.526363812703067
4442229800	-35.3632348700384114	-135.592854131146225
4442229900	-35.3631310874998377	-135.603946817885429
4442230000	-35.3616574344751911	-135.61598177832488
4442230100	-35.3667430021633749	-135.678080124825954
4442230200	-35.3634730364624446	-135.660007470666955
4442230300	-35.362950300483476	-135.715111504067892
4442230400	-35.3625079113798364	-135.720622641831625
4442230500	-35.3653842885733241	-135.71057067169275
4442230600	-35.3663850370206916	-135.683080748044176
4442230700	-35.3648804730579229	-135.672622893900808
4442230800	-35.3635276408625927	-135.690382589836275
4442230900	-35.3643905949800015	-135.73695073036825
4442231000	-35.3667251079128704	-135.781986453169623
4442231100	-35.364619136781684	-135.796074750617038
4442231200	-35.3697899329543404	-135.811320204244623
4442231300	-35.3606225622807742	-135.814244199045106
4442231400	-35.3657242325355128	-135.844633342565857
4442231500	-35.3624798674272682	-135.77756625829474
4442231600	-35.3675530101569393	-135.819182242496282
4442231700	-35.3661960303310821	-135.90255367085922
4442231800	-35.3677109126738856	-135.889976233747774
4442231900	-35.3661430634405036	-135.923855945529141
4442232000	-35.3626422153626763	-135.875088515444645
4442232100	-35.364870759049424	-135.889379216142459
4442232200	-35.3659824181697644	-135.96202912213181
4442232300	-35.3697442124083068	-135.998482272583971
4442232400	-35.3690664702767279	-135.945271051317832
4442232500	-35.3677324524720902	-135.96256428580412
4442232600	-35.3727331900872173	-135.989916572197785
4442232700	-35.3743025068554715	-135.993108038467852
4442232800	-35.367756828419445	-135.992897989265373
4442232900	-35.3666371750524817	-136.065746850214481
4442233000	-35.3675732374922234	-136.048467866368355
4442233100	-35.3723211433000344	-136.090766333540273
4442233200	-35.374387654618701	-136.073677576098419
4442233300	-35.3719405047941322	-136.105454503670728
4442233400	-35.3736052126812837	-136.144709437821291
4442233500	-35.3751956303731205	-136.20070845992575
4442233600	-35.3714670077818099	-136.203024977905415
4442233700	-35.37548566206749	-136.174677218064915
4442233800	-35.3737149652930469	-136.163624182885712
4442233900	-35.3725611734248133	-136.163025438872296
4442234000	-35.3770251498478174	-136.132746320741234
4442234100	-35.3705364669921707	-136.208872955559514
4442234200	-35.3734311694382626	-136.214313444544956
4442234300	-35.3740458673816676	-136.254524354906351
4442234400	-35.3743014171773993	-136.254330919154597
4442234500	-35.3769942650119589	-136.324894356118278
4442234600	-35.3789847226379663	-136.36407147911217
4442234700	-35.3775400502584674	-136.387746761685435
4442234800	-35.3724265175981358	-136.365268607897121
4442234900	-35.3760406570284403	-136.425940592810775
4442235000	-35.3752977294468138	-136.414415499142962
4442235100	-35.3779301845742395	-136.411950952206155
4442235200	-35.3731743187683563	-136.464715563075686
4442235300	-35.3835981063052785	-136.41690835562477
4442235400	-35.373134549501863	-136.500339757015325
4442235500	-35.3762756975740515	-136.537524705905611
4442235600	-35.3812004989474502	-136.519179286377778
4442235700	-35.3717317967549718	-136.516224611206525
4442235800	-35.3803257512996581	-136.563056878976255
4442235900	-35.3786904170998611	-136.578545337686847
4442236000	-35.3809047976414632	-136.550202438211983
4442236100	-35.3789190284734971	-136.628633230150115
4442236200	-35.3808343095118687	-136.712763007270695
4442236300	-35.3775031139011702	-136.585577286262463
4442236400	-35.3919006230331306	-136.699463117881947
4442236500	-35.3793064102277768	-136.700108594241925
4442236600	-35.3813751143181463	-136.729705732686085
4442236700	-35.3826992723841443	-136.741223189805453
4442236800	-35.3814565355919015	-136.748302888600875
4442236900	-35.39223811714335	-136.796622829504173
4442237000	-35.3809786528919687	-136.731313678706726
4442237100	-35.3885410033459351	-136.827121996234808
4442237200	-35.3835488589347875	-136.823287100491854
4442237300	-35.3914651223588166	-136.843998112148483
4442237400	-35.3869866302113749	-136.878808993759577
4442237500	-35.3873965613907018	-136.918744583860416
4442237600	-35.3882086356014796	-136.876729574497602
4442237700	-35.3871829323940261	-136.902126962014137
4442237800	-35.3878874775169407	-136.917967272585287
4442237900	-35.3869800646319419	-136.99149905057098
4442238000	-35.3839304997493258	-136.986278482662385
4442238100	-35.3914080683884222	-137.040641000902582
4442238200	-35.387389205374582	-137.070721569070031
4442238300	-35.3961044022239761	-137.001344217836873
4442238400	-35.3910119727682755	-137.055541958141362
4442238500	-35.3925185441750756	-137.116861852009265
4442238600	-35.3913534841504998	-137.139317254170038
4442238700	-35.3907248256817439	-137.135156496547069
4442238800	-35.3878462960941036	-137.131922692108049
4442238900	-35.3927324077384355	-137.194164697504107
4442239000	-35.3917843089268374	-137.198794975526937
4442239100	-35.3933987874073921	-137.220443861113665
4442239200	-35.391556835103934	-137.194670338910896
4442239300	-35.3917893646380577	-137.294526468073002
4442239400	-35.3919176651265985	-137.31337213610044
4442239500	-35.3968213441645858	-137.364755084007498
4442239600	-35.3904589766398132	-137.296556821993221
4442239700	-35.3954100740934834	-137.342846634511858
4442239800	-35.3916502987321309	-137.385800243737776
4442239900	-35.4004728864806708	-137.360988837727575
4442240000	-35.3937055744813804	-137.374085133134571
4442240100	-35.4003526094513887	-137.513842890056026
4442240200	-35.3964312668506693	-137.52907531122159
4442240300	-35.3919579185964182	-137.466898818740788
4442240400	-35.4003601830044232	-137.541898791394033
4442240500	-35.3949834053317431	-137.569786022150851
4442240600	-35.4035761573124148	-137.622277622355853
4442240700	-35.3998101194961663	-137.561361391256611
4442240800	-35.4014736929112033	-137.643788187377339
4442240900	-35.4059230140299377	-137.652997270618158
4442241000	-35.4022332727533424	-137.704769269120476
4442241100	-35.4040196950392172	-137.739640039753368
4442241200	-35.4059843119941178	-137.681999425717805
4442241300	-35.4039562959562133	-137.757872017065438
4442241400	-35.4057762385383512	-137.831934733875073
4442241500	-35.406690810525383	-137.807840842573711
4442241600	-35.3976184896738033	-137.827691473701151
4442241700	-35.4086224841458019	-137.844355875082186
4442241800	-35.401530197751228	-137.946691872610955
4442241900	-35.407045207600774	-137.920380835821305
4442242000	-35.4110399621152538	-137.872916468166892
4442242100	-35.4085828817613404	-137.903200482365975
4442242200	-35.4074141564544718	-137.943093802198774
4442242300	-35.407756945627284	-138.012817120645366
4442242400	-35.4160703368313534	-137.987411699480674
4442242500	-35.4034860425491473	-138.034928191779926
4442242600	-35.4145451984823865	-138.146503091049368
4442242700	-35.4197794317654342	-138.121496963001846
4442242800	-35.4126605713755467	-138.097901559903278
4442242900	-35.4138468925912235	-138.184619465743481
4442243000	-35.4141530203349646	-138.202520671063297
4442243100	-35.4155561191623391	-138.205945871051654
4442243200	-35.4148251945031376	-138.232799588323587
4442243300	-35.4180854658701989	-138.318055875745785
4442243400	-35.4146850012594996	-138.354772790163821
4442243500	-35.416089932237675	-138.370660371229945
4442243600	-35.4159224704234106	-138.409645254843298
4442243700	-35.4201081734658985	-138.382215402219316
4442243800	-35.4130460465031618	-138.487941601787469
4442243900	-35.4177144799951833	-138.484533193382958
4442244000	-35.4216366808015763	-138.555288429056333
4442244100	-35.4208742654846347	-138.535404098322573
4442244200	-35.4317947163960696	-138.615063455051029
4442244300	-35.4280835274250023	-138.636292802932701
4442244400	-35.4298890467689702	-138.705421277700509
4442244500	-35.4247463850929378	-138.610800339810083
4442244600	-35.4235691838000193	-138.709332109685533
4442244700	-35.4255542103498158	-138.782189372701367
4442244800	-35.4245615229814632	-138.794681189061805
4442244900	-35.4280395155254411	-138.791870927479664
4442245000	-35.4282490102106422	-138.8805007201249
4442245100	-35.4347357286736013	-138.928880520643389
4442245200	-35.4311774843589831	-138.94314923017842
4442245300	-35.4328625715017296	-138.962247884328065
4442245400	-35.4349863132400174	-138.998590046255828
4442245500	-35.434207384042324	-138.986227777361734
4442245600	-35.4324453377276001	-138.963290498385931
4442245700	-35.4278413603698894	-139.01754651980059
4442245800	-35.4355370420498659	-139.116569530818794
4442245900	-35.4376315711521173	-139.124509410310679
4442246000	-35.4438410982428138	-139.173659808963606
4442246100	-35.4407585274988293	-139.237303384205831
4442246200	-35.4377971288576603	-139.271438690400345
4442246300	-35.439887294291843	-139.384012922360682
4442246400	-35.4396163766754029	-139.370494138898948
4442246500	-35.4383335276439411	-139.371174868183658
4442246600	-35.4489196590957931	-139.45796915650601
4442246700	-35.4521029322586543	-139.545242846803404
4442246800	-35.4488773786639584	-139.535441144530267
4442246900	-35.4482813724892836	-139.560795673242552
4442247000	-35.448063408326405	-139.583600585796518
4442247100	-35.4584822002450224	-139.669713027409472
4442247200	-35.4556456090838878	-139.694148080230661
4442247300	-35.4579385671933096	-139.69014693783447
4442247400	-35.4526128251531176	-139.807003658620005
4442247500	-35.4621433648323787	-139.881432586056718
4442247600	-35.4569333228435397	-139.945910428048109
4442247700	-35.4599994457574539	-139.898507668341523
4442247800	-35.4648865826473383	-139.911311701426939
4442247900	-35.460340958253056	-140.041942498822834
4442248000	-35.4645558999613471	-140.102705540276304
4442248100	-35.4647428319540765	-140.07822440787578
4442248200	-35.4608928474769129	-140.157417021095824
4442248300	-35.4727146903416539	-140.285263491896814
4442248400	-35.4646069696024639	-140.215997656853204
4442248500	-35.4657111005388401	-140.178532647845003
4442248600	-35.4706221900035175	-140.249202227942476
4442248700	-35.4728057741460105	-140.352921343447065
4442248800	-35.4795811928929226	-140.370900769347202
4442248900	-35.4719919647911155	-140.475050152802652
4442249000	-35.4820513568957523	-140.476581210547977
4442249100	-35.4854885788668213	-140.611225359038428
4442249200	-35.4814725274418166	-140.562713434165346
4442249300	-35.4768388895886986	-140.591306576318971
4442249400	-35.4823038285318262	-140.649752912477595
4442249500	-35.485279273855582	-140.721293336171385
4442249600	-35.484580206946994	-140.806119567816864
4442249700	-35.4848870683380042	-140.7331551406877
4442249800	-35.483684323430225	-140.848897713699671
4442249900	-35.4918124701794895	-140.883405767955168
4442250000	-35.49197870934848	-140.903361357737879
4442250100	-35.4924159736271676	-141.015036593668469
4442250200	-35.4980017465038316	-141.141455442865919
4442250300	-35.4976836500063513	-141.090646565594653
4442250400	-35.4964623171055038	-141.092142555913853
4442250500	-35.4980440899817182	-141.208088840078204
4442250600	-35.5046157556636004	-141.341146798875798
4442250700	-35.5091971817398715	-141.383011751299421
4442250800	-35.5085128937208978	-141.361765313303778
4442250900	-35.5036016089415369	-141.328911375176887
4442251000	-35.5064276340136473	-141.442001270658551
4442251100	-35.5204743468883564	-141.591313339626311
4442251200	-35.5048615199430273	-141.45971122948896
4442251300	-35.5131078505189848	-141.510271598618345
4442251400	-35.5086882576020386	-141.63150266466522
4442251500	-35.5086950551731064	-141.722067401791691
4442251600	-35.5129660447075537	-141.837299488744975
4442251700	-35.5203699217881237	-141.940179842852245
4442251800	-35.5213947603880271	-141.87525917077005
4442251900	-35.5359623086657521	-142.150071974790734
4442252000	-35.5292947345547887	-142.073734218501443
4442252100	-35.5305882126622947	-142.11798451907643
4442252200	-35.5325944157228477	-142.247669063497682
4442252300	-35.535377345709918	-142.290894932609717
4442252400	-35.5421132246767684	-142.384530701088067
4442252500	-35.5429773885085538	-142.473165637719688
4442252600	-35.5432062688271913	-142.495186441803838
4442252700	-35.5452377096335468	-142.603715004782373
4442252800	-35.5560553321070643	-142.761923084153977
4442252900	-35.5559985111572416	-142.830148177668661
4442253000	-35.5544224692843187	-142.825240737662341
4442253100	-35.5610413117449866	-142.981450371346455
4442253200	-35.5612717537001828	-142.986992336823306
4442253300	-35.5651302657453883	-142.999624409033004
4442253400	-35.5704630713085166	-143.065042164871102
4442253500	-35.5660297894029043	-143.087805713609384
4442253600	-35.5886062347989451	-143.408873958041255
4442253700	-35.5811315502939109	-143.31564962750096
4442253800	-35.5749240505618332	-143.358245037568651
4442253900	-35.5846603738774405	-143.560322726016494
4442254000	-35.5900636435927638	-143.664067519861248
4442254100	-35.5928608847920103	-143.613530419794245
4442254200	-35.5981789795539711	-143.750795259087965
4442254300	-35.6015768505851256	-143.894668771917708
4442254400	-35.6063380441687372	-144.05037768062283
4442254500	-35.6026601410881298	-144.029163698562229
4442254600	-35.6133986544621735	-144.19565534166523
4442254700	-35.607591066923014	-144.142426515095138
4442254800	-35.6115042352499955	-144.298482763968138
4442254900	-35.6169983937020334	-144.388178237928173
4442255000	-35.6210146046777112	-144.311586137813833
4442255100	-35.6176860541950404	-144.415740007488637
4442255200	-35.6341028436160485	-144.634186338356216
4442255300	-35.6398899413926387	-144.773120500432185
4442255400	-35.6426664653746457	-144.877923704324388
4442255500	-35.6418174972554738	-144.878786290685781
4442255600	-35.6524888736208254	-145.111924298258174
4442255700	-35.6563568501635615	-145.070645119070662
4442255800	-35.6590981235275706	-145.237855464128756
4442255900	-35.6644237868808673	-145.368448868215779
4442256000	-35.6805009669393698	-145.595059347520248
4442256100	-35.687294671430017	-145.732701636178177
4442256200	-35.680721973242612	-145.580345297318274
4442256300	-35.6915322521680736	-145.795049140244316
4442256400	-35.6909295388700798	-145.963765970969916
4442256500	-35.6937768201855832	-145.893564980064127
4442256600	-35.7019789028231713	-146.050955526690217
4442256700	-35.7085325549767134	-146.234212871590188
4442256800	-35.7224164521754588	-146.360236238549618
4442256900	-35.7216205209245814	-146.398194824765369
4442257000	-35.7263202318578621	-146.496240438305961
4442257100	-35.7370014956664832	-146.748756728173618
4442257200	-35.7370250392312556	-146.723398627064256
4442257300	-35.7520542888360637	-146.939110854027888
4442257400	-35.7535059010793503	-147.091159531087527
4442257500	-35.761632740570775	-147.212864293142673
4442257600	-35.7756762552386789	-147.450361056579908
4442257700	-35.7807387705764199	-147.645116955235039
4442257800	-35.7868934226092463	-147.714783453372917
4442257900	-35.794126513112829	-147.760362297545129
4442258000	-35.8029140087791262	-147.954331475423572
4442258100	-35.805580531044555	-147.956556633815211
4442258200	-35.8063452994573268	-148.087344316605282
4442258300	-35.8376003569993316	-148.54158952053956
4442258400	-35.8259197421478035	-148.44920949591571
4442258500	-35.8510630035868587	-148.775547047663025
4442258600	-35.8499298557581199	-148.778367293670499
4442258700	-35.8578082746671356	-148.926827796811011
4442258800	-35.8803001754013877	-149.323236072263796
4442258900	-35.900578642832464	-149.592543050256893
4442259000	-35.882069580909203	-149.305590245688308
4442259100	-35.907234618191616	-149.59309879971417
4442259200	-35.9232573466815026	-149.914332257902203
4442259300	-35.9235971966559546	-149.99497832780753
4442259400	-35.9458196085216102	-150.321039766824043
4442259500	-35.9603090695198873	-150.521182740242807
4442259600	-35.9626133370423844	-150.599218853215604
4442259700	-35.9858284691459218	-150.865052081157756
4442259800	-35.9907443929459632	-151.006531621317038
4442259900	-36.0217530561056947	-151.30635229374974
4442260000	-36.020475079923898	-151.441376160444349
4442260100	-36.0351925161958349	-151.60632816244896
4442260200	-36.0335172058154356	-151.653403989338955
4442260300	-36.0814986249213234	-152.3096157582535
4442260400	-36.0808165444147662	-152.34831622453882
4442260500	-36.0942437833912138	-152.538303527408203
4442260600	-36.1146474208902362	-152.808124711540955
4442260700	-36.1044467129401241	-152.793606732551723
4442260800	-36.1586213079040562	-153.412077353178205
4442260900	-36.1750732207641121	-153.647078581904509
4442261000	-36.1924122621851154	-153.757502713760886
4442261100	-36.1940200826878637	-153.77997226201424
4442261200	-36.2238845537247016	-154.242027311309926
4442261300	-36.2782712083542407	-154.916640828074208
4442261400	-36.2746727487078715	-154.868998776744519
4442261500	-36.3132571937766429	-155.34374207679781
4442261600	-36.3498278459491146	-155.800604539482805
4442261700	-36.3641009448993699	-155.900055936953976
4442261800	-36.3720703324756371	-156.0566602505898
4442261900	-36.3891554464643434	-156.265660524985918
4442262000	-36.4241694008753143	-156.539242271369403
4442262100	-36.4872890046682983	-157.273999164765314
4442262200	-36.5029093953674391	-157.523858803759083
4442262300	-36.5246407193141138	-157.752222081301596
4442262400	-36.5768831521797324	-158.133710382017938
4442262500	-36.6202125905042095	-158.660300502221617
4442262600	-36.6501182179403955	-158.909877853188362
4442262700	-36.6528649548075194	-159.021909003001468
4442262800	-36.7022725570649229	-159.52148008281938
4442262900	-36.745444781629331	-159.898327504530414
4442263000	-36.8018977691255031	-160.434072213975014
4442263100	-36.843967468131865	-160.885082802379003
4442263200	-36.8292989394008998	-160.771195645957505
4442263300	-36.9179435300593113	-161.575560800636993
4442263400	-37.005223947440868	-162.31886769901655
4442263500	-37.0161078067702576	-162.42677052090059
4442263600	-37.0654913549001748	-162.836869352698812
4442263700	-37.1552017399227026	-163.606351481552281
4442263800	-37.2474232541632801	-164.286813010485957
4442263900	-37.2498659238285299	-164.39616947308221
4442264000	-37.2960546740422672	-164.691246629999512
4442264100	-37.3806806903137456	-165.309841340516556
4442264200	-37.415614779446706	-165.637342852146077
4442264300	-37.5413460941468102	-166.599561970657703
4442264400	-37.6264801789121037	-167.159170814955559
4442264500	-37.6559617963956157	-167.370644847261275
4442264600	-37.7498919636690573	-167.996042639168735
4442264700	-37.838536524946214	-168.597286684836575
4442264800	-37.9903834338736459	-169.475689708267936
4442264900	-38.1884030625796882	-170.727932916226735
4442265000	-38.2375524599132035	-170.978602002525037
4442265100	-38.3282262859073271	-171.457367479704686
4442265200	-38.4962958441833152	-172.359831739173245
4442265300	-38.5693869020918498	-172.749346848442173
4442265400	-38.7102805974129325	-173.465548646875419
4442265500	-38.9357330305792289	-174.54831834111414
4442265600	-39.1929818698078307	-175.852773545436008
4442265700	-39.3333769562441233	-176.494155608152141
4442265800	-39.5771875786479868	-177.423820449433293
4442265900	-39.7095585601813568	-177.995494446670961
4442266000	-39.9013801598211657	-178.706371006019708
4442266100	-40.2296138101987637	-179.934187116449039
4442266200	-40.3418233250479759	-180.338371748272522
4442266300	-40.587933255550567	-181.182146848262136
4442266400	-40.9732842714037986	-182.384888096069091
